"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"244.650","74.8409","14","0.7311","-0.4598","-0.5040","-21.2967","19.6888","1540.4026","8.7000","0.2400","60.4979","40.04255258","-104.95149972","0.1001","-0.2225","-0.2227","23.8281","11.9844","0.6608","3.7340","5136.3604"
"244.700","74.2007","14","0.7855","-0.4727","-0.5090","-20.3308","21.3881","1540.3881","8.7000","0.2400","55.2148","40.04256085","-104.95150281","0.0120","-0.2103","-0.0971","20.8438","13.5391","4.2266","3.7340","5137.3936"
"244.750","73.5856","14","0.8184","-0.4901","-0.5077","-19.4092","22.5376","1540.3801","8.7900","0.2400","51.9645","40.04256910","-104.95150562","0.0735","-0.1667","-0.0548","19.3594","8.9531","4.7559","3.7340","5138.4150"
"244.800","71.5034","14","0.8662","-0.5294","-0.5006","-17.9125","24.1457","1540.4083","8.7000","0.2385","47.1310","40.04257622","-104.95150660","-0.1716","-0.1588","0.0991","21.8080","7.7364","2.8918","3.7340","5139.4185"
"244.850","70.1630","14","0.9122","-0.5527","-0.4954","-16.6156","25.7687","1540.4180","8.7000","0.2300","43.3348","40.04258375","-104.95150806","-0.0626","-0.1041","0.0566","23.2984","20.3523","2.8747","3.7340","5140.3975"
"244.900","69.2463","14","0.9394","-0.5453","-0.5306","-15.1994","26.9083","1540.3688","8.7000","0.2300","40.9572","40.04259147","-104.95150944","0.0244","-0.0535","0.0237","18.2078","17.9508","6.4725","3.7340","5141.3633"
"244.950","68.6757","14","0.9516","-0.5091","-0.5456","-13.7181","27.6382","1540.3282","8.7000","0.2300","39.5470","40.04259940","-104.95151070","0.0883","-0.0725","0.2521","17.6039","9.8922","4.7654","3.7340","5142.3198"
"245.000","68.6890","14","0.9269","-0.4454","-0.5677","-12.5335","27.2754","1540.2905","8.7000","0.2200","40.0808","40.04260771","-104.95151215","0.2037","-0.0421","0.3882","19.2555","10.0098","0.6783","3.7340","5143.2734"
"245.050","67.8476","14","0.8848","-0.3616","-0.5535","-11.3463","26.3348","1540.2917","8.7000","0.2200","41.0039","40.04261545","-104.95151307","0.3743","-0.0591","0.3499","22.6625","12.5996","-0.2686","3.7340","5144.2183"
"245.100","67.0262","14","0.8260","-0.2511","-0.5538","-10.2689","24.8170","1540.2792","8.7650","0.2200","42.9849","40.04262326","-104.95151394","0.3369","-0.0976","0.3965","22.0781","11.4914","2.1960","3.7339","5145.1523"
"245.150","66.5394","14","0.7644","-0.1422","-0.5347","-8.8432","23.1176","1540.2776","8.8000","0.2200","45.8096","40.04263117","-104.95151447","0.2794","-0.0900","0.4623","19.3883","11.8465","1.6169","3.7338","5146.0791"
"245.200","66.2736","14","0.6901","-0.0587","-0.5565","-7.5371","20.9474","1540.2568","8.8000","0.2185","50.3536","40.04263925","-104.95151486","0.2340","-0.0374","0.3936","19.5602","16.4836","-2.0293","3.7337","5147.0010"
"245.250","66.3761","14","0.6368","-0.0035","-0.5814","-6.6871","19.3588","1540.1962","8.8000","0.2100","54.5700","40.04264750","-104.95151554","0.1799","-0.0488","0.1789","24.5008","23.0219","-5.7355","3.7336","5147.9224"
"245.300","66.3553","14","0.6327","-0.0182","-0.6192","-5.7801","19.2373","1540.1301","8.8000","0.2100","54.8974","40.04265564","-104.95151592","0.0939","-0.0729","0.0798","25.2539","20.8672","-7.6535","3.7335","5148.8442"
"245.350","66.4733","14","0.6233","-0.0216","-0.6586","-4.9400","18.9632","1540.0558","8.8000","0.2100","55.7900","40.04266391","-104.95151628","-0.0586","-0.0067","0.1459","28.2461","18.5164","-11.1387","3.7334","5149.7666"
"245.400","66.5462","14","0.6480","-0.0138","-0.7094","-4.0619","19.7291","1539.9760","8.8000","0.2115","53.6830","40.04267206","-104.95151657","-0.0334","0.0335","0.0570","32.8571","22.4286","-12.6001","3.7333","5150.6909"
"245.450","66.6707","14","0.7035","-0.0391","-0.7389","-3.1212","21.4318","1539.9004","8.8000","0.2200","49.5105","40.04268032","-104.95151653","0.1224","0.1030","-0.0394","39.5187","22.0969","-10.8188","3.7332","5151.6162"
"245.500","66.5066","14","0.6625","-0.0340","-0.7803","-2.0213","20.2052","1539.8378","8.8000","0.2200","52.3867","40.04268836","-104.95151619","-0.1311","0.0897","-0.0253","37.4500","24.2563","-5.6918","3.7331","5152.5400"
"245.550","66.1548","14","0.6673","-0.1039","-0.8171","-0.7136","20.3743","1539.7589","8.8000","0.2200","51.6771","40.04269620","-104.95151522","-0.3931","0.0415","-0.1295","30.5469","31.1313","-0.6749","3.7330","5153.4609"
"245.600","65.7089","14","0.7505","-0.1923","-0.8878","0.4991","22.9888","1539.6940","8.8000","0.2230","45.4913","40.04270396","-104.95151417","-0.5586","-0.0152","-0.2300","29.6141","31.4781","1.3901","3.7329","5154.3750"
"245.650","64.9226","14","0.8725","-0.2779","-0.9354","1.9802","26.8804","1539.6185","8.8000","0.2440","38.4398","40.04271129","-104.95151251","-0.6375","-0.0077","-0.2224","29.4000","27.4156","2.3336","3.7328","5155.2793"
"245.700","64.3227","14","0.9965","-0.3521","-0.9597","3.5086","30.9435","1539.5713","8.8000","0.2500","33.0837","40.04271856","-104.95151054","-0.7163","-0.0452","-0.1171","27.8453","26.2484","3.4346","3.7327","5156.1748"
"245.750","64.0157","14","1.0791","-0.4032","-0.9829","4.8131","33.8433","1539.5157","8.8900","0.2500","30.1047","40.04272604","-104.95150859","-0.7166","-0.1296","-0.1149","30.5531","31.3781","4.4953","3.7326","5157.0649"
"245.800","63.4474","14","1.1802","-0.4357","-1.0317","6.2414","37.4501","1539.4546","8.9000","0.2500","26.9638","40.04273317","-104.95150625","-0.6348","-0.1460","-0.2148","29.2812","33.9531","6.8914","3.7325","5157.9487"
"245.850","62.7229","14","1.2657","-0.4390","-1.0520","7.6842","40.6758","1539.4213","8.9000","0.2540","24.5420","40.04274014","-104.95150354","-0.7573","-0.2291","-0.1467","24.9094","31.4688","7.1555","3.7324","5158.8213"
"245.900","61.6525","14","1.3450","-0.4220","-1.0924","10.8222","43.7832","1539.3699","8.9000","0.2990","22.4111","40.04274607","-104.95149895","-0.7217","-0.2656","-0.1338","23.8703","32.4781","4.7734","3.7323","5159.6821"
"245.950","60.5546","14","1.3963","-0.3747","-1.1475","14.1270","46.0266","1539.3131","8.9000","0.3200","20.9391","40.04275170","-104.95149379","-0.8401","-0.3170","-0.1317","31.3906","29.9500","3.3980","3.7322","5160.5283"
"246.000","59.9247","14","1.4091","-0.3263","-1.1911","16.2947","46.9808","1539.2410","8.9000","0.3070","20.3004","40.04275772","-104.95148939","-1.0205","-0.3591","-0.0166","32.3618","31.2706","5.9480","3.7321","5161.3638"
"246.050","59.5049","14","1.4093","-0.2725","-1.2262","18.0201","47.4548","1539.1815","8.9000","0.2900","19.9569","40.04276385","-104.95148500","-1.0032","-0.3390","-0.0336","25.4727","33.7922","7.4895","3.7320","5162.1919"
"246.100","59.2318","14","1.3603","-0.2304","-1.2605","20.0505","46.2019","1539.1226","8.9000","0.2900","20.4040","40.04276989","-104.95148027","-0.8677","-0.3889","-0.1000","28.5531","30.4531","5.7707","3.7319","5163.0151"
"246.150","58.9285","14","1.2845","-0.2038","-1.2656","22.2810","43.9538","1539.0911","8.9000","0.2990","21.3378","40.04277571","-104.95147522","-0.7119","-0.4192","-0.1342","30.7219","26.3508","4.5650","3.7318","5163.8350"
"246.200","58.5437","14","1.1794","-0.1776","-1.3042","24.4704","40.6216","1539.0332","8.9000","0.3085","22.9374","40.04278121","-104.95146979","-0.9741","-0.4365","-0.0683","32.5766","30.2203","2.6116","3.7317","5164.6499"
"246.250","58.2237","14","1.0660","-0.1701","-1.3574","26.3180","36.9285","1538.9607","8.9000","0.3000","25.0933","40.04278686","-104.95146441","-0.9604","-0.4014","-0.0988","32.6742","33.7109","5.2381","3.7316","5165.4590"
"246.300","57.8913","14","0.9874","-0.1832","-1.4263","27.9871","34.3966","1538.8666","8.9000","0.2935","26.7866","40.04279234","-104.95145912","-1.0137","-0.3740","-0.1584","28.7477","30.6008","9.8859","3.7315","5166.2646"
"246.350","57.5765","14","0.9558","-0.1971","-1.5077","29.6242","33.5001","1538.7589","8.9000","0.2810","27.3539","40.04279771","-104.95145358","-1.0957","-0.3201","-0.0952","27.9758","37.9000","12.2156","3.7314","5167.0649"
"246.400","56.9332","14","1.0216","-0.2051","-1.5629","31.6585","36.0387","1538.6927","8.9000","0.2900","25.1430","40.04280248","-104.95144778","-1.0625","-0.3413","-0.1722","29.6758","42.3203","13.6180","3.7313","5167.8589"
"246.450","56.4999","14","1.0870","-0.2155","-1.6400","33.4456","38.6028","1538.5928","8.9000","0.2860","23.2943","40.04280736","-104.95144183","-1.1304","-0.3192","-0.1714","25.6469","38.6312","16.0098","3.7312","5168.6450"
"246.500","56.0203","14","1.0293","-0.2423","-1.6923","35.1751","36.8237","1538.5045","8.9000","0.2800","24.2125","40.04281206","-104.95143574","-1.0957","-0.2668","-0.1154","22.6187","36.9813","15.0348","3.7311","5169.4248"
"246.550","55.5752","14","0.9802","-0.2738","-1.7512","37.0447","35.3506","1538.4052","8.9000","0.2800","25.0210","40.04281647","-104.95142954","-0.8684","-0.2424","-0.0925","24.4797","34.9719","12.7281","3.7310","5170.1987"
"246.600","55.2078","14","0.9744","-0.3280","-1.8364","39.1047","35.4691","1538.3058","8.9150","0.2785","24.7726","40.04282061","-104.95142302","-0.7280","-0.2542","-0.1334","27.0336","31.3234","10.6609","3.7309","5170.9673"
"246.650","54.6241","14","0.9794","-0.4116","-1.9306","40.7954","36.0585","1538.2072","9.0000","0.2700","24.1100","40.04282469","-104.95141659","-0.7026","-0.2637","-0.1214","29.2539","29.7945","8.1844","3.7308","5171.7275"
"246.700","53.8818","14","0.9903","-0.4698","-1.9872","42.5038","36.9697","1538.1383","9.0000","0.2700","23.1962","40.04282837","-104.95141007","-0.6714","-0.2871","-0.1103","31.0219","33.2906","5.6670","3.7307","5172.4785"
"246.750","52.8102","14","0.9919","-0.5251","-1.9942","44.5721","37.6245","1538.1178","9.0000","0.2700","22.3392","40.04283161","-104.95140342","-0.8723","-0.2664","-0.1248","33.3547","35.7875","4.8094","3.7306","5173.2163"
"246.800","51.6495","14","0.9975","-0.5493","-2.0720","46.2738","38.5281","1538.0798","9.0000","0.2700","21.3358","40.04283468","-104.95139691","-1.1299","-0.1720","-0.1382","31.2812","40.1875","6.0039","3.7305","5173.9390"
"246.850","50.5048","14","0.9911","-0.5551","-2.1243","48.0685","39.0255","1538.0363","9.0000","0.2740","20.5970","40.04283742","-104.95139030","-1.1533","-0.2245","-0.3647","32.5312","45.7031","5.4121","3.7304","5174.6436"
"246.900","49.2951","14","1.0140","-0.5287","-2.1658","50.2242","40.7292","1538.0070","9.0000","0.2800","19.2628","40.04283977","-104.95138363","-1.0322","-0.3132","-0.4102","34.6250","45.9688","7.7461","3.7303","5175.3330"
"246.950","48.1952","14","1.0243","-0.4747","-2.1831","52.3713","41.9317","1538.0023","9.0000","0.2800","18.2929","40.04284197","-104.95137690","-0.7476","-0.3308","-0.3075","30.2031","44.7188","12.2773","3.7302","5176.0078"
"247.000","47.8167","14","1.0466","-0.3923","-2.1455","54.9497","43.5931","1538.0293","9.0000","0.2800","17.4575","40.04284385","-104.95136956","-0.4902","-0.2820","-0.2891","31.9844","35.1875","13.1875","3.7301","5176.6743"
"247.050","47.7684","13","1.0591","-0.2940","-2.1051","56.8849","44.7572","1538.0325","9.0000","0.2760","16.9863","40.04284603","-104.95136226","-0.5337","-0.2816","-0.0812","43.1250","31.2422","9.2422","3.7300","5177.3374"
"247.100","47.3346","13","1.0606","-0.1856","-2.1183","59.0160","45.3208","1538.0168","9.0000","0.2830","16.6227","40.04284782","-104.95135498","-0.6470","-0.2688","0.0737","38.2500","35.5938","10.9297","3.7299","5177.9971"
"247.150","46.9238","13","1.0397","-0.1132","-2.1212","61.0592","44.7536","1538.0011","9.0000","0.2810","16.6873","40.04284943","-104.95134769","-0.7581","-0.1768","-0.0755","21.2500","38.8906","14.7266","3.7298","5178.6504"
"247.200","46.7649","13","1.0352","-0.0599","-2.1206","63.2062","44.7678","1537.9938","9.1000","0.2830","16.6255","40.04285088","-104.95134002","-0.8057","-0.2413","-0.1722","26.7812","41.3125","12.9062","3.7297","5179.3008"
"247.250","46.6129","13","1.0460","-0.0315","-2.1049","65.8242","45.3548","1537.9670","9.1000","0.3040","16.3570","40.04285173","-104.95133214","-0.9121","-0.2607","-0.2432","28.7344","41.5000","15.2266","3.7296","5179.9487"
"247.300","46.6306","13","1.0455","-0.0155","-2.0901","68.4322","45.4129","1537.9321","9.1000","0.3100","16.3423","40.04285235","-104.95132419","-0.8760","-0.2937","-0.3674","19.2656","38.4062","18.0000","3.7295","5180.5962"
"247.350","46.4098","13","1.0485","-0.0071","-2.1452","70.4674","45.5970","1537.8981","9.1000","0.3010","16.1992","40.04285312","-104.95131652","-0.9055","-0.2543","-0.3864","20.1484","35.7812","15.1875","3.7294","5181.2422"
"247.400","46.4708","13","1.0817","-0.0020","-2.1368","72.6942","47.0835","1537.8724","9.1000","0.2985","15.7084","40.04285348","-104.95130853","-1.0273","-0.2935","-0.4600","28.1406","33.0625","12.8828","3.7293","5181.8872"
"247.450","46.3756","13","1.1045","0.0160","-2.1438","74.9163","48.1094","1537.8383","9.1000","0.2980","15.3419","40.04285359","-104.95130061","-1.1006","-0.3246","-0.4865","30.3906","30.7266","12.5898","3.7292","5182.5317"
"247.500","46.4542","13","1.1125","0.0288","-2.1371","77.4867","48.4617","1537.8109","9.1000","0.3100","15.2562","40.04285328","-104.95129243","-1.1973","-0.2949","-0.5039","30.0156","30.0469","11.8359","3.7291","5183.1768"
"247.550","46.5033","13","1.1042","0.0250","-2.1205","79.9202","48.0785","1537.7875","9.1000","0.3100","15.3940","40.04285277","-104.95128434","-1.1909","-0.2474","-0.5361","29.6094","31.6172","12.9922","3.7290","5183.8223"
"247.600","46.7495","13","1.1075","0.0198","-2.1194","82.3500","48.2117","1537.7534","9.1150","0.3100","15.4328","40.04285214","-104.95127602","-1.0840","-0.1852","-0.5625","29.6875","34.1875","15.1016","3.7289","5184.4707"
"247.650","46.7548","13","1.1094","0.0395","-2.1264","84.6860","48.2922","1537.7203","9.2000","0.3100","15.4088","40.04285122","-104.95126797","-1.0063","-0.0770","-0.6116","28.4297","36.8281","17.0469","3.7288","5185.1196"
"247.700","46.8484","13","1.0935","0.1069","-2.1316","87.2498","47.5525","1537.6738","9.2000","0.3165","15.6798","40.04284987","-104.95125982","-0.9731","-0.0227","-0.5874","24.4531","38.9062","20.2969","3.7287","5185.7700"
"247.750","46.7678","13","1.1018","0.1901","-2.1196","89.6481","47.7442","1537.6619","9.2000","0.3110","15.5900","40.04284837","-104.95125196","-0.7498","0.0024","-0.6267","22.0859","37.7031","22.9219","3.7286","5186.4209"
"247.800","47.1421","13","1.1064","0.2711","-2.0831","92.1659","47.6193","1537.6332","9.2000","0.3200","15.7560","40.04284657","-104.95124368","-0.6851","-0.0154","-0.7070","20.7500","33.2188","24.3750","3.7285","5187.0737"
"247.850","47.4552","13","1.0707","0.3320","-2.0401","94.2857","45.6374","1537.6091","9.2000","0.3200","16.5494","40.04284470","-104.95123554","-0.7695","0.0029","-0.6101","20.0000","29.0078","23.3047","3.7284","5187.7324"
"247.900","48.4025","13","1.0500","0.3987","-1.9881","96.4876","44.2235","1537.6088","9.2000","0.3200","17.4195","40.04284241","-104.95122675","-0.6440","0.0634","-0.4995","14.0938","31.6094","23.4531","3.7283","5188.4014"
"247.950","49.5340","13","1.0098","0.4446","-1.9293","98.1843","41.9345","1537.6155","9.2000","0.3020","18.7997","40.04284028","-104.95121784","-0.2811","0.0824","-0.4436","14.6211","29.0000","20.2734","3.7282","5189.0845"
"248.000","50.5736","13","1.0000","0.5095","-1.8439","100.3663","40.8766","1537.6238","9.2000","0.3015","19.6911","40.04283745","-104.95120877","-0.3560","0.0041","-0.2903","16.7812","21.3906","16.1250","3.7281","5189.7817"
"248.050","51.4520","13","1.0284","0.5306","-1.8161","102.6972","41.2988","1537.5896","9.2000","0.3100","19.8283","40.04283438","-104.95120003","-0.2541","-0.0159","-0.1382","19.2578","21.5234","12.4648","3.7280","5190.4937"
"248.100","52.2277","13","1.1027","0.5523","-1.7950","105.0587","43.4893","1537.5580","9.2000","0.3035","19.1134","40.04283101","-104.95119133","-0.1097","-0.0366","-0.1270","21.4219","20.9062","10.2188","3.7279","5191.2158"
"248.150","52.9077","13","1.2157","0.5440","-1.7485","107.3537","47.0815","1537.5562","9.2000","0.3000","17.8850","40.04282735","-104.95118279","0.0931","-0.1028","-0.1600","24.0312","19.0859","8.5820","3.7278","5191.9482"
"248.200","53.6650","13","1.3446","0.5372","-1.7539","109.4145","51.1718","1537.5013","9.2000","0.3085","16.6909","40.04282355","-104.95117432","0.0620","-0.1727","-0.1218","23.8438","19.1250","7.8984","3.7277","5192.6899"
"248.250","54.5740","13","1.4270","0.5313","-1.7439","111.7720","53.3970","1537.4545","9.2000","0.3040","16.2663","40.04281931","-104.95116580","-0.1030","-0.1455","-0.0317","22.4531","20.2344","7.0625","3.7276","5193.4453"
"248.300","55.5421","13","1.4780","0.5358","-1.7551","114.7007","54.4192","1537.4110","9.2000","0.3165","16.2439","40.04281427","-104.95115766","-0.0221","-0.0743","0.0130","24.4531","22.5938","6.5859","3.7275","5194.2134"
"248.350","56.6754","13","1.4815","0.5389","-1.7116","117.4276","53.6719","1537.3922","9.2000","0.3200","16.8061","40.04280908","-104.95114946","0.0428","-0.0320","0.0334","24.0547","23.0703","6.7168","3.7274","5194.9961"
"248.400","57.9844","13","1.4418","0.5639","-1.7516","121.0621","51.4024","1537.3143","9.2000","0.3285","17.9535","40.04280287","-104.95114161","-0.0558","-0.0862","0.1097","26.4062","22.5938","4.0742","3.7273","5195.7949"
"248.450","58.8082","13","1.3848","0.5890","-1.7412","123.4723","48.5512","1537.2677","9.2000","0.3160","19.2778","40.04279725","-104.95113406","-0.1288","-0.1267","0.1170","30.6406","26.3047","2.1592","3.7272","5196.6094"
"248.500","59.5760","13","1.3306","0.5738","-1.7548","125.4723","45.8584","1537.2184","9.2000","0.2970","20.6763","40.04279174","-104.95112644","-0.2263","-0.0748","0.0380","27.1250","24.6250","4.8359","3.7271","5197.4336"
"248.550","60.3046","13","1.2717","0.5455","-1.7436","127.2007","43.1071","1537.1735","9.2000","0.2810","22.2649","40.04278630","-104.95111901","-0.3440","-0.1839","0.0022","25.6562","22.7578","7.7305","3.7270","5198.2686"
"248.600","61.0865","13","1.1885","0.5073","-1.7249","128.7783","39.6760","1537.1466","9.2000","0.2700","24.5040","40.04278062","-104.95111147","-0.3706","-0.2463","-0.0569","27.7031","26.4844","13.4219","3.7269","5199.1133"
"248.650","61.9257","13","1.1052","0.4591","-1.6785","130.6670","36.3810","1537.1721","9.2000","0.2700","27.0905","40.04277459","-104.95110424","-0.2845","-0.2024","-0.1017","24.4766","31.4141","19.4531","3.7268","5199.9707"
"248.700","62.7953","13","1.0329","0.4229","-1.5656","132.5757","33.5741","1537.2631","9.2000","0.2635","29.7676","40.04276838","-104.95109726","-0.2037","-0.2563","-0.1034","20.2344","31.5156","22.1406","3.7267","5200.8398"
"248.750","63.6702","13","0.9718","0.4124","-1.4964","134.3866","31.2230","1537.3312","9.2000","0.2600","32.4550","40.04276197","-104.95109031","-0.1031","-0.2591","-0.1602","18.3828","30.7969","26.3516","3.7266","5201.7202"
"248.800","64.4580","13","0.9520","0.4247","-1.4131","136.0734","30.2437","1537.3907","9.2000","0.2585","33.9205","40.04275533","-104.95108340","-0.0065","-0.2170","-0.2791","18.3438","26.6406","34.3750","3.7265","5202.6118"
"248.850","65.1069","13","0.9350","0.4460","-1.3722","137.5518","29.3627","1537.4136","9.2000","0.2460","35.2900","40.04274884","-104.95107674","-0.0208","-0.1954","-0.3438","11.5273","20.8203","40.5000","3.7264","5203.5142"
"248.900","65.7929","13","0.9306","0.4753","-1.3394","138.7985","28.8766","1537.4393","9.2000","0.2335","36.2621","40.04274209","-104.95107010","0.0582","-0.1666","-0.4778","6.7344","18.0781","44.8125","3.7263","5204.4258"
"248.950","66.6683","13","0.8777","0.4523","-1.2858","140.1624","26.8955","1537.4719","9.2000","0.2300","39.4512","40.04273508","-104.95106356","0.1558","-0.1391","-0.5996","4.1582","15.5977","48.6719","3.7262","5205.3477"
"249.000","67.4178","13","0.8326","0.4490","-1.2498","141.3638","25.2110","1537.4943","9.2000","0.2200","42.5603","40.04272800","-104.95105709","0.2448","-0.0514","-0.6289","0.9790","13.0391","50.5625","3.7261","5206.2803"
"249.050","68.1452","13","0.7906","0.4385","-1.2315","142.5779","23.6673","1537.5066","9.2000","0.2200","45.8255","40.04272085","-104.95105081","0.3706","-0.0277","-0.6548","-0.0923","8.7969","50.6875","3.7260","5207.2246"
"249.100","68.9213","13","0.7487","0.4360","-1.1767","143.5705","22.1619","1537.5361","9.2000","0.2135","49.4957","40.04271342","-104.95104445","0.3042","-0.0477","-0.6489","-1.4365","7.8945","53.3438","3.7260","5208.1787"
"249.150","69.6500","13","0.7277","0.4220","-1.1445","144.5898","21.3022","1537.5728","9.2000","0.2010","52.0375","40.04270589","-104.95103820","0.2847","-0.0762","-0.5454","-2.0815","7.9805","53.0312","3.7260","5209.1436"
"249.200","70.5003","13","0.7461","0.4193","-1.1057","145.9518","21.6092","1537.5935","9.2000","0.2100","51.9244","40.04269811","-104.95103254","0.2717","-0.0554","-0.5088","-5.5352","7.3203","52.2500","3.7260","5210.1187"
"249.250","71.2106","13","0.7208","0.3987","-1.0875","146.9336","20.6633","1537.6007","9.2000","0.2060","54.8485","40.04269022","-104.95102667","0.3409","-0.1013","-0.5332","-12.4219","6.3008","52.2031","3.7260","5211.1055"
"249.300","71.8712","13","0.6864","0.3583","-1.0656","147.8723","19.4875","1537.6157","9.2000","0.2000","58.6973","40.04268224","-104.95102091","0.4194","-0.1592","-0.3660","-15.5000","0.1642","51.9062","3.7260","5212.1011"
"249.350","72.3340","13","0.6327","0.3043","-1.0138","149.0015","17.8049","1537.6686","9.2000","0.1910","64.6582","40.04267405","-104.95101560","0.0241","-0.1801","-0.0443","-16.8516","-9.4336","52.9844","3.7260","5213.1040"
"249.400","72.8809","13","0.5825","0.2584","-0.9947","149.6010","16.2752","1537.6749","9.2000","0.1815","71.2702","40.04266596","-104.95100983","-0.0209","-0.1705","-0.0827","-14.6953","-1.8818","51.7812","3.7260","5214.1133"
"249.450","73.0374","13","0.5385","0.2182","-0.9809","150.2937","14.9543","1537.6962","9.2000","0.1900","77.7321","40.04265786","-104.95100453","0.0573","-0.0895","-0.1921","-10.4727","3.2725","50.3750","3.7260","5215.1274"
"249.500","73.3724","13","0.4874","0.1646","-0.9598","151.0262","13.4670","1537.7084","9.2000","0.1900","86.7129","40.04264967","-104.95099910","0.0109","-0.0480","-0.1477","-6.1016","4.7500","49.5938","3.7260","5216.1455"
"249.550","73.8076","13","0.4289","0.1257","-0.9348","151.7922","11.8056","1537.6985","9.2000","0.1900","99.5024","40.04264130","-104.95099379","-0.0936","-0.1176","-0.1077","-10.0332","-0.9790","51.0938","3.7260","5217.1685"
"249.600","74.0326","13","0.3479","0.1145","-0.9467","152.0739","9.5471","1537.6763","9.2000","0.1900","123.4165","40.04263310","-104.95098828","-0.3599","0.0431","-0.1434","-37.0484","-4.0562","53.3274","3.7260","5218.1953"
"249.650","73.9888","13","0.2977","0.1292","-0.9732","152.3352","8.1469","1537.6261","9.2000","0.1940","144.5422","40.04262501","-104.95098300","-0.4554","0.1585","-0.3069","-32.2594","-1.5983","41.1797","3.7260","5219.2231"
"249.700","74.3160","13","0.2648","0.1658","-1.0085","152.9611","7.2257","1537.5461","9.2000","0.2065","163.6898","40.04261657","-104.95097782","-0.3845","0.0913","-0.2986","-12.0445","-2.7860","29.6961","3.7260","5220.2539"
"249.750","74.6749","13","0.2276","0.1975","-1.0331","153.3466","6.1837","1537.4921","9.2000","0.2100","192.1973","40.04260808","-104.95097246","-0.4114","0.0764","-0.2296","-5.8143","-7.4627","29.4133","3.7260","5221.2896"
"249.800","74.9415","13","0.1937","0.2199","-1.0400","153.5912","5.2397","1537.4745","9.2000","0.2200","227.6350","40.04259966","-104.95096708","-0.5767","0.0435","-0.1422","-12.1207","-7.4064","30.7773","3.7260","5222.3291"
"249.850","75.3120","13","0.1497","0.2264","-1.0315","153.5887","4.0273","1537.4530","9.2000","0.2200","297.6247","40.04259115","-104.95096144","-0.4653","0.0436","-0.1362","-16.2715","-3.3711","27.4281","3.7260","5223.3745"
"249.900","75.9902","13","0.0874","0.2138","-1.0320","153.6888","2.3403","1537.4326","9.2000","0.2200","516.7845","40.04258234","-104.95095573","-0.4355","0.0272","-0.1248","-13.4488","-5.5107","22.1523","3.7260","5224.4272"
"249.950","76.4895","13","0.0391","0.1885","-1.0315","153.7555","1.0412","1537.4116","9.2000","0.2200","1169.2400","40.04257353","-104.95095013","-0.6147","-0.0885","-0.1100","-9.7680","-5.0189","19.8664","3.7260","5225.4878"
"250.000","76.8259","13","-0.0092","0.1704","-1.0193","153.9196","-0.2441","1537.3728","9.2000","0.2200","5008.5884","40.04256482","-104.95094450","-0.6162","-0.1222","-0.1152","-7.0645","2.8635","23.8356","3.7260","5226.5527"
"250.050","76.9131","13","-0.0833","0.1340","-1.0599","153.9159","-2.1990","1537.2925","9.2000","0.2200","556.6727","40.04255621","-104.95093889","-0.2746","-0.1920","-0.1375","-11.7312","2.4649","32.8844","3.7260","5227.6206"
"250.100","76.8229","13","-0.1748","0.0657","-1.0779","153.6681","-4.6026","1537.2321","9.2000","0.2200","265.6489","40.04254771","-104.95093312","-0.2786","-0.2891","-0.1587","-20.4156","-2.9486","43.6719","3.7260","5228.6880"
"250.150","76.7530","13","-0.2621","-0.0173","-1.0780","153.2830","-6.8930","1537.2139","9.2000","0.2200","177.2189","40.04253924","-104.95092743","-0.2762","-0.3295","-0.1368","-29.3375","0.5898","54.5938","3.7260","5229.7539"
"250.200","76.6564","13","-0.3127","-0.0537","-1.0540","152.6894","-8.2290","1537.2241","9.2000","0.2200","148.2589","40.04253073","-104.95092142","-0.2397","-0.2371","-0.0644","-40.7681","0.6902","62.1595","3.7260","5230.8193"
"250.250","76.6292","13","-0.3854","-0.0843","-1.0671","152.3251","-10.1557","1537.1772","9.2000","0.2200","120.0900","40.04252237","-104.95091542","-0.4005","-0.1882","-0.0239","-47.7484","1.8715","63.0172","3.7260","5231.8838"
"250.300","76.6259","13","-0.4536","-0.1050","-1.0847","151.7785","-11.9770","1537.1265","9.2000","0.2200","101.8237","40.04251401","-104.95090927","-0.5591","-0.1029","-0.0723","-49.1328","7.7393","56.0672","3.7260","5232.9478"
"250.350","76.3884","13","-0.4936","-0.1058","-1.1048","151.0993","-13.0657","1537.0829","9.2900","0.2200","93.0497","40.04250577","-104.95090299","-0.6863","-0.0379","-0.0386","-45.6188","10.5777","43.4734","3.7260","5234.0098"
