"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"520.250","101.2695","15","-0.3012","0.1400","3.8076","-151.3397","-6.0414","1501.7179","5.7000","0.1400","266.7852","39.73867318","-103.89847568","-0.4017","-0.1421","-0.0745","-15.0703","5.6738","14.3438","3.6840","16700.9922"
"520.300","101.5021","15","-0.2853","0.1571","3.8047","-151.6435","-5.7092","1501.8197","5.7000","0.1490","282.9591","39.73866184","-103.89848324","-0.3411","-0.1478","-0.0310","-14.3906","5.0312","13.5078","3.6840","16702.4023"
"520.350","101.7449","15","-0.2972","0.1717","3.8074","-151.9215","-5.9295","1501.9233","5.7000","0.1500","273.0971","39.73865038","-103.89849084","-0.2729","-0.1674","-0.0885","-15.8438","3.4180","11.5000","3.6840","16703.8145"
"520.400","102.0855","15","-0.3167","0.1738","3.7870","-152.2680","-6.3000","1502.0126","5.7000","0.1500","257.8953","39.73863883","-103.89849834","-0.2627","-0.1221","-0.0638","-14.3750","-0.1489","8.1172","3.6840","16705.2324"
"520.450","102.4745","15","-0.3224","0.1671","3.7756","-152.7043","-6.3938","1502.1030","5.7000","0.1500","255.0791","39.73862717","-103.89850573","-0.2612","-0.1375","-0.0284","-10.6367","2.9824","4.6934","3.6840","16706.6543"
"520.500","102.7186","14","-0.3134","0.1622","3.7504","-152.9363","-6.1990","1502.1897","5.7000","0.1500","263.7238","39.73861555","-103.89851318","-0.2434","-0.1404","-0.0281","-10.4453","5.5078","1.7676","3.6840","16708.0820"
"520.550","102.9934","14","-0.2977","0.1782","3.7517","-153.1897","-5.8705","1502.2900","5.7000","0.1500","279.2230","39.73860394","-103.89852052","-0.3123","-0.1028","-0.0445","-11.0078","4.8477","-2.0884","3.6840","16709.5117"
"520.600","103.3977","14","-0.3026","0.1790","3.7337","-153.5325","-5.9495","1502.3862","5.7000","0.1500","276.5970","39.73859219","-103.89852792","-0.3613","-0.0497","-0.1054","-7.4219","3.3379","-7.3047","3.6840","16710.9473"
"520.650","103.8595","14","-0.3051","0.1726","3.7202","-153.7485","-5.9814","1502.4823","5.7000","0.1500","276.3512","39.73858042","-103.89853528","-0.3241","-0.0652","-0.1484","-3.2568","0.0833","-11.6445","3.6840","16712.3887"
"520.700","104.0652","14","-0.3146","0.1804","3.7276","-154.1018","-6.1491","1502.5906","5.7000","0.1500","269.3472","39.73856863","-103.89854258","-0.2622","-0.1365","-0.1016","0.4438","-0.9805","-12.4297","3.6840","16713.8340"
"520.750","104.0762","14","-0.3371","0.1991","3.7275","-154.5007","-6.5673","1502.6906","5.7000","0.1515","252.2218","39.73855677","-103.89854962","-0.2574","-0.2341","-0.0919","-1.9114","-1.4551","-6.8008","3.6840","16715.2812"
"520.800","104.5593","14","-0.3518","0.1952","3.7196","-154.6078","-6.8315","1502.7747","5.7000","0.1600","243.5956","39.73854493","-103.89855692","-0.2468","-0.2749","-0.0322","-10.3906","-2.8184","3.2715","3.6840","16716.7324"
"520.850","104.8677","14","-0.3762","0.1903","3.6860","-155.0726","-7.2804","1502.8491","5.7000","0.1600","229.2491","39.73853288","-103.89856382","-0.2837","-0.2010","-0.0376","-14.9414","-0.3206","6.3418","3.6840","16718.1875"
"520.900","105.2969","14","-0.3981","0.1904","3.6442","-155.5540","-7.6811","1502.9248","5.7000","0.1510","218.1776","39.73852075","-103.89857074","-0.3167","-0.1569","-0.0624","-7.1992","4.4492","2.3125","3.6840","16719.6504"
"520.950","105.7574","14","-0.4059","0.1901","3.6362","-156.0720","-7.8068","1503.0155","5.7000","0.1515","215.6057","39.73850837","-103.89857749","-0.3427","-0.1459","-0.0819","-4.9121","7.2832","1.3862","3.6840","16721.1172"
"521.000","106.1671","14","-0.4059","0.1888","3.6118","-156.3338","-7.7807","1503.0953","5.7000","0.1640","217.1647","39.73849606","-103.89858436","-0.3438","-0.1509","-0.0252","-6.9297","4.5898","3.8984","3.6840","16722.5918"
"521.050","106.5413","14","-0.4166","0.1891","3.5958","-156.6598","-7.9603","1503.1837","5.7000","0.1700","213.0154","39.73848369","-103.89859101","-0.3303","-0.1346","-0.0064","-6.7070","6.3066","9.1152","3.6840","16724.0723"
"521.100","106.6843","14","-0.4357","0.1808","3.5793","-157.1267","-8.3006","1503.2738","5.7000","0.1790","204.5555","39.73847131","-103.89859748","-0.3071","-0.0135","-0.0379","-12.3203","4.2656","13.7109","3.6840","16725.5547"
"521.150","106.6690","14","-0.4417","0.1718","3.5812","-157.5156","-8.3901","1503.3484","5.7000","0.1815","202.3439","39.73845894","-103.89860382","-0.3208","-0.0271","-0.0576","-19.2266","1.6709","14.1875","3.6840","16727.0352"
"521.200","106.9884","14","-0.4555","0.1448","3.5722","-157.8893","-8.6283","1503.4415","5.7000","0.1900","197.3480","39.73844649","-103.89861022","-0.3350","-0.0721","-0.0716","-18.7188","1.9062","11.3125","3.6840","16728.5195"
"521.250","107.5149","14","-0.4608","0.1338","3.5450","-158.2854","-8.7081","1503.5237","5.7000","0.1900","196.5021","39.73843380","-103.89861652","-0.3010","-0.1291","-0.1072","-14.3945","2.3525","9.8711","3.6840","16730.0137"
"521.300","107.8181","14","-0.4375","0.1494","3.5274","-158.7690","-8.2500","1503.5951","5.7000","0.1900","207.9967","39.73842116","-103.89862257","-0.2859","-0.0672","-0.1420","-15.7344","1.4717","9.3359","3.6840","16731.5098"
"521.350","108.1078","14","-0.4710","0.1641","3.4852","-159.3116","-8.8588","1503.6593","5.7000","0.1885","194.2247","39.73840830","-103.89862847","-0.3260","-0.0126","-0.1286","-14.1250","5.3242","7.3809","3.6840","16733.0117"
"521.400","108.2966","14","-0.4890","0.1890","3.4686","-159.8515","-9.1723","1503.7393","5.7000","0.1840","187.9131","39.73839550","-103.89863413","-0.3218","-0.0561","-0.1415","-13.7031","8.0547","5.8750","3.6840","16734.5156"
"521.450","108.4993","14","-0.4869","0.2092","3.4444","-160.1948","-9.1043","1503.8053","5.7000","0.1900","189.6705","39.73838264","-103.89863983","-0.3109","-0.0949","-0.1646","-14.9102","7.6523","4.8613","3.6840","16736.0234"
"521.500","108.8891","14","-0.4693","0.2161","3.4140","-160.5959","-8.7460","1503.8712","5.7000","0.1810","198.1494","39.73836960","-103.89864553","-0.2944","-0.0892","-0.1531","-16.3438","3.8359","4.5664","3.6840","16737.5352"
"521.550","109.4936","14","-0.4701","0.2047","3.3688","-160.9987","-8.7299","1503.9393","5.7000","0.1785","199.6178","39.73835638","-103.89865107","-0.3290","-0.1371","-0.1247","-14.9570","1.6851","3.4707","3.6840","16739.0527"
"521.600","109.8530","14","-0.5026","0.1992","3.3487","-161.4284","-9.3022","1504.0015","5.7000","0.1660","187.9522","39.73834323","-103.89865645","-0.3093","-0.1381","-0.1110","-13.2344","5.3633","2.0742","3.6840","16740.5801"
"521.650","110.2148","14","-0.5160","0.2043","3.3157","-161.9533","-9.5204","1504.0514","5.7000","0.1600","184.2487","39.73832998","-103.89866166","-0.2870","-0.1281","-0.1200","-13.9844","5.3789","-0.3359","3.6840","16742.1094"
"521.700","110.5535","14","-0.5410","0.2151","3.2814","-162.4721","-9.9486","1504.1017","5.7000","0.1600","176.8602","39.73831662","-103.89866666","-0.2522","-0.0909","-0.0883","-12.0547","6.1992","-3.5156","3.6840","16743.6445"
"521.750","110.8807","14","-0.5959","0.2367","3.2437","-163.0197","-10.9188","1504.1614","5.7000","0.1500","161.6224","39.73830326","-103.89867157","-0.2401","-0.0711","-0.1027","-8.8750","9.1484","-5.8418","3.6840","16745.1836"
"521.800","111.0984","14","-0.6266","0.2121","3.2229","-163.5429","-11.4385","1504.2198","5.7000","0.1500","154.5814","39.73828975","-103.89867622","-0.2598","-0.0438","-0.1389","-8.3047","8.3750","-6.3164","3.6840","16746.7266"
"521.850","111.5229","14","-0.6565","0.1978","3.1937","-164.1505","-11.9458","1504.2827","5.7000","0.1500","148.5826","39.73827618","-103.89868081","-0.3477","-0.0717","-0.1705","-8.9414","5.5645","-5.9707","3.6840","16748.2754"
"521.900","111.9187","14","-0.6835","0.1783","3.1722","-164.8259","-12.3978","1504.3599","5.7000","0.1500","143.6740","39.73826247","-103.89868508","-0.3062","-0.1148","-0.2089","-9.5469","5.6211","-6.2617","3.6840","16749.8301"
"521.950","112.4569","14","-0.6538","0.1787","3.1355","-165.4202","-11.8262","1504.4274","5.7000","0.1500","151.3420","39.73824852","-103.89868936","-0.2681","-0.0802","-0.2732","-9.0000","6.1895","-8.0996","3.6840","16751.3906"
"522.000","112.8160","14","-0.6378","0.1971","3.1027","-166.0018","-11.5037","1504.4910","5.7000","0.1500","156.0828","39.73823472","-103.89869335","-0.2241","-0.0618","-0.2406","-7.7227","6.4102","-10.1562","3.6840","16752.9570"
"522.050","112.8039","14","-0.6279","0.2003","3.0906","-166.6049","-11.2919","1504.5627","5.7000","0.1435","158.9930","39.73822093","-103.89869719","-0.2540","-0.1082","-0.1675","-5.7461","4.2842","-11.1172","3.6840","16754.5234"
"522.100","113.0913","14","-0.6144","0.1871","3.0513","-167.1306","-11.0140","1504.6281","5.7000","0.1400","163.4196","39.73820697","-103.89870090","-0.2396","-0.1199","-0.2028","-3.4102","3.4316","-11.6719","3.6840","16756.0938"
"522.150","113.4975","14","-0.6053","0.1910","3.0141","-167.5410","-10.8200","1504.6978","5.7000","0.1400","166.9478","39.73819297","-103.89870464","-0.2546","-0.1175","-0.2681","-3.1484","3.6270","-11.5352","3.6840","16757.6719"
"522.200","113.8907","14","-0.5803","0.1948","2.9912","-168.0412","-10.3420","1504.7722","5.7000","0.1400","175.2688","39.73817875","-103.89870817","-0.1720","-0.1738","-0.2622","-5.6875","2.2676","-9.3906","3.6840","16759.2520"
"522.250","114.3618","14","-0.5652","0.1938","2.9498","-168.6269","-10.0421","1504.8329","5.7000","0.1400","181.2485","39.73816454","-103.89871151","-0.1869","-0.1494","-0.2812","-6.7852","0.9767","-6.4453","3.6840","16760.8398"
"522.300","114.7793","14","-0.5437","0.1857","2.9043","-169.1649","-9.6314","1504.8821","5.7000","0.1400","189.6686","39.73815020","-103.89871471","-0.2241","-0.0472","-0.3225","-7.7305","1.7520","-4.2578","3.6840","16762.4336"
"522.350","115.0150","14","-0.5440","0.1986","2.8654","-169.5660","-9.6091","1504.9427","5.7000","0.1400","190.4987","39.73813594","-103.89871788","-0.2471","-0.0300","-0.2947","-7.8906","1.8433","-4.7285","3.6840","16764.0312"
"522.400","115.1742","14","-0.5439","0.2117","2.8281","-170.2211","-9.5764","1504.9910","5.7000","0.1400","191.4148","39.73812163","-103.89872059","-0.2563","-0.0480","-0.2798","-7.6211","4.3750","-6.2266","3.6840","16765.6289"
"522.450","115.6597","14","-0.5439","0.2167","2.7871","-170.5707","-9.5451","1505.0430","5.7000","0.1400","192.8513","39.73810719","-103.89872345","-0.2687","-0.0729","-0.2565","-5.9805","3.0557","-7.8711","3.6840","16767.2363"
"522.500","116.1609","14","-0.5431","0.2183","2.7331","-171.0312","-9.5000","1505.0753","5.7000","0.1400","194.6066","39.73809258","-103.89872618","-0.2377","-0.0503","-0.2903","-5.6445","5.1875","-7.9609","3.6840","16768.8477"
"522.550","116.4883","14","-0.5604","0.2124","2.6852","-171.4558","-9.7696","1505.0996","5.7000","0.1385","189.7691","39.73807806","-103.89872872","-0.2452","-0.0560","-0.3054","-5.8887","6.7793","-8.0781","3.6840","16770.4648"
"522.600","116.6883","14","-0.5490","0.1957","2.6484","-171.9833","-9.5420","1505.1393","5.7000","0.1300","194.6293","39.73806352","-103.89873106","-0.3103","-0.0881","-0.2749","-5.9414","6.9844","-8.1719","3.6840","16772.0859"
"522.650","117.0481","14","-0.5441","0.2008","2.6012","-172.4724","-9.4272","1505.1603","5.7000","0.1300","197.6056","39.73804887","-103.89873320","-0.2893","-0.1407","-0.2853","-6.9648","7.5430","-7.4453","3.6840","16773.7109"
"522.700","117.6201","14","-0.5749","0.2067","2.5579","-172.9386","-9.9307","1505.1899","5.7000","0.1300","188.5046","39.73803411","-103.89873526","-0.2661","-0.1562","-0.3137","-6.5898","6.2344","-6.8281","3.6840","16775.3438"
"522.750","118.0006","14","-0.5822","0.2230","2.5112","-173.5074","-10.0264","1505.2242","5.7000","0.1300","187.3101","39.73801925","-103.89873721","-0.2536","-0.1265","-0.3011","-6.8789","4.3623","-7.6934","3.6840","16776.9824"
"522.800","118.3170","14","-0.5696","0.2150","2.4763","-173.9650","-9.7767","1505.2562","5.7000","0.1300","192.6082","39.73800447","-103.89873887","-0.2314","-0.0925","-0.3503","-6.1602","1.2158","-9.1562","3.6840","16778.6250"
"522.850","118.6561","14","-0.5601","0.2158","2.4386","-174.4721","-9.5818","1505.2841","5.7000","0.1300","197.0888","39.73798962","-103.89874042","-0.2525","-0.0586","-0.3599","-7.0117","-0.0202","-9.5820","3.6840","16780.2734"
"522.900","118.9675","14","-0.5605","0.2070","2.4062","-174.9127","-9.5592","1505.3049","5.7000","0.1300","198.0732","39.73797462","-103.89874195","-0.3684","-0.0022","-0.3484","-2.2891","7.8086","-10.9688","3.6840","16781.9258"
"522.950","119.1064","14","-0.5123","0.2079","2.3737","-175.3899","-8.7093","1505.3361","5.7000","0.1300","217.6565","39.73795971","-103.89874321","-0.2466","0.0723","-0.3279","-0.8059","8.4004","-12.7461","3.6840","16783.5781"
"523.000","119.6957","14","-0.4995","0.2056","2.3295","-175.7951","-8.4653","1505.3612","5.7000","0.1380","225.0394","39.73794464","-103.89874437","-0.2095","0.0105","-0.2642","-1.3369","3.1543","-14.4922","3.6840","16785.2402"
"523.050","120.3238","14","-0.4952","0.1918","2.2942","-176.2979","-8.3677","1505.4069","5.7000","0.1435","228.8573","39.73792953","-103.89874530","-0.2191","-0.0195","-0.3763","-2.1929","4.9434","-15.8164","3.6840","16786.9102"
"523.100","120.4761","14","-0.4954","0.1799","2.2960","-176.4662","-8.3472","1505.4772","5.7000","0.1400","229.7110","39.73791441","-103.89874643","-0.2255","-0.0518","-0.4294","1.3975","0.5420","-15.0938","3.6840","16788.5840"
"523.150","120.7496","14","-0.4876","0.1881","2.2761","-176.9087","-8.1946","1505.5156","5.7000","0.1300","234.5190","39.73789931","-103.89874718","-0.2870","-0.0315","-0.4561","-1.6067","-1.1025","-11.8750","3.6840","16790.2617"
"523.200","121.0956","14","-0.4791","0.2152","2.2330","-177.4580","-8.0288","1505.5497","5.7000","0.1300","240.0490","39.73788403","-103.89874778","-0.2661","-0.0039","-0.4758","-4.5859","1.5625","-9.8672","3.6840","16791.9434"
"523.250","121.3120","14","-0.4829","0.2170","2.2054","-177.8066","-8.0666","1505.5898","5.7000","0.1300","239.3495","39.73786880","-103.89874832","-0.2627","0.0448","-0.4501","-4.7695","0.9155","-9.8555","3.6840","16793.6289"
"523.300","121.6927","14","-0.4554","0.2228","2.1820","-178.2697","-7.5848","1505.6283","5.7000","0.1300","255.3514","39.73785358","-103.89874861","-0.1935","0.0627","-0.4509","-5.1602","2.0762","-10.9219","3.6840","16795.3184"
"523.350","122.2330","14","-0.4551","0.2207","2.1665","-178.6573","-7.5555","1505.6890","5.7000","0.1300","257.4807","39.73783808","-103.89874887","-0.2280","0.0899","-0.4537","-2.9395","2.8477","-12.3281","3.6840","16797.0156"
"523.400","122.6936","14","-0.4337","0.2236","2.1515","-179.0152","-7.1773","1505.7485","5.7000","0.1300","272.0700","39.73782266","-103.89874904","-0.2703","0.0533","-0.4863","-1.6660","5.2617","-15.1406","3.6840","16798.7188"
"523.450","123.1012","14","-0.4295","0.2176","2.1318","-179.2948","-7.0841","1505.8029","5.7000","0.1300","276.5667","39.73780717","-103.89874912","-0.2762","-0.0140","-0.5134","-0.9612","4.1816","-17.1406","3.6840","16800.4277"
"523.500","123.5376","14","-0.4070","0.2234","2.1111","-179.6261","-6.6920","1505.8444","5.7000","0.1300","293.8077","39.73779168","-103.89874905","-0.2485","-0.0152","-0.4980","-1.4883","1.9326","-17.1719","3.6840","16802.1426"
"523.550","123.9307","14","-0.3999","0.2215","2.0809","-125.9222","-6.5550","1505.8850","5.7000","0.1300","300.9028","39.73777604","-103.89874891","-0.2657","0.0194","-0.4512","-0.7123","0.8210","-18.4766","3.6840","16803.8633"
"523.600","124.1147","14","-0.3696","0.1826","2.0705","179.7513","-6.0388","1505.9315","5.7000","0.1300","327.1086","39.73776047","-103.89874867","-0.2520","0.0592","-0.4922","2.6973","1.9717","-20.1094","3.6840","16805.5859"
"523.650","124.4141","14","-0.3676","0.1786","2.0473","179.4792","-5.9900","1505.9706","5.7000","0.1300","330.5669","39.73774488","-103.89874824","-0.2845","0.0727","-0.5688","3.6436","1.1655","-21.0547","3.6840","16807.3145"
"523.700","124.7728","14","-0.3798","0.1885","2.0365","179.1051","-6.1739","1506.0317","5.7000","0.1300","321.6490","39.73772915","-103.89874774","-0.2930","0.0991","-0.5996","6.7812","2.3262","-22.0938","3.6840","16809.0469"
"523.750","124.9570","14","-0.3528","0.1771","2.0279","178.7437","-5.7202","1506.0829","5.7000","0.1300","347.6715","39.73771351","-103.89874714","-0.2451","0.0900","-0.5312","8.3359","0.4168","-21.3359","3.6840","16810.7832"
"523.800","125.3239","14","-0.3415","0.1752","2.0008","178.5313","-5.5241","1506.1279","5.7000","0.1300","361.0739","39.73769775","-103.89874646","-0.1520","0.0583","-0.4556","4.9609","0.0865","-18.9062","3.6840","16812.5234"
"523.850","125.6227","14","-0.3052","0.1885","1.9881","178.2888","-4.9234","1506.1682","5.7000","0.1300","406.0894","39.73768200","-103.89874570","-0.1155","0.0322","-0.4961","1.5332","-0.5245","-17.0469","3.6840","16814.2676"
"523.900","126.0994","14","-0.2669","0.1976","1.9789","178.1171","-4.2939","1506.2281","5.7000","0.1300","467.3968","39.73766610","-103.89874497","-0.1453","0.0237","-0.5083","-1.6680","-0.1970","-17.8125","3.6840","16816.0195"
"523.950","126.5837","14","-0.2262","0.1956","1.9725","177.8489","-3.6289","1506.3074","5.7000","0.1300","555.1723","39.73765024","-103.89874399","-0.1158","0.0399","-0.4886","-0.1348","0.7861","-22.0000","3.6840","16817.7754"
"524.000","126.9387","14","-0.2030","0.1943","1.9724","177.7320","-3.2483","1506.3611","5.7000","0.1300","621.9515","39.73763428","-103.89874310","-0.1742","0.1046","-0.4548","6.4688","0.8818","-27.0000","3.6840","16819.5371"
"524.050","127.1729","14","-0.1783","0.1998","1.9444","177.5778","-2.8458","1506.4008","5.7000","0.1300","711.2318","39.73761839","-103.89874217","-0.3427","0.0974","-0.4600","13.5469","5.2051","-30.1328","3.6840","16821.3047"
"524.100","127.2231","14","-0.1646","0.1819","1.9359","177.4852","-2.6199","1506.4349","5.7000","0.1300","772.8729","39.73760241","-103.89874122","-0.3018","0.1039","-0.4209","13.9219","3.8086","-29.0469","3.6840","16823.0703"
"524.150","127.5741","14","-0.1569","0.1797","1.9066","177.3765","-2.4908","1506.4801","5.7000","0.1200","815.1654","39.73758642","-103.89874024","-0.3552","0.0877","-0.3944","12.1719","3.1172","-25.5391","3.6840","16824.8438"
"524.200","128.1124","14","-0.1560","0.1850","1.9181","177.2710","-2.4708","1506.5651","5.7000","0.1200","825.2406","39.73757027","-103.89873910","-0.4172","0.0182","-0.4172","11.9219","0.8765","-21.7500","3.6840","16826.6211"
"524.250","128.4502","14","-0.1605","0.1808","1.9261","177.0531","-2.5348","1506.6484","5.7000","0.1200","806.5198","39.73755413","-103.89873786","-0.4792","-0.0481","-0.5033","9.0508","-0.7913","-16.8203","3.6840","16828.4062"
"524.300","128.6917","14","-0.1452","0.1878","1.9274","176.9308","-2.2875","1506.7251","5.7000","0.1200","895.3678","39.73753804","-103.89873665","-0.3994","-0.0591","-0.5020","4.5352","-1.2705","-12.9219","3.6840","16830.1914"
"524.350","129.0277","14","-0.1480","0.1743","1.9257","176.8223","-2.3260","1506.7905","5.7000","0.1300","882.8538","39.73752188","-103.89873543","-0.3420","-0.1331","-0.4670","2.8574","-3.6533","-9.8477","3.6840","16831.9844"
"524.400","129.4841","14","-0.1228","0.1836","1.9071","176.7558","-1.9255","1506.8451","5.7000","0.1300","1070.2524","39.73750562","-103.89873417","-0.4155","-0.0927","-0.4592","3.3320","-0.0117","-7.6055","3.6840","16833.7832"
"524.450","129.6602","14","-0.1075","0.1979","1.9176","176.6618","-1.6815","1506.9125","5.7000","0.1300","1227.2615","39.73748939","-103.89873294","-0.2993","-0.0235","-0.5659","-0.3627","2.8105","-7.6699","3.6840","16835.5840"
"524.500","129.9730","14","-0.0805","0.1807","1.9033","176.5809","-1.2559","1506.9722","5.7000","0.1300","1647.1305","39.73747300","-103.89873167","-0.3599","-0.0214","-0.5146","3.9785","1.1133","-9.5312","3.6840","16837.3887"
"524.550","130.4189","14","-0.0678","0.1568","1.9082","176.5516","-1.0554","1507.0446","5.7000","0.1300","1966.6907","39.73745665","-103.89873027","-0.4492","-0.0137","-0.5459","4.7539","3.2422","-10.9844","3.6840","16839.1992"
"524.600","130.5417","14","-0.0526","0.1491","1.9068","176.4994","-0.8163","1507.1132","5.7000","0.1300","2545.2124","39.73744038","-103.89872893","-0.4995","-0.0446","-0.5469","4.8281","2.2207","-11.7812","3.6840","16841.0117"
"524.650","130.7869","14","-0.0334","0.1397","1.9058","176.4596","-0.5179","1507.1858","5.7000","0.1235","4019.2935","39.73742403","-103.89872768","-0.4377","-0.0057","-0.5251","4.6973","0.7074","-10.2617","3.6840","16842.8281"
"524.700","130.9956","14","-0.0393","0.1534","1.9134","176.4924","-0.6085","1507.2708","5.7000","0.1200","3426.4631","39.73740753","-103.89872625","-0.4319","0.0048","-0.4875","3.9590","-1.0879","-8.4062","3.6840","16844.6484"
"524.750","131.4111","14","-0.0517","0.1450","1.9161","176.4437","-0.7975","1507.3428","5.7000","0.1200","2622.5786","39.73739103","-103.89872493","-0.4875","-0.0463","-0.5400","5.4805","-1.8926","-5.4844","3.6840","16846.4727"
"524.800","131.7438","14","-0.0661","0.1396","1.9155","176.3899","-1.0176","1507.4193","5.7000","0.1200","2060.5439","39.73737446","-103.89872347","-0.5366","-0.0714","-0.5347","6.0703","-2.1387","-0.6982","3.6840","16848.3008"
"524.850","131.7804","14","-0.0619","0.1412","1.9129","176.2879","-0.9509","1507.4855","5.7000","0.1200","2205.6187","39.73735794","-103.89872196","-0.4708","-0.0806","-0.6099","2.7363","1.0935","4.8027","3.6840","16850.1328"
"524.900","131.8541","14","-0.0586","0.1458","1.9307","176.2191","-0.8997","1507.5731","5.7000","0.1200","2332.4219","39.73734143","-103.89872045","-0.5039","-0.0903","-0.6792","-1.7178","2.2832","9.4531","3.6840","16851.9648"
"524.950","132.4861","14","-0.0499","0.1340","1.9313","176.2321","-0.7639","1507.6531","5.7000","0.1200","2760.1194","39.73732477","-103.89871908","-0.5588","-0.0208","-0.6379","-3.4697","3.4756","11.8516","3.6840","16853.8027"
"525.000","132.5355","14","-0.0572","0.1323","1.9323","176.1774","-0.8752","1507.7311","5.7000","0.1200","2410.1128","39.73730824","-103.89871757","-0.5000","-0.0042","-0.6416","-7.7695","2.0625","12.1719","3.6840","16855.6426"
"525.050","132.8293","14","-0.0659","0.1308","1.9346","176.1060","-1.0061","1507.8068","5.7000","0.1200","2101.2854","39.73729156","-103.89871602","-0.5879","-0.0457","-0.5645","-6.2734","-0.3121","12.1914","3.6840","16857.4863"
"525.100","133.1420","14","-0.0855","0.1069","1.9345","175.9823","-1.3025","1507.8907","5.7000","0.1200","1626.8307","39.73727490","-103.89871430","-0.5835","-0.0584","-0.5918","-6.9766","3.0449","14.8750","3.6840","16859.3359"
"525.150","133.0755","14","-0.0977","0.1079","1.9536","176.0828","-1.4860","1507.9843","5.7000","0.1200","1425.3215","39.73725823","-103.89871286","-0.5242","-0.0364","-0.5503","-11.4180","2.5244","16.2344","3.6840","16861.1836"
"525.200","133.3249","14","-0.0937","0.0876","1.9587","175.9973","-1.4241","1508.0676","5.7000","0.1200","1490.0391","39.73724155","-103.89871121","-0.5688","-0.0731","-0.5591","-18.1562","3.7285","16.0781","3.6840","16863.0352"
"525.250","133.3702","14","-0.1019","0.0578","1.9761","175.9299","-1.5456","1508.1600","5.7000","0.1265","1373.3397","39.73722483","-103.89870953","-0.5405","-0.0712","-0.4327","-22.3594","-0.1235","9.8223","3.6840","16864.8887"
"525.300","133.5688","14","-0.1090","0.0084","1.9813","175.7546","-1.6532","1508.2424","5.7000","0.1300","1285.8578","39.73720811","-103.89870777","-0.6060","0.0117","-0.4365","-10.2969","-1.9980","-1.4580","3.6840","16866.7422"
"525.350","133.4312","14","-0.1241","-0.0496","2.0114","175.5924","-1.8823","1508.3466","5.7000","0.1285","1128.1958","39.73719148","-103.89870593","-0.6414","0.0162","-0.3622","4.2070","-2.7988","-11.6602","3.6840","16868.5957"
"525.400","133.3318","14","-0.1299","-0.0799","2.0279","175.4658","-1.9706","1508.4564","5.7000","0.1200","1076.8339","39.73717484","-103.89870408","-0.5386","-0.0492","-0.1730","9.3359","-5.6094","-13.6875","3.6840","16870.4473"
"525.450","133.1404","14","-0.1201","-0.1074","2.0651","175.4667","-1.8250","1508.5798","5.7000","0.1200","1161.0619","39.73715833","-103.89870223","-0.6501","-0.1950","-0.0037","6.9414","-5.9590","-9.7070","3.6840","16872.2969"
"525.500","132.8053","14","-0.1198","-0.1737","2.1153","175.4466","-1.8233","1508.7007","5.7000","0.1200","1159.2524","39.73714187","-103.89870039","-0.7280","-0.1465","-0.0238","1.4551","-4.2031","-5.8906","3.6840","16874.1406"
"525.550","132.2691","14","-0.1075","-0.2382","2.1341","175.4109","-1.6388","1508.7998","5.7000","0.1300","1284.5935","39.73712551","-103.89869860","-0.6719","-0.0526","-0.0867","3.4424","-3.8184","-6.2754","3.6840","16875.9785"
"525.600","131.6593","14","-0.0778","-0.2960","2.1723","175.2861","-1.1910","1508.8992","5.7000","0.1300","1759.4371","39.73710931","-103.89869676","-0.5220","0.0084","-0.0549","4.1758","-8.5547","-7.7734","3.6840","16877.8086"
"525.650","131.2276","14","-0.0438","-0.3712","2.1863","175.1481","-0.6726","1508.9877","5.7000","0.1235","3105.2288","39.73709306","-103.89869488","-0.4601","-0.0080","0.0314","1.6611","-12.5547","-7.5215","3.6840","16879.6309"
"525.700","130.7709","14","-0.0471","-0.4284","2.1874","175.1478","-0.7277","1509.0664","5.7000","0.1200","2860.0254","39.73707685","-103.89869310","-0.4443","0.0038","0.0660","-0.5459","-11.7500","-6.0391","3.6840","16881.4473"
"525.750","129.9128","14","-0.0428","-0.4776","2.2275","175.0651","-0.6657","1509.1714","5.7000","0.1200","3106.1748","39.73706082","-103.89869125","-0.3956","-0.0037","0.0347","0.5361","-8.6680","-2.8677","3.6840","16883.2539"
"525.800","128.7073","14","-0.0654","-0.5162","2.2659","175.1146","-1.0224","1509.2692","5.7000","0.1200","2003.5728","39.73704506","-103.89868946","-0.3096","-0.0109","0.0232","-3.7852","-4.4609","2.6562","3.6840","16885.0430"
