"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"262.150","59.7683","14","-0.6270","-0.0677","0.5961","-61.1374","-21.2447","1532.7860","7.0000","0.1700","44.7755","40.04320981","-104.95130596","-0.3313","-0.1668","-0.0964","-24.5391","17.1484","5.3516","3.9220","4630.9551"
"262.200","59.5293","14","-0.6634","-0.0599","0.5940","-62.4514","-22.5256","1532.8009","7.0000","0.1700","42.0606","40.04321275","-104.95131484","-0.3311","-0.1648","-0.0415","-26.5781","14.6094","4.1055","3.9220","4631.7827"
"262.250","59.1711","14","-0.6855","-0.0856","0.6218","-63.4976","-23.3208","1532.8231","7.0000","0.1700","40.3818","40.04321573","-104.95132351","-0.2671","-0.1500","-0.0472","-27.1562","12.8047","0.9536","3.9220","4632.6060"
"262.300","58.9233","14","-0.7217","-0.1389","0.6233","-64.6202","-24.6214","1532.8373","7.0000","0.1700","38.0886","40.04321848","-104.95133239","-0.2830","-0.1027","-0.1242","-24.9531","14.1094","-2.2344","3.9220","4633.4253"
"262.350","58.7452","14","-0.7655","-0.1740","0.6444","-65.8138","-26.2360","1532.8615","7.0000","0.1700","35.6365","40.04322107","-104.95134137","-0.3031","-0.0650","-0.1591","-23.1797","14.9297","-4.3936","3.9220","4634.2417"
"262.400","58.5309","14","-0.7732","-0.1695","0.6534","-67.2074","-26.6450","1532.8882","7.0000","0.1700","34.9615","40.04322340","-104.95135028","-0.3660","-0.0836","-0.1442","-22.6250","13.0703","-6.0703","3.9220","4635.0557"
"262.450","58.3248","14","-0.7517","-0.1527","0.6773","-68.5048","-26.0391","1532.9150","7.0000","0.1700","35.6490","40.04322563","-104.95135918","-0.3865","-0.1025","-0.0919","-22.3672","13.6992","-7.1602","3.9220","4635.8662"
"262.500","57.9243","14","-0.7259","-0.1551","0.6677","-69.8372","-25.2676","1532.9231","7.0000","0.1797","36.4852","40.04322773","-104.95136808","-0.3950","-0.1059","-0.0734","-20.0000","15.6094","-9.3828","3.9220","4636.6719"
"262.550","57.4934","14","-0.7083","-0.1644","0.6608","-71.4422","-24.7755","1532.9186","7.0000","0.1800","36.9331","40.04322941","-104.95137696","-0.4772","-0.1011","-0.0572","-18.0938","16.1094","-9.7539","3.9220","4637.4722"
"262.600","57.1291","14","-0.6776","-0.1705","0.6359","-72.5050","-23.8257","1532.9155","7.0000","0.1800","38.1620","40.04323120","-104.95138579","-0.4565","-0.0760","-0.0815","-15.9766","15.8594","-8.7656","3.9220","4638.2671"
"262.650","56.9596","14","-0.6329","-0.1805","0.6143","-73.5745","-22.3743","1532.9149","7.0000","0.1800","40.5170","40.04323289","-104.95139468","-0.3718","-0.0822","-0.1210","-16.5234","14.3281","-6.6211","3.9220","4639.0586"
"262.700","56.7051","14","-0.6129","-0.2066","0.6314","-74.5002","-21.7950","1532.9120","7.0000","0.1898","41.4081","40.04323441","-104.95140355","-0.4365","-0.0912","-0.1011","-17.4688","15.4688","-4.1055","3.9220","4639.8467"
"262.750","56.3197","14","-0.5670","-0.2190","0.6006","-75.2876","-20.2954","1532.9185","7.0000","0.1800","44.1653","40.04323599","-104.95141235","-0.3000","-0.1223","-0.1298","-22.2031","14.6484","-1.1707","3.9220","4640.6304"
"262.800","55.7637","14","-0.5340","-0.2081","0.5748","-76.3888","-19.2490","1532.9015","7.0000","0.1800","46.1068","40.04323714","-104.95142099","-0.4258","-0.1349","-0.0641","-25.0938","12.5625","-0.0239","3.9220","4641.4072"
"262.850","55.3682","14","-0.5430","-0.2070","0.5430","-77.6222","-19.7046","1532.8822","7.0000","0.1800","44.7211","40.04323815","-104.95142968","-0.5938","-0.1492","-0.0382","-26.4609","14.7578","0.6548","3.9220","4642.1772"
"262.900","54.9960","14","-0.5918","-0.2323","0.4728","-78.6897","-21.6175","1532.8462","7.0975","0.1898","40.4899","40.04323916","-104.95143824","-0.6665","-0.1619","-0.1115","-28.5156","16.5781","0.2484","3.9220","4642.9419"
"262.950","54.4673","14","-0.6548","-0.2482","0.4668","-79.6767","-24.1071","1532.8219","7.1000","0.2000","35.9593","40.04323993","-104.95144683","-0.6519","-0.1590","-0.1458","-29.4297","19.2578","-1.9639","3.9220","4643.7007"
"263.000","54.1183","14","-0.7396","-0.2781","0.4329","-80.9857","-27.4572","1532.8074","7.1000","0.2095","31.3696","40.04324052","-104.95145543","-0.8184","-0.1215","-0.1165","-29.2812","22.3281","-4.3477","3.9220","4644.4541"
"263.050","53.6504","14","-0.8150","-0.3008","0.4163","-82.5018","-30.5390","1532.7936","7.1000","0.2345","27.9600","40.04324083","-104.95146387","-0.7847","-0.1528","-0.1165","-22.3594","26.1406","-6.7871","3.9220","4645.2002"
"263.100","53.3585","14","-0.8604","-0.2999","0.4179","-84.1961","-32.5679","1532.7965","7.1000","0.2400","26.0756","40.04324096","-104.95147235","-0.6138","-0.1290","-0.1708","-20.4531","21.8281","-7.5859","3.9220","4645.9424"
"263.150","52.8077","14","-0.9156","-0.2549","0.3957","-85.7294","-35.0099","1532.7794","7.1000","0.2323","24.0064","40.04324085","-104.95148071","-0.6699","-0.0538","-0.0370","-24.0078","19.1172","-7.4102","3.9220","4646.6772"
"263.200","52.0170","14","-0.9414","-0.1972","0.2722","-88.0350","-36.3102","1532.6930","7.1000","0.2447","22.8001","40.04324018","-104.95148856","-0.7285","-0.1526","0.0799","-22.9375","26.8906","-7.0039","3.9220","4647.4033"
"263.250","51.5083","14","-0.9367","-0.1569","0.2207","-90.1222","-36.3798","1532.6525","7.1000","0.2500","22.5339","40.04323942","-104.95149654","-0.5359","-0.1596","-0.0417","-20.8750","24.5938","-5.0312","3.9220","4648.1206"
"263.300","51.4187","14","-0.9384","-0.1110","0.2295","-91.5306","-36.6516","1532.6450","7.1000","0.2305","22.3279","40.04323882","-104.95150485","-0.6060","-0.0381","-0.1453","-21.6406","23.9219","-4.1914","3.9220","4648.8350"
"263.350","51.4507","14","-0.9256","-0.0343","0.2434","-93.2770","-36.2913","1532.6583","7.1000","0.2155","22.5636","40.04323796","-104.95151338","-0.5845","-0.0763","-0.2578","-21.2188","28.0469","-4.9863","3.9220","4649.5488"
"263.400","51.4657","14","-0.8928","0.0349","0.2942","-94.9077","-35.0474","1532.6835","7.1000","0.1905","23.3713","40.04323689","-104.95152178","-0.5757","-0.0592","-0.2433","-22.6562","23.6250","-5.9141","3.9220","4650.2637"
"263.450","51.8819","14","-0.8537","0.0910","0.3360","-96.5565","-33.4790","1532.7134","7.1000","0.1727","24.6640","40.04323570","-104.95153041","-0.8235","-0.0916","-0.2050","-22.8906","20.8203","-7.3438","3.9220","4650.9829"
"263.500","52.2842","14","-0.8214","0.1420","0.2954","-98.3814","-32.1229","1532.7228","7.1000","0.1797","25.9046","40.04323414","-104.95153901","-1.0098","-0.1440","-0.2571","-18.6250","21.2500","-6.8789","3.9220","4651.7070"
"263.550","52.1837","14","-0.8111","0.1463","0.2828","-99.7141","-31.5753","1532.7045","7.1000","0.1577","26.3031","40.04323270","-104.95154733","-1.0168","-0.0906","-0.2762","-18.2734","22.5625","-4.4297","3.9220","4652.4321"
"263.600","52.1628","14","-0.8123","0.1355","0.2311","-101.3146","-31.4739","1532.6683","7.1000","0.1500","26.3773","40.04323091","-104.95155547","-0.9351","-0.0490","-0.2598","-21.0156","20.0312","-2.0762","3.9220","4653.1567"
"263.650","52.4127","14","-0.8294","0.0857","0.2247","-103.2038","-32.0012","1532.6653","7.1000","0.1573","26.0670","40.04322888","-104.95156383","-0.8518","-0.0687","-0.2313","-22.4531","18.5156","0.6429","3.9220","4653.8838"
"263.700","52.9436","14","-0.8801","0.0299","0.2083","-104.9651","-33.8754","1532.6519","7.1000","0.1600","24.8742","40.04322658","-104.95157218","-0.7598","-0.1102","-0.1946","-24.7031","19.8281","3.0918","3.9220","4654.6162"
"263.750","52.8048","14","-0.8896","-0.0046","0.2132","-106.4887","-34.2233","1532.6514","7.1000","0.1600","24.5568","40.04322432","-104.95158029","-0.8594","-0.1244","-0.2029","-29.5703","19.8906","5.4590","3.9220","4655.3501"
"263.800","52.5521","14","-0.8852","-0.0285","0.2197","-108.1205","-34.0774","1532.6577","7.1000","0.1600","24.5439","40.04322188","-104.95158827","-0.8647","-0.1448","-0.2035","-32.5625","23.2969","6.1055","3.9220","4656.0811"
"263.850","52.2861","14","-0.9142","-0.0310","0.2170","-109.7787","-35.2427","1532.6716","7.1000","0.1600","23.6122","40.04321932","-104.95159622","-0.7217","-0.1086","-0.3085","-31.7734","24.4141","6.4688","3.9220","4656.8081"
"263.900","52.1737","14","-0.9416","-0.0184","0.1918","-111.8176","-36.3471","1532.6517","7.1000","0.1698","22.8456","40.04321648","-104.95160388","-0.7754","-0.0903","-0.2822","-33.5000","21.7969","6.2734","3.9220","4657.5332"
"263.950","52.1997","14","-0.9150","0.0221","0.1461","-113.5777","-35.3490","1532.6431","7.1000","0.1655","23.5023","40.04321336","-104.95161157","-0.9404","-0.0684","-0.2731","-33.0938","24.7812","4.1055","3.9220","4658.2583"
"264.000","52.2591","14","-0.9229","0.0401","0.1675","-115.2865","-35.6373","1532.6566","7.1000","0.1500","23.3387","40.04321021","-104.95161920","-1.1250","-0.0528","-0.3167","-29.0938","30.8438","1.7578","3.9220","4658.9839"
"264.050","52.4282","14","-0.9430","0.0271","0.1855","-117.1518","-36.3793","1532.6820","7.1000","0.1427","22.9367","40.04320678","-104.95162674","-1.1470","-0.0321","-0.3145","-27.4375","35.6250","-0.1229","3.9220","4659.7114"
"264.100","52.7062","14","-0.9835","0.0510","0.2417","-118.8824","-37.9238","1532.7183","7.1000","0.1497","22.1192","40.04320316","-104.95163433","-1.0752","-0.0048","-0.2825","-26.5156","36.2188","-2.6855","3.9220","4660.4424"
"264.150","52.9028","14","-1.0105","0.1117","0.2578","-120.9823","-38.9048","1532.7533","7.1000","0.1500","21.6419","40.04319934","-104.95164170","-1.1646","-0.0079","-0.2747","-25.7578","36.1250","-5.4297","3.9220","4661.1763"
"264.200","53.1186","14","-1.0302","0.1597","0.3225","-122.8206","-39.5232","1532.7943","7.1000","0.1500","21.3902","40.04319536","-104.95164890","-1.2021","-0.0081","-0.2952","-24.0625","36.0312","-7.5547","3.9220","4661.9131"
"264.250","53.1687","14","-1.0268","0.1528","0.3792","-124.6154","-39.2009","1532.8407","7.1000","0.1500","21.5864","40.04319124","-104.95165596","-1.1924","-0.0027","-0.2831","-23.9297","35.1562","-8.6133","3.9220","4662.6519"
"264.300","53.2397","14","-1.0421","0.1458","0.4300","-126.4443","-39.6031","1532.8907","7.1000","0.1500","21.3957","40.04318693","-104.95166291","-1.1689","-0.0379","-0.2537","-22.9844","36.5312","-8.8203","3.9220","4663.3911"
"264.350","53.4138","14","-1.0676","0.1635","0.5095","-129.0329","-40.3904","1532.9574","7.0775","0.1545","21.0473","40.04318211","-104.95166951","-0.9150","-0.0257","-0.2808","-23.8438","34.4062","-8.3516","3.9220","4664.1323"
"264.400","53.9168","14","-1.0801","0.1685","0.5759","-131.4247","-40.6656","1533.0051","7.0000","0.1700","21.1017","40.04317714","-104.95167592","-0.7646","-0.0444","-0.2625","-24.4531","27.6406","-9.1484","3.9220","4664.8789"
"264.450","54.3906","14","-1.0589","0.1656","0.6200","-132.8802","-39.6667","1533.0594","7.0000","0.1628","21.8232","40.04317211","-104.95168239","-0.8669","0.0009","-0.3157","-23.8125","24.9219","-10.5703","3.9220","4665.6328"
"264.500","54.7598","14","-1.0266","0.1662","0.7066","-134.6586","-38.2679","1533.1117","7.0000","0.1600","22.7744","40.04316693","-104.95168860","-0.7695","0.0113","-0.3047","-23.3281","26.3906","-11.9609","3.9220","4666.3916"
"264.550","54.7789","14","-1.0027","0.1600","0.7703","-136.4621","-37.1984","1533.1780","7.0000","0.1523","23.4374","40.04316167","-104.95169464","-0.5974","-0.0181","-0.2423","-22.3438","28.6875","-12.7500","3.9220","4667.1523"
"264.600","54.8943","14","-0.9805","0.1682","0.8309","-138.4295","-36.1975","1533.2310","7.0000","0.1600","24.1362","40.04315615","-104.95170029","-0.5161","0.1013","-0.1724","-22.3750","31.4688","-13.7812","3.9220","4667.9146"
"264.650","55.3139","14","-0.9713","0.1549","0.8629","-140.3215","-35.6800","1533.2666","7.0000","0.1600","24.6734","40.04315042","-104.95170574","-0.3849","0.1266","-0.1373","-19.2656","33.4375","-14.7031","3.9220","4668.6812"
"264.700","55.6753","15","-0.9483","0.1508","0.8901","-142.2374","-34.6792","1533.3086","7.0000","0.1600","25.5513","40.04314452","-104.95171102","-0.3306","0.1323","-0.2212","-17.5938","32.0000","-14.9062","3.9220","4669.4526"
"264.750","55.6595","15","-0.9396","0.1586","0.9307","-143.6627","-34.2077","1533.3436","7.0000","0.1500","25.8962","40.04313869","-104.95171616","-0.3439","0.1266","-0.1318","-18.1562","27.1484","-16.4219","3.9220","4670.2256"
"264.800","55.8746","15","-0.9450","0.1802","0.9685","-145.2223","-34.2428","1533.3975","7.0000","0.1500","25.9696","40.04313268","-104.95172120","-0.3999","0.1240","-0.1449","-18.1562","24.1875","-18.1875","3.9220","4671.0005"
"264.850","56.4802","15","-0.9526","0.2401","1.0326","-147.0823","-34.3316","1533.4672","7.0000","0.1573","26.1832","40.04312627","-104.95172595","-0.1217","0.0422","-0.1355","-16.1484","23.9922","-19.0234","3.9220","4671.7832"
"264.900","56.9932","15","-0.9200","0.2938","1.1110","-148.7766","-32.9169","1533.5518","7.0000","0.1698","27.5565","40.04311975","-104.95173062","-0.0396","-0.0256","-0.0218","-17.3125","19.6719","-18.3906","3.9220","4672.5732"
"264.950","57.4097","15","-0.8398","0.3012","1.1822","-150.4363","-29.7861","1533.6223","7.0000","0.1600","30.6755","40.04311325","-104.95173507","0.0220","-0.1318","-0.0192","-16.6016","16.9688","-19.1953","3.9220","4673.3687"
"265.000","57.9685","15","-0.8005","0.3071","1.2415","-151.8383","-28.1348","1533.6754","7.0000","0.1600","32.7920","40.04310648","-104.95173937","0.0682","-0.1444","-0.0496","-13.4922","13.9375","-19.1406","3.9220","4674.1714"
"265.050","58.6286","15","-0.7797","0.3048","1.2102","-153.1187","-27.1546","1533.6990","7.0000","0.1600","34.3626","40.04309966","-104.95174346","-0.0715","-0.0564","0.0296","-12.7188","15.3398","-17.0625","3.9220","4674.9839"
"265.100","59.2903","15","-0.7608","0.3188","1.2231","-154.3317","-26.2586","1533.7286","7.0000","0.1503","35.9362","40.04309267","-104.95174744","-0.1705","-0.0304","0.0184","-15.4844","17.5625","-16.1250","3.9219","4675.8047"
"265.150","59.6547","15","-0.7112","0.3122","1.2420","-155.6027","-24.3207","1533.7776","7.0000","0.1500","39.0382","40.04308559","-104.95175132","-0.2137","-0.0376","-0.1151","-16.0938","18.5547","-15.8828","3.9218","4676.6318"
"265.200","60.0938","15","-0.6781","0.2905","1.2856","-156.6251","-22.9793","1533.8363","7.0000","0.1500","41.6210","40.04307851","-104.95175505","-0.1580","-0.0435","-0.2489","-14.4922","17.3281","-15.7891","3.9217","4677.4644"
"265.250","60.4327","15","-0.6501","0.2467","1.3002","-157.8471","-21.8465","1533.8711","7.0000","0.1500","44.0260","40.04307125","-104.95175854","-0.0635","-0.0145","-0.1690","-13.5078","14.9961","-15.5703","3.9216","4678.3032"
"265.300","60.8097","15","-0.6621","0.2531","1.3270","-158.9872","-22.0951","1533.9148","7.0000","0.1500","43.8023","40.04306398","-104.95176193","-0.0701","-0.0145","-0.1772","-14.1406","13.8203","-15.6953","3.9215","4679.1470"
"265.350","61.5496","15","-0.6893","0.2926","1.2973","-160.2118","-22.8316","1533.9465","7.0000","0.1600","42.9051","40.04305642","-104.95176502","-0.0205","-0.0472","-0.3221","-14.1523","14.8594","-15.0117","3.9214","4679.9990"
"265.400","62.1036","15","-0.7070","0.3177","1.3218","-161.2524","-23.2252","1533.9860","7.0000","0.1600","42.5576","40.04304881","-104.95176807","-0.0822","-0.1066","-0.3831","-14.7344","11.9453","-14.7109","3.9213","4680.8589"
"265.450","62.5880","15","-0.7078","0.3336","1.3471","-162.3169","-23.0431","1534.0239","7.0000","0.1600","43.2285","40.04304111","-104.95177102","-0.0836","-0.0953","-0.3480","-14.7852","11.3945","-15.6914","3.9212","4681.7266"
"265.500","62.9926","15","-0.7137","0.3432","1.3559","-163.3918","-23.0213","1534.0591","7.0000","0.1600","43.5491","40.04303326","-104.95177365","0.0058","-0.0043","-0.2852","-12.8125","13.2734","-17.2031","3.9211","4682.6006"
"265.550","63.6381","15","-0.7151","0.3469","1.3202","-164.6768","-22.8508","1534.0861","7.0000","0.1600","44.3236","40.04302531","-104.95177612","-0.0607","0.0487","-0.2285","-12.0781","12.8047","-17.5156","3.9210","4683.4824"
"265.600","64.5867","15","-0.7007","0.3581","1.2887","-165.9496","-22.1782","1534.0952","7.0000","0.1600","46.3487","40.04301712","-104.95177826","-0.1020","0.1021","-0.1990","-13.2734","12.7031","-17.5938","3.9209","4684.3755"
"265.650","65.3934","15","-0.6879","0.3500","1.2552","-167.0835","-21.5636","1534.1106","7.0000","0.1600","48.2650","40.04300889","-104.95178039","-0.0169","0.1089","-0.2795","-12.3086","10.9805","-19.7812","3.9208","4685.2808"
"265.700","65.8742","15","-0.6537","0.3426","1.2388","-167.8622","-20.2987","1534.1210","7.0000","0.1698","51.6495","40.04300069","-104.95178248","0.0814","0.1505","-0.4324","-9.4922","9.3672","-21.6719","3.9207","4686.1938"
"265.750","66.0966","15","-0.5921","0.3334","1.2235","-168.7272","-18.2218","1534.1398","7.0000","0.1822","57.7307","40.04299244","-104.95178423","0.0940","0.2028","-0.4945","-8.8945","9.9062","-23.1250","3.9206","4687.1113"
"265.800","66.5867","15","-0.5542","0.3240","1.1888","-169.7123","-16.9056","1534.1434","7.0000","0.1900","62.6870","40.04298412","-104.95178594","-0.0312","0.1853","-0.3716","-9.7891","10.9141","-24.0625","3.9205","4688.0342"
"265.850","67.1220","15","-0.5155","0.3304","1.1559","-170.7032","-15.5907","1534.1633","7.0000","0.1828","68.5204","40.04297559","-104.95178747","-0.1553","0.2180","-0.2333","-7.7148","10.6016","-25.4844","3.9204","4688.9648"
"265.900","67.9317","15","-0.4724","0.3349","1.1525","-171.3819","-14.1644","1534.2014","7.0000","0.1800","76.3300","40.04296693","-104.95178893","-0.0391","0.2673","-0.3635","-5.1641","11.0312","-27.1875","3.9203","4689.9058"
"265.950","68.6964","15","-0.4660","0.3424","1.1632","-171.7959","-13.8497","1534.2322","7.0000","0.1700","78.9429","40.04295808","-104.95179046","-0.0894","0.3092","-0.2073","-3.7539","11.5742","-28.1484","3.9202","4690.8564"
"266.000","69.2398","15","-0.4853","0.3604","1.1678","-172.4925","-14.2971","1534.2728","7.0000","0.1700","77.0776","40.04294928","-104.95179173","-0.2034","0.3667","-0.0755","-2.9121","9.4766","-29.4062","3.9201","4691.8159"
"266.050","69.8486","15","-0.5074","0.3862","1.1650","-173.1708","-14.8106","1534.3029","7.0000","0.1700","75.0595","40.04294038","-104.95179291","-0.1380","0.4237","-0.1801","-2.2412","8.9141","-29.6250","3.9200","4692.7842"
"266.100","70.4354","15","-0.5354","0.4191","1.1466","-173.8394","-15.4772","1534.3282","7.0000","0.1602","72.4302","40.04293140","-104.95179379","-0.1576","0.4202","-0.2130","-1.2168","7.5938","-30.3125","3.9200","4693.7607"
"266.150","71.3017","15","-0.5424","0.4262","1.1596","-174.8567","-15.5158","1534.3572","7.0000","0.1600","73.1386","40.04292216","-104.95179443","-0.2294","0.4087","-0.2585","-0.9692","4.7246","-30.2812","3.9200","4694.7480"
"266.200","72.1332","15","-0.5472","0.4228","1.1100","-175.8367","-15.4907","1534.3583","7.0000","0.1600","74.1113","40.04291295","-104.95179476","-0.1949","0.4253","-0.2983","0.3291","4.6562","-32.6562","3.9200","4695.7461"
"266.250","72.9697","15","-0.5346","0.4177","1.0619","-176.4431","-14.9798","1534.3578","7.0000","0.1600","77.5275","40.04290358","-104.95179515","0.1663","0.4492","-0.4391","1.7310","4.2520","-33.6719","3.9200","4696.7568"
"266.300","73.5703","15","-0.5113","0.4292","1.0340","-177.2564","-14.1810","1534.3567","7.0000","0.1503","82.5685","40.04289426","-104.95179538","0.2761","0.4604","-0.5107","3.8086","4.7266","-32.7812","3.9200","4697.7769"
"266.350","74.1833","15","-0.4734","0.4248","1.0113","-177.9702","-12.9985","1534.3739","7.0000","0.1400","90.8306","40.04288481","-104.95179540","0.3325","0.4866","-0.5320","4.9434","3.9863","-33.7969","3.9200","4698.8052"
"266.400","74.8929","15","-0.4013","0.4268","0.9864","-178.3312","-10.9108","1534.3829","7.0000","0.1400","109.2455","40.04287519","-104.95179566","0.2739","0.4800","-0.5425","7.7344","3.5371","-34.3125","3.9200","4699.8423"
"266.450","75.7068","15","-0.3262","0.4139","0.9640","-178.7828","-8.7805","1534.3937","7.0000","0.1400","137.2260","40.04286555","-104.95179573","0.3276","0.4465","-0.4481","7.2773","0.7185","-34.1562","3.9200","4700.8911"
"266.500","76.6365","15","-0.2825","0.3894","0.9521","-179.2207","-7.5292","1534.4025","7.0000","0.1400","161.9967","40.04285582","-104.95179577","0.4272","0.3691","-0.3586","8.0859","1.8281","-33.3750","3.9200","4701.9521"
"266.550","77.2861","15","-0.2428","0.3724","0.9218","-179.4101","-6.4134","1534.4070","7.0000","0.1400","191.7933","40.04284596","-104.95179571","0.4296","0.3805","-0.2756","8.1914","0.9128","-30.9844","3.9200","4703.0225"
"266.600","77.8613","15","-0.2309","0.3806","0.8997","-179.6853","-6.0460","1534.4155","7.0000","0.1400","204.9607","40.04283614","-104.95179571","0.5024","0.3508","-0.2086","9.7031","0.6470","-30.7500","3.9200","4704.1016"
"266.650","78.4127","15","-0.2353","0.4065","0.8793","80.9914","-6.1095","1534.4337","7.0000","0.1400","204.2697","40.04282624","-104.95179557","0.5050","0.4672","0.0107","4.6191","-2.0820","-27.9219","3.9200","4705.1895"
"266.700","79.0563","15","-0.2414","0.4248","0.8617","179.5495","-6.2088","1534.4418","7.0000","0.1400","202.6526","40.04281613","-104.95179530","0.4436","0.4746","0.1232","2.2480","-4.8008","-26.0781","3.9200","4706.2852"
"266.750","79.8555","15","-0.2232","0.4137","0.8407","179.2668","-5.6879","1534.4540","7.0000","0.1300","223.4468","40.04280601","-104.95179498","0.3296","0.3296","0.1148","4.1406","-3.6367","-24.1719","3.9200","4707.3916"
"266.800","80.6177","15","-0.2185","0.3977","0.8272","179.0375","-5.5183","1534.4534","7.0000","0.1300","232.5139","40.04279576","-104.95179460","0.2632","0.2910","0.0815","10.9375","-1.8789","-23.2188","3.9200","4708.5078"
"266.850","81.3663","15","-0.1850","0.3729","0.7720","178.7453","-4.6316","1534.4406","7.0000","0.1300","279.5978","40.04278542","-104.95179414","0.2758","0.2357","0.0587","10.8672","-5.6895","-21.5703","3.9200","4709.6357"
"266.900","82.1602","15","-0.1241","0.3626","0.7349","178.5355","-3.0806","1534.4282","7.0000","0.1398","424.4623","40.04277507","-104.95179367","0.2576","0.2467","0.0554","10.8203","-8.3203","-24.3594","3.9200","4710.7744"
"266.950","82.9138","15","-0.0933","0.3671","0.6844","178.3840","-2.2991","1534.4086","7.0000","0.1400","573.9710","40.04276452","-104.95179318","0.2179","0.1871","-0.0663","12.9219","-5.3223","-26.7734","3.9200","4711.9229"
"267.000","83.4461","15","-0.0639","0.3686","0.6482","178.3788","-1.5630","1534.3994","7.0000","0.1400","849.6967","40.04275406","-104.95179274","0.2090","0.0382","-0.1858","14.3359","0.3713","-27.0625","3.9200","4713.0796"
"267.050","83.7994","15","-0.0294","0.3528","0.6191","178.3979","-0.7127","1534.3928","7.0000","0.1400","1871.4467","40.04274350","-104.95179237","0.3125","-0.0011","-0.3043","13.1016","-0.7237","-26.2734","3.9200","4714.2422"
"267.100","84.1311","15","-0.0178","0.3379","0.5883","178.3643","-0.4278","1534.3877","7.0000","0.1400","3130.1992","40.04273292","-104.95179187","0.3499","0.0820","-0.2893","13.0156","-1.1816","-22.1719","3.9200","4715.4102"
"267.150","84.8558","15","-0.0068","0.3193","0.5546","178.5094","-0.1630","1534.3726","7.0000","0.1400","8286.2920","40.04272216","-104.95179149","0.3097","0.0685","-0.1588","13.2969","-0.0589","-13.9102","3.9200","4716.5864"
"267.200","85.5997","15","-0.0082","0.3096","0.5229","178.5230","-0.1940","1534.3613","7.0000","0.1400","7023.1011","40.04271137","-104.95179111","0.2310","0.1188","-0.1398","12.3594","-0.3528","-3.9297","3.9200","4717.7720"
"267.250","86.3101","15","0.0048","0.3165","0.4895","178.3324","0.1123","1534.3542","7.0000","0.1400","10000.0000","40.04270046","-104.95179060","0.2947","0.1062","-0.1860","6.8574","2.8145","2.3711","3.9200","4718.9688"
"267.300","87.0636","15","0.0204","0.3211","0.4724","178.2070","0.4788","1534.3545","7.0000","0.1400","2894.0669","40.04268943","-104.95178998","0.3555","0.0934","-0.2052","-1.0322","1.5010","2.7793","3.9200","4720.1748"
"267.350","87.4256","15","0.0295","0.3131","0.4360","178.2372","0.6862","1534.3322","7.0000","0.1400","2027.6040","40.04267846","-104.95178946","0.4357","0.1562","-0.2141","-3.0850","-0.9921","-1.6440","3.9200","4721.3877"
"267.400","87.8339","15","0.0466","0.3114","0.4122","178.3627","1.0789","1534.3280","7.0000","0.1400","1295.6749","40.04266741","-104.95178912","0.4729","0.1969","-0.2124","-0.0092","-3.1582","-7.3555","3.9200","4722.6055"
"267.450","88.3874","15","0.0642","0.3222","0.3878","178.5059","1.4755","1534.3192","7.0000","0.1400","953.3704","40.04265630","-104.95178878","0.4845","0.2626","-0.1655","2.5674","-5.1953","-11.6953","3.9200","4723.8311"
"267.500","88.7903","15","0.0794","0.3295","0.3540","178.6443","1.8130","1534.3003","7.0000","0.1400","779.4304","40.04264515","-104.95178845","0.2791","0.2727","-0.1610","6.2070","-7.7539","-16.4062","3.9200","4725.0635"
"267.550","89.4761","15","0.0908","0.3316","0.3289","178.8039","2.0609","1534.2876","7.0000","0.1400","690.9922","40.04263381","-104.95178819","0.1918","0.1555","-0.1782","11.4062","2.5116","-16.2734","3.9200","4726.3042"
"267.600","90.1875","15","0.0930","0.3495","0.3287","178.9052","2.0977","1534.3000","7.0000","0.1400","684.2753","40.04262240","-104.95178785","0.4402","0.1011","-0.3040","8.7656","8.8594","-11.5156","3.9200","4727.5532"
"267.650","90.7742","15","0.1041","0.3708","0.3209","179.0043","2.3317","1534.3052","7.0000","0.1400","619.6054","40.04261087","-104.95178760","0.4753","0.0322","-0.4121","2.2439","6.1465","-7.0371","3.9200","4728.8125"
"267.700","91.3785","15","0.1121","0.3907","0.3225","179.0617","2.4933","1534.3068","7.0000","0.1400","583.2863","40.04259936","-104.95178741","0.3462","0.0825","-0.2378","1.8594","-6.1836","-6.4922","3.9200","4730.0801"
"267.750","92.2498","15","0.1000","0.3815","0.2664","179.0861","2.2079","1534.2827","7.0000","0.1400","664.9655","40.04258764","-104.95178701","0.4644","0.0099","-0.3253","14.7031","-9.9414","-7.8340","3.9200","4731.3584"
