"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"155.600","59.6921","14","-0.5193","-0.0192","-1.2451","92.0769","-17.5945","1531.4901","6.6000","0.1300","53.9959","40.04372162","-104.95059590","-0.2388","-0.0690","-0.2786","-16.9219","9.7344","0.2333","3.8180","2541.4138"
"155.650","59.7200","14","-0.5515","0.0117","-1.2334","91.1907","-18.6946","1531.4711","6.6000","0.1300","50.8422","40.04372162","-104.95058618","-0.2220","-0.0427","-0.2794","-17.8594","9.6250","-0.4365","3.8180","2542.2432"
"155.700","59.6838","14","-0.5717","0.0111","-1.2489","90.4536","-19.3738","1531.4412","6.6000","0.1300","49.0301","40.04372170","-104.95057651","-0.2191","-0.1222","-0.2974","-17.6406","10.0703","-0.4314","3.8180","2543.0723"
"155.750","59.7065","14","-0.6157","-0.0036","-1.2794","89.6627","-20.8618","1531.4070","6.6000","0.1300","45.5501","40.04372193","-104.95056671","-0.2649","-0.1079","-0.3013","-20.3359","11.3398","-0.3122","3.8180","2543.9014"
"155.800","59.6219","14","-0.6284","-0.0323","-1.2679","88.3591","-21.3003","1531.4030","6.6000","0.1300","44.5493","40.04372242","-104.95055709","-0.3313","-0.0770","-0.2491","-21.4531","13.9688","-2.1973","3.8180","2544.7297"
"155.850","59.6233","14","-0.6417","-0.0323","-1.2510","87.1638","-21.7746","1531.4042","6.6000","0.1300","43.5798","40.04372299","-104.95054737","-0.3248","-0.1510","-0.2391","-20.6406","16.6875","-4.3770","3.8180","2545.5579"
"155.900","59.6204","14","-0.6573","-0.0190","-1.2637","85.8096","-22.3293","1531.3824","6.5275","0.1300","42.4952","40.04372375","-104.95053765","-0.3164","-0.1165","-0.2422","-19.5312","16.7344","-6.5977","3.8180","2546.3857"
"155.950","59.6072","14","-0.6732","-0.0015","-1.2367","84.6793","-22.8840","1531.3865","6.5000","0.1300","41.4560","40.04372465","-104.95052795","-0.3018","-0.1070","-0.2256","-16.2734","16.0430","-9.6523","3.8180","2547.2136"
"156.000","59.4725","14","-0.6603","-0.0289","-1.2068","83.7143","-22.4516","1531.3889","6.5000","0.1300","42.1589","40.04372566","-104.95051835","-0.3552","-0.1526","-0.2927","-15.3281","14.0000","-11.7109","3.8180","2548.0405"
"156.050","59.3649","15","-0.6487","-0.0134","-1.2102","82.6727","-22.0810","1531.3699","6.5000","0.1300","42.7888","40.04372678","-104.95050888","-0.4037","-0.1464","-0.3223","-14.8945","15.3750","-14.1797","3.8180","2548.8655"
"156.100","59.2198","15","-0.6230","0.0243","-1.1921","81.5391","-21.2136","1531.3688","6.5000","0.1300","44.4297","40.04372801","-104.95049931","-0.3818","-0.0833","-0.3533","-14.3984","15.9922","-16.0312","3.8180","2549.6890"
"156.150","59.5170","15","-0.6012","0.0474","-1.1274","80.5186","-20.4589","1531.3927","6.5000","0.1300","46.2998","40.04372941","-104.95048960","-0.3497","-0.0909","-0.3103","-13.6758","14.5547","-18.6797","3.8180","2550.5139"
"156.200","59.6679","15","-0.5885","0.0686","-1.0998","79.6793","-19.9978","1531.3978","6.5000","0.1300","47.4874","40.04373092","-104.95048004","-0.3521","-0.1295","-0.3022","-12.8828","13.2734","-21.2969","3.8180","2551.3416"
"156.250","59.7653","15","-0.5781","0.0774","-1.0398","78.7487","-19.6092","1531.4399","6.5000","0.1300","48.5076","40.04373252","-104.95047029","-0.3608","-0.0704","-0.3464","-10.8398","13.0352","-24.4375","3.8180","2552.1714"
"156.300","59.8379","15","-0.5838","0.0920","-1.0397","77.6935","-19.7548","1531.4407","6.5000","0.1300","48.2085","40.04373425","-104.95046076","-0.3469","-0.0602","-0.2751","-9.9766","12.2734","-27.4062","3.8180","2553.0022"
"156.350","60.0928","15","-0.5624","0.0976","-1.0274","76.7061","-18.9825","1531.4276","6.5000","0.1300","50.3837","40.04373620","-104.95045126","-0.3374","-0.1405","-0.2921","-8.7344","13.1250","-31.8047","3.8180","2553.8354"
"156.400","60.4195","15","-0.5112","0.1182","-0.9393","75.7526","-17.2050","1531.4635","6.5000","0.1300","55.8909","40.04373821","-104.95044156","-0.3313","-0.1750","-0.3247","-9.1562","13.8281","-36.5312","3.8180","2554.6729"
"156.450","60.7706","15","-0.4632","0.1309","-0.8683","74.8327","-15.5378","1531.5233","6.5000","0.1347","62.2478","40.04374034","-104.95043176","-0.3588","-0.0914","-0.3197","-6.2812","12.7891","-43.1875","3.8180","2555.5156"
"156.500","60.5973","15","-0.4221","0.1253","-0.7931","74.0345","-14.1050","1531.5699","6.5000","0.1400","68.3756","40.04374258","-104.95042221","-0.3376","-0.0728","-0.2966","-1.5859","10.5234","-50.6250","3.8180","2556.3579"
"156.550","60.5506","15","-0.3826","0.0924","-0.7417","73.3595","-12.7369","1531.6082","6.5000","0.1400","75.6612","40.04374482","-104.95041262","-0.3232","-0.1166","-0.3186","4.3047","9.5391","-57.5938","3.8180","2557.1997"
"156.600","60.8594","15","-0.3254","0.0523","-0.6924","73.1538","-10.8080","1531.6448","6.5000","0.1400","89.6193","40.04374701","-104.95040299","-0.2866","-0.1006","-0.3174","12.0156","9.4688","-63.5938","3.8180","2558.0432"
"156.650","61.0806","15","-0.2602","0.0366","-0.6527","72.9097","-8.6295","1531.6597","6.5000","0.1400","112.6517","40.04374925","-104.95039336","-0.2184","-0.1687","-0.3593","20.7734","8.1367","-66.2500","3.8180","2558.8906"
"156.700","61.2727","15","-0.2036","0.0213","-0.6496","72.5142","-6.7464","1531.6571","6.5000","0.1472","144.5491","40.04375162","-104.95038380","-0.2191","-0.2073","-0.3875","26.8438","3.7715","-65.4375","3.8180","2559.7407"
"156.750","61.4981","14","-0.1715","0.0229","-0.6252","72.2425","-5.6780","1531.6708","6.5000","0.1500","172.3784","40.04375399","-104.95037414","-0.2369","-0.2002","-0.2969","30.0781","-2.4531","-60.5156","3.8180","2560.5935"
"156.800","61.3848","15","-0.1491","0.0371","-0.6150","71.6096","-4.9322","1531.6714","6.5000","0.1500","198.0804","40.04375648","-104.95036472","-0.2391","-0.2944","-0.2129","32.4375","-0.9243","-52.7812","3.8180","2561.4463"
"156.850","61.0484","15","-0.1092","0.0654","-0.6269","71.2614","-3.6082","1531.6526","6.5000","0.1500","269.2808","40.04375896","-104.95035541","-0.1369","-0.3090","-0.3680","27.8203","-0.6522","-41.5938","3.8180","2562.2957"
"156.900","60.9095","15","-0.0596","0.0842","-0.6543","71.4613","-1.9662","1531.6129","6.5000","0.1500","493.0385","40.04376132","-104.95034611","-0.0900","-0.2622","-0.4302","20.1562","-7.6016","-31.7031","3.8180","2563.1428"
"156.950","61.2411","15","-0.0050","0.0881","-0.6741","71.6534","-0.1636","1531.5685","6.5000","0.1500","5957.8823","40.04376371","-104.95033655","-0.1310","-0.2330","-0.2876","15.1523","-9.9375","-27.7422","3.8180","2563.9919"
"157.000","61.8833","15","0.0464","0.0605","-0.6884","71.5266","1.5233","1531.5562","6.5000","0.1600","646.5458","40.04376618","-104.95032682","-0.2939","-0.1329","-0.1848","15.5192","-2.8857","-29.0241","3.8180","2564.8479"
"157.050","62.1726","15","0.1275","0.0692","-0.6809","71.5349","4.1778","1531.5474","6.5000","0.1600","236.8466","40.04376869","-104.95031710","-0.2571","-0.0224","-0.2563","20.1375","1.5281","-32.3094","3.8180","2565.7100"
"157.100","62.2419","15","0.1973","0.0770","-0.6716","71.8852","6.4510","1531.5366","6.5000","0.1600","153.5601","40.04377103","-104.95030743","-0.1931","0.1061","-0.3054","24.4625","-1.9669","-37.9219","3.8180","2566.5742"
"157.150","62.3064","15","0.2608","0.0644","-0.6898","72.4432","8.5101","1531.5195","6.5000","0.1600","116.5254","40.04377314","-104.95029767","-0.2327","0.0860","-0.1973","31.8906","-6.0086","-43.2562","3.8180","2567.4387"
"157.200","62.0434","15","0.2850","0.0563","-0.6979","73.0668","9.2831","1531.4950","6.5000","0.1700","106.3706","40.04377533","-104.95028806","-0.2812","-0.0168","-0.1029","36.8750","0.2710","-39.9562","3.8180","2568.3018"
"157.250","61.9983","15","0.3144","0.0122","-0.7382","73.5647","10.2270","1531.4679","6.5000","0.1700","96.4833","40.04377730","-104.95027835","-0.3549","-0.0667","-0.1529","33.3125","6.8938","-30.8813","3.8180","2569.1631"
"157.300","62.0248","15","0.3220","-0.0412","-0.7618","73.9613","10.4704","1531.4382","6.5000","0.1700","94.2803","40.04377937","-104.95026858","-0.4177","-0.0324","-0.1641","24.2141","10.3078","-24.9922","3.8180","2570.0244"
"157.350","62.0665","15","0.3604","-0.0796","-0.7670","74.4818","11.7343","1531.4219","6.5000","0.1700","84.1823","40.04378129","-104.95025886","-0.3860","-0.0355","-0.2312","23.1281","10.4187","-25.6625","3.8180","2570.8865"
"157.400","62.0937","15","0.4250","-0.0457","-0.8039","75.1141","13.8709","1531.3861","6.5000","0.1700","71.2462","40.04378315","-104.95024911","-0.3044","-0.0710","-0.2546","23.7422","11.2625","-26.0609","3.8180","2571.7485"
"157.450","61.8470","15","0.4312","-0.0012","-0.8047","75.7497","14.0903","1531.3727","6.5000","0.1700","69.8586","40.04378478","-104.95023944","-0.3060","-0.0990","-0.2227","24.0063","9.1391","-27.6469","3.8180","2572.6086"
"157.500","61.8931","15","0.4264","0.0375","-0.8463","76.5292","13.9334","1531.3412","6.5725","0.1700","70.6974","40.04378638","-104.95022963","-0.3376","-0.0447","-0.1017","25.8281","4.9641","-29.3750","3.8180","2573.4678"
"157.550","61.8510","15","0.4368","0.0481","-0.8542","77.4018","14.2560","1531.3086","6.6000","0.1700","69.0510","40.04378792","-104.95021975","-0.3113","0.0272","-0.1804","30.9937","3.7766","-30.5219","3.8180","2574.3274"
"157.600","61.9731","15","0.4832","0.0451","-0.8471","78.1377","15.7505","1531.2964","6.6000","0.1600","62.6223","40.04378928","-104.95020978","-0.2566","0.0201","-0.1881","35.9062","3.1236","-29.7750","3.8180","2575.1875"
"157.650","62.1578","15","0.5420","0.0274","-0.8732","79.0855","17.6472","1531.2806","6.6000","0.1600","56.0582","40.04379049","-104.95019966","-0.3922","-0.0820","-0.1748","35.7125","6.6328","-26.6688","3.8180","2576.0500"
"157.700","62.4847","14","0.6017","-0.0011","-0.9015","79.9957","19.5794","1531.2435","6.6000","0.1600","50.7918","40.04379160","-104.95018948","-0.5088","-0.1377","-0.1538","34.6312","11.6547","-23.7062","3.8180","2576.9160"
"157.750","62.4971","15","0.6358","-0.0273","-0.9226","80.8908","20.6938","1531.2195","6.6000","0.1600","48.0663","40.04379260","-104.95017942","-0.4164","-0.1163","-0.2334","33.6500","16.0516","-20.5969","3.8180","2577.7834"
"157.800","62.0186","14","0.6629","-0.0526","-0.9332","81.7222","21.5983","1531.1840","6.6000","0.1600","45.7007","40.04379344","-104.95016971","-0.3926","-0.1410","-0.2317","33.9281","19.7219","-16.2953","3.8180","2578.6472"
"157.850","61.6914","14","0.7089","-0.0827","-0.9413","83.0670","23.1358","1531.1581","6.6000","0.1600","42.4385","40.04379402","-104.95015999","-0.3577","-0.1389","-0.1737","32.9500","20.7906","-9.9953","3.8180","2579.5054"
"157.900","61.5446","14","0.7620","-0.1198","-0.9505","84.4818","24.9343","1531.1274","6.6000","0.1528","39.2837","40.04379437","-104.95015014","-0.4651","-0.1633","-0.1919","30.8531","24.5031","-3.3320","3.8180","2580.3611"
"157.950","61.4665","14","0.7989","-0.1514","-0.9247","85.8172","26.2373","1531.1354","6.6000","0.1500","37.2855","40.04379454","-104.95014016","-0.4076","-0.1947","-0.2701","24.6688","26.6031","2.9707","3.8180","2581.2146"
"158.000","61.0552","14","0.8077","-0.1276","-0.9471","87.2592","26.6473","1531.1237","6.6000","0.1500","36.4661","40.04379456","-104.95013051","-0.4731","-0.1302","-0.2649","19.7750","21.4328","5.7262","3.8180","2582.0649"
"158.050","60.9051","14","0.8247","-0.1021","-0.9459","88.4730","27.3093","1531.1124","6.6000","0.1500","35.4948","40.04379431","-104.95012082","-0.5447","-0.0961","-0.2635","18.9312","18.3563","5.9297","3.8180","2582.9114"
"158.100","60.7372","14","0.8145","-0.0828","-0.8999","89.6978","27.0572","1531.1232","6.6000","0.1500","35.7267","40.04379400","-104.95011104","-0.3306","-0.1014","-0.1956","18.7828","17.5641","5.6164","3.8180","2583.7559"
"158.150","60.5948","14","0.8100","-0.0501","-0.8840","90.9659","26.9775","1531.1282","6.6000","0.1500","35.7482","40.04379355","-104.95010126","-0.1523","-0.1550","-0.0545","18.9688","14.9797","5.1867","3.8180","2584.5984"
"158.200","60.6170","14","0.7708","-0.0220","-0.8703","92.5227","25.7094","1531.1157","6.6000","0.1500","37.5252","40.04379283","-104.95009146","-0.1924","-0.2554","-0.0729","21.0609","13.7906","3.6799","3.8180","2585.4402"
"158.250","60.5451","14","0.7441","-0.0307","-0.8534","93.7158","24.8412","1531.1235","6.6000","0.1500","38.7906","40.04379201","-104.95008165","-0.2654","-0.2761","-0.1404","22.4531","13.9969","3.0340","3.8180","2586.2815"
"158.300","60.5987","14","0.7271","-0.0392","-0.8349","94.7308","24.3013","1531.1169","6.6000","0.1500","39.6875","40.04379103","-104.95007192","-0.3955","-0.1876","-0.1893","23.3141","15.1836","3.1076","3.8180","2587.1228"
"158.350","60.6232","14","0.7294","-0.0410","-0.8577","95.9314","24.4106","1531.0841","6.6000","0.1500","39.5258","40.04379002","-104.95006226","-0.4993","-0.1283","-0.2040","23.5031","17.8312","4.5969","3.8180","2587.9644"
"158.400","60.3080","14","0.7300","-0.0335","-0.8792","97.3878","24.4623","1531.0479","6.6000","0.1478","39.2371","40.04378866","-104.95005285","-0.4475","-0.1945","-0.1770","21.9813","20.8531","6.1813","3.8180","2588.8035"
"158.450","60.0394","14","0.7256","-0.0443","-0.9182","98.6644","24.3438","1531.0042","6.6000","0.1447","39.2526","40.04378717","-104.95004356","-0.4078","-0.2915","-0.2630","19.8906","22.5594","7.8984","3.8180","2589.6387"
"158.500","60.0527","14","0.7298","-0.0555","-0.9607","99.7621","24.5215","1530.9639","6.6000","0.1500","38.9767","40.04378565","-104.95003416","-0.2747","-0.2869","-0.3230","19.7203","22.5047","8.8602","3.8180","2590.4727"
"158.550","60.0851","14","0.7251","-0.0517","-0.9478","100.9070","24.4095","1530.9401","6.6000","0.1500","39.1768","40.04378395","-104.95002474","-0.3655","-0.1740","-0.3260","17.9469","20.6812","8.4828","3.8180","2591.3066"
"158.600","59.8992","14","0.7294","-0.0534","-0.9571","102.1610","24.5962","1530.9260","6.6000","0.1500","38.7590","40.04378207","-104.95001544","-0.3220","-0.1510","-0.2588","17.4766","17.6500","7.2785","3.8180","2592.1394"
"158.650","59.9003","14","0.7484","-0.0410","-0.9576","103.4651","25.2803","1530.9047","6.6000","0.1500","37.7109","40.04377993","-104.95000622","-0.2485","-0.2113","-0.2523","18.4969","13.8578","6.4492","3.8180","2592.9714"
"158.700","59.7681","14","0.7781","-0.0288","-0.9675","104.8017","26.3191","1530.9019","6.6000","0.1500","36.1425","40.04377766","-104.94999702","-0.2434","-0.2798","-0.2487","19.2812","13.0328","5.7605","3.8180","2593.8020"
"158.750","59.4987","14","0.7787","-0.0179","-0.9412","105.9257","26.3688","1530.9044","6.6000","0.1500","35.9118","40.04377529","-104.94998808","-0.3846","-0.1816","-0.2447","19.5969","15.4062","6.1469","3.8180","2594.6309"
"158.800","59.7924","14","0.7648","0.0030","-0.9123","107.4146","25.9138","1530.9050","6.6000","0.1500","36.7227","40.04377262","-104.94997890","-0.3918","-0.1151","-0.3020","21.1328","15.9227","5.9879","3.8180","2595.4597"
"158.850","59.7230","14","0.7584","0.0016","-0.8956","108.6602","25.6996","1530.9061","6.6000","0.1500","36.9858","40.04376987","-104.94996995","-0.3146","-0.1836","-0.2712","22.5625","13.9281","4.5242","3.8180","2596.2896"
"158.900","59.7209","14","0.7598","-0.0070","-0.8732","109.9703","25.7515","1530.9158","6.6000","0.1500","36.9100","40.04376690","-104.94996101","-0.3567","-0.2898","-0.2854","21.3016","18.9672","5.3934","3.8180","2597.1187"
"158.950","59.5964","14","0.7394","-0.0139","-0.8704","111.3464","25.0687","1530.9246","6.6000","0.1500","37.8362","40.04376375","-104.94995234","-0.3058","-0.2903","-0.3013","18.5281","21.5125","6.9328","3.8180","2597.9473"
"159.000","59.6528","14","0.7044","0.0006","-0.8370","112.5369","23.8940","1530.9244","6.6000","0.1500","39.7340","40.04376063","-104.94994361","-0.3484","-0.1877","-0.2483","18.4729","16.5773","7.4324","3.8180","2598.7756"
"159.050","59.6336","14","0.6848","0.0024","-0.8021","113.7272","23.2343","1530.9321","6.6000","0.1500","40.8491","40.04375728","-104.94993493","-0.3337","-0.1761","-0.2181","23.0008","14.2891","8.4758","3.8180","2599.6040"
"159.100","59.6037","14","0.6817","-0.0139","-0.8078","114.6632","23.1294","1530.9255","6.6000","0.1500","41.0137","40.04375387","-104.94992636","-0.2749","-0.1910","-0.2067","18.3648","14.3207","10.0922","3.8180","2600.4321"
"159.150","59.6087","14","0.6815","-0.0112","-0.7918","115.6607","23.1366","1530.9277","6.6000","0.1500","41.0043","40.04375032","-104.94991780","-0.3578","-0.1693","-0.2058","17.6633","14.6457","8.2801","3.8180","2601.2595"
"159.200","59.3794","14","0.6748","-0.0174","-0.7937","116.9285","22.9205","1530.9191","6.6000","0.1500","41.2319","40.04374666","-104.94990957","-0.4177","-0.1553","-0.2180","21.2563","13.4684","7.0000","3.8180","2602.0854"
"159.250","59.4624","14","0.6821","-0.0235","-0.8096","118.2223","23.1861","1530.9094","6.6000","0.1452","40.8164","40.04374271","-104.94990134","-0.4270","-0.1702","-0.2673","22.3414","13.9848","8.4937","3.8180","2602.9109"
"159.300","59.5619","14","0.7190","0.0066","-0.7919","119.4843","24.4611","1530.9039","6.6000","0.1400","38.7536","40.04373864","-104.94989325","-0.3552","-0.1698","-0.2605","17.9562","16.9406","10.2617","3.8180","2603.7375"
"159.350","59.4538","14","0.7492","0.0015","-0.7732","120.6897","25.4879","1530.8893","6.6000","0.1400","37.1250","40.04373451","-104.94988524","-0.3187","-0.2424","-0.2841","17.8117","15.7777","10.6352","3.8180","2604.5642"
"159.400","59.4521","14","0.7797","-0.0006","-0.8057","122.0244","26.5308","1530.8701","6.6000","0.1400","35.6646","40.04373023","-104.94987741","-0.3899","-0.2479","-0.2605","17.9937","14.9785","10.9004","3.8180","2605.3899"
"159.450","59.3717","14","0.8140","0.0138","-0.7923","123.3684","27.7034","1530.8701","6.6000","0.1353","34.1088","40.04372572","-104.94986973","-0.4406","-0.1887","-0.2427","17.9953","15.4512","11.4957","3.8180","2606.2148"
"159.500","59.5092","14","0.8135","0.0301","-0.7448","124.6626","27.6809","1530.8868","6.6000","0.1300","34.2155","40.04372110","-104.94986199","-0.5181","-0.0933","-0.3274","17.0766","16.9047","12.4891","3.8180","2607.0405"
"159.550","59.5784","14","0.7993","0.0298","-0.7556","125.9897","27.1787","1530.8695","6.6000","0.1300","34.8883","40.04371633","-104.94985442","-0.4410","-0.1468","-0.3142","19.6344","16.3641","11.6117","3.8180","2607.8677"
"159.600","59.5154","14","0.7659","0.0105","-0.7653","127.5467","26.0282","1530.8496","6.6000","0.1423","36.3919","40.04371134","-104.94984728","-0.3894","-0.2229","-0.2949","19.2984","16.5719","13.1758","3.8180","2608.6946"
"159.650","59.6295","14","0.7565","0.0043","-0.7899","129.0241","25.7042","1530.8304","6.6000","0.1500","36.9214","40.04370628","-104.94984013","-0.3973","-0.2689","-0.2969","16.2402","17.0539","15.7820","3.8180","2609.5220"
"159.700","59.4972","14","0.7654","-0.0140","-0.8032","130.0848","26.0107","1530.8060","6.6000","0.1500","36.4053","40.04370126","-104.94983300","-0.4023","-0.1877","-0.2729","14.7535","17.4883","17.5016","3.8180","2610.3491"
"159.750","59.3776","14","0.7515","0.0019","-0.7875","131.2234","25.5550","1530.8170","6.6000","0.1500","36.9800","40.04369603","-104.94982598","-0.3812","-0.1246","-0.2784","14.6555","15.0945","18.0945","3.8180","2611.1750"
"159.800","59.6230","14","0.7195","0.0091","-0.7867","132.4062","24.4702","1530.8031","6.6000","0.1377","38.7790","40.04369068","-104.94981911","-0.3289","-0.1659","-0.2500","11.7656","13.3672","19.4219","3.8180","2612.0020"
"159.850","59.4599","14","0.6948","-0.0051","-0.7899","133.5255","23.6273","1530.7916","6.6000","0.1300","40.0525","40.04368529","-104.94981248","-0.2496","-0.1827","-0.2864","9.7266","11.8828","18.3906","3.8180","2612.8286"
"159.900","59.2796","14","0.6788","-0.0060","-0.8091","134.7313","23.0923","1530.7528","6.6000","0.1373","40.8563","40.04367986","-104.94980599","-0.2991","-0.1202","-0.2881","10.2969","9.0156","17.3906","3.8180","2613.6528"
"159.950","59.2463","14","0.6649","-0.0101","-0.8650","136.2191","22.6250","1530.7096","6.6000","0.1400","41.6767","40.04367416","-104.94979963","-0.2928","-0.1020","-0.2675","8.6602","8.4492","15.3320","3.8180","2614.4761"
"160.000","59.5132","14","0.6430","-0.0017","-0.8405","137.3377","21.8911","1530.7241","6.6000","0.1400","43.2678","40.04366840","-104.94979333","-0.2566","-0.1482","-0.2820","10.6484","10.1797","11.9062","3.8180","2615.3013"
"160.050","59.5077","14","0.6388","-0.0032","-0.8250","138.3512","21.7525","1530.7231","6.6000","0.1400","43.5396","40.04366259","-104.94978713","-0.2444","-0.0868","-0.2580","11.7383","10.3594","8.4941","3.8180","2616.1279"
"160.100","59.5232","14","0.6379","-0.0129","-0.8099","139.0880","21.7266","1530.7256","6.6000","0.1400","43.6029","40.04365683","-104.94978084","-0.2793","-0.0642","-0.2087","13.9531","10.7344","4.9766","3.8180","2616.9543"
"160.150","59.4447","14","0.6368","-0.0101","-0.8024","140.1793","21.6993","1530.7285","6.6000","0.1400","43.6000","40.04365085","-104.94977484","-0.3115","-0.1500","-0.2418","16.1367","11.3945","1.7925","3.8180","2617.7800"
"160.200","59.1832","14","0.6224","-0.0119","-0.7819","141.4167","21.2187","1530.7423","6.6000","0.1400","44.3916","40.04364484","-104.94976919","-0.3589","-0.1848","-0.2310","20.4062","10.3906","-0.8433","3.8180","2618.6035"
"160.250","59.2383","14","0.6220","-0.0069","-0.7553","142.5356","21.2162","1530.7386","6.6000","0.1400","44.4380","40.04363878","-104.94976351","-0.3433","-0.1270","-0.2377","21.8438","10.2344","-1.4512","3.8180","2619.4260"
"160.300","59.2485","14","0.6278","0.0057","-0.7530","143.5258","21.4217","1530.7375","6.6000","0.1400","44.0193","40.04363261","-104.94975797","-0.3091","-0.1696","-0.2588","24.0312","10.4766","-0.9517","3.8180","2620.2490"
"160.350","59.1432","14","0.6246","-0.0075","-0.7462","144.5917","21.3109","1530.7305","6.6000","0.1400","44.1696","40.04362638","-104.94975262","-0.2954","-0.2090","-0.2800","21.1797","13.0898","1.5889","3.8180","2621.0713"
"160.400","59.2291","14","0.6346","-0.0174","-0.7489","145.7378","21.6603","1530.7434","6.6000","0.1400","43.5202","40.04362007","-104.94974730","-0.3157","-0.1921","-0.2632","20.7656","13.1875","2.2793","3.8180","2621.8933"
"160.450","59.2855","14","0.6594","0.0129","-0.7262","146.8791","22.5209","1530.7427","6.6000","0.1400","41.8969","40.04361359","-104.94974227","-0.4266","-0.1583","-0.2314","21.8203","12.4531","3.9785","3.8180","2622.7166"
"160.500","59.4279","14","0.6613","0.0346","-0.7232","148.0094","22.5774","1530.7422","6.6000","0.1400","41.8926","40.04360709","-104.94973733","-0.3931","-0.1667","-0.2311","19.2344","13.8750","5.8633","3.8180","2623.5410"
"160.550","59.5111","14","0.6604","0.0297","-0.6996","149.1796","22.5261","1530.7478","6.6000","0.1400","42.0466","40.04360038","-104.94973257","-0.4451","-0.2332","-0.2993","19.8594","13.8008","6.4121","3.8180","2624.3669"
"160.600","59.3223","14","0.6528","0.0195","-0.7039","150.1039","22.2531","1530.7384","6.6000","0.1400","42.4275","40.04359383","-104.94972788","-0.4666","-0.2118","-0.2417","17.7812","14.4844","7.9609","3.8180","2625.1919"
"160.650","59.1789","14","0.6703","0.0047","-0.6928","151.2295","22.8378","1530.7341","6.6000","0.1400","41.2414","40.04358725","-104.94972354","-0.4360","-0.1588","-0.2576","18.0859","14.6875","8.2891","3.8180","2626.0144"
"160.700","59.2008","14","0.6920","-0.0230","-0.6610","152.3467","23.5807","1530.7489","6.6000","0.1400","39.9569","40.04358044","-104.94971919","-0.3894","-0.1584","-0.2133","19.6250","15.0547","9.0859","3.8180","2626.8367"
"160.750","59.4356","14","0.6828","-0.0244","-0.6445","153.6637","23.2899","1530.7802","6.6000","0.1497","40.6162","40.04357344","-104.94971506","-0.3154","-0.1773","-0.2073","18.7656","16.3359","10.3281","3.8180","2627.6606"
"160.800","59.4407","14","0.6621","-0.0253","-0.6029","154.9855","22.6041","1530.7777","6.6000","0.1500","41.8520","40.04356657","-104.94971116","-0.4453","-0.2656","-0.2539","20.8906","15.3047","11.4688","3.8180","2628.4861"
"160.850","59.3396","14","0.6486","-0.0078","-0.5776","156.0019","22.1601","1530.8002","6.6000","0.1500","42.6179","40.04355970","-104.94970745","-0.3998","-0.2609","-0.2941","19.0234","14.5898","15.6797","3.8180","2629.3105"
"160.900","59.0816","14","0.6304","0.0248","-0.5452","157.0798","21.5461","1530.8302","6.6000","0.1500","43.6420","40.04355277","-104.94970388","-0.3804","-0.2289","-0.3755","15.6875","13.7969","19.6562","3.8180","2630.1328"
"160.950","59.1721","14","0.6050","0.0525","-0.5250","158.0518","20.6624","1530.8466","6.6000","0.1597","45.5781","40.04354577","-104.94970046","-0.3779","-0.2054","-0.3212","12.9453","12.9219","23.3281","3.8180","2630.9541"
"161.000","59.2669","14","0.5793","0.0887","-0.5171","159.0840","19.7555","1530.8431","6.6000","0.1700","47.7467","40.04353862","-104.94969720","-0.2751","-0.1848","-0.1599","8.1016","12.6875","26.2031","3.8180","2631.7766"
"161.050","59.4869","14","0.5712","0.1352","-0.4941","159.9868","19.4264","1530.8474","6.6000","0.1748","48.7359","40.04353148","-104.94969398","-0.2770","-0.2349","-0.2774","6.4668","12.0508","26.3203","3.8180","2632.6021"
"161.100","59.9888","14","0.5400","0.1619","-0.4648","160.7661","18.2930","1530.8593","6.6000","0.1800","52.1922","40.04352418","-104.94969081","-0.3706","-0.2441","-0.4043","5.7891","9.9766","25.8125","3.8180","2633.4326"
"161.150","60.3880","14","0.5335","0.1859","-0.4568","161.6875","17.9858","1530.8673","6.6000","0.1800","53.4370","40.04351680","-104.94968798","-0.3812","-0.2183","-0.3118","6.3164","7.5605","24.5312","3.8180","2634.2693"
"161.200","60.7190","14","0.5309","0.1997","-0.4437","162.6778","17.8033","1530.8883","6.6000","0.1800","54.2804","40.04350927","-104.94968518","-0.3406","-0.2168","-0.2822","6.0508","5.7344","23.1406","3.8180","2635.1106"
"161.250","60.9806","14","0.5272","0.1987","-0.4092","163.6060","17.5783","1530.9038","6.6000","0.1800","55.2121","40.04350171","-104.94968251","-0.4320","-0.2007","-0.3651","4.7344","5.5645","22.0547","3.8179","2635.9565"
