"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"446.500","147.8035","14","0.0457","-0.5885","0.4862","101.7530","0.6222","1507.4634","5.6000","0.1300","3780.6252","39.73479764","-103.89328714","-0.6870","0.1287","0.2054","-1.0215","-8.7969","6.0469","3.8548","14575.9375"
"446.550","146.3042","14","0.0484","-0.6575","0.4833","101.8470","0.6634","1507.4739","5.6000","0.1300","3509.8926","39.73479398","-103.89326429","-0.7241","0.1797","0.1823","-6.4277","-1.6958","6.9746","3.8550","14577.9727"
"446.600","145.2096","15","0.0480","-0.7055","0.4845","101.9080","0.6634","1507.4851","5.6000","0.1300","3483.5239","39.73479023","-103.89324157","-0.6147","0.1305","0.1233","-2.4434","1.9082","4.0195","3.8552","14579.9922"
"446.650","144.0859","15","0.0098","-0.7361","0.4831","101.9245","0.1357","1507.5022","5.6000","0.1300","10000.0000","39.73478650","-103.89321902","-0.5610","0.0266","0.0637","3.9883","0.9395","3.0938","3.8554","14581.9941"
"446.700","142.7454","15","-0.0211","-0.7645","0.4935","101.8021","-0.2967","1507.5292","5.6000","0.1300","7656.4346","39.73478298","-103.89319676","-0.5190","-0.0169","0.0167","4.4609","-0.5034","5.3203","3.8556","14583.9785"
"446.750","141.5110","15","-0.0252","-0.7751","0.4910","101.7450","-0.3573","1507.5487","5.6000","0.1300","6303.5879","39.73477940","-103.89317459","-0.4999","-0.0380","0.0617","0.9448","2.9014","6.2266","3.8558","14585.9473"
"446.800","140.0684","15","-0.0361","-0.7599","0.4942","101.8144","-0.5170","1507.5647","5.6000","0.1300","4312.0791","39.73477591","-103.89315284","-0.4998","-0.0665","0.0456","-3.8613","4.0508","5.0898","3.8560","14587.8965"
"446.850","138.5847","15","-0.0489","-0.7481","0.5033","101.8499","-0.7081","1507.5924","5.6000","0.1300","3114.7412","39.73477236","-103.89313119","-0.7224","-0.1599","0.0645","-1.8042","-2.5586","5.1816","3.8562","14589.8242"
"446.900","137.4526","14","-0.0516","-0.7329","0.5018","101.7954","-0.7544","1507.6129","5.6000","0.1300","2899.8157","39.73476889","-103.89310971","-0.6797","-0.1934","0.1296","-3.1465","-2.1133","8.8125","3.8564","14591.7344"
"446.950","136.1656","14","-0.0616","-0.7330","0.4854","101.6632","-0.9091","1507.6067","5.6000","0.1300","2383.9224","39.73476558","-103.89308840","-0.4689","-0.1161","0.1503","-5.9102","-1.4585","9.0625","3.8566","14593.6289"
"447.000","134.8903","14","-0.0503","-0.7439","0.4886","101.5567","-0.7483","1507.6136","5.6000","0.1300","2868.9377","39.73476220","-103.89306734","-0.5132","-0.0558","0.0598","-2.1152","-0.0925","6.5898","3.8568","14595.5059"
"447.050","133.4494","14","-0.0324","-0.7519","0.4875","101.5969","-0.4870","1507.6335","5.6000","0.1300","4361.3594","39.73475894","-103.89304661","-0.4935","-0.0361","-0.0189","0.5140","0.7024","7.9668","3.8570","14597.3613"
"447.100","132.1912","14","-0.0262","-0.7237","0.5029","101.6671","-0.3989","1507.6575","5.6000","0.1300","5274.8809","39.73475558","-103.89302589","-0.6143","-0.0304","0.0777","-3.6016","0.0988","9.1562","3.8572","14599.1992"
"447.150","130.9715","14","-0.0394","-0.7083","0.5045","101.5884","-0.6048","1507.6672","5.6000","0.1300","3446.7693","39.73475236","-103.89300546","-0.6355","0.0056","0.0654","-3.6846","5.3848","5.4805","3.8574","14601.0205"
"447.200","129.6358","14","-0.0634","-0.7093","0.5050","101.4415","-0.9809","1507.6868","5.6000","0.1300","2103.4502","39.73474920","-103.89298516","-0.5503","-0.0145","0.0191","1.9404","3.3672","2.2168","3.8576","14602.8252"
"447.250","128.3982","14","-0.0594","-0.7033","0.4960","101.5353","-0.9279","1507.6844","5.6000","0.1300","2202.3049","39.73474593","-103.89296511","-0.7251","-0.1299","0.0859","3.0967","-0.0656","6.3652","3.8578","14604.6094"
"447.300","127.3210","14","-0.0515","-0.7053","0.4866","101.5171","-0.8126","1507.6870","5.6000","0.1300","2493.6292","39.73474283","-103.89294519","-0.6387","-0.1794","0.1101","-7.1914","2.4492","13.4609","3.8580","14606.3799"
"447.350","126.0752","14","-0.0617","-0.7038","0.4891","101.4276","-0.9842","1507.6931","5.6000","0.1300","2038.8577","39.73473979","-103.89292556","-0.4325","-0.0791","0.1422","-11.0000","2.7539","13.0781","3.8581","14608.1338"
"447.400","124.7847","14","-0.0929","-0.6793","0.4857","101.2694","-1.4952","1507.7054","5.6000","0.1300","1328.2256","39.73473688","-103.89290602","-0.4185","0.0573","0.1465","-7.3633","2.5488","9.5156","3.8582","14609.8701"
"447.450","123.5001","14","-0.1268","-0.6745","0.4954","101.1929","-2.0592","1507.7318","5.6000","0.1300","954.5394","39.73473390","-103.89288670","-0.4584","0.0700","0.1384","-8.0547","3.7617","10.3906","3.8583","14611.5879"
"447.500","122.3947","14","-0.1340","-0.6659","0.5041","101.1043","-2.1976","1507.7521","5.6000","0.1260","886.3913","39.73473101","-103.89286754","-0.4390","-0.0118","0.0155","-5.0156","4.2227","11.4453","3.8584","14613.2891"
"447.550","121.1822","14","-0.1279","-0.6451","0.5055","101.0188","-2.1182","1507.7704","5.6000","0.1200","910.5409","39.73472816","-103.89284859","-0.3073","-0.0446","-0.0624","-5.3066","1.9243","14.9844","3.8585","14614.9756"
"447.600","120.0821","14","-0.1346","-0.6346","0.5032","100.9115","-2.2504","1507.7732","5.6000","0.1200","849.2393","39.73472536","-103.89282980","-0.2255","-0.0781","-0.0330","-12.0234","-2.2461","18.8750","3.8586","14616.6455"
"447.650","119.0035","14","-0.1680","-0.6368","0.4806","100.7716","-2.8340","1507.7639","5.6000","0.1200","668.3068","39.73472267","-103.89281112","-0.2380","-0.0385","0.0298","-13.4766","-4.5312","19.9922","3.8587","14618.2998"
"447.700","117.9334","14","-0.1922","-0.6304","0.4786","100.5745","-3.2736","1507.7638","5.6000","0.1200","573.3690","39.73472003","-103.89279260","-0.3147","0.0212","0.0837","-11.7031","-5.7031","18.8438","3.8588","14619.9395"
"447.750","116.9009","14","-0.1902","-0.6148","0.4599","100.4314","-3.2689","1507.7562","5.6000","0.1200","569.1619","39.73471738","-103.89277421","-0.3871","0.0974","0.1064","-10.4609","-2.8838","18.5859","3.8589","14621.5654"
"447.800","115.7896","14","-0.2069","-0.5973","0.4577","100.2787","-3.5905","1507.7609","5.6000","0.1200","513.2620","39.73471488","-103.89275603","-0.5117","0.1295","0.1101","-10.6172","0.0555","19.2031","3.8590","14623.1768"
"447.850","114.7396","14","-0.2353","-0.6073","0.4419","100.1061","-4.1204","1507.7610","5.6000","0.1200","443.1922","39.73471232","-103.89273795","-0.5525","0.1621","0.1114","-9.4961","2.5156","19.2344","3.8591","14624.7715"
"447.900","113.6602","14","-0.2629","-0.6032","0.4366","99.8269","-4.6475","1507.7731","5.6000","0.1200","389.2305","39.73471004","-103.89272013","-0.5459","0.1169","0.1090","-11.3438","3.8008","20.4375","3.8592","14626.3516"
"447.950","112.3797","14","-0.2849","-0.5920","0.4321","99.5095","-5.0826","1507.7802","5.6000","0.1200","351.8998","39.73470786","-103.89270247","-0.4816","0.1154","0.1060","-14.0273","5.4668","22.5859","3.8593","14627.9160"
"448.000","111.3798","14","-0.3032","-0.5573","0.4261","99.2569","-5.4596","1507.7772","5.6000","0.1200","324.6866","39.73470563","-103.89268497","-0.4805","0.0676","0.1247","-14.2812","4.9648","24.6406","3.8594","14629.4658"
"448.050","110.7101","14","-0.3228","-0.5487","0.4057","99.0326","-5.8620","1507.7711","5.6000","0.1200","300.5790","39.73470350","-103.89266746","-0.4746","0.0508","0.0946","-14.1719","3.7393","26.5547","3.8595","14631.0039"
"448.100","109.7795","15","-0.3307","-0.5232","0.4017","98.7433","-6.0591","1507.7783","5.6000","0.1200","288.3596","39.73470150","-103.89265011","-0.4490","0.0501","0.0600","-17.2812","4.3320","28.9062","3.8596","14632.5303"
"448.150","108.7406","15","-0.3532","-0.4941","0.3755","98.3807","-6.5251","1507.7606","5.6000","0.1265","265.2325","39.73469966","-103.89263287","-0.4382","0.0371","0.0336","-18.5156","7.9199","29.6797","3.8597","14634.0430"
"448.200","107.8567","14","-0.3961","-0.4712","0.3676","98.0012","-7.3762","1507.7587","5.6000","0.1300","232.7199","39.73469787","-103.89261587","-0.4001","0.0362","-0.0524","-18.2500","10.5859","29.7812","3.8598","14635.5439"
"448.250","107.2132","14","-0.4259","-0.4426","0.3520","97.5926","-7.9925","1507.7587","5.6000","0.1300","213.4945","39.73469613","-103.89259884","-0.3344","-0.0010","-0.0096","-23.5078","7.9375","30.6016","3.8599","14637.0332"
"448.300","106.5244","14","-0.4599","-0.4125","0.3370","97.1828","-8.6928","1507.7460","5.6000","0.1340","195.0333","39.73469467","-103.89258184","-0.3584","-0.0536","0.0580","-29.0781","7.7539","29.9531","3.8600","14638.5137"
"448.350","105.7436","14","-0.5092","-0.4024","0.3166","96.7532","-9.6915","1507.7384","5.6000","0.1400","173.6529","39.73469326","-103.89256505","-0.3278","-0.0642","0.0797","-28.5625","11.1055","25.6719","3.8601","14639.9844"
"448.400","104.8301","14","-0.5844","-0.3971","0.2992","96.2431","-11.1984","1507.7310","5.6000","0.1400","148.9869","39.73469196","-103.89254850","-0.2479","-0.0486","0.1126","-23.2500","14.0625","19.1094","3.8602","14641.4434"
"448.450","104.1333","14","-0.6415","-0.4218","0.3202","95.6251","-12.3740","1507.7408","5.6000","0.1400","133.9370","39.73469097","-103.89253193","-0.2161","-0.0678","0.0643","-17.9609","14.7305","13.5312","3.8603","14642.8906"
"448.500","103.6554","15","-0.6568","-0.4226","0.3420","94.9008","-12.7617","1507.7767","5.6000","0.1400","129.2716","39.73469001","-103.89251539","-0.2949","-0.1597","-0.0641","-16.5000","12.3047","13.8594","3.8604","14644.3301"
"448.550","102.9465","15","-0.6788","-0.3985","0.3576","94.1827","-13.2839","1507.8011","5.6000","0.1400","123.3405","39.73468938","-103.89249899","-0.3385","-0.1720","-0.0246","-25.7734","5.0518","18.0391","3.8605","14645.7617"
"448.600","102.1587","15","-0.7108","-0.3969","0.3408","93.4700","-14.0066","1507.7938","5.6000","0.1400","116.0815","39.73468885","-103.89248272","-0.5107","-0.1202","0.1337","-27.5156","10.3594","16.3906","3.8606","14647.1836"
"448.650","101.4658","15","-0.7433","-0.4088","0.3280","92.8810","-14.7492","1507.7916","5.6000","0.1415","109.4894","39.73468839","-103.89246659","-0.4080","-0.0978","0.0787","-15.1562","20.8828","9.4609","3.8607","14648.5928"
"448.700","100.4912","15","-0.7571","-0.3920","0.3499","92.0092","-15.1299","1507.8245","5.6000","0.1540","105.7088","39.73468829","-103.89245068","-0.3022","-0.0446","0.0297","-11.8516","16.6719","8.5703","3.8608","14649.9902"
"448.750","99.7432","15","-0.7631","-0.3795","0.3628","91.1911","-15.3556","1507.8370","5.6000","0.1600","103.3803","39.73468828","-103.89243481","-0.3113","-0.0046","0.0656","-22.2500","10.0586","15.5938","3.8609","14651.3770"
"448.800","99.1917","15","-0.7575","-0.3860","0.3687","90.7120","-15.3448","1507.8527","5.6000","0.1600","102.8806","39.73468835","-103.89241891","-0.2380","0.0056","0.0540","-26.8125","15.7109","20.8906","3.8610","14652.7568"
"448.850","98.5958","15","-0.7478","-0.3990","0.3335","89.9261","-15.2552","1507.8419","5.6000","0.1730","102.8635","39.73468871","-103.89240323","-0.2670","0.0917","0.0075","-27.6328","16.4062","18.7422","3.8611","14654.1270"
"448.900","98.2402","15","-0.7542","-0.3914","0.3015","88.9662","-15.4965","1507.8170","5.6000","0.1980","100.8961","39.73468929","-103.89238763","-0.3889","0.1172","-0.0276","-23.3125","18.6719","12.8594","3.8612","14655.4922"
"448.950","97.4382","15","-0.7928","-0.3717","0.2887","88.0196","-16.4067","1507.7954","5.6000","0.2165","94.5210","39.73469011","-103.89237224","-0.5022","0.0992","-0.0271","-19.8984","19.0156","7.2402","3.8613","14656.8457"
"449.000","96.4545","15","-0.8357","-0.3291","0.2885","87.2878","-17.4114","1507.7916","5.6000","0.2200","88.1675","39.73469097","-103.89235706","-0.4988","0.0189","0.0072","-19.8125","15.3906","3.4473","3.8614","14658.1895"
"449.050","95.9569","15","-0.8734","-0.3225","0.2725","86.4375","-18.3072","1507.7788","5.6000","0.2200","83.4209","39.73469208","-103.89234186","-0.5515","-0.0581","-0.0258","-17.9141","11.4727","1.0566","3.8615","14659.5225"
"449.100","95.3479","15","-0.8972","-0.3122","0.2554","85.5424","-18.9212","1507.7627","5.6000","0.2200","80.2017","39.73469332","-103.89232678","-0.5845","-0.0965","-0.0318","-16.1562","12.4844","-0.3943","3.8616","14660.8477"
"449.150","94.7453","15","-0.9365","-0.2888","0.2339","84.5728","-19.8642","1507.7493","5.6000","0.2200","75.9113","39.73469482","-103.89231187","-0.5474","-0.0829","-0.0252","-15.8945","16.2891","-1.3208","3.8617","14662.1650"
"449.200","94.4872","15","-1.0034","-0.2641","0.2356","83.4621","-21.4009","1507.7452","5.6000","0.2020","70.2686","39.73469663","-103.89229682","-0.4614","-0.0723","0.0210","-22.3750","13.8438","-0.0208","3.8618","14663.4775"
"449.250","94.3131","15","-1.0413","-0.2116","0.2297","82.2906","-22.3188","1507.7489","5.6000","0.1985","67.2545","39.73469864","-103.89228202","-0.4373","-0.0624","0.0213","-23.6797","22.4375","1.2559","3.8619","14664.7881"
"449.300","93.9760","15","-1.0509","-0.1457","0.1960","81.0665","-22.6139","1507.7271","5.6000","0.1860","66.1397","39.73470099","-103.89226728","-0.4492","0.0005","-0.0105","-11.6719","26.7656","-6.4883","3.8620","14666.0938"
"449.350","93.5967","15","-1.0769","-0.0778","0.1867","79.9901","-23.2385","1507.7100","5.6000","0.1800","64.1022","39.73470345","-103.89225265","-0.5747","-0.0134","-0.0141","-3.0596","33.0234","-14.1562","3.8621","14667.3945"
"449.400","93.4854","15","-1.0832","-0.0014","0.1768","79.0219","-23.4105","1507.7103","5.6000","0.1710","63.5555","39.73470607","-103.89223802","-0.5532","-0.0358","-0.0531","-6.8125","33.9688","-16.0625","3.8622","14668.6924"
"449.450","93.2951","15","-1.0664","0.0273","0.1899","77.6981","-23.0506","1507.7214","5.6000","0.1700","64.4164","39.73470892","-103.89222351","-0.5781","-0.0927","-0.0753","-5.4980","24.3672","-17.3672","3.8623","14669.9902"
"449.500","93.6785","15","-1.0155","0.0370","0.1911","76.5025","-21.9417","1507.7294","5.6000","0.1660","67.9502","39.73471212","-103.89220883","-0.5732","-0.0932","-0.0797","-2.0801","17.1719","-18.9219","3.8624","14671.2900"
"449.550","93.7888","15","-0.9721","0.0516","0.2081","75.4142","-20.9917","1507.7471","5.6000","0.1535","71.1090","39.73471549","-103.89219424","-0.5234","-0.1099","-0.0326","-4.8369","9.7031","-15.9531","3.8625","14672.5928"
"449.600","93.9390","15","-0.9349","0.0620","0.2065","74.4393","-20.1715","1507.7528","5.6000","0.1500","74.1188","39.73471892","-103.89217977","-0.4487","-0.1184","0.0151","-12.1094","5.9570","-10.6797","3.8626","14673.8965"
"449.650","94.0533","15","-0.9070","0.0534","0.1915","73.6019","-19.5481","1507.7485","5.6150","0.1385","76.5756","39.73472262","-103.89216524","-0.3838","-0.1135","0.0394","-16.1484","6.5898","-9.5273","3.8627","14675.2031"
"449.700","94.1158","15","-0.8933","0.0355","0.1942","72.6609","-19.2367","1507.7542","5.7000","0.1300","77.8669","39.73472643","-103.89215084","-0.3857","-0.0941","0.0347","-12.9297","5.7070","-10.6719","3.8628","14676.5098"
"449.750","94.0103","15","-0.9077","0.0168","0.1984","71.6907","-19.5372","1507.7605","5.7000","0.1300","76.5832","39.73473049","-103.89213657","-0.4546","-0.0412","-0.0547","-10.8828","9.5000","-8.7617","3.8629","14677.8164"
"449.800","93.9886","15","-0.9157","-0.0100","0.1933","70.7782","-19.7061","1507.7500","5.7000","0.1300","75.9093","39.73473460","-103.89212253","-0.4326","-0.0228","-0.1097","-11.5859","12.9609","-6.6445","3.8630","14679.1211"
"449.850","93.7664","15","-0.9280","-0.0220","0.1741","69.5317","-19.9766","1507.7412","5.6850","0.1400","74.7044","39.73473917","-103.89210862","-0.3665","-0.0809","-0.1108","-10.0039","13.2812","-6.4199","3.8631","14680.4238"
"449.900","93.8098","15","-0.9409","-0.0077","0.1656","68.5926","-20.2649","1507.7374","5.6000","0.1360","73.6756","39.73474388","-103.89209472","-0.3538","-0.0936","-0.1913","-12.5859","13.8750","-4.4453","3.8632","14681.7266"
"449.950","93.9834","15","-0.9886","0.0209","0.1471","67.5614","-21.2973","1507.7126","5.6000","0.1300","70.2339","39.73474875","-103.89208091","-0.3811","-0.1121","-0.1879","-17.9062","14.7539","-3.3164","3.8633","14683.0312"
"450.000","93.9038","15","-1.0074","0.0716","0.1289","66.4773","-21.6968","1507.6945","5.6000","0.1390","68.8822","39.73475378","-103.89206722","-0.3958","-0.1245","-0.1743","-18.4219","19.0312","-3.8926","3.8634","14684.3359"
"450.050","93.9290","15","-0.9999","0.0905","0.1413","65.3541","-21.5070","1507.7245","5.6000","0.1400","69.5088","39.73475898","-103.89205360","-0.4104","-0.1201","-0.1278","-15.6484","17.1641","-4.5977","3.8635","14685.6416"
"450.100","94.4247","15","-0.9766","0.1190","0.1673","64.2995","-20.9733","1507.7494","5.6000","0.1360","71.6538","39.73476450","-103.89203985","-0.3577","-0.1051","-0.0821","-14.2656","18.2031","-5.9922","3.8636","14686.9521"
"450.150","94.8180","15","-0.9307","0.1440","0.1780","63.3845","-19.9437","1507.7676","5.6000","0.1300","75.6668","39.73477014","-103.89202618","-0.3389","-0.1061","-0.1171","-12.8555","17.3516","-8.1484","3.8637","14688.2676"
"450.200","94.9845","15","-0.9044","0.1625","0.1859","62.4052","-19.3291","1507.7806","5.6000","0.1300","78.2098","39.73477590","-103.89201267","-0.3037","-0.1221","-0.1332","-9.6250","17.0000","-9.3359","3.8638","14689.5869"
"450.250","95.2127","15","-0.8960","0.1740","0.1782","61.3252","-19.0936","1507.7720","5.6000","0.1385","79.3648","39.73478194","-103.89199936","-0.2401","-0.0934","-0.0708","-9.8984","18.1328","-9.4453","3.8639","14690.9092"
"450.300","95.3430","15","-0.8853","0.1789","0.1539","60.4353","-18.8079","1507.7566","5.6000","0.1300","80.6805","39.73478809","-103.89198609","-0.2300","-0.1332","-0.0732","-11.1641","13.3359","-8.8125","3.8640","14692.2334"
"450.350","95.6563","15","-0.8870","0.1755","0.1502","59.5717","-18.7833","1507.7732","5.6000","0.1235","81.0515","39.73479449","-103.89197287","-0.2560","-0.1732","-0.0338","-11.8789","10.0117","-7.0469","3.8641","14693.5615"
"450.400","95.8831","15","-0.8526","0.1633","0.1693","58.7448","-17.9983","1507.7926","5.6000","0.1200","84.7873","39.73480093","-103.89195973","-0.3110","-0.1978","0.0188","-14.1562","9.9297","-5.9922","3.8642","14694.8926"
"450.450","96.3379","15","-0.8423","0.1631","0.1366","57.8199","-17.7289","1507.7627","5.6000","0.1200","86.4842","39.73480766","-103.89194674","-0.2988","-0.2311","0.0355","-13.5508","9.0078","-6.7832","3.8643","14696.2305"
"450.500","96.6737","15","-0.8246","0.1370","0.1310","56.8942","-17.3071","1507.7683","5.6000","0.1200","88.9005","39.73481459","-103.89193368","-0.2649","-0.2622","0.0903","-14.9844","9.5312","-6.4102","3.8644","14697.5723"
"450.550","96.9203","15","-0.8234","0.1253","0.1367","55.9311","-17.2425","1507.7771","5.6000","0.1200","89.4611","39.73482162","-103.89192083","-0.2842","-0.2462","0.1349","-15.1875","12.6133","-5.2930","3.8645","14698.9180"
"450.600","97.1926","15","-0.8187","0.1474","0.1242","54.9340","-17.1050","1507.7762","5.6000","0.1200","90.4339","39.73482897","-103.89190818","-0.3472","-0.1375","0.1400","-11.4453","13.4375","-6.1992","3.8646","14700.2666"
"450.650","97.2212","15","-0.8280","0.1398","0.0988","54.2701","-17.2545","1507.7545","5.6000","0.1200","89.6767","39.73483626","-103.89189560","-0.3701","-0.0317","0.0770","-10.0625","14.0195","-8.3711","3.8647","14701.6172"
"450.700","97.3098","15","-0.8425","0.1166","0.1002","53.5005","-17.5162","1507.7649","5.6000","0.1200","88.4172","39.73484379","-103.89188310","-0.4170","-0.0273","-0.0139","-12.4141","15.8906","-8.6797","3.8648","14702.9688"
"450.750","97.4487","15","-0.8570","0.1139","0.1084","52.6887","-17.7820","1507.7799","5.6000","0.1200","87.2199","39.73485137","-103.89187073","-0.4681","-0.0419","-0.0562","-14.2109","13.0938","-7.9004","3.8649","14704.3223"
"450.800","97.9135","15","-0.8497","0.1109","0.0922","51.7338","-17.5960","1507.7733","5.6000","0.1290","88.5620","39.73485938","-103.89185842","-0.4348","-0.0549","-0.0498","-11.9844","15.1328","-8.8594","3.8650","14705.6807"
"450.850","98.0864","15","-0.8692","0.1331","0.0797","50.7713","-17.9643","1507.7639","5.6000","0.1300","86.8997","39.73486742","-103.89184639","-0.3837","-0.0893","-0.0288","-12.5742","17.6250","-10.1875","3.8651","14707.0430"
"450.900","98.3696","15","-0.8754","0.1680","0.0803","49.7611","-18.0488","1507.7760","5.6000","0.1340","86.7426","39.73487577","-103.89183446","-0.3928","-0.1144","0.0257","-13.6406","15.5156","-12.0312","3.8652","14708.4082"
"450.950","98.8169","15","-0.8945","0.1955","0.0842","48.8336","-18.3886","1507.7836","5.6000","0.1400","85.5270","39.73488427","-103.89182267","-0.3971","-0.1144","0.0186","-9.6680","13.3672","-14.4766","3.8653","14709.7803"
"451.000","98.9351","15","-0.9098","0.2161","0.0755","47.9123","-18.6393","1507.7871","5.6000","0.1400","84.4777","39.73489294","-103.89181103","-0.3545","-0.0519","-0.1383","-5.4922","9.8281","-15.9453","3.8654","14711.1543"
"451.050","99.2544","15","-0.9151","0.2248","0.0832","47.1070","-18.6761","1507.7961","5.6000","0.1400","84.5830","39.73490169","-103.89179933","-0.3334","-0.0208","-0.1605","-4.1875","9.1680","-15.2109","3.8655","14712.5332"
"451.100","99.8607","15","-0.9286","0.2381","0.0735","46.2400","-18.8776","1507.7985","5.6000","0.1440","84.1915","39.73491075","-103.89178792","-0.3086","-0.0787","-0.0937","-7.7539","11.2031","-15.9375","3.8656","14713.9189"
"451.150","100.3630","15","-0.9263","0.2335","0.0801","45.1957","-18.7544","1507.8002","5.6000","0.1500","85.1707","39.73491997","-103.89177659","-0.3000","-0.1193","-0.0769","-9.5703","13.5703","-14.4375","3.8657","14715.3115"
"451.200","100.7650","15","-0.9254","0.2555","0.0658","44.2550","-18.6602","1507.7952","5.6000","0.1590","85.9437","39.73492948","-103.89176548","-0.2632","-0.0924","-0.0981","-9.2891","10.2969","-11.3672","3.8658","14716.7109"
"451.250","101.2362","15","-0.9281","0.2881","0.0721","43.3078","-18.6329","1507.7959","5.6000","0.1585","86.4718","39.73493912","-103.89175441","-0.3038","-0.0300","-0.0879","-8.2031","6.2773","-10.9180","3.8659","14718.1152"
"451.300","101.5087","14","-0.9265","0.3156","0.0752","42.4602","-18.5082","1507.8099","5.6000","0.1500","87.2890","39.73494881","-103.89174350","-0.3115","-0.0747","-0.0826","-5.9961","5.2656","-12.4297","3.8660","14719.5254"
"451.350","102.0373","14","-0.9227","0.3239","0.0830","41.4676","-18.3323","1507.8297","5.6000","0.1500","88.5856","39.73495884","-103.89173282","-0.2700","-0.1299","-0.1635","-4.5176","7.1055","-13.3281","3.8660","14720.9414"
"451.400","102.8173","14","-0.9219","0.3202","0.0854","40.5268","-18.2153","1507.8348","5.6000","0.1500","89.8361","39.73496905","-103.89172217","-0.2974","-0.1423","-0.1339","-6.3438","6.0195","-13.4062","3.8660","14722.3682"
"451.450","103.3876","15","-0.9007","0.3087","0.0712","39.6002","-17.7018","1507.8220","5.6000","0.1485","92.9549","39.73497941","-103.89171183","-0.3977","-0.1059","-0.1735","-10.4375","7.7207","-13.0039","3.8660","14723.8037"
"451.500","104.0128","15","-0.8667","0.2728","0.0655","38.7684","-16.9467","1507.8177","5.6400","0.1400","97.6834","39.73498988","-103.89170152","-0.5342","-0.1015","-0.1409","-10.0156","12.0625","-13.8125","3.8660","14725.2471"
"451.550","104.5469","15","-0.8318","0.2477","0.0550","38.0921","-16.1915","1507.8104","5.7000","0.1335","102.7645","39.73500047","-103.89169132","-0.5249","-0.1297","-0.1024","-6.8281","16.0469","-13.5742","3.8660","14726.6973"
"451.600","104.8523","15","-0.7960","0.2479","0.0320","37.3581","-15.4298","1507.7953","5.7000","0.1300","108.1532","39.73501112","-103.89168122","-0.4402","-0.1171","-0.1127","-7.3828","16.2344","-13.8750","3.8660","14728.1533"
"451.650","104.9677","15","-0.7871","0.2317","0.0382","36.4543","-15.1955","1507.8073","5.7000","0.1300","109.9415","39.73502196","-103.89167150","-0.4485","-0.0675","-0.1743","-9.5781","13.6953","-16.7031","3.8660","14729.6113"
"451.700","105.2807","15","-0.7729","0.2180","0.0521","35.6984","-14.8643","1507.8156","5.7000","0.1300","112.7257","39.73503282","-103.89166174","-0.4092","-0.0826","-0.2649","-6.6953","11.1484","-19.9531","3.8660","14731.0732"
"451.750","105.6430","15","-0.7714","0.2099","0.0693","34.9008","-14.7825","1507.8304","5.7000","0.1300","113.7399","39.73504391","-103.89165219","-0.3900","-0.0953","-0.2293","-3.8828","9.8398","-19.6719","3.8660","14732.5391"
"451.800","106.0533","15","-0.7779","0.1893","0.0625","34.2586","-14.8573","1507.8307","5.7000","0.1300","113.6065","39.73505518","-103.89164267","-0.4172","-0.1458","-0.1895","-2.1348","10.9688","-18.5156","3.8660","14734.0117"
"451.850","106.5368","15","-0.7947","0.2016","0.0669","33.6109","-15.1307","1507.8386","5.7000","0.1300","112.0623","39.73506642","-103.89163337","-0.3951","-0.2010","-0.1940","-1.7280","7.0391","-17.2578","3.8660","14735.4912"
"451.900","107.0760","15","-0.7863","0.2400","0.0729","32.8540","-14.9209","1507.8510","5.7000","0.1300","114.2135","39.73507794","-103.89162419","-0.4148","-0.1278","-0.1823","-0.4131","1.4648","-15.9531","3.8660","14736.9775"
"451.950","107.6166","15","-0.7510","0.2718","0.0769","32.1140","-14.1947","1507.8527","5.7000","0.1300","120.6631","39.73508964","-103.89161516","-0.3826","-0.1113","-0.1519","-0.1152","-0.0776","-13.9414","3.8660","14738.4707"
"452.000","108.0212","15","-0.6968","0.3052","0.0678","31.3695","-13.1121","1507.8574","5.7000","0.1300","131.1165","39.73510142","-103.89160626","-0.3315","-0.1423","-0.1410","-3.9805","-0.6758","-9.2969","3.8660","14739.9707"
"452.050","108.3751","15","-0.6213","0.3206","0.0542","30.6419","-11.6339","1507.8435","5.7000","0.1300","148.2598","39.73511326","-103.89159759","-0.3235","-0.0859","-0.1752","-7.5234","0.9359","-6.4922","3.8660","14741.4756"
"452.100","108.8637","15","-0.5621","0.3044","0.0372","30.0942","-10.4715","1507.8354","5.7000","0.1300","165.4605","39.73512517","-103.89158898","-0.2908","-0.0516","-0.2739","-4.4141","5.7266","-9.7578","3.8660","14742.9863"
