"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"311.100","62.6694","21","-1.0256","0.3537","-0.7348","13.6254","-33.6861","1515.6769","5.4000","0.1262","29.6091","39.73527705","-103.89943643","-1.0068","0.2334","-0.7559","-9.2289","20.4867","-8.1348","4.0646","10688.8223"
"311.150","63.2448","21","-0.9853","0.3700","-0.6845","11.8139","-32.0684","1515.6848","5.4000","0.1212","31.3883","39.73528495","-103.89943454","-1.1040","0.3719","-0.8660","-8.9191","23.2078","-6.6730","4.0645","10689.6973"
"311.200","64.1332","21","-0.9610","0.3928","-0.6424","10.4564","-30.9821","1515.6930","5.4000","0.1200","32.9452","39.73529312","-103.89943290","-1.0439","0.3608","-0.9917","-8.9563","23.6688","-6.3289","4.0644","10690.5811"
"311.250","65.1205","21","-0.9418","0.4177","-0.6027","9.2423","-30.0637","1515.7013","5.4000","0.1200","34.4743","39.73530137","-103.89943132","-0.8838","0.2993","-0.9016","-12.1742","19.2758","-4.6590","4.0643","10691.4785"
"311.300","65.6653","21","-0.9064","0.4384","-0.5548","7.9037","-28.6381","1515.7152","5.4000","0.1200","36.4932","39.73530967","-103.89943016","-0.8862","0.3101","-0.8389","-14.3797","16.0617","-3.2307","4.0642","10692.3867"
"311.350","66.0704","21","-0.8660","0.4577","-0.5043","6.5258","-27.0523","1515.7308","5.4000","0.1200","38.8708","39.73531798","-103.89942913","-0.9114","0.2740","-0.8242","-13.6699","15.3906","-2.4627","4.0641","10693.3018"
"311.400","67.0141","21","-0.8272","0.4655","-0.4662","5.2266","-25.5490","1515.7418","5.4000","0.1200","41.7457","39.73532660","-103.89942839","-0.8438","0.2576","-0.8662","-12.5176","16.7781","-2.7086","4.0640","10694.2246"
"311.450","68.1278","21","-0.7889","0.4696","-0.4320","3.9523","-24.0718","1515.7513","5.4000","0.1200","45.0439","39.73533531","-103.89942775","-0.7654","0.2804","-0.8462","-13.1930","11.9734","-5.0996","4.0641","10695.1641"
"311.500","68.8405","21","-0.7642","0.4746","-0.3966","2.7621","-23.0427","1515.7625","5.4000","0.1200","47.5479","39.73534405","-103.89942744","-0.6450","0.2469","-0.7896","-12.6777","10.1207","-3.1642","4.0642","10696.1152"
"311.550","69.4266","21","-0.7438","0.4800","-0.3609","1.5983","-22.1550","1515.7742","5.4000","0.1200","49.8739","39.73535280","-103.89942722","-0.6013","0.3411","-0.7559","-14.0590","10.9723","-1.6037","4.0643","10697.0752"
"311.600","70.3118","21","-0.7334","0.4754","-0.3348","0.6257","-21.5864","1515.7853","5.4000","0.1200","51.8403","39.73536178","-103.89942733","-0.6875","0.3950","-0.8062","-11.0324","18.3297","-1.3905","4.0644","10698.0449"
"311.650","71.2914","21","-0.7262","0.4678","-0.3118","-0.2865","-21.1186","1515.7961","5.4000","0.1200","53.7270","39.73537083","-103.89942754","-0.4850","0.4342","-0.9053","-11.1750","25.3242","-1.6472","4.0645","10699.0283"
"311.700","72.1085","21","-0.7331","0.4724","-0.3106","-1.2243","-21.0721","1515.7935","5.4000","0.1200","54.4627","39.73537999","-103.89942802","-0.7598","0.5640","-0.8540","-12.6164","19.2875","-2.4894","4.0646","10700.0254"
"311.750","72.8743","21","-0.7444","0.4810","-0.3164","-2.1703","-21.1587","1515.7865","5.4000","0.1200","54.8158","39.73538917","-103.89942860","-0.6853","0.4413","-0.9092","-10.0805","20.2281","-0.2774","4.0647","10701.0312"
"311.800","73.6424","21","-0.7315","0.4923","-0.3085","-3.3177","-20.5638","1515.7899","5.3620","0.1200","56.9962","39.73539846","-103.89942958","-0.5688","0.4771","-0.9346","-11.3547","14.4215","-2.3238","4.0648","10702.0488"
"311.850","74.4113","21","-0.7110","0.5044","-0.2961","-4.5287","-19.7536","1515.7966","5.3120","0.1200","59.9533","39.73540778","-103.89943070","-0.5271","0.5789","-0.9460","-8.0063","16.7043","-5.3555","4.0649","10703.0771"
"311.900","75.3266","21","-0.7147","0.4982","-0.2616","-5.5741","-19.6192","1515.8112","5.3000","0.1200","61.1066","39.73541726","-103.89943210","-0.2524","0.6577","-0.8545","-8.8059","12.8332","-7.5799","4.0650","10704.1172"
"311.950","76.2882","21","-0.7261","0.4862","-0.2201","-6.5672","-19.6981","1515.8282","5.3000","0.1200","61.6386","39.73542679","-103.89943360","-0.2915","0.6648","-0.7512","-6.0262","8.5973","-6.3246","4.0651","10705.1699"
"312.000","77.2452","21","-0.7189","0.5055","-0.1928","-7.4433","-19.2923","1515.8481","5.3000","0.1200","63.7245","39.73543652","-103.89943544","0.0878","0.6650","-0.8271","-8.5449","10.9387","-7.8197","4.0652","10706.2354"
"312.050","78.2008","21","-0.7059","0.5346","-0.1700","-8.2825","-18.7335","1515.8690","5.3000","0.1200","66.4374","39.73544632","-103.89943741","0.3218","0.7197","-0.6580","-10.6711","10.4984","-8.3062","4.0653","10707.3154"
"312.100","79.0153","21","-0.6866","0.5298","-0.1560","-9.1146","-18.0129","1515.8851","5.3000","0.1200","69.8149","39.73545620","-103.89943967","0.1899","0.7959","-0.5645","-9.7703","8.3961","-3.1953","4.0654","10708.4082"
"312.150","79.7851","21","-0.6654","0.5142","-0.1448","-9.9444","-17.2412","1515.8997","5.3000","0.1200","73.6503","39.73546610","-103.89944202","0.1331","0.9246","-0.6025","-9.3430","6.4186","-1.7567","4.0655","10709.5098"
"312.200","80.7236","21","-0.6295","0.5100","-0.1286","-10.7051","-16.1346","1515.9081","5.3000","0.1200","79.6272","39.73547618","-103.89944466","0.0933","1.1787","-0.6016","-8.4992","15.7723","-5.3439","4.0656","10710.6240"
"312.250","81.7152","21","-0.5889","0.5094","-0.1108","-11.4439","-14.9223","1515.9146","5.3000","0.1200","87.1539","39.73548632","-103.89944738","0.1875","1.4160","-0.6333","-7.2236","31.4609","-15.9223","4.0657","10711.7529"
"312.300","82.5521","21","-0.5645","0.4987","-0.0976","-12.1652","-14.1482","1515.9198","5.3000","0.1238","92.8638","39.73549651","-103.89945044","0.2961","1.3311","-0.3396","-5.0076","29.8133","-15.8895","4.0658","10712.8945"
"312.350","83.3400","21","-0.5452","0.4848","-0.0860","-12.8808","-13.5125","1515.9247","5.3000","0.1288","98.1609","39.73550672","-103.89945360","0.6704","1.4380","-0.3053","-3.4382","18.7047","-12.0855","4.0659","10714.0449"
"312.400","84.1587","21","-0.5422","0.4826","-0.0749","-13.5094","-13.2976","1515.9259","5.3000","0.1376","100.7268","39.73551705","-103.89945698","0.4097","1.7266","-0.2373","-3.6872","-4.9625","-15.3137","4.0660","10715.2080"
"312.450","84.9870","21","-0.5444","0.4841","-0.0638","-14.1106","-13.2157","1515.9260","5.3000","0.1476","102.3490","39.73552741","-103.89946042","0.1836","1.5195","-0.1555","-1.3010","-8.4861","-11.6031","4.0660","10716.3828"
"312.500","85.7851","21","-0.5376","0.4938","-0.0694","-14.8023","-12.9230","1515.9269","5.3000","0.1538","105.6497","39.73553790","-103.89946421","0.4087","1.2480","-0.1415","-0.3092","9.4104","-5.3939","4.0660","10717.5693"
"312.550","86.5737","21","-0.5280","0.5061","-0.0802","-15.5225","-12.5638","1515.9281","5.3000","0.1588","109.6691","39.73554843","-103.89946811","0.5195","1.0952","-0.0442","2.2666","17.4430","-0.7660","4.0660","10718.7656"
"312.600","87.6715","21","-0.5209","0.5172","-0.0788","-16.0408","-12.2701","1515.9276","5.3000","0.1638","113.7187","39.73555915","-103.89947223","0.3757","1.1719","-0.0832","2.4020","5.2252","-1.8428","4.0660","10719.9746"
"312.650","88.8670","21","-0.5146","0.5279","-0.0734","-16.4953","-11.9970","1515.9266","5.3000","0.1688","117.8933","39.73556993","-103.89947643","-0.3743","1.4175","0.0113","-0.2737","-14.6203","-8.3941","4.0660","10721.2012"
"312.700","89.7342","21","-0.5123","0.5366","-0.0748","-17.0980","-11.8174","1515.9244","5.3380","0.1700","120.8528","39.73558076","-103.89948095","-1.2139","1.7061","0.0110","0.6106","-22.3156","-18.8082","4.0660","10722.4414"
"312.750","90.4978","21","-0.5111","0.5447","-0.0784","-17.7475","-11.6673","1515.9219","5.3880","0.1700","123.4485","39.73559161","-103.89948558","-1.3442","1.5562","-0.0831","-0.9886","-7.8805","-5.9809","4.0660","10723.6934"
"312.800","91.4851","21","-0.5028","0.5627","-0.0588","-18.3706","-11.3575","1515.9280","5.4000","0.1700","128.1996","39.73560262","-103.89949055","-1.2988","1.3828","-0.0057","-4.5020","-10.9680","14.1258","4.0660","10724.9561"
"312.850","92.5432","21","-0.4921","0.5838","-0.0319","-18.9854","-10.9973","1515.9366","5.4000","0.1700","133.9305","39.73561368","-103.89949562","-0.9724","1.5854","-0.0867","-5.1525","-6.5764","21.6031","4.0660","10726.2354"
"312.900","93.5702","21","-0.4766","0.5853","0.0003","-19.4550","-10.5364","1515.9547","5.4000","0.1700","141.3395","39.73562489","-103.89950088","-1.0410","1.6064","-0.3193","-12.3609","3.3625","12.5273","4.0660","10727.5273"
"312.950","94.5874","21","-0.4596","0.5805","0.0342","-19.8788","-10.0439","1515.9756","5.4000","0.1700","149.8832","39.73563615","-103.89950621","-1.5464","1.6582","-0.1340","-16.6289","-1.5867","9.9020","4.0660","10728.8340"
"313.000","95.6514","21","-0.4255","0.5754","0.0443","-20.2969","-9.2068","1515.9847","5.4000","0.1662","165.3501","39.73564754","-103.89951177","-1.2148","1.5430","0.1026","-9.4137","-3.2955","12.9895","4.0660","10730.1543"
"313.050","96.7300","21","-0.3862","0.5703","0.0468","-20.7132","-8.2609","1515.9901","5.4000","0.1612","186.3614","39.73565898","-103.89951740","-1.7456","1.8101","-0.1047","-3.3499","5.6205","-8.3188","4.0660","10731.4922"
"313.100","97.7270","21","-0.3428","0.5714","0.0461","-21.0618","-7.2631","1515.9944","5.4000","0.1600","214.1475","39.73567055","-103.89952325","-2.4414","2.0098","-0.2251","1.0595","13.3594","-21.7305","4.0660","10732.8418"
"313.150","98.6982","21","-0.2983","0.5745","0.0444","-21.3890","-6.2489","1515.9982","5.4000","0.1600","251.3755","39.73568218","-103.89952917","-2.1387","2.0684","-0.2599","5.6771","16.7754","-34.8625","4.0660","10734.2061"
"313.200","99.6159","21","-0.2359","0.5926","0.0564","-21.5736","-4.9023","1516.0095","5.4380","0.1562","323.4068","39.73569392","-103.89953514","-1.5342","1.8467","-0.1995","8.8469","23.6914","-43.6234","4.0660","10735.5820"
"313.250","100.5166","21","-0.1680","0.6154","0.0728","-21.7131","-3.4507","1516.0232","5.4880","0.1512","463.6144","39.73570570","-103.89954113","-1.2461","1.3848","-0.0846","10.0852","19.8992","-55.0969","4.0660","10736.9727"
"313.300","101.6867","21","-0.1307","0.6141","0.0798","-21.7765","-2.6572","1516.0310","5.5000","0.1500","609.0698","39.73571779","-103.89954733","-1.5400","1.4482","-0.0790","6.3406","22.5883","-45.1609","4.0660","10738.3770"
"313.350","102.9419","21","-0.1031","0.6052","0.0838","-21.8158","-2.0715","1516.0369","5.5000","0.1500","790.9099","39.73572999","-103.89955360","-1.8169","1.7104","-0.1380","4.2222","22.8727","-34.1344","4.0660","10739.7988"
"313.400","104.1467","21","-0.0751","0.6067","0.0832","-21.8531","-1.4964","1516.0369","5.5000","0.1500","1107.6844","39.73574231","-103.89955995","-1.5176","1.5381","0.1901","14.6840","29.5852","-30.0508","4.0660","10741.2354"
"313.450","105.3355","21","-0.0469","0.6114","0.0811","-21.8898","-0.9246","1516.0352","5.5000","0.1500","1813.0933","39.73575468","-103.89956634","-1.5088","1.5630","0.1538","24.1562","58.6328","-29.2930","4.0663","10742.6904"
"313.500","106.3638","21","-0.0147","0.6066","0.0809","-21.9447","-0.2920","1516.0413","5.5000","0.1500","5796.3843","39.73576721","-103.89957283","-1.9434","1.6738","0.0197","22.3125","43.1969","-37.0484","4.0666","10744.1611"
"313.550","107.3414","21","0.0188","0.5987","0.0811","-22.0053","0.3598","1516.0498","5.5000","0.1500","4748.7559","39.73577979","-103.89957935","-2.1006","1.6289","-0.1127","22.6352","27.5797","-42.2391","4.0669","10745.6455"
"313.600","108.2532","21","0.0455","0.5915","0.0902","-21.9733","0.8630","1516.0579","5.5000","0.1462","1996.3116","39.73579251","-103.89958595","-1.6211","1.5010","-0.2428","24.3148","10.1742","-47.1984","4.0672","10747.1416"
"313.650","109.1442","21","0.0700","0.5846","0.1021","-21.9122","1.3194","1516.0658","5.5000","0.1412","1316.5405","39.73580527","-103.89959257","-1.1187","1.3877","-0.3888","22.4719","16.2992","-30.4680","4.0675","10748.6523"
"313.700","110.0790","21","0.0951","0.5693","0.1060","-21.7680","1.7723","1516.0710","5.5000","0.1400","988.5359","39.73581828","-103.89959920","-1.0420","1.3916","-0.3062","16.1270","14.9988","-15.9793","4.0678","10750.1748"
"313.750","111.0277","21","0.1202","0.5514","0.1075","-21.5976","2.2240","1516.0753","5.5000","0.1400","794.5378","39.73583136","-103.89960584","-1.2139","1.1943","-0.2747","17.9695","16.2246","-21.0781","4.0681","10751.7100"
"313.800","112.1053","21","0.1473","0.5419","0.1106","-21.4029","2.6980","1516.0857","5.5000","0.1400","661.3083","39.73584466","-103.89961251","-0.9160","0.9067","-0.4524","21.5484","9.7418","-27.2180","4.0684","10753.2588"
"313.850","113.2235","21","0.1749","0.5351","0.1142","-21.2005","3.1790","1516.0980","5.5000","0.1400","566.8439","39.73585804","-103.89961918","-0.5814","0.9268","-0.5129","20.0359","4.4500","-29.1266","4.0687","10754.8242"
"313.900","114.2221","21","0.1995","0.5506","0.1003","-20.9777","3.5944","1516.0890","5.5000","0.1400","505.7595","39.73587157","-103.89962585","-0.0591","0.9858","-0.5405","15.1520","2.4886","-20.0992","4.0690","10756.4043"
"313.950","115.1829","21","0.2231","0.5732","0.0807","-20.7484","3.9890","1516.0734","5.5000","0.1400","459.5565","39.73588515","-103.89963251","-0.2799","0.9023","-0.3488","17.4820","0.4759","-21.4867","4.0693","10757.9971"
"314.000","116.1368","21","0.2532","0.5816","0.0674","-20.6010","4.4831","1516.0665","5.5000","0.1400","412.3009","39.73589894","-103.89963920","-0.2175","0.8691","-0.4783","18.2195","2.1614","-19.7336","4.0696","10759.6025"
"314.050","117.0886","21","0.2852","0.5857","0.0561","-20.4793","5.0085","1516.0626","5.5000","0.1400","372.0736","39.73591278","-103.89964589","-0.0655","0.7998","-0.5293","17.8273","8.3723","-6.8779","4.0699","10761.2227"
"314.100","118.1781","21","0.3181","0.5743","0.0223","-20.2365","5.5343","1516.0359","5.5380","0.1400","339.8543","39.73592689","-103.89965255","-0.5161","0.9189","-0.4121","18.0023","3.6936","-5.9992","4.0702","10762.8574"
"314.150","119.3110","21","0.3512","0.5581","-0.0186","-19.9554","6.0603","1516.0020","5.5880","0.1400","313.3334","39.73594108","-103.89965919","-0.8953","0.9705","-0.6155","23.3937","14.2031","-20.0008","4.0705","10764.5059"
"314.200","120.2004","21","0.3878","0.5376","-0.0378","-19.5259","6.6333","1515.9811","5.6000","0.1400","288.4027","39.73595552","-103.89966564","-1.0527","0.8516","-0.5259","19.7469","16.7016","-28.3937","4.0708","10766.1689"
"314.250","121.0129","21","0.4255","0.5157","-0.0503","-19.0495","7.2211","1515.9644","5.6000","0.1400","266.7174","39.73597005","-103.89967201","-0.7751","0.6223","-0.7036","15.5180","13.6344","-5.4345","4.0711","10767.8447"
"314.300","121.7867","21","0.4656","0.4977","-0.0884","-18.4929","7.8397","1515.9249","5.6000","0.1400","247.2399","39.73598484","-103.89967818","-0.6304","0.4841","-0.8154","9.0387","8.9281","7.8818","4.0714","10769.5312"
"314.350","122.5483","21","0.5065","0.4809","-0.1345","-17.9109","8.4682","1515.8782","5.6000","0.1400","230.3230","39.73599971","-103.89968427","-0.4193","0.7373","-0.2623","2.0104","5.7225","5.0914","4.0717","10771.2275"
"314.400","123.3764","21","0.5365","0.4651","-0.1698","-17.5810","8.9067","1515.8434","5.6000","0.1476","220.4634","39.73601466","-103.89969031","-0.6729","1.1846","-0.3118","14.5828","11.5277","-10.1400","4.0720","10772.9346"
"314.450","124.2255","21","0.5631","0.4496","-0.2015","-17.3307","9.2852","1515.8124","5.6000","0.1576","212.9315","39.73602965","-103.89969633","-1.1460","1.2056","-0.2951","23.4875","14.1359","-15.6770","4.0717","10774.6543"
"314.500","124.9594","21","0.5735","0.4260","-0.2256","-16.9253","9.3966","1515.7847","5.6000","0.1600","211.6489","39.73604479","-103.89970215","-1.3311","1.1367","-0.1906","14.4969","8.7285","-7.4457","4.0714","10776.3848"
"314.550","125.6568","21","0.5787","0.3998","-0.2472","-16.4710","9.4238","1515.7581","5.6000","0.1600","212.2177","39.73605998","-103.89970790","-1.1084","1.2832","-0.3242","10.8859","1.1632","-7.2191","4.0711","10778.1250"
"314.600","126.3213","21","0.5671","0.3819","-0.3032","-15.9321","9.1833","1515.7031","5.6000","0.1600","218.9276","39.73607538","-103.89971340","-1.2959","1.2217","-0.2896","10.4086","3.1776","0.4591","4.0708","10779.8750"
"314.650","126.9754","21","0.5501","0.3666","-0.3701","-15.3666","8.8582","1515.6393","5.6000","0.1600","228.1358","39.73609084","-103.89971881","-1.2637","1.1050","-0.2319","5.5771","13.4039","9.2508","4.0705","10781.6348"
"314.700","127.4836","21","0.5580","0.3595","-0.4322","-14.9222","8.9378","1515.5721","5.6000","0.1562","227.0084","39.73610638","-103.89972407","-0.9497","1.0303","0.0012","8.0867","4.1454","10.1684","4.0702","10783.4014"
"314.750","127.9456","21","0.5737","0.3550","-0.4929","-14.5159","9.1452","1515.5042","5.6000","0.1512","222.6642","39.73612193","-103.89972927","-1.0601","0.9280","0.0127","12.6785","6.3058","8.3852","4.0699","10785.1748"
"314.800","128.6089","21","0.6185","0.3401","-0.5523","-14.0271","9.8071","1515.4407","5.6000","0.1500","208.7131","39.73613772","-103.89973423","-1.2539","0.9438","-0.1094","13.6773","13.4875","1.0377","4.0696","10786.9561"
"314.850","129.3358","21","0.6723","0.3218","-0.6113","-13.5121","10.6125","1515.3788","5.6000","0.1500","193.9636","39.73615358","-103.89973912","-1.1772","0.9380","-0.1396","15.8219","-5.6451","-19.0258","4.0693","10788.7471"
"314.900","129.8787","21","0.7238","0.3086","-0.6606","-12.9359","11.3735","1515.3157","5.6000","0.1500","181.7456","39.73616959","-103.89974368","-0.8315","0.8809","-0.1664","18.0164","-3.8124","-20.9188","4.0690","10790.5479"
"314.950","130.3635","21","0.7745","0.2969","-0.7069","-12.3402","12.1204","1515.2522","5.6000","0.1500","171.1817","39.73618563","-103.89974813","-0.7488","0.8269","-0.2604","16.8297","9.6082","-13.4824","4.0687","10792.3555"
"315.000","130.7763","21","0.7896","0.2926","-0.7697","-11.6709","12.3094","1515.1711","5.5620","0.1462","169.0877","39.73620182","-103.89975223","-0.7603","0.7510","-0.2668","13.7848","9.8828","-1.8319","4.0684","10794.1680"
"315.050","131.1663","21","0.7935","0.2906","-0.8378","-10.9783","12.3222","1515.0844","5.5120","0.1412","169.4165","39.73621804","-103.89975623","-0.9548","0.6821","-0.3439","13.3805","11.3750","-1.7874","4.0681","10795.9873"
"315.100","131.7114","21","0.8216","0.2879","-0.9053","-10.2860","12.7095","1514.9955","5.5000","0.1400","164.9354","39.73623446","-103.89975986","-0.9229","0.7773","-0.5024","13.8047","11.0266","3.6704","4.0678","10797.8125"
"315.150","132.3056","21","0.8575","0.2850","-0.9725","-9.5937","13.2152","1514.9058","5.5000","0.1400","159.3396","39.73625093","-103.89976338","-0.7205","0.8733","-0.5359","8.4352","9.0010","11.6711","4.0675","10799.6465"
"315.200","132.6451","21","0.8786","0.2770","-1.0218","-8.9835","13.4905","1514.8298","5.5000","0.1438","156.4893","39.73626744","-103.89976655","-0.7388","0.9551","-0.3635","7.4631","-8.1515","11.9629","4.0672","10801.4863"
"315.250","132.9043","21","0.8950","0.2673","-1.0653","-8.3992","13.6929","1514.7582","5.5000","0.1488","154.4769","39.73628396","-103.89976961","-0.9004","0.9067","-0.2415","8.2402","-13.8301","10.8219","4.0669","10803.3301"
"315.300","133.4866","21","0.8741","0.2390","-1.0990","-7.7323","13.3296","1514.6913","5.5000","0.1462","159.3824","39.73630071","-103.89977225","-0.9287","0.8618","-0.4329","7.9566","-3.7515","11.4066","4.0666","10805.1816"
"315.350","134.1709","21","0.8415","0.2049","-1.1297","-7.0394","12.7877","1514.6259","5.5000","0.1412","166.9888","39.73631754","-103.89977477","-0.7036","0.8164","-0.3756","3.8694","-3.2575","11.0766","4.0663","10807.0400"
"315.400","134.3896","21","0.8198","0.1821","-1.1607","-6.4093","12.4255","1514.5563","5.5000","0.1400","172.1354","39.73633431","-103.89977695","-0.7246","0.6909","-0.0323","2.6185","-2.4625","3.9256","4.0660","10808.9043"
"315.450","134.4613","21","0.8017","0.1630","-1.1919","-5.7991","12.1202","1514.4855","5.5000","0.1400","176.5658","39.73635105","-103.89977904","-0.7986","0.6917","-0.0631","5.7570","1.5938","3.7740","4.0659","10810.7715"
"315.500","134.5557","21","0.7952","0.1394","-1.2368","-5.2283","11.9978","1514.4115","5.5000","0.1400","178.4927","39.73636787","-103.89978078","-0.8633","0.7090","-0.3511","3.9264","8.9793","18.3375","4.0658","10812.6406"
"315.550","134.6574","21","0.7925","0.1144","-1.2861","-4.6700","11.9331","1514.3364","5.5000","0.1400","179.5956","39.73638471","-103.89978242","-0.6426","0.7273","-0.4943","-0.5592","8.8814","30.3352","4.0657","10814.5098"
"315.600","134.6763","21","0.8101","0.0990","-1.3217","-4.1002","12.1796","1514.2667","5.5380","0.1400","175.9858","39.73640155","-103.89978368","-0.4470","0.7515","-0.4065","-4.2523","2.2784","31.1633","4.0656","10816.3799"
"315.650","134.6692","21","0.8341","0.0866","-1.3530","-3.5267","12.5244","1514.1987","5.5880","0.1400","171.1326","39.73641839","-103.89978482","-0.4756","0.8311","-0.2041","-7.0836","-0.4304","32.1883","4.0655","10818.2500"
"315.700","135.0108","21","0.8538","0.0936","-1.3904","-2.8115","12.8069","1514.1227","5.6000","0.1438","167.7820","39.73643534","-103.89978549","-0.9160","0.8311","0.0810","-10.3586","0.9465","36.7594","4.0654","10820.1230"
"315.750","135.4625","21","0.8721","0.1067","-1.4297","-2.0516","13.0697","1514.0439","5.6000","0.1488","164.9576","39.73645232","-103.89978602","-0.9426","0.8342","-0.3075","-4.8467","3.2327","36.3203","4.0653","10822.0020"
"315.800","135.8043","21","0.8774","0.1178","-1.4843","-1.4174","13.1324","1513.9493","5.6000","0.1500","164.5852","39.73646938","-103.89978628","-1.0859","0.8857","-0.1821","-9.6070","3.0567","39.3500","4.0652","10823.8857"
"315.850","136.1113","21","0.8785","0.1282","-1.5438","-0.8229","13.1318","1513.8499","5.6000","0.1500","164.9649","39.73648646","-103.89978646","-0.5151","0.8552","-0.1273","-3.0503","0.0748","37.6141","4.0651","10825.7734"
"315.900","136.2462","21","0.8688","0.1675","-1.5863","-0.0968","12.9690","1513.7654","5.6000","0.1538","167.2005","39.73650356","-103.89978620","-0.6602","0.7822","0.2469","-10.4492","-18.8125","29.7930","4.0650","10827.6650"
"315.950","136.3268","21","0.8558","0.2159","-1.6234","0.6709","12.7551","1513.6858","5.6000","0.1588","170.1054","39.73652067","-103.89978579","-0.7249","0.8254","-0.0026","-4.1542","-9.8074","29.9977","4.0649","10829.5576"
"316.000","136.7271","21","0.8018","0.2268","-1.6500","1.1480","11.9229","1513.6047","5.6000","0.1562","182.5131","39.73653787","-103.89978519","-1.1240","0.7798","-0.3960","-7.1325","-12.4457","41.5734","4.0648","10831.4541"
"316.050","137.2283","21","0.7349","0.2259","-1.6731","1.5334","10.8954","1513.5231","5.6000","0.1512","200.4568","39.73655511","-103.89978451","-0.9358","0.8394","-0.1530","-18.4297","-14.6555","52.9875","4.0647","10833.3564"
"316.100","137.6224","21","0.6439","0.2208","-1.6972","1.9951","9.5221","1513.4391","5.5620","0.1462","230.0263","39.73657241","-103.89978354","-0.7573","0.7168","0.0461","-10.2441","-8.7164","64.4766","4.0646","10835.2656"
"316.150","137.9827","21","0.5453","0.2143","-1.7216","2.4808","8.0395","1513.3542","5.5120","0.1412","273.1576","39.73658973","-103.89978247","-0.6399","0.7241","-0.0525","-16.3816","-3.9869","76.6656","4.0645","10837.1797"
"316.200","138.4432","21","0.4490","0.1986","-1.7341","2.7043","6.6049","1513.2809","5.5000","0.1438","333.6008","39.73660710","-103.89978130","-0.7446","0.8276","0.1465","-33.2812","-7.0275","71.9375","4.0644","10839.0986"
"316.250","138.9354","21","0.3536","0.1801","-1.7427","2.8450","5.1853","1513.2113","5.5000","0.1488","426.4392","39.73662448","-103.89978009","-0.8506","0.8530","0.1647","-29.3758","4.5717","63.4922","4.0643","10841.0244"
"316.300","139.1745","21","0.2783","0.1818","-1.7779","2.9790","4.0723","1513.1328","5.5000","0.1538","543.9203","39.73664189","-103.89977885","-1.1650","0.8955","0.1648","-28.1258","-4.8916","55.2922","4.0642","10842.9561"
"316.350","139.3337","21","0.2093","0.1898","-1.8214","3.1108","3.0562","1513.0516","5.5000","0.1588","725.6005","39.73665930","-103.89977762","-1.0156","0.9817","-0.0153","-32.6883","-14.1285","45.9828","4.0641","10844.8906"
"316.400","139.5114","21","0.1389","0.1834","-1.8729","3.2390","2.0252","1512.9447","5.5380","0.1600","1096.3960","39.73667677","-103.89977636","-0.9941","0.9780","0.0649","-34.3563","-10.3496","51.7219","4.0640","10846.8262"
"316.450","139.6949","21","0.0680","0.1724","-1.9269","3.3662","0.9895","1512.8297","5.5880","0.1600","2246.9436","39.73669426","-103.89977509","-0.8230","0.9722","0.1846","-32.8266","-4.9749","53.3375","4.0641","10848.7656"
"316.500","140.0196","21","0.0291","0.1599","-1.9692","3.3712","0.4232","1512.7167","5.6000","0.1638","5266.2544","39.73671182","-103.89977383","-0.5625","0.9751","0.0549","-34.6609","-16.5621","64.8781","4.0642","10850.7090"
"316.550","140.3888","21","0.0003","0.1470","-2.0078","3.3377","0.0051","1512.6042","5.6000","0.1688","10000.0000","39.73672941","-103.89977258","-0.7258","0.8904","0.0668","-36.1391","-15.7582","64.3625","4.0643","10852.6553"
"316.600","140.7811","21","-0.0550","0.1618","-2.0429","3.2567","-0.7930","1512.4991","5.6000","0.1700","2825.3213","39.73674707","-103.89977132","-0.7578","0.7979","0.1212","-36.7297","-10.7336","58.4938","4.0644","10854.6074"
"316.650","141.1807","21","-0.1188","0.1853","-2.0769","3.1607","-1.7112","1512.3964","5.6000","0.1700","1313.1281","39.73676476","-103.89977007","-0.8745","1.0022","0.2025","-37.5844","0.3944","67.5062","4.0645","10856.5664"
"316.700","141.5492","21","-0.1447","0.1969","-2.1314","3.0300","-2.0805","1512.2703","5.6000","0.1700","1082.8300","39.73678254","-103.89976898","-0.9639","1.0830","-0.0041","-35.6297","5.3170","62.4750","4.0646","10858.5293"
"316.750","141.9078","21","-0.1587","0.2047","-2.1925","2.8884","-2.2766","1512.1367","5.6000","0.1700","992.0858","39.73680034","-103.89976794","-1.1016","0.9365","-0.0120","-33.3422","8.2498","55.6484","4.0647","10860.4980"
