"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"250.250","81.1976","12","0.7774","0.0321","-1.1090","153.3609","19.4106","1472.9657","7.5000","0.1900","66.5769","38.30221378","-104.67430442","-0.3839","-0.1527","-0.1310","15.5898","17.0547","10.2188","4.0280","6197.8584"
"250.300","81.0633","12","0.7701","0.0495","-1.1422","154.5869","19.2173","1472.9017","7.5000","0.2055","67.1356","38.30220435","-104.67429971","-0.3152","-0.1121","-0.1682","14.6797","17.7812","14.7344","4.0280","6198.9849"
"250.350","80.8565","12","0.7830","0.0720","-1.1411","155.5914","19.5191","1472.8802","7.5000","0.2000","65.9288","38.30219493","-104.67429514","-0.1978","0.0010","-0.1951","12.1602","13.9688","17.2109","4.0280","6200.1099"
"250.400","81.3751","12","0.7892","0.1185","-1.1120","156.4170","19.6416","1472.8959","7.5000","0.1972","65.9378","38.30218521","-104.67429047","-0.1571","0.0707","-0.1799","11.5781","12.8125","17.6250","4.0280","6201.2378"
"250.450","81.7951","12","0.7893","0.1640","-1.0780","157.2867","19.5935","1472.9224","7.5000","0.1848","66.4408","38.30217541","-104.67428594","-0.0865","0.0914","-0.0812","8.5195","15.6758","21.9297","4.0280","6202.3721"
"250.500","82.2752","12","0.7731","0.2271","-1.0469","158.1175","19.1233","1472.9518","7.5000","0.1800","68.4742","38.30216541","-104.67428145","0.0981","0.1404","0.0802","5.7148","15.5859","25.8750","4.0280","6203.5127"
"250.550","82.5504","12","0.7359","0.3027","-1.0278","159.2003","18.1145","1472.9298","7.6000","0.1902","72.5291","38.30215543","-104.67427745","0.2370","0.1489","0.0683","9.0117","7.4688","25.1875","4.0280","6204.6587"
"250.600","83.0182","12","0.6941","0.3318","-1.0343","160.2446","16.9760","1472.9027","7.6000","0.2000","77.8322","38.30214529","-104.67427357","0.0734","0.1091","-0.0580","9.4531","5.4883","24.2656","4.0280","6205.8096"
"250.650","83.6605","12","0.6656","0.3450","-1.0240","161.0655","16.1669","1472.9019","7.6000","0.2052","82.3597","38.30213497","-104.67426976","0.0099","-0.0680","-0.1600","11.0117","6.6855","25.7969","4.0280","6206.9697"
"250.700","84.4529","12","0.6697","0.3389","-1.0021","161.7718","16.1463","1472.9198","7.6000","0.2100","83.2454","38.30212442","-104.67426595","-0.1182","-0.1440","-0.0776","-2.4727","3.8438","31.3750","4.0280","6208.1387"
"250.750","85.1826","12","0.6979","0.3158","-0.9863","162.5386","16.7088","1472.9010","7.6000","0.2200","81.1381","38.30211385","-104.67426234","-0.1243","-0.0577","0.1250","-8.7031","9.4219","32.1797","4.0280","6209.3184"
"250.800","85.5281","12","0.7569","0.2594","-0.9696","163.3205","18.0077","1472.8912","7.6000","0.2200","75.5910","38.30210330","-104.67425884","0.2103","-0.0376","0.2769","0.8750","8.5234","31.5000","4.0280","6210.5044"
"250.850","85.8930","12","0.7768","0.2038","-0.9667","164.2623","18.3883","1472.8826","7.6000","0.2200","74.3424","38.30209269","-104.67425579","0.4237","0.0565","0.4761","-3.4072","6.6211","31.8125","4.0280","6211.6958"
"250.900","86.1040","12","0.7553","0.1916","-0.9463","164.9602","17.8068","1472.8909","7.6000","0.2278","76.9588","38.30208213","-104.67425281","0.5254","0.0733","0.7041","-1.9014","5.9961","29.2812","4.0280","6212.8916"
"250.950","86.3959","12","0.7225","0.1770","-0.9119","165.7972","16.9674","1472.9164","7.6000","0.2300","81.0399","38.30207152","-104.67425009","0.6926","-0.0897","0.6348","3.0645","4.9102","29.4062","4.0280","6214.0894"
"251.000","86.5097","12","0.6826","0.1831","-0.8253","167.1217","15.9742","1473.0161","7.6000","0.2300","86.1916","38.30206087","-104.67424854","0.7534","-0.1937","0.4534","1.4961","1.0332","30.0938","4.0280","6215.2905"
"251.050","86.9925","12","0.6453","0.1968","-0.8029","168.1016","15.0467","1473.0375","7.6000","0.2300","92.0154","38.30204998","-104.67424635","0.6423","-0.2876","0.2914","-2.3545","1.6211","31.2344","4.0280","6216.4971"
"251.100","87.3450","12","0.5766","0.2217","-0.7797","168.7434","13.3913","1473.0696","7.6000","0.2300","103.8095","38.30203911","-104.67424407","0.5454","-0.3765","0.1753","-3.1211","4.5039","33.2500","4.0280","6217.7090"
"251.150","87.5972","12","0.4981","0.2692","-0.7409","169.0822","11.5149","1473.0942","7.6000","0.2400","121.0736","38.30202812","-104.67424166","0.3589","-0.3671","0.1397","-5.7734","4.0654","37.2344","4.0280","6218.9248"
"251.200","88.3546","12","0.4314","0.3221","-0.6681","169.2283","9.9183","1473.1704","7.6275","0.2400","141.7793","38.30201682","-104.67423891","0.2457","-0.2323","0.0526","-11.4688","6.2500","38.8750","4.0280","6220.1484"
"251.250","89.1844","12","0.3909","0.3447","-0.6820","169.5323","8.9295","1473.1354","7.7000","0.2400","158.9584","38.30200537","-104.67423616","0.3185","-0.1984","0.0563","-12.9961","1.4165","36.2656","4.0280","6221.3843"
"251.300","89.7831","12","0.3436","0.3360","-0.6803","169.9840","7.7950","1473.1152","7.7000","0.2400","183.3161","38.30199398","-104.67423366","0.2998","-0.1198","0.0936","-13.7812","1.2588","31.9531","4.0280","6222.6289"
"251.350","90.2715","12","0.2968","0.3059","-0.6521","170.4802","6.6887","1473.1128","7.7000","0.2400","214.7986","38.30198264","-104.67423143","0.2944","-0.2223","0.0624","-14.9492","0.6656","27.6875","4.0280","6223.8809"
"251.400","90.7100","12","0.2360","0.2500","-0.6297","170.9777","5.2885","1473.1340","7.7000","0.2400","272.9861","38.30197115","-104.67422943","0.2178","-0.2384","-0.0420","-16.2031","-1.0645","22.5000","4.0280","6225.1382"
"251.450","91.0323","12","0.2234","0.1890","-0.6107","171.3037","4.9809","1473.1460","7.7000","0.2400","290.8730","38.30195967","-104.67422733","0.0992","-0.1252","-0.1220","-9.0547","0.7971","15.3477","4.0280","6226.4014"
"251.500","91.3836","12","0.2304","0.1428","-0.5948","171.6623","5.1202","1473.1602","7.7000","0.2400","284.0538","38.30194818","-104.67422532","-0.1569","-0.1046","-0.0320","-2.8086","-4.7070","13.8047","4.0280","6227.6689"
"251.550","91.7146","12","0.1866","0.1267","-0.5635","171.9230","4.1346","1473.1974","7.7000","0.2397","353.0442","38.30193660","-104.67422328","-0.2639","-0.1979","0.0363","-5.8945","-1.4520","20.4922","4.0280","6228.9404"
"251.600","91.5235","12","0.1186","0.1178","-0.5339","171.7432","2.6222","1473.2211","7.7000","0.2327","555.5006","38.30192548","-104.67422120","-0.2778","-0.1978","0.0351","-13.3750","1.2334","27.5000","4.0280","6230.2124"
"251.650","91.6382","12","0.0443","0.1162","-0.5509","171.5752","0.9788","1473.1794","7.7000","0.2400","1490.0878","38.30191397","-104.67421889","-0.2053","-0.1508","-0.1321","-10.7148","0.2992","26.9141","4.0280","6231.4849"
"251.700","91.9000","12","-0.0246","0.1737","-0.5434","171.4805","-0.5412","1473.1500","7.7000","0.2477","2702.6060","38.30190240","-104.67421655","0.0084","-0.2798","-0.1941","-6.9688","1.8906","22.7344","4.0280","6232.7607"
"251.750","92.3298","12","-0.0485","0.2295","-0.5368","171.6884","-1.0630","1473.1278","7.7025","0.2600","1382.3429","38.30189070","-104.67421434","0.2190","-0.4183","-0.1772","-6.9824","1.1459","21.5234","4.0280","6234.0410"
"251.800","93.0678","12","-0.0663","0.2751","-0.5230","171.7517","-1.4473","1473.1293","7.8000","0.2600","1023.4576","38.30187867","-104.67421192","0.2155","-0.4136","-0.1115","-9.2812","-2.8418","23.2031","4.0280","6235.3306"
"251.850","93.8086","12","-0.0705","0.3259","-0.5002","171.6625","-1.5309","1473.1418","7.8000","0.2600","975.2491","38.30186655","-104.67420951","0.3258","-0.3766","-0.0555","-13.6992","-0.4451","25.5547","4.0280","6236.6309"
"251.900","94.4306","12","-0.0686","0.3719","-0.4877","171.5699","-1.4816","1473.1493","7.8000","0.2600","1014.3900","38.30185439","-104.67420702","0.3335","-0.2515","0.0331","-17.8594","3.5195","26.5781","4.0280","6237.9399"
"251.950","95.0211","12","-0.0768","0.3892","-0.4726","171.5381","-1.6456","1473.1569","7.8000","0.2500","918.9803","38.30184217","-104.67420451","0.1502","-0.1248","0.1068","-18.1875","1.9731","24.3828","4.0280","6239.2568"
"252.000","95.5529","12","-0.0500","0.3942","-0.4621","171.4102","-1.0632","1473.1587","7.8000","0.2500","1430.4315","38.30182990","-104.67420195","-0.0753","-0.1560","0.0128","-15.5703","3.1211","20.0312","4.0280","6240.5815"
"252.050","96.3457","12","-0.0630","0.3789","-0.4590","171.2414","-1.3299","1473.1436","7.8000","0.2447","1152.9875","38.30181734","-104.67419919","-0.2326","-0.0290","-0.1754","-17.2734","1.9961","12.2266","4.0280","6241.9160"
"252.100","96.8671","12","-0.0976","0.3494","-0.4471","171.1412","-2.0470","1473.1340","7.8000","0.2400","753.1545","38.30180495","-104.67419655","-0.3792","0.1444","-0.2029","-6.1797","1.8555","-0.0873","4.0280","6243.2603"
"252.150","97.4268","12","-0.1110","0.3037","-0.4320","171.0161","-2.3142","1473.1469","7.8000","0.2400","670.0422","38.30179242","-104.67419382","-0.3004","0.2560","-0.1861","3.9424","2.5991","-7.7109","4.0280","6244.6113"
"252.200","98.1177","12","-0.1041","0.2785","-0.4117","170.9358","-2.1581","1473.1732","7.8000","0.2400","723.6092","38.30177979","-104.67419107","-0.3110","0.3123","-0.0330","5.1914","-0.4092","-8.9922","4.0280","6245.9702"
"252.250","98.5382","12","-0.0863","0.2752","-0.3962","170.9874","-1.7811","1473.1859","7.8000","0.2400","880.5134","38.30176730","-104.67418855","-0.0675","0.2766","-0.0379","5.0156","-1.8872","-4.3887","4.0280","6247.3379"
"252.300","98.9568","12","-0.0853","0.3086","-0.3904","170.8831","-1.7501","1473.1874","7.8000","0.2477","899.9154","38.30175472","-104.67418586","0.0531","0.1309","-0.0396","-3.1465","-2.2520","2.1094","4.0280","6248.7109"
"252.350","99.5634","12","-0.1087","0.3502","-0.4001","170.7940","-2.2183","1473.1682","7.8000","0.2498","714.3193","38.30174199","-104.67418314","-0.1384","-0.0511","-0.0047","-6.7188","0.9603","5.6289","4.0280","6250.0908"
"252.400","100.2732","12","-0.1295","0.3999","-0.3901","170.5629","-2.6263","1473.1659","7.8000","0.2400","607.6566","38.30172902","-104.67418011","-0.2411","-0.0322","-0.0381","-6.2773","1.4277","6.1836","4.0280","6251.4800"
"252.450","100.8766","12","-0.1487","0.4463","-0.3778","170.3568","-2.9942","1473.1727","7.8525","0.2400","536.2097","38.30171620","-104.67417705","-0.2916","0.0270","-0.1099","-5.4180","0.1546","4.0752","4.0280","6252.8789"
"252.500","101.5763","12","-0.1736","0.4809","-0.3614","170.2965","-3.4678","1473.1929","7.9000","0.2323","466.1897","38.30170311","-104.67417398","-0.0431","0.2350","-0.2539","-3.8223","0.3726","2.5254","4.0280","6254.2876"
"252.550","102.4513","12","-0.1933","0.5069","-0.3564","170.0680","-3.8298","1473.1826","7.8975","0.2292","425.7565","38.30168976","-104.67417080","0.3138","0.4187","-0.2949","-1.3762","0.7698","1.7803","4.0280","6255.7080"
"252.600","104.0589","12","-0.2074","0.5121","-0.3400","169.8723","-4.0744","1473.1741","7.8000","0.1972","406.4758","38.30167578","-104.67416720","0.3821","0.5132","-0.3271","-1.6064","1.9639","3.2969","4.0280","6257.1455"
"252.650","104.9067","12","-0.2017","0.4688","-0.3322","169.6932","-3.9274","1473.1685","7.8000","0.1848","425.1224","38.30166227","-104.67416382","0.3202","0.5393","-0.3496","-4.5879","-0.1992","4.8066","4.0280","6258.5996"
"252.700","105.5591","12","-0.1780","0.4143","-0.3239","169.4575","-3.4395","1473.1744","7.8000","0.1800","488.4523","38.30164887","-104.67416051","0.0792","0.4600","-0.1960","-3.9102","-6.8164","6.6914","4.0280","6260.0625"
"252.750","105.9718","12","-0.1509","0.3262","-0.3246","169.2945","-2.8955","1473.1678","7.8000","0.1700","582.4878","38.30163560","-104.67415708","0.0275","0.0352","-0.3521","-4.0215","-7.2754","9.8984","4.0280","6261.5327"
"252.800","106.2449","12","-0.1597","0.2184","-0.3293","169.1786","-3.0483","1473.1481","7.8000","0.1700","554.7091","38.30162243","-104.67415379","-0.3174","-0.2283","-0.5435","-8.0938","-6.9102","14.1172","4.0280","6263.0068"
"252.850","106.3579","12","-0.1472","0.1080","-0.3379","169.0568","-2.7999","1473.1229","7.8000","0.1647","604.5677","38.30160935","-104.67415048","-0.4835","-0.2760","-0.6128","-12.1133","-2.8276","17.3125","4.0280","6264.4834"
"252.900","106.4110","12","-0.1252","0.0058","-0.3519","168.9745","-2.3775","1473.0825","7.8000","0.1600","712.3244","38.30159620","-104.67414719","-0.3860","-0.1011","-0.4980","-11.8203","1.8291","12.7656","4.0280","6265.9614"
"252.950","106.5618","12","-0.0998","-0.0692","-0.3480","168.8153","-1.8959","1473.0842","7.8000","0.1600","894.5595","38.30158306","-104.67414374","-0.1230","-0.0449","-0.2086","-9.3555","9.3555","4.6846","4.0280","6267.4399"
"253.000","106.2612","12","-0.0655","-0.0907","-0.3519","168.7910","-1.2451","1473.0757","7.8000","0.1600","1358.2750","38.30157018","-104.67414040","0.1846","0.0578","0.2979","-7.1172","9.0234","-0.1799","4.0280","6268.9170"
"253.050","106.0989","12","-0.0690","-0.0788","-0.3465","168.7034","-1.3130","1473.0770","7.8000","0.1600","1286.1046","38.30155717","-104.67413707","0.1373","-0.0028","0.2364","-3.2988","5.9922","-2.8555","4.0280","6270.3916"
"253.100","106.0418","12","-0.0576","-0.0197","-0.3502","168.5505","-1.0977","1473.0453","7.8000","0.1600","1537.4700","38.30154422","-104.67413355","0.1531","-0.0551","0.0861","-0.8394","4.0898","-5.9648","4.0280","6271.8643"
"253.150","105.9463","12","-0.0721","0.0173","-0.3908","168.4379","-1.3753","1472.9680","7.8000","0.1602","1226.0380","38.30153142","-104.67413019","0.2076","-0.1196","0.1624","-0.2880","0.6942","-6.6641","4.0280","6273.3359"
"253.200","105.9696","12","-0.1017","0.0853","-0.4124","168.5645","-1.9387","1472.9207","7.8000","0.1700","869.9407","38.30151831","-104.67412686","0.2966","-0.1206","0.3145","-2.3535","1.9365","-4.1289","4.0280","6274.8081"
"253.250","106.4339","12","-0.1462","0.1360","-0.4140","168.4959","-2.7821","1472.9111","7.8000","0.1700","608.8767","38.30150509","-104.67412336","0.4098","0.1635","0.3601","-3.9033","2.0498","-4.2314","4.0280","6276.2852"
"253.300","106.9629","12","-0.1787","0.1854","-0.4142","168.2708","-3.3925","1472.8828","7.8000","0.1778","501.7965","38.30149183","-104.67411972","0.3999","0.3711","0.3381","-0.3474","1.1543","-6.9219","4.0280","6277.7681"
"253.350","107.3120","12","-0.2137","0.2272","-0.4148","167.9563","-4.0463","1472.8682","7.8000","0.1800","422.0971","38.30147866","-104.67411600","0.4614","0.3881","0.3762","-0.0752","3.3740","-5.9844","4.0280","6279.2568"
"253.400","107.6339","12","-0.2214","0.2590","-0.4086","167.7734","-4.1752","1472.8668","7.8000","0.1800","410.2888","38.30146541","-104.67411221","0.4014","0.1980","0.5171","-2.6484","2.2871","-4.7617","4.0280","6280.7505"
"253.450","108.2264","12","-0.2331","0.3032","-0.4105","167.5796","-4.3773","1472.8661","7.8000","0.1800","393.5013","38.30145199","-104.67410827","0.3656","0.0626","0.4003","0.8760","1.4468","-6.0332","4.0280","6282.2515"
"253.500","108.9012","12","-0.2297","0.3114","-0.3970","167.2410","-4.2919","1472.8745","7.8000","0.1800","403.8333","38.30143841","-104.67410409","0.2808","0.1359","0.2007","-0.0580","-0.6919","-6.8203","4.0280","6283.7607"
"253.550","109.2004","12","-0.2276","0.3032","-0.3819","166.9217","-4.2310","1472.8810","7.8000","0.1800","410.7711","38.30142496","-104.67409995","0.1123","0.1168","0.1709","-0.6173","-2.4253","-6.6641","4.0280","6285.2764"
"253.600","109.5418","12","-0.2239","0.2941","-0.3993","166.8841","-4.1416","1472.8655","7.8000","0.1800","420.9502","38.30141156","-104.67409601","0.0775","-0.0830","0.0637","1.1348","4.0898","-5.0430","4.0280","6286.7959"
"253.650","110.1068","12","-0.1982","0.2779","-0.3935","166.8114","-3.6496","1472.8607","7.8000","0.1800","480.1600","38.30139796","-104.67409189","0.1945","-0.1089","-0.0308","-2.2490","2.2305","-4.2695","4.0280","6288.3232"
"253.700","110.7805","12","-0.1573","0.2693","-0.3925","166.6873","-2.8831","1472.8503","7.8000","0.1800","611.5344","38.30138423","-104.67408767","0.1554","-0.0848","0.0714","-1.9600","1.3398","-4.0312","4.0280","6289.8594"
"253.750","111.4162","12","-0.1430","0.2949","-0.3833","166.5800","-2.6105","1472.8480","7.8000","0.1800","679.2780","38.30137045","-104.67408336","0.0766","-0.1534","0.1171","-4.7266","-2.8867","-4.6250","4.0280","6291.4038"
"253.800","111.9505","12","-0.1386","0.2863","-0.3708","166.3572","-2.5180","1472.8727","7.8000","0.1800","707.6026","38.30135670","-104.67407896","0.0191","-0.1414","0.0366","-1.6367","-1.4297","-7.7188","4.0280","6292.9561"
"253.850","112.2033","12","-0.1305","0.2768","-0.3627","166.1463","-2.3597","1472.8611","7.8000","0.1800","756.7862","38.30134298","-104.67407454","0.0694","-0.0938","0.1212","3.6855","0.6539","-9.7070","4.0280","6294.5137"
"253.900","112.4352","12","-0.1197","0.2546","-0.3594","166.0202","-2.1550","1472.8555","7.8000","0.1800","830.3591","38.30132922","-104.67407009","0.1103","-0.1000","0.1959","2.5879","-1.4941","-10.5312","4.0280","6296.0747"
"253.950","113.0790","12","-0.1198","0.2674","-0.3618","165.9319","-2.1480","1472.8324","7.8000","0.1800","837.8478","38.30131523","-104.67406552","0.1298","-0.1107","0.0836","3.9395","2.8896","-10.6016","4.0280","6297.6426"
"254.000","113.7025","12","-0.1334","0.2604","-0.3720","165.8682","-2.3832","1472.8129","7.8000","0.1800","759.3338","38.30130128","-104.67406095","0.1429","-0.1315","-0.0792","3.8730","1.4160","-10.4375","4.0280","6299.2183"
"254.050","114.1282","12","-0.1335","0.2361","-0.3708","165.8135","-2.3745","1472.7916","7.8000","0.1800","764.9693","38.30128723","-104.67405642","0.2604","-0.1758","-0.0549","3.6582","-0.2229","-9.3242","4.0280","6300.8022"
"254.100","114.4505","12","-0.1110","0.2136","-0.3806","165.7264","-1.9670","1472.7742","7.8000","0.1800","926.0533","38.30127324","-104.67405181","0.1169","-0.2913","-0.0313","1.5723","-0.1106","-9.0000","4.0280","6302.3906"
"254.150","114.9058","12","-0.0971","0.2132","-0.3682","165.6251","-1.7153","1472.7708","7.8000","0.1800","1066.1462","38.30125920","-104.67404715","-0.0040","-0.3331","-0.0502","0.9563","-0.7592","-9.7070","4.0280","6303.9839"
"254.200","115.1242","12","-0.0814","0.2323","-0.3807","165.5028","-1.4335","1472.7582","7.8000","0.1800","1278.1429","38.30124517","-104.67404237","-0.0471","-0.2375","-0.0461","2.6621","-0.8042","-10.3750","4.0280","6305.5820"
"254.250","115.6273","12","-0.0749","0.2392","-0.3707","165.3663","-1.3138","1472.7590","7.8000","0.1800","1400.7406","38.30123100","-104.67403759","-0.0649","-0.1323","-0.1057","2.6172","1.8555","-11.1836","4.0280","6307.1865"
"254.300","116.0011","12","-0.0767","0.2395","-0.3638","165.2916","-1.3400","1472.7573","7.8775","0.1800","1377.7490","38.30121683","-104.67403272","-0.0280","-0.1343","-0.1565","3.6953","2.8945","-10.8438","4.0280","6308.7959"
"254.350","116.5430","12","-0.0909","0.2230","-0.3461","165.2608","-1.5837","1472.7609","7.9000","0.1800","1171.2015","38.30120258","-104.67402784","-0.0316","-0.1792","-0.0934","5.3457","1.8755","-11.3438","4.0280","6310.4111"
"254.400","116.6133","12","-0.0789","0.2033","-0.3439","165.2311","-1.3699","1472.7468","7.9000","0.1800","1354.7927","38.30118838","-104.67402319","0.0207","-0.2854","0.0236","4.8477","2.5898","-10.5781","4.0280","6312.0303"
"254.450","117.1658","12","-0.0514","0.2142","-0.3604","165.2218","-0.8901","1472.7090","7.9000","0.1800","2095.0635","38.30117401","-104.67401823","0.0955","-0.3859","0.0918","3.4570","2.8408","-11.4844","4.0280","6313.6562"
"254.500","117.6903","12","-0.0276","0.2076","-0.3650","165.1783","-0.4758","1472.6892","7.9000","0.1800","3937.1450","38.30115961","-104.67401330","0.0950","-0.3591","0.0068","4.5430","2.5098","-11.7969","4.0280","6315.2881"
"254.550","118.2021","12","-0.0121","0.2065","-0.3599","165.2144","-0.2079","1472.6885","7.9000","0.1803","9048.9150","38.30114513","-104.67400837","0.0404","-0.3083","-0.1425","4.8281","1.7632","-11.9414","4.0280","6316.9272"
"254.600","118.4007","12","-0.0128","0.2116","-0.3492","165.0753","-0.2191","1472.6973","7.9000","0.1928","8601.5234","38.30113075","-104.67400335","0.0707","-0.3176","-0.1047","4.8906","0.0980","-9.4922","4.0280","6318.5708"
"254.650","118.5617","12","-0.0151","0.2169","-0.3455","165.0364","-0.2576","1472.6924","7.9000","0.2052","7325.9688","38.30111640","-104.67399849","0.2728","-0.2924","-0.0286","3.8555","1.3765","-6.9492","4.0280","6320.2168"
"254.700","118.8362","12","-0.0083","0.2169","-0.3480","165.0259","-0.1415","1472.6783","7.9000","0.2100","10000.0000","38.30110196","-104.67399353","0.4639","-0.2651","0.0468","3.3242","-0.6807","-7.0508","4.0280","6321.8662"
"254.750","119.2479","12","-0.0092","0.2386","-0.3565","165.1445","-0.1560","1472.6453","7.9000","0.2000","10000.0000","38.30108735","-104.67398866","0.5090","-0.2311","0.0716","5.2734","-0.7836","-6.7969","4.0280","6323.5210"
"254.800","119.8208","12","0.0101","0.2301","-0.3501","165.2324","0.1704","1472.6378","7.9000","0.1972","10000.0000","38.30107260","-104.67398365","0.4080","-0.2052","0.0693","4.4531","0.1246","-4.4688","4.0280","6325.1826"
"254.850","120.3492","12","0.0226","0.2233","-0.3477","165.1376","0.3814","1472.6255","7.9000","0.1848","5021.5137","38.30105777","-104.67397847","0.3346","-0.1960","0.0639","3.2324","-0.9519","-3.1465","4.0280","6326.8521"
"254.900","120.9539","12","0.0421","0.2090","-0.3543","165.0771","0.7080","1472.6093","7.9000","0.1800","2718.8130","38.30104287","-104.67397337","0.3672","-0.1598","0.0828","3.2285","-0.5522","-2.5684","4.0280","6328.5293"
"254.950","121.2416","12","0.0639","0.2259","-0.3689","165.1535","1.0701","1472.5796","7.9000","0.1797","1803.2974","38.30102814","-104.67396846","0.4772","-0.1756","-0.0120","2.2939","0.7598","-3.6084","4.0280","6330.2119"
"255.000","121.3542","12","0.0875","0.2205","-0.3607","165.2586","1.4614","1472.5638","7.9000","0.1700","1321.6094","38.30101339","-104.67396346","0.4434","-0.2443","-0.0630","4.3906","2.1016","-6.3633","4.0280","6331.8965"
"255.050","121.6546","12","0.0960","0.1933","-0.3456","165.3850","1.5976","1472.5803","7.9000","0.1700","1211.9181","38.30099852","-104.67395858","0.4569","-0.4292","-0.2096","6.0234","1.3276","-5.2812","4.0280","6333.5854"
"255.100","122.0263","12","0.0939","0.1458","-0.3396","165.4118","1.5583","1472.5861","7.9000","0.1700","1246.2612","38.30098365","-104.67395373","0.4934","-0.4968","-0.3552","3.8789","1.8926","-5.3633","4.0280","6335.2783"
"255.150","122.1566","12","0.1024","0.1113","-0.3305","165.5014","1.6963","1472.5996","7.9000","0.1700","1146.1621","38.30096878","-104.67394887","0.5078","-0.5522","-0.2827","7.0098","-0.4803","-9.4297","4.0280","6336.9746"
"255.200","122.4271","12","0.0966","0.1024","-0.3092","165.6362","1.5972","1472.6182","7.9000","0.1700","1219.9219","38.30095380","-104.67394409","0.4387","-0.5542","-0.1173","10.8203","0.2246","-10.8672","4.0280","6338.6738"
"255.250","122.7588","12","0.1091","0.1218","-0.3044","165.7375","1.8020","1472.6200","7.9000","0.1700","1084.2253","38.30093885","-104.67393929","0.3284","-0.5608","-0.0659","6.3418","2.1948","-6.4395","4.0280","6340.3774"
"255.300","123.0866","12","0.1186","0.1452","-0.2979","165.8468","1.9548","1472.6195","7.9000","0.1700","1002.1615","38.30092381","-104.67393439","0.2231","-0.5039","-0.1204","1.7627","-1.4248","-3.1289","4.0280","6342.0850"
"255.350","122.9465","12","0.0986","0.1570","-0.3081","165.8557","1.6224","1472.5881","7.8975","0.1700","1206.1145","38.30090894","-104.67392972","0.2136","-0.4716","-0.2097","1.9531","2.2334","-2.2490","4.0280","6343.7939"
"255.400","123.2195","12","0.1091","0.1608","-0.3162","165.9065","1.7913","1472.5553","7.8000","0.1700","1094.8087","38.30089397","-104.67392494","0.2671","-0.4900","-0.3262","3.1875","4.5117","-3.5605","4.0280","6345.5044"
"255.450","123.5650","12","0.1396","0.1494","-0.3193","165.9961","2.2867","1472.5446","7.8000","0.1700","860.0187","38.30087878","-104.67392019","0.4019","-0.5525","-0.3246","2.6152","1.6528","-3.7705","4.0280","6347.2192"
"255.500","124.0790","12","0.1470","0.1309","-0.3067","166.1231","2.4023","1472.5394","7.8000","0.1700","822.0417","38.30086346","-104.67391538","0.3389","-0.5166","-0.2852","5.5352","3.2402","-5.3125","4.0280","6348.9404"
"255.550","124.4527","12","0.1571","0.1298","-0.3128","166.2764","2.5634","1472.5363","7.8000","0.1700","772.7034","38.30084825","-104.67391073","0.1854","-0.3942","-0.2604","8.3477","1.2838","-7.1621","4.0280","6350.6670"
"255.600","124.6059","12","0.1512","0.1235","-0.2924","166.5011","2.4624","1472.5685","7.8000","0.1700","805.3657","38.30083302","-104.67390626","0.1450","-0.5210","-0.2595","7.6992","-1.6895","-6.6094","4.0280","6352.3970"
"255.650","124.6165","12","0.1578","0.1100","-0.2653","166.6924","2.5649","1472.6001","7.8000","0.1700","773.2470","38.30081790","-104.67390191","0.1332","-0.6721","-0.2474","7.6543","0.1372","-3.3291","4.0280","6354.1274"
"255.700","124.5624","12","0.1676","0.0977","-0.2516","166.7141","2.7202","1472.6206","7.8000","0.1700","728.7857","38.30080269","-104.67389740","0.0927","-0.6523","-0.2024","4.9805","1.5459","1.3232","4.0280","6355.8584"
"255.750","124.8024","12","0.1746","0.0779","-0.2346","166.8639","2.8304","1472.6475","7.8000","0.1702","701.7751","38.30078743","-104.67389287","0.0369","-0.4977","-0.1555","0.1725","-1.2351","5.2324","4.0280","6357.5903"
"255.800","124.9832","12","0.1760","0.0708","-0.2339","166.9729","2.8494","1472.6331","7.8275","0.1828","698.1064","38.30077215","-104.67388851","0.0443","-0.3333","-0.2700","0.9805","1.0840","4.9297","4.0280","6359.3252"
"255.850","125.1479","12","0.1654","0.0534","-0.2488","167.0110","2.6747","1472.6008","7.9000","0.1953","744.6690","38.30075683","-104.67388395","0.0021","-0.2976","-0.2814","2.3037","0.6484","3.3242","4.0280","6361.0630"
"255.900","125.2995","12","0.1573","0.0585","-0.2409","167.1604","2.5422","1472.5902","7.9000","0.2000","784.4301","38.30074153","-104.67387962","0.0216","-0.3313","-0.1840","0.0983","1.6182","3.8594","4.0280","6362.8027"
"255.950","125.4367","12","0.1631","0.0709","-0.2386","167.4548","2.6347","1472.6012","7.9000","0.1900","757.7349","38.30072613","-104.67387551","0.0460","-0.3689","-0.2021","0.8699","2.1504","0.1633","4.0280","6364.5439"
