"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"347.650","90.5516","14","-0.3909","0.3018","-0.2522","5.9829","-8.7575","1469.5779","8.7000","0.1900","164.5651","38.30537514","-104.67545828","0.0379","0.1723","0.2531","-6.0445","-0.0521","-9.7055","4.0180","8604.7285"
"347.700","91.1204","14","-0.3697","0.2852","-0.2735","5.4784","-8.2354","1469.5441","8.7000","0.1900","176.0974","38.30538686","-104.67545732","-0.0558","0.1456","0.4338","-0.7711","1.4928","-11.3344","4.0180","8605.9922"
"347.750","91.7056","14","-0.3480","0.2727","-0.3035","5.1698","-7.7081","1469.4996","8.7000","0.1900","189.3515","38.30539865","-104.67545614","-0.1224","-0.1101","0.3530","2.1890","2.1186","-16.4035","4.0180","8607.2646"
"347.800","92.1527","14","-0.3247","0.2786","-0.3078","4.9334","-7.1543","1469.4651","8.7000","0.1900","205.0033","38.30541049","-104.67545494","-0.1036","-0.2937","0.1339","1.4671","1.4512","-15.6176","4.0180","8608.5430"
"347.850","92.7579","14","-0.2962","0.2837","-0.3276","4.6203","-6.4931","1469.4277","8.7000","0.1900","227.3624","38.30542240","-104.67545396","-0.0821","-0.2396","0.0697","-0.6122","1.9409","-9.9168","4.0180","8609.8301"
"347.900","93.2487","14","-0.2485","0.2925","-0.3454","4.2697","-5.4184","1469.3950","8.7000","0.1900","273.8983","38.30543440","-104.67545311","-0.0072","-0.2174","0.0966","-1.6959","2.5870","-6.3145","4.0180","8611.1250"
"347.950","93.7628","14","-0.2088","0.2845","-0.3740","4.0333","-4.5268","1469.3490","8.7000","0.1900","329.6574","38.30544640","-104.67545212","0.0170","-0.2151","0.0466","-1.5918","0.8969","-4.6658","4.0180","8612.4248"
"348.000","94.2656","14","-0.1844","0.2756","-0.4010","3.8532","-3.9756","1469.2863","8.7000","0.1900","377.3737","38.30545836","-104.67545116","-0.0229","-0.2935","0.0170","-2.9980","1.2255","-3.2391","4.0180","8613.7324"
"348.050","94.5879","14","-0.1838","0.2777","-0.4206","3.6969","-3.9430","1469.2487","8.7000","0.1922","381.7975","38.30547041","-104.67545024","0.0285","-0.3248","0.0430","-0.5247","-0.2206","-6.6840","4.0180","8615.0459"
"348.100","95.0266","14","-0.1893","0.2642","-0.4329","3.4455","-4.0398","1469.2252","8.7000","0.1953","374.3749","38.30548249","-104.67544947","0.0745","-0.1998","0.0523","2.3427","1.5646","-6.3193","4.0180","8616.3652"
"348.150","95.5821","14","-0.1783","0.2357","-0.4465","3.2798","-3.7881","1469.1943","8.7000","0.1900","401.5830","38.30549462","-104.67544865","0.2241","-0.1509","-0.0236","0.7847","1.9886","-3.3945","4.0180","8617.6904"
"348.200","96.0643","14","-0.1636","0.2413","-0.4535","3.1204","-3.4588","1469.1715","8.7000","0.1900","442.0323","38.30550680","-104.67544793","0.2434","-0.0561","-0.1733","0.0600","-3.4703","-2.5133","4.0180","8619.0234"
"348.250","96.5292","14","-0.1431","0.2577","-0.4775","2.9556","-3.0127","1469.1414","8.7000","0.1900","509.9447","38.30551909","-104.67544728","0.2043","0.0004","-0.1473","-1.1849","-5.5590","-0.9234","4.0180","8620.3633"
"348.300","97.0583","14","-0.1273","0.2783","-0.4799","2.6893","-2.6682","1469.1134","8.7000","0.1900","578.9355","38.30553154","-104.67544672","0.0809","0.0249","-0.0100","-2.2377","1.7919","-1.3242","4.0180","8621.7100"
"348.350","97.4007","14","-0.1226","0.2995","-0.4913","2.5556","-2.5566","1469.0968","8.7000","0.1900","606.3525","38.30554391","-104.67544612","0.2752","-0.0509","-0.0181","-0.2646","0.7675","-4.1965","4.0180","8623.0625"
"348.400","97.8708","14","-0.1039","0.2918","-0.5219","2.6046","-2.1539","1469.0579","8.7000","0.1900","723.1779","38.30555638","-104.67544530","0.4717","-0.0945","0.0831","2.0938","-0.7632","-3.6953","4.0180","8624.4189"
"348.450","98.2541","14","-0.0770","0.2861","-0.4999","2.5718","-1.5891","1469.0516","8.7000","0.1900","984.0339","38.30556879","-104.67544462","0.3574","-0.1003","0.0759","0.8358","2.1182","-4.2246","4.0180","8625.7832"
"348.500","98.8590","14","-0.0577","0.2970","-0.5134","2.4653","-1.1839","1469.0426","8.7000","0.1900","1328.9382","38.30558145","-104.67544394","0.3335","-0.1816","-0.0195","-0.0276","3.1641","-8.1719","4.0180","8627.1562"
"348.550","99.9446","14","-0.0558","0.3041","-0.5281","2.2931","-1.1395","1469.0106","8.7000","0.1828","1395.8940","38.30559444","-104.67544347","0.4170","-0.3025","-0.0249","0.5450","0.4602","-9.0391","4.0180","8628.5400"
"348.600","100.4101","14","-0.0785","0.3177","-0.5338","2.2551","-1.5938","1468.9825","8.7000","0.1800","1002.6564","38.30560730","-104.67544273","0.3662","-0.3806","-0.0328","1.7930","1.2666","-8.4062","4.0180","8629.9326"
"348.650","100.7150","14","-0.0740","0.3335","-0.5415","2.1907","-1.4932","1468.9482","8.7000","0.1800","1073.4973","38.30562003","-104.67544213","0.3193","-0.4330","-0.0862","5.2949","1.7617","-6.0703","4.0180","8631.3311"
"348.700","101.0624","14","-0.0718","0.3447","-0.5570","2.1968","-1.4401","1468.9216","8.7000","0.1752","1116.9460","38.30563281","-104.67544139","0.1589","-0.4175","-0.1583","3.1777","0.6387","-0.6416","4.0180","8632.7344"
"348.750","101.5252","14","-0.0814","0.3449","-0.5630","2.1577","-1.6240","1468.9049","8.7000","0.1628","994.9623","38.30564578","-104.67544077","0.0314","-0.1337","-0.1942","-4.2559","0.8992","-0.0845","4.0180","8634.1436"
"348.800","102.4031","14","-0.0881","0.3379","-0.5597","1.9826","-1.7467","1468.8989","8.7000","0.1503","933.0834","38.30565896","-104.67544033","0.0611","0.1193","-0.0724","-1.5684","1.9355","-5.8945","4.0180","8635.5635"
"348.850","103.3098","14","-0.0800","0.3149","-0.5724","1.7896","-1.5773","1468.8694","8.7000","0.1500","1042.4518","38.30567232","-104.67544002","0.0260","0.0607","-0.0550","6.4531","-0.1162","-11.8047","4.0180","8636.9961"
"348.900","103.7609","14","-0.0516","0.2967","-0.5718","1.7443","-1.0111","1468.8507","8.7000","0.1500","1633.2161","38.30568542","-104.67543952","0.0586","0.0101","-0.0713","6.1133","-1.2334","-13.3750","4.0180","8638.4355"
"348.950","104.1378","14","-0.0460","0.2743","-0.5925","1.7361","-0.8972","1468.8185","8.7000","0.1500","1847.2405","38.30569862","-104.67543889","0.0021","0.0357","-0.0813","3.9014","2.8965","-13.4062","4.0180","8639.8809"
"349.000","104.6182","14","-0.0516","0.2673","-0.5882","1.8110","-1.0026","1468.7823","8.7000","0.1500","1660.6643","38.30571179","-104.67543826","0.1378","0.0316","0.0589","6.1953","-0.0723","-13.3594","4.0180","8641.3330"
"349.050","105.0749","14","-0.0485","0.2787","-0.5973","1.8127","-0.9380","1468.7568","8.7000","0.1500","1782.8062","38.30572505","-104.67543780","0.1906","0.0826","0.3064","7.3516","-0.4076","-14.0859","4.0180","8642.7910"
"349.100","105.3900","14","-0.0324","0.2554","-0.6262","1.6529","-0.6245","1468.7051","8.7000","0.1500","2686.0837","38.30573840","-104.67543731","0.3049","0.2037","0.3521","7.8906","-0.0994","-13.7344","4.0180","8644.2539"
"349.150","105.7275","14","-0.0118","0.2139","-0.6679","1.6716","-0.2259","1468.6250","8.7000","0.1500","7447.5132","38.30575159","-104.67543667","0.3617","0.1724","0.3713","9.0391","1.2812","-12.4766","4.0180","8645.7217"
"349.200","106.1568","14","0.0012","0.1923","-0.6636","1.6355","0.0220","1468.6033","8.7000","0.1500","10000.0000","38.30576493","-104.67543627","0.2908","0.0731","0.5293","4.7812","-0.0311","-9.6172","4.0180","8647.1943"
"349.250","106.5798","14","0.0025","0.1989","-0.6822","1.6162","0.0474","1468.5453","8.7000","0.1500","10000.0000","38.30577843","-104.67543568","0.2667","0.0352","0.6028","3.7490","-1.5552","-7.6211","4.0180","8648.6748"
"349.300","106.9595","14","-0.0108","0.2234","-0.6895","1.5969","-0.2053","1468.5105","8.7000","0.1500","8293.5674","38.30579188","-104.67543513","0.2849","0.0461","0.6802","6.0703","-0.3467","-5.5078","4.0180","8650.1592"
"349.350","107.4618","14","-0.0179","0.2221","-0.7311","1.5982","-0.3385","1468.4371","8.7000","0.1500","5052.2695","38.30580543","-104.67543462","0.2670","0.0400","0.7520","6.2188","-0.4515","-3.2568","4.0180","8651.6494"
"349.400","107.8756","14","-0.0008","0.1945","-0.7557","1.6555","-0.0151","1468.3724","8.7000","0.1500","10000.0000","38.30581892","-104.67543400","0.2563","0.0442","0.7051","6.5234","-2.2012","-0.5010","4.0180","8653.1465"
"349.450","108.0545","14","0.0110","0.1734","-0.7618","1.7017","0.2066","1468.3438","8.7000","0.1500","8323.8818","38.30583255","-104.67543336","0.1564","0.0098","0.6553","7.4434","-2.6719","0.0717","4.0180","8654.6465"
"349.500","108.2347","14","0.0139","0.1683","-0.7759","1.6767","0.2599","1468.3060","8.7000","0.1500","6629.0693","38.30584618","-104.67543286","-0.0461","-0.1641","0.5527","5.2539","-1.8652","3.8398","4.0180","8656.1504"
"349.550","108.5025","14","0.0120","0.1580","-0.7795","1.6133","0.2234","1468.2793","8.7000","0.1500","7728.7456","38.30585983","-104.67543234","-0.0715","-0.0858","0.6042","-0.3782","-1.4639","7.9102","4.0180","8657.6562"
"349.600","108.9828","14","-0.0064","0.1374","-0.8137","1.6478","-0.1194","1468.2185","8.7000","0.1500","10000.0000","38.30587361","-104.67543181","-0.0406","-0.0238","0.6558","-3.7969","-1.7168","9.2969","4.0180","8659.1680"
"349.650","109.0687","14","0.0078","0.1242","-0.8398","1.6513","0.1450","1468.1503","8.7000","0.1500","10000.0000","38.30588716","-104.67543109","-0.1109","-0.1157","0.3529","-3.2988","-1.4927","7.7012","4.0180","8660.6826"
"349.700","109.1187","14","0.0163","0.1145","-0.8663","1.6629","0.3024","1468.0804","8.7000","0.1500","5743.1401","38.30590071","-104.67543051","-0.1571","-0.1757","-0.0994","-0.5566","-1.7041","6.8516","4.0180","8662.1982"
"349.750","109.4408","14","0.0194","0.1039","-0.8882","1.7234","0.3582","1468.0237","8.7000","0.1500","4862.0854","38.30591442","-104.67542992","-0.0333","-0.1747","-0.0547","-2.6255","-3.3584","7.4492","4.0180","8663.7168"
"349.800","109.7664","14","0.0132","0.0881","-0.8963","1.6718","0.2441","1467.9733","8.7000","0.1500","7155.7759","38.30592826","-104.67542934","0.0859","-0.1816","0.2715","-4.8086","-4.1016","8.3828","4.0180","8665.2402"
"349.850","109.8789","14","0.0164","0.0920","-0.9207","1.6914","0.3021","1467.9257","8.7000","0.1500","5788.6328","38.30594204","-104.67542875","0.0500","-0.3256","0.2419","-4.0576","-1.0547","6.5840","4.0180","8666.7666"
"349.900","109.9531","14","0.0270","0.0766","-0.9470","1.7760","0.4974","1467.8519","8.7000","0.1500","3518.2156","38.30595571","-104.67542802","0.0302","-0.2654","0.3127","-4.7383","-2.2969","6.3750","4.0180","8668.2930"
"349.950","109.9735","14","0.0333","0.0523","-0.9689","1.7962","0.6127","1467.7925","8.7000","0.1500","2856.6731","38.30596952","-104.67542736","0.0691","-0.0907","0.5554","-3.6064","0.2617","6.7949","4.0180","8669.8203"
"350.000","110.0326","14","0.0312","0.0415","-0.9968","1.8361","0.5736","1467.7296","8.7000","0.1500","3052.7976","38.30598315","-104.67542669","0.0393","-0.1423","0.4270","-1.8711","2.1016","5.0938","4.0180","8671.3486"
"350.050","110.1431","14","0.0274","0.0394","-1.0077","1.8390","0.5034","1467.6752","8.7000","0.1500","3482.4165","38.30599699","-104.67542601","-0.0697","-0.2758","0.0988","-0.8105","-0.9008","1.1227","4.0180","8672.8789"
"350.100","110.2356","14","0.0195","0.0565","-1.0255","1.8108","0.3584","1467.6238","8.7000","0.1500","4894.7964","38.30601075","-104.67542542","-0.0734","-0.2708","0.0803","-0.4885","-1.8691","-1.0684","4.0180","8674.4092"
"350.150","110.3252","14","0.0189","0.0517","-1.0362","1.7993","0.3465","1467.5713","8.7000","0.1573","5066.9170","38.30602461","-104.67542485","0.0138","-0.2439","0.2466","0.9878","-0.4956","-1.9966","4.0180","8675.9414"
"350.200","110.4419","14","0.0280","0.0360","-1.0768","1.9116","0.5131","1467.5010","8.7000","0.1600","3425.7666","38.30603837","-104.67542396","0.0401","-0.1873","0.2744","0.7676","0.1852","-1.9121","4.0180","8677.4746"
"350.250","110.4865","14","0.0387","0.0406","-1.1134","2.0064","0.7087","1467.4196","8.7000","0.1600","2481.2175","38.30605209","-104.67542319","0.0936","0.0507","0.3964","-1.3955","1.5645","-1.0625","4.0180","8679.0088"
"350.300","110.5247","14","0.0458","0.0375","-1.1283","1.9818","0.8387","1467.3646","8.7000","0.1600","2097.2781","38.30606591","-104.67542251","0.0978","0.1322","0.3811","0.2773","2.5840","-4.6406","4.0180","8680.5439"
"350.350","110.6564","14","0.0569","0.0217","-1.1484","2.0086","1.0410","1467.3038","8.7000","0.1600","1691.7344","38.30607969","-104.67542182","-0.1302","-0.0187","0.1711","5.6797","2.2715","-9.1914","4.0180","8682.0811"
"350.400","110.7965","14","0.0701","0.0096","-1.1519","1.9796","1.2819","1467.2478","8.7000","0.1600","1375.6079","38.30609354","-104.67542103","-0.3464","-0.1528","-0.0888","6.8906","3.8477","-11.2422","4.0180","8683.6182"
"350.450","110.6795","14","0.0716","-0.0129","-1.1662","2.0835","1.3096","1467.1865","8.7000","0.1600","1345.1188","38.30610732","-104.67542029","-0.4397","-0.2711","-0.2574","6.9062","5.3535","-9.1641","4.0180","8685.1562"
"350.500","110.5091","14","0.0683","-0.0274","-1.2000","2.2382","1.2489","1467.1351","8.7000","0.1600","1408.2339","38.30612098","-104.67541939","-0.3955","-0.3472","-0.2720","4.1719","5.7695","-5.5469","4.0180","8686.6914"
"350.550","110.2170","14","0.0611","-0.0409","-1.1915","2.3633","1.1179","1467.1156","8.7000","0.1600","1569.0933","38.30613465","-104.67541849","-0.3325","-0.3427","-0.2394","-0.0281","4.2891","-1.2268","4.0180","8688.2227"
"350.600","110.3709","14","0.0508","-0.0575","-1.1907","2.3467","0.9295","1467.0972","8.6025","0.1600","1889.8778","38.30614844","-104.67541792","-0.2747","-0.2976","-0.1142","-1.6143","3.6367","0.0685","4.0180","8689.7549"
"350.650","110.3473","14","0.0460","-0.0701","-1.1920","2.3622","0.8429","1467.0641","8.6000","0.1600","2083.5012","38.30616219","-104.67541711","-0.2773","-0.2375","-0.0290","0.0889","3.1748","-1.8550","4.0180","8691.2881"
"350.700","110.1986","14","0.0575","-0.0927","-1.1920","2.4144","1.0558","1467.0454","8.6000","0.1600","1661.2230","38.30617590","-104.67541625","-0.3271","-0.1752","0.0948","2.2910","4.2617","-2.5000","4.0180","8692.8184"
"350.750","109.9327","14","0.0799","-0.1089","-1.1837","2.4066","1.4687","1467.0254","8.6000","0.1600","1191.2924","38.30618953","-104.67541556","-0.3301","-0.0599","0.2432","3.6074","4.7773","-3.0195","4.0180","8694.3457"
"350.800","109.7369","14","0.0830","-0.1303","-1.1873","2.5503","1.5292","1467.0203","8.6000","0.1600","1142.1195","38.30620316","-104.67541472","-0.3259","0.0200","0.3882","4.3125","4.3555","-4.0156","4.0180","8695.8711"
"350.850","109.4242","14","0.0945","-0.1418","-1.1571","2.5883","1.7440","1467.0332","8.6000","0.1600","998.6113","38.30621679","-104.67541393","-0.3521","0.0190","0.4563","3.4189","3.8721","-2.9248","4.0180","8697.3916"
"350.900","109.2027","14","0.1070","-0.1586","-1.1501","2.6884","1.9796","1467.0160","8.6000","0.1600","877.9842","38.30623034","-104.67541301","-0.3762","-0.0717","0.3359","2.4766","6.1406","-1.3770","4.0180","8698.9082"
"350.950","108.8241","14","0.1115","-0.1737","-1.1297","2.8240","2.0678","1467.0153","8.6000","0.1600","837.6153","38.30624377","-104.67541203","-0.3816","-0.0888","0.3013","1.0962","5.8867","-1.2007","4.0180","8700.4209"
"351.000","108.4866","14","0.1130","-0.1917","-1.1054","3.0056","2.1007","1467.0402","8.6000","0.1600","821.9055","38.30625720","-104.67541104","-0.3452","-0.0055","0.4360","1.7256","3.6641","-4.4727","4.0180","8701.9287"
"351.050","108.1104","14","0.1257","-0.2116","-1.0705","3.1619","2.3456","1467.0863","8.6000","0.1600","733.5464","38.30627061","-104.67541012","-0.3490","-0.0444","0.4298","7.2637","1.4683","-8.7461","4.0180","8703.4307"
"351.100","107.7886","14","0.1136","-0.2011","-1.0273","3.2958","2.1255","1467.1284","8.6000","0.1600","807.1053","38.30628400","-104.67540914","-0.4192","-0.1414","0.2781","9.7188","0.3542","-7.9297","4.0180","8704.9277"
"351.150","107.4696","14","0.1060","-0.1952","-0.9957","3.2639","1.9902","1467.1624","8.6000","0.1600","859.4429","38.30629736","-104.67540827","-0.3446","-0.1613","0.1334","1.6672","1.3325","-2.6499","4.0180","8706.4219"
"351.200","107.0432","14","0.1071","-0.2061","-0.9679","3.2484","2.0174","1467.1798","8.6000","0.1600","844.4781","38.30631061","-104.67540742","-0.2003","-0.1056","0.0753","-4.3320","-0.2023","-2.2305","4.0180","8707.9102"
"351.250","106.8224","14","0.1075","-0.2135","-0.9440","3.3935","2.0314","1467.2063","8.6000","0.1600","836.9356","38.30632391","-104.67540629","-0.2109","-0.0508","0.0428","1.0299","0.3558","-7.9609","4.0180","8709.3936"
"351.300","106.3787","14","0.1213","-0.2241","-0.9089","3.4925","2.3006","1467.2462","8.6000","0.1600","735.9181","38.30633711","-104.67540528","-0.2710","-0.0801","-0.0002","6.9570","1.1240","-11.5703","4.0180","8710.8730"
"351.350","105.9072","14","0.1334","-0.2247","-0.8780","3.6796","2.5411","1467.2743","8.6000","0.1600","663.3226","38.30635006","-104.67540416","-0.2755","-0.0983","0.0327","8.6875","1.4165","-12.8125","4.0180","8712.3447"
"351.400","105.3795","14","0.1243","-0.2195","-0.8839","3.9956","2.3751","1467.2654","8.6000","0.1600","706.1497","38.30636304","-104.67540267","-0.2280","-0.0917","0.0909","7.3828","2.6777","-12.6875","4.0180","8713.8105"
"351.450","105.1818","14","0.1369","-0.2267","-0.8606","4.0425","2.6266","1467.2765","8.6000","0.1600","637.3424","38.30637607","-104.67540151","-0.2649","-0.0619","0.2062","9.6680","2.9424","-13.2109","4.0180","8715.2715"
"351.500","104.7756","14","0.1594","-0.2308","-0.8170","4.1019","3.0691","1467.3225","8.6000","0.1600","543.3345","38.30638903","-104.67540038","-0.2959","-0.0889","0.2074","10.8750","4.1406","-12.1250","4.0180","8716.7275"
"351.550","104.2947","14","0.1798","-0.2292","-0.7974","4.3376","3.4757","1467.3566","8.6000","0.1600","477.5770","38.30640182","-104.67539898","-0.2760","-0.0676","0.2173","8.8555","3.3438","-10.8945","4.0180","8718.1777"
"351.600","103.8002","14","0.1882","-0.2242","-0.7814","4.4792","3.6523","1467.3716","8.6000","0.1600","452.3317","38.30641462","-104.67539756","-0.2206","-0.0335","0.2195","7.7969","1.4639","-10.7656","4.0180","8719.6211"
"351.650","103.5618","14","0.1826","-0.2189","-0.7575","4.6104","3.5567","1467.3872","8.6000","0.1577","463.4115","38.30642742","-104.67539620","-0.1720","-0.0287","0.2379","8.8594","2.0840","-11.8750","4.0180","8721.0596"
"351.700","103.1975","14","0.2026","-0.2249","-0.7415","4.7566","3.9615","1467.4108","8.6000","0.1500","414.6009","38.30644017","-104.67539482","-0.1197","-0.0001","0.1542","8.1562","3.1406","-12.7031","4.0180","8722.4941"
"351.750","102.8064","14","0.2395","-0.2286","-0.7207","4.9587","4.7014","1467.4337","8.6000","0.1500","348.0251","38.30645284","-104.67539333","-0.1588","-0.0093","0.0447","7.3555","4.3750","-13.8281","4.0180","8723.9229"
"351.800","102.2260","14","0.2661","-0.2507","-0.6990","5.2826","5.2436","1467.4606","8.6000","0.1500","310.2785","38.30646553","-104.67539166","-0.2286","0.0257","-0.0225","9.3750","-0.6670","-17.2031","4.0180","8725.3447"
"351.850","101.8570","14","0.2922","-0.2610","-0.6606","5.7872","5.7840","1467.5049","8.6000","0.1500","280.2736","38.30647801","-104.67538975","-0.3483","0.0808","-0.0123","14.2930","3.5654","-20.9062","4.0180","8726.7598"
"351.900","101.4486","14","0.3134","-0.2519","-0.6278","5.9613","6.2316","1467.5336","8.6000","0.1500","259.0992","38.30649055","-104.67538802","-0.3298","0.0134","0.0293","15.8203","3.3789","-20.0781","4.0180","8728.1699"
"351.950","100.9831","14","0.3145","-0.2538","-0.6163","6.2251","6.2792","1467.5503","8.6000","0.1500","255.9536","38.30650292","-104.67538610","-0.2230","-0.0425","0.1413","13.0430","1.7124","-16.8984","4.0180","8729.5732"
"352.000","100.4456","14","0.3151","-0.2619","-0.5937","6.5479","6.3208","1467.5752","8.6000","0.1500","252.9161","38.30651533","-104.67538405","-0.1477","-0.0737","0.2898","11.9297","2.2480","-18.0000","4.0180","8730.9707"
"352.050","99.9363","14","0.3200","-0.2586","-0.5798","6.9414","6.4489","1467.5996","8.6000","0.1500","246.6385","38.30652741","-104.67538200","-0.1084","-0.1231","0.3418","15.7266","3.1826","-20.3516","4.0180","8732.3594"
"352.100","99.4951","14","0.3072","-0.2520","-0.5535","7.1890","6.2187","1467.6229","8.6000","0.1500","254.6365","38.30653968","-104.67537980","-0.2010","-0.0745","0.3643","14.9922","2.8730","-19.1250","4.0180","8733.7422"
"352.150","99.1944","14","0.2778","-0.2303","-0.5264","7.4255","5.6474","1467.6473","8.6000","0.1500","279.5506","38.30655192","-104.67537768","-0.2167","0.0144","0.3634","14.4219","2.7100","-19.2344","4.0180","8735.1211"
"352.200","98.8003","14","0.2617","-0.2224","-0.5005","7.7283","5.3424","1467.6765","8.6000","0.1500","294.3327","38.30656409","-104.67537554","-0.1769","0.0304","0.3447","17.6562","2.2305","-21.6719","4.0180","8736.4951"
"352.250","98.4569","14","0.2877","-0.2296","-0.4906","8.0828","5.8970","1467.7053","8.6000","0.1500","265.7288","38.30657620","-104.67537313","-0.2134","0.0016","0.3588","20.3203","2.3252","-23.1875","4.0180","8737.8623"
"352.300","97.8156","14","0.3312","-0.2397","-0.4494","8.4565","6.8175","1467.7484","8.6000","0.1500","228.3511","38.30658808","-104.67537069","-0.2710","-0.0533","0.2771","20.7969","3.5820","-21.2812","4.0180","8739.2227"
"352.350","97.4974","14","0.3752","-0.2487","-0.4098","8.7420","7.7556","1467.8002","8.6000","0.1500","200.0782","38.30660008","-104.67536826","-0.1646","-0.0686","0.3282","18.0000","3.5693","-16.5352","4.0180","8740.5771"
"352.400","97.1818","14","0.3736","-0.2701","-0.3804","9.0020","7.7578","1467.8265","8.6000","0.1500","199.3719","38.30661204","-104.67536570","-0.1842","0.0543","0.3767","16.9219","3.9629","-14.2109","4.0180","8741.9277"
"352.450","96.5910","14","0.4010","-0.3008","-0.3620","9.4691","8.3698","1467.8652","8.6000","0.1500","183.6711","38.30662374","-104.67536304","-0.3591","0.0987","0.1755","18.8594","3.5479","-13.3984","4.0180","8743.2705"
"352.500","96.0196","14","0.4320","-0.3160","-0.3499","9.9755","9.0656","1467.8734","8.6000","0.1500","168.5704","38.30663535","-104.67536000","-0.4250","0.0633","-0.0286","18.3125","3.8340","-11.4062","4.0180","8744.6055"
"352.550","95.3993","14","0.4544","-0.3096","-0.3312","10.5534","9.5926","1467.9099","8.6000","0.1427","158.2814","38.30664686","-104.67535697","-0.2979","0.0075","-0.0532","14.3945","4.1094","-9.0898","4.0180","8745.9316"
"352.600","94.7463","14","0.4515","-0.2954","-0.2973","11.2221","9.5849","1467.9525","8.6000","0.1400","157.3247","38.30665821","-104.67535366","-0.3345","-0.0505","0.0461","14.8698","3.4917","-9.9059","4.0180","8747.2500"
"352.650","94.2681","14","0.4564","-0.2668","-0.2739","11.5936","9.7429","1467.9696","8.6000","0.1400","153.9913","38.30666959","-104.67535038","-0.5186","-0.0350","-0.0668","16.7992","6.3141","-10.2008","4.0180","8748.5605"
"352.700","93.7981","14","0.4771","-0.2562","-0.2598","11.9096","10.2348","1467.9956","8.6000","0.1400","145.8594","38.30668092","-104.67534713","-0.4971","0.0203","-0.1927","16.1922","5.9086","-9.5957","4.0180","8749.8643"
"352.750","93.3048","14","0.4831","-0.2523","-0.2496","12.3592","10.4129","1468.0029","8.6000","0.1400","142.6109","38.30669212","-104.67534364","-0.4561","0.0076","-0.2071","15.7730","5.8746","-10.6555","4.0180","8751.1621"
"352.800","93.1281","14","0.4795","-0.2529","-0.2330","12.9201","10.3853","1468.0184","8.6000","0.1497","142.7191","38.30670331","-104.67534000","-0.4988","0.0530","-0.1877","16.9286","5.6549","-12.0115","4.0180","8752.4561"
"352.850","92.8872","14","0.4670","-0.2223","-0.2159","13.5197","10.1624","1468.0509","8.6000","0.1500","145.4727","38.30671439","-104.67533615","-0.5466","0.0876","-0.1689","19.0750","3.8516","-12.5734","4.0180","8753.7461"
"352.900","92.5670","14","0.4615","-0.1925","-0.1966","14.0121","10.0848","1468.0720","8.6000","0.1500","146.0860","38.30672543","-104.67533226","-0.5928","0.0995","-0.1785","19.6516","4.2164","-12.6438","4.0180","8755.0322"
"352.950","91.9967","14","0.4811","-0.1803","-0.1755","14.5904","10.5529","1468.0928","8.6000","0.1500","138.7455","38.30673631","-104.67532817","-0.6272","0.0460","-0.1786","19.7375","7.2250","-11.1938","4.0180","8756.3125"
"353.000","91.4514","14","0.4970","-0.1696","-0.1704","15.1727","10.9397","1468.1112","8.6000","0.1597","133.0468","38.30674697","-104.67532397","-0.6069","0.0168","-0.1467","18.7336","8.9293","-9.0835","4.0180","8757.5840"
"353.050","91.1036","14","0.5087","-0.1726","-0.1627","15.7662","11.2344","1468.1224","8.6000","0.1700","129.0643","38.30675776","-104.67531955","-0.5984","0.0333","-0.2459","17.6773","9.3547","-9.0836","4.0180","8758.8496"
"353.100","90.8303","14","0.5256","-0.1743","-0.1562","16.1970","11.6472","1468.1238","8.6000","0.1748","124.1167","38.30676851","-104.67531515","-0.6396","0.0154","-0.2250","19.7789","6.4936","-10.8285","4.0180","8760.1123"
"353.150","90.8137","14","0.5306","-0.1710","-0.1563","16.7453","11.7963","1468.1212","8.6000","0.1800","122.5250","38.30677921","-104.67531048","-0.6328","0.0053","-0.1677","22.2609","7.7395","-12.2785","4.0180","8761.3740"
"353.200","90.6558","14","0.5470","-0.1677","-0.1624","17.4077","12.2038","1468.1205","8.6975","0.1800","118.2282","38.30678983","-104.67530562","-0.6953","0.0187","-0.2576","22.7437","10.8172","-9.7617","4.0180","8762.6328"
"353.250","90.3162","14","0.5714","-0.1734","-0.1698","18.0660","12.7903","1468.1068","8.7000","0.1900","112.3843","38.30680027","-104.67530068","-0.7517","0.0019","-0.3267","19.8469","13.3957","-5.1035","4.0180","8763.8877"
"353.300","89.8784","14","0.6104","-0.1689","-0.1725","18.7261","13.7100","1468.1025","8.7000","0.1900","104.3369","38.30681057","-104.67529552","-0.7666","-0.0136","-0.3442","18.2094","15.3039","-4.0161","4.0180","8765.1367"
"353.350","89.3941","14","0.6568","-0.1649","-0.1883","19.4477","14.8032","1468.0867","8.7000","0.1900","96.1113","38.30682062","-104.67529007","-0.5984","0.0396","-0.3103","20.4898","12.9012","-6.8221","4.0180","8766.3799"
