"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"338.150","88.1510","11","0.6257","-0.3040","0.4852","20.0190","14.2758","1476.1759","6.6000","0.1573","98.2759","38.30678173","-104.67524338","-0.3013","-0.0791","0.4395","18.3984","9.8008","-13.5625","4.0280","8782.5312"
"338.200","87.4943","11","0.6262","-0.3176","0.5062","20.9442","14.3748","1476.2100","6.6000","0.1600","96.8717","38.30679163","-104.67523807","-0.4807","-0.0898","0.3562","22.9688","9.1094","-18.1406","4.0280","8783.7490"
"338.250","86.9662","11","0.6104","-0.3262","0.5265","21.6997","14.1017","1476.2582","6.6000","0.1678","98.1516","38.30680147","-104.67523263","-0.5070","-0.1370","0.2548","26.7109","12.9570","-17.7344","4.0280","8784.9570"
"338.300","86.4395","11","0.5858","-0.3225","0.5577","22.2502","13.6250","1476.3024","6.6000","0.1552","100.9704","38.30681123","-104.67522724","-0.3875","-0.0991","0.3584","23.3594","12.9453","-13.8906","4.0280","8786.1592"
"338.350","86.0589","12","0.5308","-0.2730","0.5681","22.7039","12.4271","1476.3127","6.6000","0.1500","110.2161","38.30682106","-104.67522186","-0.3959","-0.0672","0.2529","22.5938","14.0977","-13.7266","4.0280","8787.3555"
"338.400","85.7445","11","0.4761","-0.2254","0.5580","23.1988","11.2098","1476.3146","6.6000","0.1500","121.7391","38.30683083","-104.67521637","-0.4792","-0.1161","0.0626","24.8281","15.8906","-12.6094","4.0280","8788.5479"
"338.450","85.3324","11","0.4447","-0.2117","0.5528","23.7892","10.5179","1476.3286","6.6000","0.1523","129.1234","38.30684041","-104.67521066","-0.4694","-0.0948","0.0813","21.5938","14.1289","-9.1680","4.0280","8789.7334"
"338.500","84.6311","11","0.4679","-0.2203","0.5390","24.3425","11.1172","1476.3313","6.6000","0.1600","121.1588","38.30684972","-104.67520492","-0.4026","-0.0494","0.1292","21.5000","12.5312","-8.9062","4.0280","8790.9102"
"338.550","84.0398","11","0.5578","-0.2640","0.5479","25.0488","13.3162","1476.3381","6.6000","0.1600","100.4440","38.30685891","-104.67519897","-0.4419","-0.1130","0.0581","24.4766","13.3789","-9.0078","4.0280","8792.0791"
"338.600","83.7357","11","0.7038","-0.3284","0.5235","25.8807","16.8946","1476.3379","6.6000","0.1600","78.8829","38.30686810","-104.67519281","-0.4795","-0.1572","0.0216","23.8281","12.9922","-7.6562","4.0280","8793.2432"
"338.650","83.4743","11","0.8776","-0.3745","0.5277","26.7560","21.2201","1476.3435","6.6000","0.1600","62.6073","38.30687707","-104.67518626","-0.5681","-0.1581","-0.1364","24.4141","14.1641","-7.2227","4.0280","8794.4023"
"338.700","82.9179","11","1.0357","-0.4123","0.5327","27.7300","25.2490","1476.3622","6.6000","0.1647","52.2666","38.30688578","-104.67517962","-0.6631","-0.0952","-0.1011","27.8281","15.3516","-6.3555","4.0280","8795.5547"
"338.750","81.8206","12","1.1574","-0.4475","0.5284","29.2938","28.4729","1476.3728","6.6000","0.1772","45.7353","38.30689379","-104.67517243","-0.7949","-0.0583","0.1210","24.5859","23.2500","-2.3965","4.0280","8796.6953"
"338.800","80.6527","12","1.2242","-0.4663","0.5145","31.0900","30.4127","1476.3563","6.6000","0.1898","42.2070","38.30690140","-104.67516479","-0.7622","-0.1082","0.0520","19.0000","28.5156","1.5039","4.0280","8797.8184"
"338.850","79.5401","11","1.2613","-0.4577","0.5268","33.0765","31.6639","1476.3790","6.6000","0.2323","39.9799","38.30690859","-104.67515677","-0.7217","-0.1092","-0.1639","18.1328","24.7344","-0.2334","4.0280","8798.9258"
"338.900","78.9118","11","1.2697","-0.4282","0.5203","34.7719","32.2045","1476.3864","6.6000","0.2400","38.9982","38.30691594","-104.67514881","-0.7197","-0.1578","-0.1658","23.7031","20.6250","-4.3984","4.0280","8800.0234"
"338.950","78.4244","11","1.2449","-0.3734","0.5169","36.0625","31.8853","1476.4006","6.6000","0.2327","39.1454","38.30692324","-104.67514092","-0.6941","-0.2143","-0.0397","25.3516","20.0703","-0.8666","4.0280","8801.1143"
"339.000","78.0004","12","1.1690","-0.3196","0.5048","37.2842","30.1994","1476.4033","6.6000","0.2202","41.1073","38.30693046","-104.67513286","-0.6138","-0.1290","-0.0706","19.6875","21.2812","4.7383","4.0280","8802.1982"
"339.050","77.2659","12","1.1086","-0.2616","0.5204","38.6456","28.8502","1476.4146","6.6225","0.2222","42.6245","38.30693738","-104.67512466","-0.5247","-0.0938","-0.1541","19.1172","20.9297","4.7129","4.0280","8803.2734"
"339.100","76.7721","12","1.0508","-0.2110","0.5208","40.0166","27.5103","1476.4379","6.7000","0.2300","44.4149","38.30694410","-104.67511634","-0.5088","-0.1926","-0.1603","22.3281","18.4531","2.6855","4.0280","8804.3408"
"339.150","76.5004","12","1.0170","-0.1858","0.5276","41.2523","26.7603","1476.4625","6.7000","0.2227","45.4981","38.30695082","-104.67510774","-0.4631","-0.1750","0.0123","21.4141","16.9375","2.3545","4.0280","8805.4043"
"339.200","76.4842","12","0.9583","-0.1847","0.5640","42.6812","25.3286","1476.4921","6.7000","0.2200","48.0598","38.30695738","-104.67509887","-0.5073","-0.1599","0.0635","24.5469","16.8594","2.6113","4.0280","8806.4658"
"339.250","76.1762","12","0.9456","-0.1938","0.5817","44.1051","25.1070","1476.5229","6.7000","0.2177","48.2886","38.30696362","-104.67508986","-0.6316","-0.2336","-0.0436","24.0547","21.2500","4.6797","4.0280","8807.5244"
"339.300","75.8540","12","0.9643","-0.2024","0.5746","45.3699","25.7239","1476.5387","6.7000","0.2100","46.9311","38.30696986","-104.67508083","-0.4734","-0.2917","-0.1693","17.1250","28.5625","7.9961","4.0280","8808.5781"
"339.350","75.1502","12","0.9772","-0.2078","0.5931","46.7920","26.1956","1476.5625","6.7000","0.2173","45.6586","38.30697561","-104.67507185","-0.4276","-0.2947","-0.2249","18.5859","24.5391","8.7578","4.0279","8809.6240"
"339.400","74.4512","12","0.9726","-0.2184","0.6245","48.3792","26.2062","1476.5945","6.7000","0.2200","45.2154","38.30698101","-104.67506261","-0.4932","-0.2498","-0.2351","20.4062","19.1406","9.5000","4.0278","8810.6611"
"339.450","74.0550","13","0.9732","-0.2309","0.6219","49.6863","26.3656","1476.6099","6.7000","0.2100","44.7031","38.30698640","-104.67505332","-0.5591","-0.1816","-0.2446","17.6875","17.0703","11.9375","4.0277","8811.6904"
"339.500","73.8073","12","1.0045","-0.2339","0.6045","50.5346","27.3700","1476.6188","6.7000","0.2052","42.9186","38.30699197","-104.67504402","-0.6211","-0.1912","-0.3665","20.8750","17.1875","12.9922","4.0276","8812.7158"
"339.550","73.5030","12","1.0662","-0.2502","0.6136","51.5396","29.2193","1476.6460","6.7000","0.2000","40.0364","38.30699723","-104.67503461","-0.6685","-0.2081","-0.4314","20.0000","19.5781","15.3203","4.0275","8813.7373"
"339.600","73.2097","12","1.1176","-0.2381","0.6541","52.8240","30.8211","1476.6981","6.7000","0.2097","37.8042","38.30700209","-104.67502500","-0.6714","-0.2020","-0.4048","15.0703","20.3438","17.0781","4.0274","8814.7549"
"339.650","72.7783","12","1.1440","-0.1916","0.7242","55.2653","31.7364","1476.7777","6.7000","0.2177","36.4976","38.30700619","-104.67501477","-0.6355","-0.1895","-0.4213","15.4648","21.7188","16.6797","4.0273","8815.7666"
"339.700","72.2869","13","1.1440","-0.1508","0.7369","57.0309","31.8880","1476.8038","6.7000","0.2100","36.0788","38.30701020","-104.67500475","-0.8301","-0.0882","-0.4998","15.4766","21.5156","16.6875","4.0272","8816.7715"
"339.750","71.9902","13","1.1301","-0.1370","0.7356","58.7120","31.6242","1476.8235","6.7000","0.2100","36.2305","38.30701416","-104.67499465","-0.8772","-0.0444","-0.4325","14.7383","19.9141","15.6172","4.0271","8817.7725"
"339.800","71.8190","13","1.0980","-0.1441","0.7503","60.2594","30.8390","1476.8561","6.7000","0.2100","37.0646","38.30701797","-104.67498455","-0.9248","-0.0967","-0.2820","15.7969","18.9844","14.5078","4.0270","8818.7715"
"339.850","71.7102","13","1.0699","-0.1558","0.7636","61.7512","30.1671","1476.8759","6.7000","0.2100","37.8327","38.30702157","-104.67497422","-0.8665","-0.0641","-0.2436","14.7969","17.7109","13.5039","4.0269","8819.7666"
"339.900","71.1915","13","1.0313","-0.1581","0.7595","63.0425","29.1980","1476.9017","6.7000","0.2052","38.8057","38.30702501","-104.67496409","-0.7524","-0.0022","-0.2773","17.1094","14.5156","10.6562","4.0268","8820.7559"
"339.950","70.9323","13","0.9515","-0.1490","0.7460","64.0405","27.0509","1476.9149","6.7000","0.1928","41.7333","38.30702844","-104.67495390","-0.7109","-0.0914","-0.2506","21.2109","15.2266","8.8164","4.0267","8821.7422"
"340.000","70.7981","13","0.8656","-0.1414","0.7444","65.2591","24.7065","1476.9449","6.7000","0.1900","45.6069","38.30703170","-104.67494368","-0.6738","-0.1388","-0.2939","19.4062","23.4219","10.7969","4.0266","8822.7256"
"340.050","70.3272","13","0.8269","-0.1283","0.7785","66.3958","23.6894","1476.9727","6.7000","0.1900","47.2485","38.30703475","-104.67493347","-0.4921","-0.1773","-0.3962","18.2656","26.0000","13.2148","4.0265","8823.7031"
"340.100","70.0378","13","0.8521","-0.0828","0.7882","67.8633","24.4917","1477.0077","6.7000","0.1900","45.5129","38.30703741","-104.67492309","-0.5381","-0.1322","-0.4644","15.6797","22.5938","12.7188","4.0264","8824.6777"
"340.150","70.1004","13","0.9168","-0.0263","0.7775","69.4565","26.4073","1477.0171","6.7000","0.1972","42.2491","38.30703982","-104.67491255","-0.7397","-0.1269","-0.5334","15.7266","20.4219","12.7539","4.0263","8825.6504"
"340.200","70.2152","13","0.9364","0.0089","0.7327","70.6890","26.9917","1477.0083","6.7000","0.1902","41.4020","38.30704229","-104.67490189","-0.8379","-0.1432","-0.4846","13.9531","19.1250","14.6484","4.0262","8826.6260"
"340.250","70.3228","13","0.9507","0.0461","0.7208","72.0465","27.4004","1477.0197","6.7000","0.1900","40.8470","38.30704448","-104.67489111","-0.8987","-0.1227","-0.4160","12.8516","17.1641","12.0898","4.0261","8827.6025"
"340.300","70.3546","13","0.9625","0.0736","0.7188","73.4038","27.7109","1477.0382","6.7000","0.1900","40.4074","38.30704645","-104.67488034","-0.8413","-0.0787","-0.4153","17.7812","16.3594","8.2344","4.0260","8828.5801"
"340.350","70.5101","13","0.9694","0.0919","0.6973","74.7057","27.8643","1477.0408","6.7000","0.1828","40.2739","38.30704827","-104.67486940","-0.8516","-0.0772","-0.4722","21.5469","16.1406","6.5254","4.0260","8829.5586"
"340.400","70.7851","13","0.9558","0.0763","0.6762","76.0743","27.4178","1477.0366","6.7000","0.1898","41.0893","38.30704991","-104.67485838","-0.7344","-0.1243","-0.4048","20.0312","20.0625","6.2109","4.0260","8830.5400"
"340.450","70.8679","13","0.9361","0.0590","0.6223","77.3477","26.8089","1477.0187","6.7000","0.1900","42.0719","38.30705128","-104.67484733","-0.6104","-0.1791","-0.4568","19.8828","22.2344","6.0664","4.0260","8831.5244"
"340.500","70.8290","13","0.9263","0.0469","0.6097","78.7704","26.4934","1477.0104","6.7000","0.1900","42.5494","38.30705245","-104.67483633","-0.4326","-0.1719","-0.4771","20.1562","21.8438","5.4844","4.0260","8832.5078"
"340.550","70.6339","13","0.9293","0.0100","0.6309","80.2034","26.5574","1477.0382","6.7000","0.1900","42.3300","38.30705338","-104.67482529","-0.4493","-0.1219","-0.5344","20.4375","20.4375","5.2793","4.0260","8833.4893"
"340.600","70.5894","13","0.9407","-0.0054","0.6412","81.5142","26.8829","1477.0743","6.7000","0.1900","41.7910","38.30705413","-104.67481413","-0.5967","-0.0351","-0.5542","19.6094","19.5000","6.6719","4.0260","8834.4707"
"340.650","70.6654","13","0.9421","-0.0148","0.6088","82.7978","26.9337","1477.0551","6.7000","0.1900","41.7572","38.30705471","-104.67480314","-0.5413","0.0119","-0.4280","18.3672","18.6641","7.3770","4.0260","8835.4521"
"340.700","70.7949","13","0.9211","-0.0332","0.5604","84.1505","26.3486","1477.0192","6.7000","0.1947","42.7627","38.30705517","-104.67479191","-0.4214","-0.0180","-0.2859","18.9375","18.1875","7.1992","4.0260","8836.4346"
"340.750","70.6812","13","0.9085","-0.0439","0.4956","85.3777","26.0159","1476.9664","6.7000","0.2000","43.2400","38.30705541","-104.67478086","-0.3684","-0.0483","-0.2432","18.8516","18.0078","7.2715","4.0260","8837.4170"
"340.800","70.4739","13","0.8881","-0.0286","0.4342","86.7317","25.4652","1476.9250","6.7975","0.2000","44.0455","38.30705545","-104.67476985","-0.2832","-0.0179","-0.2764","18.4688","18.1562","7.3867","4.0260","8838.3965"
"340.850","70.5385","13","0.8857","-0.0154","0.3815","88.0138","25.4193","1476.8918","6.8000","0.1877","44.1654","38.30705517","-104.67475877","-0.2178","-0.0058","-0.2906","19.4531","16.4023","6.5508","4.0260","8839.3760"
"340.900","70.4618","13","0.8906","0.0208","0.3627","89.2344","25.5707","1476.8832","6.8000","0.1800","43.8563","38.30705483","-104.67474755","-0.2969","-0.0346","-0.2188","20.6719","15.0547","5.6523","4.0260","8840.3555"
"340.950","70.3648","13","0.9040","0.0639","0.3582","90.5285","25.9459","1476.8685","6.8000","0.1800","43.1625","38.30705428","-104.67473639","-0.3540","-0.0340","-0.2739","19.8203","18.3125","6.3145","4.0260","8841.3330"
"341.000","70.6066","13","0.9092","0.1133","0.3263","91.8680","26.0583","1476.8375","6.8000","0.1898","43.1241","38.30705345","-104.67472510","-0.3145","-0.0510","-0.3367","19.6094","19.4375","7.0352","4.0260","8842.3125"
"341.050","70.7785","13","0.9157","0.1285","0.2895","93.1369","26.1740","1476.8263","6.8000","0.1900","43.0379","38.30705244","-104.67471391","-0.4408","-0.0431","-0.2482","17.4453","21.4219","6.8496","4.0260","8843.2949"
"341.100","71.3022","12","0.9484","0.1726","0.2812","94.4547","27.0244","1476.8212","6.8000","0.1900","41.9921","38.30705110","-104.67470233","-0.4712","-0.0497","-0.0083","19.2344","23.4219","6.7148","4.0260","8844.2852"
"341.150","71.7646","12","0.9814","0.2069","0.2926","95.8082","27.8469","1476.8462","6.8000","0.1828","41.0161","38.30704963","-104.67469082","-0.5195","0.0393","0.1443","18.8125","20.7734","7.7422","4.0260","8845.2803"
"341.200","72.0773","12","0.9881","0.2531","0.2937","97.2952","27.9016","1476.8795","6.8000","0.1800","41.1140","38.30704788","-104.67467931","-0.4255","0.0094","0.3784","18.0781","18.1719","6.8750","4.0260","8846.2803"
"341.250","72.5430","12","0.9506","0.2868","0.3122","98.6995","26.6801","1476.8940","6.8000","0.1800","43.2741","38.30704589","-104.67466773","-0.3052","-0.1557","0.3743","19.0000","17.1562","8.1855","4.0260","8847.2871"
"341.300","73.1164","12","0.9270","0.2992","0.2961","99.8344","25.8401","1476.8949","6.8000","0.1800","45.0341","38.30704376","-104.67465609","-0.3367","-0.1931","0.2177","15.2969","17.3906","10.5938","4.0260","8848.3008"
"341.350","73.3074","12","0.9081","0.3068","0.2753","101.1792","25.1345","1476.8861","6.8000","0.1800","46.4192","38.30704145","-104.67464470","-0.3727","-0.1476","0.1519","16.1133","15.7656","9.4922","4.0260","8849.3184"
"341.400","73.6753","12","0.8822","0.2901","0.2427","102.6067","24.2408","1476.8561","6.8000","0.1800","48.3721","38.30703889","-104.67463332","-0.4321","-0.1919","0.0560","16.7969","16.2500","8.8203","4.0260","8850.3408"
"341.450","74.3615","12","0.8901","0.2596","0.2108","104.0178","24.2979","1476.8447","6.8000","0.1900","48.7079","38.30703601","-104.67462177","-0.3801","-0.1765","0.1380","14.8320","16.5234","9.3281","4.0260","8851.3730"
"341.500","75.0385","12","0.8985","0.2333","0.2152","104.8200","24.3814","1476.8597","6.8000","0.1852","48.9830","38.30703323","-104.67461010","-0.2676","-0.1455","0.3167","15.3125","17.3125","8.7500","4.0260","8852.4141"
"341.550","75.4837","12","0.9047","0.2066","0.2257","105.6568","24.4203","1476.8835","6.8000","0.1800","49.1952","38.30703031","-104.67459849","-0.2257","-0.1826","0.3278","18.3516","16.7812","8.1836","4.0260","8853.4600"
"341.600","75.8649","12","0.9211","0.2209","0.2310","106.6791","24.7479","1476.9020","6.8000","0.1800","48.7891","38.30702709","-104.67458694","-0.3406","-0.0925","0.1699","19.9375","15.0547","6.9922","4.0260","8854.5127"
"341.650","75.9338","12","0.9339","0.2160","0.2061","108.5219","24.9685","1476.8684","6.8000","0.1822","48.4019","38.30702333","-104.67457589","-0.4214","-0.0925","0.0458","18.0547","19.0547","8.1094","4.0260","8855.5664"
"341.700","76.1664","12","0.9236","0.2149","0.1771","109.9969","24.5743","1476.8663","6.8000","0.1947","49.3290","38.30701938","-104.67456469","-0.3838","-0.1170","0.0792","18.2188","18.4219","8.5000","4.0260","8856.6250"
"341.750","76.6051","12","0.9046","0.2318","0.1859","111.1992","23.9538","1476.8693","6.8000","0.2000","50.8982","38.30701540","-104.67455338","-0.4475","-0.1866","0.1914","17.7578","16.3125","7.1777","4.0260","8857.6875"
"341.800","76.9293","12","0.8753","0.2622","0.1717","112.3358","23.0554","1476.8743","6.8000","0.2000","53.1053","38.30701135","-104.67454216","-0.4319","-0.2070","0.3657","17.8750","17.5156","7.6797","4.0260","8858.7549"
"341.850","77.5534","12","0.8775","0.2808","0.1825","113.5032","22.9803","1476.8862","6.8000","0.2077","53.7112","38.30700685","-104.67453084","-0.4406","-0.1045","0.3661","15.1250","17.2734","9.5508","4.0260","8859.8320"
"341.900","78.2721","13","0.8479","0.3352","0.1689","114.3079","22.0651","1476.8961","6.8000","0.2000","56.4576","38.30700237","-104.67451941","-0.4153","-0.0636","0.3679","14.8516","19.0156","7.6914","4.0260","8860.9170"
"341.950","79.0909","12","0.8219","0.3817","0.1844","115.2053","21.2258","1476.9083","6.8000","0.2072","59.3037","38.30699769","-104.67450793","-0.4108","-0.1149","0.2694","16.9141","20.0234","7.8965","4.0260","8862.0127"
"342.000","79.5621","12","0.6947","0.4145","0.1823","116.1288","17.7895","1476.9257","6.8000","0.2198","71.1807","38.30699286","-104.67449664","-0.4021","-0.1163","0.2861","14.5547","20.1094","8.9297","4.0260","8863.1162"
"342.050","80.0980","12","0.5809","0.4228","0.1890","116.9485","14.7399","1476.9591","6.8000","0.2245","86.4863","38.30698790","-104.67448517","-0.3986","-0.1154","0.3202","15.6875","17.4141","8.1152","4.0260","8864.2285"
"342.100","81.0498","12","0.5469","0.4100","0.1850","117.9738","13.7492","1476.9510","6.8475","0.2447","93.8197","38.30698254","-104.67447371","-0.5972","-0.1335","0.2571","16.4688","17.6250","8.6797","4.0260","8865.3516"
"342.150","81.8684","12","0.5988","0.3844","0.1671","118.9973","14.9186","1476.9479","6.9000","0.2645","87.3389","38.30697697","-104.67446238","-0.5032","-0.0787","0.2440","12.8711","20.2656","10.9297","4.0260","8866.4863"
"342.200","82.3049","12","0.6363","0.3530","0.1840","119.5655","15.7263","1476.9741","6.9000","0.2505","83.2948","38.30697152","-104.67445101","-0.2883","-0.0464","0.2484","12.7344","19.2344","10.6953","4.0260","8867.6279"
"342.250","82.8938","13","0.7038","0.2991","0.1997","120.2399","17.2648","1477.0291","6.9000","0.2477","76.4154","38.30696580","-104.67443965","-0.2495","-0.0569","0.2015","15.6016","16.2539","8.5352","4.0260","8868.7783"
"342.300","83.2856","13","0.8176","0.2383","0.2367","120.9422","19.9329","1477.0773","6.9000","0.2400","66.4997","38.30696000","-104.67442847","-0.2532","-0.0814","0.1542","16.5938","15.0156","8.2422","4.0260","8869.9336"
"342.350","83.5863","12","0.9473","0.1976","0.2721","121.7335","22.9849","1477.1217","6.9000","0.2400","57.8778","38.30695398","-104.67441752","-0.2216","-0.0034","0.0412","14.0508","16.1328","9.6523","4.0260","8871.0947"
"342.400","84.0806","12","1.0506","0.1658","0.2884","122.6443","25.3921","1477.1732","6.9000","0.2400","52.7007","38.30694762","-104.67440649","-0.2190","0.1157","-0.1956","15.3359","15.6250","9.0391","4.0260","8872.2598"
"342.450","84.1127","13","1.1613","0.1383","0.3238","125.1451","27.9793","1477.2260","6.9000","0.2500","47.8460","38.30693998","-104.67439755","-0.1942","0.1367","-0.2683","15.7578","14.9023","9.2617","4.0260","8873.4287"
"342.500","84.4065","13","1.2512","0.1183","0.3422","126.8852","30.0665","1477.2643","6.9000","0.2453","44.6800","38.30693248","-104.67438812","-0.0199","0.1110","-0.1267","14.2734","16.2969","11.1328","4.0260","8874.5996"
"342.550","84.5803","13","1.2977","0.1288","0.3465","128.2607","31.1171","1477.2883","6.9000","0.2400","43.2604","38.30692508","-104.67437856","0.0558","0.0698","-0.0771","13.3867","14.6758","11.9688","4.0260","8875.7734"
"342.600","84.6507","13","1.3142","0.1725","0.3625","129.8103","31.4377","1477.3120","6.9000","0.2400","42.8549","38.30691740","-104.67436941","-0.0021","-0.0399","-0.0837","15.5078","11.0156","9.6250","4.0260","8876.9502"
"342.650","85.0176","13","1.2657","0.1829","0.3648","131.2886","30.1758","1477.3458","6.9000","0.2377","44.8404","38.30690941","-104.67436028","-0.0705","-0.0548","-0.1312","14.9414","13.7266","11.3633","4.0260","8878.1309"
"342.700","85.4728","13","1.1642","0.1883","0.3747","132.4300","27.6577","1477.3654","6.9000","0.2253","49.1849","38.30690153","-104.67435102","0.0284","-0.0762","-0.1757","9.1250","13.6562","14.4609","4.0260","8879.3164"
"342.750","85.7097","13","1.0423","0.1978","0.3754","133.5439","24.6722","1477.3784","6.9000","0.2055","55.2895","38.30689352","-104.67434191","0.1001","-0.0935","-0.2218","8.2461","12.1484","12.8867","4.0260","8880.5059"
"342.800","85.9923","13","0.9161","0.2040","0.3724","134.6370","21.5997","1477.4037","6.9000","0.1902","63.3625","38.30688542","-104.67433283","0.0388","-0.0225","-0.3481","12.8984","13.1797","13.0547","4.0260","8881.6992"
"342.850","86.4374","13","0.8280","0.2120","0.3784","135.7423","19.4428","1477.4171","6.9000","0.1877","70.7559","38.30687701","-104.67432395","0.0061","0.0137","-0.3018","11.1523","9.9102","15.5898","4.0260","8882.8994"
"342.900","86.9298","13","0.7894","0.2384","0.3847","136.7203","18.4559","1477.4410","6.9000","0.1752","74.9643","38.30686852","-104.67431496","0.0290","0.0511","-0.2439","9.6328","10.8828","12.1484","4.0260","8884.1055"
"342.950","87.2254","13","0.8311","0.2676","0.3786","137.7267","19.3360","1477.4491","6.9000","0.1700","71.7953","38.30685997","-104.67430626","-0.0360","0.0386","-0.3158","13.1914","8.8203","11.1602","4.0260","8885.3164"
"343.000","87.6680","13","0.7851","0.2614","0.3749","138.6393","18.1708","1477.4690","6.9000","0.1700","76.7869","38.30685122","-104.67429750","-0.0117","-0.0219","-0.2949","12.4453","8.0625","12.8750","4.0260","8886.5322"
"343.050","88.2325","13","0.7594","0.2512","0.3856","139.4960","17.4871","1477.4761","7.0000","0.1600","80.3029","38.30684231","-104.67428888","0.0142","-0.1614","-0.2849","9.8047","10.0430","15.0273","4.0260","8887.7578"
"343.100","88.6959","13","0.7607","0.2528","0.3773","140.3272","17.4307","1477.4930","7.0000","0.1600","80.9860","38.30683333","-104.67428034","-0.0828","-0.2588","-0.2064","10.2031","13.1094","16.1094","4.0260","8888.9883"
"343.150","89.1789","12","0.7566","0.2676","0.3812","141.1491","17.2494","1477.5128","7.0000","0.1600","82.2827","38.30682415","-104.67427184","-0.1298","-0.1475","-0.2100","12.2188","12.1094","15.2812","4.0260","8890.2246"
"343.200","89.5265","12","0.7257","0.2619","0.3898","142.0111","16.4591","1477.5300","7.0000","0.1600","86.5698","38.30681487","-104.67426351","-0.1792","-0.1475","-0.1666","14.0078","9.7578","15.1641","4.0260","8891.4678"
"343.250","89.9976","12","0.6955","0.2344","0.3807","142.8514","15.6967","1477.5511","7.0000","0.1577","91.2520","38.30680543","-104.67425540","-0.3844","-0.2501","-0.1117","9.5430","10.9922","21.2344","4.0260","8892.7168"
"343.300","90.3118","12","0.6644","0.2224","0.3850","143.5512","14.9266","1477.5670","7.0000","0.1500","96.2951","38.30679602","-104.67424719","-0.1638","-0.0379","-0.0780","5.5273","9.7188","25.2188","4.0260","8893.9707"
"343.350","90.5714","12","0.6335","0.2135","0.3867","144.3427","14.1716","1477.5790","7.0000","0.1573","101.7169","38.30678647","-104.67423931","0.1223","0.0354","-0.1415","6.1641","7.5059","24.1953","4.0260","8895.2275"
"343.400","91.0857","12","0.5919","0.2038","0.3913","145.0411","13.1872","1477.6038","7.0000","0.1600","109.9303","38.30677671","-104.67423136","0.0070","-0.1235","-0.1309","9.7031","12.1484","26.0625","4.0260","8896.4912"
"343.450","91.7349","12","0.5586","0.1976","0.4062","145.7051","12.3966","1477.6445","7.0000","0.1600","117.7745","38.30676678","-104.67422343","-0.1927","-0.0837","-0.2188","-0.5317","11.1250","33.7656","4.0260","8897.7637"
"343.500","91.8498","12","0.5074","0.2140","0.4004","146.1273","11.2194","1477.6543","7.0000","0.1647","130.2954","38.30675701","-104.67421554","-0.1255","0.0286","-0.2747","-3.7344","8.5312","34.5938","4.0260","8899.0391"
"343.550","92.0062","13","0.4711","0.2354","0.3998","146.6741","10.3730","1477.6669","7.0000","0.1700","141.1665","38.30674723","-104.67420782","0.0150","0.0428","-0.2822","0.8701","9.2656","34.0000","4.0260","8900.3174"
"343.600","92.5623","13","0.4638","0.2689","0.3999","147.0825","10.1667","1477.6766","7.0000","0.1797","144.9015","38.30673718","-104.67420012","0.2170","0.0276","-0.3018","-4.1836","10.9062","39.3750","4.0260","8901.6006"
"343.650","93.1380","13","0.4608","0.3039","0.4200","147.6335","10.0486","1477.7047","7.0000","0.1700","147.5167","38.30672691","-104.67419247","0.3854","0.0170","-0.2575","-10.3672","5.2666","40.3906","4.0260","8902.8936"
"343.700","93.7263","13","0.4773","0.3448","0.4173","148.2247","10.3462","1477.7295","7.0000","0.1700","144.1783","38.30671649","-104.67418491","0.3108","0.0281","-0.2249","-6.5000","1.9443","35.4375","4.0260","8904.1934"
"343.750","94.3507","13","0.5080","0.3720","0.4305","148.7259","10.9405","1477.7543","7.0000","0.1700","137.2547","38.30670598","-104.67417761","0.4384","-0.1176","-0.2516","-1.5259","-0.3535","33.3594","4.0260","8905.5020"
"343.800","95.1856","13","0.5297","0.3770","0.4242","149.2212","11.3288","1477.7574","7.0000","0.1700","133.7236","38.30669518","-104.67417024","0.4070","-0.1852","-0.2303","-7.6445","-2.8262","33.9062","4.0260","8906.8213"
"343.850","95.8491","13","0.5654","0.3602","0.3985","149.8551","12.0094","1477.7556","7.0000","0.1700","127.0242","38.30668424","-104.67416311","0.2733","-0.1470","-0.2163","-10.5117","-1.6528","30.8438","4.0260","8908.1523"
"343.900","96.4812","13","0.5880","0.3510","0.3831","150.5620","12.4071","1477.7363","7.0000","0.1700","123.7633","38.30667319","-104.67415617","0.1803","-0.1592","-0.1416","-5.7109","-1.7920","27.0938","4.0260","8909.4902"
"343.950","97.1797","13","0.5971","0.3464","0.3857","151.2412","12.5184","1477.7352","7.0000","0.1700","123.5511","38.30666200","-104.67414927","0.1859","-0.1306","-0.0639","-6.0137","-0.2137","25.9453","4.0260","8910.8379"
