"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"351.650","92.6194","15","1.2908","-0.2641","-1.6562","-165.3602","27.9351","1464.0439","6.7000","0.3338","52.7681","38.30420794","-104.67306619","-0.7205","-0.1312","0.1765","12.5898","17.0859","8.5938","4.0200","9197.2422"
"351.700","92.3521","15","1.3505","-0.2941","-1.5896","-164.0825","29.3838","1464.0847","6.7000","0.3462","50.0217","38.30419703","-104.67307130","-0.6338","-0.1910","0.1093","12.8203","18.3125","9.0703","4.0200","9198.5254"
"351.750","92.1643","14","1.3664","-0.2606","-1.5356","-162.8718","29.9026","1464.1426","6.7000","0.3587","49.0540","38.30418616","-104.67307661","-0.5505","-0.1964","0.0798","12.4609","18.8672","10.4180","4.0200","9199.8057"
"351.800","91.9464","14","1.2742","-0.1311","-1.4630","-161.7278","28.0228","1464.1920","6.7000","0.3613","52.2208","38.30417548","-104.67308213","-0.4116","-0.1443","0.1606","12.4453","17.3594","12.4219","4.0200","9201.0830"
"351.850","91.7878","14","1.1623","-0.0109","-1.4061","-160.3953","25.6233","1464.2373","6.7000","0.3700","57.0125","38.30416483","-104.67308805","-0.3810","-0.1078","0.1614","13.8047","13.9062","13.3555","4.0200","9202.3584"
"351.900","91.8024","14","1.0270","0.1275","-1.3506","-159.2469","22.6439","1464.2701","6.7000","0.3700","64.5242","38.30415420","-104.67309405","-0.5674","-0.1581","0.2107","11.8750","16.9219","14.9688","4.0200","9203.6338"
"351.950","92.2106","14","0.8477","0.2277","-1.2793","-158.2852","18.6459","1464.3141","6.7000","0.3613","78.7076","38.30414341","-104.67310026","-0.4318","-0.0966","0.2430","8.0449","20.7422","18.1719","4.0200","9204.9141"
"352.000","92.7983","15","0.7184","0.3134","-1.2050","-157.2206","15.7302","1464.3790","6.7000","0.3487","93.8913","38.30413250","-104.67310699","-0.3088","-0.0676","0.2749","6.4570","12.8438","19.7656","4.0200","9206.2012"
"352.050","93.4239","15","0.6673","0.3907","-1.0915","-156.2135","14.5210","1464.4786","6.7000","0.3325","102.3960","38.30412157","-104.67311398","-0.1916","-0.0291","0.2261","9.2539","9.9336","19.3516","4.0200","9207.4980"
"352.100","94.3909","15","0.6596","0.4537","-0.9747","-155.6054","14.2481","1464.5831","6.7000","0.3013","105.4374","38.30411028","-104.67312101","-0.0445","0.0271","0.2302","7.4297","7.4648","20.7656","4.0200","9208.8066"
"352.150","95.3003","15","0.5819","0.4817","-0.8794","-155.2805","12.4637","1464.6677","6.7000","0.2725","121.6939","38.30409891","-104.67312799","0.0633","0.0820","0.3782","4.1445","3.4092","20.9766","4.0200","9210.1289"
"352.200","96.0601","15","0.5131","0.4916","-0.8022","-154.8796","10.8905","1464.7421","6.7000","0.2587","140.3830","38.30408763","-104.67313512","0.0564","0.1429","0.3560","6.4062","2.0488","19.4062","4.0200","9211.4600"
"352.250","96.9104","15","0.4930","0.4575","-0.7436","-154.3698","10.3691","1464.8019","6.7000","0.2463","148.7475","38.30407640","-104.67314247","-0.0879","0.1983","0.3401","7.5977","3.6240","21.1250","4.0200","9212.8047"
"352.300","97.4764","15","0.5256","0.4067","-0.6884","-153.8895","10.9634","1464.8519","6.7000","0.2338","141.5054","38.30406521","-104.67314987","-0.0928","0.1847","0.4038","4.1367","5.4258","24.0938","4.0200","9214.1582"
"352.350","98.1030","15","0.5940","0.3502","-0.6383","-153.2309","12.3001","1464.9027","6.7000","0.2300","126.9381","38.30405409","-104.67315761","0.0259","0.1490","0.4800","4.2256","6.8906","25.6953","4.0200","9215.5195"
"352.400","99.1559","15","0.6499","0.3067","-0.5118","-151.9651","13.3754","1465.0574","6.7000","0.2387","117.9860","38.30404283","-104.67316655","-0.0367","0.1212","0.3530","3.6309","5.0000","28.4375","4.0200","9216.8916"
"352.450","99.2705","15","0.7147","0.2950","-0.4602","-151.4106","14.6299","1465.1111","6.7000","0.2300","107.9941","38.30403197","-104.67317466","-0.1416","0.0746","0.0512","-1.5034","10.7852","31.3281","4.0200","9218.2715"
"352.500","99.4563","15","0.8036","0.2772","-0.4222","-150.7638","16.3645","1465.1526","6.7000","0.2237","96.7272","38.30402121","-104.67318305","0.0041","0.0880","-0.1564","-2.6094","11.1328","33.9375","4.0200","9219.6523"
"352.550","99.8198","15","0.8714","0.2707","-0.3707","-150.1529","17.6599","1465.2086","6.7000","0.2200","89.9596","38.30401033","-104.67319162","-0.0864","0.0604","-0.0334","-3.4141","5.8945","33.6719","4.0200","9221.0391"
"352.600","100.6002","15","0.8753","0.2735","-0.2811","-149.0869","17.6576","1465.3201","6.7000","0.2113","90.6749","38.30399947","-104.67320112","-0.1118","0.0977","0.0605","0.3293","1.8467","32.5625","4.0200","9222.4326"
"352.650","101.2020","15","0.8251","0.2811","-0.2089","-148.1837","16.5678","1465.4193","6.7000","0.2125","97.2175","38.30398874","-104.67321059","-0.0255","0.1348","0.0451","-3.3521","4.6143","34.1406","4.0200","9223.8379"
"352.700","101.8141","15","0.7802","0.2970","-0.1571","-147.4654","15.5884","1465.4923","6.7000","0.1937","103.9505","38.30397796","-104.67322009","0.0501","-0.0279","0.0250","-8.5781","5.4883","33.7188","4.0200","9225.2500"
"352.750","102.1703","15","0.7265","0.2949","-0.0935","-146.7840","14.4419","1465.5861","6.7000","0.1900","112.5950","38.30396721","-104.67322982","-0.2068","-0.1487","-0.0662","-5.6094","2.3057","31.7031","4.0200","9226.6689"
"352.800","102.7409","15","0.6451","0.2553","0.0092","-145.9525","12.7608","1465.7092","6.7000","0.1988","128.1398","38.30395654","-104.67323973","-0.4146","-0.0387","0.0050","-2.1133","0.5986","31.4375","4.0200","9228.0938"
"352.850","102.9165","15","0.5956","0.2188","0.0935","-145.2601","11.7302","1465.8306","6.7000","0.1900","139.6363","38.30394597","-104.67324976","-0.1065","-0.0143","0.0060","-1.8682","3.0674","31.6641","4.0200","9229.5225"
"352.900","103.2948","15","0.5673","0.1755","0.1992","-144.8006","11.1331","1465.9854","6.7000","0.2025","147.6666","38.30393526","-104.67325989","-0.1937","0.0522","-0.0685","-5.7500","0.6934","33.8125","4.0200","9230.9570"
"352.950","103.6335","15","0.4729","0.0901","0.2993","-144.5639","9.2531","1466.1311","6.7000","0.2013","178.2522","38.30392451","-104.67326993","-0.1411","-0.0166","-0.1754","-9.5625","-2.3398","35.8125","4.0200","9232.3945"
"353.000","103.7896","15","0.4186","0.0374","0.3679","-144.1573","8.1786","1466.2546","6.7000","0.2212","201.9730","38.30391387","-104.67328011","-0.0615","-0.1060","-0.1094","-11.2812","-1.7510","34.7188","4.0200","9233.8359"
"353.050","103.8600","15","0.3702","0.0350","0.4458","-143.8005","7.2295","1466.3684","6.7000","0.2412","228.6430","38.30390343","-104.67329014","0.1550","-0.1067","-0.0889","-12.6016","5.7344","32.5469","4.0200","9235.2783"
"353.100","103.4566","15","0.3476","0.0554","0.5384","-143.3437","6.7838","1466.5033","6.7000","0.2850","242.7204","38.30389322","-104.67330035","0.3110","-0.1109","-0.0205","-12.0156","1.5166","29.4688","4.0200","9236.7168"
"353.150","103.4632","15","0.3101","0.0739","0.6180","-143.0262","6.0465","1466.6318","6.7000","0.2738","272.3362","38.30388282","-104.67331061","0.2753","-0.1178","-0.0267","-10.0039","-2.2871","23.9766","4.0200","9238.1543"
"353.200","103.8188","14","0.2742","0.1069","0.6849","-142.6485","5.3388","1466.7500","6.7000","0.2800","309.4962","38.30387239","-104.67332113","0.2091","-0.1846","-0.0653","-6.7031","-2.5137","18.5312","4.0200","9239.5947"
"353.250","104.2270","15","0.2517","0.1243","0.7397","-142.3170","4.8925","1466.8624","6.7000","0.2800","339.0561","38.30386199","-104.67333158","0.3483","-0.0833","0.0359","-6.5801","-2.7598","17.7891","4.0200","9241.0420"
"353.300","104.6352","15","0.2403","0.1718","0.7927","-142.2035","4.6612","1466.9572","6.7000","0.2675","357.2724","38.30385149","-104.67334212","0.1881","0.0204","-0.0086","-8.4766","-2.4336","16.2969","4.0200","9242.4941"
"353.350","105.1771","14","0.2163","0.1941","0.8330","-142.1256","4.1826","1467.0391","6.7000","0.2425","400.2156","38.30384085","-104.67335263","0.0445","-0.0863","-0.0419","-3.6250","-0.2341","10.4531","4.0200","9243.9531"
"353.400","105.3468","14","0.1679","0.2130","0.8731","-141.9243","3.2374","1467.1277","6.7125","0.2488","517.8919","38.30383050","-104.67336327","0.0828","-0.1180","0.0058","1.0996","3.1133","4.8945","4.0200","9245.4160"
"353.450","105.7286","13","0.1293","0.2280","0.9229","-141.8551","2.4840","1467.2317","6.8000","0.2512","677.4294","38.30381989","-104.67337384","0.2051","-0.1313","0.0693","1.1460","0.5265","0.9918","4.0200","9246.8838"
"353.500","106.0202","14","0.1145","0.2242","0.9746","-141.6750","2.1904","1467.3290","6.8000","0.2512","770.3415","38.30380937","-104.67338451","0.1511","-0.0434","0.1605","3.7773","0.1039","-1.7832","4.0200","9248.3555"
"353.550","106.3305","13","0.1031","0.2127","1.0238","-141.4467","1.9649","1467.4343","6.8000","0.2663","861.2831","38.30379884","-104.67339534","0.1125","-0.0191","0.1827","6.0000","2.8135","-1.3389","4.0200","9249.8320"
"353.600","106.6606","13","0.1103","0.1690","1.0664","-141.3870","2.0960","1467.5325","6.8000","0.2375","809.8958","38.30378838","-104.67340625","0.2236","0.0238","0.3645","0.2632","-2.6602","0.1329","4.0200","9251.3125"
"353.650","107.0142","13","0.1196","0.1614","1.1098","-141.3237","2.2661","1467.6362","6.8000","0.2163","751.5803","38.30377775","-104.67341711","0.2343","0.0901","0.5532","-0.8723","-1.3956","-1.4473","4.0200","9252.7979"
"353.700","107.2899","13","0.1292","0.1644","1.1483","-141.1687","2.4415","1467.7297","6.8000","0.1975","699.3810","38.30376718","-104.67342808","0.1589","0.0855","0.5430","5.5391","2.4316","-2.1016","4.0200","9254.2871"
"353.750","107.4209","13","0.1381","0.1527","1.2013","-141.0932","2.6016","1467.8356","6.8000","0.1900","657.1527","38.30375673","-104.67343901","-0.0338","0.0682","0.4625","4.2939","1.0176","0.7180","4.0200","9255.7803"
"353.800","107.9807","13","0.1256","0.1437","1.2442","-140.9820","2.3617","1467.9464","6.8000","0.1900","727.6854","38.30374596","-104.67345008","-0.0611","0.0708","0.4490","0.5054","1.4297","-0.1597","4.0200","9257.2773"
"353.850","108.2288","13","0.1389","0.1254","1.2944","-140.8591","2.6051","1468.0424","6.8000","0.1900","661.2156","38.30373542","-104.67346117","-0.2001","0.0921","0.3494","6.8379","-2.1299","-2.8994","4.0200","9258.7803"
"353.900","108.3190","13","0.1671","0.0946","1.3298","-140.7033","3.1265","1468.1512","6.8000","0.1900","551.4015","38.30372496","-104.67347234","-0.3450","0.1368","0.2637","5.5000","0.1110","-2.1738","4.0200","9260.2842"
"353.950","108.2010","13","0.1722","0.0738","1.3814","-140.5178","3.2178","1468.2455","6.8000","0.1900","535.1729","38.30371458","-104.67348347","-0.2110","0.1148","0.3781","3.6074","-1.6338","-2.2603","4.0200","9261.7881"
"354.000","108.3906","13","0.1909","0.0412","1.4354","-140.2682","3.5645","1468.3518","6.8000","0.1900","483.9645","38.30370419","-104.67349467","-0.2296","0.0989","0.3882","6.3906","0.3906","-3.2461","4.0200","9263.2930"
"354.050","108.4652","13","0.2041","0.0240","1.4657","-140.1373","3.8081","1468.4611","6.8000","0.1900","453.3135","38.30369385","-104.67350597","-0.2208","0.0516","0.3344","5.8398","4.6641","-2.5059","4.0200","9264.7988"
"354.100","108.4828","13","0.2124","-0.0030","1.5200","-139.9592","3.9615","1468.5682","6.8000","0.1900","435.8391","38.30368354","-104.67351718","-0.1552","0.0190","0.2876","5.2656","2.3398","-2.5742","4.0200","9266.3057"
"354.150","108.5081","13","0.2249","-0.0221","1.5582","-139.7099","4.1950","1468.6636","6.8000","0.1900","411.6671","38.30367335","-104.67352855","-0.1962","0.0580","0.4189","5.3047","2.1172","-3.6143","4.0200","9267.8125"
"354.200","108.4561","13","0.2205","-0.0348","1.5982","-139.5014","4.1141","1468.7712","6.8000","0.1900","419.5672","38.30366313","-104.67353993","-0.2183","0.0641","0.4392","7.3594","1.5869","-3.4531","4.0200","9269.3184"
"354.250","108.2997","13","0.2127","-0.0471","1.6376","-139.3273","3.9713","1468.8842","6.8000","0.1863","434.0214","38.30365300","-104.67355127","-0.2570","0.0950","0.3594","5.7168","1.1643","-2.5859","4.0200","9270.8232"
"354.300","108.2899","13","0.2097","-0.0356","1.6765","-139.2187","3.9181","1468.9861","6.8000","0.1800","439.8809","38.30364288","-104.67356261","-0.0893","0.1196","0.5293","3.4355","-1.5830","-1.1377","4.0200","9272.3271"
"354.350","108.0935","13","0.2231","-0.0419","1.7278","-138.9671","4.1718","1469.1089","6.8000","0.1713","412.3818","38.30363294","-104.67357411","-0.0995","0.0816","0.5874","6.3105","-2.7104","-2.4478","4.0200","9273.8301"
"354.400","108.0341","14","0.2325","-0.0534","1.7760","-138.6366","4.3495","1469.2169","6.8000","0.1800","395.3107","38.30362303","-104.67358558","-0.1177","0.0027","0.3792","7.5078","-0.0766","-3.6543","4.0200","9275.3301"
"354.450","107.9485","14","0.2404","-0.0568","1.8007","-138.4454","4.5015","1469.3107","6.8000","0.1800","381.6647","38.30361311","-104.67359716","-0.2249","-0.0147","0.2067","6.7695","-2.4990","-2.6035","4.0200","9276.8291"
"354.500","107.9090","14","0.2376","-0.0494","1.8205","-138.3090","4.4540","1469.3862","6.8000","0.1800","385.5894","38.30360311","-104.67360865","-0.2107","0.0211","0.2279","6.0430","-3.6621","-2.8926","4.0200","9278.3281"
"354.550","107.8536","14","0.2227","-0.0355","1.8336","-138.1327","4.1780","1469.4684","6.8000","0.1800","410.8577","38.30359314","-104.67362014","-0.2265","0.0198","0.3796","7.2031","-3.1670","-2.7129","4.0200","9279.8262"
"354.600","107.8173","14","0.2143","-0.0286","1.8681","-137.9039","4.0228","1469.5490","6.8000","0.1800","426.5591","38.30358327","-104.67363168","-0.1919","0.0046","0.4604","5.3984","-2.9688","-1.0723","4.0200","9281.3232"
"354.650","107.7317","14","0.2105","-0.0283","1.8870","-137.5260","3.9535","1469.6409","6.8000","0.1800","433.6879","38.30357364","-104.67364347","-0.1238","-0.0154","0.5996","3.8232","-1.9512","-0.2790","4.0200","9282.8203"
"354.700","107.6296","14","0.2036","-0.0280","1.9089","-137.3838","3.8251","1469.7091","6.8000","0.1800","447.8215","38.30356390","-104.67365504","0.0016","-0.0092","0.6694","3.3184","-1.3018","0.5933","4.0200","9284.3154"
"354.750","107.6498","14","0.1962","-0.0269","1.8974","-137.2596","3.6881","1469.7588","6.8000","0.1800","464.5436","38.30355402","-104.67366668","0.1748","0.0029","0.7356","2.3574","-3.0615","1.0117","4.0200","9285.8105"
"354.800","107.5489","14","0.1995","-0.0138","1.8992","-137.1828","3.7518","1469.8087","6.8000","0.1900","456.2369","38.30354429","-104.67367831","0.3425","0.0591","0.7632","3.5547","-3.3164","-3.1406","4.0200","9287.3047"
"354.850","107.5353","14","0.2128","-0.0221","1.8903","-136.9553","4.0033","1469.8551","6.8000","0.1900","427.5176","38.30353454","-104.67368997","0.3546","0.0803","0.6670","6.6855","-4.8711","-8.9453","4.0200","9288.7979"
"354.900","107.5568","14","0.2306","-0.0304","1.8761","-136.7257","4.3393","1469.8857","6.8000","0.1900","394.4956","38.30352485","-104.67370179","0.1072","0.0193","0.4939","8.4766","-2.4883","-12.2891","4.0200","9290.2910"
"354.950","107.4012","14","0.2359","-0.0372","1.8610","-136.4584","4.4411","1469.9080","6.8875","0.1900","384.8919","38.30351538","-104.67371357","-0.0728","-0.0756","0.4493","8.8750","0.3896","-12.7422","4.0200","9291.7832"
"355.000","107.2811","14","0.2344","-0.0553","1.8537","-136.2042","4.4166","1469.9364","6.9000","0.1900","386.5969","38.30350587","-104.67372529","0.0089","-0.0864","0.6304","11.0000","-1.0889","-13.2266","4.0200","9293.2744"
"355.050","107.3030","14","0.2633","-0.0752","1.8252","-135.9252","4.9656","1469.9541","6.9000","0.1900","343.9252","38.30349646","-104.67373724","0.0852","-0.0719","0.6873","10.3320","-2.3545","-13.4375","4.0200","9294.7646"
"355.100","107.2175","14","0.2962","-0.0823","1.8173","-135.6754","5.5921","1469.9785","6.9000","0.1900","305.1468","38.30348703","-104.67374920","0.1510","-0.0814","0.7500","11.5234","-2.4082","-16.0625","4.0200","9296.2539"
"355.150","106.9725","14","0.3197","-0.0847","1.7900","-135.4046","6.0442","1469.9865","6.9000","0.1900","281.6767","38.30347775","-104.67376105","0.0264","-0.0660","0.7195","15.6133","-0.4327","-18.5703","4.0200","9297.7402"
"355.200","106.6567","14","0.3116","-0.0833","1.7631","-135.1494","5.9000","1469.9960","6.9000","0.1800","287.7094","38.30346850","-104.67377297","-0.0380","-0.1129","0.6812","15.1797","0.0348","-16.2656","4.0200","9299.2217"
"355.250","106.4637","14","0.3298","-0.0791","1.7307","-134.8506","6.2524","1469.9882","6.9000","0.1762","271.0015","38.30345937","-104.67378489","0.1413","-0.1280","0.5938","12.2500","0.5382","-13.0781","4.0200","9300.7012"
"355.300","106.3887","14","0.3454","-0.0792","1.7009","-134.4643","6.5569","1469.9911","6.9000","0.1762","258.2350","38.30345032","-104.67379697","-0.0399","-0.1444","0.5825","13.2656","2.4219","-14.8047","4.0200","9302.1787"
"355.350","106.2544","14","0.3730","-0.0827","1.6871","-134.1282","7.0910","1470.0114","6.9000","0.1800","238.4836","38.30344128","-104.67380920","-0.0848","-0.0995","0.6462","15.9062","5.5879","-16.3516","4.0200","9303.6553"
"355.400","106.1799","14","0.3998","-0.0930","1.6857","-133.7473","7.6099","1470.0546","6.9000","0.1800","222.0663","38.30343230","-104.67382144","-0.1436","-0.0641","0.6812","19.0781","4.0312","-17.6719","4.0200","9305.1299"
"355.450","106.2267","14","0.4271","-0.0977","1.6709","-133.3402","8.1422","1470.0806","6.9000","0.1800","207.6412","38.30342335","-104.67383382","-0.2097","-0.0717","0.5376","20.3516","5.7656","-19.4141","4.0200","9306.6055"
"355.500","105.9946","14","0.4384","-0.1088","1.6827","-132.9785","8.3720","1470.1340","6.9000","0.1737","201.4991","38.30341458","-104.67384621","-0.2673","-0.0343","0.4834","17.6719","2.8809","-19.0156","4.0200","9308.0781"
"355.550","105.6273","14","0.4500","-0.1134","1.6787","-132.5129","8.6105","1470.1704","6.9000","0.1700","195.2394","38.30340600","-104.67385863","-0.2255","-0.0353","0.5454","17.5078","2.1113","-18.0703","4.0200","9309.5459"
"355.600","105.3165","14","0.4694","-0.1219","1.6779","-131.9025","8.9983","1470.2061","6.9000","0.1688","186.2755","38.30339755","-104.67387111","-0.2308","-0.0496","0.5225","19.5469","1.2207","-16.2812","4.0200","9311.0098"
"355.650","104.9896","14","0.4960","-0.1478","1.6685","-131.5431","9.5292","1470.2375","6.9000","0.1600","175.3519","38.30338911","-104.67388363","-0.3849","-0.0378","0.3900","20.9453","1.2979","-14.7266","4.0200","9312.4678"
"355.700","104.7008","14","0.5269","-0.1680","1.6549","-131.1198","10.1482","1470.2561","6.9000","0.1600","164.2022","38.30338073","-104.67389618","-0.5161","-0.0616","0.2208","20.5781","7.2539","-11.4844","4.0200","9313.9229"
"355.750","104.5135","14","0.5524","-0.1782","1.6452","-130.5554","10.6696","1470.2797","6.9000","0.1600","155.8992","38.30337258","-104.67390888","-0.5703","-0.1156","0.3065","15.2148","8.8984","-3.9404","4.0200","9315.3750"
"355.800","104.3277","14","0.5757","-0.1614","1.6331","-130.0687","11.1533","1470.3054","6.9000","0.1600","148.8731","38.30336438","-104.67392160","-0.5518","-0.0941","0.4241","8.4609","8.5000","0.7339","4.0200","9316.8242"
"355.850","104.0335","14","0.5770","-0.1535","1.6196","-129.5194","11.2093","1470.3226","6.9000","0.1600","147.7112","38.30335631","-104.67393442","-0.4453","-0.0934","0.4487","9.5430","8.8438","-0.5353","4.0200","9318.2695"
"355.900","103.7030","14","0.5802","-0.1414","1.6097","-128.8160","11.2999","1470.3585","6.9000","0.1600","146.0624","38.30334845","-104.67394741","-0.3679","-0.1482","0.4790","9.6172","7.0781","-1.6953","4.0200","9319.7109"
"355.950","103.5515","14","0.5794","-0.1127","1.6243","-128.1737","11.3117","1470.4022","6.9000","0.1600","145.6957","38.30334068","-104.67396058","-0.3032","-0.1260","0.5032","9.3906","7.7754","-3.3828","4.0200","9321.1494"
"356.000","103.1820","14","0.5907","-0.1087","1.5969","-127.5579","11.5559","1470.4178","6.9000","0.1600","142.1092","38.30333324","-104.67397354","-0.3113","-0.0941","0.3967","12.7812","5.3594","-5.9844","4.0200","9322.5830"
"356.050","102.9163","14","0.6223","-0.1231","1.5968","-127.0730","12.1972","1470.4425","6.9000","0.1600","134.2904","38.30332570","-104.67398664","-0.4362","-0.0436","0.3092","15.4961","6.1953","-6.4355","4.0200","9324.0137"
"356.100","102.7792","14","0.6380","-0.1356","1.5739","-126.5858","12.5325","1470.4594","6.9000","0.1600","130.5236","38.30331819","-104.67399990","-0.4675","-0.0645","0.2656","15.4453","8.2812","-5.7070","4.0200","9325.4414"
"356.150","102.6989","14","0.6310","-0.1456","1.5581","-125.9906","12.4235","1470.4773","6.9000","0.1600","131.5655","38.30331085","-104.67401322","-0.5310","-0.1116","0.3497","15.0117","8.4316","-2.7754","4.0200","9326.8672"
"356.200","102.4108","14","0.6331","-0.1510","1.5574","-125.3475","12.4976","1470.5052","6.9000","0.1700","130.4184","38.30330376","-104.67402649","-0.4731","-0.0856","0.0514","13.9453","12.0469","0.2947","4.0200","9328.2900"
"356.250","102.0539","14","0.6524","-0.1526","1.5576","-124.6038","12.9125","1470.5430","6.9000","0.1700","125.7882","38.30329690","-104.67403995","-0.5725","-0.0737","0.0200","12.1172","9.0742","0.8494","4.0200","9329.7080"
"356.300","101.9064","14","0.6692","-0.1529","1.5539","-123.8747","13.2805","1470.5776","6.9000","0.1700","122.1258","38.30329005","-104.67405352","-0.5469","-0.1301","0.2251","12.6406","10.9922","1.6201","4.0200","9331.1230"
"356.350","101.4536","14","0.6792","-0.1559","1.5521","-123.1356","13.5155","1470.6016","6.9000","0.1700","119.4692","38.30328348","-104.67406697","-0.4930","-0.1659","0.3801","11.2812","6.5293","4.0703","4.0200","9332.5332"
"356.400","100.9398","14","0.6863","-0.1439","1.5569","-122.4548","13.6956","1470.6409","6.9000","0.1700","117.3013","38.30327713","-104.67408050","-0.4399","-0.1708","0.4314","9.8750","4.6797","4.1211","4.0200","9333.9375"
"356.450","100.7955","14","0.6752","-0.1262","1.5714","-121.9525","13.5065","1470.6880","6.9000","0.1700","118.7730","38.30327063","-104.67409427","-0.4445","-0.1555","0.4351","9.7383","5.3496","3.6191","4.0200","9335.3379"
"356.500","100.7838","14","0.6596","-0.1314","1.5673","-121.2822","13.2244","1470.7190","6.9000","0.1700","121.2925","38.30326431","-104.67410810","-0.4180","-0.1541","0.4590","7.8203","6.0547","3.9160","4.0200","9336.7373"
"356.550","100.5799","14","0.6440","-0.1117","1.5611","-120.5703","12.9423","1470.7684","6.9000","0.1700","123.6861","38.30325824","-104.67412184","-0.3652","-0.0694","0.3640","8.7070","3.2422","0.6847","4.0200","9338.1348"
"356.600","100.4122","14","0.6209","-0.0778","1.5758","-119.9483","12.5022","1470.7997","6.9000","0.1700","127.8264","38.30325227","-104.67413574","-0.4819","-0.0269","0.1648","14.8047","3.4160","-5.1133","4.0200","9339.5303"
"356.650","100.3121","14","0.6121","-0.0670","1.5484","-119.3210","12.3417","1470.8074","6.9000","0.1700","129.3601","38.30324638","-104.67414977","-0.4869","-0.0915","0.0744","16.7344","10.3477","-5.5078","4.0200","9340.9238"
"356.700","100.1355","14","0.6119","-0.0640","1.5312","-118.7586","12.3524","1470.8276","6.9000","0.1637","129.0201","38.30324064","-104.67416375","-0.5312","-0.1154","0.1613","13.5000","8.5234","-3.1914","4.0200","9342.3145"
"356.750","100.0379","14","0.6378","-0.0698","1.5271","-118.1900","12.8910","1470.8566","6.9000","0.1600","123.5086","38.30323498","-104.67417779","-0.4955","-0.1126","0.2679","13.8516","8.0938","-5.3008","4.0200","9343.7041"
"356.800","99.7691","13","0.6669","-0.0849","1.5355","-117.3343","13.4966","1470.8965","6.9000","0.1700","117.6498","38.30322964","-104.67419183","-0.4326","-0.1235","0.3635","18.2031","8.2422","-7.3086","4.0200","9345.0908"
"356.850","99.5297","13","0.7067","-0.1236","1.5319","-116.5951","14.3269","1470.9307","6.9000","0.1700","110.5658","38.30322441","-104.67420604","-0.5128","-0.1604","0.4258","17.2656","9.3555","-5.1992","4.0200","9346.4736"
"356.900","99.5147","13","0.7493","-0.1627","1.5328","-115.9370","15.2262","1470.9657","6.9000","0.1700","104.0195","38.30321921","-104.67422032","-0.5483","-0.1112","0.4087","14.4453","10.9688","-3.1992","4.0200","9347.8555"
"356.950","99.2966","13","0.7728","-0.1705","1.5135","-115.2986","15.7506","1470.9904","6.9000","0.1700","100.3358","38.30321422","-104.67423453","-0.5205","-0.0854","0.4188","16.0547","11.1758","-4.2783","4.0200","9349.2344"
"357.000","98.6491","14","0.8172","-0.1736","1.5161","-114.4668","16.7074","1470.9939","6.9000","0.1600","93.9733","38.30320959","-104.67424856","-0.5596","-0.0804","0.4497","18.5312","11.5547","-5.6758","4.0200","9350.6064"
"357.050","98.3849","14","0.8495","-0.1776","1.4875","-113.4697","17.4230","1470.9945","6.9000","0.1600","89.8723","38.30320512","-104.67426295","-0.5618","-0.1414","0.3260","20.5078","12.9336","-3.7480","4.0200","9351.9736"
"357.100","98.0765","14","0.8569","-0.1646","1.4780","-112.4979","17.6321","1471.0154","6.9000","0.1663","88.5278","38.30320089","-104.67427724","-0.6133","-0.1677","0.1357","18.2188","13.9844","0.2462","4.0200","9353.3359"
"357.150","97.6895","14","0.8501","-0.1366","1.4708","-111.5424","17.5451","1471.0480","6.9000","0.1700","88.6160","38.30319684","-104.67429165","-0.5803","-0.1947","0.1339","15.1406","13.1992","3.7939","4.0200","9354.6943"
"357.200","97.4402","14","0.8291","-0.1190","1.4897","-110.7851","17.1554","1471.0686","6.9000","0.1600","90.3977","38.30319285","-104.67430604","-0.5938","-0.2583","0.1946","13.3203","11.0703","5.6953","4.0200","9356.0488"
"357.250","97.4099","14","0.8085","-0.0945","1.4965","-109.9298","16.7650","1471.0991","6.9000","0.1600","92.4741","38.30318903","-104.67432064","-0.5354","-0.2387","0.1738","13.1328","11.9961","5.9883","4.0200","9357.4014"
"357.300","97.3715","14","0.7939","-0.0846","1.4928","-109.2002","16.4923","1471.1301","6.9000","0.1600","93.9661","38.30318536","-104.67433525","-0.5928","-0.1677","0.2357","12.7734","8.7031","6.2969","4.0200","9358.7539"
"357.350","97.2416","14","0.7777","-0.0616","1.4579","-108.4171","16.1803","1471.1357","6.9000","0.1600","95.6504","38.30318184","-104.67434981","-0.6147","-0.1708","0.2371","11.6172","12.1875","7.2949","4.0200","9360.1055"
"357.400","97.2349","14","0.7522","-0.0281","1.4537","-107.6081","15.6685","1471.1578","6.9000","0.1600","98.7674","38.30317851","-104.67436456","-0.6416","-0.2408","0.1360","13.2578","11.4453","10.3984","4.0200","9361.4561"
