"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"191.350","80.7161","16","0.9237","0.1414","-0.0923","133.3515","23.2139","1471.9705","5.0000","0.1400","55.3392","38.30691130","-104.67440868","-0.7109","-0.0430","-0.2236","16.9637","18.9398","14.1570","4.0485","5209.3589"
"191.400","81.0313","15","0.9537","0.1520","-0.0877","134.5100","23.8988","1471.9703","5.0000","0.1400","53.9631","38.30690393","-104.67439978","-0.5977","-0.0112","-0.3230","11.5547","20.5312","20.2500","4.0484","5210.4824"
"191.450","81.0616","15","0.9339","0.1715","-0.0941","135.6205","23.3276","1471.9724","5.0000","0.1400","55.3052","38.30689638","-104.67439121","-0.5972","-0.0116","-0.2022","10.0117","17.2344","21.8750","4.0483","5211.6084"
"191.500","81.6368","15","0.9173","0.1968","-0.1094","136.7518","22.8312","1471.9688","5.0000","0.1493","56.9084","38.30688870","-104.67438259","-0.5942","0.0078","-0.0915","11.0156","17.4688","20.2656","4.0482","5212.7393"
"191.550","82.0374","16","0.9065","0.2384","-0.1199","137.9269","22.4677","1471.9677","5.0000","0.1500","58.1131","38.30688080","-104.67437408","-0.6917","0.0573","-0.0663","11.8633","14.8125","23.4609","4.0481","5213.8770"
"191.600","82.4844","16","0.8736","0.2564","-0.1210","139.0177","21.5420","1471.9705","5.0000","0.1500","60.9406","38.30687270","-104.67436580","-0.6948","0.1093","-0.1310","4.8242","13.6172","26.9688","4.0480","5215.0205"
"191.650","82.7071","16","0.8344","0.2751","-0.1293","140.0434","20.4672","1471.9661","5.0000","0.1500","64.3140","38.30686448","-104.67435764","-0.4191","0.1586","-0.0510","7.1602","13.6328","25.4219","4.0481","5216.1689"
"191.700","83.3212","16","0.8101","0.2879","-0.1184","140.9822","19.7560","1471.9749","5.0000","0.1685","67.1240","38.30685609","-104.67434958","-0.3738","0.0963","-0.0349","9.8203","9.5625","24.5781","4.0482","5217.3232"
"191.750","83.8768","16","0.8022","0.2935","-0.1236","141.8514","19.4456","1471.9805","5.0000","0.1682","68.6499","38.30684758","-104.67434160","-0.4493","0.1691","-0.0167","4.8477","11.1875","24.1328","4.0483","5218.4854"
"191.800","84.2662","16","0.8012","0.3030","-0.1272","142.7194","19.3029","1471.9763","5.0000","0.1600","69.4785","38.30683890","-104.67433367","-0.4819","0.1740","0.0826","5.4922","12.3828","23.9062","4.0484","5219.6533"
"191.850","84.9754","16","0.7762","0.3341","-0.1012","143.8128","18.5836","1471.9906","5.0000","0.1532","72.7753","38.30682998","-104.67432598","-0.5054","0.0971","0.1114","5.8145","10.8867","26.8125","4.0485","5220.8311"
"191.900","85.7492","16","0.7324","0.3397","-0.0716","144.9944","17.4138","1472.0181","5.0000","0.1500","78.3714","38.30682082","-104.67431864","-0.5552","0.0743","0.0382","5.1016","10.0391","28.9844","4.0486","5222.0181"
"191.950","86.1953","16","0.6958","0.3166","-0.0918","145.6781","16.4316","1472.0168","5.0000","0.1400","83.4881","38.30681163","-104.67431115","-0.5637","0.0596","-0.0489","2.9658","7.4961","31.6250","4.0487","5223.2129"
"192.000","86.6746","16","0.6872","0.3396","-0.1003","146.4191","16.1243","1472.0048","5.0000","0.1357","85.5521","38.30680240","-104.67430372","-0.6499","0.0348","0.0006","-0.0706","9.1484","32.4688","4.0488","5224.4146"
"192.050","87.1396","16","0.6750","0.3316","-0.0945","147.1255","15.7283","1472.0089","5.0000","0.1300","88.1765","38.30679312","-104.67429641","-0.3174","0.0554","0.0167","1.5205","8.0332","31.9922","4.0489","5225.6230"
"192.100","87.7523","16","0.6409","0.3217","-0.0883","147.8289","14.8358","1472.0225","5.0000","0.1300","94.1388","38.30678352","-104.67428919","-0.2327","0.0371","-0.0068","0.2798","2.3301","33.0000","4.0490","5226.8398"
"192.150","88.4726","16","0.5940","0.3074","-0.1111","148.5739","13.6627","1472.0035","5.0000","0.1300","103.0605","38.30677379","-104.67428209","-0.2219","-0.0182","-0.2346","-3.4053","8.5625","34.4062","4.0491","5228.0649"
"192.200","88.9783","16","0.5574","0.3107","-0.1132","149.1517","12.7426","1472.0000","5.0000","0.1300","111.1337","38.30676401","-104.67427506","-0.1514","-0.0331","-0.1892","-3.5996","7.7109","35.6875","4.0492","5229.2979"
"192.250","89.4727","16","0.5233","0.3192","-0.1153","149.7638","11.8909","1471.9990","5.0000","0.1300","119.7560","38.30675412","-104.67426808","-0.1831","0.0483","0.0628","-4.6504","7.4805","35.0312","4.0493","5230.5386"
"192.300","90.0007","16","0.5126","0.3183","-0.1030","150.5151","11.5731","1472.0079","5.0000","0.1300","123.7701","38.30674416","-104.67426124","-0.1818","-0.0040","0.0906","-2.1289","6.0039","33.5938","4.0494","5231.7866"
"192.350","90.6258","16","0.5081","0.3514","-0.1214","151.2101","11.3994","1472.0016","5.0000","0.1300","126.5292","38.30673392","-104.67425464","-0.1870","-0.0128","0.0355","-6.8691","7.3730","35.9531","4.0495","5233.0420"
"192.400","91.2169","16","0.4947","0.3633","-0.1077","151.5521","11.0243","1471.9935","5.0000","0.1300","131.6873","38.30672379","-104.67424774","-0.2869","0.2615","0.1890","-12.6875","1.7979","34.4688","4.0496","5234.3062"
"192.450","91.8061","16","0.4545","0.3463","-0.1073","151.8692","10.0579","1472.0057","5.0000","0.1300","145.2730","38.30671344","-104.67424086","-0.2231","0.3009","0.4012","-11.3594","0.6677","27.8750","4.0497","5235.5791"
"192.500","92.5934","16","0.4201","0.3265","-0.1036","152.3941","9.2352","1472.0012","5.0000","0.1300","159.5707","38.30670293","-104.67423420","-0.1071","0.0726","0.4697","-5.8359","-2.4297","21.6250","4.0498","5236.8613"
"192.550","93.1164","16","0.3740","0.3173","-0.1374","152.9731","8.1715","1471.9714","4.9825","0.1200","181.3607","38.30669237","-104.67422764","-0.3212","-0.0256","0.2996","-1.5210","-4.7168","18.3672","4.0499","5238.1523"
"192.600","93.7128","16","0.3181","0.3240","-0.1944","153.3674","6.9082","1471.9259","4.9000","0.1243","215.8999","38.30668174","-104.67422098","-0.4661","0.0071","0.2185","-0.2144","-2.7461","18.1250","4.0500","5239.4507"
"192.650","94.2663","16","0.2842","0.3307","-0.2196","153.6626","6.1349","1471.8899","4.9000","0.1300","244.5525","38.30667102","-104.67421436","-0.4448","0.0414","0.2405","-1.3672","-0.7907","22.3672","4.0500","5240.7578"
"192.700","94.6979","16","0.2495","0.3072","-0.2281","153.9043","5.3525","1471.8774","4.9000","0.1300","281.5813","38.30666031","-104.67420775","-0.4771","0.0427","0.1790","-6.8945","0.3479","26.4375","4.0500","5242.0713"
"192.750","95.1572","16","0.2292","0.2954","-0.2373","154.1023","4.8880","1471.8618","4.9000","0.1300","309.8343","38.30664942","-104.67420115","-0.4832","-0.0078","0.1865","-12.2305","1.4431","26.9297","4.0500","5243.3911"
"192.800","95.6081","16","0.2282","0.2860","-0.2525","154.3577","4.8400","1471.8481","4.9000","0.1343","314.3916","38.30663851","-104.67419470","-0.3413","0.0242","0.2747","-10.8750","1.4902","23.3594","4.0500","5244.7163"
"192.850","96.2848","16","0.2001","0.3045","-0.2626","154.4437","4.2219","1471.8270","4.9000","0.1400","362.9712","38.30662747","-104.67418796","-0.3427","0.1619","0.2367","-6.5605","1.0433","18.5469","4.0500","5246.0513"
"192.900","96.9351","16","0.1418","0.3279","-0.2965","154.5762","2.9751","1471.7982","4.9000","0.1493","518.5546","38.30661638","-104.67418139","-0.2583","0.2008","0.1167","-3.4746","7.3164","15.6953","4.0500","5247.3945"
"192.950","97.6367","16","0.1076","0.3312","-0.3081","154.8085","2.2436","1471.7576","4.9000","0.1500","692.6093","38.30660520","-104.67417466","-0.2853","0.1104","0.1415","-1.6450","2.9302","12.8945","4.0500","5248.7476"
"193.000","98.0454","16","0.1178","0.3484","-0.3361","155.1144","2.4422","1471.7262","4.9425","0.1542","638.9501","38.30659399","-104.67416814","-0.3743","-0.0136","0.1615","-0.3979","-1.1211","11.7578","4.0500","5250.1069"
"193.050","98.4726","16","0.1179","0.3517","-0.3438","155.2200","2.4294","1471.7072","4.9325","0.1532","645.1077","38.30658272","-104.67416158","-0.3370","-0.0853","0.0712","0.4988","-1.9653","12.0117","4.0500","5251.4736"
"193.100","99.2342","16","0.0987","0.3508","-0.3609","155.2304","2.0208","1471.6699","4.9000","0.1500","781.5363","38.30657118","-104.67415490","-0.1559","-0.1155","-0.0175","-1.3740","-3.2266","15.1016","4.0500","5252.8486"
"193.150","100.0682","16","0.0823","0.3427","-0.3741","155.2341","1.6747","1471.6375","4.9000","0.1500","950.9999","38.30655974","-104.67414805","-0.0759","-0.1004","-0.0777","-4.3047","-2.8545","18.0391","4.0500","5254.2344"
"193.200","100.7111","16","0.0760","0.3310","-0.3929","155.2318","1.5367","1471.6005","4.9000","0.1500","1043.0327","38.30654809","-104.67414116","-0.0276","-0.0502","-0.0296","-7.6484","0.1472","20.2188","4.0500","5255.6294"
"193.250","101.1537","16","0.0691","0.3158","-0.4117","155.2998","1.3888","1471.5640","4.9000","0.1500","1159.2129","38.30653652","-104.67413436","-0.1721","-0.0186","0.1214","-9.9883","-5.0117","21.3672","4.0500","5257.0327"
"193.300","101.4671","16","0.0587","0.3303","-0.4325","155.4739","1.1739","1471.5378","4.9000","0.1500","1375.6914","38.30652484","-104.67412769","-0.2057","0.0040","0.0645","-9.2891","-3.4258","18.5312","4.0500","5258.4414"
"193.350","102.0671","16","0.0330","0.3539","-0.4711","155.6030","0.6566","1471.4810","5.0000","0.1500","2474.1531","38.30651306","-104.67412084","-0.1516","-0.0914","0.0117","-8.0078","-5.3633","15.3477","4.0500","5259.8564"
"193.400","102.8234","16","0.0043","0.3569","-0.4989","155.5648","0.0857","1471.4374","5.0000","0.1500","10000.0000","38.30650123","-104.67411393","-0.1644","-0.2000","0.0457","-9.3594","-1.6650","14.9141","4.0500","5261.2808"
"193.450","103.3764","16","-0.0041","0.3240","-0.5254","155.5387","-0.0802","1471.3947","5.0000","0.1500","10000.0000","38.30648932","-104.67410700","-0.2448","-0.1774","0.0114","-11.4375","0.8969","13.2383","4.0500","5262.7139"
"193.500","103.8288","16","-0.0106","0.2653","-0.5496","155.6111","-0.2062","1471.3521","5.0000","0.1500","8013.5420","38.30647739","-104.67410006","-0.3318","-0.0440","0.0659","-10.5781","-3.4277","10.1250","4.0500","5264.1548"
"193.550","104.4906","16","-0.0276","0.2066","-0.5934","155.5529","-0.5371","1471.2786","5.0000","0.1500","3096.2571","38.30646547","-104.67409308","-0.2046","0.0032","-0.0047","-10.7109","-5.7363","5.3672","4.0500","5265.6030"
"193.600","104.9050","16","-0.0347","0.1727","-0.6407","155.4159","-0.6727","1471.2233","5.0000","0.1500","2482.0364","38.30645343","-104.67408600","-0.0869","-0.1134","-0.3638","2.1953","-7.9844","-2.0801","4.0500","5267.0576"
"193.650","105.3394","16","-0.0332","0.1545","-0.6766","155.3177","-0.6416","1471.1672","5.0000","0.1500","2612.9265","38.30644128","-104.67407885","-0.1618","-0.0018","-0.6472","10.9609","-7.1035","-1.2224","4.0500","5268.5186"
"193.700","105.3048","16","-0.0460","0.1150","-0.7109","155.2101","-0.8859","1471.1210","5.0000","0.1500","1891.9197","38.30642934","-104.67407181","-0.0515","0.2191","-0.5171","-3.2031","-2.6660","1.0908","4.0500","5269.9810"
"193.750","104.9457","16","-0.0313","0.0883","-0.7404","155.2782","-0.6020","1471.0757","5.0000","0.1500","2774.4558","38.30641756","-104.67406500","0.0379","0.1680","-0.3237","5.7852","4.0137","-3.2705","4.0500","5271.4404"
"193.800","104.9628","16","-0.0182","0.0765","-0.7602","155.3468","-0.3497","1471.0238","5.0000","0.1500","4776.4331","38.30640564","-104.67405804","0.1196","0.1054","-0.2269","8.4844","8.7188","-2.4570","4.0500","5272.8984"
"193.850","105.2452","16","-0.0125","0.0948","-0.7740","155.4899","-0.2394","1470.9738","5.0000","0.1500","6998.1924","38.30639357","-104.67405116","-0.2323","0.1278","-0.0168","-2.0593","3.6455","-0.4362","4.0500","5274.3589"
"193.900","105.8245","16","-0.0112","0.1343","-0.8195","155.4020","-0.2139","1470.9166","5.0000","0.1500","7874.0762","38.30638146","-104.67404400","-0.4802","0.0596","0.1516","-2.7930","3.4883","0.9258","4.0500","5275.8262"
"193.950","106.2813","16","0.0069","0.1632","-0.8540","155.4022","0.1320","1470.8556","5.0000","0.1400","10000.0000","38.30636923","-104.67403697","-0.5100","-0.0044","0.2582","-1.4517","1.6304","2.2451","4.0500","5277.3003"
"194.000","106.7746","16","0.0160","0.2044","-0.9034","155.2395","0.3055","1470.7726","5.0000","0.1400","5561.9067","38.30635701","-104.67402967","-0.5151","-0.0180","0.3877","-3.7152","2.4382","2.4041","4.0500","5278.7808"
"194.050","106.9434","16","0.0013","0.2468","-0.9298","155.1329","0.0255","1470.7120","5.0000","0.1400","10000.0000","38.30634489","-104.67402252","-0.5652","0.0226","0.5652","-2.9578","1.3268","1.0951","4.0500","5280.2656"
"194.100","107.3072","16","-0.0214","0.2716","-0.9703","155.2452","-0.4041","1470.6434","5.0000","0.1400","4226.6992","38.30633258","-104.67401542","-0.7207","0.0587","0.7637","-0.2563","-0.2983","-0.1682","4.0500","5281.7549"
"194.150","107.8446","16","-0.0320","0.2933","-1.0129","155.3359","-0.6034","1470.5640","5.0000","0.1400","2844.6868","38.30632033","-104.67400822","-0.8491","0.1400","0.8501","0.8100","0.0496","-3.0781","4.0500","5283.2500"
"194.200","108.2250","16","-0.0262","0.2759","-1.0542","155.3013","-0.4906","1470.4889","5.0000","0.1400","3511.1013","38.30630785","-104.67400100","-0.8823","0.1714","0.8477","2.0464","-0.0698","-7.6474","4.0500","5284.7510"
"194.250","108.7910","16","-0.0104","0.2517","-1.0849","155.3873","-0.1941","1470.4268","5.0000","0.1400","8919.5146","38.30629538","-104.67399377","-0.8967","0.1760","0.7805","0.5625","1.5898","-6.7275","4.0500","5286.2598"
"194.300","109.2521","16","-0.0013","0.2605","-1.1269","155.2656","-0.0249","1470.3516","5.0000","0.1400","10000.0000","38.30628290","-104.67398639","-0.8823","0.2104","0.6621","0.7158","1.6213","-2.1375","4.0500","5287.7754"
"194.350","109.7245","16","-0.0093","0.2773","-1.1485","155.1738","-0.1719","1470.2893","5.0000","0.1400","10000.0000","38.30627038","-104.67397904","-0.8105","0.2875","0.5215","1.9646","1.8782","-0.2638","4.0500","5289.2969"
"194.400","110.2540","16","-0.0402","0.2776","-1.1808","155.1027","-0.7396","1470.2091","5.0000","0.1400","2372.7197","38.30625775","-104.67397156","-0.7002","0.3179","0.4089","2.4270","3.4877","3.5089","4.0500","5290.8257"
"194.450","110.8554","16","-0.0540","0.2762","-1.2268","155.1495","-0.9900","1470.1335","5.0000","0.1400","1782.2218","38.30624509","-104.67396409","-0.6040","0.2257","0.3082","2.9142","4.3075","7.1898","4.0500","5292.3623"
"194.500","111.2416","16","-0.0632","0.2787","-1.2468","155.1546","-1.1545","1470.0737","5.0000","0.1400","1533.5646","38.30623242","-104.67395667","-0.6777","0.2307","0.4448","-2.3858","-1.5734","11.3188","4.0500","5293.9062"
"194.550","111.7035","16","-0.0399","0.2566","-1.2574","155.1224","-0.7255","1470.0125","5.0000","0.1400","2450.5330","38.30621965","-104.67394915","-0.6865","0.3536","0.5874","-8.4383","-2.9015","14.8766","4.0500","5295.4556"
"194.600","112.0539","16","-0.0069","0.2545","-1.3020","155.0445","-0.1251","1469.9275","5.0000","0.1400","10000.0000","38.30620686","-104.67394160","-0.6289","0.3518","0.5396","-10.9711","0.8194","14.7824","4.0500","5297.0098"
"194.650","112.5487","16","0.0094","0.2611","-1.3439","154.9644","0.1694","1469.8431","5.0000","0.1400","10000.0000","38.30619405","-104.67393405","-0.4956","0.2494","0.2768","-6.9486","6.8957","8.8643","4.0500","5298.5713"
"194.700","112.9209","16","0.0159","0.2566","-1.3937","154.9427","0.2860","1469.7579","5.0000","0.1400","6283.2988","38.30618121","-104.67392644","-0.4023","0.2471","0.1311","-2.5700","0.5704","2.7257","4.0500","5300.1382"
"194.750","113.3631","16","0.0338","0.2539","-1.4047","155.0620","0.6042","1469.6930","5.0000","0.1400","2986.3887","38.30616820","-104.67391879","-0.4513","0.2341","0.0562","-0.4049","-0.1895","-1.7880","4.0500","5301.7104"
"194.800","114.0231","16","0.0098","0.2594","-1.4154","155.2057","0.1758","1469.6362","5.0000","0.1400","10000.0000","38.30615517","-104.67391126","-0.5010","0.1727","0.1018","0.8853","0.8904","-5.3783","4.0500","5303.2910"
"194.850","114.6076","16","-0.0167","0.2676","-1.4330","155.2099","-0.2955","1469.5671","5.0000","0.1400","6173.1553","38.30614203","-104.67390355","-0.7319","0.2010","0.2905","2.1799","-0.7220","-6.3328","4.0500","5304.8809"
"194.900","114.8359","16","-0.0318","0.2699","-1.4799","155.1452","-0.5623","1469.4791","5.0000","0.1400","3250.4790","38.30612892","-104.67389577","-0.8081","0.2639","0.2986","-0.2584","2.5747","-2.2927","4.0500","5306.4746"
"194.950","115.2864","16","-0.0237","0.2646","-1.4946","155.0423","-0.4171","1469.4031","5.0000","0.1400","4399.5444","38.30611580","-104.67388805","-0.6704","0.2657","0.1055","-4.2756","2.4947","1.5319","4.0500","5308.0742"
"195.000","115.7826","16","-0.0369","0.2534","-1.5291","154.9555","-0.6463","1469.3262","5.0000","0.1400","2851.4258","38.30610262","-104.67388025","-0.6025","0.3250","0.0100","-3.0079","3.4888","0.1191","4.0500","5309.6797"
"195.050","116.2056","16","-0.0552","0.2364","-1.5397","154.9473","-0.9628","1469.2618","5.0000","0.1400","1920.9146","38.30608937","-104.67387242","-0.5732","0.4216","0.0336","-0.8380","4.2474","-1.6485","4.0500","5311.2920"
"195.100","116.6054","16","-0.0707","0.2218","-1.5484","154.9181","-1.2292","1469.2029","5.0000","0.1400","1509.7338","38.30607613","-104.67386451","-0.5659","0.5044","0.1432","0.9524","2.0905","-3.8168","4.0500","5312.9102"
"195.150","117.1190","16","-0.0666","0.2315","-1.5744","154.7565","-1.1550","1469.1404","5.0000","0.1400","1613.8185","38.30606277","-104.67385645","-0.6060","0.5001","0.2119","2.6199","1.1816","-5.9490","4.0500","5314.5347"
"195.200","117.5566","16","-0.0481","0.2348","-1.5988","154.7936","-0.8315","1469.0549","5.0000","0.1400","2250.0876","38.30604936","-104.67384848","-0.5137","0.3989","0.2642","2.4507","0.6513","-9.4883","4.0500","5316.1650"
"195.250","117.6972","16","-0.0038","0.2424","-1.6145","154.8382","-0.0655","1468.9932","5.0000","0.1400","10000.0000","38.30603596","-104.67384063","-0.3973","0.2866","0.3163","1.7749","-0.1812","-10.2465","4.0500","5317.7998"
"195.300","118.2250","16","0.0199","0.2603","-1.6298","154.9159","0.3412","1468.9241","5.0000","0.1400","5513.9395","38.30602257","-104.67383264","-0.5107","0.2520","0.2856","2.5374","0.5239","-10.0594","4.0500","5319.4390"
"195.350","118.7451","16","0.0161","0.2684","-1.6302","154.8035","0.2749","1468.8621","5.0000","0.1400","6875.0361","38.30600898","-104.67382452","-0.6313","0.2202","0.3268","4.8961","0.5964","-11.0719","4.0500","5321.0859"
"195.400","119.2390","16","0.0052","0.2469","-1.6454","154.7772","0.0880","1468.8065","5.0000","0.1400","10000.0000","38.30599541","-104.67381639","-0.6367","0.2155","0.3901","7.1538","-0.5426","-11.1492","4.0500","5322.7393"
"195.450","119.7469","16","-0.0098","0.2584","-1.6606","154.8409","-0.1660","1468.7352","5.0000","0.1400","10000.0000","38.30598171","-104.67380827","-0.5210","0.1263","0.3768","6.8578","-0.6221","-8.5781","4.0500","5324.4004"
"195.500","120.3457","16","-0.0193","0.2651","-1.6710","154.8589","-0.3264","1468.6643","5.0000","0.1400","5869.0312","38.30596797","-104.67380015","-0.4285","-0.0412","0.3284","5.7020","0.3341","-4.8223","4.0500","5326.0693"
"195.550","120.6679","16","-0.0211","0.2658","-1.6999","154.8549","-0.3557","1468.5876","5.0000","0.1400","5398.4297","38.30595431","-104.67379203","-0.4479","-0.1172","0.3387","2.5957","0.3782","-2.9996","4.0500","5327.7432"
"195.600","120.9976","16","-0.0253","0.2678","-1.7053","154.8034","-0.4235","1468.5244","5.0000","0.1400","4546.6895","38.30594051","-104.67378377","-0.4290","-0.0876","0.2620","-0.7822","1.0742","-1.2629","4.0500","5329.4224"
"195.650","121.4750","16","-0.0312","0.2628","-1.7327","154.7135","-0.5214","1468.4332","5.0000","0.1400","3707.6191","38.30592673","-104.67377552","-0.2062","0.0411","0.1347","-1.5488","2.3605","1.3596","4.0499","5331.1074"
"195.700","121.9217","16","-0.0170","0.2453","-1.7559","154.6276","-0.2830","1468.3535","5.0000","0.1400","6857.3521","38.30591292","-104.67376721","-0.0924","0.1586","0.1191","-1.7444","1.2746","2.8221","4.0498","5332.7988"
"195.750","122.3654","16","0.0005","0.2215","-1.7618","154.7203","0.0089","1468.2787","5.0000","0.1300","10000.0000","38.30589885","-104.67375900","-0.1663","0.0766","0.1783","-0.1533","-1.3029","1.0543","4.0497","5334.4966"
"195.800","122.8978","16","0.0042","0.2238","-1.7818","154.7086","0.0690","1468.2017","5.0000","0.1300","10000.0000","38.30588486","-104.67375063","-0.0972","-0.0735","0.0698","1.8292","-3.2184","1.1759","4.0496","5336.2007"
"195.850","123.2790","16","-0.0018","0.2337","-1.8087","154.7698","-0.0292","1468.1077","5.0000","0.1300","10000.0000","38.30587089","-104.67374230","-0.0969","-0.0994","0.0472","0.0522","-1.7259","3.0922","4.0495","5337.9116"
"195.900","123.5658","16","0.0042","0.2294","-1.8355","154.7766","0.0695","1468.0206","5.0000","0.1300","10000.0000","38.30585677","-104.67373409","-0.0898","0.0647","0.2148","-1.2998","1.5223","4.9242","4.0494","5339.6270"
"195.950","123.9838","16","0.0264","0.2194","-1.8685","154.7976","0.4324","1467.9340","5.0000","0.1300","4563.6235","38.30584263","-104.67372566","-0.1732","0.0462","0.1987","-0.6516","5.6445","6.0480","4.0493","5341.3467"
"196.000","124.2496","16","0.0178","0.2105","-1.8774","154.7834","0.2907","1467.8558","5.0000","0.1300","6803.4053","38.30582855","-104.67371733","-0.2246","0.0058","0.0950","-0.3361","5.1422","5.7520","4.0492","5343.0708"
"196.050","124.6369","16","0.0064","0.1903","-1.8991","154.7657","0.1038","1467.7721","5.0000","0.1300","10000.0000","38.30581444","-104.67370892","-0.2250","0.0243","0.0598","-0.0275","3.0266","5.0613","4.0491","5344.8008"
"196.100","125.1044","16","-0.0065","0.1731","-1.9187","154.7564","-0.1057","1467.6920","5.0000","0.1300","10000.0000","38.30580012","-104.67370040","-0.2482","0.1097","0.0385","-1.5865","0.7875","5.3939","4.0490","5346.5361"
"196.150","125.4701","16","-0.0079","0.1827","-1.9306","154.7700","-0.1283","1467.6224","5.0000","0.1300","10000.0000","38.30578583","-104.67369196","-0.3151","0.1649","0.0396","-5.2438","-0.7964","5.9611","4.0489","5348.2769"
"196.200","125.7187","16","-0.0172","0.1837","-1.9496","154.7352","-0.2778","1467.5433","5.0000","0.1300","7202.6880","38.30577157","-104.67368340","-0.3076","0.0715","0.0827","-6.4479","-0.9659","5.4982","4.0488","5350.0215"
"196.250","125.8788","16","-0.0048","0.1802","-1.9604","154.7589","-0.0773","1467.4714","5.0000","0.1300","10000.0000","38.30575724","-104.67367493","-0.2917","0.1011","0.1893","-4.5602","0.3182","2.6201","4.0487","5351.7695"
"196.300","126.1893","16","-0.0042","0.1835","-1.9762","154.7554","-0.0677","1467.3835","5.0000","0.1300","10000.0000","38.30574287","-104.67366641","-0.3618","0.1920","0.3125","-1.8674","1.1886","-1.7260","4.0486","5353.5205"
"196.350","126.5574","16","0.0013","0.1828","-1.9985","154.7207","0.0201","1467.3015","5.0000","0.1300","10000.0000","38.30572843","-104.67365787","-0.3082","0.2513","0.3756","1.5812","1.8910","-4.2770","4.0485","5355.2769"
"196.400","126.9374","16","0.0043","0.1663","-2.0060","154.7382","0.0691","1467.2363","5.0000","0.1300","10000.0000","38.30571402","-104.67364930","-0.1919","0.2856","0.3176","4.3008","1.9844","-5.1602","4.0484","5357.0381"
"196.450","127.2968","16","-0.0033","0.1645","-2.0076","154.8009","-0.0528","1467.1609","5.0000","0.1300","10000.0000","38.30569949","-104.67364072","-0.0386","0.1311","0.1677","2.1055","0.2817","-3.3105","4.0483","5358.8047"
"196.500","127.5458","16","-0.0134","0.1605","-2.0234","154.7567","-0.2126","1467.0894","5.0000","0.1300","9547.0869","38.30568504","-104.67363204","-0.1544","0.0157","0.1836","0.0842","-1.8984","-1.6094","4.0482","5360.5752"
"196.550","127.8442","16","-0.0231","0.1598","-2.0466","154.7150","-0.3658","1466.9982","5.0000","0.1300","5561.5952","38.30567052","-104.67362336","-0.2657","-0.0160","0.2420","-0.7944","-1.9119","-1.6860","4.0481","5362.3491"
"196.600","127.9657","16","-0.0183","0.1645","-2.0623","154.6922","-0.2895","1466.9185","5.0000","0.1300","7035.5317","38.30565597","-104.67361469","-0.3162","0.0293","0.2251","-0.8813","-4.0469","-1.2393","4.0480","5364.1255"
"196.650","128.3355","16","-0.0129","0.1505","-2.0669","154.7387","-0.2036","1466.8390","5.0000","0.1300","10000.0000","38.30564133","-104.67360602","-0.2809","0.0999","0.2089","0.5498","0.4831","-1.3989","4.0481","5365.9062"
"196.700","128.5492","16","-0.0221","0.1279","-2.0867","154.6335","-0.3485","1466.7545","5.0000","0.1300","5870.9722","38.30562683","-104.67359732","-0.2686","0.1390","0.2500","3.6113","-0.3943","-3.9414","4.0482","5367.6909"
"196.750","128.7177","16","-0.0051","0.1157","-2.0977","154.6618","-0.0805","1466.6777","5.0000","0.1318","10000.0000","38.30561218","-104.67358858","-0.2019","0.2708","0.3811","1.9443","0.8977","-3.3770","4.0483","5369.4780"
"196.800","128.9632","16","-0.0059","0.1017","-2.0979","154.6441","-0.0935","1466.6033","5.0000","0.1400","10000.0000","38.30559755","-104.67357978","-0.1433","0.2744","0.4324","2.2676","1.6221","-4.0234","4.0484","5371.2681"
"196.850","129.2699","16","-0.0010","0.1032","-2.1083","154.6492","-0.0164","1466.5244","5.0000","0.1400","10000.0000","38.30558297","-104.67357099","-0.1107","0.2697","0.3300","3.5947","1.5527","-3.4307","4.0485","5373.0620"
"196.900","129.2820","16","0.0059","0.1007","-2.1207","154.7216","0.0928","1466.4476","5.0000","0.1400","10000.0000","38.30556831","-104.67356235","-0.1530","0.2925","0.2349","1.6328","1.8779","-2.1172","4.0486","5374.8579"
"196.950","129.4628","16","0.0251","0.0877","-2.1143","154.7291","0.3930","1466.3826","5.0000","0.1400","5242.9756","38.30555358","-104.67355355","-0.1987","0.3130","0.0792","2.3477","1.7988","0.3073","4.0487","5376.6553"
"197.000","129.5795","16","0.0110","0.0837","-2.1132","154.7158","0.1719","1466.3224","5.0000","0.1400","10000.0000","38.30553890","-104.67354466","-0.2142","0.2805","0.0049","0.5840","0.8413","2.2070","4.0488","5378.4546"
"197.050","129.6669","16","0.0072","0.0848","-2.1267","154.6763","0.1123","1466.2421","5.0000","0.1400","10000.0000","38.30552418","-104.67353591","-0.3049","0.1423","0.0422","-3.2969","-1.9297","2.7041","4.0489","5380.2549"
