"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"302.400","92.4041","13","-0.5616","0.2861","0.1380","8.7396","-12.3433","1471.4376","8.1000","0.1500","119.1463","38.30531920","-104.67545993","0.3318","0.5098","0.2712","-4.3758","6.4662","-19.4406","4.0000","8356.5771"
"302.450","92.7730","13","-0.5388","0.2770","0.1410","8.2416","-11.7795","1471.4412","8.1000","0.1500","125.3474","38.30533094","-104.67545805","0.3109","0.4404","0.1945","-4.2420","5.8301","-19.2227","4.0000","8357.8652"
"302.500","93.3872","13","-0.4857","0.2711","0.1642","7.7678","-10.5609","1471.4604","8.1000","0.1500","140.7366","38.30534280","-104.67545640","0.1731","0.3396","0.2372","-2.9347","7.3545","-19.7266","4.0000","8359.1602"
"302.550","93.7536","13","-0.4686","0.2628","0.1702","7.2247","-10.1386","1471.4656","8.1000","0.1500","147.1737","38.30535467","-104.67545473","0.0998","0.3054","0.3406","-2.4759","4.3968","-23.3008","4.0000","8360.4600"
"302.600","94.2806","13","-0.4433","0.2722","0.1721","6.7705","-9.5441","1471.4633","8.1000","0.1548","157.2203","38.30536659","-104.67545331","-0.0177","0.2832","0.1482","0.3772","2.7452","-24.3958","4.0000","8361.7676"
"302.650","94.8386","13","-0.4167","0.3130","0.1523","6.2845","-8.9266","1471.4491","8.1000","0.1600","169.0898","38.30537860","-104.67545196","0.1467","0.2369","0.1049","0.4343","3.3004","-23.4281","4.0000","8363.0840"
"302.700","95.4329","13","-0.3943","0.3443","0.1339","5.7400","-8.3970","1471.4258","8.1000","0.1600","180.8809","38.30539068","-104.67545074","0.2341","0.2598","0.0717","1.7670","5.0246","-25.5109","4.0000","8364.4082"
"302.750","96.2281","13","-0.3884","0.3429","0.1125","5.4285","-8.2192","1471.3973","8.1000","0.1600","186.3346","38.30540293","-104.67544961","0.1510","0.1284","0.3663","5.4930","5.2859","-27.1094","4.0000","8365.7412"
"302.800","96.8165","13","-0.3718","0.3448","0.0978","5.1595","-7.8183","1471.3677","8.1000","0.1647","197.0875","38.30541519","-104.67544842","0.0631","0.0539","0.6704","8.6643","3.5960","-29.5954","4.0000","8367.0840"
"302.850","97.2869","13","-0.3339","0.3477","0.0868","4.8012","-6.9771","1471.3411","8.1000","0.1700","221.9208","38.30542743","-104.67544740","-0.0277","0.0571","0.7026","9.5449","1.1388","-31.6133","4.0000","8368.4346"
"302.900","97.7886","13","-0.3046","0.3523","0.0730","4.3155","-6.3245","1471.3221","8.1000","0.1700","246.0820","38.30543984","-104.67544657","-0.1115","0.0673","0.5894","8.5918","3.2829","-28.1781","4.0000","8369.7920"
"302.950","98.5591","13","-0.2615","0.3462","0.0568","3.9499","-5.3950","1471.2949","8.1000","0.1678","290.7546","38.30545237","-104.67544577","-0.0927","0.1106","0.4834","3.4040","3.8840","-19.6789","4.0000","8371.1582"
"303.000","99.0863","13","-0.2351","0.3309","0.0362","3.7954","-4.8206","1471.2606","8.1000","0.1600","327.1391","38.30546496","-104.67544480","-0.1913","0.1987","0.4446","0.7751","3.2275","-16.9906","4.0000","8372.5322"
"303.050","99.5648","13","-0.2325","0.3019","0.0175","3.5182","-4.7387","1471.2290","8.1000","0.1600","334.3990","38.30547752","-104.67544401","-0.1797","0.1685","0.5110","0.5646","2.7148","-15.2551","4.0000","8373.9141"
"303.100","100.0933","13","-0.2176","0.2897","-0.0050","3.4546","-4.4121","1471.2006","8.1000","0.1600","361.0563","38.30549006","-104.67544315","-0.0669","0.0823","0.4512","2.4406","3.3926","-12.7148","4.0000","8375.3027"
"303.150","100.8133","13","-0.2262","0.2828","-0.0243","3.3790","-4.5640","1471.1655","8.1000","0.1600","351.5522","38.30550281","-104.67544243","0.0390","-0.0277","0.2131","5.6281","-0.1301","-13.8516","4.0000","8376.7002"
"303.200","101.3813","13","-0.2124","0.2861","-0.0486","3.1091","-4.2629","1471.1306","8.1000","0.1600","378.5034","38.30551563","-104.67544172","-0.1619","-0.0828","0.0424","9.9254","-0.8124","-14.8789","4.0000","8378.1064"
"303.250","101.7695","13","-0.1822","0.3038","-0.0642","2.7516","-3.6408","1471.1033","8.1000","0.1600","444.8816","38.30552848","-104.67544127","-0.1143","0.0448","-0.0306","5.8854","0.4883","-12.3586","4.0000","8379.5195"
"303.300","101.9326","13","-0.1565","0.3007","-0.0624","2.5188","-3.1102","1471.1010","8.1000","0.1600","521.6165","38.30554126","-104.67544069","0.0184","0.1304","-0.0266","0.4466","-2.7896","-8.2820","4.0000","8380.9355"
"303.350","102.5757","13","-0.1506","0.2892","-0.0688","2.3318","-2.9760","1471.0874","8.1000","0.1600","548.5671","38.30555427","-104.67544015","0.0401","0.1053","0.0460","-1.0844","-3.5521","-8.1598","4.0000","8382.3574"
"303.400","103.1580","13","-0.1533","0.2972","-0.0916","2.1802","-3.0149","1471.0631","8.1000","0.1600","544.5696","38.30556735","-104.67543971","0.0955","-0.0162","0.0947","2.2148","0.5415","-8.0469","4.0000","8383.7881"
"303.450","103.9290","13","-0.1292","0.3267","-0.1195","2.1634","-2.5279","1471.0248","8.0275","0.1600","654.3300","38.30558054","-104.67543916","0.2279","-0.0790","0.1864","2.8213","0.1173","-4.8359","4.0000","8385.2305"
"303.500","104.6475","13","-0.0912","0.3470","-0.1527","2.1654","-1.7739","1470.9697","8.0000","0.1600","938.9114","38.30559373","-104.67543869","0.3406","-0.0296","0.2362","0.4680","-0.3904","-2.5020","4.0000","8386.6807"
"303.550","105.1175","13","-0.0775","0.3624","-0.1710","2.0890","-1.4991","1470.9261","8.0000","0.1600","1115.9688","38.30560695","-104.67543821","0.3635","0.0238","0.1957","-0.3964","1.3281","-1.1660","4.0000","8388.1396"
"303.600","105.7359","13","-0.0576","0.3607","-0.1928","2.0514","-1.1086","1470.8855","8.0000","0.1600","1518.0243","38.30562032","-104.67543763","0.3452","0.0111","0.2512","-0.0100","0.9858","-0.2355","4.0000","8389.6055"
"303.650","106.1995","13","-0.0498","0.3673","-0.2069","1.9226","-0.9523","1470.8438","8.0000","0.1600","1774.8427","38.30563371","-104.67543724","0.2716","-0.0133","0.3049","-1.3359","0.5886","-0.6039","4.0000","8391.0801"
"303.700","106.8142","13","-0.0730","0.3621","-0.2362","1.7370","-1.3866","1470.7982","8.0000","0.1503","1226.0526","38.30564717","-104.67543698","0.3145","0.0651","0.2722","-0.2052","2.3633","-2.3086","4.0000","8392.5625"
"303.750","107.7094","13","-0.1027","0.3413","-0.2678","1.7240","-1.9383","1470.7333","8.0000","0.1500","884.3907","38.30566083","-104.67543656","0.2944","-0.0160","0.1583","2.3525","0.1467","-4.6094","4.0000","8394.0547"
"303.800","108.4191","13","-0.1022","0.3105","-0.2928","1.6766","-1.9190","1470.6818","8.0000","0.1500","899.2009","38.30567450","-104.67543616","0.3037","-0.0493","0.1450","1.1250","-1.6797","-3.6152","4.0000","8395.5586"
"303.850","108.7621","13","-0.0919","0.3095","-0.3075","1.5529","-1.7180","1470.6388","8.0000","0.1500","1007.5840","38.30568813","-104.67543582","0.3062","-0.1074","0.1965","-3.2188","4.7197","0.0275","4.0000","8397.0684"
"303.900","109.1496","13","-0.0790","0.3000","-0.3253","1.4587","-1.4687","1470.5994","8.0000","0.1500","1182.7627","38.30570183","-104.67543560","0.3132","-0.1368","0.1907","-3.7305","5.3164","-1.8574","4.0000","8398.5830"
"303.950","109.5470","13","-0.0533","0.3004","-0.3497","1.3987","-0.9860","1470.5591","8.0000","0.1500","1768.1996","38.30571563","-104.67543517","0.1611","-0.0421","0.1066","1.2495","1.1294","-8.3164","4.0000","8400.1035"
"304.000","110.2952","13","-0.0377","0.2932","-0.3583","1.3847","-0.6940","1470.5184","8.0000","0.1500","2529.5381","38.30572955","-104.67543483","0.1874","-0.0351","0.1095","3.3750","-1.6260","-11.0547","4.0000","8401.6328"
"304.050","110.8951","13","-0.0184","0.2825","-0.3761","1.3733","-0.3381","1470.4675","8.0000","0.1500","5220.3613","38.30574346","-104.67543450","0.2607","0.0411","0.0837","5.8066","-0.5314","-11.4336","4.0000","8403.1709"
"304.100","111.2244","13","0.0082","0.2814","-0.4145","1.3898","0.1501","1470.4073","8.0000","0.1500","10000.0000","38.30575749","-104.67543417","0.3237","0.0573","0.0329","6.1836","0.4343","-6.9570","4.0000","8404.7148"
"304.150","111.6637","13","0.0074","0.2543","-0.4184","1.4269","0.1343","1470.3723","8.0000","0.1500","10000.0000","38.30577150","-104.67543374","0.2646","0.0863","0.0128","-0.1343","-1.1992","-2.5986","4.0000","8406.2646"
"304.200","112.2628","13","0.0066","0.2533","-0.4323","1.4311","0.1202","1470.3306","8.0000","0.1500","10000.0000","38.30578557","-104.67543334","0.2742","0.0905","-0.0253","-2.9141","-0.1793","-1.9414","3.9999","8407.8223"
"304.250","112.7042","13","0.0156","0.2744","-0.4541","1.3741","0.2814","1470.2916","8.0000","0.1500","6373.3159","38.30579979","-104.67543296","0.2440","0.0586","-0.0170","-2.3525","-1.1716","-6.8203","3.9998","8409.3857"
"304.300","113.2121","13","0.0086","0.2868","-0.4788","1.3758","0.1536","1470.2302","8.0000","0.1500","10000.0000","38.30581395","-104.67543263","0.1843","0.0353","-0.0448","-0.4697","0.4348","-12.0859","3.9997","8410.9570"
"304.350","113.6434","13","0.0056","0.2676","-0.4994","1.4243","0.1001","1470.1685","8.0000","0.1500","10000.0000","38.30582819","-104.67543231","0.2026","-0.0556","-0.1052","8.4844","1.2871","-14.4570","3.9996","8412.5342"
"304.400","114.0350","13","-0.0002","0.2561","-0.5256","1.4844","-0.0034","1470.1094","8.0000","0.1500","10000.0000","38.30584247","-104.67543194","0.2106","-0.1472","0.0117","13.2812","-2.4023","-12.2031","3.9995","8414.1162"
"304.450","114.4198","13","0.0125","0.2629","-0.5495","1.4783","0.2209","1470.0499","8.0000","0.1500","8244.7490","38.30585675","-104.67543156","0.2275","-0.1810","0.0883","2.5131","-0.2600","-4.5391","3.9994","8415.7051"
"304.500","114.7793","13","0.0134","0.2860","-0.5614","1.3455","0.2372","1469.9934","8.0000","0.1500","7702.8638","38.30587118","-104.67543127","0.2871","-0.2485","0.0273","-1.5869","2.7930","-0.6123","3.9993","8417.2988"
"304.550","115.5393","13","0.0111","0.2542","-0.5988","1.3863","0.1944","1469.9219","8.0000","0.1500","9458.8047","38.30588566","-104.67543100","0.3521","-0.2172","-0.0046","4.6230","-0.0151","-1.3391","3.9992","8418.9004"
"304.600","116.1784","13","0.0124","0.2063","-0.6346","1.4718","0.2164","1469.8483","8.0000","0.1500","8546.4482","38.30590023","-104.67543062","0.2615","-0.0083","-0.0362","6.1836","-1.7246","-5.1562","3.9991","8420.5117"
"304.650","116.3765","13","0.0215","0.1863","-0.6601","1.4926","0.3755","1469.7788","8.0000","0.1500","4932.1641","38.30591474","-104.67543023","0.2816","-0.0211","0.0422","7.4922","-2.6523","-7.8594","3.9990","8422.1279"
"304.700","116.5024","13","0.0248","0.1742","-0.6717","1.5630","0.4319","1469.7212","8.0000","0.1500","4293.4614","38.30592925","-104.67542981","0.3198","-0.1077","0.0840","6.4844","-0.8213","-5.0430","3.9989","8423.7461"
"304.750","116.6930","13","0.0281","0.1541","-0.6913","1.5759","0.4868","1469.6705","8.0000","0.1523","3814.8401","38.30594378","-104.67542929","0.3109","-0.2549","-0.0281","-0.7451","-2.5220","0.6606","3.9988","8425.3662"
"304.800","117.0324","13","0.0416","0.1362","-0.7273","1.5483","0.7193","1469.5992","8.0000","0.1600","2589.4270","38.30595840","-104.67542896","0.1721","-0.3726","-0.0845","-3.7559","-2.4434","1.6982","3.9987","8426.9902"
"304.850","117.2185","13","0.0602","0.1186","-0.7538","1.5806","1.0404","1469.5326","7.9275","0.1600","1793.1578","38.30597300","-104.67542852","0.2413","-0.3663","-0.1819","-0.3982","-0.6821","-0.3710","3.9986","8428.6172"
"304.900","117.0232","13","0.0701","0.1100","-0.7591","1.5189","1.2094","1469.4906","7.9000","0.1698","1540.0571","38.30598758","-104.67542807","0.4497","-0.2206","-0.1677","4.3750","-3.5957","-3.6465","3.9985","8430.2441"
"304.950","117.4512","13","0.0632","0.1007","-0.7968","1.7529","1.0885","1469.4022","7.9000","0.1600","1717.3112","38.30600216","-104.67542757","0.4355","-0.2866","-0.1597","4.7500","-4.6055","-4.4766","3.9984","8431.8750"
"305.000","118.0434","13","0.0475","0.0946","-0.8244","1.8151","0.8174","1469.3107","7.9000","0.1600","2298.4236","38.30601693","-104.67542710","0.4270","-0.3547","-0.2421","4.8242","-1.4658","-4.4180","3.9983","8433.5127"
"305.050","118.1337","13","0.0594","0.1005","-0.8643","1.8533","1.0202","1469.2101","7.9000","0.1528","1842.9336","38.30603160","-104.67542664","0.5637","-0.2392","-0.2814","1.5015","-1.2290","-0.1597","3.9982","8435.1533"
"305.100","118.1702","13","0.0663","0.0939","-0.9074","1.8864","1.1366","1469.0889","7.9000","0.1500","1654.7025","38.30604623","-104.67542622","0.6797","-0.2891","-0.2959","-3.4141","1.4443","4.8438","3.9981","8436.7949"
"305.150","118.2414","13","0.0649","0.0568","-0.9535","1.9436","1.1112","1469.0048","7.9000","0.1500","1693.5044","38.30606088","-104.67542560","0.6384","-0.2543","-0.2607","-0.8596","5.3672","1.3538","3.9980","8438.4365"
"305.200","118.2230","13","0.0530","0.0257","-0.9761","1.9666","0.9069","1468.9259","7.9000","0.1500","2074.6511","38.30607551","-104.67542501","0.5552","-0.0432","-0.3066","3.9961","6.7812","-7.5781","3.9980","8440.0781"
"305.250","118.2597","13","0.0434","-0.0049","-0.9913","1.9885","0.7416","1468.8635","7.9000","0.1500","2537.8215","38.30609018","-104.67542449","0.5623","0.0121","-0.3018","6.2715","4.7539","-13.6562","3.9980","8441.7197"
"305.300","118.1275","13","0.0241","-0.0352","-0.9863","1.9848","0.4126","1468.8191","7.9000","0.1500","4556.5771","38.30610495","-104.67542383","0.5303","0.0067","-0.1943","8.6797","3.7500","-16.3594","3.9980","8443.3613"
"305.350","117.9527","13","0.0350","-0.0790","-0.9913","2.0714","0.5983","1468.7904","7.9000","0.1500","3137.9312","38.30611960","-104.67542307","0.4039","0.0469","0.0209","9.0508","2.6729","-13.7930","3.9980","8445.0000"
"305.400","117.9140","13","0.0420","-0.1328","-1.0039","2.1551","0.7207","1468.7439","7.9000","0.1500","2604.0066","38.30613418","-104.67542234","0.1465","0.0097","0.3376","7.3711","2.4512","-8.7734","3.9980","8446.6387"
"305.450","117.7807","13","0.0789","-0.1494","-1.0077","2.1698","1.3546","1468.7030","7.9000","0.1500","1383.8439","38.30614882","-104.67542162","0.0733","0.1289","0.4417","4.0537","1.2222","-6.3438","3.9980","8448.2734"
"305.500","117.3774","13","0.0820","-0.1590","-1.0257","2.1786","1.4108","1468.6494","7.9000","0.1500","1324.1263","38.30616333","-104.67542089","0.1026","0.3506","0.3604","5.5039","2.4492","-6.8594","3.9980","8449.9062"
"305.550","116.9519","13","0.0914","-0.2065","-1.0241","2.2764","1.5772","1468.6078","7.9000","0.1500","1180.1561","38.30617773","-104.67542009","0.0666","0.4399","0.2894","5.0156","5.3125","-5.0547","3.9980","8451.5312"
"305.600","116.4487","13","0.1010","-0.2519","-1.0184","2.3728","1.7487","1468.5930","7.9000","0.1500","1059.8093","38.30619219","-104.67541917","-0.0690","0.3306","0.2683","5.0352","5.8633","-2.8145","3.9980","8453.1504"
"305.650","115.9606","13","0.1007","-0.2760","-0.9981","2.5027","1.7496","1468.5872","7.9000","0.1500","1054.8315","38.30620649","-104.67541829","-0.2777","0.1115","0.3165","6.0898","5.9453","-0.6967","3.9980","8454.7617"
"305.700","115.5054","13","0.0867","-0.3041","-0.9993","2.5967","1.5127","1468.5820","7.9000","0.1500","1215.2450","38.30622085","-104.67541730","-0.4509","-0.0169","0.2378","3.6289","6.7852","1.8408","3.9980","8456.3672"
"305.750","114.8895","13","0.0756","-0.3225","-0.9709","2.7081","1.3258","1468.5907","7.9000","0.1600","1379.1669","38.30623508","-104.67541614","-0.5332","-0.0466","0.2033","-0.3008","1.7552","4.7012","3.9980","8457.9648"
"305.800","114.3898","13","0.0659","-0.3354","-0.9526","2.7252","1.1604","1468.5897","7.9000","0.1600","1568.9277","38.30624920","-104.67541521","-0.6372","0.0042","0.1061","-0.0178","-0.8325","4.4102","3.9980","8459.5557"
"305.850","113.8375","13","0.0772","-0.3481","-0.9346","2.7673","1.3678","1468.6036","7.9000","0.1600","1324.6173","38.30626331","-104.67541416","-0.7769","0.0555","-0.0265","0.7024","-1.2417","3.7510","3.9980","8461.1387"
"305.900","113.1018","13","0.0730","-0.3391","-0.9127","2.7437","1.3001","1468.6089","7.9000","0.1600","1384.5287","38.30627736","-104.67541317","-0.8262","0.0596","-0.0618","-0.2234","-1.4551","4.1523","3.9980","8462.7109"
"305.950","112.4385","13","0.0720","-0.3484","-0.9123","2.8883","1.2892","1468.6185","7.9000","0.1600","1388.1285","38.30629119","-104.67541203","-0.7041","0.0879","-0.1091","0.4755","-0.1404","5.9336","3.9980","8464.2754"
"306.000","111.8791","13","0.0746","-0.3619","-0.8851","2.8818","1.3423","1468.6234","7.9000","0.1600","1326.5573","38.30630498","-104.67541102","-0.6626","0.1481","-0.2268","-3.8770","-3.3574","6.9062","3.9980","8465.8311"
"306.050","111.2231","13","0.0944","-0.3745","-0.8701","2.9866","1.7097","1468.6237","7.9000","0.1600","1035.3444","38.30631873","-104.67541002","-0.6841","0.1837","-0.2206","-1.0750","-1.3840","3.6914","3.9980","8467.3770"
"306.100","110.5165","13","0.1180","-0.3835","-0.8695","3.1538","2.1495","1468.6250","7.9000","0.1600","818.2861","38.30633235","-104.67540875","-0.7407","0.1208","-0.2367","2.2598","0.0386","0.7061","3.9980","8468.9141"
"306.150","109.8882","13","0.1308","-0.3826","-0.8494","3.3201","2.3965","1468.6178","7.9000","0.1600","729.7759","38.30634589","-104.67540766","-0.7397","0.0344","-0.3407","-0.2383","0.5806","0.4177","3.9980","8470.4434"
"306.200","109.1327","13","0.1235","-0.4169","-0.8405","3.4421","2.2773","1468.6244","7.9000","0.1600","762.6912","38.30635927","-104.67540637","-0.6279","0.0836","-0.3938","-0.4912","-0.0801","-1.0234","3.9980","8471.9619"
"306.250","108.3916","13","0.1203","-0.4414","-0.8255","3.4765","2.2323","1468.6296","7.9000","0.1600","772.8027","38.30637258","-104.67540526","-0.5486","0.1068","-0.2104","0.1935","0.0410","-3.3730","3.9980","8473.4688"
"306.300","107.6423","13","0.1143","-0.4590","-0.8143","3.5674","2.1373","1468.6364","7.9000","0.1600","801.5782","38.30638587","-104.67540403","-0.4663","0.0336","0.0222","1.9385","0.6685","-4.8398","3.9980","8474.9648"
"306.350","106.7038","13","0.1181","-0.4852","-0.8015","3.7537","2.2247","1468.6448","7.9000","0.1600","763.3708","38.30639888","-104.67540261","-0.3967","0.1359","0.2128","3.0918","-1.1763","-6.6328","3.9980","8476.4512"
"306.400","105.8683","13","0.1023","-0.5228","-0.7731","3.8080","1.9423","1468.6653","7.9000","0.1600","867.4827","38.30641190","-104.67540135","-0.4548","0.1882","0.4043","4.2227","-0.7002","-10.2891","3.9980","8477.9238"
"306.450","104.9458","13","0.1053","-0.5331","-0.7317","3.8937","2.0179","1468.7025","7.9000","0.1600","827.7229","38.30642481","-104.67539993","-0.5574","0.0722","0.4564","6.4180","1.1636","-13.3945","3.9980","8479.3838"
"306.500","103.8564","13","0.0990","-0.5345","-0.7035","3.9282","1.9133","1468.7439","7.9000","0.1600","863.9332","38.30643746","-104.67539857","-0.6299","-0.0373","0.3252","12.2031","4.4805","-15.3203","3.9980","8480.8291"
"306.550","102.8154","13","0.1326","-0.5039","-0.6638","4.0574","2.5872","1468.7792","7.9000","0.1600","632.4856","38.30645007","-104.67539722","-0.5684","-0.0669","0.0336","11.5664","3.4575","-13.1836","3.9980","8482.2607"
"306.600","102.0730","13","0.1584","-0.4806","-0.6341","4.3317","3.1159","1468.8129","7.8525","0.1600","521.3703","38.30646256","-104.67539567","-0.7002","-0.0648","0.0421","6.7266","2.6992","-12.2031","3.9980","8483.6816"
"306.650","101.3970","13","0.1726","-0.4466","-0.6080","4.5553","3.4233","1468.8433","7.8000","0.1600","471.4155","38.30647501","-104.67539420","-0.5189","-0.1139","-0.2491","9.0234","9.8438","-11.9219","3.9980","8485.0908"
"306.700","100.3204","13","0.1983","-0.4378","-0.5691","4.6277","3.9635","1468.8721","7.8000","0.1600","402.8339","38.30648729","-104.67539270","-0.4661","-0.0388","0.0026","7.6211","4.1211","-13.5625","3.9980","8486.4883"
"306.750","99.7079","13","0.2245","-0.4490","-0.5279","4.7940","4.5221","1468.9050","7.8000","0.1600","350.9173","38.30649956","-104.67539117","-0.2936","-0.0451","0.1210","10.2891","3.3076","-18.3203","3.9980","8487.8750"
"306.800","99.1227","13","0.2586","-0.4797","-0.5112","5.1096","5.2525","1468.9354","7.8000","0.1647","300.3522","38.30651175","-104.67538951","-0.3660","-0.0956","0.1757","14.5000","-0.6011","-20.8594","3.9980","8489.2539"
"306.850","98.3530","13","0.2922","-0.5133","-0.5079","5.4610","5.9846","1468.9325","7.8000","0.1700","261.5596","38.30652374","-104.67538770","-0.6421","-0.1284","0.2402","12.7812","0.3543","-20.7812","3.9980","8490.6221"
"306.900","97.4530","13","0.2871","-0.5293","-0.4893","5.7064","5.9329","1468.9375","7.8000","0.1700","261.4236","38.30653550","-104.67538594","-0.8188","-0.1328","0.1713","13.3203","1.0615","-20.0625","3.9980","8491.9785"
"306.950","96.3199","13","0.2953","-0.5573","-0.4805","5.9994","6.1624","1468.9652","7.8000","0.1678","248.7643","38.30654707","-104.67538401","-0.9111","-0.0746","0.2029","14.1641","0.9385","-19.9062","3.9980","8493.3184"
"307.000","94.9475","13","0.3094","-0.5728","-0.4242","6.3190","6.5236","1469.0176","7.8000","0.1600","231.6432","38.30655846","-104.67538204","-0.8945","-0.0501","0.2104","15.4531","3.6777","-21.2969","3.9980","8494.6426"
"307.050","93.7555","13","0.3283","-0.5789","-0.3802","6.8626","6.9973","1469.0731","7.8000","0.1600","213.2485","38.30656966","-104.67537976","-0.5835","-0.0795","0.2287","16.9453","4.6055","-20.3828","3.9980","8495.9473"
"307.100","92.7160","13","0.3547","-0.5694","-0.3498","7.1847","7.6415","1469.0989","7.8000","0.1600","193.1073","38.30658096","-104.67537768","-0.0600","-0.1958","0.4507","17.4844","6.9922","-19.1094","3.9980","8497.2383"
"307.150","92.0066","13","0.3632","-0.5362","-0.3332","7.4295","7.9086","1469.1198","7.8000","0.1622","185.1573","38.30659203","-104.67537560","0.0611","-0.2388","0.5481","19.3828","7.9316","-19.8906","3.9980","8498.5195"
"307.200","91.4331","13","0.3602","-0.5192","-0.2936","7.7677","7.9243","1469.1541","7.8000","0.1700","183.6391","38.30660318","-104.67537333","-0.0417","-0.2588","0.2795","20.1406","8.8906","-20.1719","3.9981","8499.7910"
"307.250","90.7783","13","0.3655","-0.4512","-0.2599","8.1268","8.1202","1469.1901","7.8000","0.1845","177.9239","38.30661415","-104.67537093","-0.0894","-0.2886","0.0671","18.7500","7.5234","-17.0234","3.9982","8501.0537"
"307.300","89.8764","13","0.3870","-0.3722","-0.2617","8.7132","8.6746","1469.1981","7.8000","0.1900","164.8974","38.30662480","-104.67536853","-0.0834","-0.2649","0.1475","16.3906","6.8594","-12.6641","3.9983","8502.3047"
"307.350","89.0966","13","0.4001","-0.3152","-0.2385","9.2893","9.0310","1469.2144","7.8000","0.1877","157.0172","38.30663547","-104.67536582","-0.1122","-0.1833","0.4886","13.6367","7.1699","-9.7266","3.9984","8503.5449"
"307.400","88.4454","13","0.4089","-0.2859","-0.2134","9.6834","9.2868","1469.2426","7.8000","0.1848","151.5750","38.30664612","-104.67536313","-0.1415","-0.1559","0.6816","13.3438","4.6484","-9.2422","3.9985","8504.7764"
"307.450","87.8487","13","0.4369","-0.2774","-0.1899","10.1410","9.9801","1469.2722","7.8000","0.1900","140.0945","38.30665667","-104.67536042","-0.2715","-0.1537","0.4751","14.7344","5.2441","-11.2383","3.9986","8505.9980"
"307.500","87.6294","13","0.4730","-0.2895","-0.1559","10.6625","10.8637","1469.3085","7.8000","0.1900","128.3788","38.30666728","-104.67535753","-0.3411","-0.1733","0.1376","16.7031","4.1758","-12.6875","3.9987","8507.2148"
"307.550","87.2996","13","0.5167","-0.2713","-0.1536","11.1604","11.9371","1469.3209","7.8000","0.1800","116.3944","38.30667782","-104.67535451","-0.4424","-0.1560","-0.1081","17.3906","4.0674","-14.4219","3.9988","8508.4287"
"307.600","86.9200","13","0.5271","-0.2737","-0.1434","11.7506","12.2458","1469.3297","7.8000","0.1800","112.9668","38.30668826","-104.67535141","-0.4087","-0.1918","-0.2006","18.2969","6.2695","-16.3750","3.9989","8509.6367"
"307.650","86.4116","13","0.5322","-0.2782","-0.1408","12.4259","12.4341","1469.3273","7.8000","0.1800","110.6053","38.30669853","-104.67534813","-0.4077","-0.1924","-0.2704","21.1875","5.4414","-17.5625","3.9990","8510.8389"
"307.700","85.7548","13","0.5558","-0.2779","-0.1529","13.1454","13.0596","1469.3213","7.8000","0.1800","104.5083","38.30670853","-104.67534462","-0.4446","-0.1818","-0.3662","22.3906","4.8203","-17.2031","3.9991","8512.0312"
"307.750","85.0056","13","0.5837","-0.2955","-0.1638","13.8874","13.7951","1469.2999","7.9000","0.1800","98.0715","38.30671838","-104.67534106","-0.5403","-0.2180","-0.2908","23.1328","6.8008","-14.8438","3.9992","8513.2139"
"307.800","84.4844","13","0.6191","-0.3203","-0.1501","14.6693","14.7246","1469.3109","7.9000","0.1800","91.3171","38.30672829","-104.67533726","-0.5444","-0.2673","-0.1212","22.7031","9.9688","-9.9766","3.9993","8514.3896"
"307.850","83.8936","13","0.6401","-0.3409","-0.1323","15.3231","15.3269","1469.3220","7.9000","0.1800","87.1154","38.30673811","-104.67533344","-0.5452","-0.2699","-0.0053","19.5156","12.5742","-5.8594","3.9994","8515.5566"
"307.900","83.4146","13","0.6388","-0.3549","-0.1336","16.0257","15.4055","1469.3190","7.9000","0.1702","86.1758","38.30674781","-104.67532945","-0.5034","-0.2332","0.0361","17.7812","11.9219","-3.0234","3.9995","8516.7158"
"307.950","82.6869","13","0.6455","-0.3582","-0.1080","16.7864","15.6882","1469.3309","7.9000","0.1700","83.8852","38.30675731","-104.67532539","-0.4867","-0.2229","0.0014","18.4141","9.3359","-2.2539","3.9996","8517.8672"
"308.000","82.0792","13","0.6620","-0.3387","-0.1080","17.6439","16.2116","1469.3362","7.9000","0.1700","80.5799","38.30676669","-104.67532096","-0.4258","-0.2214","-0.0294","18.2500","9.6172","-1.5859","3.9997","8519.0088"
"308.050","81.7579","13","0.6659","-0.3258","-0.1154","18.5225","16.4256","1469.3281","7.9000","0.1700","79.2191","38.30677616","-104.67531649","-0.3936","-0.2377","0.0317","16.3320","10.6602","0.9957","3.9998","8520.1445"
"308.100","81.1447","13","0.6803","-0.3006","-0.1221","19.2998","16.9013","1469.3169","7.9000","0.1602","76.4116","38.30678537","-104.67531180","-0.3567","-0.1869","0.0141","13.7422","11.2812","2.3672","3.9999","8521.2734"
