"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"309.000","141.1970","12","-0.0141","0.1586","-0.0246","-14.1793","-0.2019","1474.8857","8.6000","0.1600","10000.0000","38.30062250","-104.67775033","-0.5010","0.0013","0.0334","1.4141","2.5703","-1.9912","4.0580","7430.3911"
"309.050","141.7019","12","-0.0175","0.1577","-0.0253","-14.1326","-0.2504","1474.8761","8.6000","0.1600","9005.6660","38.30063989","-104.67775586","-0.4768","0.0773","0.1491","3.2031","1.5068","-7.5742","4.0580","7432.3574"
"309.100","141.9827","12","-0.0206","0.1589","-0.0196","-14.2065","-0.2941","1474.8838","8.6000","0.1600","7683.6880","38.30065716","-104.67776146","-0.4646","0.1025","0.2539","1.6709","0.4736","-7.7617","4.0580","7434.3286"
"309.150","142.1384","12","-0.0138","0.1547","-0.0230","-14.2571","-0.1971","1474.8748","8.6000","0.1600","10000.0000","38.30067439","-104.67776710","-0.4617","-0.0324","0.1865","0.1001","-1.3877","-5.1641","4.0580","7436.3022"
"309.200","142.2467","12","-0.0065","0.1530","-0.0215","-14.2816","-0.0925","1474.8793","8.6000","0.1600","10000.0000","38.30069164","-104.67777271","-0.4270","-0.1268","0.0172","1.0615","1.1699","-4.9375","4.0580","7438.2773"
"309.250","142.5024","12","-0.0028","0.1533","-0.0130","-14.3627","-0.0403","1474.8873","8.6000","0.1600","10000.0000","38.30070901","-104.67777833","-0.4183","-0.1050","-0.0583","0.9971","1.3086","-6.4531","4.0580","7440.2563"
"309.300","142.9038","12","-0.0259","0.1589","-0.0165","-14.3607","-0.3675","1474.8821","8.6000","0.1600","6189.1499","38.30072653","-104.67778404","-0.5132","-0.0981","0.0116","1.7344","1.0566","-6.2109","4.0580","7442.2397"
"309.350","143.1368","12","-0.0401","0.1573","-0.0149","-14.3638","-0.5669","1474.8868","8.6000","0.1600","4018.2493","38.30074390","-104.67778973","-0.4871","-0.0869","0.1153","1.8809","3.1475","-4.5391","4.0580","7444.2271"
"309.400","143.2395","12","-0.0295","0.1430","-0.0034","-14.3110","-0.4160","1474.9062","8.6000","0.1600","5479.5796","38.30076135","-104.67779527","-0.4731","-0.1218","0.1940","0.9219","1.3008","-1.8584","4.0580","7446.2158"
"309.450","143.7692","12","-0.0112","0.1523","-0.0078","-14.2516","-0.1577","1474.9050","8.6000","0.1600","10000.0000","38.30077900","-104.67780098","-0.3716","-0.0913","0.0564","0.9248","0.0741","0.8364","4.0580","7448.2109"
"309.500","144.0949","12","0.0192","0.1673","-0.0149","-14.3032","0.2703","1474.9042","8.6000","0.1600","8483.4346","38.30079652","-104.67780666","-0.2688","-0.0331","-0.1079","0.5205","-2.4375","1.7715","4.0580","7450.2114"
"309.550","144.4108","12","0.0245","0.1829","-0.0134","-14.3407","0.3439","1474.8945","8.6000","0.1600","6683.1436","38.30081414","-104.67781243","-0.3759","-0.0409","-0.1853","-0.3446","1.3398","0.8186","4.0580","7452.2158"
"309.600","144.6074","12","0.0054","0.1732","-0.0113","-14.3768","0.0759","1474.9030","8.6000","0.1600","10000.0000","38.30083172","-104.67781825","-0.3276","-0.1011","-0.0497","0.3579","1.9629","-2.0918","4.0580","7454.2236"
"309.650","144.8654","12","-0.0020","0.1616","-0.0053","-14.3846","-0.0273","1474.9069","8.6000","0.1692","10000.0000","38.30084934","-104.67782397","-0.3199","-0.1609","0.0585","0.9683","-0.7047","-3.1670","4.0580","7456.2354"
"309.700","145.1285","12","-0.0090","0.1452","-0.0117","-14.3263","-0.1252","1474.9076","8.6000","0.1700","10000.0000","38.30086710","-104.67782970","-0.4182","-0.1390","0.1026","0.7397","0.1265","-4.7617","4.0580","7458.2500"
"309.750","145.3267","12","-0.0162","0.1470","-0.0050","-14.2882","-0.2251","1474.9235","8.6000","0.1700","10000.0000","38.30088478","-104.67783542","-0.2987","-0.0590","0.0668","0.5905","0.0759","-4.0010","4.0580","7460.2676"
"309.800","145.6248","12","-0.0110","0.1520","0.0013","-14.3044","-0.1523","1474.9203","8.6000","0.1700","10000.0000","38.30090256","-104.67784115","-0.2869","-0.0854","0.0092","-0.0424","-2.1211","-1.3730","4.0580","7462.2891"
"309.850","146.1201","12","0.0006","0.1468","-0.0011","-14.3104","0.0086","1474.9255","8.6000","0.1700","10000.0000","38.30092045","-104.67784696","-0.3334","-0.1379","-0.0753","-0.2205","-0.1798","-1.0269","4.0580","7464.3169"
"309.900","146.3078","12","0.0267","0.1435","-0.0042","-14.3471","0.3693","1474.9067","8.6000","0.1700","6304.6724","38.30093822","-104.67785278","-0.4116","-0.1644","-0.0416","0.5962","-0.3826","0.7754","4.0580","7466.3486"
"309.950","146.3682","12","0.0305","0.1657","-0.0170","-14.3949","0.4222","1474.8865","8.6000","0.1700","5517.2324","38.30095597","-104.67785875","-0.3278","-0.0987","-0.1654","0.2092","-0.6654","3.4824","4.0580","7468.3809"
"310.000","146.7532","12","0.0247","0.1682","-0.0177","-14.3260","0.3413","1474.8960","8.6000","0.1700","6842.4839","38.30097398","-104.67786450","-0.2571","0.0543","-0.1908","1.3789","-2.9121","1.2812","4.0580","7470.4175"
"310.050","147.0292","12","0.0120","0.1714","-0.0100","-14.2695","0.1647","1474.8877","8.6000","0.1700","10000.0000","38.30099190","-104.67787017","-0.2810","-0.0145","-0.2117","2.0840","-2.2539","-2.7617","4.0580","7472.4595"
"310.100","147.3799","12","0.0051","0.1667","-0.0096","-14.2621","0.0697","1474.8851","8.6000","0.1700","10000.0000","38.30100984","-104.67787605","-0.3811","-0.1411","-0.1501","0.5503","-3.1348","-7.1445","4.0580","7474.5054"
"310.150","147.7426","12","0.0071","0.1625","-0.0186","-14.2161","0.0979","1474.8783","8.6000","0.1700","10000.0000","38.30102792","-104.67788186","-0.4272","-0.1202","-0.0498","0.6373","1.6846","-0.9928","4.0580","7476.5562"
"310.200","147.9491","12","0.0093","0.1604","-0.0151","-14.2373","0.1277","1474.8755","8.6000","0.1700","10000.0000","38.30104593","-104.67788773","-0.4932","-0.0420","0.0487","0.9697","0.2456","4.1211","4.0580","7478.6104"
"310.250","148.2598","12","0.0064","0.1548","-0.0295","-14.2172","0.0879","1474.8556","8.6000","0.1700","10000.0000","38.30106396","-104.67789348","-0.4878","-0.0228","-0.0300","-2.0972","2.1763","6.4551","4.0580","7480.6685"
"310.300","148.5033","12","-0.0151","0.1545","-0.0250","-14.3155","-0.2060","1474.8582","8.6000","0.1700","10000.0000","38.30108203","-104.67789952","-0.3713","-0.0550","-0.0886","-3.8457","2.2012","6.5234","4.0580","7482.7305"
"310.350","148.7132","12","-0.0207","0.1445","-0.0151","-14.3351","-0.2823","1474.8730","8.6000","0.1657","8383.9619","38.30110010","-104.67790537","-0.3577","-0.0813","-0.1465","-0.4745","3.7061","6.2285","4.0580","7484.7954"
"310.400","149.0167","12","-0.0261","0.1225","-0.0202","-14.3299","-0.3550","1474.8597","8.6000","0.1600","6680.2876","38.30111827","-104.67791129","-0.3713","0.0031","-0.1159","-0.7915","3.7266","7.5078","4.0580","7486.8638"
"310.450","149.2168","12","-0.0234","0.1120","-0.0339","-14.3397","-0.3171","1474.8325","8.6000","0.1600","7488.3062","38.30113633","-104.67791718","-0.4286","-0.0742","-0.0825","-1.4468","-2.0410","0.0771","4.0580","7488.9355"
"310.500","149.3565","12","-0.0151","0.1201","-0.0302","-14.2874","-0.2053","1474.8345","8.6000","0.1600","10000.0000","38.30115462","-104.67792313","-0.3955","-0.0895","-0.0631","1.2920","-3.2441","-8.2031","4.0580","7491.0098"
"310.550","149.6110","12","-0.0137","0.1239","-0.0251","-14.3304","-0.1849","1474.8472","8.6000","0.1600","10000.0000","38.30117285","-104.67792897","-0.3096","-0.1646","-0.0436","-0.8954","-2.9971","-4.0615","4.0580","7493.0869"
"310.600","149.8572","12","-0.0108","0.1304","-0.0124","-14.3370","-0.1459","1474.8688","8.6000","0.1600","10000.0000","38.30119112","-104.67793490","-0.2844","-0.2495","-0.0878","-1.8936","-0.9092","1.3496","4.0580","7495.1670"
"310.650","149.9467","12","0.0077","0.1336","-0.0175","-14.3395","0.1039","1474.8748","8.6000","0.1600","10000.0000","38.30120934","-104.67794075","-0.2976","-0.2004","-0.0430","-0.4095","-2.0264","3.1768","4.0580","7497.2500"
"310.700","150.2476","12","-0.0013","0.1338","-0.0069","-14.3363","-0.0181","1474.8855","8.6000","0.1600","10000.0000","38.30122771","-104.67794681","-0.1316","-0.0581","-0.1203","1.2676","-0.9741","-2.1914","4.0580","7499.3359"
"310.750","150.5884","12","-0.0101","0.1427","-0.0175","-14.3394","-0.1352","1474.8621","8.6000","0.1600","10000.0000","38.30124600","-104.67795275","-0.0451","-0.0664","-0.2162","0.8831","-3.9482","-7.8477","4.0580","7501.4263"
"310.800","150.9730","12","-0.0196","0.1564","-0.0311","-14.3869","-0.2626","1474.8423","8.6000","0.1600","9149.0312","38.30126438","-104.67795880","0.0676","-0.1082","-0.1926","0.4551","-1.7480","-1.9961","4.0580","7503.5220"
"310.850","151.1088","12","-0.0096","0.1601","-0.0301","-14.4124","-0.1285","1474.8356","8.6000","0.1600","10000.0000","38.30128273","-104.67796481","0.0732","-0.0470","-0.0751","0.3652","0.4808","2.4062","4.0580","7505.6206"
"310.900","151.2968","12","0.0052","0.1613","-0.0252","-14.3924","0.0700","1474.8395","8.6000","0.1600","10000.0000","38.30130115","-104.67797079","-0.1257","-0.1311","-0.0881","-0.7427","0.6172","-0.3896","4.0580","7507.7217"
"310.950","151.6446","12","-0.0025","0.1574","-0.0275","-14.3180","-0.0339","1474.8241","8.6000","0.1600","10000.0000","38.30131962","-104.67797680","-0.2704","-0.2623","-0.0499","-0.3623","2.7285","-2.4189","4.0580","7509.8262"
"311.000","151.8714","12","-0.0052","0.1408","-0.0286","-14.3467","-0.0692","1474.8448","8.6000","0.1600","10000.0000","38.30133813","-104.67798285","-0.2688","-0.2651","-0.0961","-0.8892","0.5439","-3.4551","4.0580","7511.9351"
"311.050","152.0757","12","-0.0130","0.1157","-0.0231","-14.4037","-0.1736","1474.8517","8.6000","0.1600","10000.0000","38.30135662","-104.67798886","-0.2362","-0.0973","-0.1674","-0.7827","-0.1078","-2.7197","4.0580","7514.0469"
"311.100","152.4030","12","-0.0025","0.0727","-0.0240","-14.4239","-0.0329","1474.8406","8.6000","0.1600","10000.0000","38.30137521","-104.67799503","-0.1990","-0.0181","-0.2375","0.1417","-4.6562","-4.6250","4.0580","7516.1621"
"311.150","152.4232","12","-0.0087","0.0264","-0.0194","-14.3536","-0.1162","1474.8328","8.6000","0.1600","10000.0000","38.30139367","-104.67800097","-0.1942","-0.1094","-0.2794","2.2544","-3.1650","-5.2891","4.0580","7518.2793"
"311.200","152.3477","12","-0.0150","-0.0122","-0.0302","-14.3490","-0.1987","1474.8236","8.6000","0.1600","10000.0000","38.30141211","-104.67800700","-0.3438","-0.0925","-0.3831","4.0820","-1.4404","-4.9102","4.0580","7520.3955"
"311.250","152.2534","12","-0.0100","-0.0642","-0.0212","-14.4357","-0.1330","1474.8330","8.5075","0.1600","10000.0000","38.30143055","-104.67801300","-0.3638","0.0286","-0.4253","0.8295","-1.2734","-3.5049","4.0580","7522.5103"
"311.300","152.1467","12","-0.0108","-0.0879","-0.0191","-14.4716","-0.1440","1474.8379","8.5000","0.1600","10000.0000","38.30144895","-104.67801911","-0.3364","0.0042","-0.4001","4.3750","0.1848","-4.4961","4.0580","7524.6240"
"311.350","151.8426","12","-0.0055","-0.1185","-0.0083","-14.4389","-0.0735","1474.8672","8.5000","0.1600","10000.0000","38.30146734","-104.67802504","-0.2194","-0.1497","-0.3010","6.6309","3.7832","-2.8701","4.0580","7526.7334"
"311.400","151.5539","12","0.0019","-0.1213","-0.0023","-14.3605","0.0256","1474.8850","8.5000","0.1600","10000.0000","38.30148566","-104.67803091","0.0878","-0.0552","-0.3298","-4.3477","4.0000","1.2676","4.0580","7528.8394"
"311.450","151.3167","12","0.0157","-0.0833","0.0099","-14.3951","0.2096","1474.9064","8.5000","0.1600","10000.0000","38.30150395","-104.67803692","0.2389","-0.0282","-0.3666","-3.3257","1.1782","-0.2642","4.0580","7530.9424"
"311.500","151.3490","12","0.0104","-0.0539","0.0149","-14.4275","0.1394","1474.9249","8.5000","0.1600","10000.0000","38.30152230","-104.67804288","0.4143","-0.2192","-0.2292","2.0508","0.9370","-2.3496","4.0580","7533.0439"
"311.550","151.3153","12","0.0173","0.0003","0.0234","-14.4028","0.2313","1474.9318","8.5000","0.1600","10000.0000","38.30154066","-104.67804886","0.5776","-0.2811","-0.1195","-0.4570","0.8381","-1.6270","4.0579","7535.1455"
"311.600","151.2799","12","0.0238","0.0539","0.0237","-14.3181","0.3175","1474.9236","8.5000","0.1600","7583.3696","38.30155907","-104.67805481","0.5166","-0.2959","-0.0626","1.5791","2.4121","0.2708","4.0578","7537.2471"
"311.650","151.6693","12","0.0341","0.0848","0.0097","-14.3541","0.4556","1474.9207","8.5000","0.1600","5298.5654","38.30157752","-104.67806090","0.4839","-0.3348","0.0354","1.9595","1.5786","-0.1744","4.0577","7539.3521"
"311.700","151.9827","12","0.0250","0.1079","0.0157","-14.3868","0.3335","1474.9221","8.5000","0.1600","7252.8359","38.30159611","-104.67806695","0.4541","-0.3672","0.1339","0.3025","2.6445","-0.4104","4.0576","7541.4619"
"311.750","152.0852","12","0.0170","0.1275","0.0127","-14.3488","0.2262","1474.9242","8.5000","0.1600","10000.0000","38.30161456","-104.67807291","0.3743","-0.3494","0.0998","1.8486","0.6660","-0.6982","4.0575","7543.5737"
"311.800","152.4126","12","0.0101","0.1326","0.0081","-14.2600","0.1346","1474.9181","8.5000","0.1600","10000.0000","38.30163318","-104.67807883","0.4414","-0.3740","0.1501","0.4652","0.2927","-4.5259","4.0574","7545.6895"
"311.850","152.5358","12","0.0246","0.1358","0.0180","-14.2955","0.3264","1474.9249","8.5000","0.1600","7437.6147","38.30165174","-104.67808493","0.5234","-0.2771","0.1163","-1.2057","-2.0701","-4.4367","4.0573","7547.8076"
"311.900","152.6183","12","0.0339","0.1293","0.0201","-14.2632","0.4493","1474.9469","8.5000","0.1600","5406.6299","38.30167025","-104.67809079","0.5122","-0.3162","0.1610","2.3943","-1.1177","-3.5973","4.0572","7549.9277"
"311.950","152.8800","12","0.0205","0.1314","0.0273","-14.2990","0.2711","1474.9502","8.5000","0.1600","8976.0010","38.30168893","-104.67809685","0.4749","-0.3667","0.0878","2.6031","2.0418","-0.6227","4.0571","7552.0498"
"312.000","153.0351","12","0.0044","0.1340","0.0236","-14.2733","0.0587","1474.9457","8.5000","0.1600","10000.0000","38.30170754","-104.67810291","0.4875","-0.3806","-0.0788","-0.9355","2.8755","1.0871","4.0570","7554.1743"
"312.050","153.3316","12","0.0164","0.1349","0.0180","-14.2339","0.2166","1474.9286","8.5000","0.1692","10000.0000","38.30172621","-104.67810901","0.5781","-0.3157","-0.0552","-0.2930","0.7764","0.0079","4.0569","7556.3037"
"312.100","153.7263","12","0.0381","0.1419","0.0130","-14.2120","0.5025","1474.9407","8.5000","0.1700","4868.7563","38.30174499","-104.67811507","0.5786","-0.2656","0.0006","0.0143","0.1822","0.3944","4.0568","7558.4375"
"312.150","154.0270","12","0.0361","0.1573","0.0141","-14.2247","0.4757","1474.9340","8.5000","0.1700","5152.9473","38.30176369","-104.67812110","0.4922","-0.3641","-0.0569","-1.2065","1.6712","-0.0294","4.0567","7560.5762"
"312.200","154.2950","12","0.0221","0.1591","0.0030","-14.1813","0.2902","1474.9174","8.5000","0.1632","8461.8926","38.30178254","-104.67812709","0.3757","-0.4585","0.0061","-1.5077","0.0137","2.9122","4.0566","7562.7178"
"312.250","154.6440","12","0.0166","0.1482","0.0007","-14.1654","0.2178","1474.9061","8.5000","0.1600","10000.0000","38.30180141","-104.67813318","0.2616","-0.3346","-0.0272","-0.4625","3.1905","5.7740","4.0565","7564.8643"
"312.300","154.6307","12","0.0234","0.1617","-0.0058","-14.2044","0.3067","1474.8800","8.5000","0.1600","8022.9780","38.30182009","-104.67813929","0.3042","-0.2998","0.0384","0.8097","1.1421","2.8025","4.0564","7567.0127"
"312.350","155.0049","12","0.0139","0.1432","-0.0045","-14.1522","0.1811","1474.8901","8.5000","0.1600","10000.0000","38.30183905","-104.67814529","0.3922","-0.4761","0.0374","-0.5196","1.8586","-1.0329","4.0563","7569.1641"
"312.400","155.2642","12","0.0066","0.1161","-0.0005","-14.0646","0.0865","1474.8904","8.5000","0.1600","10000.0000","38.30185798","-104.67815132","0.3513","-0.5840","-0.0300","-2.3544","0.3903","-0.6670","4.0562","7571.3193"
"312.450","155.4163","12","-0.0071","0.1108","0.0017","-14.0957","-0.0921","1474.9048","8.5000","0.1600","10000.0000","38.30187692","-104.67815726","0.3684","-0.5317","-0.0422","-1.9242","-0.3130","4.4812","4.0561","7573.4780"
"312.500","155.6203","12","-0.0011","0.1050","-0.0027","-14.1998","-0.0144","1474.8981","8.5000","0.1600","10000.0000","38.30189590","-104.67816351","0.4358","-0.5200","0.0558","0.1642","0.5724","4.1283","4.0560","7575.6387"
"312.550","155.8325","12","-0.0086","0.1199","-0.0029","-14.2493","-0.1122","1474.8966","8.5000","0.1600","10000.0000","38.30191480","-104.67816967","0.4540","-0.5057","0.0739","-1.9086","7.6463","-4.0548","4.0559","7577.8022"
"312.600","156.1120","12","-0.0183","0.1290","-0.0114","-14.1845","-0.2372","1474.8835","8.5000","0.1600","10000.0000","38.30193382","-104.67817582","0.3540","-0.6064","0.0809","-2.3856","5.5889","-5.9010","4.0558","7579.9692"
"312.650","156.3350","12","-0.0200","0.1294","-0.0058","-14.1161","-0.2589","1474.8922","8.5000","0.1600","9610.5908","38.30195287","-104.67818180","0.2899","-0.6045","0.0204","-0.9462","6.1393","-0.1867","4.0557","7582.1396"
"312.700","156.3432","12","-0.0062","0.1156","0.0037","-14.1261","-0.0809","1474.8969","8.5000","0.1600","10000.0000","38.30197190","-104.67818791","0.1945","-0.6558","0.0157","1.6538","-0.1578","6.8852","4.0556","7584.3115"
"312.750","156.5370","12","0.0049","0.1084","0.0001","-14.1932","0.0639","1474.9001","8.5000","0.1600","10000.0000","38.30199092","-104.67819409","0.1899","-0.7996","0.0303","2.0502","-1.8379","8.5500","4.0555","7586.4849"
"312.800","157.0347","12","0.0045","0.0956","-0.0012","-14.2036","0.0576","1474.8931","8.5000","0.1600","10000.0000","38.30201011","-104.67820026","0.1277","-0.8530","0.0679","-0.6271","0.6769","8.1793","4.0554","7588.6641"
"312.850","157.2510","12","0.0182","0.1118","-0.0094","-14.1823","0.2348","1474.8956","8.5000","0.1600","10000.0000","38.30202928","-104.67820638","0.0886","-0.7783","0.0427","-1.3727","-1.4745","3.7227","4.0553","7590.8481"
"312.900","157.2971","12","0.0254","0.0982","-0.0105","-14.1837","0.3275","1474.8949","8.5000","0.1600","7645.1206","38.30204840","-104.67821256","0.0612","-0.6406","0.0218","-2.3185","-1.7958","0.5822","4.0552","7593.0322"
"312.950","157.3181","12","0.0129","0.0992","-0.0005","-14.1576","0.1666","1474.9115","8.5000","0.1600","10000.0000","38.30206750","-104.67821872","0.0545","-0.5708","0.0315","-1.3617","2.3300","1.7441","4.0551","7595.2173"
"313.000","157.4304","12","-0.0137","0.1028","0.0039","-14.0914","-0.1758","1474.9252","8.5000","0.1600","10000.0000","38.30208671","-104.67822471","0.0692","-0.5156","0.0585","-0.2278","4.5302","-0.6114","4.0550","7597.4033"
"313.050","157.6395","12","-0.0155","0.1031","0.0014","-14.1102","-0.1990","1474.9113","8.5000","0.1600","10000.0000","38.30210586","-104.67823087","0.0231","-0.5632","0.1213","-2.7875","5.4209","2.3985","4.0549","7599.5918"
"313.100","157.9210","12","0.0040","0.1110","0.0012","-14.1507","0.0515","1474.9175","8.5000","0.1600","10000.0000","38.30212515","-104.67823704","-0.0360","-0.4495","0.0676","-2.8156","6.8150","9.4240","4.0548","7601.7847"
"313.150","158.2458","12","0.0122","0.1065","-0.0015","-14.1855","0.1561","1474.9199","8.5000","0.1600","10000.0000","38.30214450","-104.67824329","-0.1846","-0.4348","-0.0002","-3.5844","7.8695","7.9062","4.0547","7603.9814"
"313.200","158.4015","12","0.0044","0.0960","0.0028","-14.1680","0.0562","1474.9299","8.5000","0.1600","10000.0000","38.30216380","-104.67824945","-0.2927","-0.4336","0.0617","-3.8242","4.2656","2.4746","4.0546","7606.1812"
"313.250","158.5291","12","-0.0031","0.1058","0.0040","-14.1631","-0.0391","1474.9338","8.5000","0.1692","10000.0000","38.30218303","-104.67825569","-0.1866","-0.3812","0.0573","0.1860","-2.8701","-5.4336","4.0545","7608.3823"
"313.300","158.6969","12","0.0053","0.1136","0.0007","-14.1642","0.0682","1474.9326","8.5000","0.1700","10000.0000","38.30220240","-104.67826181","-0.0891","-0.4043","-0.0094","1.4639","-5.3633","-11.2344","4.0544","7610.5864"
"313.350","158.9520","12","0.0006","0.1018","0.0023","-14.1722","0.0079","1474.9318","8.5000","0.1657","10000.0000","38.30222178","-104.67826806","-0.2045","-0.4110","0.0077","0.9043","-1.9365","-17.6016","4.0543","7612.7935"
"313.400","158.9801","12","-0.0037","0.0895","0.0010","-14.1102","-0.0465","1474.9364","8.5000","0.1600","10000.0000","38.30224111","-104.67827418","-0.3171","-0.3479","0.0070","1.4316","-2.2461","-16.7031","4.0542","7615.0010"
"313.450","159.1768","12","0.0017","0.0966","0.0054","-14.0896","0.0211","1474.9507","8.5000","0.1600","10000.0000","38.30226048","-104.67828036","-0.2640","-0.2150","-0.0028","-0.7914","-2.5669","-5.0498","4.0541","7617.2114"
"313.500","159.3543","12","0.0125","0.1024","0.0056","-14.1209","0.1587","1474.9580","8.5000","0.1600","10000.0000","38.30227992","-104.67828656","-0.1309","-0.1993","0.0250","-1.2432","2.6133","3.9961","4.0540","7619.4238"
"313.550","159.5012","12","-0.0142","0.1030","0.0045","-14.1547","-0.1804","1474.9467","8.5000","0.1600","10000.0000","38.30229937","-104.67829281","-0.0719","-0.1976","0.1207","-0.3645","1.4365","4.2119","4.0540","7621.6387"
"313.600","159.7670","12","-0.0235","0.1213","0.0023","-14.1571","-0.2982","1474.9357","8.5000","0.1600","8526.5928","38.30231882","-104.67829913","-0.1262","-0.1417","0.0654","0.9385","1.6738","1.2852","4.0540","7623.8569"
"313.650","160.0156","12","-0.0199","0.1303","-0.0091","-14.2214","-0.2514","1474.9098","8.5000","0.1600","10000.0000","38.30233816","-104.67830543","-0.2842","-0.0985","0.0193","-0.3309","4.5303","3.8535","4.0540","7626.0786"
"313.700","160.2185","12","-0.0158","0.1181","-0.0056","-14.2216","-0.1991","1474.9127","8.5000","0.1600","10000.0000","38.30235768","-104.67831178","-0.4756","-0.1125","0.0397","-0.8369","3.3789","-2.7109","4.0540","7628.3037"
"313.750","160.5893","12","-0.0181","0.1137","-0.0012","-14.2032","-0.2282","1474.9330","8.5000","0.1600","10000.0000","38.30237743","-104.67831802","-0.5137","-0.2333","0.0275","2.8086","-6.8242","-11.5820","4.0540","7630.5327"
"313.800","160.7341","12","-0.0252","0.1153","-0.0015","-14.1761","-0.3177","1474.9449","8.5000","0.1600","8051.1138","38.30239699","-104.67832424","-0.3511","-0.2330","-0.0120","3.2754","-5.1172","-7.3047","4.0540","7632.7646"
"313.850","160.6537","12","-0.0163","0.1159","0.0034","-14.2019","-0.2051","1474.9471","8.5000","0.1600","10000.0000","38.30241648","-104.67833046","-0.2291","-0.1499","0.0060","0.6154","-0.3468","-2.4443","4.0540","7634.9966"
"313.900","160.8405","12","-0.0028","0.0916","-0.0000","-14.2490","-0.0357","1474.9479","8.5000","0.1600","10000.0000","38.30243599","-104.67833683","-0.3040","-0.0818","-0.0012","-1.4551","4.7891","1.2568","4.0540","7637.2305"
"313.950","161.2062","12","-0.0068","0.0856","0.0002","-14.2100","-0.0852","1474.9476","8.5000","0.1600","10000.0000","38.30245565","-104.67834320","-0.2590","-0.1081","0.0455","-0.8171","1.4489","-0.9639","4.0540","7639.4683"
"314.000","161.2828","12","-0.0104","0.0778","0.0023","-14.1846","-0.1307","1474.9587","8.5000","0.1600","10000.0000","38.30247528","-104.67834943","-0.1851","-0.0874","0.1016","0.6904","0.8569","-8.5391","4.0540","7641.7080"
"314.050","161.3289","12","-0.0166","0.0679","0.0058","-14.3036","-0.2085","1474.9634","8.5000","0.1600","10000.0000","38.30249486","-104.67835589","-0.1639","-0.0319","0.1053","-0.2765","1.5693","-8.9922","4.0540","7643.9487"
"314.100","161.6224","12","-0.0125","0.0746","0.0150","-14.3000","-0.1562","1474.9733","8.4825","0.1600","10000.0000","38.30251460","-104.67836229","-0.2700","-0.0706","0.1167","-0.8213","0.4087","-3.0566","4.0540","7646.1924"
"314.150","161.7864","12","-0.0268","0.0779","0.0121","-14.2736","-0.3352","1474.9860","8.4000","0.1600","7681.5493","38.30253431","-104.67836858","-0.2899","-0.1578","0.0828","0.5463","0.4817","-1.2676","4.0540","7648.4395"
"314.200","161.7928","12","-0.0120","0.0920","0.0214","-14.2300","-0.1501","1474.9973","8.4000","0.1600","10000.0000","38.30255389","-104.67837495","-0.3379","-0.2020","0.0426","-0.1738","-0.5601","0.5728","4.0540","7650.6860"
"314.250","161.9129","12","0.0058","0.1060","0.0273","-14.2727","0.0719","1475.0143","8.4000","0.1600","10000.0000","38.30257368","-104.67838124","-0.3350","-0.1280","0.0636","-2.0967","2.4370","2.1904","4.0540","7652.9346"
"314.300","162.0926","12","0.0054","0.0979","0.0229","-14.3097","0.0676","1475.0007","8.4000","0.1600","10000.0000","38.30259327","-104.67838778","-0.2695","-0.0612","0.0798","-0.6895","3.2695","-1.3096","4.0540","7655.1855"
"314.350","162.3441","12","-0.0101","0.0896","0.0307","-14.2729","-0.1262","1475.0269","8.4000","0.1600","10000.0000","38.30261317","-104.67839414","-0.2596","-0.0079","0.1215","1.2876","0.4257","-4.6191","4.0540","7657.4395"
"314.400","162.5155","12","-0.0212","0.0981","0.0314","-14.2800","-0.2637","1475.0403","8.4000","0.1600","9808.4297","38.30263301","-104.67840049","-0.2654","-0.0002","0.1051","1.7510","-0.6221","-2.2832","4.0540","7659.6958"
"314.450","162.7860","12","-0.0075","0.1127","0.0297","-14.3248","-0.0939","1475.0391","8.4000","0.1600","10000.0000","38.30265282","-104.67840693","-0.2942","-0.0340","0.0614","0.5041","0.3509","2.4858","4.0540","7661.9561"
"314.500","162.9718","12","0.0005","0.1004","0.0303","-14.2745","0.0066","1475.0236","8.4000","0.1600","10000.0000","38.30267261","-104.67841339","-0.3479","-0.1046","0.1088","-1.6621","1.8223","2.0645","4.0540","7664.2188"
"314.550","163.1202","12","-0.0124","0.0844","0.0263","-14.2755","-0.1539","1475.0292","8.4000","0.1643","10000.0000","38.30269247","-104.67841973","-0.3243","-0.1527","0.1519","-2.1299","2.1763","0.7317","4.0540","7666.4839"
"314.600","163.1376","12","-0.0166","0.0887","0.0377","-14.3115","-0.2062","1475.0552","8.4000","0.1700","10000.0000","38.30271229","-104.67842620","-0.2827","-0.1815","0.1052","-2.4395","1.4775","0.7651","4.0540","7668.7500"
