"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"374.200","127.3361","15","0.1582","0.0709","-0.2778","37.7025","2.5150","1503.8053","6.8000","0.1300","805.8004","39.73583157","-103.90356126","-0.4355","-0.1910","-0.3328","6.5859","-3.8379","-15.8594","4.0040","10103.6816"
"374.250","127.5623","15","0.1633","0.0736","-0.2748","37.8499","2.5940","1503.8060","6.8000","0.1300","782.6492","39.73584422","-103.90354853","-0.3600","-0.1376","-0.2513","12.9844","0.1841","-19.8750","4.0040","10105.4521"
"374.300","127.5788","15","0.1810","0.0570","-0.2903","38.0486","2.8724","1503.8013","6.8000","0.1300","706.8969","39.73585663","-103.90353570","-0.2524","-0.0914","-0.1093","13.9531","2.3398","-19.7188","4.0040","10107.2246"
"374.350","127.5538","15","0.2045","0.0340","-0.2914","38.2321","3.2431","1503.7966","6.8000","0.1382","625.9700","39.73586905","-103.90352289","-0.2994","-0.0499","-0.1345","11.2031","-0.5050","-19.7578","4.0040","10108.9961"
"374.400","127.5194","15","0.2156","0.0465","-0.2916","38.4734","3.4171","1503.7972","6.8000","0.1400","593.9376","39.73588148","-103.90350998","-0.3604","-0.0024","-0.1448","13.5000","1.4131","-22.9844","4.0040","10110.7676"
"374.450","127.6677","15","0.2294","0.0443","-0.3054","38.5491","3.6339","1503.7831","6.8000","0.1400","559.1520","39.73589392","-103.90349698","-0.3503","0.0149","-0.0911","16.4844","1.6079","-23.2031","4.0040","10112.5410"
"374.500","127.8464","15","0.2291","0.0366","-0.3073","38.6689","3.6275","1503.7754","6.8000","0.1400","560.9160","39.73590642","-103.90348402","-0.2433","0.0787","-0.0803","16.3438","2.5410","-23.6094","4.0040","10114.3164"
"374.550","128.0042","15","0.2366","0.0389","-0.3156","38.8835","3.7442","1503.7720","6.8000","0.1400","544.1053","39.73591879","-103.90347084","-0.1140","0.1089","-0.0399","17.5703","1.1638","-22.7500","4.0040","10116.0928"
"374.600","127.8619","15","0.2689","0.0422","-0.3189","39.1656","4.2524","1503.7662","6.8000","0.1400","478.5486","39.73593101","-103.90345770","-0.1410","-0.0558","0.0803","19.6562","2.6641","-22.1250","4.0040","10117.8691"
"374.650","128.0589","15","0.2804","0.0229","-0.3279","39.3777","4.4318","1503.7550","6.8000","0.1400","459.8907","39.73594335","-103.90344437","-0.1503","-0.0476","0.1620","15.6602","4.0332","-20.4062","4.0040","10119.6475"
"374.700","128.0176","15","0.2974","0.0107","-0.3180","39.5842","4.7003","1503.7455","6.8000","0.1400","433.4727","39.73595557","-103.90343106","-0.0396","0.0080","0.0164","14.0391","3.8203","-19.1875","4.0040","10121.4258"
"374.750","128.0681","15","0.3352","-0.0090","-0.3156","39.8585","5.2964","1503.7469","6.8000","0.1400","384.8388","39.73596771","-103.90341763","0.0638","0.0066","0.0088","15.5820","5.7051","-19.2891","4.0040","10123.2041"
"374.800","127.9554","15","0.3899","-0.0387","-0.3062","40.0590","6.1620","1503.7479","6.8000","0.1400","330.4895","39.73597983","-103.90340429","0.0617","0.0588","0.0627","17.0469","6.8984","-20.1094","4.0040","10124.9814"
"374.850","127.7773","15","0.4297","-0.0515","-0.3161","40.4644","6.7953","1503.7357","6.8000","0.1400","299.2735","39.73599178","-103.90339058","0.0223","0.0650","0.0601","17.0781","6.9062","-18.5938","4.0040","10126.7568"
"374.900","127.9105","15","0.4553","-0.0531","-0.3199","40.8344","7.2054","1503.7285","6.8000","0.1400","282.5323","39.73600369","-103.90337690","0.0478","0.1062","0.0381","16.1719","7.1328","-15.6875","4.0040","10128.5332"
"374.950","127.7535","15","0.4623","-0.0383","-0.3172","41.2507","7.3208","1503.7198","6.8000","0.1400","277.7356","39.73601551","-103.90336313","0.0491","0.1323","0.0108","16.7500","5.3789","-13.5820","4.0040","10130.3076"
"375.000","127.4321","15","0.4660","-0.0167","-0.3297","41.5785","7.3832","1503.7170","6.8000","0.1400","274.6965","39.73602712","-103.90334929","0.1173","0.1715","-0.0313","15.8750","5.0234","-9.6016","4.0040","10132.0781"
"375.050","127.3769","15","0.4942","-0.0070","-0.3259","41.9794","7.8321","1503.7081","6.8000","0.1400","258.8413","39.73603875","-103.90333539","0.0582","0.1770","-0.0763","12.5508","3.9131","-7.8594","4.0040","10133.8477"
"375.100","127.5348","15","0.5132","-0.0125","-0.3224","42.4532","8.1344","1503.7070","6.8000","0.1400","249.5315","39.73605032","-103.90332125","-0.0631","0.1407","-0.1292","11.4062","5.5781","-7.8398","4.0040","10135.6191"
"375.150","127.6795","15","0.5314","-0.0139","-0.3217","42.8354","8.4235","1503.6980","6.8000","0.1482","241.2399","39.73606185","-103.90330701","-0.1156","0.1971","-0.1349","11.4961","4.3750","-5.8477","4.0040","10137.3916"
"375.200","127.6864","15","0.5554","-0.0394","-0.3252","43.2008","8.8073","1503.6899","6.8000","0.1500","230.7392","39.73607332","-103.90329271","-0.0305","0.1556","-0.1082","10.5859","4.6172","-5.8125","4.0040","10139.1650"
"375.250","127.5827","15","0.5741","-0.0606","-0.3246","43.5663","9.1087","1503.6757","6.8000","0.1500","222.9227","39.73608462","-103.90327835","0.1053","0.1782","-0.0788","13.3359","5.7168","-8.6797","4.0040","10140.9375"
"375.300","127.4313","15","0.5997","-0.0705","-0.3309","44.0783","9.5239","1503.6617","6.8000","0.1500","212.9514","39.73609570","-103.90326383","0.1885","0.2566","-0.0263","15.1797","6.8047","-8.9609","4.0040","10142.7070"
"375.350","127.1858","15","0.6216","-0.0726","-0.3318","44.6298","9.8804","1503.6610","6.8000","0.1500","204.8721","39.73610659","-103.90324924","0.2681","0.2426","0.0423","13.7539","7.3906","-4.8711","4.0040","10144.4736"
"375.400","126.8694","15","0.6278","-0.0706","-0.3199","45.1889","9.9907","1503.6624","6.8000","0.1400","202.1060","39.73611750","-103.90323452","0.3210","0.2347","0.0600","12.3828","8.4688","-4.0625","4.0040","10146.2363"
"375.450","126.5874","15","0.6531","-0.0871","-0.3287","45.7738","10.4033","1503.6416","6.8000","0.1400","193.6597","39.73612813","-103.90321962","0.2231","0.2919","-0.0385","11.5000","6.7441","-6.5723","4.0040","10147.9961"
"375.500","126.5129","15","0.6640","-0.1013","-0.3295","46.2837","10.5904","1503.6301","6.8000","0.1400","190.1263","39.73613876","-103.90320463","0.0347","0.2917","-0.2113","12.5000","4.4922","-9.3281","4.0040","10149.7520"
"375.550","126.4071","15","0.6784","-0.0950","-0.3363","46.7921","10.8367","1503.6178","6.8000","0.1400","185.6502","39.73614925","-103.90318954","0.0592","0.2556","-0.2106","11.1602","9.6055","-7.9023","4.0040","10151.5088"
"375.600","126.5289","15","0.6870","-0.0753","-0.3382","47.2057","10.9879","1503.6160","6.8000","0.1400","183.2722","39.73615976","-103.90317442","0.0584","0.1581","-0.1223","10.0234","6.4766","-5.8438","4.0040","10153.2656"
"375.650","126.5011","15","0.6798","-0.0739","-0.3270","47.7461","10.8839","1503.6034","6.8000","0.1400","184.9823","39.73617014","-103.90315911","-0.0685","0.0643","-0.0292","11.5234","6.5723","-5.9238","4.0040","10155.0234"
"375.700","126.2739","15","0.6789","-0.0826","-0.3303","48.2683","10.8823","1503.5952","6.8000","0.1400","184.6765","39.73618039","-103.90314366","0.0692","0.1346","0.0401","14.7734","11.3047","-9.0391","4.0040","10156.7773"
"375.750","125.7865","15","0.6812","-0.0758","-0.3545","48.9438","10.9316","1503.5762","6.8000","0.1400","183.1351","39.73619029","-103.90312826","0.2481","0.0855","0.0749","15.0664","8.9648","-5.1992","4.0040","10158.5254"
"375.800","125.6739","15","0.7108","-0.0964","-0.3346","49.5746","11.4197","1503.5817","6.8000","0.1392","175.1499","39.73620015","-103.90311259","0.3237","0.0591","0.0559","11.1172","10.8906","-2.0684","4.0040","10160.2715"
"375.850","125.5205","15","0.7350","-0.1116","-0.3269","50.1453","11.8255","1503.5950","6.8000","0.1300","168.9330","39.73620986","-103.90309682","0.2601","0.1375","0.0607","11.0039","9.8945","-2.8135","4.0040","10162.0156"
"375.900","125.2906","15","0.7649","-0.1203","-0.3083","50.7088","12.3260","1503.6116","6.8000","0.1300","161.7769","39.73621948","-103.90308104","0.2249","0.2032","0.0277","12.8672","7.5312","-3.8047","4.0040","10163.7559"
"375.950","125.1047","15","0.7885","-0.1026","-0.3057","51.2632","12.7282","1503.6056","6.8000","0.1300","156.4319","39.73622899","-103.90306518","0.2798","0.1782","0.0227","13.4961","9.5703","-6.7285","4.0040","10165.4941"
"376.000","125.0551","15","0.7864","-0.0782","-0.2961","51.9641","12.7130","1503.6117","6.8000","0.1300","156.5574","39.73623830","-103.90304906","0.2825","0.0472","0.0255","12.3047","8.3438","-6.4609","4.0040","10167.2305"
"376.050","124.8920","15","0.8055","-0.0652","-0.2910","52.6063","13.0378","1503.6105","6.8000","0.1300","152.4585","39.73624745","-103.90303281","0.3276","0.0844","0.0190","12.6172","10.2852","-5.9707","4.0040","10168.9658"
"376.100","124.8423","15","0.7990","-0.0486","-0.2904","53.2294","12.9443","1503.6077","6.8000","0.1243","153.4987","39.73625647","-103.90301650","0.3359","0.0852","0.0510","14.1953","11.3984","-6.0312","4.0040","10170.6992"
"376.150","124.6538","15","0.8177","-0.0518","-0.2747","53.9053","13.2561","1503.6154","6.8000","0.1200","149.6614","39.73626539","-103.90300009","0.3596","0.0874","0.0942","13.4023","11.5664","-4.0977","4.0040","10172.4316"
"376.200","124.3784","15","0.8308","-0.0590","-0.2786","54.6598","13.4800","1503.6176","6.8000","0.1300","146.8507","39.73627393","-103.90298340","0.3335","0.1732","0.1044","14.7891","9.4922","-6.7383","4.0040","10174.1602"
"376.250","124.7141","15","0.8520","-0.0741","-0.2685","55.2904","13.8376","1503.6136","6.8000","0.1300","143.4414","39.73628260","-103.90296668","0.2883","0.1953","0.0428","16.8672","8.6719","-8.9023","4.0040","10175.8906"
"376.300","124.4881","15","0.8592","-0.0484","-0.2531","55.9851","13.9683","1503.6382","6.8000","0.1300","141.8417","39.73629098","-103.90294979","0.2179","0.1864","0.0314","15.0156","10.8047","-5.4609","4.0040","10177.6211"
"376.350","124.2242","15","0.8440","-0.0394","-0.2387","56.6431","13.7312","1503.6499","6.8000","0.1300","143.9855","39.73629919","-103.90293287","0.3365","0.2179","0.0744","14.0117","12.9180","-5.0000","4.0040","10179.3467"
"376.400","123.8849","15","0.8344","-0.0521","-0.2201","57.3923","13.5843","1503.6772","6.8000","0.1400","145.1447","39.73630718","-103.90291582","0.3096","0.1155","0.0721","15.0625","14.0781","-7.3125","4.0040","10181.0693"
"376.450","123.9908","15","0.8326","-0.0473","-0.2017","58.0490","13.5647","1503.6936","6.8000","0.1367","145.4783","39.73631510","-103.90289871","0.3689","0.2012","0.0572","15.3125","13.5781","-6.9961","4.0040","10182.7910"
"376.500","123.9857","15","0.8429","-0.0388","-0.1952","58.7447","13.7425","1503.7069","6.8000","0.1357","143.5901","39.73632292","-103.90288136","0.3511","0.2957","0.0460","15.6641","8.6641","-6.9102","4.0040","10184.5137"
"376.550","124.0442","15","0.8568","-0.0242","-0.1690","59.3873","13.9781","1503.7177","6.8000","0.1400","141.2368","39.73633050","-103.90286387","0.3973","0.4031","0.0477","14.8203","9.0781","-4.7812","4.0040","10186.2354"
"376.600","124.1533","15","0.8636","-0.0056","-0.1602","60.0908","14.0939","1503.7347","6.8000","0.1500","140.2000","39.73633785","-103.90284626","0.3711","0.4053","0.0453","14.0156","8.6797","-3.0059","4.0040","10187.9590"
"376.650","124.0265","15","0.8759","0.0125","-0.1540","60.7928","14.2966","1503.7380","6.8000","0.1532","138.0706","39.73634510","-103.90282863","0.3423","0.3802","0.0295","14.0742","12.5742","-3.6963","4.0040","10189.6816"
"376.700","123.8527","15","0.8979","0.0290","-0.1372","61.5294","14.6538","1503.7520","6.8000","0.1600","134.5163","39.73635210","-103.90281095","0.3882","0.3945","0.0282","14.0000","13.1016","-1.9629","4.0040","10191.4023"
"376.750","123.7786","15","0.9009","0.0585","-0.1256","62.3005","14.6967","1503.7808","6.8000","0.1682","134.0437","39.73635891","-103.90279306","0.4426","0.3320","0.0236","11.8633","12.7422","0.1412","4.0040","10193.1230"
"376.800","124.0327","15","0.9137","0.0215","-0.1117","63.1011","14.8955","1503.7892","6.8000","0.1700","132.5259","39.73636562","-103.90277503","0.4346","0.3296","0.0296","12.8906","11.7344","1.0762","4.0040","10194.8447"
"376.850","124.2552","15","0.9142","0.0022","-0.1039","63.8313","14.8995","1503.8042","6.8000","0.1700","132.7282","39.73637209","-103.90275680","0.4254","0.3606","0.0768","13.3906","14.0312","-0.4416","4.0040","10196.5703"
"376.900","124.3051","15","0.9237","0.0002","-0.0847","64.5769","15.0553","1503.8285","6.8000","0.1700","131.4072","39.73637836","-103.90273857","0.4407","0.3318","0.1072","14.2578","15.7344","-2.1699","4.0040","10198.2959"
"376.950","124.1730","15","0.9490","0.0025","-0.0651","65.3116","15.4689","1503.8601","6.8000","0.1700","127.7582","39.73638442","-103.90272027","0.4182","0.3619","0.0743","15.0195","17.4062","-0.0941","4.0040","10200.0215"
"377.000","124.0846","15","0.9724","-0.0073","-0.0282","66.0275","15.8516","1503.9124","6.8000","0.1807","124.5848","39.73639029","-103.90270196","0.4221","0.3186","0.0594","14.1484","17.4219","2.1387","4.0040","10201.7441"
"377.050","123.9473","15","0.9816","-0.0258","0.0016","66.8822","16.0044","1503.9651","6.8000","0.1900","123.2591","39.73639572","-103.90268346","0.4098","0.2630","0.0300","12.1367","16.7266","2.9365","4.0040","10203.4658"
"377.100","123.7879","15","0.9864","-0.0422","0.0187","67.6770","16.0897","1504.0063","6.8000","0.1900","122.4474","39.73640105","-103.90266502","0.3711","0.3723","0.0158","13.3594","14.6484","1.1445","4.0040","10205.1855"
"377.150","123.6117","15","1.0134","-0.0764","0.0474","68.4683","16.5424","1504.0419","6.8000","0.1900","118.9268","39.73640625","-103.90264649","0.3093","0.3596","0.0409","13.9219","14.8594","0.9788","4.0040","10206.9033"
"377.200","123.6973","15","1.0398","-0.0877","0.0605","69.3821","16.9929","1504.0900","6.8000","0.1908","115.8543","39.73641116","-103.90262773","0.2944","0.3538","0.0936","13.3125","16.5469","2.2207","4.0040","10208.6211"
"377.250","123.7532","15","1.0758","-0.0896","0.0931","70.3165","17.6052","1504.1418","6.8000","0.2000","111.8754","39.73641567","-103.90260891","0.1938","0.3331","0.0998","13.8672","20.3125","3.9941","4.0040","10210.3398"
"377.300","123.3440","15","1.0896","-0.0770","0.1203","71.2515","17.8555","1504.1887","6.8000","0.2000","109.9424","39.73641987","-103.90259021","0.2437","0.2683","0.0850","14.2891","19.9062","5.7969","4.0040","10212.0537"
"377.350","123.0873","15","1.0836","-0.0705","0.1509","72.0426","17.7791","1504.2415","6.8000","0.1918","110.1850","39.73642396","-103.90257136","0.2872","0.1593","0.0914","12.9570","16.3047","5.7227","4.0040","10213.7637"
"377.400","122.9384","15","1.0800","-0.0793","0.1950","72.7468","17.7400","1504.3148","6.8000","0.1908","110.2943","39.73642803","-103.90255248","0.3481","0.2203","0.0535","11.0781","16.5625","6.1641","4.0040","10215.4717"
"377.450","122.7925","15","1.0821","-0.0936","0.2256","73.7782","17.7970","1504.3795","6.8000","0.2000","109.8111","39.73643150","-103.90253353","0.3696","0.2825","0.0525","7.6094","15.2227","9.9766","4.0040","10217.1777"
"377.500","122.7003","15","1.0787","-0.1027","0.2621","74.7932","17.7667","1504.4419","6.8000","0.2000","109.9157","39.73643478","-103.90251454","0.3994","0.3386","0.0167","7.4023","13.5391","10.7891","4.0040","10218.8818"
"377.550","122.4970","15","1.0921","-0.1005","0.2962","75.6467","18.0150","1504.5076","6.8000","0.2000","108.2212","39.73643781","-103.90249548","0.4095","0.3026","0.0172","11.2305","11.9023","8.5195","4.0040","10220.5840"
"377.600","122.3667","15","1.0880","-0.1091","0.3389","76.4890","17.9762","1504.5739","6.8000","0.1908","108.3392","39.73644079","-103.90247631","0.3660","0.2330","0.0197","11.2734","12.3125","6.9492","4.0040","10222.2832"
"377.650","121.9590","14","1.0891","-0.1207","0.3583","77.3605","18.0240","1504.6311","6.8000","0.1968","107.6917","39.73644329","-103.90245729","0.3254","0.1611","0.0464","11.3828","13.3281","4.7598","4.0040","10223.9785"
"377.700","121.8433","14","1.1012","-0.1269","0.3919","78.2448","18.2589","1504.6836","6.8000","0.1900","106.2053","39.73644569","-103.90243814","0.3096","0.2192","0.0461","11.9922","16.4531","3.4473","4.0040","10225.6699"
"377.750","121.5556","14","1.1192","-0.1344","0.4131","79.2365","18.5931","1504.7357","6.8000","0.1900","104.0504","39.73644774","-103.90241902","0.2179","0.2297","0.0343","12.8281","15.6328","2.3857","4.0040","10227.3594"
"377.800","121.3072","14","1.1257","-0.1612","0.4328","80.2368","18.7398","1504.8041","6.8000","0.1893","103.0247","39.73644955","-103.90239986","0.2375","0.0859","0.0175","13.7812","15.3125","1.4434","4.0040","10229.0449"
"377.850","121.0242","14","1.1107","-0.1721","0.4657","81.1110","18.5378","1504.8586","6.8000","0.1768","103.9046","39.73645119","-103.90238070","0.2814","0.0776","0.0516","14.1914","16.5000","3.1377","4.0040","10230.7266"
"377.900","120.6961","14","1.1034","-0.1666","0.5023","82.0387","18.4641","1504.9354","6.8000","0.1700","104.0362","39.73645260","-103.90236152","0.3740","0.2063","0.0687","13.2266","17.7031","4.2617","4.0040","10232.4023"
"377.950","120.2672","14","1.1330","-0.1592","0.5631","82.9695","19.0067","1505.0291","6.8000","0.1700","100.7074","39.73645370","-103.90234241","0.3186","0.2650","0.0695","14.7422","18.0859","1.7100","4.0040","10234.0742"
"378.000","119.8414","14","1.1429","-0.1413","0.6118","83.9080","19.2195","1505.1228","6.8000","0.1700","99.2397","39.73645461","-103.90232331","0.3027","0.2456","0.0445","16.3438","19.0156","2.1016","4.0040","10235.7412"
"378.050","119.7941","14","1.1351","-0.1380","0.6426","84.8935","19.1310","1505.2029","6.8000","0.1700","99.6594","39.73645526","-103.90230404","0.2653","0.1448","0.0337","14.1406","16.9688","6.1465","4.0040","10237.4043"
"378.100","119.6906","14","1.1225","-0.1317","0.6834","85.8222","18.9593","1505.2844","6.8000","0.1700","100.4749","39.73645574","-103.90228480","0.1927","0.0670","0.0863","14.4297","16.0781","8.3438","4.0040","10239.0664"
"378.150","119.4392","14","1.1100","-0.1313","0.7412","86.7792","18.7860","1505.3920","6.8000","0.1782","101.1891","39.73645581","-103.90226560","-0.0313","-0.1486","0.0690","8.6582","15.6016","10.4570","4.0040","10240.7266"
"378.200","119.1431","14","1.1041","-0.0985","0.7791","87.6458","18.7248","1505.4874","6.8000","0.1700","101.2677","39.73645592","-103.90224650","0.0407","0.0415","0.0376","5.3125","15.4297","11.5000","4.0040","10242.3818"
"378.250","118.9568","14","1.1094","-0.0881","0.8394","88.6846","18.8440","1505.5775","6.8000","0.1700","100.4700","39.73645554","-103.90222737","0.1717","0.1820","0.1223","8.0332","11.7812","11.3516","4.0040","10244.0342"
"378.300","118.8298","14","1.0875","-0.0719","0.8841","89.5990","18.4970","1505.6711","6.8000","0.1700","102.2458","39.73645507","-103.90220813","0.2064","0.1680","0.1814","8.9609","11.1484","8.8203","4.0040","10245.6855"
"378.350","118.6525","14","1.0599","-0.0669","0.9291","90.5476","18.0482","1505.7738","6.8000","0.1700","104.6315","39.73645435","-103.90218898","0.1921","0.1026","0.1575","10.6758","10.2969","8.0293","4.0040","10247.3340"
"378.400","118.5182","14","1.0337","-0.0774","0.9768","91.3629","17.6227","1505.8644","6.8000","0.1700","107.0366","39.73645340","-103.90216994","0.1891","0.1603","0.1122","10.1016","12.0078","7.6719","4.0040","10248.9805"
"378.450","118.3191","14","1.0183","-0.0833","1.0074","92.2389","17.3814","1505.9382","6.8000","0.1667","108.3404","39.73645222","-103.90215091","0.0905","0.0833","0.1086","11.3398","11.4531","8.8945","4.0040","10250.6230"
"378.500","118.2656","14","1.0013","-0.0837","1.0379","93.0704","17.1140","1506.0175","6.8000","0.1600","109.9831","39.73645090","-103.90213184","0.1797","0.1483","0.1276","11.4297","11.0938","9.4766","4.0040","10252.2666"
"378.550","118.2720","14","0.9951","-0.0684","1.0751","93.9723","17.0320","1506.1111","6.8000","0.1600","110.5190","39.73644927","-103.90211277","0.2234","0.1245","0.1102","10.1914","12.6055","10.9453","4.0040","10253.9092"
"378.600","118.0361","14","0.9937","-0.0654","1.1204","94.8193","17.0270","1506.2152","6.8000","0.1600","110.3310","39.73644757","-103.90209373","0.2634","0.2281","0.0911","8.5234","15.2578","11.6250","4.0040","10255.5488"
"378.650","117.7609","14","0.9930","-0.0783","1.1585","95.5689","17.0335","1506.3055","6.8000","0.1600","110.0312","39.73644557","-103.90207484","0.3073","0.2664","0.1217","8.8359","13.3086","10.7227","4.0040","10257.1855"
"378.700","117.5904","14","0.9800","-0.0934","1.2114","96.4739","16.8323","1506.4014","6.8000","0.1600","111.1854","39.73644334","-103.90205606","0.3770","0.3191","0.1270","10.4922","12.9453","8.7109","4.0040","10258.8184"
"378.750","117.3736","14","0.9915","-0.0910","1.2221","97.4045","17.0555","1506.4788","6.8000","0.1600","109.5281","39.73644090","-103.90203727","0.3051","0.3197","0.1629","11.3555","12.9531","7.9844","4.0040","10260.4492"
"378.800","117.3632","14","0.9976","-0.0820","1.2757","98.1861","17.1857","1506.5930","6.8000","0.1600","108.6888","39.73643836","-103.90201857","0.2766","0.3296","0.1934","11.5234","14.6094","4.8945","4.0040","10262.0801"
"378.850","117.2747","14","1.0009","-0.0819","1.3134","99.1331","17.2656","1506.6893","6.8000","0.1600","108.1043","39.73643545","-103.90199982","0.2357","0.2134","0.1546","12.8750","12.8594","4.1416","4.0040","10263.7080"
"378.900","117.0148","14","1.0026","-0.0834","1.3593","99.9613","17.3182","1506.7913","6.8000","0.1600","107.5373","39.73643242","-103.90198125","0.2722","0.1913","0.1151","13.1172","12.8750","6.5234","4.0040","10265.3340"
"378.950","116.9012","14","1.0215","-0.0745","1.3990","100.8390","17.6681","1506.8951","6.8000","0.1600","105.3049","39.73642911","-103.90196272","0.3132","0.2543","0.1332","10.4219","12.7148","9.8789","4.0040","10266.9580"
"379.000","116.6339","14","1.0306","-0.0552","1.4321","101.6013","17.8482","1506.9974","6.8000","0.1500","104.0039","39.73642558","-103.90194432","0.3643","0.2361","0.1328","8.5234","12.5625","11.6016","4.0040","10268.5791"
"379.050","116.5693","15","1.0408","-0.0439","1.4723","102.4961","18.0408","1507.1045","6.8000","0.1532","102.8368","39.73642192","-103.90192599","0.3485","0.1578","0.1278","7.9102","11.7344","12.3281","4.0040","10270.1982"
"379.100","116.6075","15","1.0411","-0.0531","1.5194","103.5047","18.0605","1507.2209","6.8000","0.1600","102.7582","39.73641784","-103.90190778","0.3625","0.1467","0.1135","6.1523","11.1797","11.3984","4.0040","10271.8174"
"379.150","116.5950","15","1.0258","-0.0604","1.5723","104.4813","17.8122","1507.3352","6.8000","0.1682","104.1797","39.73641362","-103.90188964","0.4030","0.2714","0.1270","8.1641","10.9336","9.5898","4.0040","10273.4355"
"379.200","116.2776","15","1.0133","-0.0522","1.6245","105.2879","17.6127","1507.4600","6.8000","0.1708","105.0730","39.73640930","-103.90187163","0.4104","0.3013","0.1420","9.1250","10.2500","9.1484","4.0040","10275.0527"
"379.250","116.2045","15","0.9923","-0.0552","1.6691","106.1835","17.2641","1507.5807","6.8000","0.1800","107.1273","39.73640467","-103.90185359","0.4012","0.2643","0.1376","10.4336","11.4805","7.0586","4.0040","10276.6670"
"379.300","116.2476","15","0.9547","-0.0415","1.7154","107.0918","16.6245","1507.7141","6.8000","0.1857","111.2896","39.73639971","-103.90183560","0.3105","0.1967","0.1333","12.8359","13.0469","4.8242","4.0040","10278.2812"
"379.350","116.0876","15","0.9382","-0.0431","1.7591","107.8110","16.3494","1507.8356","6.8000","0.1735","113.0065","39.73639485","-103.90181781","0.2677","0.1256","0.1390","10.9141","11.8438","5.5137","4.0040","10279.8936"
"379.400","115.8237","15","0.9134","-0.0575","1.7899","108.5583","15.9300","1507.9344","6.8000","0.1692","115.7186","39.73638978","-103.90180017","0.3516","0.1826","0.1542","10.1250","11.0547","5.7578","4.0040","10281.5029"
"379.450","115.7118","15","0.8937","-0.0603","1.8263","109.3437","15.6012","1508.0392","6.8000","0.1567","118.0430","39.73638449","-103.90178267","0.4258","0.2886","0.1258","12.0977","8.8672","5.6484","4.0040","10283.1104"
"379.500","115.7123","15","0.8764","-0.0702","1.8605","110.0706","15.3157","1508.1401","6.8000","0.1500","120.2440","39.73637904","-103.90176513","0.3025","0.2734","0.0950","12.5938","8.3359","4.5820","4.0040","10284.7178"
"379.550","115.6299","15","0.8806","-0.0700","1.8874","110.8613","15.4072","1508.2322","6.8000","0.1500","119.4443","39.73637343","-103.90174780","0.2705","0.2820","0.1252","11.6797","10.3008","7.0000","4.0040","10286.3242"
"379.600","115.5653","15","0.8987","-0.0508","1.9108","111.6804","15.7412","1508.3315","6.8000","0.1400","116.8448","39.73636756","-103.90173049","0.2849","0.2050","0.1394","10.8125","10.8281","10.0547","4.0040","10287.9297"
"379.650","115.4752","15","0.9073","-0.0357","1.9454","112.5592","15.9058","1508.4406","6.8000","0.1400","115.5458","39.73636143","-103.90171338","0.3098","0.1356","0.1167","10.7695","11.4180","9.7812","4.0040","10289.5332"
"379.700","115.2609","15","0.9113","-0.0393","1.9668","113.3667","15.9845","1508.5326","6.8000","0.1400","114.7635","39.73635526","-103.90169643","0.3582","0.1932","0.1161","12.0547","11.5781","10.2656","4.0040","10291.1348"
"379.750","115.1694","15","0.9273","-0.0410","1.9983","114.1559","16.2765","1508.6326","6.8000","0.1318","112.6150","39.73634895","-103.90167949","0.4156","0.3182","0.1012","7.8770","11.3203","13.8594","4.0040","10292.7344"
"379.800","115.1002","15","0.9286","-0.0322","2.0061","114.8913","16.3112","1508.7267","6.8000","0.1300","112.3080","39.73634244","-103.90166274","0.4211","0.3486","0.1132","6.9219","9.6953","12.4766","4.0040","10294.3330"
"379.850","115.0488","15","0.9211","-0.0407","2.0563","115.6843","16.1903","1508.8438","6.8000","0.1332","113.0961","39.73633578","-103.90164602","0.5017","0.3407","0.0799","8.9180","8.8867","11.7461","4.0040","10295.9316"
"379.900","115.1168","14","0.9121","-0.0407","2.0793","116.5020","16.0442","1508.9441","6.8000","0.1400","114.1932","39.73632883","-103.90162951","0.6094","0.3074","0.0716","10.0938","9.2500","13.2344","4.0040","10297.5293"
"379.950","115.1326","14","0.9020","-0.0251","2.0991","117.3342","15.8778","1509.0402","6.8000","0.1400","115.4059","39.73632167","-103.90161306","0.6926","0.2793","0.0630","9.3203","11.7656","14.2344","4.0040","10299.1289"
"380.000","115.0824","14","0.8868","-0.0050","2.1317","118.0895","15.6164","1509.1527","6.8000","0.1400","117.2862","39.73631449","-103.90159677","0.7026","0.2686","0.0544","8.5078","10.9297","14.7344","4.0040","10300.7266"
"380.050","114.7971","14","0.8726","0.0265","2.1707","118.9306","15.3681","1509.2690","6.8000","0.1400","118.8859","39.73630700","-103.90158070","0.7017","0.3186","0.0585","8.5391","10.2852","14.1133","4.0040","10302.3223"
