"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"314.600","93.4166","18","0.4789","-0.5405","-2.1319","-118.7881","10.1785","1511.4854","6.5000","0.1300","146.0692","39.73410909","-103.90409825","-0.7324","0.4702","0.3811","9.8750","11.0391","-3.3066","4.0560","9896.7236"
"314.650","92.3758","18","0.4838","-0.5325","-2.1319","-118.3003","10.3892","1511.4497","6.5000","0.1300","141.5127","39.73410385","-103.90411131","-0.6096","0.2813","0.3185","11.2383","9.4922","-6.2012","4.0560","9898.0127"
"314.700","91.3351","18","0.4887","-0.5244","-2.1319","-117.8125","10.5999","1511.4139","6.5000","0.1300","137.1373","39.73409862","-103.90412438","-0.6255","0.1223","0.2698","13.4062","8.9062","-6.1172","4.0560","9899.2891"
"314.750","90.6163","18","0.4949","-0.5009","-2.1519","-117.2446","10.8461","1511.3746","6.5000","0.1300","132.9693","39.73409370","-103.90413745","-0.8438","0.2143","0.0975","13.6797","10.3438","-5.0156","4.0560","9900.5527"
"314.800","89.8975","18","0.5012","-0.4774","-2.1718","-116.6767","11.0924","1511.3353","6.5000","0.1300","128.9863","39.73408879","-103.90415053","-0.8276","0.3345","-0.0204","12.6797","13.1484","-2.8086","4.0560","9901.8066"
"314.850","88.9799","18","0.5039","-0.4663","-2.1838","-116.0859","11.2602","1511.2971","6.5000","0.1300","125.7666","39.73408415","-103.90416342","-0.8223","0.2708","0.1086","12.9570","11.9922","-5.5078","4.0560","9903.0488"
"314.900","88.0623","18","0.5067","-0.4552","-2.1957","-115.4951","11.4281","1511.2589","6.5000","0.1300","122.6415","39.73407952","-103.90417631","-0.6636","0.2185","0.1294","17.0312","13.5547","-6.8828","4.0560","9904.2773"
"314.950","87.2553","18","0.5288","-0.4393","-2.1752","-114.8961","12.0420","1511.2314","6.5000","0.1350","115.3219","39.73407516","-103.90418918","-0.9221","0.1241","0.0479","17.4609","14.5820","-7.0762","4.0560","9905.4951"
"315.000","86.4484","18","0.5510","-0.4234","-2.1547","-114.2971","12.6560","1511.2041","6.5000","0.1400","108.7124","39.73407080","-103.90420204","-0.8872","0.0899","0.0015","17.2031","15.6719","-0.8579","4.0560","9906.7021"
"315.050","85.9574","18","0.5896","-0.3932","-2.1658","-113.6235","13.6709","1511.1610","6.5000","0.1350","100.0708","39.73406673","-103.90421482","-0.9231","0.1269","0.0196","13.9609","12.1250","1.8638","4.0562","9907.8994"
"315.100","85.4665","18","0.6283","-0.3629","-2.1770","-112.9499","14.6857","1511.1180","6.5000","0.1300","92.6235","39.73406266","-103.90422760","-0.9009","0.1577","-0.0023","13.3516","10.8594","-1.5293","4.0564","9909.0898"
"315.150","84.7825","18","0.6578","-0.3481","-2.1885","-111.9983","15.4991","1511.0769","6.5000","0.1300","87.0604","39.73405899","-103.90424033","-0.9883","0.1145","0.0295","13.1992","10.8438","-1.5093","4.0566","9910.2715"
"315.200","84.0986","18","0.6873","-0.3333","-2.2000","-111.0468","16.3125","1511.0358","6.5000","0.1300","82.0521","39.73405532","-103.90425307","-1.0596","0.1022","-0.0349","14.7656","9.9375","0.6343","4.0568","9911.4453"
"315.250","83.5305","18","0.7071","-0.3262","-2.2029","-110.1908","16.9068","1510.9938","6.5000","0.1300","78.6329","39.73405194","-103.90426575","-1.1084","0.2061","-0.1092","14.5664","10.8633","1.4160","4.0570","9912.6084"
"315.300","82.9624","18","0.7269","-0.3191","-2.2057","-109.3348","17.5011","1510.9519","6.5000","0.1300","75.4460","39.73404857","-103.90427842","-1.1396","0.2004","-0.1159","14.4922","11.7500","1.7432","4.0572","9913.7646"
"315.350","82.3723","18","0.7442","-0.3083","-2.2095","-108.4345","18.0459","1510.9081","6.5000","0.1300","72.6480","39.73404562","-103.90429107","-1.0874","0.1418","-0.0537","14.0742","12.5469","0.5645","4.0574","9914.9131"
"315.400","81.7822","18","0.7615","-0.2974","-2.2132","-107.5342","18.5906","1510.8643","6.5000","0.1300","70.0140","39.73404267","-103.90430372","-1.1846","0.2164","-0.0377","15.5234","12.5469","-0.2598","4.0576","9916.0537"
"315.450","81.2111","18","0.7729","-0.3165","-2.2217","-106.5741","18.9973","1510.8191","6.5000","0.1250","68.0369","39.73404008","-103.90431633","-1.2119","0.2352","-0.0335","17.4062","12.8867","0.2441","4.0578","9917.1855"
"315.500","80.6400","18","0.7843","-0.3356","-2.2302","-105.6139","19.4039","1510.7739","6.5000","0.1200","66.1426","39.73403749","-103.90432893","-1.1035","0.1372","-0.0670","18.5469","14.1562","0.8838","4.0580","9918.3086"
"315.550","80.0188","18","0.7875","-0.3444","-2.2477","-104.7250","19.6344","1510.7299","6.5000","0.1200","64.8628","39.73403518","-103.90434135","-1.1748","0.0641","-0.0728","18.6875","14.3828","1.5098","4.0582","9919.4248"
"315.600","79.3977","18","0.7908","-0.3533","-2.2653","-103.8360","19.8648","1510.6858","6.5000","0.1200","63.6128","39.73403288","-103.90435377","-1.2295","0.0842","-0.1260","18.6250","13.9609","2.1152","4.0584","9920.5322"
"315.650","78.6567","18","0.8036","-0.3437","-2.2563","-102.5834","20.3529","1510.6504","6.4500","0.1250","61.5076","39.73403109","-103.90436622","-1.4111","0.1240","-0.1703","18.3203","15.8711","3.2578","4.0586","9921.6289"
"315.700","77.9157","18","0.8163","-0.3341","-2.2472","-101.3308","20.8411","1510.6150","6.4000","0.1300","59.5012","39.73402931","-103.90437867","-1.3828","0.1355","-0.2305","18.5938","16.1719","4.4961","4.0588","9922.7168"
"315.750","77.3446","18","0.8528","-0.3362","-2.2361","-100.3199","21.9510","1510.5807","6.4000","0.1300","56.0785","39.73402781","-103.90439093","-1.4526","0.1317","-0.1837","18.0312","14.4766","5.3457","4.0590","9923.7949"
"315.800","76.7735","18","0.8892","-0.3383","-2.2249","-99.3089","23.0609","1510.5463","6.4000","0.1300","52.9853","39.73402631","-103.90440320","-1.4238","0.1630","-0.1543","18.4219","15.7656","6.4297","4.0592","9924.8652"
"315.850","76.2667","18","0.9020","-0.3268","-2.2349","-98.0873","23.5887","1510.4971","6.4000","0.1300","51.4578","39.73402533","-103.90441536","-1.3271","0.1492","-0.2144","17.4375","18.7344","9.9141","4.0594","9925.9277"
"315.900","75.7598","18","0.9149","-0.3153","-2.2449","-96.8656","24.1165","1510.4479","6.4000","0.1300","49.9971","39.73402435","-103.90442753","-1.2969","0.1293","-0.1989","14.7031","17.6406","12.1250","4.0596","9926.9834"
"315.950","75.2006","18","0.9235","-0.2973","-2.2584","-95.5648","24.5346","1510.3911","6.4000","0.1300","48.7823","39.73402384","-103.90443956","-1.1938","0.1384","-0.1523","13.7188","16.2344","12.7617","4.0598","9928.0322"
"316.000","74.6415","18","0.9320","-0.2793","-2.2720","-94.2641","24.9528","1510.3345","6.4000","0.1300","47.6082","39.73402333","-103.90445160","-0.9600","0.1830","-0.2123","14.7812","15.8125","12.8516","4.0600","9929.0732"
"316.050","74.0150","18","0.9330","-0.2607","-2.2702","-92.9994","25.1568","1510.2875","6.4000","0.1350","46.8257","39.73402321","-103.90446339","-0.9841","0.2332","0.0256","14.9141","19.2109","12.9258","4.0598","9930.1045"
"316.100","73.3885","18","0.9340","-0.2421","-2.2684","-91.7348","25.3608","1510.2406","6.4000","0.1400","46.0559","39.73402310","-103.90447519","-1.1299","0.2996","-0.0878","17.8594","21.7344","11.1953","4.0596","9931.1289"
"316.150","73.1583","18","0.9306","-0.2349","-2.2735","-90.5087","25.4266","1510.1843","6.4000","0.1400","45.7927","39.73402346","-103.90448698","-1.2300","0.1333","-0.2575","17.4766","19.9922","12.6836","4.0594","9932.1475"
"316.200","72.9281","18","0.9272","-0.2278","-2.2787","-89.2826","25.4923","1510.1281","6.4000","0.1400","45.5308","39.73402382","-103.90449877","-1.0850","0.1675","-0.3303","14.6016","19.4844","14.5703","4.0592","9933.1611"
"316.250","72.4523","18","0.9478","-0.2235","-2.3012","-87.9653","26.2219","1510.0713","6.4000","0.1400","43.9753","39.73402454","-103.90451034","-1.2822","0.2303","-0.3042","12.8125","16.7656","13.2070","4.0590","9934.1709"
"316.300","71.9766","18","0.9685","-0.2192","-2.3237","-86.6481","26.9514","1510.0146","6.4000","0.1400","42.5040","39.73402525","-103.90452191","-1.3232","0.2058","-0.3108","14.5703","15.5156","11.9375","4.0588","9935.1738"
"316.350","71.5270","18","0.9603","-0.2175","-2.2967","-85.2404","26.8794","1509.9714","6.4000","0.1450","42.3516","39.73402646","-103.90453330","-1.2544","0.2046","-0.3372","15.3281","15.0977","10.6523","4.0586","9936.1699"
"316.400","71.0773","18","0.9520","-0.2157","-2.2697","-83.8326","26.8075","1509.9281","6.4000","0.1500","42.1984","39.73402766","-103.90454470","-1.2998","0.1887","-0.2744","16.4219","14.9609","9.1562","4.0584","9937.1611"
"316.450","70.6502","18","0.9733","-0.2138","-2.2914","-82.3996","27.5731","1509.8801","6.4000","0.1450","40.7800","39.73402931","-103.90455589","-1.4429","0.1482","-0.3043","18.2031","16.7656","9.0586","4.0582","9938.1445"
"316.500","70.2230","18","0.9946","-0.2119","-2.3130","-80.9667","28.3388","1509.8322","6.4000","0.1400","39.4383","39.73403095","-103.90456709","-1.5596","0.1879","-0.3320","19.4375","20.8750","11.3203","4.0580","9939.1230"
"316.550","69.7941","18","1.0195","-0.2139","-2.3319","-79.5284","29.2270","1509.7830","6.4000","0.1400","38.0062","39.73403296","-103.90457800","-1.4014","0.2132","-0.3674","19.4062","21.3203","13.3906","4.0578","9940.0957"
"316.600","69.3652","18","1.0445","-0.2160","-2.3509","-78.0902","30.1153","1509.7336","6.4000","0.1400","36.6585","39.73403497","-103.90458892","-1.4365","0.2524","-0.2588","18.0469","20.1719","13.7734","4.0576","9941.0625"
"316.650","68.9334","18","1.0563","-0.2149","-2.3626","-76.5248","30.6486","1509.6895","6.4000","0.1350","35.7963","39.73403741","-103.90459955","-1.4546","0.1533","-0.1499","18.6719","19.2578","11.7539","4.0574","9942.0225"
"316.700","68.5017","18","1.0682","-0.2139","-2.3743","-74.9595","31.1820","1509.6454","6.4000","0.1300","34.9637","39.73403984","-103.90461018","-1.4209","0.0925","-0.2463","19.0000","21.5938","13.1094","4.0572","9942.9766"
"316.750","68.1514","18","1.0636","-0.1940","-2.3643","-73.2862","31.2408","1509.6110","6.4000","0.1300","34.7194","39.73404268","-103.90462057","-1.4453","0.1267","-0.4447","17.6094","20.9297","13.6953","4.0570","9943.9258"
"316.800","67.8011","18","1.0590","-0.1741","-2.3543","-71.6129","31.2996","1509.5765","6.4000","0.1300","34.4760","39.73404551","-103.90463096","-1.3164","0.0952","-0.4795","15.3359","21.3594","14.8594","4.0568","9944.8701"
"316.850","67.5021","18","1.0623","-0.1759","-2.3615","-70.1069","31.5658","1509.5325","6.3500","0.1300","34.0346","39.73404877","-103.90464103","-1.3232","0.2191","-0.3552","16.2422","19.7812","14.5117","4.0566","9945.8096"
"316.900","67.2032","18","1.0657","-0.1777","-2.3687","-68.6008","31.8320","1509.4884","6.3000","0.1300","33.6005","39.73405203","-103.90465111","-1.2178","0.1699","-0.3037","15.8281","18.2500","14.4609","4.0564","9946.7441"
"316.950","66.8068","18","1.0682","-0.1712","-2.3503","-67.0240","32.0832","1509.4652","6.3000","0.1350","33.1408","39.73405560","-103.90466090","-1.5913","0.1550","-0.3472","15.1914","18.0312","13.3828","4.0562","9947.6758"
"317.000","66.4105","18","1.0708","-0.1648","-2.3319","-65.4471","32.3345","1509.4421","6.3000","0.1400","32.6882","39.73405916","-103.90467070","-1.2617","0.1362","-0.4648","17.4531","23.4688","15.1953","4.0560","9948.6006"
"317.050","66.0704","18","1.0668","-0.1458","-2.3343","-63.7935","32.3794","1509.4065","6.3000","0.1450","32.4757","39.73406318","-103.90468001","-1.5142","0.1151","-0.2833","18.5938","17.9062","12.0352","4.0558","9949.5205"
"317.100","65.7302","18","1.0628","-0.1268","-2.3368","-62.1399","32.4243","1509.3708","6.3000","0.1500","32.2637","39.73406719","-103.90468932","-1.4902","0.1656","-0.2690","19.5312","19.0781","11.6172","4.0556","9950.4355"
"317.150","65.4881","18","1.0533","-0.1031","-2.3194","-60.4907","32.2700","1509.3409","6.3000","0.1500","32.2986","39.73407157","-103.90469834","-1.3809","0.1776","-0.4948","18.4141","20.4141","12.5508","4.0554","9951.3477"
"317.200","65.2460","18","1.0439","-0.0795","-2.3020","-58.8414","32.1157","1509.3109","6.3000","0.1500","32.3338","39.73407595","-103.90470735","-1.2266","0.2461","-0.5352","17.3438","18.8750","11.7344","4.0552","9952.2559"
"317.250","65.2719","18","1.0416","-0.0572","-2.3152","-57.2025","32.1370","1509.2662","6.3000","0.1450","32.3252","39.73408074","-103.90471594","-1.2251","0.1295","-0.3906","17.7656","19.1484","11.0859","4.0550","9953.1621"
"317.300","65.2979","18","1.0392","-0.0348","-2.3285","-55.5635","32.1582","1509.2216","6.3000","0.1400","32.3167","39.73408552","-103.90472453","-1.2178","0.0519","-0.5054","18.7969","21.8750","13.8516","4.0548","9954.0684"
"317.350","65.3900","18","1.0397","-0.0157","-2.3117","-54.0901","32.2294","1509.1843","6.3000","0.1400","32.2908","39.73409066","-103.90473293","-1.3452","0.1846","-0.5701","17.8281","22.2500","15.6406","4.0546","9954.9766"
"317.400","65.4820","18","1.0402","0.0035","-2.2950","-52.6168","32.3006","1509.1471","6.3000","0.1400","32.2649","39.73409580","-103.90474134","-1.2549","0.1926","-0.5034","17.7500","20.8594","15.2891","4.0544","9955.8848"
"317.450","65.2478","18","1.0359","0.0117","-2.3262","-50.9679","32.1906","1509.0981","6.3000","0.1450","32.2595","39.73410120","-103.90474916","-1.3354","0.1632","-0.5322","18.1406","20.0391","14.3164","4.0542","9956.7930"
"317.500","65.0137","18","1.0317","0.0199","-2.3573","-49.3191","32.0805","1509.0492","6.3000","0.1500","32.2540","39.73410660","-103.90475698","-1.4443","0.1144","-0.5400","17.4375","21.0781","14.7344","4.0540","9957.6973"
"317.550","64.9468","18","1.0435","0.0199","-2.3510","-47.6246","32.4580","1509.0127","6.3000","0.1600","31.8462","39.73411238","-103.90476450","-1.2573","0.1348","-0.5720","18.2109","21.8281","15.0664","4.0538","9958.5996"
"317.600","64.8800","18","1.0554","0.0200","-2.3446","-45.9301","32.8354","1508.9763","6.3000","0.1700","31.4477","39.73411815","-103.90477201","-1.2207","0.1390","-0.5708","17.7812","19.7656","12.7656","4.0536","9959.5020"
"317.650","64.9289","18","1.0771","0.0234","-2.3416","-44.1965","33.5224","1508.9396","6.3000","0.1700","30.8264","39.73412428","-103.90477905","-1.1831","0.0411","-0.5190","17.8516","20.4688","12.9414","4.0534","9960.4033"
"317.700","64.9778","18","1.0989","0.0268","-2.3386","-42.4629","34.2094","1508.9028","6.3000","0.1700","30.2301","39.73413041","-103.90478610","-1.3496","0.0537","-0.5786","18.3750","21.1562","15.3125","4.0532","9961.3057"
"317.750","65.1275","18","1.1173","0.0358","-2.3670","-40.7394","34.7903","1508.8546","6.3000","0.1700","29.7939","39.73413686","-103.90479263","-1.3657","0.1247","-0.6230","17.2500","24.2891","17.8203","4.0530","9962.2090"
"317.800","65.2773","18","1.1358","0.0447","-2.3953","-39.0160","35.3712","1508.8065","6.3000","0.1700","29.3719","39.73414331","-103.90479917","-1.2314","0.1180","-0.5601","16.5000","25.1719","17.9531","4.0528","9963.1143"
"317.850","65.2650","18","1.1347","0.0625","-2.3863","-37.3190","35.3293","1508.7743","6.3000","0.1700","29.4013","39.73415005","-103.90480531","-1.2246","0.1177","-0.5894","15.5742","25.3203","18.9922","4.0526","9964.0215"
"317.900","65.2528","18","1.1337","0.0803","-2.3772","-35.6220","35.2874","1508.7419","6.3000","0.1700","29.4307","39.73415679","-103.90481145","-1.2686","0.1759","-0.6021","15.3047","23.5156","19.8906","4.0524","9964.9277"
"317.950","65.3419","18","1.1216","0.0789","-2.3608","-33.7244","34.8688","1508.7025","6.3000","0.1700","29.8246","39.73416388","-103.90481689","-1.1846","0.2148","-0.5942","15.3633","23.5469","20.7812","4.0522","9965.8340"
"318.000","65.4310","18","1.1095","0.0775","-2.3443","-31.8268","34.4502","1508.6631","6.3000","0.1700","30.2282","39.73417096","-103.90482234","-1.1504","0.2112","-0.7021","15.6094","19.4219","19.7344","4.0520","9966.7422"
"318.050","65.4196","18","1.1185","0.0639","-2.3359","-30.1927","34.6879","1508.6183","6.3000","0.1750","30.0159","39.73417826","-103.90482712","-1.0278","0.1523","-0.5830","12.9141","19.5078","19.5547","4.0519","9967.6514"
"318.100","65.4082","18","1.1275","0.0503","-2.3275","-28.5585","34.9255","1508.5736","6.3000","0.1800","29.8064","39.73418556","-103.90483190","-1.0527","0.0875","-0.5449","13.4141","20.5469","17.8438","4.0518","9968.5596"
"318.150","65.4442","18","1.1219","0.0543","-2.3199","-26.9107","34.7362","1508.5353","6.3000","0.1850","29.9854","39.73419305","-103.90483628","-0.9402","0.1761","-0.5981","15.3125","22.1406","17.9453","4.0517","9969.4688"
"318.200","65.4802","18","1.1163","0.0583","-2.3122","-25.2629","34.5469","1508.4968","6.3000","0.1900","30.1662","39.73420054","-103.90484066","-0.9614","0.2085","-0.5801","15.3203","21.4531","16.6562","4.0516","9970.3779"
"318.250","65.5546","18","1.1051","0.0714","-2.2915","-23.3896","34.1761","1508.4662","6.3500","0.1900","30.5282","39.73420827","-103.90484430","-1.1636","0.1008","-0.5291","15.5586","23.8438","16.8359","4.0515","9971.2871"
"318.300","65.6290","18","1.0938","0.0844","-2.2708","-21.5164","33.8053","1508.4355","6.4000","0.1900","30.8980","39.73421599","-103.90484793","-1.1924","0.0379","-0.6768","16.2188","25.2500","18.2344","4.0514","9972.1992"
"318.350","65.9275","18","1.0849","0.1033","-2.2689","-19.9424","33.4809","1508.4027","6.4000","0.1850","31.3393","39.73422396","-103.90485114","-1.1895","0.0640","-0.6792","15.2617","21.2031","17.6641","4.0513","9973.1133"
"318.400","66.2259","18","1.0759","0.1222","-2.2670","-18.3684","33.1564","1508.3700","6.4000","0.1800","31.7893","39.73423193","-103.90485435","-1.1475","0.1175","-0.6660","15.8516","19.7344","17.6094","4.0512","9974.0303"
"318.450","66.2752","18","1.0765","0.1339","-2.2489","-16.8077","33.0942","1508.3409","6.4000","0.1700","31.8728","39.73424000","-103.90485691","-1.3159","0.1616","-0.6086","15.1719","21.9375","19.5547","4.0511","9974.9512"
"318.500","66.3245","18","1.0771","0.1457","-2.2309","-15.2470","33.0319","1508.3119","6.4000","0.1600","31.9566","39.73424806","-103.90485946","-1.0771","0.2124","-0.6685","15.9609","22.5938","19.8281","4.0510","9975.8711"
"318.550","66.6678","18","1.0913","0.1655","-2.2051","-13.5140","33.3644","1508.2748","6.4000","0.1650","31.8019","39.73425636","-103.90486143","-1.1445","0.2268","-0.6003","14.0273","19.5625","17.4297","4.0509","9976.7949"
"318.600","67.0110","18","1.1055","0.1854","-2.1793","-11.7811","33.6969","1508.2377","6.4000","0.1700","31.6502","39.73426466","-103.90486339","-1.2383","0.2551","-0.5869","14.6406","19.8594","16.7656","4.0508","9977.7236"
"318.650","67.2841","18","1.1067","0.1804","-2.1658","-10.0274","33.5965","1508.2001","6.4000","0.1700","31.8741","39.73427302","-103.90486465","-1.3550","0.2853","-0.7017","14.2617","21.3516","17.5469","4.0507","9978.6562"
"318.700","67.5572","18","1.1079","0.1753","-2.1523","-8.2737","33.4962","1508.1626","6.4000","0.1700","32.0994","39.73428138","-103.90486590","-1.1133","0.2167","-0.6812","14.5781","19.7031","17.2344","4.0506","9979.5928"
"318.750","67.8033","18","1.1129","0.1719","-2.1429","-6.6541","33.5211","1508.1328","6.4000","0.1650","32.1923","39.73428985","-103.90486657","-1.2256","0.1730","-0.6121","14.6523","20.9922","17.7891","4.0505","9980.5322"
"318.800","68.0494","18","1.1179","0.1685","-2.1334","-5.0345","33.5460","1508.1031","6.4000","0.1600","32.2852","39.73429833","-103.90486723","-1.1533","0.2350","-0.7788","16.8906","21.2344","18.7500","4.0504","9981.4756"
"318.850","68.2766","18","1.1258","0.1653","-2.1219","-3.2750","33.6629","1508.0629","6.4000","0.1600","32.2805","39.73430683","-103.90486720","-1.1035","0.2411","-0.7004","13.6055","15.5430","17.0469","4.0503","9982.4229"
"318.900","68.5038","18","1.1337","0.1621","-2.1105","-1.5154","33.7797","1508.0226","6.4000","0.1600","32.2759","39.73431533","-103.90486717","-1.0273","0.2303","-0.5850","15.0859","15.9922","16.4531","4.0502","9983.3730"
"318.950","68.6300","18","1.1103","0.1659","-2.1145","0.0313","32.9738","1507.9806","6.4000","0.1550","33.1258","39.73432384","-103.90486654","-1.0259","0.1787","-0.6294","14.7930","18.0859","17.6016","4.0501","9984.3252"
"319.000","68.7563","18","1.0869","0.1697","-2.1186","1.5780","32.1678","1507.9385","6.4000","0.1500","34.0182","39.73433235","-103.90486592","-1.2227","0.2119","-0.7197","12.5703","21.0000","21.0781","4.0500","9985.2783"
"319.050","69.0781","18","1.0705","0.1713","-2.0997","3.0772","31.5695","1507.9052","6.4500","0.1500","34.8251","39.73434097","-103.90486475","-1.1421","0.3223","-0.8293","13.5039","20.8047","22.8516","4.0503","9986.2363"
"319.100","69.4000","18","1.0541","0.1729","-2.0807","4.5764","30.9712","1507.8718","6.5000","0.1500","35.6632","39.73434959","-103.90486359","-0.9863","0.2764","-0.7793","13.1562","17.2812","22.0156","4.0506","9987.1973"
"319.150","69.6708","18","1.0425","0.2044","-2.0662","6.1570","30.5189","1507.8406","6.5000","0.1500","36.3330","39.73435820","-103.90486182","-0.9512","0.1926","-0.6951","12.5312","19.4922","22.8516","4.0509","9988.1631"
"319.200","69.9416","18","1.0309","0.2358","-2.0516","7.7375","30.0666","1507.8092","6.5000","0.1500","37.0230","39.73436681","-103.90486005","-0.4951","0.2227","-0.8569","15.0781","19.1094","27.4531","4.0512","9989.1328"
"319.250","70.7124","18","1.0184","0.2594","-2.0241","9.1434","29.5470","1507.7782","6.5000","0.1500","38.0893","39.73437559","-103.90485771","-0.7664","0.3848","-0.7354","8.6738","12.3125","26.9688","4.0515","9990.1104"
"319.300","71.4832","18","1.0059","0.2829","-1.9966","10.5492","29.0273","1507.7472","6.5000","0.1500","39.1938","39.73438436","-103.90485537","-0.8213","0.3433","-0.7119","12.9609","15.4219","24.9531","4.0518","9991.0977"
"319.350","71.7615","18","0.9932","0.2991","-1.9683","11.9565","28.4802","1507.7302","6.5000","0.1450","40.1022","39.73439304","-103.90485244","-0.8794","0.1998","-0.9661","10.0586","18.2656","27.0625","4.0521","9992.0918"
"319.400","72.0397","18","0.9805","0.3153","-1.9401","13.3637","27.9331","1507.7134","6.5000","0.1400","41.0463","39.73440171","-103.90484951","-0.8506","0.2328","-0.9351","6.2266","17.5625","28.6562","4.0524","9993.0898"
"319.450","72.6662","18","0.9816","0.3391","-1.8881","14.7792","27.7621","1507.6969","6.5000","0.1350","41.6582","39.73441044","-103.90484593","-0.7109","0.2258","-0.7993","7.7070","12.7109","25.7734","4.0527","9994.0947"
"319.500","73.2926","18","0.9826","0.3629","-1.8361","16.1946","27.5910","1507.6804","6.5000","0.1300","42.2778","39.73441917","-103.90484235","-0.6694","0.2010","-0.8516","7.3125","10.0859","26.5469","4.0530","9995.1094"
"319.550","73.8492","18","0.9662","0.3724","-1.7705","17.4188","26.9115","1507.6705","6.5000","0.1250","43.6746","39.73442797","-103.90483829","-0.3464","0.2086","-0.9727","5.3789","9.0742","29.2109","4.0533","9996.1299"
"319.600","74.4057","18","0.9498","0.3819","-1.7049","18.6431","26.2319","1507.6605","6.5000","0.1200","45.1437","39.73443677","-103.90483423","-0.4680","0.2203","-0.8530","1.8252","4.9453","29.6875","4.0536","9997.1592"
"319.650","75.1719","18","0.9312","0.4015","-1.6693","20.0316","25.5005","1507.6359","6.5000","0.1200","46.9165","39.73444556","-103.90482942","-0.3529","0.2648","-0.9434","2.1431","8.8516","33.9688","4.0539","9998.1992"
"319.700","75.9380","18","0.9125","0.4210","-1.6338","21.4202","24.7692","1507.6113","6.5000","0.1200","48.7941","39.73445435","-103.90482461","-0.3950","0.3091","-0.8999","-3.3848","9.5938","36.4062","4.0542","9999.2490"
"319.750","76.9539","18","0.8955","0.4402","-1.5694","22.4374","24.0840","1507.6036","6.5000","0.1200","50.8536","39.73446330","-103.90481937","-0.0515","0.4109","-0.8796","-2.8223","8.6016","36.3125","4.0545","10000.3105"
"319.800","77.9698","18","0.8785","0.4594","-1.5050","23.4547","23.3988","1507.5959","6.5000","0.1200","53.0338","39.73447226","-103.90481413","-0.2712","0.5044","-0.8643","-3.6602","6.3008","35.0312","4.0548","10001.3857"
"319.850","78.5065","18","0.8337","0.4949","-1.4506","24.5680","21.9939","1507.5885","6.5000","0.1200","56.8100","39.73448110","-103.90480833","-0.3063","0.5579","-0.7998","-4.3750","4.5986","36.6875","4.0551","10002.4727"
"319.900","79.0432","18","0.7889","0.5303","-1.3961","25.6812","20.5889","1507.5811","6.5000","0.1200","61.1015","39.73448994","-103.90480253","-0.3088","0.6006","-0.8403","-5.3906","-0.0374","34.6562","4.0554","10003.5684"
"319.950","80.1559","18","0.7572","0.5302","-1.3356","26.6023","19.5436","1507.5693","6.4500","0.1200","65.2756","39.73449898","-103.90479612","-0.1921","0.6240","-0.7832","-6.4258","4.4551","35.8438","4.0557","10004.6738"
"320.000","81.2686","18","0.7255","0.5300","-1.2751","27.5234","18.4983","1507.5576","6.4000","0.1200","69.9215","39.73450803","-103.90478971","0.0324","0.6104","-0.6504","-6.0938","4.4141","35.1875","4.0560","10005.7939"
"320.050","82.1636","18","0.6890","0.5505","-1.2096","28.3281","17.3794","1507.5426","6.4000","0.1200","75.2425","39.73451716","-103.90478290","0.0058","0.7124","-0.4807","-5.5527","3.5039","31.7188","4.0559","10006.9287"
"320.100","83.0586","18","0.6525","0.5709","-1.1441","29.1327","16.2606","1507.5276","6.4000","0.1200","81.2959","39.73452628","-103.90477610","-0.3306","0.9351","-0.4302","-6.8125","-1.6699","33.7812","4.0558","10008.0771"
"320.150","84.1716","18","0.6137","0.5661","-1.1053","29.7610","15.1230","1507.5084","6.4000","0.1150","88.5824","39.73453550","-103.90476884","-0.3102","0.8994","-0.2433","-7.1348","-3.1699","40.0938","4.0557","10009.2383"
"320.200","85.2846","18","0.5750","0.5613","-1.0665","30.3894","13.9855","1507.4891","6.4000","0.1100","97.0542","39.73454472","-103.90476158","-0.2834","0.8623","-0.1412","-5.1133","-6.7930","33.8438","4.0556","10010.4141"
"320.250","86.2881","18","0.5496","0.5677","-1.0349","31.1048","13.2206","1507.4741","6.4000","0.1150","103.8772","39.73455397","-103.90475390","-0.9470","1.0183","0.0765","-6.5566","-3.8428","25.4141","4.0555","10011.6064"
"320.300","87.2915","18","0.5242","0.5742","-1.0032","31.8203","12.4557","1507.4591","6.4000","0.1200","111.5381","39.73456321","-103.90474621","-0.9341","1.0117","-0.1437","-5.3477","-0.0699","7.8789","4.0554","10012.8125"
"320.350","88.2390","18","0.4806","0.5808","-0.9725","32.3135","11.3006","1507.4551","6.4000","0.1250","124.2735","39.73457261","-103.90473818","-0.7290","0.9858","0.0636","-14.9414","-6.5723","1.3080","4.0553","10014.0312"
