"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"294.550","174.4753","16","0.2027","0.3025","-0.0138","-89.6275","2.3639","1515.5957","9.6000","0.1550","1174.6935","39.73392219","-103.89275200","-0.2350","0.3584","-0.4095","-9.3102","-12.3789","14.9844","4.1102","8818.0527"
"294.600","175.1181","16","0.1965","0.2733","-0.0099","-89.5629","2.2841","1515.6051","9.6000","0.1500","1220.2400","39.73392241","-103.89278050","-0.1833","0.3586","-0.3518","-11.7910","-13.8820","18.8641","4.1104","8820.4805"
"294.650","175.6495","16","0.1760","0.2878","-0.0148","-89.4383","2.0410","1515.6036","9.6000","0.1550","1369.6819","39.73392277","-103.89280911","-0.2598","0.3864","-0.3810","-10.0277","-10.6723","21.2625","4.1106","8822.9170"
"294.700","176.1809","16","0.1556","0.3023","-0.0196","-89.3138","1.7980","1515.6023","9.6000","0.1600","1559.5238","39.73392313","-103.89283772","-0.2651","0.4026","-0.4243","-6.4441","-4.8547","18.1695","4.1108","8825.3604"
"294.750","176.5936","16","0.1655","0.2935","-0.0291","-89.2468","1.9063","1515.5897","9.6000","0.1600","1474.3488","39.73392346","-103.89286653","-0.3387","0.4198","-0.4479","-6.0572","0.4089","17.8516","4.1110","8827.8096"
"294.800","177.0064","16","0.1754","0.2847","-0.0386","-89.1799","2.0146","1515.5773","9.6000","0.1600","1398.3335","39.73392379","-103.89289534","-0.4785","0.3372","-0.5347","-6.1697","1.5550","18.5648","4.1112","8830.2646"
"294.850","177.4518","16","0.1715","0.2860","-0.0415","-89.0815","1.9644","1515.5785","9.6000","0.1600","1437.6895","39.73392425","-103.89292420","-0.4371","0.2936","-0.4081","-6.9814","-2.0499","17.0734","4.1114","8832.7266"
"294.900","177.8971","16","0.1676","0.2874","-0.0443","-88.9831","1.9142","1515.5797","9.6000","0.1600","1479.1106","39.73392471","-103.89295307","-0.3833","0.3381","-0.3015","-8.3594","-5.9238","17.9852","4.1116","8835.1953"
"294.950","178.6204","16","0.1570","0.2973","-0.0474","-88.8573","1.7888","1515.5707","9.6500","0.1600","1589.2638","39.73392524","-103.89298227","-0.3274","0.3763","-0.3025","-7.4242","-1.2480","15.1906","4.1118","8837.6709"
"295.000","179.3437","16","0.1464","0.3072","-0.0506","-88.7314","1.6633","1515.5615","9.7000","0.1600","1716.0304","39.73392578","-103.89301147","-0.3589","0.4226","-0.4211","-4.5359","5.1524","13.5031","4.1120","8840.1562"
"295.050","179.7661","16","0.1553","0.2973","-0.0576","-88.6838","1.7580","1515.5598","9.6500","0.1400","1627.4822","39.73392638","-103.89304074","-0.3063","0.3811","-0.3906","-4.5842","4.7342","12.4293","4.1118","8842.6504"
"295.100","180.1885","16","0.1641","0.2873","-0.0646","-88.6362","1.8526","1515.5580","9.6000","0.1200","1547.9800","39.73392698","-103.89307000","-0.3362","0.2656","-0.3879","-4.5693","-1.7268","10.7152","4.1116","8845.1504"
"295.150","180.7724","16","0.1376","0.2994","-0.0726","-88.5376","1.5495","1515.5547","9.6000","0.1200","1856.8254","39.73392764","-103.89309945","-0.3058","0.2637","-0.4331","-6.5170","-6.2508","11.3016","4.1114","8847.6572"
"295.200","181.3563","16","0.1110","0.3116","-0.0807","-88.4389","1.2463","1515.5515","9.6000","0.1200","2315.9089","39.73392831","-103.89312891","-0.3274","0.3174","-0.5825","-6.3566","-1.2223","11.8785","4.1112","8850.1709"
"295.250","181.8045","16","0.0959","0.3067","-0.0806","-88.4059","1.0739","1515.5570","9.6000","0.1200","2694.3875","39.73392897","-103.89315847","-0.1479","0.2968","-0.5090","-6.9832","-3.2026","7.5691","4.1110","8852.6934"
"295.300","182.2527","16","0.0808","0.3019","-0.0805","-88.3728","0.9015","1515.5625","9.6000","0.1200","3217.6462","39.73392964","-103.89318803","-0.0276","0.2162","-0.3279","-9.1096","-7.3734","14.5762","4.1108","8855.2217"
"295.350","182.7156","16","0.0606","0.2843","-0.0759","-88.3733","0.6753","1515.5818","9.5500","0.1200","4305.9629","39.73393031","-103.89321780","-0.3002","0.2367","0.0478","-12.5961","-12.8281","17.2219","4.1106","8857.7559"
"295.400","183.1785","16","0.0405","0.2666","-0.0713","-88.3737","0.4492","1515.6012","9.5000","0.1200","6490.0068","39.73393099","-103.89324757","-0.4380","0.4111","0.0129","-8.7688","-7.4604","17.1672","4.1104","8860.2969"
"295.450","183.8370","16","0.0506","0.2559","-0.0729","-88.3343","0.5600","1515.6001","9.5000","0.1200","5224.6162","39.73393170","-103.89327745","-0.2520","0.5886","-0.3113","-3.5909","0.7859","10.0250","4.1102","8862.8457"
"295.500","184.4956","16","0.0608","0.2453","-0.0746","-88.2949","0.6708","1515.5990","9.5000","0.1200","4377.2529","39.73393241","-103.89330733","-0.3198","0.6094","-0.2264","4.1057","13.0105","3.9558","4.1100","8865.4033"
"295.550","184.6988","16","0.0735","0.2610","-0.1068","-88.2699","0.8087","1515.5443","9.5000","0.1200","3635.0427","39.73393317","-103.89333728","-0.3915","0.5608","-0.4393","4.9869","17.7277","10.6152","4.1098","8867.9668"
"295.600","184.9020","16","0.0862","0.2768","-0.1391","-88.2448","0.9465","1515.4895","9.5000","0.1200","3109.0312","39.73393393","-103.89336724","-0.6440","0.4277","-0.3792","-7.1687","4.9750","18.1531","4.1096","8870.5332"
"295.650","185.3383","16","0.0963","0.2609","-0.1460","-88.1202","1.0552","1515.4841","9.4500","0.1200","2795.5698","39.73393473","-103.89339739","-0.5925","0.4663","-0.1153","-14.6371","-16.1875","17.8922","4.1094","8873.1055"
"295.700","185.7746","16","0.1065","0.2450","-0.1529","-87.9955","1.1638","1515.4788","9.4000","0.1200","2540.6199","39.73393553","-103.89342754","-0.4771","0.4363","0.0202","-11.5688","-19.3445","15.8188","4.1092","8875.6826"
"295.750","186.2735","16","0.1286","0.2168","-0.1481","-87.9111","1.4009","1515.4806","9.4000","0.1200","2116.1941","39.73393651","-103.89345783","-0.6953","0.4780","0.0940","-6.1232","-6.4001","12.8059","4.1090","8878.2656"
"295.800","186.7723","16","0.1506","0.1886","-0.1433","-87.8267","1.6381","1515.4823","9.4000","0.1200","1814.6631","39.73393749","-103.89348812","-0.9209","0.6333","0.2302","-1.5840","0.3438","10.2148","4.1088","8880.8564"
"295.850","187.2300","16","0.1385","0.1341","-0.1458","-87.8725","1.5034","1515.4727","9.4000","0.1200","1982.0183","39.73393839","-103.89351854","-1.0474","0.8730","0.4081","-0.9103","-3.5314","13.2395","4.1086","8883.4541"
"295.900","187.6877","16","0.1263","0.0796","-0.1483","-87.9183","1.3688","1515.4630","9.4000","0.1200","2182.2964","39.73393928","-103.89354896","-1.1465","0.8135","0.6528","-4.0825","-2.5093","13.4207","4.1084","8886.0566"
"295.950","187.0749","16","0.1030","0.0186","-0.1556","-87.7187","1.1150","1515.4546","9.4000","0.1200","2670.2266","39.73394034","-103.89357911","-1.2764","0.6113","0.8796","-7.5355","-0.7836","18.8484","4.1082","8888.6582"
"296.000","186.4620","16","0.0796","-0.0423","-0.1628","-87.5191","0.8613","1515.4462","9.4000","0.1200","3445.7009","39.73394140","-103.89360926","-0.9634","0.6802","1.2178","-11.9746","0.5549","21.6945","4.1080","8891.2520"
"296.050","186.3205","16","0.0617","-0.0748","-0.1692","-87.5985","0.6675","1515.4429","9.4000","0.1250","4442.2686","39.73394236","-103.89363944","-0.9482","0.8679","0.7195","-9.0902","6.5273","22.9305","4.1080","8893.8408"
"296.100","186.1790","16","0.0438","-0.1072","-0.1756","-87.6780","0.4738","1515.4396","9.4000","0.1300","6253.7231","39.73394332","-103.89366962","-0.5830","0.8403","-0.0517","-6.1336","5.7576","18.0812","4.1080","8896.4277"
"296.150","186.0080","16","0.0260","-0.1233","-0.1761","-87.6828","0.2821","1515.4314","9.4000","0.1300","10000.0000","39.73394426","-103.89369969","-0.3629","0.6340","-0.1644","-3.5419","2.1949","15.3523","4.1080","8899.0127"
"296.200","185.8370","16","0.0083","-0.1395","-0.1766","-87.6876","0.0904","1515.4231","9.4000","0.1300","10000.0000","39.73394520","-103.89372975","-0.5967","0.4895","-0.0490","-6.0664","-3.6344","15.4812","4.1080","8901.5947"
"296.250","185.6219","16","0.0117","-0.0841","-0.1587","-87.6275","0.1267","1515.4526","9.4000","0.1300","10000.0000","39.73394621","-103.89375975","-0.4530","0.4584","-0.0675","-10.9344","-6.3682","10.9820","4.1080","8904.1738"
"296.300","185.4068","16","0.0150","-0.0287","-0.1409","-87.5674","0.1631","1515.4822","9.4000","0.1300","10000.0000","39.73394721","-103.89378974","-0.2590","0.4448","-0.0773","-6.3916","-6.6840","5.2396","4.1080","8906.7520"
"296.350","186.0941","16","0.0047","0.0515","-0.1580","-87.5905","0.0516","1515.4442","9.3500","0.1250","10000.0000","39.73394826","-103.89382008","-0.3225","0.3611","-0.0324","-1.4374","-13.5523","3.8123","4.1080","8909.3320"
"296.400","186.7815","16","-0.0055","0.1318","-0.1750","-87.6135","-0.0600","1515.4061","9.3000","0.1200","10000.0000","39.73394931","-103.89385041","-0.6675","0.3206","-0.0660","-6.3278","-8.1553","10.4096","4.1080","8911.9209"
"296.450","186.9904","16","-0.0193","0.1918","-0.1872","-87.6203","-0.2098","1515.3857","9.3000","0.1250","10000.0000","39.73395034","-103.89388070","-0.9182","0.4664","-0.0562","-7.4547","3.0161","12.5180","4.1080","8914.5166"
"296.500","187.1993","16","-0.0331","0.2517","-0.1993","-87.6271","-0.3595","1515.3652","9.3000","0.1300","8286.5938","39.73395137","-103.89391099","-1.1914","0.5845","-0.1593","-3.1151","11.7844","12.5680","4.1080","8917.1152"
"296.550","187.7000","16","-0.0036","0.2358","-0.2070","-87.6407","-0.0400","1515.3453","9.3000","0.1300","10000.0000","39.73395234","-103.89394151","-1.2261","0.6021","-0.2277","-5.4045","6.5221","12.3125","4.1080","8919.7188"
"296.600","188.2007","16","0.0259","0.2198","-0.2148","-87.6544","0.2795","1515.3254","9.3000","0.1300","10000.0000","39.73395331","-103.89397203","-1.6016","0.5718","-0.1520","-7.7777","-1.7815","11.3680","4.1080","8922.3291"
"296.650","188.3832","16","-0.0108","0.2246","-0.2162","-87.6625","-0.1162","1515.3202","9.3000","0.1350","10000.0000","39.73395428","-103.89400258","-1.2690","0.5586","-0.1325","-11.1246","-0.2417","15.4590","4.1080","8924.9443"
"296.700","188.5656","16","-0.0476","0.2294","-0.2175","-87.6706","-0.5118","1515.3151","9.3000","0.1400","5863.4648","39.73395526","-103.89403312","-0.7031","0.4702","-0.0440","-11.3293","-1.4016","15.9074","4.1080","8927.5625"
"296.750","188.9364","16","-0.0530","0.2046","-0.2173","-87.6750","-0.5695","1515.3159","9.3000","0.1400","5280.3711","39.73395625","-103.89406384","-0.2950","0.6321","-0.4635","-4.6373","5.9545","16.9863","4.1080","8930.1846"
"296.800","189.3072","16","-0.0585","0.1797","-0.2171","-87.6794","-0.6271","1515.3167","9.3000","0.1400","4804.4624","39.73395723","-103.89409456","-0.2898","0.6299","-0.3472","-4.5479","4.0928","6.3043","4.1080","8932.8105"
"296.850","189.6423","16","-0.0632","0.1584","-0.2101","-87.7596","-0.6763","1515.3199","9.3000","0.1400","4462.7686","39.73395815","-103.89412537","-0.3237","0.5854","-0.1947","-6.8930","2.9724","6.1674","4.1080","8935.4434"
"296.900","189.9774","16","-0.0679","0.1370","-0.2031","-87.8399","-0.7255","1515.3231","9.3000","0.1400","4167.4263","39.73395906","-103.89415619","-0.1526","0.5625","-0.3381","-9.9602","0.5078","13.6938","4.1080","8938.0781"
"296.950","190.2505","16","-0.0799","0.1679","-0.2103","-87.8579","-0.8522","1515.3134","9.3000","0.1400","3553.0635","39.73395995","-103.89418709","-0.2749","0.3970","-0.2216","-6.7268","1.8764","16.5977","4.1080","8940.7188"
"297.000","190.5237","16","-0.0919","0.1987","-0.2175","-87.8758","-0.9789","1515.3036","9.3000","0.1400","3097.7085","39.73396085","-103.89421799","-0.0687","0.5020","-0.2369","-4.4420","-4.2497","12.5906","4.1080","8943.3633"
"297.050","190.8805","16","-0.0891","0.1921","-0.2239","-87.9654","-0.9472","1515.2745","9.3000","0.1400","3207.3066","39.73396165","-103.89424897","-0.1607","0.6995","-0.1922","-4.1623","-5.6951","12.2293","4.1082","8946.0117"
"297.100","191.2373","16","-0.0863","0.1854","-0.2303","-88.0549","-0.9155","1515.2455","9.3000","0.1400","3324.4895","39.73396245","-103.89427996","-0.3291","0.7251","-0.2898","-5.1191","-1.4678","12.8504","4.1084","8948.6660"
"297.150","191.6014","16","-0.0829","0.2007","-0.2432","-88.0824","-0.8782","1515.2216","9.3000","0.1400","3472.2529","39.73396327","-103.89431106","-0.2056","0.5596","-0.3385","-8.8906","-14.4426","17.3320","4.1086","8951.3242"
"297.200","191.9655","16","-0.0795","0.2159","-0.2562","-88.1100","-0.8409","1515.1975","9.3000","0.1400","3633.1216","39.73396410","-103.89434215","-0.0869","0.4312","-0.2891","-12.0656","-20.1273","17.8555","4.1088","8953.9873"
"297.250","192.3808","16","-0.0652","0.2063","-0.2474","-88.0651","-0.6891","1515.2012","9.3000","0.1400","4443.4595","39.73396495","-103.89437344","0.1258","0.4283","-0.1429","-12.5801","-7.3231","15.0723","4.1090","8956.6562"
"297.300","192.7962","16","-0.0510","0.1967","-0.2387","-88.0203","-0.5372","1515.2048","9.3000","0.1400","5711.9814","39.73396580","-103.89440472","0.1816","0.3999","-0.0175","-8.5633","3.5611","13.4074","4.1092","8959.3320"
"297.350","193.1124","16","-0.0427","0.2022","-0.2295","-88.1280","-0.4491","1515.2008","9.2500","0.1400","6843.7734","39.73396653","-103.89443611","0.0094","0.5317","-0.0967","-6.3121","4.2650","7.7639","4.1094","8962.0117"
"297.400","193.4286","16","-0.0344","0.2078","-0.2204","-88.2357","-0.3610","1515.1967","9.2000","0.1400","8528.0195","39.73396727","-103.89446751","-0.2052","0.5493","-0.4263","-2.9172","8.8457","6.8744","4.1096","8964.6953"
"297.450","193.7641","16","-0.0533","0.2038","-0.2290","-88.2451","-0.5581","1515.1750","9.2000","0.1400","5525.8779","39.73396801","-103.89449895","-0.3629","0.5259","-0.5874","-4.5201","6.8320","8.0805","4.1098","8967.3848"
"297.500","194.0995","16","-0.0722","0.1998","-0.2375","-88.2545","-0.7552","1515.1533","9.2000","0.1400","4090.7705","39.73396876","-103.89453039","-0.6602","0.6099","-0.6475","-4.5664","2.4658","5.7795","4.1100","8970.0781"
"297.550","194.4230","16","-0.0777","0.1940","-0.2442","-88.2515","-0.8111","1515.1298","9.2000","0.1400","3815.0415","39.73396952","-103.89456195","-0.6262","0.6257","-0.6919","-4.9367","-2.5078","4.9037","4.1102","8972.7764"
"297.600","194.7466","16","-0.0832","0.1882","-0.2509","-88.2485","-0.8670","1515.1063","9.2000","0.1400","3574.8850","39.73397028","-103.89459352","-0.4204","0.4878","-0.4585","-6.6055","-11.3008","7.7264","4.1104","8975.4785"
"297.650","195.1402","16","-0.1069","0.1891","-0.2458","-88.3862","-1.1112","1515.1013","9.2000","0.1400","2794.8931","39.73397091","-103.89462525","-0.2289","0.4713","-0.3097","-4.0802","-7.6031","5.5016","4.1106","8978.1865"
"297.700","195.5338","16","-0.1305","0.1899","-0.2408","-88.5239","-1.3554","1515.0964","9.2000","0.1400","2295.9619","39.73397153","-103.89465699","-0.3584","0.6274","-0.3711","-1.4522","-6.2484","2.2055","4.1108","8980.8994"
"297.750","195.8035","16","-0.1369","0.1872","-0.2345","-88.5924","-1.4193","1515.0930","9.2000","0.1350","2195.7312","39.73397208","-103.89468876","-0.4152","0.6411","-0.4136","0.2477","1.5316","-1.2327","4.1110","8983.6172"
"297.800","196.0732","16","-0.1433","0.1845","-0.2283","-88.6609","-1.4831","1515.0895","9.2000","0.1300","2104.1274","39.73397263","-103.89472054","-0.2158","0.5278","-0.2502","-4.4052","0.3356","3.1456","4.1112","8986.3379"
"297.850","196.4885","16","-0.1339","0.1880","-0.2306","-88.6547","-1.3832","1515.0767","9.2000","0.1300","2260.7937","39.73397326","-103.89475248","-0.2286","0.4417","-0.1676","-6.0461","0.1343","6.8148","4.1114","8989.0645"
"297.900","196.9038","16","-0.1244","0.1914","-0.2328","-88.6484","-1.2834","1515.0640","9.2000","0.1300","2441.8374","39.73397388","-103.89478441","-0.3086","0.5317","-0.4482","-3.5790","1.9792","0.6153","4.1116","8991.7969"
"297.950","197.1421","16","-0.1372","0.1907","-0.2368","-88.8096","-1.4123","1515.0476","9.1500","0.1300","2221.7041","39.73397429","-103.89481643","-0.4149","0.4882","-0.5522","-0.9110","4.5865","-2.2855","4.1118","8994.5332"
"298.000","197.3803","16","-0.1499","0.1900","-0.2408","-88.9708","-1.5411","1515.0314","9.1000","0.1300","2038.3860","39.73397471","-103.89484845","-0.3474","0.3486","-0.5352","-2.7213","2.4747","-4.7591","4.1120","8997.2725"
"298.050","197.6977","16","-0.1272","0.1930","-0.2370","-88.9956","-1.3052","1515.0271","9.1000","0.1250","2410.7078","39.73397515","-103.89488056","-0.4114","0.3644","-0.5035","-0.4521","-3.2273","-9.0980","4.1116","9000.0156"
"298.100","198.0150","16","-0.1044","0.1960","-0.2332","-89.0204","-1.0693","1515.0227","9.1000","0.1200","2947.3262","39.73397559","-103.89491268","-0.3618","0.3599","-0.4045","2.1426","-3.7532","-7.1930","4.1112","9002.7637"
"298.150","198.5390","16","-0.0879","0.1961","-0.2367","-89.0196","-0.8994","1514.9990","9.0500","0.1200","3513.2566","39.73397606","-103.89494497","-0.3182","0.3472","-0.3782","1.0905","-2.7382","-7.0303","4.1108","9005.5176"
"298.200","199.0630","16","-0.0715","0.1961","-0.2403","-89.0187","-0.7295","1514.9752","9.0000","0.1200","4342.7349","39.73397653","-103.89497725","-0.6128","0.3521","-0.4414","2.0972","2.0426","-8.3336","4.1104","9008.2793"
"298.250","199.2855","16","-0.0856","0.2001","-0.2411","-89.1130","-0.8716","1514.9497","9.0000","0.1200","3638.7910","39.73397690","-103.89500958","-0.7395","0.3721","-0.6096","4.5771","8.1289","-8.8473","4.1100","9011.0459"
"298.300","199.5080","16","-0.0997","0.2041","-0.2419","-89.2074","-1.0137","1514.9242","9.0000","0.1200","3132.2026","39.73397727","-103.89504191","-0.5386","0.5273","-0.6504","3.8766","0.8742","-8.2098","4.1096","9013.8145"
"298.350","199.9137","16","-0.0877","0.2009","-0.2430","-89.2143","-0.8912","1514.9047","9.0000","0.1200","3570.2095","39.73397765","-103.89507441","-0.2189","0.4886","-0.5669","2.1821","-5.6096","-5.6562","4.1092","9016.5898"
"298.400","200.3195","16","-0.0758","0.1977","-0.2441","-89.2213","-0.7686","1514.8851","9.0000","0.1200","4147.9014","39.73397803","-103.89510691","-0.2903","0.3770","-0.3489","-4.4046","-10.7293","-4.6906","4.1088","9019.3682"
"298.450","200.5490","16","-0.0544","0.1969","-0.2387","-89.2665","-0.5507","1514.8962","9.0000","0.1200","5795.7109","39.73397830","-103.89513944","-0.3329","0.2914","-0.2413","-8.5676","-14.1098","-9.3488","4.1084","9022.1523"
"298.500","200.7786","16","-0.0330","0.1961","-0.2333","-89.3117","-0.3328","1514.9073","9.0000","0.1200","9601.1875","39.73397857","-103.89517197","-0.3560","0.2961","-0.1616","-2.2422","-6.8951","-8.5184","4.1080","9024.9395"
"298.550","201.2614","16","-0.0478","0.1833","-0.2221","-89.3621","-0.4820","1514.9337","8.9500","0.1200","6644.9062","39.73397878","-103.89520475","-0.3193","0.3846","-0.3046","6.5191","4.8657","-2.7940","4.1076","9027.7314"
"298.600","201.7443","16","-0.0627","0.1705","-0.2109","-89.4125","-0.6313","1514.9601","8.9000","0.1200","5086.2925","39.73397899","-103.89523754","-0.3350","0.4302","-0.5649","4.7316","9.0945","0.1531","4.1072","9030.5293"
"298.650","201.9642","16","-0.0424","0.1734","-0.2198","-89.3658","-0.4260","1514.9419","8.9000","0.1200","7545.8267","39.73397930","-103.89527032","-0.3860","0.3264","-0.5627","-0.0920","9.3566","0.9790","4.1068","9033.3340"
"298.700","202.1841","16","-0.0220","0.1763","-0.2286","-89.3190","-0.2207","1514.9238","8.9000","0.1200","10000.0000","39.73397961","-103.89530310","-0.3948","0.3313","-0.5234","-1.8563","1.1921","1.0866","4.1064","9036.1406"
"298.750","202.4332","16","-0.0053","0.1857","-0.2351","-89.3142","-0.0538","1514.9113","8.8500","0.1200","10000.0000","39.73397988","-103.89533598","-0.3243","0.3528","-0.4056","-4.4870","-2.1095","2.4972","4.1060","9038.9492"
"298.800","202.6823","16","0.0113","0.1950","-0.2416","-89.3095","0.1130","1514.8988","8.8000","0.1200","10000.0000","39.73398015","-103.89536886","-0.3323","0.4026","-0.3430","-5.2822","-4.2407","1.7833","4.1056","9041.7627"
"298.850","203.1255","16","0.0069","0.1828","-0.2384","-89.3725","0.0691","1514.9066","8.8000","0.1200","10000.0000","39.73398039","-103.89540187","-0.4768","0.4388","-0.3013","-1.1245","-4.4976","2.1326","4.1052","9044.5811"
"298.900","203.5687","16","0.0025","0.1706","-0.2351","-89.4356","0.0252","1514.9144","8.8000","0.1200","10000.0000","39.73398062","-103.89543488","-0.4363","0.4998","-0.3191","-2.3882","0.1131","5.6018","4.1048","9047.4062"
"298.950","203.8931","16","0.0118","0.1720","-0.2381","-89.3943","0.1169","1514.9166","8.8000","0.1200","10000.0000","39.73398090","-103.89546803","-0.6389","0.4478","-0.3627","-0.9008","8.7242","6.2553","4.1044","9050.2354"
"299.000","204.2175","16","0.0210","0.1734","-0.2412","-89.3529","0.2086","1514.9188","8.8000","0.1200","10000.0000","39.73398117","-103.89550118","-0.6494","0.3926","-0.5049","-0.3709","3.7127","6.3436","4.1040","9053.0693"
"299.050","204.3808","16","0.0152","0.1639","-0.2490","-89.3074","0.1511","1514.8988","8.7500","0.1200","10000.0000","39.73398150","-103.89553433","-0.6313","0.3846","-0.4039","-2.9892","-0.4127","5.9066","4.1040","9055.9062"
"299.100","204.5441","16","0.0095","0.1545","-0.2568","-89.2620","0.0937","1514.8788","8.7000","0.1200","10000.0000","39.73398182","-103.89556748","-0.5503","0.3933","-0.3870","-3.8856","-0.0180","8.1422","4.1040","9058.7461"
"299.150","204.8700","16","0.0104","0.1632","-0.2543","-89.3041","0.1034","1514.8792","8.7000","0.1200","10000.0000","39.73398211","-103.89560076","-0.5283","0.3759","-0.3402","-2.7976","-2.7191","11.2188","4.1040","9061.5898"
"299.200","205.1958","16","0.0114","0.1719","-0.2518","-89.3463","0.1130","1514.8795","8.7000","0.1200","10000.0000","39.73398240","-103.89563404","-0.4307","0.3340","-0.3218","-2.9937","-5.7051","11.0625","4.1040","9064.4375"
"299.250","205.4671","16","0.0263","0.1599","-0.2513","-89.3277","0.2589","1514.8701","8.7000","0.1200","10000.0000","39.73398271","-103.89566740","-0.6162","0.2998","-0.2764","-4.1680","-3.8032","9.9539","4.1040","9067.2891"
"299.300","205.7385","16","0.0411","0.1479","-0.2508","-89.3091","0.4047","1514.8607","8.7000","0.1200","8090.3691","39.73398301","-103.89570076","-0.4185","0.3142","-0.3059","-5.6525","-5.9240","12.0105","4.1040","9070.1445"
"299.350","206.0240","16","0.0359","0.1483","-0.2488","-89.2659","0.3539","1514.8586","8.6500","0.1200","9265.1787","39.73398338","-103.89573418","-0.3684","0.3857","-0.2385","-4.1185","-0.7198","10.7855","4.1040","9073.0039"
"299.400","206.3095","16","0.0308","0.1488","-0.2467","-89.2228","0.3031","1514.8566","8.6000","0.1200","10000.0000","39.73398375","-103.89576760","-0.4307","0.4463","-0.4041","-2.9284","4.3693","7.0740","4.1040","9075.8672"
"299.450","206.6630","16","0.0164","0.1613","-0.2506","-89.2270","0.1615","1514.8424","8.6000","0.1200","10000.0000","39.73398409","-103.89580116","-0.2578","0.4170","-0.4773","-3.6622","0.9728","8.9242","4.1040","9078.7354"
"299.500","207.0165","16","0.0020","0.1739","-0.2545","-89.2313","0.0199","1514.8284","8.6000","0.1200","10000.0000","39.73398443","-103.89583472","-0.3391","0.3247","-0.3745","-3.3348","-6.0284","9.7719","4.1040","9081.6074"
"299.550","207.1647","16","0.0145","0.1741","-0.2607","-89.2394","0.1418","1514.8152","8.6000","0.1200","10000.0000","39.73398476","-103.89586834","-0.4957","0.2771","-0.2792","-3.1277","-5.8986","8.7207","4.1040","9084.4844"
"299.600","207.3128","16","0.0270","0.1744","-0.2670","-89.2476","0.2638","1514.8020","8.6000","0.1200","10000.0000","39.73398509","-103.89590196","-0.4277","0.3022","-0.2073","-5.5559","0.2241","6.3707","4.1040","9087.3623"
"299.650","207.7466","16","0.0233","0.1620","-0.2711","-89.2130","0.2270","1514.7980","8.5500","0.1200","10000.0000","39.73398547","-103.89593574","-0.4418","0.3104","-0.3130","-2.7647","3.2685","6.6328","4.1040","9090.2451"
"299.700","208.1804","16","0.0195","0.1496","-0.2753","-89.1784","0.1902","1514.7941","8.5000","0.1200","10000.0000","39.73398585","-103.89596953","-0.4238","0.2776","-0.3911","-2.1437","4.2479","7.2186","4.1040","9093.1338"
"299.750","208.3889","16","0.0012","0.1526","-0.2767","-89.2036","0.0118","1514.7915","8.5000","0.1200","10000.0000","39.73398616","-103.89600336","-0.5525","0.3156","-0.4525","-0.9046","9.8488","10.6184","4.1040","9096.0254"
"299.800","208.5974","16","-0.0171","0.1556","-0.2781","-89.2287","-0.1667","1514.7889","8.5000","0.1200","10000.0000","39.73398648","-103.89603719","-0.5396","0.4465","-0.3716","-1.5160","11.7816","12.1035","4.1040","9098.9219"
"299.850","208.8779","16","-0.0054","0.1531","-0.2850","-89.2045","-0.0527","1514.7799","8.5000","0.1200","10000.0000","39.73398684","-103.89607110","-0.3829","0.5686","-0.2263","-0.6710","0.4103","8.2252","4.1040","9101.8203"
"299.900","209.1585","16","0.0063","0.1506","-0.2919","-89.1803","0.0612","1514.7708","8.5000","0.1200","10000.0000","39.73398720","-103.89610502","-0.4919","0.4316","-0.2800","-1.0156","-2.7835","6.3166","4.1040","9104.7246"
"299.950","209.2744","16","0.0192","0.1490","-0.2849","-89.2248","0.1861","1514.7617","8.5000","0.1200","10000.0000","39.73398756","-103.89613893","-0.5049","0.3300","-0.2750","-5.4166","-6.7205","7.8959","4.1040","9107.6299"
"300.000","209.3902","16","0.0321","0.1474","-0.2780","-89.2693","0.3109","1514.7527","8.5000","0.1200","10000.0000","39.73398792","-103.89617284","-0.4197","0.3804","-0.2856","-4.0089","-4.8889","7.9600","4.1040","9110.5371"
"300.050","209.9397","16","0.0327","0.1513","-0.2712","-89.1871","0.3162","1514.7532","8.5000","0.1200","10000.0000","39.73398838","-103.89620700","-0.4614","0.4199","-0.3478","-2.1542","-6.2311","7.2816","4.1040","9113.4492"
"300.100","210.4892","16","0.0333","0.1552","-0.2643","-89.1048","0.3215","1514.7537","8.5000","0.1200","10000.0000","39.73398885","-103.89624115","-0.4717","0.3843","-0.3564","-5.2188","-5.7256","10.9465","4.1040","9116.3682"
"300.150","210.5036","16","0.0365","0.1452","-0.2627","-89.0807","0.3515","1514.7578","8.5000","0.1200","9532.4053","39.73398929","-103.89627529","-0.3820","0.3350","-0.2731","-7.3273","-2.7104","9.4582","4.1040","9119.2910"
