"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"330.200","126.0831","17","1.0286","-0.2641","-0.1170","53.2339","16.3553","1504.6648","6.9000","0.1671","122.6926","39.73623758","-103.90296445","-2.6843","1.5454","0.3760","7.0977","21.9375","3.8945","4.0684","10195.2129"
"330.250","125.3598","17","1.0295","-0.2335","-0.1116","54.4399","16.4369","1504.6732","6.9000","0.1621","121.3833","39.73624618","-103.90294763","-3.1168","1.5072","0.4331","4.1357","21.1172","1.1817","4.0685","10196.9590"
"330.300","125.1789","17","1.0138","-0.1943","-0.0863","55.3019","16.2448","1504.6986","6.9000","0.1600","122.6413","39.73625476","-103.90293067","-3.1711","1.6438","0.4246","2.4629","16.1719","19.3906","4.0686","10198.6992"
"330.350","125.3908","17","0.9862","-0.1489","-0.0465","55.9147","15.8546","1504.7362","6.9000","0.1600","125.8726","39.73626332","-103.90291359","-3.0347","1.5910","0.4556","7.3086","16.3516","15.8945","4.0687","10200.4395"
"330.400","125.3245","17","0.9789","-0.1082","0.0034","56.5593","15.7786","1504.7836","6.9000","0.1600","126.4120","39.73627164","-103.90289641","-2.7036","1.5279","0.5850","11.1250","11.0156","8.1875","4.0688","10202.1797"
"330.450","125.0568","17","0.9863","-0.0709","0.0607","57.2270","15.9301","1504.8379","6.9000","0.1600","124.9419","39.73627978","-103.90287916","-2.4413","1.5267","0.3806","12.4531","7.7324","19.1406","4.0689","10203.9180"
"330.500","124.9354","17","0.9850","-0.0538","0.1099","57.9975","15.9310","1504.8877","6.9000","0.1600","124.8140","39.73628768","-103.90286169","-2.9129","1.5235","0.3847","3.4434","32.0625","15.0312","4.0690","10205.6543"
"330.550","124.9201","17","0.9773","-0.0513","0.1533","58.8426","15.8227","1504.9342","6.9000","0.1600","125.6528","39.73629541","-103.90284407","-2.9505","1.5224","0.3741","-3.1240","51.6250","0.4996","4.0691","10207.3896"
"330.600","124.7586","17","0.9652","-0.0613","0.1956","59.6118","15.6408","1504.9783","6.9000","0.1600","126.9497","39.73630296","-103.90282641","-2.7494","1.6002","0.5329","2.1816","46.6562","-0.1614","4.0692","10209.1240"
"330.650","124.4914","17","0.9498","-0.0804","0.2372","60.3262","15.4056","1505.0205","6.9000","0.1600","128.6118","39.73631037","-103.90280874","-2.7849","1.6514","0.5656","6.7070","31.7500","5.8994","4.0693","10210.8545"
"330.700","124.1207","17","0.9627","-0.1073","0.2727","61.2130","15.6332","1505.0609","6.9000","0.1571","126.3618","39.73631742","-103.90279092","-2.8830","1.5200","0.4697","6.8281","20.4844","21.6875","4.0694","10212.5811"
"330.750","123.6751","17","0.9959","-0.1398","0.3037","62.2246","16.1960","1505.0997","6.9000","0.1521","121.5333","39.73632422","-103.90277300","-2.9553","1.5239","0.4787","9.8242","22.7500","26.8984","4.0695","10214.3018"
"330.800","123.3274","17","1.0566","-0.1644","0.3491","63.1707","17.2196","1505.1517","6.9000","0.1500","113.9875","39.73633078","-103.90275494","-3.3006","1.5246","0.4060","13.5547","44.4062","12.2500","4.0696","10216.0176"
"330.850","123.0507","17","1.1371","-0.1834","0.4050","64.0696","18.5769","1505.2133","6.9000","0.1500","105.4220","39.73633717","-103.90273676","-3.8136","1.5634","0.3059","14.6133","28.5781","-12.0586","4.0697","10217.7285"
"330.900","122.8052","17","1.1530","-0.1760","0.4528","64.9156","18.8853","1505.2743","6.9000","0.1500","103.4936","39.73634332","-103.90271851","-3.7529","1.6997","0.3892","11.8906","11.6953","-4.0547","4.0698","10219.4355"
"330.950","122.5823","17","1.1221","-0.1496","0.4948","65.7235","18.4341","1505.3350","6.9000","0.1500","105.8342","39.73634931","-103.90270020","-3.5274","1.4903","0.4511","10.7031","29.9453","-7.7051","4.0699","10221.1396"
"331.000","122.3141","17","1.1108","-0.1397","0.5399","66.6192","18.2971","1505.4003","6.9000","0.1500","106.3936","39.73635499","-103.90268181","-3.5862","1.5584","0.4870","10.4297","33.6250","6.2500","4.0700","10222.8398"
"331.050","122.0132","17","1.1138","-0.1418","0.5873","67.5784","18.3875","1505.4690","6.9000","0.1500","105.6097","39.73636044","-103.90266338","-3.5938","1.7182","0.5054","6.7070","18.4453","17.9336","4.0699","10224.5371"
"331.100","121.7522","17","1.1197","-0.1287","0.6311","68.5393","18.5270","1505.5350","6.9000","0.1500","104.5902","39.73636562","-103.90264482","-3.5213","1.6237","0.6295","2.5762","7.1133","1.4443","4.0698","10226.2295"
"331.150","121.5200","17","1.1276","-0.1046","0.6722","69.5013","18.7021","1505.5992","6.9000","0.1500","103.4137","39.73637058","-103.90262617","-3.4026","1.5974","0.6813","8.5469","-12.6816","0.9009","4.0697","10227.9189"
"331.200","121.3649","17","1.1217","-0.0940","0.7222","70.4335","18.6402","1505.6696","6.9000","0.1529","103.6244","39.73637529","-103.90260745","-3.2069","1.5796","0.5829","12.9688","-45.8750","17.6250","4.0696","10229.6055"
"331.250","121.2656","17","1.1059","-0.0933","0.7787","71.3440","18.4068","1505.7445","6.9000","0.1579","104.8524","39.73637983","-103.90258869","-3.3675","1.6977","0.5878","6.8613","-35.5938","26.4688","4.0695","10231.2910"
"331.300","121.0156","17","1.1121","-0.0950","0.8353","72.3093","18.5411","1505.8248","6.9000","0.1629","103.8784","39.73638401","-103.90256988","-3.8796","1.6833","0.5504","5.0195","-2.8379","15.2500","4.0694","10232.9727"
"331.350","120.6564","17","1.1343","-0.0984","0.8919","73.3143","18.9417","1505.9092","6.9000","0.1679","101.3801","39.73638795","-103.90255104","-3.8455","1.6319","0.6268","4.4141","3.1367","24.5859","4.0693","10234.6514"
"331.400","120.4536","17","1.1369","-0.1031","0.9461","74.2379","19.0176","1505.9912","6.9000","0.1642","100.8058","39.73639163","-103.90253211","-3.6441","1.5483","0.6917","8.2422","6.9180","19.6250","4.0692","10236.3262"
"331.450","120.3641","17","1.1254","-0.1087","0.9987","75.1025","18.8584","1506.0714","6.9000","0.1542","101.5810","39.73639513","-103.90251312","-3.6262","1.5634","0.5283","11.7578","14.3438","15.6758","4.0691","10237.9980"
"331.500","120.1875","17","1.1106","-0.1106","1.0490","75.9725","18.6439","1506.1526","6.9000","0.1500","102.5986","39.73639835","-103.90249411","-3.3685","1.5967","0.4995","3.6172","-0.0863","-7.5547","4.0690","10239.6680"
"331.550","119.9478","17","1.0933","-0.1098","1.0976","76.8465","18.3895","1506.2343","6.9000","0.1500","103.8110","39.73640137","-103.90247509","-4.0354","1.5442","0.6255","6.3672","-11.5391","-11.4141","4.0689","10241.3359"
"331.600","119.6186","17","1.0885","-0.1085","1.1518","77.8294","18.3433","1506.3186","6.9000","0.1500","103.7866","39.73640403","-103.90245609","-4.6133","1.4453","0.5746","10.0000","-3.5703","3.1914","4.0688","10243.0000"
"331.650","119.2248","17","1.0926","-0.1068","1.2100","78.8913","18.4480","1506.4047","6.9000","0.1500","102.8578","39.73640643","-103.90243710","-4.5498","1.4367","0.4291","10.4922","7.1797","19.3906","4.0687","10244.6582"
"331.700","118.9965","17","1.0930","-0.1013","1.2709","79.8268","18.4889","1506.4943","6.9000","0.1500","102.4336","39.73640860","-103.90241803","-4.2766","1.4274","0.2217","8.3281","16.7656","21.1562","4.0686","10246.3125"
"331.750","118.8882","17","1.0907","-0.0932","1.3338","80.6708","18.4837","1506.5864","6.9000","0.1500","102.3693","39.73641060","-103.90239889","-3.8912","1.5576","0.3059","15.1289","33.2188","15.5859","4.0685","10247.9648"
"331.800","118.9080","17","1.0875","-0.0825","1.3939","81.5606","18.4601","1506.6808","6.9000","0.1500","102.5175","39.73641235","-103.90237970","-3.2972","1.4377","0.4521","15.0391","22.0469","8.6406","4.0684","10249.6162"
"331.850","119.0205","17","1.0835","-0.0700","1.4520","82.4837","18.4231","1506.7767","6.9000","0.1500","102.8206","39.73641391","-103.90236046","-3.5394","1.3721","0.2009","8.8867","5.5557","9.8750","4.0683","10251.2676"
"331.900","118.7867","17","1.0895","-0.0651","1.5159","83.4079","18.5502","1506.8760","6.9000","0.1500","101.9153","39.73641515","-103.90234132","-3.8965","1.4708","0.2383","15.1484","3.0781","23.6719","4.0682","10252.9199"
"331.950","118.3023","17","1.1025","-0.0656","1.5839","84.3330","18.7962","1506.9775","6.9000","0.1500","100.1712","39.73641614","-103.90232226","-4.1971","1.6033","0.3307","15.8477","8.7109","48.9375","4.0681","10254.5664"
"332.000","118.1347","17","1.1036","-0.0585","1.6501","85.2763","18.8388","1507.0870","6.9000","0.1500","99.8033","39.73641688","-103.90230309","-4.4578","1.8158","0.4236","5.0195","-3.8770","41.9375","4.0680","10256.2080"
"332.050","118.1965","17","1.0961","-0.0461","1.7150","86.2329","18.7340","1507.2021","6.9000","0.1500","100.4138","39.73641742","-103.90228384","-4.0633","1.7606","0.3816","8.0977","-21.6719","-9.2642","4.0679","10257.8496"
"332.100","118.1136","17","1.0979","-0.0409","1.7763","87.1939","18.7846","1507.3160","6.9000","0.1500","100.0731","39.73641763","-103.90226466","-4.0005","1.9123","0.2017","23.0781","-23.7188","-48.0000","4.0678","10259.4902"
"332.150","117.9258","17","1.1064","-0.0411","1.8351","88.1582","18.9477","1507.4290","6.9000","0.1500","99.0540","39.73641761","-103.90224555","-3.6999","1.8971","0.3287","31.5859","-0.5215","-39.7812","4.0677","10261.1289"
"332.200","117.8086","18","1.1208","-0.0418","1.9063","89.1365","19.2116","1507.5579","6.9000","0.1500","97.5965","39.73641726","-103.90222639","-3.5134","1.3292","0.5083","24.3438","19.3125","-24.9375","4.0676","10262.7666"
"332.250","117.7424","18","1.1393","-0.0429","1.9863","90.1248","19.5484","1507.6984","6.9000","0.1500","95.8611","39.73641668","-103.90220722","-3.4124","1.3339","0.3198","12.2969","16.2617","3.9834","4.0675","10264.4023"
"332.300","117.7013","18","1.1305","-0.0372","2.0633","91.0788","19.4150","1507.8383","6.9000","0.1500","96.4859","39.73641586","-103.90218810","-3.9352","1.3810","0.3794","13.7500","2.3887","26.8906","4.0674","10266.0371"
"332.350","117.6783","18","1.1018","-0.0266","2.1381","92.0079","18.9411","1507.9777","6.9000","0.1500","98.8805","39.73641487","-103.90216903","-4.4002","1.3451","0.4359","17.5234","17.0195","25.0703","4.0673","10267.6719"
"332.400","117.6350","18","1.0829","-0.0174","2.2137","92.9327","18.6298","1508.1145","6.9000","0.1500","100.4958","39.73641360","-103.90214997","-4.3668","1.3347","0.4144","5.5820","19.1406","22.9844","4.0672","10269.3066"
"332.450","117.5770","18","1.0709","-0.0094","2.2898","93.8544","18.4363","1508.2495","6.9000","0.1500","101.5007","39.73641212","-103.90213093","-4.1850","1.2054","0.3392","-3.1943","16.1992","14.9258","4.0671","10270.9395"
"332.500","117.4479","18","1.0593","-0.0176","2.3523","94.7361","18.2459","1508.3781","6.9000","0.1471","102.4475","39.73641046","-103.90211199","-3.8182","1.1355","0.3639","3.7559","4.7305","12.4688","4.0670","10272.5723"
"332.550","117.2674","18","1.0480","-0.0375","2.4050","95.5888","18.0577","1508.5017","6.9000","0.1421","103.3559","39.73640865","-103.90209315","-3.7846","1.3020","0.4646","7.6406","33.6406","-8.3008","4.0669","10274.2012"
"332.600","117.2002","18","1.0331","-0.0270","2.4628","96.4651","17.8137","1508.6312","6.9000","0.1400","104.7114","39.73640653","-103.90207429","-3.6623","1.3809","0.3279","8.0625","36.7500","6.1875","4.0668","10275.8301"
"332.650","117.2150","18","1.0156","0.0056","2.5244","97.3585","17.5293","1508.7649","6.9000","0.1400","106.4239","39.73640419","-103.90205543","-3.7916","1.5186","0.2951","6.1016","14.9141","9.2578","4.0667","10277.4580"
"332.700","117.2170","18","1.0037","0.0290","2.5865","98.2821","17.3321","1508.9001","6.9000","0.1400","107.6364","39.73640159","-103.90203662","-3.8587","1.6208","0.2930","8.4688","-3.2656","14.3438","4.0666","10279.0859"
"332.750","117.2099","18","0.9960","0.0455","2.6489","99.2276","17.1981","1509.0365","6.9000","0.1400","108.4684","39.73639881","-103.90201785","-3.6862","1.4843","0.2429","10.8047","-6.2520","12.8984","4.0665","10280.7139"
"332.800","117.4264","18","0.9903","0.0721","2.6957","100.0377","17.0945","1509.1670","6.9000","0.1400","109.3276","39.73639584","-103.90199908","-3.4914","1.3426","0.2207","8.3828","-0.3110","7.4336","4.0664","10282.3428"
"332.850","117.8049","18","0.9861","0.1058","2.7312","100.7498","17.0128","1509.2931","6.9000","0.1400","110.2064","39.73639273","-103.90198032","-3.4516","1.5414","0.1820","10.7070","6.6152","32.8828","4.0663","10283.9766"
"332.900","118.1182","18","0.9775","0.1364","2.7637","101.5629","16.8449","1509.4167","6.9000","0.1429","111.6012","39.73638933","-103.90196158","-3.3457","1.5819","0.1782","12.2344","22.3125","37.2812","4.0662","10285.6152"
"332.950","118.3842","18","0.9656","0.1647","2.7940","102.4493","16.6144","1509.5383","6.9000","0.1479","113.4039","39.73638573","-103.90194285","-3.1424","1.5455","0.1703","10.3047","24.6250","13.4023","4.0661","10287.2578"
"333.000","118.6039","18","0.9589","0.1815","2.8304","103.3044","16.4651","1509.6724","6.9000","0.1442","114.6450","39.73638186","-103.90192418","-3.3168","1.5500","0.2240","15.1797","23.7500","5.7500","4.0660","10288.9033"
"333.050","118.7902","18","0.9559","0.1898","2.8713","104.1369","16.3745","1509.8153","6.9000","0.1342","115.4605","39.73637781","-103.90190555","-3.2343","1.4935","0.1743","18.0469","10.2070","-8.0176","4.0660","10290.5518"
"333.100","119.0963","18","0.9562","0.1847","2.9299","104.9515","16.3391","1509.9739","6.9000","0.1300","116.0086","39.73637347","-103.90188689","-3.1856","1.5060","0.0566","9.6797","15.4766","1.4561","4.0660","10292.2031"
"333.150","119.4890","18","0.9590","0.1699","3.0014","105.7531","16.3437","1510.1437","6.9000","0.1300","116.3582","39.73636892","-103.90186822","-3.4234","1.6595","0.1357","5.6816","-6.8579","30.1719","4.0660","10293.8604"
"333.200","119.7551","18","0.9666","0.1601","3.0565","106.5479","16.4334","1510.3031","6.9000","0.1300","115.9810","39.73636417","-103.90184967","-3.1522","1.5346","0.1704","9.0781","-16.3594","31.9219","4.0660","10295.5225"
"333.250","119.9294","18","0.9776","0.1538","3.0996","107.3377","16.5846","1510.4548","6.9000","0.1300","115.0906","39.73635929","-103.90183122","-2.8362","1.2594","0.2747","9.8047","-5.8491","21.4062","4.0660","10297.1865"
"333.300","120.1096","18","0.9829","0.1486","3.1417","108.2029","16.6399","1510.6044","6.9000","0.1300","114.8804","39.73635412","-103.90181281","-2.4961","1.1931","0.1298","7.2617","15.7109","15.7891","4.0660","10298.8535"
"333.350","120.2940","18","0.9840","0.1442","3.1831","109.1226","16.6258","1510.7526","6.9000","0.1300","115.1549","39.73634873","-103.90179443","-2.3743","1.3561","0.0065","3.3418","20.5938","15.6406","4.0660","10300.5234"
"333.400","120.5244","18","0.9661","0.1506","3.2301","109.9532","16.2935","1510.9124","6.9000","0.1271","117.7285","39.73634316","-103.90177614","-2.6385","1.5535","0.1429","3.7227","7.7188","18.5312","4.0660","10302.1953"
"333.450","120.7879","18","0.9345","0.1647","3.2812","110.7194","15.7308","1511.0808","6.9000","0.1221","122.2063","39.73633745","-103.90175789","-2.9163","1.6066","0.2019","8.1816","11.5625","16.5781","4.0660","10303.8711"
"333.500","121.1329","18","0.9157","0.1740","3.3169","111.4446","15.3832","1511.2413","6.9000","0.1200","125.3239","39.73633153","-103.90173965","-3.0584","1.6208","0.0841","3.1172","28.6875","15.0000","4.0660","10305.5508"
"333.550","121.5367","18","0.9064","0.1798","3.3414","112.1402","15.1916","1511.3962","6.9000","0.1200","127.3285","39.73632545","-103.90172142","-2.3836","1.5059","-0.1297","1.2769","27.2578","19.8984","4.0660","10307.2363"
"333.600","121.8770","18","0.8855","0.1805","3.3722","112.8313","14.8070","1511.5530","6.9000","0.1200","131.0008","39.73631916","-103.90170329","-2.1107","1.4763","-0.0911","3.1836","10.7422","28.0938","4.0660","10308.9268"
"333.650","122.1712","18","0.8563","0.1774","3.4076","113.5191","14.2829","1511.7111","6.9000","0.1200","136.1363","39.73631270","-103.90168521","-2.4103","1.6036","-0.2012","6.1367","12.6836","25.3594","4.0660","10310.6211"
"333.700","122.4622","18","0.8314","0.1784","3.4302","114.2450","13.8338","1511.8557","6.9000","0.1200","140.8898","39.73630605","-103.90166720","-3.1361","1.5578","-0.1554","0.0485","17.4375","26.1875","4.0660","10312.3203"
"333.750","122.7507","18","0.8096","0.1823","3.4434","114.9986","13.4392","1511.9906","6.9000","0.1200","145.3685","39.73629924","-103.90164922","-3.2607","1.4398","0.0075","2.4783","18.1406","15.8672","4.0660","10314.0234"
"333.800","123.0071","18","0.7996","0.1789","3.4694","115.6383","13.2400","1512.1346","6.9000","0.1200","147.8636","39.73629226","-103.90163130","-2.9477","1.3500","0.1584","7.9961","12.7422","-2.5039","4.0660","10315.7295"
"333.850","123.2402","18","0.7981","0.1701","3.5046","116.1955","13.1824","1512.2850","6.9000","0.1200","148.7916","39.73628517","-103.90161341","-2.5182","1.3219","0.0922","4.2471","3.9490","14.3398","4.0660","10317.4404"
"333.900","123.4587","18","0.8063","0.1698","3.5332","116.8428","13.2877","1512.4340","6.8710","0.1229","147.8739","39.73627784","-103.90159565","-2.0812","1.2751","-0.0265","-0.9897","-8.8047","23.4688","4.0660","10319.1533"
"333.950","123.6667","18","0.8217","0.1757","3.5570","117.5552","13.5111","1512.5815","6.8210","0.1279","145.6745","39.73627036","-103.90157799","-2.2557","1.4112","0.0993","1.4152","-7.4531","19.8359","4.0660","10320.8691"
"334.000","124.0392","18","0.8226","0.1861","3.5751","118.2772","13.4943","1512.7295","6.8000","0.1300","146.2948","39.73626259","-103.90156041","-2.5227","1.3444","0.0890","4.9023","-6.8320","19.2188","4.0660","10322.5889"
"334.050","124.5307","18","0.8129","0.1996","3.5891","119.0061","13.3036","1512.8777","6.8000","0.1300","148.9794","39.73625464","-103.90154289","-2.7853","1.2543","0.1242","-0.0232","3.2651","10.5391","4.0661","10324.3164"
"334.100","124.9825","18","0.7981","0.2169","3.5962","119.6507","13.0278","1513.0215","6.8000","0.1300","152.6859","39.73624654","-103.90152539","-2.8861","1.2518","-0.0272","-1.3037","12.3750","11.0078","4.0662","10326.0488"
"334.150","125.4057","18","0.7796","0.2367","3.5984","120.2344","12.6902","1513.1621","6.8000","0.1300","157.2780","39.73623834","-103.90150790","-2.6820","1.3997","-0.0714","-2.5986","31.9297","18.3828","4.0663","10327.7871"
"334.200","125.8339","18","0.7599","0.2491","3.6000","120.8084","12.3328","1513.3013","6.8000","0.1300","162.3886","39.73622996","-103.90149044","-2.6386","1.4783","0.1629","-0.0227","17.3750","10.6641","4.0664","10329.5312"
"334.250","126.2657","18","0.7395","0.2562","3.6010","121.3754","11.9610","1513.4395","6.8000","0.1300","168.0109","39.73622143","-103.90147301","-2.5902","1.3745","0.2152","-5.3359","-6.1396","18.2148","4.0665","10331.2832"
"334.300","126.6734","18","0.7197","0.2591","3.5962","121.9495","11.6003","1513.5703","6.8000","0.1300","173.7945","39.73621275","-103.90145566","-2.6321","1.2818","0.0910","-9.2656","-9.8516","26.3281","4.0666","10333.0391"
"334.350","127.0634","18","0.7003","0.2590","3.5871","122.5287","11.2476","1513.6958","6.8000","0.1300","179.7962","39.73620397","-103.90143839","-2.4384","1.3719","0.2994","-4.4854","-6.8555","27.2422","4.0667","10334.8018"
"334.400","127.4582","18","0.6707","0.2487","3.5740","123.0440","10.7357","1513.8175","6.8000","0.1329","188.9542","39.73619504","-103.90142116","-2.5288","1.4673","0.2631","4.1211","-21.0156","24.7969","4.0668","10336.5684"
"334.450","127.8563","18","0.6338","0.2309","3.5580","123.5130","10.1086","1513.9363","6.8000","0.1379","201.3040","39.73618601","-103.90140397","-2.8853","1.4775","0.1896","0.7105","-33.4375","16.9844","4.0669","10338.3418"
"334.500","128.2423","18","0.6183","0.2164","3.5442","124.0020","9.8296","1514.0577","6.8000","0.1400","207.6420","39.73617680","-103.90138680","-2.9114","1.4557","0.1687","2.1289","-18.2812","17.0469","4.0670","10340.1211"
"334.550","128.6195","18","0.6185","0.2043","3.5321","124.5054","9.8028","1514.1812","6.8000","0.1400","208.8228","39.73616744","-103.90136965","-2.9989","1.2289","0.2339","-1.4275","-3.3711","22.8438","4.0671","10341.9043"
"334.600","128.9755","18","0.6178","0.2028","3.5235","124.9966","9.7631","1514.3058","6.8290","0.1400","210.2513","39.73615794","-103.90135261","-3.2339","1.1722","0.2074","-5.6289","1.4492","29.3594","4.0672","10343.6924"
"334.650","129.3162","18","0.6163","0.2090","3.5174","125.4787","9.7142","1514.4313","6.8790","0.1400","211.8687","39.73614834","-103.90133564","-3.4033","1.2675","0.2585","-2.5200","-8.1523","32.6172","4.0673","10345.4863"
"334.700","129.6326","18","0.6053","0.2111","3.5084","125.9505","9.5148","1514.5529","6.9000","0.1429","216.8378","39.73613859","-103.90131873","-2.9241","1.3536","0.2683","3.0195","-20.3594","10.6484","4.0674","10347.2852"
"334.750","129.9313","18","0.5874","0.2100","3.4973","126.4148","9.2065","1514.6716","6.9000","0.1479","224.6165","39.73612875","-103.90130185","-2.9200","1.3327","0.2660","4.2969","-40.3750","-1.0107","4.0675","10349.0879"
"334.800","130.3458","18","0.5713","0.2137","3.4776","126.8647","8.9298","1514.7888","6.9000","0.1500","232.3134","39.73611874","-103.90128501","-3.2594","1.2470","0.2706","4.6055","-27.8438","5.0039","4.0676","10350.8945"
"334.850","130.8440","18","0.5567","0.2207","3.4516","127.3041","8.6762","1514.9047","6.9000","0.1500","240.0195","39.73610862","-103.90126820","-3.3118","1.1586","0.4055","-1.9875","-5.7217","20.8594","4.0677","10352.7090"
"334.900","131.2442","18","0.5424","0.2247","3.4333","127.7141","8.4288","1515.0164","6.9000","0.1500","247.8194","39.73609840","-103.90125145","-3.7521","1.2355","0.4891","-3.1758","-20.8281","28.9062","4.0678","10354.5293"
"334.950","131.5736","18","0.5283","0.2265","3.4206","128.1026","8.1860","1515.1250","6.9000","0.1500","255.8102","39.73608810","-103.90123474","-3.5937","1.3402","0.1763","0.3427","-18.7578","33.1953","4.0679","10356.3535"
"335.000","131.9639","18","0.5083","0.2259","3.3996","128.4625","7.8522","1515.2328","6.9000","0.1500","267.4751","39.73607768","-103.90121801","-3.3332","1.4441","0.2255","-3.6289","1.7939","35.3750","4.0680","10358.1836"
"335.050","132.3983","18","0.4839","0.2236","3.3728","128.8015","7.4526","1515.3398","6.9000","0.1500","282.7465","39.73606716","-103.90120126","-3.1927","1.4749","0.0230","0.2219","13.4062","25.3359","4.0681","10360.0195"
"335.100","132.8145","18","0.4644","0.2202","3.3367","129.1503","7.1308","1515.4375","6.9000","0.1500","296.4324","39.73605650","-103.90118460","-3.2558","1.5041","-0.1113","-4.7617","-5.5781","33.9375","4.0682","10361.8613"
"335.150","133.2175","18","0.4484","0.2160","3.2938","129.5062","6.8655","1515.5282","6.9000","0.1500","308.8217","39.73604575","-103.90116802","-2.8361","1.3093","0.0388","-8.1133","-14.2812","51.7031","4.0683","10363.7090"
"335.200","133.4980","18","0.4309","0.2095","3.2657","129.8507","6.5787","1515.6205","6.9000","0.1500","322.9631","39.73603493","-103.90115149","-2.5691","1.1585","0.2491","-10.3594","-11.9141","34.6875","4.0684","10365.5605"
"335.250","133.6897","18","0.4123","0.2015","3.2482","130.1870","6.2764","1515.7141","6.9000","0.1500","339.0078","39.73602404","-103.90113499","-2.6907","1.2322","0.3281","-15.7930","-14.4219","37.6406","4.0685","10367.4160"
"335.300","134.0365","18","0.3988","0.1955","3.2241","130.4939","6.0542","1515.8096","6.9000","0.1500","352.3588","39.73601300","-103.90111850","-2.8979","1.3115","0.2966","-9.2656","-5.2188","37.5938","4.0686","10369.2754"
"335.350","134.4955","18","0.3890","0.1910","3.1952","130.7796","5.8901","1515.9062","6.9000","0.1500","363.4141","39.73600186","-103.90110200","-3.1268","1.2861","0.4342","-6.8203","8.2402","31.8672","4.0687","10371.1406"
"335.400","134.9003","18","0.3796","0.1997","3.1744","131.0231","5.7324","1516.0121","6.9000","0.1500","374.5357","39.73599064","-103.90108551","-2.7004","1.1989","0.3374","-9.9297","2.1504","41.8438","4.0688","10373.0107"
"335.450","135.2659","18","0.3703","0.2178","3.1593","131.2363","5.5794","1516.1246","6.9000","0.1500","385.8555","39.73597938","-103.90106901","-3.2172","1.0980","0.3583","-9.7344","3.2686","46.5469","4.0689","10374.8877"
"335.500","135.6438","18","0.3590","0.2354","3.1398","131.4931","5.3942","1516.2266","6.9000","0.1500","400.2125","39.73596799","-103.90105255","-3.5538","1.1640","0.3298","-0.7144","0.4504","35.1875","4.0690","10376.7695"
"335.550","136.0305","18","0.3462","0.2526","3.1172","131.7817","5.1859","1516.3208","6.9000","0.1500","417.4762","39.73595651","-103.90103611","-3.0945","1.2125","0.1212","2.8657","-13.7695","-6.6523","4.0691","10378.6553"
"335.600","136.5162","18","0.3345","0.2705","3.0881","132.0729","4.9956","1516.4104","6.9000","0.1529","434.9237","39.73594493","-103.90101970","-2.3016","1.1917","0.0026","-3.3809","-21.2344","-2.8984","4.0692","10380.5479"
"335.650","137.0734","18","0.3238","0.2890","3.0543","132.3659","4.8184","1516.4966","6.9000","0.1579","452.7582","39.73593328","-103.90100330","-1.9407","1.1259","-0.0026","-2.0122","-9.7949","1.8729","4.0693","10382.4482"
"335.700","137.6925","18","0.3135","0.2938","3.0207","132.5740","4.6484","1516.5847","6.9000","0.1600","471.4358","39.73592151","-103.90098681","-1.7672","1.0572","0.0473","0.1348","-3.9551","-4.3047","4.0694","10384.3564"
"335.750","138.3565","18","0.3035","0.2886","2.9873","132.7206","4.4837","1516.6743","6.9000","0.1600","491.1190","39.73590966","-103.90097024","-1.7719","0.9540","0.1207","-2.3931","-11.5586","-0.7883","4.0695","10386.2734"
"335.800","138.8708","18","0.2846","0.2715","2.9504","132.9076","4.1887","1516.7524","6.9000","0.1600","527.6609","39.73589779","-103.90095373","-1.6455","0.7484","0.1607","-5.3008","-20.7656","0.3401","4.0696","10388.1982"
"335.850","139.2767","18","0.2591","0.2456","2.9110","133.1241","3.7994","1516.8223","6.9000","0.1600","583.4248","39.73588591","-103.90093727","-1.2762","0.6122","0.0476","-7.1074","-17.0938","6.2891","4.0697","10390.1299"
"335.900","139.5145","18","0.2227","0.2293","2.8815","133.3056","3.2554","1516.9004","6.9000","0.1600","682.0831","39.73587393","-103.90092087","-1.5110","0.5481","0.1417","-8.3672","-14.0234","3.8828","4.0698","10392.0664"
"335.950","139.6304","18","0.1783","0.2198","2.8593","133.4620","2.5993","1516.9847","6.9000","0.1600","854.9449","39.73586189","-103.90090451","-1.4403","0.5231","0.1121","-9.6328","-10.3047","12.4219","4.0699","10394.0049"
"336.000","139.8754","18","0.1298","0.2057","2.8304","133.5170","1.8873","1517.0651","6.9000","0.1629","1179.5509","39.73584983","-103.90088803","-1.2590","0.5101","0.1695","-12.1094","-9.0781","13.8984","4.0700","10395.9453"
"336.050","140.2140","18","0.0782","0.1882","2.7967","133.4985","1.1348","1517.1425","6.9000","0.1679","1966.5358","39.73583778","-103.90087145","-1.1020","0.6416","0.1411","-12.5898","2.3223","12.7422","4.0701","10397.8906"
