"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"294.000","124.0821","15","-0.1390","-0.2218","2.1833","176.0581","-2.2683","1507.5240","7.4000","0.1200","870.6328","39.73725011","-103.89872540","0.2015","0.1992","-0.1542","-4.1016","-2.0684","-2.1758","4.0320","7561.1113"
"294.050","123.3854","15","-0.1246","-0.2538","2.2175","175.8989","-2.0400","1507.6301","7.4000","0.1200","962.6199","39.73723493","-103.89872396","0.1276","0.2358","-0.1226","1.0344","-2.2246","-2.9668","4.0320","7562.8267"
"294.100","122.6104","15","-0.1093","-0.2728","2.2250","175.7162","-1.7966","1507.7002","7.4000","0.1200","1086.1516","39.73721984","-103.89872236","0.2305","0.2664","-0.1412","0.2063","2.6641","-1.4922","4.0320","7564.5317"
"294.150","121.8997","15","-0.0810","-0.2711","2.2498","175.6769","-1.3364","1507.7772","7.4000","0.1200","1451.7091","39.73720483","-103.89872093","0.2323","0.2437","-0.2311","-2.3232","2.6904","-3.0459","4.0320","7566.2275"
"294.200","121.5477","15","-0.0570","-0.2858","2.2526","175.7085","-0.9442","1507.8538","7.4000","0.1200","2048.9080","39.73718979","-103.89871939","0.2549","0.2520","-0.2419","2.8965","-2.7422","-7.1484","4.0320","7567.9170"
"294.250","121.2436","15","-0.0405","-0.3031","2.2654","175.7124","-0.6741","1507.9454","7.4000","0.1200","2862.7146","39.73717476","-103.89871802","0.3821","0.1524","-0.2487","6.4766","0.3142","-6.3223","4.0320","7569.6016"
"294.300","120.7994","15","-0.0399","-0.2954","2.3061","175.7457","-0.6677","1508.0702","7.4000","0.1200","2879.6013","39.73715978","-103.89871655","0.4126","0.0668","-0.2595","-0.1039","-1.2510","-4.2383","4.0320","7571.2812"
"294.350","120.4302","15","-0.0436","-0.3013","2.3262","175.7468","-0.7322","1508.1740","7.4000","0.1200","2617.5732","39.73714494","-103.89871523","0.3707","-0.0032","-0.3370","1.3623","-3.5244","-3.1514","4.0320","7572.9546"
"294.400","120.0192","15","-0.0261","-0.3062","2.3452","175.7303","-0.4399","1508.2535","7.3875","0.1200","4341.9395","39.73713007","-103.89871372","0.1871","-0.0657","-0.2708","-1.5000","-4.8203","-0.4912","4.0320","7574.6226"
"294.450","119.2304","15","-0.0136","-0.2986","2.3799","175.6364","-0.2305","1508.3738","7.3000","0.1200","8233.1611","39.73711541","-103.89871227","-0.2241","-0.0644","-0.0491","-5.4375","-5.5605","-1.4893","4.0320","7576.2803"
"294.500","118.3814","15","-0.0213","-0.3181","2.4160","175.4771","-0.3617","1508.4739","7.3000","0.1200","5209.4932","39.73710090","-103.89871072","-0.5396","-0.0379","0.0718","0.0989","-3.9707","-5.2539","4.0320","7577.9272"
"294.550","117.6784","15","-0.0309","-0.3780","2.4389","175.3860","-0.5275","1508.5627","7.3000","0.1200","3550.2219","39.73708638","-103.89870914","-0.5503","-0.0261","0.1492","4.4648","-2.9961","-6.2891","4.0320","7579.5640"
"294.600","117.0334","15","-0.0364","-0.4234","2.4381","175.3724","-0.6252","1508.6414","7.3000","0.1200","2979.0793","39.73707190","-103.89870764","-0.6787","-0.0481","0.2754","5.0352","-1.5400","-5.3164","4.0320","7581.1924"
"294.650","116.5719","15","-0.0407","-0.4462","2.4465","175.4556","-0.7047","1508.7188","7.3000","0.1200","2632.9153","39.73705756","-103.89870623","-0.6079","-0.1580","0.2431","5.0625","0.0919","-3.1260","4.0320","7582.8120"
"294.700","115.8685","15","-0.0355","-0.4459","2.4700","175.5492","-0.6184","1508.7960","7.3000","0.1200","2981.8408","39.73704330","-103.89870486","-0.4802","-0.2375","0.0945","0.7817","0.6455","2.1484","4.0320","7584.4229"
"294.750","114.8431","15","-0.0282","-0.4401","2.5161","175.7048","-0.4944","1508.8923","7.3000","0.1200","3697.2903","39.73702917","-103.89870361","-0.2405","-0.1847","0.0237","-5.4863","-1.9624","6.0605","4.0320","7586.0220"
"294.800","114.0952","15","-0.0303","-0.4447","2.5546","175.5166","-0.5345","1508.9978","7.3000","0.1200","3397.0527","39.73701518","-103.89870206","-0.2942","-0.1869","0.0410","-5.2266","-0.0709","6.3203","4.0320","7587.6094"
"294.850","113.1641","15","-0.0338","-0.4437","2.5811","175.3084","-0.6010","1509.1012","7.3000","0.1200","2996.9390","39.73700121","-103.89870052","-0.4194","-0.2516","0.2404","-3.5879","0.7672","5.4609","4.0320","7589.1831"
"294.900","112.3129","15","-0.0480","-0.4311","2.6248","175.2078","-0.8586","1509.2114","7.3000","0.1200","2081.7922","39.73698743","-103.89869902","-0.3506","-0.2583","0.4038","-1.7881","-3.9844","3.2930","4.0320","7590.7461"
"294.950","111.7590","14","-0.0665","-0.4307","2.6360","175.1678","-1.1994","1509.2961","7.3000","0.1200","1483.0312","39.73697367","-103.89869741","-0.4147","-0.1739","0.2821","2.2568","-4.4512","2.8828","4.0320","7592.2998"
"295.000","111.0702","14","-0.0822","-0.4255","2.6484","175.1422","-1.4911","1509.3525","7.3000","0.1200","1185.5040","39.73695999","-103.89869596","-0.5078","-0.0922","0.2274","-2.4785","-1.7891","6.9688","4.0320","7593.8447"
"295.050","110.3130","15","-0.0846","-0.4148","2.6580","175.1271","-1.5455","1509.4189","7.3000","0.1200","1136.0265","39.73694652","-103.89869445","-0.6179","-0.1255","0.3201","-8.0586","-5.1777","8.5938","4.0320","7595.3789"
"295.100","109.5677","15","-0.0762","-0.3963","2.6546","175.1590","-1.4011","1509.4694","7.3000","0.1200","1244.6125","39.73693297","-103.89869306","-0.7227","-0.1488","0.4243","-3.7148","-1.5029","7.7812","4.0320","7596.9023"
"295.150","108.8447","15","-0.0632","-0.3722","2.6486","175.0338","-1.1699","1509.5090","7.3000","0.1200","1480.6827","39.73691960","-103.89869152","-0.7122","-0.1591","0.4297","-5.3496","-0.6145","8.6953","4.0320","7598.4165"
"295.200","108.1685","15","-0.0587","-0.3941","2.6605","174.9236","-1.0934","1509.5792","7.3000","0.1200","1574.4421","39.73690633","-103.89868999","-0.6455","-0.2373","0.4165","-6.8359","-1.8223","8.4609","4.0320","7599.9219"
"295.250","107.5376","15","-0.0685","-0.4376","2.6862","174.9006","-1.2833","1509.6630","7.3000","0.1200","1333.6465","39.73689312","-103.89868844","-0.5295","-0.3479","0.3448","-4.1465","-2.8965","7.8145","4.0320","7601.4165"
"295.300","106.6544","15","-0.0950","-0.4762","2.7114","174.7719","-1.7946","1509.7365","7.3000","0.1200","945.8467","39.73688005","-103.89868688","-0.4028","-0.2634","0.3528","-3.3320","-4.7422","6.9180","4.0320","7602.9004"
"295.350","105.6516","15","-0.1338","-0.5192","2.7004","174.6577","-2.5461","1509.7739","7.3000","0.1200","660.4257","39.73686712","-103.89868525","-0.4916","-0.1745","0.3966","-2.2100","-5.1348","8.2402","4.0320","7604.3711"
"295.400","104.6736","15","-0.1536","-0.5735","2.6828","174.4836","-2.9478","1509.7687","7.3000","0.1200","565.1348","39.73685436","-103.89868359","-0.5195","-0.1787","0.3008","-5.0078","-1.2793","12.5469","4.0320","7605.8286"
"295.450","103.7658","15","-0.1654","-0.6035","2.6952","174.3361","-3.2053","1509.8246","7.3000","0.1200","515.2312","39.73684164","-103.89868197","-0.4519","-0.1171","0.2575","-7.7031","-4.1963","13.0273","4.0320","7607.2715"
"295.500","102.6823","15","-0.1751","-0.6376","2.6942","174.2229","-3.4299","1509.8657","7.3000","0.1200","476.4730","39.73682919","-103.89868023","-0.4380","-0.0382","0.1398","-6.3164","-0.6099","13.4766","4.0320","7608.7002"
"295.550","101.2741","14","-0.1714","-0.6649","2.7353","174.0489","-3.3932","1509.9341","7.3000","0.1200","475.0196","39.73681688","-103.89867856","-0.3800","-0.0256","-0.0151","-9.3516","0.1775","15.9258","4.0320","7610.1118"
"295.600","100.0252","15","-0.1492","-0.6568","2.7420","173.9002","-2.9880","1509.9900","7.3000","0.1200","532.7780","39.73680473","-103.89867685","-0.3674","-0.1011","0.1606","-11.0859","-0.4575","17.1562","4.0320","7611.5068"
"295.650","99.0656","15","-0.1669","-0.6141","2.7512","173.7030","-3.3816","1510.0258","7.3000","0.1200","466.2582","39.73679266","-103.89867505","-0.1092","-0.1190","0.1660","-12.4766","7.0098","15.6016","4.0320","7612.8848"
"295.700","98.0000","15","-0.1763","-0.5755","2.7589","173.4144","-3.6107","1510.0593","7.3000","0.1200","431.9759","39.73678069","-103.89867320","0.2856","-0.0272","-0.0699","-11.2578","12.4531","10.4453","4.0320","7614.2485"
"295.750","97.0715","15","-0.1734","-0.5170","2.7547","173.2351","-3.5880","1510.1102","7.3000","0.1200","430.5875","39.73676891","-103.89867138","0.5150","0.0582","-0.0734","-3.6123","8.0547","5.4082","4.0320","7615.6001"
"295.800","96.2035","15","-0.1846","-0.4563","2.7813","173.2030","-3.8545","1510.1660","7.3000","0.1200","397.2306","39.73675721","-103.89866947","0.6567","0.0708","-0.1329","-1.4365","5.7969","4.9844","4.0320","7616.9404"
"295.850","95.7436","15","-0.1938","-0.3734","2.7715","173.0365","-4.0807","1510.2141","7.3000","0.1200","373.4192","39.73674548","-103.89866756","0.8049","0.0590","-0.2745","-8.7559","7.4199","10.4219","4.0320","7618.2710"
"295.900","95.1533","15","-0.2051","-0.2949","2.7788","172.8300","-4.3473","1510.2734","7.3000","0.1200","348.3535","39.73673383","-103.89866557","0.7490","0.1157","-0.3511","-13.6562","1.8867","12.4766","4.0320","7619.5942"
"295.950","94.7692","15","-0.2166","-0.2337","2.7694","172.5807","-4.6166","1510.3125","7.2125","0.1200","326.7113","39.73672221","-103.89866345","0.6477","0.1962","-0.2435","-9.8906","-0.5206","9.5781","4.0320","7620.9116"
"296.000","94.3481","15","-0.2233","-0.2205","2.7558","172.1526","-4.7797","1510.3473","7.2000","0.1300","314.1608","39.73671058","-103.89866127","0.5923","0.1569","-0.1698","-7.6652","-0.0980","6.4727","4.0320","7622.2236"
"296.050","93.7809","15","-0.2264","-0.2103","2.7529","171.9027","-4.8663","1510.3837","7.2000","0.1300","306.7168","39.73669924","-103.89865902","0.5518","0.1205","-0.1677","-5.4523","-0.6243","3.6923","4.0320","7623.5278"
"296.100","93.6024","15","-0.2306","-0.1994","2.7201","171.7994","-4.9762","1510.4122","7.2000","0.1300","299.3681","39.73668776","-103.89865690","0.5405","-0.0027","-0.1765","-4.9699","-0.3339","4.4234","4.0320","7624.8281"
"296.150","93.4826","15","-0.2474","-0.2051","2.6954","171.4881","-5.3583","1510.4506","7.2000","0.1300","277.6688","39.73667620","-103.89865448","0.5330","-0.0160","-0.2297","-8.7805","1.2733","8.6270","4.0320","7626.1265"
"296.200","92.9612","15","-0.2703","-0.2346","2.6921","171.2173","-5.8772","1510.4857","7.2000","0.1300","251.7378","39.73666492","-103.89865218","0.4688","-0.0313","-0.2050","-10.9805","0.8254","12.0980","4.0320","7627.4194"
"296.250","92.3531","15","-0.2826","-0.2636","2.6687","170.9106","-6.1714","1510.5071","7.2000","0.1300","238.1690","39.73665368","-103.89864972","0.4807","-0.0232","0.1193","-11.7035","1.6737","13.5004","4.0320","7628.7031"
"296.300","91.6803","15","-0.2797","-0.2682","2.6605","170.6142","-6.1406","1510.5347","7.2000","0.1300","237.6203","39.73664256","-103.89864723","0.4807","-0.0776","0.5054","-14.2945","0.3638","16.3207","4.0320","7629.9790"
"296.350","91.3442","15","-0.2908","-0.2512","2.6515","170.3521","-6.4156","1510.5702","7.2000","0.1300","226.6036","39.73663136","-103.89864467","0.3922","-0.0619","0.7290","-14.2895","-0.1190","16.9359","4.0320","7631.2485"
"296.400","90.9698","15","-0.3214","-0.2590","2.6329","169.9882","-7.1253","1510.6061","7.2000","0.1300","203.1962","39.73662035","-103.89864203","0.3496","-0.1243","0.7754","-13.8966","1.8239","16.2537","4.0320","7632.5137"
"296.450","90.5514","15","-0.3578","-0.2621","2.5994","169.5040","-7.9733","1510.6229","7.2000","0.1300","180.7501","39.73660934","-103.89863919","0.3467","-0.1239","0.8213","-15.2078","3.7863","16.4062","4.0320","7633.7720"
"296.500","89.8163","15","-0.4043","-0.2669","2.5838","169.0017","-9.0561","1510.6404","7.2000","0.1300","157.8461","39.73659852","-103.89863626","0.1962","-0.1949","0.9648","-15.4906","1.7424","17.6500","4.0320","7635.0220"
"296.550","89.4802","15","-0.4338","-0.2650","2.5483","168.5184","-9.7680","1510.6725","7.2000","0.1300","145.7941","39.73658770","-103.89863316","0.0865","-0.3260","0.9897","-15.9187","0.8009","18.8750","4.0320","7636.2661"
"296.600","89.3247","15","-0.4311","-0.2426","2.5313","168.2032","-9.7565","1510.7069","7.2000","0.1300","145.7130","39.73657687","-103.89863009","0.0851","-0.3208","0.8931","-17.7640","1.8418","19.7541","4.0320","7637.5068"
"296.650","88.9371","15","-0.4479","-0.2267","2.4910","167.6980","-10.1856","1510.7123","7.2000","0.1300","138.9682","39.73656609","-103.89862692","0.0882","-0.2211","0.8032","-16.8750","3.4143","18.2094","4.0320","7638.7432"
"296.700","88.4511","15","-0.4594","-0.2449","2.4580","167.1825","-10.4931","1510.7290","7.2000","0.1300","134.1587","39.73655550","-103.89862351","0.1110","-0.2252","0.9116","-15.9133","4.6992","17.4805","4.0320","7639.9727"
"296.750","87.5783","15","-0.4653","-0.2522","2.4402","166.4097","-10.6811","1510.7439","7.2000","0.1300","130.4970","39.73654520","-103.89861991","0.1541","-0.2248","1.0288","-17.5945","3.0748","17.5133","4.0320","7641.1924"
"296.800","87.2375","15","-0.4603","-0.2480","2.3989","165.9126","-10.6203","1510.7615","7.2000","0.1312","130.7340","39.73653472","-103.89861635","0.1786","-0.2133","1.1377","-19.7734","3.2247","18.6141","4.0320","7642.4058"
"296.850","86.9575","15","-0.4431","-0.2250","2.3860","165.4573","-10.2741","1510.7783","7.2000","0.1400","134.7045","39.73652435","-103.89861264","0.2234","-0.1647","1.1670","-21.6430","3.5688","19.4211","4.0320","7643.6138"
"296.900","86.6807","15","-0.4344","-0.2057","2.3514","165.0212","-10.1186","1510.8000","7.2000","0.1400","136.3399","39.73651394","-103.89860880","0.2773","-0.0998","1.2324","-19.5867","4.9563","17.0586","4.0320","7644.8184"
"296.950","86.2732","15","-0.4150","-0.2018","2.3209","164.5907","-9.7056","1510.8063","7.2000","0.1488","141.4737","39.73650375","-103.89860494","0.3538","-0.1036","1.2773","-19.0055","5.9365","15.2926","4.0320","7646.0176"
"297.000","85.8014","15","-0.3980","-0.2127","2.3093","164.1039","-9.3483","1510.8447","7.2000","0.1400","146.0775","39.73649363","-103.89860095","0.3301","-0.1323","1.2510","-20.6469","5.3143","15.9594","4.0320","7647.2119"
"297.050","85.5506","15","-0.3796","-0.1963","2.2955","163.4812","-8.9544","1510.8792","7.2000","0.1400","152.0574","39.73648352","-103.89859675","0.2810","-0.1959","1.1997","-20.6250","4.6488","16.2898","4.0320","7648.4004"
"297.100","85.2495","15","-0.3819","-0.1957","2.2688","163.0258","-9.0450","1510.9086","7.2000","0.1400","150.0048","39.73647349","-103.89859253","0.2620","-0.2578","1.2168","-22.9195","6.1643","16.8836","4.0320","7649.5854"
"297.150","84.9784","15","-0.4299","-0.2167","2.2549","162.6331","-10.2233","1510.9437","7.2000","0.1400","132.2926","39.73646357","-103.89858816","0.2243","-0.1988","1.3335","-25.0078","7.8387","14.2086","4.0320","7650.7661"
"297.200","84.3974","15","-0.5030","-0.2417","2.2583","162.1366","-12.0168","1510.9784","7.2000","0.1400","111.7794","39.73645368","-103.89858379","0.2634","-0.2328","1.2900","-20.9930","10.1629","8.3426","4.0320","7651.9404"
"297.250","83.8952","15","-0.5924","-0.2816","2.2596","161.4982","-14.2294","1511.0151","7.2000","0.1400","93.8364","39.73644408","-103.89857925","0.2627","-0.2135","1.2261","-16.2828","10.6555","5.4273","4.0320","7653.1069"
"297.300","83.3002","15","-0.6459","-0.2887","2.2603","160.7284","-15.6050","1511.0604","7.2000","0.1400","84.9577","39.73643452","-103.89857434","0.2386","-0.1931","1.1494","-16.8133","9.8406","3.4680","4.0320","7654.2656"
"297.350","82.8601","15","-0.6846","-0.2891","2.2534","159.9456","-16.6430","1511.0865","7.2000","0.1400","79.2382","39.73642500","-103.89856932","0.0145","-0.2078","0.8958","-19.2203","10.4363","0.7036","4.0320","7655.4175"
"297.400","82.3483","15","-0.7325","-0.2784","2.2480","158.6779","-17.9194","1511.1266","7.2000","0.1400","73.1395","39.73641573","-103.89856381","-0.2443","-0.1433","0.5713","-17.3961","12.1027","-0.0258","4.0320","7656.5635"
"297.450","81.8216","15","-0.7560","-0.2778","2.2331","157.7368","-18.6070","1511.1449","7.2000","0.1400","69.9863","39.73640662","-103.89855835","-0.0872","-0.1409","0.3752","-14.8367","13.4281","3.4947","4.0320","7657.7007"
"297.500","81.3501","15","-0.7750","-0.2704","2.2271","156.7316","-19.1896","1511.1730","7.2000","0.1400","67.4702","39.73639755","-103.89855268","-0.0411","-0.1068","0.4834","-18.8531","7.7055","6.4748","4.0320","7658.8320"
"297.550","81.0240","15","-0.7871","-0.2490","2.2228","155.8689","-19.6047","1511.2057","7.2000","0.1400","65.7768","39.73638857","-103.89854691","-0.0004","-0.1532","0.5205","-21.5711","8.0383","7.5322","4.0320","7659.9580"
"297.600","80.3771","15","-0.7600","-0.2347","2.1918","155.0926","-19.0343","1511.2109","7.2000","0.1400","67.2070","39.73637975","-103.89854117","-0.0287","-0.1774","0.5059","-21.0672","8.1035","4.1336","4.0320","7661.0771"
"297.650","80.0410","15","-0.7315","-0.2299","2.1502","154.2956","-18.4150","1511.2156","7.2000","0.1400","69.1769","39.73637093","-103.89853521","-0.1741","-0.0961","0.5488","-17.9219","10.4453","0.6247","4.0320","7662.1895"
"297.700","79.6757","15","-0.7184","-0.2387","2.1217","153.3271","-18.1806","1511.2218","7.2000","0.1400","69.7488","39.73636225","-103.89852898","-0.3203","-0.0732","0.5034","-18.5055","11.7906","-0.0416","4.0320","7663.2974"
"297.750","79.3248","15","-0.7264","-0.2474","2.1058","152.2660","-18.4806","1511.2314","7.2000","0.1400","68.3146","39.73635369","-103.89852260","-0.4036","-0.0339","0.5217","-19.3430","13.4660","2.2295","4.0320","7664.3999"
"297.800","78.7359","15","-0.7461","-0.2601","2.0933","151.3314","-19.0890","1511.2565","7.2000","0.1400","65.6461","39.73634541","-103.89851607","-0.5254","0.0126","0.5210","-18.1406","9.9766","2.7852","4.0320","7665.4956"
"297.850","78.1948","15","-0.7674","-0.2734","2.0770","150.3470","-19.7537","1511.2700","7.2000","0.1437","63.0014","39.73633721","-103.89850957","-0.5244","-0.0271","0.5060","-18.5625","11.0312","4.3477","4.0320","7666.5830"
"297.900","77.8571","15","-0.8087","-0.2628","2.0322","149.2702","-20.9478","1511.2654","7.2000","0.1437","59.1534","39.73632905","-103.89850273","-0.4465","0.0119","0.3538","-20.3438","11.5000","3.4473","4.0320","7667.6650"
"297.950","77.3778","15","-0.8280","-0.2508","1.9915","148.2234","-21.5766","1511.2561","7.2000","0.1400","57.0759","39.73632113","-103.89849576","-0.5354","-0.0526","0.2975","-17.0938","12.6562","2.4199","4.0320","7668.7417"
"298.000","76.8879","15","-0.8294","-0.2272","1.9507","147.1999","-21.7371","1511.2540","7.2000","0.1400","56.2960","39.73631327","-103.89848872","-0.5532","-0.1061","0.3997","-20.4375","13.9531","5.0234","4.0320","7669.8110"
"298.050","76.3952","15","-0.8095","-0.2045","1.9248","145.9983","-21.3273","1511.2490","7.2000","0.1437","57.0099","39.73630569","-103.89848147","-0.6675","-0.0435","0.4752","-24.1328","11.1133","5.8672","4.0320","7670.8735"
"298.100","76.0399","15","-0.7971","-0.1881","1.8812","144.9480","-21.1033","1511.2333","7.2000","0.1437","57.3470","39.73629820","-103.89847411","-0.7266","-0.1074","0.4980","-21.5156","14.3516","5.6953","4.0320","7671.9307"
"298.150","75.7107","15","-0.8020","-0.1590","1.8279","143.9054","-21.3256","1511.2246","7.2000","0.1400","56.5037","39.73629086","-103.89846662","-0.6750","-0.1224","0.4249","-23.5234","11.7812","4.0264","4.0320","7672.9834"
"298.200","75.5480","15","-0.8073","-0.1593","1.7672","142.9592","-21.5502","1511.2008","7.2000","0.1400","55.7945","39.73628349","-103.89845899","-0.6855","-0.0902","0.5908","-23.1562","11.7422","3.4785","4.0320","7674.0337"
"298.250","75.4511","15","-0.8105","-0.1826","1.6825","141.8417","-21.7200","1511.1707","7.2000","0.1400","55.2873","39.73627639","-103.89845110","-0.6211","0.0202","0.6262","-22.9375","17.2656","2.9062","4.0320","7675.0815"
"298.300","75.1700","15","-0.8028","-0.2075","1.6416","140.7261","-21.6093","1511.1573","7.2000","0.1400","55.3636","39.73626939","-103.89844309","-0.6299","0.0378","0.4094","-22.3906","16.5781","-1.4297","4.0320","7676.1260"
"298.350","74.5786","15","-0.8315","-0.2018","1.6111","139.6715","-22.4943","1511.1552","7.2000","0.1400","52.7669","39.73626263","-103.89843510","-0.5908","-0.0369","0.3467","-18.4141","16.0938","-2.4346","4.0320","7677.1641"
"298.400","74.1609","15","-0.8687","-0.2023","1.5727","138.4878","-23.6178","1511.1504","7.2000","0.1412","49.9754","39.73625596","-103.89842696","-0.7280","-0.0637","0.2925","-19.2188","18.2188","-1.7354","4.0320","7678.1958"
"298.450","73.6908","15","-0.8982","-0.2229","1.5475","137.0633","-24.5419","1511.1365","7.2000","0.1538","47.7887","39.73624958","-103.89841843","-0.8496","-0.1381","0.2675","-21.5781","18.4922","-1.2231","4.0320","7679.2202"
"298.500","73.1794","15","-0.9270","-0.2306","1.4973","135.8493","-25.4693","1511.1155","7.2000","0.1600","45.7291","39.73624337","-103.89840992","-1.0098","-0.1125","0.1151","-21.7656","14.7031","-1.9023","4.0320","7680.2383"
"298.550","72.5427","15","-0.9614","-0.2286","1.4285","134.6801","-26.5671","1511.0864","7.2000","0.1600","43.4579","39.73623745","-103.89840145","-0.9875","-0.1252","0.0387","-21.7500","16.4805","-3.7080","4.0320","7681.2480"
"298.600","72.3514","15","-0.9830","-0.2099","1.3693","133.4267","-27.3175","1511.0591","7.2000","0.1600","42.1527","39.73623152","-103.89839263","-1.0664","-0.0858","-0.0578","-22.8438","19.0938","-8.9141","4.0320","7682.2544"
"298.650","72.4564","15","-0.9700","-0.1639","1.2778","131.9062","-27.0960","1511.0198","7.2000","0.1600","42.5590","39.73622585","-103.89838344","-1.1479","-0.0765","-0.1822","-16.5312","22.2500","-15.9336","4.0320","7683.2603"
"298.700","72.3409","15","-0.9539","-0.1189","1.2196","130.3801","-26.7536","1510.9929","7.2000","0.1663","43.0350","39.73622035","-103.89837419","-1.1787","-0.0862","-0.1798","-9.7734","24.7969","-18.3594","4.0320","7684.2646"
"298.750","71.8020","15","-0.9568","-0.0678","1.1820","129.0738","-26.9187","1510.9807","7.2000","0.1700","42.4524","39.73621508","-103.89836509","-1.0732","-0.0596","-0.0376","-12.4062","23.9297","-16.6875","4.0320","7685.2642"
"298.800","71.3427","15","-0.9664","-0.0375","1.1802","127.9446","-27.2377","1510.9933","7.2000","0.1625","41.6869","39.73620994","-103.89835575","-0.7720","-0.0804","0.3147","-17.8438","18.4688","-15.2422","4.0320","7686.2578"
"298.850","71.6267","15","-0.9317","-0.0190","1.1132","126.6089","-26.2875","1510.9644","7.2000","0.1800","43.3656","39.73620487","-103.89834617","-0.7168","-0.0733","0.3368","-24.3359","16.3711","-13.0469","4.0320","7687.2520"
"298.900","71.6576","15","-0.8773","0.0024","1.0637","125.3252","-24.7677","1510.9409","7.2000","0.1800","46.0464","39.73620000","-103.89833643","-0.6328","0.0383","0.1576","-25.9062","23.7188","-15.7422","4.0320","7688.2471"
"298.950","71.7127","15","-0.8293","0.0214","1.0094","123.9882","-23.4128","1510.9218","7.2000","0.1800","48.7487","39.73619543","-103.89832657","-0.6865","0.0358","0.0224","-8.8633","31.0859","-27.8672","4.0320","7689.2427"
"299.000","71.9004","16","-0.8018","0.0462","0.9781","122.9918","-22.6278","1510.9331","7.2000","0.1600","50.5718","39.73619070","-103.89831645","-0.5918","0.0989","0.0016","-6.0117","29.4062","-35.1250","4.0319","7690.2407"
"299.050","71.9007","16","-0.7973","0.0683","0.9754","121.7477","-22.4760","1510.9386","7.2000","0.1600","50.9137","39.73618631","-103.89830639","-0.6631","0.1617","0.1014","-7.9492","22.5156","-39.1406","4.0318","7691.2393"
"299.100","72.0142","16","-0.8055","0.1101","0.9350","120.5114","-22.6707","1510.9347","7.2000","0.1600","50.5560","39.73618210","-103.89829608","-0.6987","0.1517","0.1665","-4.2539","17.5000","-41.3125","4.0317","7692.2393"
"299.150","72.3169","16","-0.8183","0.1586","0.8635","119.5599","-22.9716","1510.9060","7.2000","0.1513","50.1036","39.73617786","-103.89828560","-0.7686","0.0621","0.0165","-0.6335","15.6797","-42.1250","4.0316","7693.2422"
"299.200","72.3725","16","-0.8056","0.1838","0.8012","118.9501","-22.5274","1510.8761","7.2000","0.1500","51.1308","39.73617371","-103.89827516","-0.6812","0.0529","0.2345","-0.8354","14.3359","-41.8125","4.0315","7694.2476"
"299.250","72.8000","16","-0.7739","0.1834","0.7887","117.8074","-21.5497","1510.8799","7.2000","0.1575","53.7664","39.73616972","-103.89826433","-0.6270","0.1669","0.4005","-1.5322","12.7773","-41.5000","4.0314","7695.2578"
"299.300","73.2862","16","-0.7150","0.1990","0.7360","116.3043","-19.8233","1510.8718","7.2000","0.1887","58.8393","39.73616612","-103.89825332","-0.5952","0.1400","0.4895","-1.5957","11.0547","-42.6562","4.0313","7696.2744"
"299.350","74.0152","16","-0.6463","0.2602","0.6813","114.9616","-17.8326","1510.8411","7.2000","0.2087","66.0583","39.73616259","-103.89824199","-0.5784","0.1478","0.4534","2.1646","9.1758","-46.0938","4.0312","7697.2988"
"299.400","74.2188","16","-0.5545","0.2810","0.6050","114.2275","-15.2068","1510.8019","7.2000","0.1975","77.6777","39.73615906","-103.89823095","-0.6465","0.2676","0.4177","8.2188","7.6914","-49.8125","4.0311","7698.3291"
"299.450","74.5330","16","-0.4477","0.2962","0.5483","113.9661","-12.1978","1510.7679","7.2000","0.1762","97.2492","39.73615536","-103.89821981","-0.7129","0.2976","0.4927","14.3047","7.7227","-51.8906","4.0310","7699.3643"
"299.500","75.1012","16","-0.3116","0.2904","0.4568","113.6696","-8.4314","1510.7144","7.2000","0.1700","141.7646","39.73615174","-103.89820845","-0.6680","0.3083","0.5054","18.2031","5.9297","-51.3125","4.0309","7700.4053"
"299.550","75.6815","16","-0.2285","0.2689","0.3813","113.3970","-6.1397","1510.6639","7.2000","0.1700","196.1842","39.73614802","-103.89819699","-0.4497","0.2126","0.3762","21.6797","3.5703","-48.6719","4.0308","7701.4541"
"299.600","76.0756","16","-0.1365","0.2353","0.3161","113.2112","-3.6459","1510.6180","7.2000","0.1688","332.0982","39.73614439","-103.89818553","-0.3713","0.0455","0.3376","22.1250","1.5176","-43.1562","4.0307","7702.5093"
"299.650","76.5167","16","-0.0416","0.2105","0.2492","113.0962","-1.1058","1510.5721","7.2000","0.1637","1101.3203","39.73614070","-103.89817402","-0.4911","-0.0712","0.2922","18.9766","1.2949","-35.5312","4.0306","7703.5713"
