"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"294.550","151.3968","20","0.4949","0.3876","-0.1121","-97.5366","6.6768","1514.5354","8.8000","0.1200","360.8855","39.73392868","-103.89180878","-0.5316","0.5273","-0.5476","3.5501","14.1684","20.2508","4.0887","8755.5713"
"294.600","152.1321","20","0.4916","0.3830","-0.1194","-97.2297","6.6014","1514.5280","8.8000","0.1200","366.7804","39.73392639","-103.89183335","-0.2627","0.4478","-0.5586","0.9935","10.4254","17.1648","4.0884","8757.6787"
"294.650","152.7564","20","0.4760","0.3985","-0.1152","-96.8240","6.3650","1514.5244","8.8000","0.1200","381.9629","39.73392431","-103.89185816","-0.2291","0.5564","-0.5195","-2.8657","-5.5774","24.2695","4.0881","8759.7969"
"294.700","153.3879","20","0.4625","0.4131","-0.1124","-96.4514","6.1558","1514.5206","8.8000","0.1208","396.5762","39.73392224","-103.89188301","-0.4136","0.6436","-0.6465","-4.0531","-8.2660","25.1391","4.0878","8761.9219"
"294.750","154.0575","20","0.4596","0.4226","-0.1173","-96.2530","6.0893","1514.5155","8.8000","0.1258","402.6557","39.73392022","-103.89190802","-0.4086","0.6431","-0.6897","-7.7551","-8.2988","20.6586","4.0875","8764.0576"
"294.800","154.7485","20","0.4566","0.4275","-0.1181","-96.0411","6.0204","1514.5129","8.8080","0.1292","409.0894","39.73391825","-103.89193306","-0.5859","0.7969","-0.7871","-8.8656","-1.9980","25.2039","4.0872","8766.2012"
"294.850","155.5515","20","0.4526","0.4080","-0.0981","-95.7584","5.9389","1514.5233","8.8580","0.1242","416.8568","39.73391647","-103.89195833","-0.6675","0.7830","-0.7400","-7.6598","-4.6619","24.3484","4.0869","8768.3574"
"294.900","156.3554","20","0.4468","0.3914","-0.0803","-95.4694","5.8335","1514.5336","8.9000","0.1208","426.5844","39.73391473","-103.89198365","-0.4036","0.3840","-0.5742","-4.4480","-3.9681","19.5562","4.0866","8770.5234"
"294.950","157.1637","20","0.4309","0.3902","-0.0745","-95.1470","5.6025","1514.5432","8.9000","0.1258","446.4685","39.73391313","-103.89200925","-0.2275","0.0471","-0.6108","-0.8946","3.7199","13.3457","4.0863","8772.7002"
"295.000","157.9149","20","0.4184","0.3893","-0.0694","-94.8266","5.4149","1514.5513","8.9000","0.1300","464.1458","39.73391157","-103.89203488","-0.1920","-0.0704","-0.6841","-0.3624","15.1238","14.4152","4.0860","8774.8877"
"295.050","158.3664","20","0.4233","0.3905","-0.0684","-94.5167","5.4550","1514.5504","8.9000","0.1300","462.0520","39.73391017","-103.89206066","-0.3104","-0.0342","-0.6128","-1.7524","7.7498","11.7941","4.0859","8777.0850"
"295.100","158.8588","20","0.4253","0.3910","-0.0662","-94.2236","5.4567","1514.5510","8.9000","0.1292","463.3398","39.73390879","-103.89208648","-0.4465","0.1544","-0.6182","-3.1393","10.1000","13.2508","4.0858","8779.2871"
"295.150","159.5660","20","0.4115","0.3879","-0.0582","-94.0181","5.2572","1514.5588","8.9000","0.1242","483.0648","39.73390750","-103.89211245","-0.5979","0.3981","-0.7012","-4.8176","5.0436","15.7059","4.0857","8781.4980"
"295.200","160.2748","18","0.3993","0.3831","-0.0511","-93.8111","5.0786","1514.5688","8.9000","0.1200","502.2714","39.73390624","-103.89213847","-0.7690","0.6357","-0.8071","-6.1908","-1.5184","15.2867","4.0856","8783.7197"
"295.250","160.9924","18","0.3956","0.3686","-0.0487","-93.5963","5.0100","1514.5905","8.9000","0.1200","511.4286","39.73390508","-103.89216473","-0.7498","0.6750","-0.8025","-6.1266","-8.8990","19.7445","4.0855","8785.9512"
"295.300","161.6966","18","0.3862","0.3551","-0.0467","-93.3713","4.8710","1514.6097","8.9000","0.1200","528.3297","39.73390395","-103.89219103","-0.2686","0.7319","-0.6094","-7.8844","-14.8480","21.5172","4.0854","8788.1924"
"295.350","162.3300","18","0.3471","0.3468","-0.0474","-93.0934","4.3620","1514.6177","8.9000","0.1200","592.2846","39.73390295","-103.89221748","-0.2106","0.7354","-0.2154","-7.8506","-14.8996","19.7508","4.0853","8790.4424"
"295.400","162.9538","18","0.3134","0.3404","-0.0484","-92.8409","3.9217","1514.6241","8.9000","0.1224","661.3213","39.73390198","-103.89224396","-0.1564","0.5068","-0.3391","-2.1082","-5.3926","12.4512","4.0852","8792.7002"
"295.450","163.5270","18","0.3081","0.3437","-0.0515","-92.7218","3.8415","1514.6230","8.9000","0.1374","677.5048","39.73390111","-103.89227064","-0.0065","0.4431","-0.4841","-4.1693","4.6998","10.7523","4.0851","8794.9688"
"295.500","164.0813","18","0.3047","0.3469","-0.0536","-92.5884","3.7851","1514.6224","8.9000","0.1500","689.9265","39.73390026","-103.89229733","-0.2401","0.4607","-0.3740","-5.3520","3.6356","12.7184","4.0850","8797.2441"
"295.550","164.5359","18","0.3114","0.3495","-0.0506","-92.3800","3.8538","1514.6244","8.9000","0.1500","679.4971","39.73389954","-103.89232409","-0.7048","0.3910","-0.5366","0.4679","4.0128","9.4613","4.0849","8799.5254"
"295.600","165.0400","18","0.3172","0.3500","-0.0504","-92.1718","3.9108","1514.6243","8.9000","0.1484","671.6591","39.73389885","-103.89235091","-0.5933","0.3271","-0.6948","-2.6240","7.7182","12.3496","4.0848","8801.8135"
"295.650","165.8044","18","0.3179","0.3396","-0.0648","-91.9641","3.9056","1514.6125","8.9000","0.1384","675.6607","39.73389830","-103.89237810","-0.4655","0.4622","-0.6709","-4.2390","10.8867","13.1695","4.0847","8804.1113"
"295.700","166.5353","18","0.3161","0.3327","-0.0762","-91.7572","3.8694","1514.6047","8.9000","0.1300","684.9963","39.73389776","-103.89240529","-0.2678","0.5537","-0.5303","-1.7212","2.7867","13.0504","4.0846","8806.4199"
"295.750","167.0902","18","0.3009","0.3444","-0.0720","-91.5543","3.6699","1514.6174","8.9000","0.1300","724.6351","39.73389731","-103.89243250","-0.2040","0.4401","-0.4359","-3.9000","-4.7582","11.4418","4.0845","8808.7363"
"295.800","167.6776","18","0.2877","0.3552","-0.0673","-91.3598","3.4958","1514.6315","8.9000","0.1292","763.3884","39.73389687","-103.89245977","-0.4155","0.3540","-0.5342","-9.0615","-7.6242","13.5988","4.0844","8811.0605"
"295.850","168.4360","18","0.2854","0.3610","-0.0594","-91.2092","3.4552","1514.6523","8.9000","0.1242","775.8519","39.73389648","-103.89248733","-0.3855","0.2736","-0.6375","-9.4426","1.9592","21.3813","4.0843","8813.3945"
"295.900","169.1579","18","0.2827","0.3659","-0.0525","-91.0633","3.4098","1514.6708","8.9000","0.1200","789.5547","39.73389611","-103.89251491","-0.2988","0.3977","-0.5713","-8.7754","3.7388","23.1812","4.0842","8815.7402"
"295.950","169.6884","18","0.2779","0.3663","-0.0511","-90.9427","3.3391","1514.6768","8.9000","0.1200","808.7957","39.73389583","-103.89254253","-0.2128","0.4270","-0.4723","-8.7629","1.6048","23.0273","4.0841","8818.0928"
"296.000","170.2259","18","0.2692","0.3648","-0.0488","-90.8130","3.2224","1514.6836","8.9000","0.1200","840.7531","39.73389557","-103.89257018","-0.3389","0.3799","-0.5234","-10.3645","2.2627","26.4578","4.0840","8820.4531"
"296.050","170.7996","18","0.2401","0.3530","-0.0425","-90.6352","2.8638","1514.6943","8.9000","0.1200","949.2257","39.73389543","-103.89259800","-0.4677","0.2958","-0.5869","-12.3211","0.0647","22.7969","4.0840","8822.8213"
"296.100","171.3803","18","0.2145","0.3409","-0.0378","-90.4652","2.5485","1514.7046","8.9000","0.1200","1070.2640","39.73389531","-103.89262587","-0.3357","0.3730","-0.5718","-11.6816","-0.3389","20.8773","4.0840","8825.1982"
"296.150","171.9972","18","0.2079","0.3267","-0.0415","-90.3358","2.4611","1514.7111","8.9000","0.1200","1112.2946","39.73389526","-103.89265395","-0.0713","0.4474","-0.5369","-11.7949","-1.7922","22.6680","4.0840","8827.5820"
"296.200","172.6173","20","0.2004","0.3155","-0.0458","-90.2199","2.3646","1514.7157","8.9000","0.1200","1161.8632","39.73389522","-103.89268207","-0.4473","0.4226","-0.4065","-7.1062","-0.1999","19.1187","4.0840","8829.9746"
"296.250","173.2540","20","0.1888","0.3197","-0.0525","-90.1748","2.2207","1514.7097","8.9000","0.1200","1241.7128","39.73389520","-103.89271031","-0.3137","0.3899","-0.5344","-3.5763","3.6562","15.4605","4.0840","8832.3770"
"296.300","173.8461","20","0.1779","0.3213","-0.0565","-90.1087","2.0847","1514.7064","8.9000","0.1200","1327.2062","39.73389522","-103.89273856","-0.2197","0.3413","-0.5347","-4.5695","1.3540","10.8156","4.0840","8834.7871"
"296.350","174.2036","20","0.1704","0.3086","-0.0464","-89.9322","1.9905","1514.7173","8.9000","0.1200","1392.8896","39.73389537","-103.89276686","-0.1799","0.3145","-0.6199","-2.9102","-0.5347","6.2184","4.0840","8837.2051"
"296.400","174.6164","20","0.1618","0.2989","-0.0388","-89.7859","1.8837","1514.7261","8.9000","0.1200","1475.3361","39.73389552","-103.89279521","-0.3003","0.3044","-0.3535","-0.6698","-5.1881","7.1779","4.0840","8839.6260"
"296.450","175.3192","20","0.1473","0.3045","-0.0444","-89.7972","1.7110","1514.7240","8.9000","0.1200","1630.8077","39.73389565","-103.89282384","-0.2917","0.3691","-0.4436","-2.1587","-3.3934","11.4684","4.0840","8842.0566"
"296.500","175.9705","20","0.1332","0.3067","-0.0498","-89.7867","1.5415","1514.7209","8.9000","0.1200","1816.8474","39.73389579","-103.89285248","-0.2910","0.4727","-0.4150","-4.3766","1.3106","10.2316","4.0840","8844.4961"
"296.550","176.3519","20","0.1203","0.2915","-0.0545","-89.6617","1.3890","1514.7123","8.9000","0.1200","2020.7495","39.73389597","-103.89288119","-0.4646","0.4539","-0.5212","-0.2385","-0.4761","11.2441","4.0840","8846.9434"
"296.600","176.7528","20","0.1105","0.2767","-0.0591","-89.5454","1.2705","1514.7045","8.9000","0.1200","2214.1680","39.73389617","-103.89290992","-0.6187","0.2832","-0.5615","-3.6896","0.2083","14.0430","4.0840","8849.3945"
"296.650","177.2565","20","0.1161","0.2637","-0.0638","-89.4748","1.3310","1514.7003","8.9000","0.1200","2119.5188","39.73389643","-103.89293875","-0.5386","0.2902","-0.4382","-10.3008","1.2752","15.4230","4.0840","8851.8535"
"296.700","177.7684","20","0.1201","0.2522","-0.0679","-89.4107","1.3736","1514.6962","8.9000","0.1200","2059.8130","39.73389670","-103.89296762","-0.4749","0.3120","-0.3257","-7.7447","-3.9239","15.3371","4.0840","8854.3193"
"296.750","178.3237","20","0.1158","0.2482","-0.0694","-89.3810","1.3217","1514.6910","8.9000","0.1200","2147.3281","39.73389697","-103.89299664","-0.4517","0.3438","0.0553","-6.4402","-14.4801","6.2670","4.0840","8856.7920"
"296.800","178.8107","20","0.1111","0.2440","-0.0719","-89.3468","1.2645","1514.6854","8.9000","0.1200","2250.5027","39.73389726","-103.89302568","-0.1102","0.4138","-0.2468","-1.0955","-4.3957","4.1703","4.0840","8859.2715"
"296.850","178.9393","20","0.1039","0.2394","-0.0794","-89.2885","1.1797","1514.6770","8.9000","0.1200","2414.1948","39.73389761","-103.89305478","0.0960","0.6050","-0.4124","1.1087","10.1527","7.0797","4.0840","8861.7559"
"296.900","179.1312","20","0.1012","0.2351","-0.0851","-89.2214","1.1462","1514.6705","8.9000","0.1200","2487.3591","39.73389798","-103.89308390","-0.3381","0.5415","-0.4729","2.5396","18.6602","20.4660","4.0840","8864.2432"
"296.950","179.6556","20","0.1224","0.2329","-0.0811","-89.1076","1.3827","1514.6736","8.9000","0.1200","2067.9465","39.73389843","-103.89311312","-0.2805","0.5637","-0.5061","-3.3434","10.1629","25.5070","4.0840","8866.7344"
"297.000","180.1935","20","0.1380","0.2347","-0.0780","-89.0087","1.5555","1514.6749","8.9000","0.1200","1843.6594","39.73389887","-103.89314238","-0.4485","0.5889","-0.3369","-6.5096","8.0848","25.4695","4.0840","8869.2334"
"297.050","180.8014","20","0.1239","0.2571","-0.0799","-88.9880","1.3942","1514.6678","8.9000","0.1200","2063.9124","39.73389927","-103.89317185","-0.4437","0.5911","-0.4470","-6.1229","5.7084","23.8180","4.0841","8871.7402"
"297.100","181.3634","20","0.1143","0.2763","-0.0813","-88.9534","1.2827","1514.6610","8.9080","0.1200","2250.3904","39.73389970","-103.89320133","-0.1929","0.5576","-0.5264","-6.3871","-7.8812","9.5969","4.0842","8874.2559"
"297.150","181.6840","20","0.1280","0.2786","-0.0798","-88.8457","1.4323","1514.6560","8.9580","0.1200","2018.8179","39.73390026","-103.89323083","0.0787","0.4917","-0.2839","-9.5199","-11.6672","13.5281","4.0843","8876.7764"
"297.200","182.0890","20","0.1375","0.2833","-0.0798","-88.7435","1.5343","1514.6501","9.0000","0.1200","1888.7990","39.73390084","-103.89326039","0.0119","0.4480","-0.0129","-10.6270","-6.8100","18.2664","4.0844","8879.3027"
"297.250","182.9368","20","0.1245","0.3006","-0.0869","-88.6699","1.3862","1514.6394","9.0000","0.1200","2100.3994","39.73390144","-103.89329028","-0.1573","0.6536","-0.2538","-4.8247","2.1125","11.0465","4.0845","8881.8379"
"297.300","183.6735","20","0.1103","0.3159","-0.0970","-88.6060","1.2251","1514.6243","9.0000","0.1200","2386.1396","39.73390205","-103.89332016","-0.5630","0.8506","-0.6489","2.3094","-2.6025","10.7863","4.0846","8884.3838"
"297.350","183.8273","20","0.0899","0.3212","-0.1226","-88.5932","0.9961","1514.5850","9.0000","0.1200","2937.0894","39.73390263","-103.89335004","-0.8965","0.6130","-0.6768","-0.9499","-2.4207","12.3508","4.0847","8886.9355"
"297.400","184.0847","20","0.0702","0.3212","-0.1453","-88.5788","0.7743","1514.5485","9.0000","0.1200","3783.8806","39.73390323","-103.89337997","-0.6787","0.5117","-0.6157","-4.8969","10.3433","14.0895","4.0848","8889.4902"
"297.450","184.8856","20","0.0536","0.2938","-0.1531","-88.5562","0.5899","1514.5271","9.0000","0.1200","4988.1504","39.73390385","-103.89341012","-0.3799","0.6431","-0.6628","-1.4759","18.0281","17.5176","4.0849","8892.0527"
"297.500","185.6256","20","0.0380","0.2712","-0.1597","-88.5343","0.4170","1514.5077","9.0000","0.1200","7083.9341","39.73390449","-103.89344028","-0.2925","0.5771","-0.5093","2.2941","6.2098","8.4320","4.0850","8894.6260"
"297.550","186.0463","20","0.0278","0.2739","-0.1592","-88.5160","0.3046","1514.4983","9.0000","0.1200","9719.6777","39.73390514","-103.89347053","-0.1149","0.4382","-0.2953","-3.5172","-4.6208","11.8531","4.0851","8897.2070"
"297.600","186.4668","20","0.0170","0.2759","-0.1605","-88.4998","0.1857","1514.4883","9.0000","0.1208","10000.0000","39.73390579","-103.89350081","-0.2415","0.4143","-0.2944","-8.0232","-8.7949","16.1629","4.0852","8899.7930"
"297.650","186.8865","20","0.0030","0.2751","-0.1707","-88.4944","0.0328","1514.4747","9.0000","0.1258","10000.0000","39.73390642","-103.89353125","-0.2148","0.6445","-0.5078","-6.8582","-1.1681","22.2188","4.0853","8902.3867"
"297.700","187.3007","20","-0.0067","0.2727","-0.1785","-88.4955","-0.0723","1514.4625","9.0000","0.1292","10000.0000","39.73390705","-103.89356169","-0.2366","0.8335","-0.5283","-5.6088","3.6879","19.1523","4.0854","8904.9844"
"297.750","187.6866","20","0.0068","0.2625","-0.1739","-88.5307","0.0737","1514.4568","9.0000","0.1242","10000.0000","39.73390768","-103.89359217","-0.2475","0.7632","-0.5901","-3.6006","4.3211","15.8234","4.0855","8907.5889"
"297.800","188.1148","20","0.0182","0.2569","-0.1707","-88.5513","0.1964","1514.4510","9.0000","0.1200","10000.0000","39.73390832","-103.89362268","-0.4905","0.6250","-0.6064","-5.3725","-1.4386","15.2387","4.0856","8910.1982"
"297.850","188.7656","20","0.0183","0.2761","-0.1741","-88.4963","0.1969","1514.4447","9.0000","0.1200","10000.0000","39.73390901","-103.89365341","-0.7505","0.6267","-0.6379","-7.1535","-0.7137","15.6160","4.0857","8912.8164"
"297.900","189.3804","20","0.0168","0.2887","-0.1770","-88.4460","0.1810","1514.4384","8.9920","0.1200","10000.0000","39.73390970","-103.89368417","-0.8008","0.6763","-0.7065","-5.8979","0.0828","16.8023","4.0858","8915.4424"
"297.950","189.8062","20","0.0073","0.2666","-0.1771","-88.4208","0.0789","1514.4312","8.9420","0.1200","10000.0000","39.73391040","-103.89371509","-0.5730","0.6340","-0.5823","-6.9682","-9.0941","6.7545","4.0859","8918.0752"
"298.000","190.2421","20","-0.0003","0.2519","-0.1767","-88.4074","-0.0030","1514.4237","8.9000","0.1200","10000.0000","39.73391109","-103.89374602","-0.3311","0.5898","-0.4324","-9.2883","-12.3684","3.0543","4.0860","8920.7139"
"298.050","190.7314","20","0.0020","0.2764","-0.1730","-88.4563","0.0216","1514.4152","8.9000","0.1200","10000.0000","39.73391174","-103.89377705","-0.2367","0.6833","-0.3427","-10.3973","-6.1941","10.7926","4.0860","8923.3604"
"298.100","191.2144","20","0.0046","0.2943","-0.1711","-88.4980","0.0487","1514.4053","8.9000","0.1200","10000.0000","39.73391238","-103.89380810","-0.0742","0.6953","-0.2969","-7.7143","-1.7023","11.8148","4.0860","8926.0127"
"298.150","191.6639","20","0.0084","0.2778","-0.1784","-88.5021","0.0893","1514.3884","8.9000","0.1200","10000.0000","39.73391297","-103.89383925","0.2560","0.6245","-0.2886","-6.2400","-8.1479","10.1938","4.0860","8928.6709"
"298.200","192.1129","20","0.0111","0.2622","-0.1872","-88.5038","0.1171","1514.3707","8.9000","0.1200","10000.0000","39.73391358","-103.89387044","0.2118","0.5342","-0.1238","-8.5090","-8.5883","12.5336","4.0860","8931.3359"
"298.250","192.5593","20","0.0073","0.2513","-0.2040","-88.4930","0.0776","1514.3486","8.9000","0.1200","10000.0000","39.73391427","-103.89390181","-0.2257","0.5398","-0.3055","-5.9549","-0.3099","12.0688","4.0860","8934.0078"
"298.300","193.0035","20","0.0022","0.2408","-0.2198","-88.4752","0.0234","1514.3257","8.9000","0.1200","10000.0000","39.73391496","-103.89393319","-0.7480","0.6108","-0.5146","-3.2314","1.5600","10.8121","4.0860","8936.6855"
"298.350","193.4363","20","-0.0104","0.2326","-0.2305","-88.4208","-0.1086","1514.2976","8.9000","0.1200","10000.0000","39.73391564","-103.89396463","-0.6924","0.5854","-0.6946","-1.8130","1.7456","7.3320","4.0860","8939.3691"
"298.400","193.8489","20","-0.0197","0.2270","-0.2392","-88.3824","-0.2063","1514.2720","8.9000","0.1200","10000.0000","39.73391632","-103.89399608","-0.3711","0.3699","-0.6206","-2.4590","-7.8549","4.9170","4.0860","8942.0576"
"298.450","194.1549","20","-0.0118","0.2352","-0.2375","-88.4274","-0.1237","1514.2596","8.9000","0.1200","10000.0000","39.73391700","-103.89402760","-0.3661","0.3572","-0.4904","-3.4374","-8.9551","7.5701","4.0860","8944.7520"
"298.500","194.5003","20","-0.0057","0.2410","-0.2358","-88.4716","-0.0594","1514.2478","8.9000","0.1200","10000.0000","39.73391767","-103.89405916","-0.3113","0.4731","-0.4111","-5.9748","-1.7282","14.6379","4.0860","8947.4512"
"298.550","195.0515","20","-0.0088","0.2346","-0.2336","-88.5115","-0.0914","1514.2391","8.9000","0.1200","10000.0000","39.73391832","-103.89409091","0.0213","0.4869","-0.3734","-5.9324","0.0729","14.7031","4.0860","8950.1562"
"298.600","195.5660","20","-0.0133","0.2296","-0.2318","-88.5486","-0.1379","1514.2307","8.9000","0.1200","10000.0000","39.73391897","-103.89412267","-0.2238","0.4348","-0.3250","-3.4843","-6.1832","5.7584","4.0860","8952.8691"
"298.650","195.8873","20","-0.0251","0.2321","-0.2319","-88.5711","-0.2601","1514.2229","8.9000","0.1200","10000.0000","39.73391962","-103.89415447","-0.5527","0.3269","-0.3677","-3.7299","-6.9764","3.5387","4.0860","8955.5879"
"298.700","196.2311","20","-0.0351","0.2337","-0.2337","-88.5836","-0.3637","1514.2122","8.9000","0.1200","8585.9629","39.73392026","-103.89418632","-0.3752","0.3921","-0.5220","-5.2992","-5.6902","7.5207","4.0860","8958.3105"
"298.750","196.6931","20","-0.0359","0.2305","-0.2450","-88.5430","-0.3704","1514.1859","8.9000","0.1200","8451.7656","39.73392093","-103.89421835","-0.0955","0.4958","-0.4877","-4.6420","-6.0379","9.2859","4.0860","8961.0400"
"298.800","197.1388","20","-0.0361","0.2272","-0.2548","-88.5123","-0.3722","1514.1615","8.9000","0.1200","8430.4092","39.73392159","-103.89425038","-0.2009","0.4753","-0.4478","-2.9749","-3.1683","5.3660","4.0860","8963.7744"
"298.850","197.4995","20","-0.0339","0.2236","-0.2568","-88.5333","-0.3484","1514.1467","8.9000","0.1200","9021.9180","39.73392223","-103.89428244","-0.4482","0.3929","-0.5435","-1.8343","0.8521","8.4094","4.0860","8966.5156"
"298.900","197.8615","20","-0.0303","0.2199","-0.2573","-88.5555","-0.3116","1514.1335","8.9000","0.1200","10000.0000","39.73392286","-103.89431453","-0.4858","0.3550","-0.4922","-3.3419","-0.1672","6.8102","4.0860","8969.2617"
"298.950","198.2304","20","-0.0201","0.2157","-0.2505","-88.5838","-0.2060","1514.1285","8.9000","0.1200","10000.0000","39.73392348","-103.89434675","-0.2640","0.4792","-0.4615","-2.9031","-6.8895","4.3766","4.0860","8972.0117"
"299.000","198.5877","20","-0.0133","0.2100","-0.2449","-88.6174","-0.1360","1514.1227","8.9000","0.1200","10000.0000","39.73392409","-103.89437897","-0.2101","0.4736","-0.3779","-2.5438","-8.8816","6.5889","4.0860","8974.7666"
"299.050","198.8844","20","-0.0247","0.1968","-0.2455","-88.6793","-0.2523","1514.1122","8.9000","0.1200","10000.0000","39.73392464","-103.89441124","-0.3181","0.3412","-0.4077","-5.3443","-7.4437","5.1604","4.0859","8977.5273"
"299.100","199.2016","20","-0.0352","0.1864","-0.2455","-88.7267","-0.3583","1514.1027","8.9000","0.1200","8848.5312","39.73392520","-103.89444355","-0.3821","0.2966","-0.2800","-6.0646","-3.3613","2.0455","4.0858","8980.2920"
"299.150","199.6273","20","-0.0404","0.1899","-0.2422","-88.6982","-0.4105","1514.0975","8.9000","0.1200","7739.2441","39.73392582","-103.89447600","-0.4479","0.3881","-0.2681","-2.8417","-1.5429","4.7513","4.0857","8983.0615"
"299.200","200.0337","20","-0.0445","0.1922","-0.2411","-88.6741","-0.4515","1514.0883","8.9000","0.1200","7051.9092","39.73392644","-103.89450848","-0.6987","0.3848","-0.4373","0.1554","0.7361","10.2645","4.0856","8985.8369"
"299.250","200.3395","20","-0.0427","0.1880","-0.2519","-88.6736","-0.4331","1514.0564","8.9000","0.1200","7362.7026","39.73392703","-103.89454105","-0.7678","0.3721","-0.4265","-0.2534","-1.2486","9.9867","4.0855","8988.6172"
"299.300","200.6261","20","-0.0384","0.1859","-0.2612","-88.6784","-0.3881","1514.0265","8.9000","0.1200","8227.5469","39.73392762","-103.89457362","-0.5869","0.3831","-0.3525","-2.2702","-6.0383","9.0074","4.0854","8991.4023"
"299.350","200.8114","20","-0.0201","0.1951","-0.2631","-88.7112","-0.2036","1514.0062","8.9000","0.1200","10000.0000","39.73392818","-103.89460622","-0.5281","0.3328","-0.3815","-3.8313","-4.1155","8.8086","4.0853","8994.1895"
"299.400","201.0598","20","-0.0044","0.2027","-0.2644","-88.7427","-0.0441","1513.9871","8.9000","0.1200","10000.0000","39.73392874","-103.89463885","-0.3069","0.3445","-0.4019","-3.3187","1.2242","10.7379","4.0852","8996.9805"
"299.450","201.6388","20","-0.0015","0.2018","-0.2623","-88.7673","-0.0152","1513.9738","8.9000","0.1200","10000.0000","39.73392931","-103.89467168","-0.2394","0.4177","-0.4034","-3.9005","0.4379","11.3113","4.0851","8999.7773"
"299.500","202.1805","20","0.0007","0.2015","-0.2610","-88.7858","0.0067","1513.9604","8.9000","0.1200","10000.0000","39.73392987","-103.89470451","-0.4131","0.4717","-0.4026","-3.4227","1.9664","9.5195","4.0850","9002.5811"
"299.550","202.5264","20","-0.0008","0.2037","-0.2637","-88.7720","-0.0078","1513.9481","8.9000","0.1200","10000.0000","39.73393044","-103.89473739","-0.4304","0.4536","-0.3899","-2.9003","4.5568","9.7512","4.0849","9005.3916"
"299.600","202.8566","20","-0.0043","0.2051","-0.2659","-88.7544","-0.0432","1513.9348","8.9000","0.1200","10000.0000","39.73393100","-103.89477029","-0.4355","0.4155","-0.4958","-3.7552","4.4787","13.8512","4.0848","9008.2061"
"299.650","203.1039","20","-0.0190","0.2026","-0.2652","-88.7167","-0.1892","1513.9167","8.9000","0.1200","10000.0000","39.73393161","-103.89480332","-0.3168","0.4086","-0.4282","-5.6422","0.2025","11.4246","4.0847","9011.0264"
"299.700","203.3698","20","-0.0300","0.2011","-0.2644","-88.6917","-0.2998","1513.8988","8.9000","0.1200","10000.0000","39.73393221","-103.89483635","-0.3701","0.3613","-0.2747","-6.1037","-0.4521","5.5768","4.0846","9013.8486"
"299.750","203.7335","20","-0.0225","0.2051","-0.2637","-88.7336","-0.2245","1513.8817","8.9000","0.1200","10000.0000","39.73393281","-103.89486943","-0.5293","0.3080","-0.2897","-5.3639","2.8170","4.2811","4.0845","9016.6758"
"299.800","204.1043","20","-0.0158","0.2063","-0.2634","-88.7742","-0.1567","1513.8645","8.9000","0.1200","10000.0000","39.73393339","-103.89490253","-0.5293","0.3882","-0.2786","-4.7402","0.5185","5.0685","4.0844","9019.5078"
"299.850","204.5125","20","-0.0129","0.1931","-0.2651","-88.8076","-0.1283","1513.8469","8.9000","0.1200","10000.0000","39.73393393","-103.89493578","-0.5002","0.5194","-0.4034","-1.7286","-0.6154","10.6270","4.0843","9022.3457"
"299.900","204.8934","20","-0.0109","0.1805","-0.2669","-88.8417","-0.1083","1513.8303","8.9000","0.1192","10000.0000","39.73393447","-103.89496905","-0.4873","0.6206","-0.3577","-0.4855","1.1176","9.5531","4.0842","9025.1895"
"299.950","205.1310","20","-0.0134","0.1712","-0.2691","-88.8802","-0.1325","1513.8184","8.9000","0.1142","10000.0000","39.73393497","-103.89500239","-0.6511","0.6101","-0.3350","1.2871","8.5437","8.2012","4.0841","9028.0361"
"300.000","205.3911","20","-0.0142","0.1647","-0.2709","-88.8972","-0.1403","1513.8064","8.9000","0.1108","10000.0000","39.73393549","-103.89503575","-0.5610","0.5098","-0.3533","-2.0026","4.7102","9.0043","4.0840","9030.8867"
"300.050","205.7688","20","-0.0063","0.1729","-0.2702","-88.8017","-0.0622","1513.7943","8.9000","0.1158","10000.0000","39.73393610","-103.89506919","-0.5891","0.3628","-0.3713","-6.7107","0.9459","14.0227","4.0840","9033.7422"
"300.100","206.1028","20","0.0030","0.1766","-0.2687","-88.7224","0.0292","1513.7828","8.9000","0.1200","10000.0000","39.73393672","-103.89510262","-0.5400","0.4233","-0.3218","-7.6611","2.0730","12.0562","4.0840","9036.6025"
"300.150","206.2071","20","0.0195","0.1565","-0.2630","-88.7276","0.1911","1513.7744","8.9000","0.1200","10000.0000","39.73393731","-103.89513604","-0.3872","0.4021","-0.2625","-5.3254","-4.9411","6.8229","4.0840","9039.4648"
