"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"251.700","170.6715","20","0.0125","0.2991","1.6584","102.2151","0.1491","1516.1696","8.4000","0.1100","10000.0000","39.73509603","-103.89505170","-0.3452","0.3406","-0.5820","-4.0074","-8.9277","-2.2798","4.0720","7867.0195"
"251.750","171.1113","20","-0.0002","0.2908","1.6310","102.2356","-0.0019","1516.2142","8.4000","0.1100","10000.0000","39.73509148","-103.89502459","-0.2039","0.4043","-0.4561","-1.6201","-2.8475","1.8805","4.0720","7869.3931"
"251.800","171.6052","20","-0.0100","0.2795","1.6039","102.2319","-0.1188","1516.2590","8.4000","0.1100","10000.0000","39.73508693","-103.89499737","-0.0431","0.4751","-0.3411","5.8142","-0.7400","3.2894","4.0720","7871.7725"
"251.850","172.1492","20","-0.0173","0.2657","1.5771","102.2059","-0.2041","1516.3038","8.4000","0.1100","10000.0000","39.73508238","-103.89497002","-0.2281","0.3879","-0.4087","5.3779","-2.9865","3.2917","4.0720","7874.1602"
"251.900","172.6493","20","-0.0019","0.2650","1.5525","102.1764","-0.0234","1516.3479","8.4000","0.1100","10000.0000","39.73507781","-103.89494262","-0.0814","0.2238","-0.5479","-6.7266","6.6004","12.0953","4.0720","7876.5547"
"251.950","173.1087","20","0.0343","0.2764","1.5300","102.1436","0.4028","1516.3914","8.4000","0.1100","6839.4409","39.73507321","-103.89491515","0.1638","0.2511","-0.4707","-14.0324","2.3528","14.7551","4.0720","7878.9561"
"252.000","173.5444","20","0.0516","0.2808","1.5072","102.1779","0.6050","1516.4324","8.4000","0.1100","4565.1401","39.73506857","-103.89488761","-0.3525","0.4399","-0.4141","-8.9258","-3.1906","10.8164","4.0720","7881.3628"
"252.050","173.9582","20","0.0514","0.2787","1.4842","102.2739","0.6004","1516.4714","8.4000","0.1100","4611.2607","39.73506388","-103.89486001","-0.7881","0.6721","-0.4742","-5.7074","1.5254","10.9180","4.0720","7883.7764"
"252.100","174.4648","20","0.0442","0.2696","1.4564","102.3550","0.5161","1516.5056","8.4000","0.1100","5380.2344","39.73505918","-103.89483233","-0.2015","0.8184","-0.5054","-5.3580","8.5082","12.1273","4.0720","7886.1963"
"252.150","175.0571","20","0.0308","0.2541","1.4240","102.4224","0.3582","1516.5354","8.4000","0.1100","7777.7842","39.73505444","-103.89480456","-0.0763","0.6460","-0.2123","-2.1433","-0.5510","3.4870","4.0720","7888.6230"
"252.200","175.5330","20","0.0316","0.2500","1.3935","102.4092","0.3662","1516.5615","8.4000","0.1100","7629.0410","39.73504971","-103.89477668","-0.0205","0.5034","-0.2111","-1.5771","3.0736","9.6910","4.0720","7891.0576"
"252.250","175.9016","20","0.0456","0.2563","1.3647","102.3216","0.5273","1516.5845","8.4000","0.1100","5309.5947","39.73504497","-103.89474868","0.0372","0.6599","-0.1871","-7.3387","-3.6940","11.8172","4.0720","7893.4980"
"252.300","176.2821","20","0.0503","0.2559","1.3378","102.3279","0.5805","1516.6079","8.4000","0.1100","4833.2285","39.73504017","-103.89472067","-0.0430","0.7925","-0.1940","-7.9072","-12.8879","4.7912","4.0720","7895.9443"
"252.350","176.6735","20","0.0464","0.2491","1.3125","102.4210","0.5341","1516.6318","8.4000","0.1100","5264.1572","39.73503531","-103.89469265","0.1242","0.7275","-0.2505","-5.0633","-16.7453","5.7279","4.0720","7898.3950"
"252.400","177.1286","20","0.0361","0.2502","1.2835","102.4499","0.4145","1516.6539","8.4000","0.1126","6801.5483","39.73503046","-103.89466451","0.1527","0.6885","-0.1748","-9.2746","-24.1258","10.2461","4.0720","7900.8516"
"252.450","177.6426","20","0.0198","0.2587","1.2512","102.4198","0.2271","1516.6742","8.4000","0.1176","10000.0000","39.73502562","-103.89463627","-0.0029","0.6577","-0.2157","-15.1867","-13.2902","19.3500","4.0720","7903.3154"
"252.500","178.1226","20","0.0069","0.2631","1.2167","102.4220","0.0794","1516.6879","8.4000","0.1200","10000.0000","39.73502078","-103.89460794","-0.1433","0.6094","-0.1298","-16.1047","-0.1685","31.2070","4.0720","7905.7861"
"252.550","178.5714","20","-0.0028","0.2637","1.1804","102.4540","-0.0318","1516.6952","8.4000","0.1200","10000.0000","39.73501592","-103.89457953","-0.1288","0.7085","0.0290","-14.4289","9.3148","29.5047","4.0720","7908.2637"
"252.600","179.0566","20","0.0018","0.2667","1.1459","102.4811","0.0198","1516.7039","8.4000","0.1200","10000.0000","39.73501102","-103.89455106","-0.2749","0.8096","0.0074","-10.2082","7.7824","11.0055","4.0720","7910.7466"
"252.650","179.5754","20","0.0196","0.2719","1.1132","102.5034","0.2216","1516.7136","8.4000","0.1200","10000.0000","39.73500609","-103.89452251","-0.2025","0.7573","-0.2914","-4.1590","-2.0506","-12.1863","4.0720","7913.2373"
"252.700","180.1144","20","0.0240","0.2818","1.0802","102.4844","0.2717","1516.7201","8.3740","0.1200","10000.0000","39.73500118","-103.89449389","-0.2030","0.6060","-0.3010","-2.4473","-12.7805","-19.0211","4.0720","7915.7354"
"252.750","180.6722","20","0.0161","0.2959","1.0470","102.4273","0.1817","1516.7234","8.3240","0.1200","10000.0000","39.73499630","-103.89446519","0.1733","0.6433","-0.3234","-1.8737","-10.9301","-10.8203","4.0720","7918.2407"
"252.800","181.1216","20","-0.0068","0.2979","1.0072","102.4188","-0.0757","1516.7189","8.3000","0.1200","10000.0000","39.73499138","-103.89443643","-0.0044","0.7515","-0.3958","-0.2743","-5.8281","-0.6415","4.0720","7920.7529"
"252.850","181.4710","20","-0.0436","0.2887","0.9614","102.4554","-0.4877","1516.7070","8.3000","0.1200","5922.4341","39.73498644","-103.89440763","-0.1796","0.6882","-0.4647","0.5929","0.3300","-15.0027","4.0720","7923.2715"
"252.900","181.9967","20","-0.0616","0.2806","0.9211","102.4575","-0.6882","1516.6968","8.3000","0.1200","4208.9531","39.73498151","-103.89437871","-0.1853","0.5542","-0.4170","2.2238","6.4925","-18.7687","4.0720","7925.7954"
"252.950","182.6850","20","-0.0623","0.2736","0.8858","102.4278","-0.6936","1516.6882","8.3000","0.1200","4192.1357","39.73497660","-103.89434967","-0.0062","0.5146","-0.3483","3.1251","18.7539","-5.1765","4.0720","7928.3281"
"253.000","183.1985","20","-0.0752","0.2683","0.8544","102.3465","-0.8349","1516.6831","8.3000","0.1200","3492.3096","39.73497175","-103.89432054","0.0997","0.5938","-0.3025","1.9748","16.4008","-1.5422","4.0720","7930.8682"
"253.050","183.5505","20","-0.0995","0.2646","0.8265","102.2178","-1.1017","1516.6814","8.3000","0.1200","2651.6111","39.73496696","-103.89429133","-0.0023","0.6973","-0.1315","0.1979","3.7481","-4.8635","4.0720","7933.4150"
"253.100","183.9212","20","-0.1082","0.2572","0.8001","102.1361","-1.1960","1516.6813","8.3000","0.1200","2447.5686","39.73496213","-103.89426208","-0.1754","0.7900","-0.2452","1.0286","2.8796","1.7770","4.0720","7935.9673"
"253.150","184.3092","20","-0.1026","0.2464","0.7753","102.0978","-1.1309","1516.6829","8.3000","0.1200","2593.7732","39.73495726","-103.89423278","-0.2771","0.6021","-0.3114","-0.4491","2.7641","3.4632","4.0720","7938.5244"
"253.200","184.7449","20","-0.0969","0.2439","0.7510","102.0648","-1.0659","1516.6849","8.3000","0.1200","2758.6338","39.73495239","-103.89420339","-0.3174","0.3640","-0.4016","-0.1372","11.8705","-0.4653","4.0720","7941.0869"
"253.250","185.2247","20","-0.0912","0.2490","0.7272","102.0367","-1.0007","1516.6874","8.3000","0.1200","2945.7424","39.73494751","-103.89417391","-0.3829","0.3883","-0.5930","-1.2209","8.7937","6.3781","4.0720","7943.6562"
"253.300","185.6512","20","-0.0833","0.2548","0.7000","102.0090","-0.9114","1516.6851","8.3000","0.1200","3241.8396","39.73494267","-103.89414439","-0.5854","0.4480","-0.5015","0.0048","5.0260","11.3535","4.0720","7946.2324"
"253.350","186.0286","20","-0.0732","0.2611","0.6695","101.9816","-0.7998","1516.6783","8.3000","0.1200","3701.9092","39.73493786","-103.89411483","-0.3208","0.5178","-0.0237","-0.1761","8.9363","9.3895","4.0720","7948.8130"
"253.400","186.4194","20","-0.0547","0.2425","0.6419","101.9635","-0.5967","1516.6727","8.3000","0.1200","4972.0127","39.73493301","-103.89408519","-0.5239","0.4954","0.5015","2.5773","8.6410","-2.8527","4.0720","7951.3994"
"253.450","186.8225","20","-0.0284","0.2008","0.6170","101.9539","-0.3093","1516.6685","8.3000","0.1200","9613.1562","39.73492812","-103.89405549","-0.7695","0.5405","0.4524","4.6994","2.8543","-2.4078","4.0720","7953.9912"
"253.500","187.2559","20","-0.0179","0.1512","0.5924","101.9275","-0.1942","1516.6624","8.3000","0.1200","10000.0000","39.73492328","-103.89402570","-0.3030","0.5181","0.3845","-1.0539","4.1605","2.5229","4.0720","7956.5898"
"253.550","187.7173","20","-0.0220","0.0943","0.5682","101.8857","-0.2381","1516.6547","8.3000","0.1200","10000.0000","39.73491848","-103.89399584","-0.2347","0.5131","0.4243","-6.8664","-3.2782","3.7882","4.0720","7959.1934"
"253.600","187.7158","20","-0.0271","0.0206","0.5459","101.8893","-0.2926","1516.6509","8.3000","0.1200","10000.0000","39.73491365","-103.89396609","-0.6011","0.6143","0.5845","-8.7559","-13.7074","3.2977","4.0720","7961.8008"
"253.650","187.2870","20","-0.0330","-0.0688","0.5251","101.9348","-0.3568","1516.6506","8.3000","0.1200","8354.7119","39.73490879","-103.89393644","-0.6443","0.8340","0.5903","-6.5533","-7.3885","-0.1225","4.0720","7964.4043"
"253.700","186.4908","20","-0.0266","-0.1611","0.5139","101.8927","-0.2876","1516.6558","8.3000","0.1200","10000.0000","39.73490405","-103.89390699","-0.8057","0.8989","0.9282","-2.8500","-21.7199","-1.1942","4.0720","7967.0000"
"253.750","185.3553","20","-0.0088","-0.2561","0.5114","101.7696","-0.0954","1516.6658","8.3000","0.1200","10000.0000","39.73489940","-103.89387773","-0.7410","0.5862","1.0654","-1.7231","-26.6133","-1.4198","4.0720","7969.5825"
"253.800","184.6514","20","0.0014","-0.3544","0.5046","101.7504","0.0158","1516.6750","8.3000","0.1200","10000.0000","39.73489471","-103.89384848","-0.7764","0.3796","1.0264","-9.9555","-14.9957","9.4552","4.0720","7972.1523"
"253.850","184.3457","20","0.0048","-0.4556","0.4939","101.8273","0.0522","1516.6833","8.3000","0.1200","10000.0000","39.73488996","-103.89381926","-0.8433","0.4541","0.9417","-11.2453","-5.1141","20.4477","4.0720","7974.7148"
"253.900","183.7281","20","0.0079","-0.5500","0.4742","101.9130","0.0860","1516.6794","8.3000","0.1200","10000.0000","39.73488522","-103.89379022","-0.7832","0.6460","0.9521","-11.6156","-12.9305","28.3719","4.0720","7977.2705"
"253.950","182.8227","20","0.0107","-0.6381","0.4461","102.0069","0.1173","1516.6642","8.3000","0.1200","10000.0000","39.73488047","-103.89376135","-0.6082","0.7581","1.0142","-8.9021","-6.5646","20.9961","4.0720","7979.8164"
"254.000","181.4051","20","0.0121","-0.7064","0.4276","101.9933","0.1339","1516.6544","8.3000","0.1200","10000.0000","39.73487587","-103.89373284","-0.5425","0.7788","1.0498","-3.8640","7.3422","10.3914","4.0720","7982.3472"
"254.050","179.5147","20","0.0123","-0.7564","0.4180","101.8804","0.1368","1516.6498","8.3000","0.1200","10000.0000","39.73487139","-103.89370466","-0.7729","0.8381","1.2705","-6.8068","-0.8796","-2.8899","4.0720","7984.8521"
"254.100","177.8233","20","0.0040","-0.7926","0.4145","101.8183","0.0440","1516.6559","8.3000","0.1200","10000.0000","39.73486693","-103.89367671","-1.3359","0.9072","1.5898","-7.2781","2.5562","-2.2870","4.0720","7987.3330"
"254.150","176.3154","20","-0.0121","-0.8162","0.4165","101.8029","-0.1372","1516.6720","8.3000","0.1200","10000.0000","39.73486248","-103.89364897","-1.2866","1.0210","1.3335","-5.5439","5.9559","5.6758","4.0720","7989.7930"
"254.200","174.8539","20","-0.0247","-0.8498","0.4079","101.8247","-0.2809","1516.6741","8.3000","0.1200","9905.2939","39.73485807","-103.89362146","-1.3477","1.0459","1.4600","-7.2354","13.9094","10.9332","4.0720","7992.2329"
"254.250","173.4353","20","-0.0340","-0.8929","0.3897","101.8807","-0.3901","1516.6632","8.3000","0.1200","7075.5205","39.73485370","-103.89359415","-1.1880","1.1113","1.4814","-5.2266","21.5781","15.3562","4.0720","7994.6504"
"254.300","171.9067","20","-0.0581","-0.9199","0.3808","101.8528","-0.6739","1516.6631","8.3000","0.1174","4059.9294","39.73484941","-103.89356713","-1.6309","1.2041","1.7461","-4.3801","5.2727","3.6100","4.0720","7997.0479"
"254.350","170.2766","20","-0.0957","-0.9322","0.3807","101.7475","-1.1189","1516.6727","8.3000","0.1124","2422.1597","39.73484518","-103.89354035","-1.5352","1.3496","1.4541","-1.0958","-14.7137","-0.3361","4.0720","7999.4248"
"254.400","168.7437","20","-0.1030","-0.8999","0.3746","101.6668","-1.2101","1516.6755","8.3000","0.1100","2219.3777","39.73484100","-103.89351378","-1.4746","1.3438","1.3857","0.0793","-27.0312","7.0980","4.0720","8001.7803"
"254.450","167.3007","20","-0.0822","-0.8264","0.3628","101.6088","-0.9748","1516.6721","8.3000","0.1100","2731.4644","39.73483687","-103.89348741","-1.0693","1.0962","1.5483","-0.6685","-13.1336","5.0208","4.0720","8004.1128"
"254.500","165.9331","20","-0.0657","-0.7842","0.3521","101.5717","-0.7864","1516.6715","8.3000","0.1152","3358.0381","39.73483278","-103.89346127","-1.4902","1.1338","1.7910","-0.1786","-0.7602","-8.5508","4.0720","8006.4263"
"254.550","164.6352","20","-0.0531","-0.7708","0.3426","101.5539","-0.6414","1516.6735","8.3000","0.1252","4085.4326","39.73482872","-103.89343532","-1.4136","1.2949","1.5381","1.9106","2.1684","-10.1949","4.0720","8008.7227"
"254.600","163.2674","20","-0.0542","-0.7812","0.3385","101.5147","-0.6613","1516.6820","8.3260","0.1326","3929.4194","39.73482474","-103.89340963","-0.8394","0.9761","1.2080","2.2665","-1.7535","-12.3824","4.0720","8011.0010"
"254.650","161.8353","20","-0.0677","-0.8137","0.3396","101.4556","-0.8335","1516.6967","8.3760","0.1376","3090.1130","39.73482082","-103.89338416","-0.3596","0.8467","1.0308","-0.6514","-4.8341","-13.6375","4.0720","8013.2573"
"254.700","160.3825","20","-0.0634","-0.8264","0.3354","101.4375","-0.7838","1516.7057","8.4000","0.1400","3256.7961","39.73481692","-103.89335897","-0.3005","0.8892","0.9717","-1.4084","0.5427","-5.3920","4.0720","8015.4941"
"254.750","158.9105","20","-0.0424","-0.8210","0.3265","101.4572","-0.5291","1516.7096","8.4000","0.1400","4780.1978","39.73481303","-103.89333401","-0.4606","0.8430","0.9260","-4.1082","6.7891","-4.8520","4.0720","8017.7119"
"254.800","157.3616","20","-0.0205","-0.8163","0.3217","101.4590","-0.2563","1516.7129","8.4000","0.1400","9770.4727","39.73480920","-103.89330932","-0.4880","0.9248","0.9600","-4.4102","2.4286","-7.2881","4.0721","8019.9097"
"254.850","155.7416","20","0.0024","-0.8124","0.3208","101.4444","0.0331","1516.7157","8.4000","0.1400","10000.0000","39.73480543","-103.89328488","-0.4260","0.9326","0.8960","-3.6891","-0.2254","-6.8084","4.0722","8022.0830"
"254.900","154.3223","20","0.0090","-0.8059","0.3231","101.4454","0.1153","1516.7228","8.4000","0.1400","10000.0000","39.73480169","-103.89326061","-0.4370","0.9053","0.8511","-1.6232","0.1903","3.2333","4.0722","8024.2354"
"254.950","153.0883","20","0.0005","-0.7969","0.3284","101.4607","0.0062","1516.7336","8.4000","0.1400","10000.0000","39.73479798","-103.89323652","-0.4142","0.8953","0.8674","-1.5526","-11.3762","9.2760","4.0724","8026.3706"
"255.000","151.7906","20","-0.0014","-0.7719","0.3292","101.4345","-0.0181","1516.7439","8.4000","0.1400","10000.0000","39.73479431","-103.89321266","-0.3945","0.9741","0.8345","-1.4231","-5.0604","25.6266","4.0725","8028.4893"
"255.050","150.4341","20","0.0027","-0.7319","0.3258","101.3699","0.0358","1516.7533","8.4000","0.1400","10000.0000","39.73479066","-103.89318900","-0.5815","1.0781","0.9360","-1.5702","6.3777","24.6086","4.0726","8030.5869"
"255.100","149.2447","20","0.0038","-0.6926","0.3256","101.3809","0.0505","1516.7637","8.4000","0.1426","10000.0000","39.73478702","-103.89316553","-0.5273","1.2002","1.0898","-2.1738","-5.6788","16.1758","4.0726","8032.6675"
"255.150","148.2093","20","0.0022","-0.6539","0.3284","101.4620","0.0291","1516.7749","8.4000","0.1476","10000.0000","39.73478336","-103.89314223","-0.6963","1.3086","1.3120","-4.3533","-19.4547","9.8090","4.0728","8034.7334"
"255.200","147.2176","20","-0.0075","-0.6323","0.3282","101.4845","-0.1024","1516.7859","8.4000","0.1500","10000.0000","39.73477974","-103.89311907","-0.8086","1.3711","1.4131","-5.4248","-1.6584","15.1301","4.0729","8036.7856"
"255.250","146.2662","20","-0.0245","-0.6264","0.3254","101.4531","-0.3354","1516.7965","8.4000","0.1500","6940.4546","39.73477614","-103.89309602","-1.4492","1.1118","1.8550","-7.9324","4.0844","18.9578","4.0730","8038.8228"
"255.300","145.1550","20","-0.0341","-0.6342","0.3256","101.4116","-0.4687","1516.8053","8.4000","0.1500","4928.7520","39.73477266","-103.89307319","-1.8945","1.1992","2.1328","-6.2775","9.6518","15.9148","4.0731","8040.8467"
"255.350","143.8962","20","-0.0368","-0.6546","0.3287","101.3608","-0.5100","1516.8125","8.4000","0.1500","4490.8428","39.73476927","-103.89305055","-1.5854","1.3994","2.0156","-4.9881","25.9734","11.7105","4.0732","8042.8540"
"255.400","142.5418","20","-0.0419","-0.6839","0.3266","101.3072","-0.5858","1516.8176","8.4000","0.1474","3872.6519","39.73476589","-103.89302817","-1.3193","1.2920","1.9062","-7.4729","14.0910","-2.4146","4.0733","8044.8442"
"255.450","141.0990","20","-0.0492","-0.7216","0.3197","101.2509","-0.6936","1516.8209","8.4000","0.1424","3237.7849","39.73476253","-103.89300603","-1.1934","1.1104","1.7803","-6.8748","-0.7118","-1.9762","4.0734","8046.8130"
"255.500","139.6769","20","-0.0547","-0.7468","0.3141","101.1930","-0.7764","1516.8246","8.4260","0.1374","2863.2656","39.73475923","-103.89298409","-1.3232","1.1660","1.6572","-3.7682","-7.7940","13.3840","4.0735","8048.7627"
"255.550","138.2740","20","-0.0583","-0.7603","0.3096","101.1335","-0.8362","1516.8286","8.4760","0.1324","2631.8621","39.73475597","-103.89296233","-1.8960","1.2827","1.4570","-6.5369","-23.2633","17.7527","4.0736","8050.6934"
"255.600","136.9189","20","-0.0671","-0.7734","0.3051","101.1163","-0.9719","1516.8324","8.5000","0.1326","2242.2034","39.73475276","-103.89294083","-2.0742","0.9346","1.5449","-8.5766","-20.9234","4.8113","4.0737","8052.6050"
"255.650","135.6080","20","-0.0805","-0.7862","0.3006","101.1381","-1.1776","1516.8358","8.5000","0.1376","1832.7032","39.73474957","-103.89291956","-2.1719","1.0068","1.6777","-10.9574","-33.8070","17.9047","4.0738","8054.4966"
"255.700","134.3357","20","-0.0824","-0.7792","0.3006","101.1075","-1.2149","1516.8425","8.5000","0.1400","1759.8372","39.73474642","-103.89289842","-2.1016","1.5781","1.6660","-10.0871","-34.5094","-3.9172","4.0739","8056.3711"
"255.750","133.0993","20","-0.0736","-0.7541","0.3049","101.0285","-1.0966","1516.8524","8.5000","0.1400","1931.7394","39.73474330","-103.89287740","-1.7866","0.8872","2.5342","-16.9113","-30.5938","-14.4414","4.0740","8058.2285"
"255.800","131.8605","20","-0.0821","-0.7291","0.3086","100.9202","-1.2392","1516.8628","8.5000","0.1400","1693.5503","39.73474027","-103.89285661","-1.1475","0.7822","2.5547","-23.2375","-18.7477","6.6589","4.0740","8060.0693"
"255.850","130.6195","20","-0.1065","-0.7042","0.3118","100.7851","-1.6226","1516.8737","8.5000","0.1400","1281.2037","39.73473732","-103.89283604","-1.2314","0.8738","2.6641","-14.6473","5.1108","4.6862","4.0739","8061.8916"
"255.900","129.3692","20","-0.1331","-0.6961","0.3118","100.6618","-2.0462","1516.8794","8.5000","0.1400","1006.2557","39.73473444","-103.89281568","-1.1572","0.6470","2.9844","-11.3930","23.9047","27.0664","4.0738","8063.6963"
"255.950","128.1101","20","-0.1616","-0.7034","0.3087","100.5496","-2.5068","1516.8804","8.5000","0.1400","813.3508","39.73473162","-103.89279552","-1.1567","0.8196","2.6826","-36.2055","-16.6131","37.0438","4.0737","8065.4849"
"256.000","126.8583","20","-0.1909","-0.7147","0.3040","100.4049","-2.9903","1516.8799","8.5000","0.1400","675.1955","39.73472888","-103.89277556","-1.2158","1.3496","2.3887","-41.8031","-26.7484","20.5367","4.0736","8067.2563"
"256.050","125.6132","20","-0.2210","-0.7296","0.2979","100.2302","-3.4947","1516.8778","8.5000","0.1400","572.0632","39.73472620","-103.89275580","-0.9038","1.2964","2.4414","-18.9090","-18.5375","24.9555","4.0735","8069.0083"
"256.100","124.2567","20","-0.2491","-0.7401","0.2909","100.0079","-3.9784","1516.8778","8.5000","0.1400","497.0834","39.73472366","-103.89273627","-0.7666","1.0078","2.7285","-4.0832","-16.6430","48.9594","4.0734","8070.7432"
"256.150","122.7975","20","-0.2754","-0.7464","0.2831","99.7417","-4.4430","1516.8795","8.5000","0.1400","439.8802","39.73472124","-103.89271697","-0.8540","0.9399","2.7383","-21.4758","9.3338","57.5750","4.0733","8072.4595"
"256.200","121.3888","20","-0.2942","-0.7451","0.2749","99.4946","-4.7943","1516.8777","8.5000","0.1374","402.9719","39.73471889","-103.89269785","-1.0674","0.8140","2.7012","-30.5508","22.1141","40.7359","4.0732","8074.1562"
"256.250","120.0267","20","-0.3060","-0.7367","0.2663","99.2651","-5.0410","1516.8723","8.5000","0.1324","378.9474","39.73471659","-103.89267889","-1.3286","0.6592","2.3584","-11.7309","0.5148","41.7297","4.0731","8075.8320"
"256.300","118.8423","20","-0.3292","-0.7238","0.2506","98.9814","-5.4835","1516.8658","8.5000","0.1326","344.9317","39.73471442","-103.89266008","-1.6523","1.1699","1.5928","1.9584","9.9604","47.7313","4.0730","8077.4902"
"256.350","117.8220","20","-0.3627","-0.7069","0.2283","98.6477","-6.1067","1516.8583","8.5000","0.1376","307.0737","39.73471236","-103.89264141","-1.6924","1.0962","1.7612","-10.9309","6.0887","4.6203","4.0729","8079.1338"
"256.400","116.6825","20","-0.3997","-0.6877","0.2202","98.2915","-6.8006","1516.8541","8.5000","0.1426","273.0714","39.73471044","-103.89262296","-0.8047","1.3447","1.8828","-26.2625","7.8104","-29.5016","4.0728","8080.7637"
"256.450","115.4330","20","-0.4397","-0.6664","0.2250","97.9147","-7.5600","1516.8533","8.5000","0.1476","243.0127","39.73470863","-103.89260469","-0.7881","1.2788","1.8604","-30.5781","17.7703","-16.6189","4.0726","8082.3745"
"256.500","114.3216","20","-0.4766","-0.6417","0.2165","97.5099","-8.2770","1516.8507","8.5000","0.1526","219.8238","39.73470696","-103.89258654","-0.9561","1.5107","1.3926","-23.4289","33.1500","14.9863","4.0726","8083.9697"
"256.550","113.3375","20","-0.5105","-0.6138","0.1957","97.0794","-8.9550","1516.8467","8.5000","0.1576","201.4327","39.73470541","-103.89256851","-0.8958","0.9392","1.8042","-22.0141","29.8719","18.6734","4.0725","8085.5508"
"256.600","112.2419","20","-0.5451","-0.5859","0.1855","96.5359","-9.6548","1516.8450","8.5000","0.1600","185.0254","39.73470405","-103.89255067","-0.8730","0.9116","1.7715","-26.2945","18.4805","12.3770","4.0724","8087.1182"
"256.650","111.0436","20","-0.5803","-0.5582","0.1851","95.8882","-10.3749","1516.8455","8.5000","0.1600","170.3452","39.73470288","-103.89253301","-0.9102","1.3213","1.8398","-29.7273","-27.3891","-3.5703","4.0722","8088.6680"
"256.700","110.0704","20","-0.6212","-0.5371","0.1866","95.2771","-11.2084","1516.8459","8.5260","0.1626","156.2950","39.73470182","-103.89251544","-0.7275","1.3906","1.7666","-24.1898","-34.5125","-19.6445","4.0722","8090.2031"
"256.750","109.3050","20","-0.6675","-0.5224","0.1897","94.7000","-12.1467","1516.8462","8.5760","0.1676","143.2189","39.73470089","-103.89249794","-0.9021","1.3110","1.3643","-24.8477","-11.8594","-18.6578","4.0721","8091.7266"
"256.800","108.5309","20","-0.7030","-0.5001","0.1884","94.0918","-12.9016","1516.8481","8.6000","0.1726","133.8840","39.73470012","-103.89248058","-1.0303","0.9595","1.2686","-17.3398","1.7051","2.5840","4.0720","8093.2402"
"256.850","107.7488","20","-0.7288","-0.4709","0.1831","93.4550","-13.4873","1516.8517","8.6000","0.1776","127.1478","39.73469951","-103.89246332","-1.1963","0.7859","1.2544","-9.0527","10.4422","26.8336","4.0720","8094.7412"
"256.900","106.9656","20","-0.7504","-0.4367","0.1938","92.7761","-13.9963","1516.8638","8.6000","0.1852","121.6330","39.73469910","-103.89244619","-1.3037","0.9595","1.2920","-7.3420","2.6952","21.1242","4.0720","8096.2324"
"256.950","106.1813","20","-0.7680","-0.3977","0.2192","92.0583","-14.4346","1516.8839","8.6000","0.1952","117.0749","39.73469889","-103.89242916","-1.0684","0.9504","1.3594","-18.0480","8.8584","14.4102","4.0720","8097.7124"
"257.000","105.4945","20","-0.7826","-0.3734","0.2393","91.2114","-14.8119","1516.9006","8.6000","0.2026","113.3548","39.73469892","-103.89241222","-0.4863","1.1445","1.1260","-22.2102","11.7025","13.2762","4.0720","8099.1831"
"257.050","104.8978","20","-0.7944","-0.3625","0.2546","90.2455","-15.1328","1516.9143","8.6000","0.2076","110.3231","39.73469917","-103.89239536","0.1518","1.1543","0.9753","-20.4773","19.4875","11.8441","4.0720","8100.6436"
"257.100","104.3106","20","-0.8041","-0.3499","0.2537","89.4906","-15.4131","1516.9208","8.6000","0.2100","107.7106","39.73469951","-103.89237860","0.2084","1.2139","0.8315","-18.0961","16.5641","4.1719","4.0720","8102.0967"
"257.150","103.7321","20","-0.8117","-0.3358","0.2377","88.9303","-15.6558","1516.9207","8.6000","0.2100","105.4526","39.73469992","-103.89236192","0.3328","1.1367","0.5879","-16.8922","4.9935","6.7330","4.0720","8103.5410"
"257.200","103.0825","20","-0.8315","-0.3358","0.2237","88.1853","-16.1362","1516.9180","8.6000","0.2022","101.6723","39.73470059","-103.89234540","-0.0815","0.7803","0.6753","-21.4992","-2.6569","9.4551","4.0720","8104.9780"
"257.250","102.3675","20","-0.8626","-0.3486","0.2114","87.2698","-16.8361","1516.9126","8.6000","0.1872","96.7698","39.73470151","-103.89232902","-0.4850","0.7087","0.5035","-15.5184","7.7086","9.3059","4.0720","8106.4043"
"257.300","101.7429","20","-0.8838","-0.3516","0.2122","86.3486","-17.3532","1516.9143","8.6000","0.1826","93.3133","39.73470262","-103.89231276","-0.6230","0.8984","0.3440","-13.5984","13.2816","-1.0436","4.0720","8107.8213"
"257.350","101.2020","20","-0.8959","-0.3453","0.2250","85.4221","-17.7017","1516.9224","8.6000","0.1876","90.9902","39.73470390","-103.89229660","-0.6101","1.0073","0.2341","-11.6770","19.0203","1.8433","4.0720","8109.2310"
