"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"176.350","74.6218","15","0.6493","-0.1738","-0.2645","57.4922","17.5429","1512.5326","7.4000","0.1700","67.6992","39.73600286","-103.89086537","-0.8645","-0.0995","-0.1400","19.6641","11.9219","-1.5928","4.0220","4405.8018"
"176.400","74.3450","15","0.6741","-0.1708","-0.2732","58.3808","18.2908","1512.5284","7.4000","0.1700","64.6904","39.73600724","-103.89085501","-0.8062","-0.1240","-0.1901","17.0156","11.3984","-1.7061","4.0220","4406.8359"
"176.450","73.8780","15","0.7175","-0.1808","-0.2693","59.3459","19.5481","1512.5389","7.5000","0.1698","60.1493","39.73601141","-103.89084470","-1.0479","-0.1911","-0.1678","19.2656","12.7344","-4.6465","4.0220","4407.8643"
"176.500","73.6252","15","0.7934","-0.2059","-0.2489","60.4491","21.7171","1512.5505","7.5000","0.1600","53.9567","39.73601539","-103.89083423","-1.0947","-0.2588","-0.0647","22.4219","14.3047","-6.0234","4.0220","4408.8877"
"176.550","73.2977","15","0.8473","-0.2458","-0.2556","61.5173","23.3137","1512.5468","7.5000","0.1600","50.0380","39.73601918","-103.89082381","-1.0356","-0.2056","0.0085","24.3203","15.9141","-5.3848","4.0220","4409.9077"
"176.600","72.5990","15","0.8791","-0.2477","-0.2732","62.7384","24.3357","1512.5165","7.5000","0.1600","47.4797","39.73602256","-103.89081346","-1.0527","-0.1473","0.0999","24.2656","18.0156","-3.5215","4.0219","4410.9199"
"176.650","72.4029","15","0.8839","-0.2314","-0.2922","63.9273","24.6187","1512.4949","7.5000","0.1500","46.8071","39.73602588","-103.89080283","-1.1147","-0.1597","0.1789","23.4531","21.2969","-0.8711","4.0218","4411.9258"
"176.700","72.1675","15","0.9048","-0.2034","-0.3183","65.4305","25.3454","1512.4958","7.5000","0.1500","45.3171","39.73602892","-103.89079210","-1.0537","-0.1310","0.0053","21.0000","21.3438","1.5723","4.0217","4412.9287"
"176.750","71.6427","15","0.9099","-0.1559","-0.3117","66.6873","25.6203","1512.4905","7.5000","0.1552","44.5049","39.73603176","-103.89078152","-1.0312","-0.0846","-0.1772","18.1875","18.6484","2.1855","4.0216","4413.9268"
"176.800","71.0353","15","0.9024","-0.0933","-0.3157","67.9663","25.5073","1512.4772","7.5000","0.1678","44.3232","39.73603432","-103.89077090","-0.9585","-0.0980","-0.0625","18.8594","17.9844","2.6426","4.0215","4414.9165"
"176.850","71.0875","15","0.8718","-0.0299","-0.3270","69.1419","24.7037","1512.4625","7.5000","0.1600","45.7985","39.73603701","-103.89076000","-0.7563","-0.0080","-0.0295","19.8047","16.6797","3.4941","4.0214","4415.9028"
"176.900","71.2459","15","0.8233","0.0289","-0.3430","70.2236","23.3454","1512.4701","7.5000","0.1600","48.5713","39.73603950","-103.89074902","-0.6714","0.0100","0.0046","19.0938","14.9766","2.6777","4.0213","4416.8916"
"176.950","71.6022","15","0.7692","0.0846","-0.3272","71.2429","21.7958","1512.4697","7.5000","0.1600","52.2846","39.73604204","-103.89073782","-0.8081","-0.0300","-0.1810","20.4297","14.7773","0.9026","4.0212","4417.8848"
"177.000","71.9576","15","0.7158","0.1426","-0.3310","72.4372","20.2390","1512.4664","7.5000","0.1600","56.5857","39.73604426","-103.89072648","-0.9067","-0.0905","-0.3027","21.1875","15.7422","0.5049","4.0211","4418.8823"
"177.050","72.1619","15","0.6521","0.1822","-0.3224","73.3080","18.3742","1512.4635","7.5000","0.1600","62.5056","39.73604647","-103.89071519","-0.9607","-0.1378","-0.2490","20.5547","15.9570","0.6013","4.0210","4419.8838"
"177.100","72.4652","15","0.6356","0.1801","-0.3211","74.2736","17.8328","1512.4584","7.5000","0.1628","64.6741","39.73604856","-103.89070377","-0.8916","-0.1055","-0.1562","22.5938","16.5312","-0.0836","4.0209","4420.8892"
"177.150","72.6391","15","0.6246","0.1974","-0.3226","75.1435","17.4482","1512.4534","7.5000","0.1700","66.2581","39.73605052","-103.89069225","-0.9556","-0.0992","-0.0794","24.0547","14.8945","-0.2708","4.0208","4421.8970"
"177.200","72.8652","15","0.6304","0.1742","-0.3185","75.9311","17.5266","1512.4492","7.5000","0.1700","66.1673","39.73605240","-103.89068073","-0.9688","-0.0272","0.0520","22.3125","17.5781","0.8682","4.0207","4422.9077"
"177.250","73.1313","15","0.6268","0.1274","-0.3244","76.7919","17.3568","1512.4440","7.5000","0.1700","67.0587","39.73605410","-103.89066898","-1.0493","-0.0139","0.0041","20.8281","20.2578","2.7100","4.0206","4423.9229"
"177.300","73.3656","15","0.6575","0.0907","-0.3213","77.6530","18.1536","1512.4386","7.5000","0.1700","64.3207","39.73605566","-103.89065738","-1.0801","-0.0293","-0.0235","21.0938","19.6719","2.8574","4.0205","4424.9404"
"177.350","73.5419","15","0.6780","0.0562","-0.3206","78.6470","18.6819","1512.4198","7.5000","0.1700","62.6518","39.73605691","-103.89064558","-0.8418","-0.0336","-0.0709","21.8047","19.0156","2.1348","4.0204","4425.9614"
"177.400","73.5486","15","0.7353","0.0091","-0.3445","79.7239","20.2387","1512.4126","7.5000","0.1700","57.8377","39.73605790","-103.89063397","-0.7168","-0.0566","-0.0660","22.4844","19.4219","2.7246","4.0203","4426.9829"
"177.450","73.4003","15","0.8189","-0.0476","-0.3353","80.9016","22.5392","1512.4039","7.5000","0.1700","51.8298","39.73605859","-103.89062230","-0.6641","-0.0579","0.1244","20.7344","18.5156","4.8145","4.0202","4428.0029"
"177.500","73.3140","15","0.9146","-0.0934","-0.3535","82.0997","25.2105","1512.3950","7.5000","0.1700","46.2835","39.73605895","-103.89061071","-0.7456","-0.0625","0.0717","19.5781","17.4688","4.6602","4.0201","4429.0215"
"177.550","73.0241","15","1.0187","-0.1512","-0.3645","83.2466","28.1545","1512.3755","7.5000","0.1700","41.2799","39.73605915","-103.89059923","-0.8730","-0.1154","-0.0692","20.7031","21.3984","4.3809","4.0200","4430.0371"
"177.600","72.6614","15","1.1150","-0.1801","-0.3675","84.8403","30.9391","1512.3571","7.5000","0.1778","37.3780","39.73605890","-103.89058784","-0.9692","-0.1039","-0.3120","19.7344","23.2500","5.4727","4.0200","4431.0483"
"177.650","72.4816","15","1.1970","-0.2013","-0.3831","86.4285","33.3718","1512.3585","7.5000","0.1898","34.5675","39.73605842","-103.89057649","-1.0254","-0.1184","-0.4589","21.2969","20.2188","3.3506","4.0200","4432.0547"
"177.700","71.5991","15","1.2705","-0.2077","-0.4554","88.4241","35.6094","1512.2891","7.5000","0.1800","32.0010","39.73605704","-103.89056558","-1.0850","-0.1873","-0.2666","23.6719","20.0781","1.0615","4.0200","4433.0527"
"177.750","71.2725","15","1.2999","-0.2049","-0.5171","90.3861","36.6337","1512.2313","7.5000","0.1852","30.9643","39.73605545","-103.89055459","-1.1533","-0.3018","-0.0629","24.7344","21.8984","2.4961","4.0200","4434.0439"
"177.800","71.1209","15","1.3010","-0.1948","-0.5738","92.2360","36.8637","1512.1669","7.5000","0.1822","30.7056","39.73605373","-103.89054342","-1.1377","-0.2242","-0.1451","24.2500","23.2031","6.0859","4.0200","4435.0327"
"177.850","70.8813","15","1.2867","-0.1734","-0.5875","93.9416","36.6519","1512.1343","7.5000","0.1800","30.7790","39.73605201","-103.89053242","-1.1870","-0.1106","-0.2043","22.7812","24.9609","7.2949","4.0200","4436.0181"
"177.900","70.6317","15","1.2698","-0.1526","-0.6409","95.7935","36.3378","1512.0901","7.5000","0.1828","30.9358","39.73604997","-103.89052147","-1.1797","-0.0441","-0.1765","24.8125","23.1250","7.6367","4.0200","4437.0000"
"177.950","70.3143","15","1.2406","-0.1275","-0.6596","97.5530","35.6484","1512.0627","7.5000","0.1848","31.3924","39.73604775","-103.89051057","-1.4048","-0.0794","-0.2865","25.6797","23.5859","9.2656","4.0200","4437.9785"
"178.000","69.9609","15","1.1953","-0.1001","-0.6820","99.0888","34.4705","1512.0433","7.5000","0.1800","32.3019","39.73604555","-103.89049983","-1.2676","-0.1116","-0.2632","17.5625","34.6562","14.8047","4.0200","4438.9517"
"178.050","69.5426","15","1.1269","-0.1008","-0.6980","100.8914","32.5892","1512.0248","7.5000","0.1797","33.9623","39.73604299","-103.89048914","-0.9048","-0.1092","-0.2748","17.0781","29.8750","15.2891","4.0200","4439.9194"
"178.100","69.3780","15","1.0956","-0.0911","-0.6964","102.3024","31.7744","1512.0063","7.5000","0.1700","34.7508","39.73604046","-103.89047845","-0.7773","-0.0417","-0.2212","17.0625","23.3750","11.1797","4.0200","4440.8838"
"178.150","69.3504","15","1.0772","-0.0941","-0.7036","103.8794","31.3231","1511.9944","7.5000","0.1700","35.2375","39.73603765","-103.89046775","-0.8250","-0.0756","-0.1716","18.9766","20.8125","8.7109","4.0200","4441.8467"
"178.200","69.4391","15","1.0729","-0.1132","-0.7067","105.7365","31.2836","1511.9879","7.5000","0.1700","35.3270","39.73603453","-103.89045716","-1.0049","-0.2301","-0.1495","21.2344","19.6250","10.9609","4.0200","4442.8110"
"178.250","69.3111","15","1.0423","-0.0985","-0.7002","107.3170","30.4862","1511.9745","7.5000","0.1600","36.1843","39.73603129","-103.89044674","-1.1255","-0.2721","-0.0473","17.9688","20.9219","13.4727","4.0200","4443.7744"
"178.300","69.0603","15","1.0285","-0.0585","-0.6988","108.7606","30.1628","1511.9749","7.5000","0.1573","36.4399","39.73602792","-103.89043644","-1.1191","-0.1998","0.1527","16.7656","20.6562","12.5156","4.0200","4444.7344"
"178.350","68.7889","15","1.0028","-0.0324","-0.7362","110.0608","29.4592","1511.9457","7.5000","0.1500","37.1637","39.73602459","-103.89042614","-1.0859","-0.1393","0.2843","17.3359","21.2109","10.7109","4.0200","4445.6909"
"178.400","68.4972","15","0.9952","-0.0136","-0.7718","111.3527","29.2650","1511.9010","7.5000","0.1500","37.2516","39.73602103","-103.89041603","-0.9932","-0.1045","0.4482","18.6719","21.3438","9.2812","4.0200","4446.6440"
"178.450","68.4842","15","0.9800","0.0079","-0.8143","112.9982","28.8360","1511.8546","7.5000","0.1600","37.7985","39.73601718","-103.89040604","-0.9685","-0.0729","0.4945","18.7188","24.8750","8.6328","4.0200","4447.5952"
"178.500","68.7043","15","0.9480","0.0260","-0.8193","114.5318","27.8937","1511.8374","7.5000","0.1600","39.2012","39.73601307","-103.89039599","-0.8560","-0.1041","0.5059","21.3281","27.4844","9.1094","4.0200","4448.5483"
"178.550","68.8694","15","0.9551","0.0620","-0.8192","115.8372","28.0899","1511.8268","7.5000","0.1600","39.0208","39.73600884","-103.89038607","-0.9089","-0.1711","0.4375","20.2578","26.1719","11.2539","4.0200","4449.5039"
"178.600","69.2134","15","0.9380","0.1238","-0.8185","117.1211","27.5472","1511.8112","7.5000","0.1600","39.9883","39.73600448","-103.89037605","-0.9453","-0.1864","0.5200","16.5938","24.7344","14.0859","4.0200","4450.4634"
"178.650","69.6358","15","0.9122","0.1943","-0.8275","118.5933","26.7083","1511.7952","7.5000","0.1602","41.4960","39.73599970","-103.89036620","-0.8467","-0.0999","0.5051","14.7930","21.9609","15.5312","4.0200","4451.4292"
"178.700","69.8379","15","0.9141","0.2434","-0.8403","119.9140","26.6316","1511.7743","7.5000","0.1673","41.7363","39.73599488","-103.89035655","-0.7495","-0.0012","0.5112","11.2812","18.0781","15.2031","4.0200","4452.3984"
"178.750","69.9793","15","0.9045","0.2651","-0.8313","121.1951","26.1943","1511.7671","7.5000","0.1600","42.5189","39.73598989","-103.89034696","-0.7021","-0.0076","0.5842","10.9805","15.1562","12.9883","4.0200","4453.3691"
"178.800","70.5306","15","0.9014","0.2681","-0.8223","122.5036","25.9331","1511.7574","7.5000","0.1678","43.2855","39.73598466","-103.89033740","-0.6021","0.0129","0.4067","14.6719","13.0781","10.4453","4.0200","4454.3457"
"178.850","71.2515","14","0.8860","0.2799","-0.8189","123.7570","25.3263","1511.7280","7.6000","0.1700","44.7756","39.73597922","-103.89032780","-0.4957","0.1108","0.2961","17.1328","11.9688","7.6211","4.0200","4455.3320"
"178.900","71.7510","14","0.8860","0.3024","-0.8430","125.0762","25.1511","1511.7109","7.6000","0.1700","45.4037","39.73597350","-103.89031829","-0.5845","0.1779","0.2898","18.9531","11.9922","5.5898","4.0200","4456.3267"
"178.950","72.3619","13","0.9026","0.3091","-0.8448","126.1929","25.4380","1511.6996","7.6000","0.1700","45.2738","39.73596766","-103.89030886","-0.6702","0.1187","0.2368","21.0000","13.6172","5.4473","4.0200","4457.3291"
"179.000","72.6367","13","0.9132","0.3092","-0.8335","127.3541","25.5468","1511.6923","7.6000","0.1700","45.2522","39.73596172","-103.89029958","-0.7896","0.0515","0.1742","21.3594","16.9375","7.1172","4.0200","4458.3369"
"179.050","73.1095","13","0.9126","0.2798","-0.8306","128.8721","25.3441","1511.6836","7.6000","0.1900","45.9110","39.73595530","-103.89029058","-0.8020","0.0587","-0.0754","20.5156","19.6875","8.3438","4.0200","4459.3501"
"179.100","73.7178","13","0.9182","0.2700","-0.8109","130.3245","25.3339","1511.6920","7.6000","0.1900","46.3117","39.73594865","-103.89028157","-0.7417","0.0248","-0.1677","17.7969","21.3750","9.7734","4.0200","4460.3716"
"179.150","74.3291","13","0.9492","0.2563","-0.7908","131.4472","26.0261","1511.6990","7.6000","0.1900","45.4538","39.73594195","-103.89027267","-0.6304","0.0219","-0.0491","16.0977","22.0234","12.2812","4.0200","4461.4009"
"179.200","74.7023","13","0.9579","0.2456","-0.7675","132.6035","26.1097","1511.6991","7.6000","0.1978","45.5357","39.73593513","-103.89026395","-0.6177","0.1129","0.0368","12.1016","21.2344","15.7812","4.0200","4462.4365"
"179.250","75.0869","13","0.9600","0.2434","-0.7419","133.8169","26.0216","1511.6991","7.6000","0.2100","45.9252","39.73592813","-103.89025532","-0.5549","0.1463","0.0623","11.8906","17.5391","16.4531","4.0200","4463.4775"
"179.300","75.1687","13","0.9534","0.2718","-0.7384","135.3613","25.6973","1511.6991","7.6000","0.2100","46.5554","39.73592092","-103.89024712","-0.4751","0.1879","0.0871","12.2969","14.7812","16.1094","4.0200","4464.5215"
"179.350","75.6719","13","0.9315","0.2932","-0.7143","136.6037","24.9514","1511.7030","7.6000","0.2100","48.2680","39.73591345","-103.89023897","-0.2678","0.2926","0.1520","11.4883","12.8633","15.1875","4.0200","4465.5703"
"179.400","76.3381","13","0.9170","0.3083","-0.7131","137.8087","24.3996","1511.6920","7.6000","0.2100","49.7943","39.73590583","-103.89023083","-0.2500","0.2178","0.0623","12.4141","8.6953","12.0391","4.0200","4466.6270"
"179.450","77.1309","13","0.8865","0.3350","-0.7197","138.9549","23.4214","1511.6666","7.6000","0.2103","52.4125","39.73589790","-103.89022266","-0.1003","0.0569","0.0802","15.0547","10.9258","9.5508","4.0200","4467.6953"
"179.500","77.8275","13","0.8583","0.3446","-0.7318","140.1070","22.5071","1511.6448","7.6000","0.2173","55.0344","39.73588987","-103.89021476","-0.1635","-0.0392","0.1895","20.2969","7.9609","8.0938","4.0200","4468.7734"
"179.550","78.4119","13","0.8414","0.3670","-0.7391","141.1128","21.8949","1511.6235","7.6000","0.2100","56.9980","39.73588177","-103.89020684","-0.3192","-0.0513","0.2027","14.9219","13.0469","7.8242","4.0200","4469.8594"
"179.600","78.9668","13","0.8034","0.3895","-0.7264","142.1327","20.7338","1511.6132","7.6000","0.2100","60.6159","39.73587351","-103.89019914","-0.2084","-0.1255","-0.0219","15.3281","20.9219","8.4141","4.0200","4470.9531"
"179.650","79.4496","13","0.7456","0.3945","-0.7286","143.2445","19.0754","1511.5951","7.6000","0.2100","66.2886","39.73586518","-103.89019162","-0.0659","-0.0709","-0.1099","12.3281","17.3516","11.1484","4.0200","4472.0547"
"179.700","80.1582","13","0.7411","0.3731","-0.7133","144.1573","18.7990","1511.5928","7.6000","0.2100","67.8631","39.73585653","-103.89018406","0.0113","-0.0184","-0.1602","13.4844","12.9141","9.5469","4.0200","4473.1650"
"179.750","80.9317","13","0.7277","0.3638","-0.7044","145.1108","18.3119","1511.5802","7.6000","0.2100","70.3403","39.73584772","-103.89017667","0.0183","-0.0601","-0.2379","17.5156","11.1406","9.0352","4.0200","4474.2861"
"179.800","81.5861","13","0.7347","0.3483","-0.6992","145.9620","18.3434","1511.5647","7.6000","0.2023","70.7873","39.73583885","-103.89016936","-0.0377","-0.1230","-0.3071","12.0547","10.5234","11.9297","4.0200","4475.4160"
"179.850","82.0519","13","0.7405","0.3430","-0.7031","146.8082","18.3503","1511.5588","7.6000","0.2000","71.1647","39.73582984","-103.89016237","-0.1198","-0.0084","-0.3573","10.9023","9.2070","9.6758","4.0200","4476.5537"
"179.900","82.6270","13","0.7698","0.3371","-0.6956","147.7631","18.9380","1511.5470","7.6000","0.2027","69.4396","39.73582067","-103.89015545","-0.1683","0.1128","-0.5361","15.9453","10.8281","6.0703","4.0200","4477.6992"
"179.950","83.2985","13","0.8094","0.3201","-0.6972","148.7817","19.7708","1511.5361","7.6000","0.2100","67.0552","39.73581127","-103.89014865","-0.1708","0.1313","-0.7007","16.4766","12.9492","5.6133","4.0200","4478.8525"
"180.000","83.8116","13","0.8456","0.3054","-0.6949","149.8179","20.5198","1511.5170","7.6000","0.2177","65.0056","39.73580175","-103.89014232","-0.0255","0.1247","-0.6016","16.4844","14.2734","4.9141","4.0200","4480.0142"
"180.050","84.4240","13","0.8825","0.2782","-0.6911","150.8837","21.2812","1511.4934","7.6000","0.2200","63.1377","39.73579214","-103.89013608","0.0781","0.1009","-0.4071","17.0391","13.9766","6.2148","4.0200","4481.1841"
"180.100","84.7986","13","0.9352","0.2735","-0.6934","151.9001","22.4218","1511.4719","7.6275","0.2200","60.1920","39.73578238","-103.89013019","0.1635","0.1227","-0.3772","14.5547","13.1328","9.0938","4.0200","4482.3604"
"180.150","85.1872","13","0.9719","0.2650","-0.7057","153.0909","23.1745","1511.4509","7.7000","0.2253","58.5039","39.73577255","-103.89012461","0.2799","0.1289","-0.3190","13.3242","11.9570","9.2422","4.0200","4483.5420"
"180.200","85.5246","13","0.9776","0.2622","-0.7328","154.5082","23.1876","1511.4098","7.7000","0.2300","58.7024","39.73576252","-103.89011965","0.2052","0.0829","-0.2446","12.6953","14.2422","9.3203","4.0200","4484.7280"
"180.250","86.0291","13","0.9795","0.2737","-0.7464","155.6130","23.1100","1511.3715","7.7000","0.2298","59.2469","39.73575241","-103.89011454","0.0112","0.0116","-0.2343","12.4258","13.4062","9.6250","4.0200","4485.9209"
"180.300","86.5683","13","0.9529","0.2780","-0.7406","156.5773","22.3610","1511.3469","7.7000","0.2173","61.6153","39.73574214","-103.89010952","-0.0378","-0.0110","-0.2527","13.3594","13.4766","7.2422","4.0200","4487.1211"
"180.350","87.1662","13","0.9239","0.2806","-0.7567","157.6252","21.5618","1511.3234","7.7000","0.2100","64.3402","39.73573163","-103.89010463","0.0256","-0.0085","-0.3052","13.7344","13.7422","7.4355","4.0200","4488.3286"
"180.400","87.6399","13","0.9054","0.2905","-0.7588","158.7476","21.0114","1511.2928","7.7000","0.2100","66.3847","39.73572118","-103.89010004","0.1067","-0.0342","-0.2754","14.2266","11.1797","10.0000","4.0200","4489.5435"
"180.450","88.1247","13","0.8735","0.3097","-0.7620","159.8095","20.1557","1511.2710","7.7000","0.2000","69.5855","39.73571053","-103.89009563","0.2031","0.0566","-0.2418","13.2148","10.2188","10.4531","4.0200","4490.7656"
"180.500","88.6018","13","0.8293","0.3149","-0.7670","160.6489","19.0191","1511.2441","7.7000","0.1945","74.1434","39.73569976","-103.89009126","0.2739","0.1182","-0.2339","14.1406","9.1641","8.8125","4.0200","4491.9941"
"180.550","89.0656","14","0.7983","0.3143","-0.7759","161.5530","18.1962","1511.2137","7.7000","0.1852","77.9022","39.73568895","-103.89008714","0.2998","0.1481","-0.2191","13.6133","9.6211","7.7949","4.0200","4493.2290"
"180.600","89.7453","14","0.7795","0.3032","-0.7787","162.4940","17.6587","1511.1898","7.7000","0.1822","80.8860","39.73567791","-103.89008323","0.2458","0.1846","-0.1578","13.6875","12.1641","9.2656","4.0200","4494.4717"
"180.650","90.3989","14","0.7651","0.2945","-0.7750","163.4196","17.2295","1511.1689","7.7000","0.1800","83.5046","39.73566680","-103.89007947","0.2183","0.2101","-0.0884","13.2656","14.1562","10.1289","4.0200","4495.7246"
"180.700","90.7043","14","0.8011","0.2823","-0.7665","164.2789","17.9399","1511.1620","7.7000","0.1800","80.4687","39.73565578","-103.89007591","0.2122","0.1798","-0.0889","14.0625","13.8281","9.5859","4.0200","4496.9834"
"180.750","91.1796","14","0.8002","0.2659","-0.7660","165.1760","17.8234","1511.1508","7.7000","0.1800","81.4193","39.73564451","-103.89007255","0.0697","0.0361","-0.0768","14.5039","9.7891","12.8789","4.0200","4498.2471"
"180.800","91.7129","14","0.8101","0.2513","-0.7646","165.9973","17.9526","1511.1312","7.7000","0.1800","81.3061","39.73563320","-103.89006938","-0.0067","-0.0604","-0.0473","6.5508","16.4531","19.3125","4.0200","4499.5181"
"180.850","92.1069","14","0.8142","0.2468","-0.7553","166.7282","17.9584","1511.1112","7.7000","0.1800","81.6291","39.73562179","-103.89006632","0.0791","-0.0899","-0.0136","8.6777","16.9570","20.6641","4.0200","4500.7964"
"180.900","92.4668","14","0.8094","0.2523","-0.7596","167.8235","17.7689","1511.0851","7.7000","0.1800","82.8219","39.73561039","-103.89006366","0.2252","-0.0715","-0.0226","11.7578","9.9609","18.9062","4.0200","4502.0791"
"180.950","92.8632","14","0.8051","0.2441","-0.7579","168.7752","17.5921","1511.0721","7.7000","0.1800","84.0128","39.73559878","-103.89006128","0.2026","-0.0902","0.0318","13.1680","9.1602","20.5547","4.0200","4503.3672"
"181.000","93.2862","14","0.7843","0.2263","-0.7571","169.5819","17.0607","1511.0519","7.7000","0.1800","87.0244","39.73558713","-103.89005909","0.1573","-0.0829","0.0649","4.7500","7.3281","27.1406","4.0200","4504.6602"
"181.050","93.6530","14","0.7596","0.2215","-0.7587","170.5666","16.4546","1511.0366","7.7000","0.1800","90.5846","39.73557551","-103.89005727","0.0714","-0.0328","0.0960","-1.4092","8.8672","29.4609","4.0200","4505.9600"
"181.100","94.1190","14","0.7402","0.2455","-0.7640","171.3608","15.9674","1511.0197","7.7000","0.1800","93.8133","39.73556374","-103.89005555","0.1527","0.0565","0.0934","2.4277","12.0000","29.5156","4.0200","4507.2651"
"181.150","94.6150","14","0.7225","0.2556","-0.7475","171.9299","15.5135","1511.0120","7.7000","0.1800","97.0664","39.73555180","-103.89005361","0.2460","0.0113","0.0806","4.0586","8.4766","28.2656","4.0200","4508.5771"
"181.200","95.1810","14","0.7214","0.2541","-0.7250","172.5724","15.4179","1511.0109","7.7000","0.1800","98.2532","39.73553972","-103.89005198","0.3306","0.0055","0.1212","2.9707","7.3672","30.3281","4.0200","4509.8960"
"181.250","95.4952","14","0.7111","0.2751","-0.7250","173.3009","15.1261","1511.0142","7.7000","0.1800","100.4792","39.73552778","-103.89005057","0.2863","-0.0343","0.1091","1.2379","5.4141","33.2656","4.0200","4511.2212"
"181.300","95.8237","14","0.6834","0.2849","-0.7247","174.2533","14.4650","1510.9982","7.7000","0.1772","105.4328","39.73551580","-103.89004980","0.1324","0.0790","0.0481","-6.0586","5.0820","37.4688","4.0200","4512.5508"
"181.350","96.2341","14","0.6507","0.2889","-0.7493","174.9518","13.7012","1510.9513","7.7000","0.1700","111.7871","39.73550371","-103.89004896","-0.0891","0.1315","0.0263","-12.8516","4.2070","36.1094","4.0200","4513.8853"
"181.400","96.9709","14","0.6324","0.2741","-0.7321","175.5101","13.2454","1510.9384","7.7000","0.1700","116.5188","39.73549137","-103.89004800","-0.1466","0.1866","0.0174","-9.4375","0.3313","28.6875","4.0200","4515.2280"
"181.450","97.6926","15","0.6022","0.2604","-0.7237","176.2831","12.5504","1510.9352","7.7000","0.1700","123.8870","39.73547895","-103.89004748","-0.1185","0.1750","0.0055","1.8739","-0.1282","20.4922","4.0200","4516.5820"
"181.500","97.9757","15","0.5498","0.2404","-0.7310","176.9664","11.4075","1510.9039","7.7000","0.1700","136.6939","39.73546674","-103.89004700","-0.0695","0.0457","0.0021","7.3867","-0.7031","19.7812","4.0200","4517.9414"
"181.550","98.3391","15","0.5059","0.2248","-0.7154","177.4421","10.4503","1510.9154","7.7000","0.1700","149.7670","39.73545440","-103.89004653","-0.1127","0.0013","-0.0124","0.3262","0.5187","25.5156","4.0200","4519.3057"
"181.600","98.6957","15","0.4393","0.2148","-0.6691","177.7188","9.0401","1510.9589","7.7000","0.1700","173.7576","39.73544189","-103.89004603","-0.2222","-0.0800","-0.0203","-6.1602","2.3301","30.5000","4.0200","4520.6743"
"181.650","98.9855","15","0.3504","0.2115","-0.6569","177.9678","7.1829","1510.9707","7.7000","0.1600","219.3259","39.73542938","-103.89004567","-0.2810","-0.1415","-0.0457","-7.4375","2.0449","31.3125","4.0200","4522.0479"
"181.700","99.1844","15","0.3036","0.2107","-0.6733","178.3927","6.1996","1510.9283","7.7000","0.1628","254.6258","39.73541696","-103.89004535","-0.2347","-0.0819","-0.0524","-6.9727","1.3975","27.7188","4.0200","4523.4248"
"181.750","99.4841","15","0.2864","0.2034","-0.6727","178.7542","5.8263","1510.9027","7.7000","0.1700","271.7588","39.73540448","-103.89004517","-0.1683","-0.0585","-0.1081","-5.9668","0.2431","26.0000","4.0200","4524.8052"
"181.800","100.0131","15","0.2903","0.2023","-0.6629","179.1418","5.8849","1510.9095","7.7000","0.1700","270.4816","39.73539185","-103.89004516","-0.2434","-0.1497","-0.1573","-8.1172","-0.7017","25.0156","4.0200","4526.1914"
"181.850","100.5582","15","0.2757","0.2207","-0.6555","179.3295","5.5696","1510.9044","7.7000","0.1702","287.3534","39.73537907","-103.89004501","-0.3739","-0.1376","-0.1006","-12.1562","1.9883","22.3906","4.0200","4527.5859"
"181.900","100.9902","15","0.2608","0.2482","-0.6211","179.5379","5.2479","1510.9301","7.7000","0.1800","306.2784","39.73536634","-103.89004497","-0.3489","-0.1841","-0.0598","-7.1367","3.6914","15.7188","4.0200","4528.9868"
"181.950","101.4807","15","0.2685","0.2559","-0.6071","179.8098","5.3778","1510.9240","7.7000","0.1748","300.3306","39.73535344","-103.89004507","-0.1424","-0.1016","-0.0680","3.6885","1.0859","8.7363","4.0200","4530.3940"
"182.000","101.8331","15","0.2679","0.2434","-0.5942","-98.9335","5.3432","1510.9238","7.7000","0.1700","303.3232","39.73534060","-103.89004518","0.0003","0.0287","-0.0823","3.2773","-0.9404","8.7500","4.0200","4531.8066"
"182.050","102.2464","15","0.2486","0.2421","-0.5735","-179.5735","4.9369","1510.9464","7.7000","0.1700","329.6206","39.73532769","-103.89004558","-0.1415","-0.0842","-0.0952","-2.5425","-1.5762","9.0156","4.0200","4533.2246"
"182.100","102.5171","15","0.2282","0.2285","-0.5459","-179.2835","4.5124","1510.9706","7.7000","0.1700","361.5857","39.73531475","-103.89004595","-0.2559","-0.1538","-0.1209","-1.3506","-1.4541","6.9648","4.0200","4534.6475"
"182.150","102.8743","15","0.2242","0.2019","-0.5324","-179.1153","4.4171","1510.9935","7.7000","0.1700","370.6730","39.73530169","-103.89004640","-0.2574","-0.0649","-0.1066","1.0896","-0.5348","5.7559","4.0200","4536.0747"
