"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"212.100","123.6613","15","0.4104","-0.3734","1.6105","-82.2146","6.6871","1515.5114","7.8000","0.1500","294.3195","39.73408634","-103.90003500","-0.3328","-0.1183","0.1393","14.1641","4.0703","-9.8438","4.0260","6023.7471"
"212.150","122.8644","15","0.4407","-0.3909","1.6043","-81.8364","7.2187","1515.5348","7.8000","0.1500","270.8851","39.73408894","-103.90005427","-0.3047","-0.2635","0.0754","12.6250","3.4404","-8.0352","4.0260","6025.4507"
"212.200","122.0404","15","0.4693","-0.4144","1.5965","-81.5832","7.7301","1515.5623","7.8000","0.1500","251.2691","39.73409141","-103.90007349","-0.2041","-0.3491","0.2148","10.3594","1.8398","-6.4727","4.0260","6027.1440"
"212.250","121.3885","15","0.4864","-0.4307","1.5924","-81.3056","8.0608","1515.5990","7.8000","0.1500","239.6737","39.73409387","-103.90009268","-0.2162","-0.3398","0.0226","12.3125","-1.3179","-8.0469","4.0260","6028.8281"
"212.300","120.8693","15","0.4951","-0.4074","1.5826","-80.8598","8.2568","1515.6143","7.8000","0.1500","232.9828","39.73409669","-103.90011177","-0.2983","-0.3291","-0.2983","14.2109","2.7637","-8.8594","4.0260","6030.5049"
"212.350","120.3037","15","0.4803","-0.3782","1.5739","-80.3607","8.0569","1515.6478","7.8000","0.1500","237.6465","39.73409962","-103.90013062","-0.3677","-0.2570","-0.2197","13.2891","5.4688","-7.4297","4.0260","6032.1733"
"212.400","119.5588","15","0.4583","-0.3511","1.5621","-79.9137","7.7300","1515.6617","7.8000","0.1500","246.1630","39.73410264","-103.90014937","-0.4419","-0.1615","0.0283","12.8672","4.0742","-6.1211","4.0260","6033.8315"
"212.450","118.7353","15","0.4629","-0.3349","1.5516","-79.5094","7.8489","1515.6814","7.8000","0.1500","240.7637","39.73410571","-103.90016791","-0.3707","-0.1388","-0.0999","12.6523","4.8242","-6.0098","4.0260","6035.4780"
"212.500","118.0994","15","0.4845","-0.3388","1.5459","-79.1447","8.2552","1515.7117","7.8000","0.1500","227.6868","39.73410882","-103.90018639","-0.2961","-0.1552","-0.1621","11.6328","4.8750","-5.5508","4.0260","6037.1162"
"212.550","117.5309","15","0.5125","-0.3665","1.5326","-78.7226","8.7776","1515.7299","7.8000","0.1500","213.1054","39.73411205","-103.90020474","-0.3494","-0.1835","-0.1662","13.5469","6.2812","-7.2090","4.0260","6038.7476"
"212.600","117.0982","15","0.5319","-0.3511","1.5258","-78.2897","9.1612","1515.7462","7.8000","0.1500","203.4324","39.73411535","-103.90022305","-0.3291","-0.2328","-0.1570","14.9609","5.4453","-8.5781","4.0260","6040.3721"
"212.650","116.5166","15","0.5599","-0.3528","1.5280","-77.7936","9.6941","1515.7828","7.8000","0.1570","191.2931","39.73411883","-103.90024117","-0.3262","-0.2195","-0.1057","15.7539","6.5859","-8.7539","4.0260","6041.9878"
"212.700","115.9461","15","0.5938","-0.3616","1.5285","-77.3882","10.3354","1515.8180","7.8000","0.1600","178.5460","39.73412230","-103.90025922","-0.2510","-0.2008","0.1216","15.2266","12.3203","-7.5781","4.0260","6043.5938"
"212.750","114.9277","15","0.6452","-0.3661","1.5419","-76.8500","11.2936","1515.8525","7.8000","0.1600","161.9619","39.73412600","-103.90027679","-0.2328","-0.1349","0.2928","13.7852","13.2422","-7.1992","4.0260","6045.1895"
"212.800","114.3315","15","0.7441","-0.3701","1.5273","-76.0828","13.1001","1515.8744","7.8000","0.1600","138.9029","39.73412999","-103.90029441","-0.3779","-0.0872","0.3430","16.9531","9.8750","-10.7500","4.0260","6046.7749"
"212.850","113.5986","15","0.8351","-0.3805","1.5014","-75.2676","14.7858","1515.8605","7.8000","0.1670","122.2776","39.73413426","-103.90031160","-0.5815","-0.0762","0.3450","19.9531","9.1289","-11.9805","4.0260","6048.3506"
"212.900","113.0395","15","0.8991","-0.4012","1.4523","-74.5466","16.0134","1515.8314","7.8000","0.1700","112.3483","39.73413857","-103.90032888","-0.6797","-0.0594","0.3928","17.8438","11.1953","-9.8047","4.0260","6049.9189"
"212.950","112.6216","15","0.9377","-0.4212","1.4233","-73.8051","16.8085","1515.8164","7.8000","0.1700","106.6382","39.73414311","-103.90034603","-0.5087","-0.0172","0.4862","16.1211","10.1289","-7.3418","4.0260","6051.4800"
"213.000","111.7016","15","0.9442","-0.3862","1.3992","-72.8895","17.0369","1515.8099","7.8000","0.1700","104.3494","39.73414789","-103.90036272","-0.4988","-0.0393","0.4666","16.1875","7.7578","-7.0625","4.0260","6053.0293"
"213.050","110.8597","15","0.9416","-0.3517","1.3786","-71.9437","17.0949","1515.8092","7.8000","0.1700","103.2115","39.73415289","-103.90037915","-0.6123","-0.1396","0.5657","16.6797","9.4609","-6.2305","4.0260","6054.5659"
"213.100","110.1453","15","0.9212","-0.3215","1.3662","-71.0657","16.8185","1515.8358","7.8000","0.1700","104.2317","39.73415804","-103.90039550","-0.7241","-0.1398","0.7241","13.8984","10.1406","-4.4453","4.0260","6056.0942"
"213.150","109.6488","15","0.8944","-0.3117","1.3714","-70.2349","16.4134","1515.8538","7.8000","0.1680","106.3223","39.73416320","-103.90041181","-0.9114","-0.2530","0.5532","16.3828","8.7383","-6.0547","4.0260","6057.6162"
"213.200","109.1643","15","0.8604","-0.3216","1.3579","-69.5003","15.8696","1515.8632","7.8000","0.1600","109.4799","39.73416850","-103.90042799","-0.9307","-0.2788","0.3555","20.5781","9.5547","-7.2852","4.0260","6059.1304"
"213.250","108.6048","15","0.8460","-0.3464","1.3432","-68.8525","15.6886","1515.8868","7.8000","0.1600","110.1755","39.73417375","-103.90044403","-0.7869","-0.2258","0.2471","18.9375","11.7695","-5.4199","4.0260","6060.6377"
"213.300","108.2266","15","0.8423","-0.3275","1.3483","-68.1082","15.7086","1515.9158","7.8000","0.1600","109.6524","39.73417910","-103.90045997","-0.7998","-0.1558","0.2527","16.7344","13.9688","-1.9980","4.0260","6062.1387"
"213.350","107.8105","15","0.8403","-0.3208","1.3376","-67.2983","15.7569","1515.9435","7.8000","0.1600","108.8955","39.73418485","-103.90047567","-0.9409","-0.2142","0.2682","15.4648","14.6016","1.5901","4.0260","6063.6338"
"213.400","107.0708","15","0.8370","-0.3012","1.3526","-66.4202","15.7789","1515.9736","7.8000","0.1645","107.9979","39.73419058","-103.90049112","-0.8701","-0.2915","0.3215","12.3203","16.4531","3.8652","4.0260","6065.1187"
"213.450","106.2302","15","0.8630","-0.2745","1.3568","-65.5299","16.3498","1516.0045","7.8000","0.1700","103.4085","39.73419650","-103.90050624","-0.5326","-0.1915","0.2225","13.3984","13.8945","3.0244","4.0260","6066.5918"
"213.500","105.6396","15","0.9093","-0.2659","1.3563","-64.6854","17.3066","1516.0283","7.8000","0.1795","97.1484","39.73420247","-103.90052126","-0.4453","-0.0532","0.1597","17.4062","13.5234","0.4136","4.0260","6068.0576"
"213.550","105.2655","14","0.9504","-0.2408","1.3473","-63.8060","18.1696","1516.0349","7.8000","0.1800","92.2065","39.73420875","-103.90053620","-0.4164","-0.1328","0.2727","16.1914","16.1016","3.1543","4.0260","6069.5190"
"213.600","105.0105","14","0.9553","-0.1898","1.3378","-62.9365","18.3376","1516.0520","7.8000","0.1800","91.1402","39.73421527","-103.90055106","-0.5586","-0.1128","0.4092","9.9141","15.5312","7.8945","4.0260","6070.9780"
"213.650","105.0448","14","0.9392","-0.1444","1.3230","-62.0896","18.0848","1516.0730","7.8000","0.1730","92.4446","39.73422184","-103.90056589","-0.6150","-0.1008","0.5532","9.3047","14.8125","7.8047","4.0260","6072.4360"
"213.700","104.8726","14","0.9103","-0.0907","1.3177","-61.1691","17.5736","1516.1042","7.8000","0.1795","94.9779","39.73422867","-103.90058043","-0.4971","-0.1562","0.5181","12.8359","13.2266","4.4961","4.0260","6073.8916"
"213.750","104.6418","14","0.8610","-0.0481","1.3173","-60.1605","16.6470","1516.1193","7.8000","0.2000","100.0438","39.73423562","-103.90059474","-0.4032","-0.2014","0.3823","13.9180","10.2305","4.8926","4.0260","6075.3452"
"213.800","104.6156","14","0.8570","0.0012","1.3076","-59.3294","16.5817","1516.1393","7.8000","0.2000","100.4123","39.73424274","-103.90060908","-0.4058","-0.1501","0.3474","13.8984","8.6250","4.3320","4.0260","6076.7979"
"213.850","104.5431","14","0.8663","0.0169","1.2777","-58.5901","16.7620","1516.1517","7.8000","0.2000","99.2633","39.73425003","-103.90062337","-0.3192","-0.0172","0.3573","14.7539","9.6680","4.0488","4.0260","6078.2495"
"213.900","104.3974","14","0.8927","-0.0033","1.2677","-57.8301","17.2699","1516.1693","7.8000","0.2095","96.2102","39.73425733","-103.90063737","-0.3513","-0.0288","0.2712","15.8281","9.8281","5.0977","4.0260","6079.7002"
"213.950","104.5094","14","0.9012","-0.0178","1.2529","-57.0286","17.4363","1516.1819","7.8000","0.2100","95.3938","39.73426489","-103.90065133","-0.4656","-0.1095","0.1924","15.9102","9.8750","6.2500","4.0260","6081.1514"
"214.000","104.5328","14","0.8794","0.0002","1.2445","-56.2080","17.0208","1516.2039","7.8000","0.2145","97.7443","39.73427263","-103.90066507","-0.4299","-0.1178","0.0627","13.4453","12.8125","9.6016","4.0260","6082.6035"
"214.050","104.5825","14","0.8668","0.0063","1.2352","-55.2773","16.7785","1516.2169","7.8000","0.2270","99.2035","39.73428052","-103.90067867","-0.3325","-0.1331","0.1140","6.4629","15.7695","14.3711","4.0260","6084.0566"
"214.100","104.7031","14","0.8572","-0.0028","1.2113","-54.2519","16.5919","1516.2268","7.8000","0.2395","100.4346","39.73428871","-103.90069212","-0.2428","-0.1593","0.1209","6.3828","13.7500","13.9922","4.0260","6085.5093"
"214.150","104.4282","14","0.8459","-0.0182","1.1966","-53.3551","16.3755","1516.2362","7.8000","0.2520","101.4945","39.73429689","-103.90070527","-0.1778","-0.1192","0.1261","10.3477","9.9062","10.9648","4.0260","6086.9595"
"214.200","104.3080","14","0.8544","-0.0513","1.1829","-52.4973","16.5469","1516.2405","7.8000","0.2555","100.3281","39.73430524","-103.90071814","-0.1876","-0.0204","0.1672","10.4688","11.9219","11.3516","4.0260","6088.4077"
"214.250","104.2273","14","0.8762","-0.0730","1.1602","-51.8819","16.9860","1516.2365","7.8000","0.2500","97.6586","39.73431355","-103.90073120","-0.2885","0.0095","0.2555","8.7539","10.3477","12.6641","4.0260","6089.8560"
"214.300","104.3450","14","0.8592","-0.0778","1.1524","-51.2170","16.6787","1516.2576","7.8000","0.2500","99.5702","39.73432196","-103.90074417","-0.2927","0.0296","0.0992","11.3672","11.1016","10.5625","4.0260","6091.3037"
"214.350","104.1432","14","0.8265","-0.0815","1.1445","-50.4943","16.0669","1516.2740","7.8000","0.2500","103.1615","39.73433064","-103.90075687","-0.4081","0.0776","-0.0301","11.1406","11.4375","10.5938","4.0260","6092.7485"
"214.400","103.7152","14","0.8152","-0.0743","1.1348","-49.4800","15.8713","1516.2910","7.8000","0.2455","104.0036","39.73433944","-103.90076869","-0.4001","0.0831","0.0897","7.5195","13.6797","11.4219","4.0260","6094.1885"
"214.450","103.4994","14","0.8203","-0.0253","1.1266","-48.5508","15.9897","1516.3019","7.8000","0.2400","103.0191","39.73434837","-103.90078056","-0.4175","0.1605","0.1395","10.5703","9.7969","11.2578","4.0260","6095.6265"
"214.500","103.5777","14","0.8409","0.0322","1.0962","-47.6985","16.3999","1516.3151","7.8000","0.2400","100.5182","39.73435756","-103.90079259","-0.4048","0.1482","0.0084","11.8203","6.3828","10.5547","4.0260","6097.0664"
"214.550","103.9159","14","0.8844","0.1057","1.0953","-46.8601","17.2369","1516.3340","7.8000","0.2300","95.9495","39.73436695","-103.90080464","-0.4191","0.1207","0.0101","9.1641","8.5000","12.3984","4.0260","6098.5112"
"214.600","104.2781","13","0.9233","0.1733","1.0702","-46.0389","17.9622","1516.3292","7.8000","0.2255","92.3960","39.73437665","-103.90081655","-0.4351","0.0781","-0.0577","6.6367","11.7266","15.6016","4.0260","6099.9604"
"214.650","104.6147","13","0.9230","0.2015","1.0450","-45.3418","17.9025","1516.3282","7.8000","0.2130","93.0034","39.73438640","-103.90082846","-0.4343","0.0510","-0.1862","8.5254","9.8242","15.6914","4.0260","6101.4146"
"214.700","104.8071","13","0.8994","0.2315","1.0281","-44.4995","17.3878","1516.3356","7.8950","0.2100","95.9327","39.73439626","-103.90084003","-0.4736","-0.0336","-0.3218","12.2891","8.9609","15.1406","4.0260","6102.8740"
"214.750","105.5300","13","0.8484","0.2412","0.9756","-43.4708","16.3390","1516.3029","7.8000","0.2100","102.7948","39.73440672","-103.90085157","-0.5430","-0.1206","-0.2904","9.2031","9.3984","19.2422","4.0260","6104.3413"
"214.800","106.1263","13","0.8331","0.2505","0.9306","-42.5353","15.9793","1516.2711","7.8000","0.2100","105.7026","39.73441716","-103.90086303","-0.5562","-0.1329","-0.1177","2.6895","12.0078","24.0000","4.0260","6105.8164"
"214.850","106.4795","13","0.8428","0.2461","0.8975","-41.7386","16.0995","1516.2623","7.8000","0.2100","105.2626","39.73442770","-103.90087437","-0.5691","-0.0302","-0.1624","5.8926","8.9766","24.2891","4.0260","6107.2959"
"214.900","106.6732","13","0.8791","0.2460","0.8915","-40.9585","16.7254","1516.2640","7.8000","0.2005","101.5075","39.73443822","-103.90088535","-0.5610","0.0017","-0.1934","6.2852","7.2891","24.3281","4.0260","6108.7783"
"214.950","106.9011","14","0.8778","0.2538","0.8552","-40.2800","16.6341","1516.2731","7.9000","0.1900","102.2827","39.73444886","-103.90089631","-0.5876","0.0810","-0.2723","5.0391","6.7461","26.8281","4.0260","6110.2637"
"215.000","107.1347","14","0.8564","0.2610","0.8596","-39.6037","16.1614","1516.2842","7.9000","0.1900","105.5045","39.73445961","-103.90090705","-0.5591","0.1489","-0.2756","2.1895","7.2656","28.5938","4.0260","6111.7539"
"215.050","107.7934","14","0.8201","0.2697","0.8511","-38.7603","15.4122","1516.3015","7.9000","0.1830","111.3136","39.73447080","-103.90091778","-0.5757","0.2070","-0.2941","3.1846","4.9980","27.3672","4.0260","6113.2539"
"215.100","108.5140","14","0.7746","0.2576","0.8433","-37.9189","14.4930","1516.3217","7.8050","0.1800","119.1649","39.73448214","-103.90092835","-0.4978","0.0992","-0.2871","4.0703","3.2754","28.6562","4.0260","6114.7637"
"215.150","109.1237","14","0.7031","0.2300","0.8284","-37.0905","13.1025","1516.3340","7.8000","0.1780","132.5519","39.73449362","-103.90093868","-0.3533","0.0180","-0.2961","-2.9395","5.0977","33.8906","4.0260","6116.2812"
"215.200","109.6579","14","0.6611","0.2089","0.8383","-36.4641","12.2751","1516.3834","7.8000","0.1700","142.1792","39.73450507","-103.90094908","-0.3140","0.0347","-0.1804","-7.4180","2.1270","37.5312","4.0260","6117.8047"
"215.250","109.9173","14","0.6111","0.2120","0.8613","-35.9557","11.3094","1516.4449","7.8000","0.1700","154.6842","39.73451645","-103.90095936","-0.2114","0.0337","0.0049","-9.6602","0.7104","39.2188","4.0260","6119.3311"
"215.300","109.8892","14","0.5452","0.2018","0.8671","-35.5276","10.0547","1516.4753","7.8000","0.1605","173.9420","39.73452781","-103.90096947","-0.2258","-0.0300","0.2455","-11.6328","0.7329","38.2188","4.0260","6120.8579"
"215.350","109.9652","14","0.4842","0.1724","0.8451","-35.1503","8.9016","1516.4832","7.8000","0.1600","196.6100","39.73453920","-103.90097957","-0.1341","-0.0510","0.4417","-14.7891","0.9731","36.0156","4.0260","6122.3867"
"215.400","110.2675","14","0.4424","0.1235","0.8375","-34.7832","8.1114","1516.4988","7.8000","0.1600","216.3574","39.73455070","-103.90098961","-0.0968","0.0011","0.5513","-12.4062","0.2534","31.4219","4.0260","6123.9185"
"215.450","110.4829","14","0.3871","0.0979","0.8408","-34.4237","7.0845","1516.5280","7.8000","0.1600","248.2020","39.73456227","-103.90099955","-0.1316","-0.0102","0.6426","-11.3789","-1.4419","27.9688","4.0260","6125.4541"
"215.500","110.7328","14","0.3207","0.0803","0.8512","-34.0653","5.8594","1516.5593","7.8000","0.1600","300.7759","39.73457389","-103.90100960","-0.1242","-0.0881","0.6460","-8.2109","-0.4434","25.4531","4.0260","6126.9941"
"215.550","111.2038","14","0.2860","0.1062","0.8243","-33.7537","5.2196","1516.5537","7.8000","0.1600","339.0804","39.73458574","-103.90101954","-0.2003","-0.0448","0.5048","-3.6680","0.8608","26.7500","4.0260","6128.5396"
"215.600","111.5311","14","0.2559","0.1295","0.7861","-33.4731","4.6619","1516.5244","7.8000","0.1600","380.7641","39.73459753","-103.90102943","-0.2368","-0.0523","0.4146","-7.0547","-1.7783","31.2500","4.0260","6130.0889"
"215.650","111.5679","14","0.2195","0.1380","0.7602","-33.1898","3.9898","1516.5253","7.8000","0.1600","445.0457","39.73460925","-103.90103926","-0.1089","-0.1662","0.4310","-11.8320","-2.4658","33.8125","4.0260","6131.6387"
"215.700","111.7308","14","0.1889","0.1435","0.7515","-32.9902","3.4265","1516.5421","7.8000","0.1600","518.9703","39.73462109","-103.90104912","-0.0596","-0.1809","0.3733","-16.2344","0.8447","36.5312","4.0260","6133.1899"
"215.750","111.6686","14","0.1429","0.1360","0.7613","-32.9418","2.5869","1516.5596","7.8000","0.1600","687.0193","39.73463279","-103.90105887","-0.1583","-0.1581","0.3589","-19.1641","0.3454","34.0938","4.0260","6134.7427"
"215.800","111.9842","14","0.1004","0.1049","0.7295","-33.0667","1.8130","1516.5408","7.8000","0.1600","983.0319","39.73464465","-103.90106896","-0.1534","-0.1243","0.2632","-12.6875","-1.2002","24.1250","4.0260","6136.2988"
"215.850","112.2458","14","0.0614","0.0708","0.6962","-33.0975","1.1073","1516.5095","7.8000","0.1600","1613.3110","39.73465659","-103.90107911","-0.1015","-0.0507","0.3125","-4.3770","-2.4492","17.3750","4.0260","6137.8584"
"215.900","112.3951","14","0.0293","0.0376","0.6530","-32.8461","0.5271","1516.4840","7.8000","0.1600","3393.8650","39.73466849","-103.90108889","-0.2532","-0.0939","0.3508","-4.3164","-2.5723","17.6875","4.0260","6139.4199"
"215.950","112.5525","14","0.0096","-0.0063","0.6450","-32.7153","0.1732","1516.4794","7.8000","0.1600","10000.0000","39.73468044","-103.90109870","-0.4121","-0.2623","0.1806","-7.1973","-5.0254","19.1016","4.0260","6140.9824"
"216.000","112.4553","14","-0.0002","-0.0309","0.6123","-32.7090","-0.0030","1516.4470","7.8000","0.1555","10000.0000","39.73469230","-103.90110862","-0.4231","-0.4143","0.0095","-5.0508","-6.2891","21.7344","4.0260","6142.5444"
"216.050","112.4258","14","-0.0033","-0.0564","0.5854","-32.7129","-0.0588","1516.4357","7.8000","0.1500","10000.0000","39.73470418","-103.90111850","-0.4688","-0.3766","0.0906","-11.9414","-4.8027","27.3047","4.0260","6144.1035"
"216.100","111.9821","14","0.0014","-0.1107","0.5643","-32.7846","0.0252","1516.4258","7.8000","0.1500","10000.0000","39.73471588","-103.90112828","-0.6069","-0.2761","0.2637","-12.8828","-1.4951","27.6094","4.0260","6145.6572"
"216.150","111.5664","13","-0.0017","-0.1634","0.5440","-32.9471","-0.0309","1516.4052","7.8000","0.1500","10000.0000","39.73472751","-103.90113819","-0.6365","-0.2510","0.3263","-14.2969","-2.6953","25.6328","4.0260","6147.2056"
"216.200","111.1004","13","-0.0105","-0.2050","0.5294","-32.8992","-0.1901","1516.4073","7.8000","0.1455","9300.6914","39.73473915","-103.90114787","-0.5308","-0.2408","0.1783","-13.1172","-3.9961","20.9844","4.0260","6148.7480"
"216.250","110.8913","13","-0.0468","-0.2317","0.5063","-32.9116","-0.8498","1516.3885","7.8000","0.1400","2076.7344","39.73475085","-103.90115761","-0.4836","-0.1675","-0.0145","-9.0312","-4.6211","15.2812","4.0260","6150.2876"
"216.300","110.7214","13","-0.0784","-0.2315","0.4797","-32.9437","-1.4306","1516.3474","7.8000","0.1400","1231.7811","39.73476239","-103.90116742","-0.6777","-0.2917","0.0067","-5.6406","-6.4453","12.8750","4.0260","6151.8232"
"216.350","110.3428","13","-0.0888","-0.2367","0.4473","-32.9464","-1.6259","1516.3298","7.8000","0.1400","1080.0883","39.73477402","-103.90117706","-0.8269","-0.4272","0.0621","-6.5684","-3.3457","14.9180","4.0260","6153.3535"
"216.400","109.7392","13","-0.0891","-0.2577","0.4253","-33.0297","-1.6380","1516.3019","7.8000","0.1400","1066.2637","39.73478539","-103.90118671","-0.7769","-0.4055","-0.0051","-9.0547","-1.3506","17.4219","4.0260","6154.8755"
"216.450","108.9851","13","-0.0992","-0.2803","0.3998","-33.1037","-1.8313","1516.2797","7.8000","0.1400","947.1456","39.73479670","-103.90119635","-0.8130","-0.2997","-0.1141","-9.8789","-3.6260","19.1172","4.0260","6156.3887"
"216.500","108.8151","13","-0.1212","-0.3082","0.3832","-33.3165","-2.2478","1516.2621","7.8000","0.1400","770.4659","39.73480799","-103.90120603","-0.7319","-0.1188","-0.1462","-13.4219","-4.7891","20.8594","4.0260","6157.8965"
"216.550","108.2224","13","-0.1283","-0.3272","0.3731","-33.4546","-2.3903","1516.2640","7.8000","0.1400","720.5903","39.73481922","-103.90121580","-0.5369","0.0064","-0.1508","-15.4570","-6.6016","20.4922","4.0260","6159.3975"
"216.600","107.5333","13","-0.1568","-0.3546","0.3516","-33.6342","-2.9381","1516.2435","7.8000","0.1400","582.4926","39.73483028","-103.90122542","-0.4790","0.0378","-0.1506","-11.6016","-3.9980","17.5469","4.0260","6160.8887"
"216.650","106.7601","13","-0.1922","-0.3811","0.3016","-33.7326","-3.6219","1516.1877","7.8000","0.1400","469.1314","39.73484132","-103.90123502","-0.4915","0.0057","-0.2088","-9.9414","0.0480","14.1602","4.0260","6162.3682"
"216.700","106.0955","13","-0.1985","-0.4059","0.2531","-33.9728","-3.7634","1516.1172","7.8000","0.1400","448.6802","39.73485220","-103.90124461","-0.6616","-0.1145","-0.2291","-7.1875","-2.5391","10.1562","4.0260","6163.8379"
"216.750","105.2285","13","-0.1968","-0.4093","0.2129","-34.1102","-3.7571","1516.0781","7.8000","0.1400","445.7623","39.73486290","-103.90125410","-0.7744","-0.1511","-0.1144","-6.6211","-3.3076","10.5117","4.0260","6165.2979"
"216.800","104.6298","13","-0.1832","-0.4082","0.1907","-34.1835","-3.5211","1516.0623","7.8000","0.1445","472.9277","39.73487361","-103.90126359","-0.7236","-0.2008","0.0366","-13.5391","-5.2695","14.1406","4.0260","6166.7495"
"216.850","104.0269","13","-0.1691","-0.4063","0.1728","-34.3294","-3.2719","1516.0479","7.8000","0.1500","506.0171","39.73488432","-103.90127309","-0.7576","-0.2535","0.1939","-14.6094","-7.4961","15.9570","4.0260","6168.1914"
"216.900","103.4651","13","-0.1591","-0.3994","0.1329","-34.6763","-3.1010","1516.0023","7.8000","0.1500","531.0254","39.73489475","-103.90128266","-0.7612","-0.3220","0.2954","-12.4688","-5.2930","16.1406","4.0260","6169.6245"
"216.950","102.5406","13","-0.1619","-0.3833","0.0808","-34.9089","-3.1763","1515.9327","7.8000","0.1500","513.8018","39.73490509","-103.90129217","-0.8159","-0.4415","0.1548","-11.7227","4.8848","12.8750","4.0260","6171.0464"
"217.000","101.7716","13","-0.1757","-0.3619","0.0309","-35.0944","-3.4699","1515.8871","7.7550","0.1500","466.8008","39.73491534","-103.90130167","-0.7246","-0.6201","0.1940","-2.6152","7.1680","6.9219","4.0260","6172.4575"
"217.050","101.0020","13","-0.1852","-0.3578","0.0227","-35.1075","-3.6800","1515.8676","7.7000","0.1500","436.8224","39.73492550","-103.90131092","-0.4810","-0.8291","0.3530","-4.5332","5.1719","10.9062","4.0260","6173.8589"
"217.100","100.6344","13","-0.1868","-0.3521","0.0265","-35.1164","-3.7350","1515.8765","7.7000","0.1595","428.8251","39.73493572","-103.90132029","-0.5698","-0.6914","0.2256","-16.6562","2.3750","19.5312","4.0260","6175.2539"
"217.150","100.1216","13","-0.1913","-0.3629","0.0166","-35.3915","-3.8499","1515.8663","7.7000","0.1700","413.8993","39.73494584","-103.90132964","-0.5935","-0.3337","-0.0080","-18.3672","0.1435","19.1172","4.0260","6176.6426"
"217.200","99.5124","13","-0.2217","-0.3948","-0.0148","-35.7448","-4.4918","1515.8424","7.7000","0.1700","352.5986","39.73495568","-103.90133917","-0.4277","-0.2314","-0.1301","-9.9375","1.7852","16.9062","4.0260","6178.0225"
"217.250","98.6495","13","-0.2705","-0.4380","-0.0365","-36.0454","-5.5186","1515.8179","7.7000","0.1700","284.5001","39.73496536","-103.90134857","-0.5344","-0.1382","-0.1899","-12.6367","4.4033","18.8438","4.0260","6179.3882"
"217.300","97.7362","13","-0.3282","-0.4858","-0.0496","-36.3977","-6.7465","1515.8135","7.7000","0.1700","230.5657","39.73497487","-103.90135800","-0.5542","0.0254","-0.2129","-15.0234","8.1094","20.2031","4.0260","6180.7417"
"217.350","96.7199","13","-0.3995","-0.5307","-0.0624","-36.7659","-8.2866","1515.7988","7.7000","0.1720","185.7629","39.73498410","-103.90136728","-0.6421","-0.0367","-0.0937","-15.2930","5.2461","21.5781","4.0260","6182.0820"
"217.400","95.8074","13","-0.4790","-0.5751","-0.0777","-37.1244","-10.0340","1515.7887","7.7000","0.1800","151.9650","39.73499329","-103.90137660","-0.6211","-0.0875","0.0419","-24.4219","2.4492","23.3281","4.0260","6183.4106"
"217.450","95.0277","13","-0.5308","-0.6162","-0.1081","-37.5707","-11.2371","1515.7562","7.7000","0.1800","134.5911","39.73500229","-103.90138603","-0.7974","-0.0844","0.1442","-24.3281","4.1650","19.6875","4.0260","6184.7227"
"217.500","93.3524","13","-0.5711","-0.6242","-0.1953","-38.3933","-12.2295","1515.6479","7.7000","0.1610","121.4893","39.73501063","-103.90139549","-0.8188","-0.1023","-0.0430","-18.7031","5.2539","13.7422","4.0260","6186.0166"
"217.550","92.2584","13","-0.5684","-0.6078","-0.2855","-39.1274","-12.3164","1515.5610","7.7000","0.1500","119.2183","39.73501899","-103.90140505","-0.6929","-0.1433","0.0130","-15.8477","3.4746","10.6328","4.0260","6187.2949"
"217.600","91.3421","14","-0.5721","-0.5556","-0.3435","-39.8294","-12.5407","1515.4824","7.7000","0.1500","115.9233","39.73502729","-103.90141464","-0.6211","-0.1416","0.0959","-16.9844","4.8086","10.6406","4.0260","6188.5615"
"217.650","90.5239","14","-0.5969","-0.5005","-0.3954","-40.3745","-13.2224","1515.4218","7.7000","0.1500","108.9613","39.73503557","-103.90142419","-0.8240","-0.2853","0.0844","-16.3555","2.8135","9.3867","4.0260","6189.8154"
"217.700","89.7561","14","-0.6103","-0.4572","-0.4778","-40.9335","-13.6518","1515.3312","7.7000","0.1405","104.6388","39.73504367","-103.90143371","-0.9585","-0.3711","0.0783","-14.2656","2.4258","10.1719","4.0260","6191.0605"
"217.750","89.1783","14","-0.6052","-0.4120","-0.5452","-41.5263","-13.6577","1515.2518","7.7000","0.1400","103.9209","39.73505184","-103.90144337","-1.0312","-0.2519","0.1954","-17.3984","3.1064","12.4922","4.0260","6192.2959"
"217.800","88.4505","14","-0.5885","-0.3659","-0.6085","-42.2204","-13.3884","1515.1774","7.7000","0.1400","105.1458","39.73505976","-103.90145302","-0.9883","-0.1288","0.2355","-18.2656","4.9453","12.3594","4.0260","6193.5234"
