"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"283.500","103.2331","18","0.2511","0.3821","0.3874","176.0225","4.9878","1516.3525","7.5000","0.1309","329.4041","39.73538922","-103.89005485","-2.6953","1.5205","0.3174","-6.0586","-18.8906","15.0234","4.0920","8509.1729"
"283.550","103.7554","18","0.2469","0.3751","0.3926","176.3155","4.8714","1516.3738","7.5000","0.1300","338.9789","39.73537613","-103.89005389","-2.5703","1.5576","0.2031","-6.3789","-25.5938","11.1602","4.0920","8510.6104"
"283.600","104.2510","18","0.2452","0.3687","0.4006","176.6229","4.8057","1516.3967","7.5000","0.1300","345.2612","39.73536301","-103.89005296","-2.6055","1.5684","0.1007","-16.1406","-2.1328","9.4688","4.0920","8512.0547"
"283.650","105.0108","18","0.2405","0.3616","0.4067","176.8123","4.6853","1516.4205","7.5000","0.1300","356.7142","39.73534966","-103.89005207","-2.4980","1.5391","0.3442","-32.2969","0.7969","10.6992","4.0920","8513.5078"
"283.700","105.8285","18","0.2352","0.3543","0.4125","176.9758","4.5529","1516.4443","7.5000","0.1300","369.9448","39.73533625","-103.89005119","-2.6699","1.4873","0.5537","-21.2969","-5.3125","-1.4980","4.0920","8514.9727"
"283.750","106.4149","18","0.2277","0.3397","0.3972","177.2097","4.3835","1516.4508","7.5000","0.1341","386.3660","39.73532278","-103.89005049","-2.7764","1.4800","0.5659","-9.9570","13.5664","-16.2500","4.0920","8516.4453"
"283.800","106.9505","18","0.2198","0.3234","0.3773","177.4591","4.2061","1516.4535","7.5000","0.1391","404.6944","39.73530929","-103.89004983","-2.7695","1.3086","0.7349","-4.2812","12.9844","-23.0938","4.0920","8517.9268"
"283.850","107.4036","18","0.2218","0.2979","0.3750","177.6666","4.2203","1516.4592","7.5000","0.1400","405.0334","39.73529569","-103.89004928","-2.3906","0.9985","0.9033","-3.1118","-14.2852","-23.2891","4.0920","8519.4160"
"283.900","107.8385","18","0.2260","0.2704","0.3765","177.8650","4.2767","1516.4657","7.5000","0.1400","401.3131","39.73528205","-103.89004875","-2.0742","0.7446","1.1084","-11.1328","-30.2031","-12.0781","4.0920","8520.9102"
"283.950","108.1067","18","0.2181","0.2186","0.3812","178.0636","4.1096","1516.4919","7.5000","0.1400","418.6718","39.73526837","-103.89004833","-1.9214","0.4629","1.4678","-1.9209","-20.6680","-21.0781","4.0920","8522.4102"
"284.000","108.3384","18","0.2075","0.1615","0.3866","178.2623","3.8934","1516.5225","7.5000","0.1400","442.8655","39.73525468","-103.89004792","-2.3535","0.2070","1.3984","9.5938","5.0547","-35.2812","4.0920","8523.9131"
"284.050","108.5438","18","0.2049","0.0855","0.3978","178.4365","3.8323","1516.5576","7.5000","0.1400","450.7857","39.73524095","-103.89004759","-2.8359","0.2554","1.0747","4.7451","-2.2141","-4.7998","4.0920","8525.4199"
"284.100","108.7434","18","0.2039","0.0053","0.4102","178.6055","3.8051","1516.5939","7.5000","0.1400","454.8342","39.73522721","-103.89004728","-2.6074","0.6533","0.7358","-3.8770","-17.7500","23.9531","4.0920","8526.9277"
"284.150","108.3581","18","0.2195","-0.0745","0.4077","178.8606","4.0947","1516.6154","7.5000","0.1359","421.1751","39.73521368","-103.89004714","-2.6475","1.1221","0.6113","-13.6328","-11.0625","32.2188","4.0920","8528.4355"
"284.200","107.8445","18","0.2387","-0.1543","0.4019","179.1346","4.4537","1516.6335","7.5000","0.1309","385.3854","39.73520020","-103.89004704","-3.0234","1.5342","0.4607","-13.2656","-8.0703","34.9062","4.0920","8529.9375"
"284.250","107.2753","18","0.2429","-0.1999","0.3815","179.2818","4.5428","1516.6505","7.5000","0.1300","375.8346","39.73518687","-103.89004698","-3.2383","1.4390","0.3875","-9.9570","-0.5244","39.1719","4.0920","8531.4307"
"284.300","106.6940","18","0.2438","-0.2380","0.3579","179.4012","4.5726","1516.6671","7.5000","0.1300","371.3605","39.73517357","-103.89004692","-3.1914","1.4922","0.4316","-1.4609","20.4219","35.8125","4.0920","8532.9170"
"284.350","106.3226","18","0.2522","-0.2675","0.3695","32.1289","4.7490","1516.6967","7.5000","0.1300","356.3227","39.73516027","-103.89004713","-3.0107","1.7158","0.3302","3.9580","1.4551","61.6094","4.0920","8534.3965"
"284.400","105.9972","18","0.2623","-0.2952","0.3888","-147.4976","4.9576","1516.7290","7.5000","0.1300","340.2880","39.73514697","-103.89004740","-2.8789","1.8174","0.2140","-4.2500","-13.0625","47.5000","4.0920","8535.8711"
"284.450","105.5266","18","0.2616","-0.2832","0.3858","-179.6014","4.9688","1516.7607","7.5000","0.1300","338.0083","39.73513382","-103.89004775","-2.7021","1.6816","0.4501","-15.7578","-11.0703","29.1641","4.0920","8537.3398"
"284.500","105.0242","18","0.2586","-0.2625","0.3780","-179.3221","4.9368","1516.7924","7.5000","0.1300","338.5814","39.73512071","-103.89004812","-3.0684","2.0078","0.2124","-12.7734","6.5508","1.0742","4.0920","8538.8018"
"284.550","104.7598","18","0.2503","-0.2121","0.3881","-179.2158","4.7986","1516.8425","7.5000","0.1259","347.4587","39.73510759","-103.89004855","-3.5479","2.2559","0.3196","-21.1562","26.6953","-18.3125","4.0920","8540.2588"
"284.600","104.5477","18","0.2408","-0.1551","0.4021","-179.1475","4.6370","1516.8969","7.5000","0.1209","358.8365","39.73509448","-103.89004899","-3.2344","1.7861","0.5288","-25.8438","37.9688","-6.9297","4.0920","8541.7129"
"284.650","104.3288","18","0.2248","-0.0889","0.4068","-178.8913","4.3409","1516.9309","7.5000","0.1241","382.5154","39.73508148","-103.89004954","-2.7012","1.0994","0.5452","-36.6094","21.4492","-1.7113","4.0920","8543.1631"
"284.700","104.1085","18","0.2074","-0.0206","0.4095","-178.5940","4.0152","1516.9604","7.5000","0.1291","412.6705","39.73506849","-103.89005012","-2.2734","0.7676","0.8203","-30.7344","-9.7344","21.1719","4.0920","8544.6113"
"284.750","104.4218","18","0.1991","0.0094","0.3961","-178.3985","3.8559","1516.9751","7.4590","0.1259","431.0100","39.73505533","-103.89005075","-2.6025","1.0928","0.7454","-25.1328","-26.7344","36.9844","4.0920","8546.0586"
"284.800","104.8524","18","0.1927","0.0310","0.3792","-178.2253","3.7331","1516.9865","7.4090","0.1209","447.0166","39.73504213","-103.89005138","-3.0508","1.9482","0.3086","-9.5312","-28.0781","48.2812","4.0920","8547.5117"
"284.850","104.9400","18","0.1810","0.0523","0.3647","-178.0594","3.5055","1516.9863","7.4000","0.1241","476.4439","39.73502902","-103.89005211","-3.0088","1.9751","0.3546","1.4401","-27.1719","52.4688","4.0920","8548.9688"
"284.900","104.9524","18","0.1682","0.0736","0.3508","-177.8951","3.2548","1516.9836","7.4000","0.1291","513.1986","39.73501592","-103.89005286","-2.9238","1.4844","0.6211","4.9414","-20.5000","36.3750","4.0920","8550.4268"
"284.950","104.9953","18","0.1901","0.0948","0.3420","-177.7100","3.6743","1516.9856","7.4000","0.1300","454.7906","39.73500280","-103.89005369","-2.7051","1.1104","0.9172","7.1719","-21.4531","39.5312","4.0920","8551.8848"
"285.000","105.0449","18","0.2197","0.1159","0.3344","-177.5203","4.2410","1516.9885","7.4000","0.1300","394.2130","39.73498966","-103.89005454","-2.9414","1.0029","0.8711","13.5000","-35.7812","39.4062","4.0920","8553.3428"
"285.050","105.1280","18","0.2374","0.0962","0.3194","-177.2831","4.5737","1516.9974","7.4000","0.1300","365.8266","39.73497648","-103.89005556","-2.3389","0.9246","0.7937","-7.0791","-49.1875","42.7812","4.0920","8554.8027"
"285.100","105.2184","18","0.2525","0.0675","0.3027","-177.0353","4.8550","1517.0078","7.4000","0.1300","344.9237","39.73496329","-103.89005662","-2.2832","0.9814","0.8389","-5.3477","-32.9062","15.6016","4.0920","8556.2637"
"285.150","105.4032","18","0.2594","0.0294","0.2922","-176.7504","4.9826","1517.0083","7.4000","0.1300","336.6774","39.73495007","-103.89005780","-2.3467","0.7153","1.0537","11.5039","-17.0156","14.2500","4.0920","8557.7256"
"285.200","105.6086","18","0.2646","-0.0107","0.2830","-176.4573","5.0765","1517.0066","7.4000","0.1300","331.0935","39.73493685","-103.89005900","-2.2734","0.9688","0.7856","12.4766","-9.7969","23.7656","4.0920","8559.1914"
"285.250","105.5098","18","0.3009","-0.0576","0.2714","-176.1346","5.7741","1517.0038","7.4000","0.1300","290.8223","39.73492369","-103.89006036","-2.5703","1.5244","0.5742","9.8906","-4.6533","12.1914","4.0920","8560.6572"
"285.300","105.3442","18","0.3441","-0.1060","0.2592","-175.8053","6.6042","1517.0006","7.4000","0.1300","253.8703","39.73491054","-103.89006176","-2.4531","1.2715","0.8535","14.7578","-2.1367","9.5938","4.0920","8562.1211"
"285.350","104.7269","18","0.3653","-0.1366","0.2371","-175.4610","7.0250","1516.9891","7.4000","0.1300","237.2654","39.73489760","-103.89006337","-2.6982","1.1626","0.9573","17.0156","-11.9570","-6.7637","4.0920","8563.5801"
"285.400","104.0104","18","0.3818","-0.1633","0.2128","-175.1135","7.3559","1516.9760","7.4000","0.1300","225.0408","39.73488470","-103.89006503","-2.7754","1.2158","0.8828","14.7422","-1.4658","16.9062","4.0920","8565.0303"
"285.450","103.6581","18","0.4006","-0.2190","0.1893","-174.7155","7.7389","1516.9581","7.4000","0.1259","213.1801","39.73487184","-103.89006679","-2.8213","1.0762","0.8408","8.4707","19.6953","20.6875","4.0922","8566.4727"
"285.500","103.3857","18","0.4198","-0.2812","0.1660","-174.3065","8.1332","1516.9393","7.4000","0.1209","202.3100","39.73485898","-103.89006859","-3.2871","1.4346","0.8315","7.2188","11.7266","-3.3359","4.0924","8567.9092"
"285.550","102.8866","18","0.4469","-0.3179","0.1128","-173.7901","8.7002","1516.8998","7.4000","0.1200","188.2135","39.73484628","-103.89007071","-2.6699","1.2251","0.9880","7.7188","-16.5703","5.2305","4.0926","8569.3418"
"285.600","102.3377","18","0.4756","-0.3490","0.0530","-173.2502","9.3050","1516.8557","7.4000","0.1200","175.0407","39.73483361","-103.89007290","-2.4785","1.1836","0.7954","7.9414","-12.0156","-1.6006","4.0928","8570.7676"
"285.650","101.5586","18","0.5067","-0.3559","0.0314","-172.8357","9.9751","1516.8373","7.4000","0.1200","162.0383","39.73482114","-103.89007517","-2.7061","1.1099","0.6841","12.1992","-1.3665","1.7363","4.0930","8572.1836"
"285.700","100.7290","18","0.5383","-0.3574","0.0182","-172.4489","10.6596","1516.8243","7.4000","0.1200","150.3949","39.73480871","-103.89007746","-2.5938","0.8853","0.7642","19.3906","-0.4324","-21.0938","4.0932","8573.5879"
"285.750","100.1807","18","0.5637","-0.3395","-0.0017","-171.7912","11.2347","1516.8007","7.4000","0.1159","141.9204","39.73479635","-103.89008008","-2.0679","0.5918","0.8545","16.6211","33.0391","-30.6719","4.0934","8574.9834"
"285.800","99.6942","18","0.5877","-0.3175","-0.0230","-171.0741","11.7857","1516.7745","7.4000","0.1109","134.6282","39.73478402","-103.89008278","-2.0449","0.5562","0.8311","12.4766","54.7500","-0.5830","4.0936","8576.3711"
"285.850","99.2117","18","0.6098","-0.3107","-0.0392","-170.3794","12.3005","1516.7600","7.4000","0.1100","128.3689","39.73477184","-103.89008578","-2.5039","0.8384","0.7625","-1.8066","39.2109","21.7500","4.0938","8577.7529"
"285.900","98.7300","18","0.6315","-0.3073","-0.0542","-169.6896","12.8074","1516.7480","7.4000","0.1100","122.6895","39.73475969","-103.89008885","-2.8047","0.8271","0.7969","-13.2188","7.4453","14.2891","4.0940","8579.1270"
"285.950","98.1366","18","0.6499","-0.3095","-0.0708","-169.0905","13.2574","1516.7313","7.4000","0.1141","117.8125","39.73474768","-103.89009210","-2.3125","0.7668","0.6794","-2.9355","-2.9282","7.0449","4.0942","8580.4941"
"286.000","97.5187","18","0.6677","-0.3130","-0.0876","-168.5115","13.6950","1516.7136","7.4000","0.1191","113.3306","39.73473569","-103.89009539","-2.2656","1.0449","0.8008","3.0703","6.8594","-8.5234","4.0944","8581.8535"
"286.050","97.0073","18","0.6829","-0.2944","-0.0998","-167.8081","14.0884","1516.7051","7.4000","0.1200","109.5883","39.73472388","-103.89009904","-2.6758","1.1406","1.2495","16.4609","-1.5254","46.3281","4.0946","8583.2041"
"286.100","96.5193","18","0.6975","-0.2710","-0.1110","-167.0774","14.4721","1516.6986","7.4000","0.1200","106.1460","39.73471210","-103.89010277","-2.8320","0.9219","1.1768","12.9922","-18.4844","35.6875","4.0948","8584.5479"
"286.150","95.9728","18","0.7191","-0.2732","-0.1199","-166.2639","14.9988","1516.6936","7.4000","0.1200","101.8385","39.73470055","-103.89010679","-2.6221","0.8589","1.1577","13.2930","-7.4375","20.9180","4.0950","8585.8848"
"286.200","95.4136","18","0.7422","-0.2809","-0.1283","-165.4323","15.5569","1516.6891","7.4000","0.1200","97.6127","39.73468905","-103.89011087","-2.1016","0.6709","1.2949","8.1953","-5.2070","2.3984","4.0952","8587.2139"
"286.250","94.9877","18","0.7560","-0.3013","-0.1343","-164.6344","15.9327","1516.6838","7.4000","0.1200","94.8851","39.73467770","-103.89011524","-1.6680","0.6531","1.2451","11.7930","12.5117","16.7422","4.0954","8588.5361"
"286.300","94.5910","18","0.7678","-0.3243","-0.1397","-163.8439","16.2684","1516.6786","7.4000","0.1200","92.5389","39.73466638","-103.89011966","-1.9951","0.9204","0.8657","17.4062","8.4297","21.4844","4.0956","8589.8516"
"286.350","93.7751","18","0.8064","-0.3170","-0.1212","-162.9281","17.1969","1516.6930","7.4000","0.1200","86.7876","39.73465535","-103.89012444","-2.0493","1.0459","0.7471","12.4258","15.4023","34.6094","4.0958","8591.1602"
"286.400","92.8672","18","0.8509","-0.3029","-0.0974","-161.9847","18.2555","1516.7117","7.4000","0.1200","80.9635","39.73464438","-103.89012930","-1.6875","1.2266","0.7251","12.5625","8.3906","14.0391","4.0960","8592.4570"
"286.450","92.4924","18","0.8732","-0.2971","-0.1062","-161.0350","18.8474","1516.7067","7.4000","0.1200","78.1044","39.73463359","-103.89013450","-1.0610","1.2090","1.0315","13.4336","-15.1133","-11.2852","4.0960","8593.7441"
"286.500","92.2347","18","0.8906","-0.2932","-0.1221","-160.0838","19.3368","1516.6964","7.4000","0.1200","75.9154","39.73462283","-103.89013977","-1.1270","0.9839","1.3027","19.9688","11.0312","-11.3672","4.0960","8595.0254"
"286.550","91.5701","18","0.8907","-0.3004","-0.1313","-159.0667","19.4521","1516.6907","7.4000","0.1200","74.9218","39.73461238","-103.89014538","-1.8208","0.9824","0.7969","26.0547","41.2344","-13.1484","4.0960","8596.3027"
"286.600","90.8162","18","0.8870","-0.3100","-0.1391","-158.0351","19.4852","1516.6859","7.4000","0.1200","74.1786","39.73460199","-103.89015108","-2.0430","1.4209","0.1186","25.9219","47.1562","32.3750","4.0960","8597.5703"
"286.650","90.4887","18","0.8945","-0.2980","-0.1552","-157.0511","19.7748","1516.6704","7.4000","0.1241","72.8286","39.73459169","-103.89015711","-1.7827","1.4307","0.1865","12.8633","54.2812","43.2344","4.0960","8598.8281"
"286.700","90.2548","18","0.9045","-0.2813","-0.1730","-156.0775","20.1207","1516.6526","7.4000","0.1291","71.3914","39.73458140","-103.89016321","-1.9258","1.1816","0.5142","11.5938","14.5078","33.9375","4.0960","8600.0830"
"286.750","89.5421","18","0.9250","-0.2613","-0.1792","-155.0763","20.7016","1516.6467","7.4000","0.1300","68.8406","39.73457146","-103.89016960","-2.2539","1.0139","0.6646","8.8398","-10.3320","24.3828","4.0960","8601.3320"
"286.800","88.7245","18","0.9479","-0.2405","-0.1829","-154.0690","21.3339","1516.6437","7.4000","0.1300","66.1901","39.73456158","-103.89017606","-1.8467","0.6934","0.4116","10.9766","-14.3984","24.4219","4.0960","8602.5703"
"286.850","88.3263","18","0.9702","-0.2136","-0.1717","-152.9738","21.9493","1516.6531","7.4000","0.1300","64.0457","39.73455191","-103.89018292","-2.0156","0.8804","0.2914","12.7812","-5.6719","35.7812","4.0960","8603.7998"
"286.900","88.0203","18","0.9923","-0.1852","-0.1573","-151.8594","22.5609","1516.6653","7.4000","0.1300","62.0935","39.73454227","-103.89018987","-2.5391","0.7773","0.5669","8.1641","-10.1406","32.4688","4.0960","8605.0244"
"286.950","88.0189","18","1.0215","-0.1648","-0.1907","-150.6019","23.3246","1516.6530","7.4000","0.1300","60.0596","39.73453282","-103.89019731","-2.3623","0.5779","0.3942","8.8008","-6.5664","29.2891","4.0960","8606.2471"
"287.000","88.0844","18","1.0522","-0.1461","-0.2346","-149.3129","24.1216","1516.6353","7.4000","0.1300","58.1183","39.73452341","-103.89020485","-1.9990","0.8496","0.2338","5.9023","-8.5547","39.9375","4.0960","8607.4697"
"287.050","87.7862","18","1.0576","-0.0889","-0.2295","-147.9670","24.3283","1516.6497","7.4000","0.1300","57.4294","39.73451434","-103.89021283","-2.1543","0.8604","0.3304","0.8835","-3.6084","61.4219","4.0960","8608.6914"
"287.100","87.4081","18","1.0575","-0.0232","-0.2137","-146.6086","24.4054","1516.6711","7.4000","0.1300","57.0014","39.73450534","-103.89022091","-2.5977","0.7002","0.4143","-2.4883","7.8945","62.4062","4.0960","8609.9082"
"287.150","87.4283","18","1.0505","0.0142","-0.1901","-145.4718","24.2711","1516.6986","7.4000","0.1300","57.3301","39.73449639","-103.89022944","-2.3184","0.8589","0.4071","0.2620","5.2812","41.9062","4.0960","8611.1221"
"287.200","87.5359","18","1.0419","0.0453","-0.1646","-144.3836","24.0903","1516.7273","7.4000","0.1300","57.8313","39.73448745","-103.89023805","-2.1270","0.9194","0.2996","6.5469","0.4104","24.9688","4.0960","8612.3369"
"287.250","87.7528","18","1.0169","0.0894","-0.1437","-143.3686","23.5037","1516.7554","7.4000","0.1259","59.4218","39.73447866","-103.89024695","-2.6260","1.0081","0.1916","5.7051","-2.1199","-0.9980","4.0960","8613.5547"
"287.300","87.9937","18","0.9883","0.1363","-0.1238","-142.3698","22.8278","1516.7833","7.4000","0.1209","61.3489","39.73446990","-103.89025591","-2.6895","1.1094","0.2585","6.3711","11.8438","-19.4219","4.0960","8614.7754"
"287.350","88.2753","18","0.9586","0.1498","-0.1103","-141.2587","22.0955","1516.7985","7.4000","0.1200","63.5852","39.73446139","-103.89026539","-2.2910","1.0376","0.1609","3.9424","22.0547","-0.5000","4.0960","8615.9990"
"287.400","88.5659","18","0.9287","0.1561","-0.0982","-140.1231","21.3507","1516.8108","7.4000","0.1200","66.0199","39.73445292","-103.89027498","-2.2930","1.0469","0.0143","0.6421","17.9844","25.8750","4.0960","8617.2266"
"287.450","88.9371","18","0.8979","0.1991","-0.1019","-139.0925","20.5871","1516.8119","7.4000","0.1200","68.7557","39.73444459","-103.89028492","-2.4229","1.1885","-0.1056","-3.2104","15.7188","22.4766","4.0960","8618.4600"
"287.500","89.3261","18","0.8669","0.2501","-0.1091","-138.0850","19.8193","1516.8104","7.4000","0.1200","71.7315","39.73443629","-103.89029494","-2.4434","1.0713","-0.0724","-5.4805","31.1406","28.3281","4.0960","8619.6982"
"287.550","89.8256","18","0.8463","0.3025","-0.1014","-136.9626","19.2641","1516.8130","7.4000","0.1159","74.2116","39.73442819","-103.89030538","-2.4717","1.0625","-0.0264","-2.7373","3.3848","24.8047","4.0960","8620.9424"
"287.600","90.3494","18","0.8281","0.3552","-0.0903","-135.8149","18.7555","1516.8163","7.4000","0.1109","76.6684","39.73442015","-103.89031592","-2.5117","1.1230","0.0902","-4.0352","-1.2090","13.3906","4.0960","8622.1934"
"287.650","91.0905","18","0.8095","0.3691","-0.0427","-135.2195","18.2188","1516.8455","7.4000","0.1100","79.5744","39.73441201","-103.89032673","-2.6865","1.1431","0.0758","-4.5576","16.6758","4.5742","4.0960","8623.4531"
"287.700","91.8793","18","0.7909","0.3745","0.0129","-134.7453","17.6759","1516.8802","7.4000","0.1100","82.7288","39.73440384","-103.89033759","-2.7656","1.2217","0.2927","-11.8516","24.2031","7.9141","4.0960","8624.7246"
"287.750","92.6451","18","0.7445","0.3887","0.0175","-133.7958","16.5284","1516.8932","7.3590","0.1100","89.2095","39.73439589","-103.89034895","-2.1748","0.8730","0.3962","-19.7812","32.0859","15.8633","4.0960","8626.0059"
"287.800","93.4059","18","0.6919","0.4049","0.0109","-132.7420","15.2483","1516.9014","7.3090","0.1100","97.4932","39.73438798","-103.89036040","-2.6152","0.7515","0.2106","-8.9844","28.9375","27.5312","4.0960","8627.2969"
"287.850","94.0359","18","0.6485","0.4058","0.0325","-132.1500","14.1905","1516.9283","7.3000","0.1100","105.4671","39.73438003","-103.89037211","-3.6016","1.2163","-0.0108","-0.1409","21.2383","-6.7480","4.0960","8628.5996"
"287.900","94.6371","18","0.6072","0.4032","0.0603","-131.6594","13.1815","1516.9596","7.3000","0.1100","114.2660","39.73437207","-103.89038386","-3.1133","0.9722","0.1577","-6.6797","1.9512","18.0156","4.0960","8629.9102"
"287.950","95.1961","18","0.5914","0.3927","0.0613","-130.9967","12.7422","1516.9598","7.3000","0.1100","118.9037","39.73436429","-103.89039587","-2.7568","0.9158","0.1640","-9.9414","7.0215","25.6094","4.0960","8631.2285"
"288.000","95.7458","18","0.5812","0.3804","0.0564","-130.2963","12.4279","1516.9534","7.3000","0.1100","122.6143","39.73435655","-103.89040794","-3.0156","1.5928","0.0426","-8.0000","5.5430","24.6406","4.0960","8632.5527"
"288.050","96.4435","18","0.5713","0.3662","0.0449","-129.7171","12.1334","1516.9423","7.3000","0.1100","126.5056","39.73434885","-103.89042032","-3.6484","1.8013","-0.1485","-1.4548","4.7363","22.5547","4.0960","8633.8887"
"288.100","97.1738","18","0.5616","0.3516","0.0319","-129.1645","11.8433","1516.9301","7.3000","0.1100","130.5862","39.73434116","-103.89043277","-4.0312","1.8516","-0.0706","1.7461","-7.5586","14.1562","4.0960","8635.2324"
"288.150","97.7653","18","0.5569","0.3463","0.0328","-128.5960","11.6700","1516.9210","7.3000","0.1141","133.3321","39.73433358","-103.89044553","-3.7842","1.5874","0.0730","3.7920","5.6680","-4.0150","4.0960","8636.5859"
"288.200","98.3263","18","0.5533","0.3432","0.0367","-128.0241","11.5223","1516.9128","7.3000","0.1191","135.8157","39.73432603","-103.89045836","-2.8867","1.1172","0.2219","0.4795","7.9219","2.2734","4.0960","8637.9482"
"288.250","98.9646","18","0.5065","0.3471","0.0354","-127.4723","10.4904","1516.9014","7.3000","0.1200","150.1441","39.73431860","-103.89047146","-2.8174","1.2861","0.1455","-13.1133","0.5105","37.8438","4.0960","8639.3184"
"288.300","99.6199","18","0.4503","0.3527","0.0328","-126.9250","9.2644","1516.8892","7.3000","0.1200","171.1398","39.73431120","-103.89048463","-3.4629","1.4326","0.1666","-15.7422","-4.4844","49.9062","4.0960","8640.6973"
"288.350","100.2140","18","0.4563","0.3576","0.0259","-126.5101","9.3267","1516.8770","7.3410","0.1200","171.0094","39.73430380","-103.89049800","-3.3232","1.4526","0.0387","-5.4893","-11.1094","40.4219","4.0960","8642.0850"
"288.400","100.7946","18","0.4761","0.3623","0.0179","-126.1242","9.6719","1516.8647","7.3910","0.1200","165.8619","39.73429639","-103.89051141","-2.9043","1.3369","0.0814","11.5781","-20.2344","41.7500","4.0960","8643.4805"
"288.450","101.4087","18","0.4522","0.3494","0.0132","-125.7384","9.1336","1516.8661","7.3590","0.1200","176.7076","39.73428899","-103.89052513","-2.7461","1.3857","0.2894","15.2109","-0.4526","36.1875","4.0959","8644.8857"
"288.500","102.0300","18","0.4187","0.3325","0.0092","-125.3526","8.4013","1516.8705","7.3090","0.1200","193.2867","39.73428158","-103.89053892","-1.9473","1.5361","0.1399","11.0078","-1.6338","31.7656","4.0958","8646.2988"
"288.550","102.6220","18","0.4206","0.3260","0.0076","-124.9133","8.3881","1516.8618","7.3410","0.1200","194.7147","39.73427426","-103.89055291","-1.4517","1.4058","0.1770","6.6367","3.8291","7.3120","4.0957","8647.7188"
"288.600","103.2076","18","0.4303","0.3218","0.0066","-124.4624","8.5327","1516.8503","7.3910","0.1200","192.5068","39.73426697","-103.89056694","-2.3535","1.4551","0.1515","6.8281","5.6211","-23.2031","4.0956","8649.1484"
"288.650","103.6882","18","0.4337","0.3243","-0.0187","-123.9491","8.5537","1516.8253","7.4000","0.1159","192.9278","39.73425983","-103.89058118","-2.9033","1.5444","0.0863","-0.2100","-0.0049","-16.3438","4.0955","8650.5850"
"288.700","104.1456","18","0.4358","0.3283","-0.0492","-123.4222","8.5476","1516.7974","7.4000","0.1109","193.9175","39.73425272","-103.89059546","-2.5371","1.5957","0.1659","-9.9141","9.3750","-8.5781","4.0954","8652.0293"
"288.750","104.7378","18","0.4505","0.3254","-0.0488","-123.0274","8.7858","1516.8031","7.4000","0.1100","189.7331","39.73424560","-103.89061001","-2.3174","1.5562","0.1233","-0.5513","14.7461","-1.0051","4.0953","8653.4785"
"288.800","105.3595","18","0.4680","0.3210","-0.0415","-122.6615","9.0776","1516.8163","7.4000","0.1100","184.7240","39.73423848","-103.89062462","-2.5566","1.4180","0.1190","3.3145","27.7188","7.0898","4.0952","8654.9375"
"288.850","106.0567","18","0.4793","0.3299","-0.0498","-122.2164","9.2486","1516.8210","7.4000","0.1100","182.5090","39.73423142","-103.89063951","-2.3760","1.4731","-0.0356","4.1523","23.8047","14.1562","4.0951","8656.4062"
"288.900","106.7705","18","0.4894","0.3416","-0.0614","-121.7540","9.3930","1516.8239","7.4000","0.1100","180.9119","39.73422437","-103.89065446","-1.7275","1.3896","-0.1132","4.4023","13.0000","18.5000","4.0950","8657.8848"
"288.950","107.2483","18","0.4850","0.3505","-0.0659","-121.2560","9.2575","1516.8348","7.4000","0.1141","184.3803","39.73421746","-103.89066967","-1.3911","1.2612","0.0334","4.5156","9.8906","19.4609","4.0949","8659.3701"
"289.000","107.6743","18","0.4774","0.3588","-0.0688","-120.7503","9.0607","1516.8477","7.4000","0.1191","189.1352","39.73421057","-103.89068493","-1.5820","1.2480","0.0727","4.3203","1.0693","5.7812","4.0948","8660.8623"
"289.050","108.4079","18","0.4740","0.3746","-0.0731","-120.3240","8.9437","1516.8550","7.4000","0.1200","192.9137","39.73420372","-103.89070046","-1.9473","1.2554","0.0164","3.7764","-12.9844","11.8945","4.0947","8662.3643"
"289.100","109.2090","18","0.4715","0.3920","-0.0777","-119.9151","8.8443","1516.8612","7.4000","0.1200","196.5232","39.73419688","-103.89071604","-1.7236","1.2139","-0.0257","4.0312","27.8125","21.3594","4.0946","8663.8750"
"289.150","109.9738","18","0.4752","0.4051","-0.0763","-119.4778","8.8578","1516.8711","7.4000","0.1200","197.5983","39.73419012","-103.89073193","-1.5386","1.1074","-0.0480","3.9141","18.7305","19.8203","4.0945","8665.3965"
"289.200","110.7307","18","0.4803","0.4172","-0.0736","-119.0343","8.8961","1516.8817","7.4000","0.1200","198.1024","39.73418336","-103.89074788","-0.9473","1.0020","0.0069","2.7520","-3.7109","15.4219","4.0944","8666.9287"
"289.250","111.4249","18","0.4851","0.4227","-0.0734","-118.5851","8.9252","1516.8953","7.4000","0.1200","198.6929","39.73417668","-103.89076409","-0.6636","1.0122","-0.0228","1.8579","4.7480","12.9141","4.0943","8668.4727"
