"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"355.350","76.8874","19","0.7523","-0.1306","-2.4376","72.5106","19.6544","1493.3428","12.9720","0.2000","62.2610","39.73986185","-103.89871529","-0.8633","0.3469","-0.4803","13.1961","16.1902","9.0027","3.9560","11125.2861"
"355.400","76.6946","19","0.7558","-0.1043","-2.4566","73.5288","19.8185","1493.2964","13.0000","0.2022","61.5906","39.73986430","-103.89870331","-0.8818","0.3389","-0.4780","13.4727","16.1734","11.5953","3.9560","11126.3525"
"355.450","76.5877","19","0.7847","-0.0658","-2.4671","74.5199","20.6385","1493.2495","13.0000","0.2072","59.0612","39.73986653","-103.89869125","-0.9333","0.3153","-0.4657","14.3711","14.7703","11.4840","3.9560","11127.4180"
"355.500","76.5917","19","0.8272","-0.0262","-2.4738","75.5838","21.8087","1493.2002","13.0000","0.2100","55.8949","39.73986859","-103.89867911","-1.0039","0.3237","-0.4287","15.3480","14.7555","6.8635","3.9560","11128.4805"
"355.550","76.7367","19","0.8873","0.0147","-2.4758","76.7404","23.4248","1493.1477","13.0000","0.2100","52.1372","39.73987045","-103.89866687","-0.9751","0.3588","-0.4019","16.3266","14.9680","5.0613","3.9560","11129.5459"
"355.600","76.9306","19","0.9211","0.0558","-2.4763","77.9882","24.3308","1493.0977","13.0000","0.2034","50.3226","39.73987208","-103.89865451","-1.0088","0.3049","-0.3574","17.3617","16.4258","4.8168","3.9560","11130.6123"
"355.650","77.1867","19","0.9216","0.0973","-2.4748","79.3523","24.3331","1493.0504","13.0000","0.1884","50.4852","39.73987343","-103.89864197","-1.0825","0.2438","-0.3380","20.0758","16.6008","3.8047","3.9560","11131.6836"
"355.700","77.3056","19","0.9335","0.1170","-2.4727","80.7336","24.6145","1493.0059","13.0000","0.1822","49.9850","39.73987460","-103.89862947","-1.2793","0.1887","-0.3523","21.3102","18.9734","5.5545","3.9560","11132.7559"
"355.750","77.2501","19","0.9598","0.1090","-2.4697","82.1367","25.2511","1492.9647","13.0000","0.1872","48.6899","39.73987556","-103.89861702","-1.4067","0.2687","-0.4052","20.2445","20.6805","9.1539","3.9560","11133.8291"
"355.800","77.2846","19","0.9835","0.0885","-2.4632","83.3905","25.8201","1492.9257","13.0000","0.1966","47.6382","39.73987639","-103.89860452","-1.3086","0.3308","-0.3450","17.2516","20.6414","14.2180","3.9560","11134.9023"
"355.850","77.4336","19","1.0038","0.0520","-2.4522","84.4543","26.3031","1492.8894","13.0000","0.2116","46.8535","39.73987707","-103.89859194","-1.3389","0.2338","-0.4059","15.3484","20.5531","14.6473","3.9560","11135.9766"
"355.900","77.4741","19","1.0263","0.0102","-2.4352","85.6468","26.8641","1492.8610","13.0000","0.2200","45.8991","39.73987751","-103.89857938","-1.2598","0.2625","-0.5000","17.1227","17.8227","12.1352","3.9560","11137.0527"
"355.950","77.3766","19","1.0517","-0.0385","-2.4107","87.0031","27.5243","1492.8425","13.0000","0.2200","44.7418","39.73987765","-103.89856683","-1.3330","0.2606","-0.3416","18.7531","12.9559","10.6922","3.9560","11138.1289"
"356.000","77.0849","19","1.0727","-0.0831","-2.3986","88.4578","28.0979","1492.8173","13.0000","0.2156","43.6633","39.73987753","-103.89855438","-1.2207","0.1772","-0.3013","17.9992","18.7219","14.8734","3.9560","11139.2012"
"356.050","76.5460","19","1.0881","-0.1226","-2.4023","90.0378","28.5611","1492.7837","13.0000","0.2056","42.6548","39.73987708","-103.89854204","-1.2847","0.1221","-0.5001","14.5609","22.2648","21.3141","3.9560","11140.2676"
"356.100","76.0632","19","1.1055","-0.1489","-2.3884","91.6642","29.1033","1492.7571","13.0000","0.2000","41.5961","39.73987640","-103.89852978","-1.1377","0.3086","-0.5938","10.0902","22.7828","25.6031","3.9560","11141.3281"
"356.150","75.6517","19","1.1255","-0.1585","-2.3520","93.3496","29.7460","1492.7393","13.0000","0.2000","40.4772","39.73987542","-103.89851760","-1.0659","0.4395","-0.4324","8.0063","19.2906","22.7313","3.9560","11142.3809"
"356.200","75.4480","19","1.1448","-0.1577","-2.3310","94.8811","30.3836","1492.7112","13.0000","0.1956","39.5210","39.73987426","-103.89850544","-1.0166","0.3965","-0.3264","11.1023","17.0109","19.1461","3.9560","11143.4307"
"356.250","75.5089","19","1.1633","-0.1436","-2.3294","96.2165","31.0150","1492.6698","13.0000","0.1856","38.7478","39.73987287","-103.89849329","-1.3208","0.3182","-0.3667","12.2297","17.8047","18.3375","3.9560","11144.4785"
"356.300","75.3275","19","1.1738","-0.1315","-2.3266","97.6648","31.4248","1492.6335","13.0000","0.1778","38.1505","39.73987124","-103.89848129","-1.2119","0.2893","-0.4846","12.3109","18.8289","19.1875","3.9560","11145.5273"
"356.350","74.8379","19","1.1739","-0.1219","-2.3221","99.2569","31.5529","1492.6039","13.0000","0.1728","37.7487","39.73986929","-103.89846949","-1.1660","0.2657","-0.5249","11.9121","20.5852","21.2797","3.9560","11146.5693"
"356.400","74.5238","20","1.1541","-0.1058","-2.2985","100.7807","31.1333","1492.5854","13.0000","0.1678","38.0969","39.73986716","-103.89845775","-1.2207","0.2798","-0.6191","12.8930","20.9914","19.6148","3.9560","11147.6064"
"356.450","74.4329","20","1.1089","-0.0814","-2.2504","102.2178","30.0168","1492.5812","13.0000","0.1628","39.4658","39.73986479","-103.89844610","-1.1787","0.2920","-0.6650","13.1605","23.5109","18.1805","3.9560","11148.6416"
"356.500","74.3235","20","1.0786","-0.0591","-2.2149","103.7088","29.2847","1492.5680","13.0000","0.1578","40.3929","39.73986221","-103.89843453","-1.0508","0.2147","-0.5713","12.7629","20.7938","18.4203","3.9560","11149.6738"
"356.550","74.1905","20","1.0673","-0.0397","-2.1955","105.2685","29.0419","1492.5435","13.0000","0.1528","40.6578","39.73985935","-103.89842306","-1.2212","0.2303","-0.5791","13.0301","17.3953","18.7758","3.9560","11150.7061"
"356.600","74.0503","20","1.0653","-0.0275","-2.1625","106.7987","29.0419","1492.5289","13.0000","0.1456","40.5809","39.73985631","-103.89841170","-1.2715","0.1720","-0.6304","11.9258","17.5586","18.4781","3.9560","11151.7354"
"356.650","73.9009","20","1.0752","-0.0247","-2.1122","108.2915","29.3510","1492.5270","13.0000","0.1356","40.0726","39.73985304","-103.89840046","-1.1226","0.1871","-0.5671","10.9500","17.5930","19.0109","3.9560","11152.7627"
"356.700","73.8585","20","1.0806","-0.0169","-2.0742","109.7031","29.5349","1492.5122","13.0000","0.1300","39.8001","39.73984962","-103.89838930","-1.0273","0.2744","-0.5327","9.7965","17.8727","20.7914","3.9560","11153.7891"
"356.750","73.9520","20","1.0802","-0.0030","-2.0516","111.0112","29.5596","1492.4811","13.0000","0.1300","39.8173","39.73984598","-103.89837823","-1.0576","0.2645","-0.5732","9.1773","15.0746","18.6344","3.9560","11154.8154"
"356.800","74.0337","20","1.0652","0.0152","-2.0232","112.4067","29.1745","1492.4587","13.0000","0.1278","40.3874","39.73984213","-103.89836725","-1.0908","0.2720","-0.6084","9.7543","16.7203","16.6938","3.9560","11155.8428"
"356.850","74.1004","20","1.0316","0.0387","-1.9873","113.9137","28.2678","1492.4476","13.0000","0.1228","41.7204","39.73983800","-103.89835640","-0.9421","0.2830","-0.6448","11.6027","17.5453","14.4465","3.9560","11156.8711"
"356.900","74.0941","20","1.0156","0.0541","-1.9558","115.3990","27.8296","1492.4343","13.0000","0.1200","42.3738","39.73983370","-103.89834570","-0.8877","0.2532","-0.6343","11.9195","16.9469","13.7574","3.9560","11157.9004"
"356.950","73.9951","20","1.0221","0.0591","-1.9298","116.8569","27.9876","1492.4185","13.0000","0.1200","42.0782","39.73982920","-103.89833520","-0.9507","0.2954","-0.6106","12.3949","17.1430","13.6891","3.9560","11158.9297"
"357.000","73.9744","20","1.0204","0.0726","-1.8960","118.2409","27.9204","1492.4110","13.0000","0.1200","42.1677","39.73982453","-103.89832480","-0.9834","0.3274","-0.6646","13.5391","15.0289","15.0492","3.9560","11159.9561"
"357.050","74.0533","20","1.0084","0.0972","-1.8522","119.5308","27.5664","1492.4139","13.0000","0.1200","42.7547","39.73981964","-103.89831455","-1.1538","0.3361","-0.6091","11.8984","16.4992","16.2445","3.9560","11160.9844"
"357.100","74.3053","20","1.0052","0.1155","-1.8018","120.8347","27.4392","1492.4135","13.0000","0.1222","43.0991","39.73981458","-103.89830434","-1.0029","0.3535","-0.6533","13.3949","20.2555","16.6922","3.9560","11162.0146"
"357.150","74.7777","20","1.0132","0.1256","-1.7432","122.1565","27.6007","1492.4087","13.0000","0.1272","43.1193","39.73980929","-103.89829419","-0.9731","0.4252","-0.6016","11.8605","15.9770","14.9629","3.9560","11163.0498"
"357.200","75.1405","20","1.0200","0.1343","-1.6856","123.5427","27.7215","1492.4102","13.0000","0.1300","43.1398","39.73980380","-103.89828420","-0.8145","0.4307","-0.5317","13.3918","14.7699","13.1906","3.9560","11164.0908"
"357.250","75.3637","20","1.0251","0.1412","-1.6292","125.0107","27.7904","1492.4196","13.0000","0.1300","43.1606","39.73979805","-103.89827441","-0.8943","0.4119","-0.5505","13.5176","14.7602","12.8859","3.9560","11165.1367"
"357.300","75.4863","20","1.0243","0.1507","-1.5766","126.4450","27.6942","1492.4283","13.0000","0.1300","43.3811","39.73979215","-103.89826478","-0.9595","0.5049","-0.5796","12.1309","16.7492","12.6836","3.9560","11166.1836"
"357.350","75.4810","20","1.0158","0.1636","-1.5289","127.8364","27.3878","1492.4363","13.0000","0.1300","43.8632","39.73978606","-103.89825534","-0.9199","0.4774","-0.5562","12.6602","17.6078","10.7672","3.9560","11167.2324"
"357.400","75.6168","20","1.0169","0.1709","-1.4720","129.2177","27.3292","1492.4465","13.0000","0.1278","44.0363","39.73977979","-103.89824602","-0.8242","0.4314","-0.5601","14.7723","19.4680","8.7578","3.9560","11168.2812"
"357.450","75.9322","20","1.0300","0.1712","-1.4034","130.5860","27.5860","1492.4595","13.0000","0.1228","43.8084","39.73977331","-103.89823686","-0.9956","0.5093","-0.5891","13.1098","21.8633","11.0730","3.9560","11169.3340"
"357.500","76.2613","20","1.0386","0.1653","-1.3322","131.9742","27.7209","1492.4736","13.0000","0.1222","43.7841","39.73976665","-103.89822784","-1.1514","0.5942","-0.7168","13.1000","18.7984","11.4895","3.9560","11170.3906"
"357.550","76.6079","20","1.0414","0.1514","-1.2579","133.3876","27.7008","1492.4894","13.0000","0.1272","44.0150","39.73975974","-103.89821900","-1.1040","0.5586","-0.7078","12.1266","19.9445","11.3879","3.9560","11171.4521"
"357.600","76.8641","20","1.0368","0.1408","-1.1943","134.7026","27.4927","1492.5022","13.0000","0.1300","44.4966","39.73975272","-103.89821030","-0.9775","0.5659","-0.6802","13.2090","21.6414","12.1145","3.9560","11172.5176"
"357.650","77.0052","20","1.0227","0.1342","-1.1445","135.8924","27.0451","1492.5112","13.0000","0.1300","45.3160","39.73974557","-103.89820178","-0.9700","0.5266","-0.6140","13.1836","21.5219","14.1582","3.9560","11173.5869"
"357.700","77.1593","20","1.0103","0.1348","-1.0931","137.2100","26.6460","1492.5204","13.0000","0.1300","46.0868","39.73973826","-103.89819348","-0.9312","0.6133","-0.6582","14.7363","13.9348","14.9730","3.9560","11174.6572"
"357.750","77.3298","20","1.0000","0.1444","-1.0395","138.6902","26.3085","1492.5298","13.0000","0.1300","46.7812","39.73973075","-103.89818543","-1.0278","0.7466","-0.6208","15.0586","13.0824","11.9563","3.9560","11175.7295"
"357.800","77.5295","20","0.9988","0.1436","-0.9890","140.0626","26.2056","1492.5432","13.0000","0.1322","47.0861","39.73972311","-103.89817756","-1.1699","0.8086","-0.6201","15.8293","18.7469","11.7359","3.9560","11176.8057"
"357.850","77.7660","20","1.0092","0.1294","-0.9426","141.2976","26.4014","1492.5621","13.0000","0.1372","46.8795","39.73971530","-103.89816991","-1.0378","0.8899","-0.6931","16.7680","26.6086","9.5984","3.9560","11177.8838"
"357.900","77.8922","20","1.0231","0.1131","-0.8900","142.6169","26.6956","1492.5826","13.0000","0.1400","46.4381","39.73970735","-103.89816246","-0.7632","0.8462","-0.5532","16.7250","27.8133","8.4475","3.9560","11178.9648"
"357.950","77.8777","20","1.0415","0.0941","-0.8298","144.0436","27.1149","1492.6050","13.0000","0.1400","45.7115","39.73969922","-103.89815528","-0.6611","0.8164","-0.6033","16.4844","24.7711","13.7160","3.9560","11180.0469"
"358.000","77.9956","20","1.0603","0.0881","-0.7685","145.4077","27.5543","1492.6306","13.0000","0.1422","45.0507","39.73969094","-103.89814830","-0.3066","0.7905","-0.5703","16.1125","26.3406","14.1930","3.9560","11181.1289"
"358.050","78.2819","20","1.0796","0.0987","-0.7059","146.6921","28.0191","1492.6603","13.0000","0.1472","44.4659","39.73968246","-103.89814157","-0.1479","0.7903","-0.4081","14.5758","30.1344","16.9031","3.9560","11182.2148"
"358.100","78.4572","20","1.0988","0.1081","-0.6371","148.0885","28.4742","1492.6925","13.0000","0.1478","43.8532","39.73967386","-103.89813512","-0.4333","0.9580","-0.4321","12.9574","22.3266","16.8008","3.9560","11183.3027"
"358.150","78.4911","20","1.1179","0.1158","-0.5603","149.6275","28.9168","1492.7279","13.0000","0.1428","43.2007","39.73966510","-103.89812905","-0.2014","1.2139","-0.3528","13.1910","21.1375","15.5059","3.9560","11184.3936"
"358.200","78.6321","20","1.1280","0.1158","-0.4986","151.1854","29.1241","1492.7576","13.0000","0.1422","42.9702","39.73965621","-103.89812322","-0.0253","1.1582","-0.1014","10.1055","22.6000","12.0332","3.9560","11185.4844"
"358.250","78.9092","20","1.1267","0.1062","-0.4560","152.7676","29.0320","1492.7798","13.0000","0.1472","43.2583","39.73964715","-103.89811771","-0.0602","1.0183","0.0945","9.8313","13.7574","16.1336","3.9560","11186.5781"
"358.300","79.0901","20","1.1306","0.1023","-0.3995","154.2417","29.0759","1492.8124","13.0000","0.1500","43.2921","39.73963800","-103.89811239","-0.2113","0.7905","0.1865","13.5258","11.7547","29.2172","3.9560","11187.6758"
"358.350","79.1488","20","1.1409","0.1057","-0.3253","155.5782","29.2928","1492.8579","13.0000","0.1500","43.0035","39.73962876","-103.89810733","-0.6082","1.0601","0.1192","13.4469","19.8234","25.1531","3.9560","11188.7744"
"358.400","79.2203","20","1.1400","0.1070","-0.2502","156.9611","29.2223","1492.9058","13.0000","0.1500","43.1461","39.73961943","-103.89810257","-0.7314","1.1074","0.3059","13.5742","21.1570","20.5180","3.9560","11189.8740"
"358.450","79.3081","20","1.1250","0.1056","-0.1740","158.4032","28.7863","1492.9564","13.0000","0.1500","43.8483","39.73960997","-103.89809818","-0.5038","0.9380","0.3817","11.3703","23.2313","7.4088","3.9560","11190.9756"
"358.500","79.4014","20","1.1216","0.1040","-0.0977","159.8071","28.6493","1493.0092","13.0000","0.1500","44.1098","39.73960043","-103.89809405","-0.5161","1.2988","0.2974","11.0531","20.7633","-0.1937","3.9560","11192.0781"
"358.550","79.5017","20","1.1331","0.1022","-0.0214","161.1623","28.8929","1493.0642","13.0000","0.1500","43.7930","39.73959076","-103.89809027","-0.5317","1.4277","0.2415","10.7391","16.7098","4.1114","3.9560","11193.1807"
"358.600","79.6699","20","1.1367","0.1082","0.0586","162.5902","28.9379","1493.1232","13.0000","0.1500","43.8175","39.73958099","-103.89808677","-0.4773","1.2178","0.2959","12.5176","-11.0861","18.3070","3.9560","11194.2861"
"358.650","79.9246","20","1.1304","0.1240","0.1431","164.1106","28.7300","1493.1871","13.0000","0.1500","44.2757","39.73957109","-103.89808364","-0.3579","1.0244","0.4556","19.6242","-3.0918","23.1125","3.9560","11195.3945"
"358.700","80.2000","20","1.1349","0.1384","0.2238","165.6318","28.7885","1493.2488","13.0000","0.1500","44.3379","39.73956110","-103.89808081","-0.2812","0.9741","0.4580","21.4102","9.8414","18.1758","3.9560","11196.5068"
"358.750","80.5017","20","1.1532","0.1509","0.2996","167.1539","29.1862","1493.3074","13.0000","0.1500","43.8983","39.73955100","-103.89807837","-0.2120","0.9434","0.4755","16.3270","40.7969","-13.2443","3.9560","11197.6221"
"358.800","80.7806","20","1.1654","0.1690","0.3672","168.6656","29.4203","1493.3639","13.0000","0.1522","43.6999","39.73954086","-103.89807619","-0.3184","0.9912","0.4658","12.5508","66.3875","-25.4492","3.9560","11198.7422"
"358.850","81.0304","20","1.1697","0.1942","0.4245","170.1643","29.4462","1493.4178","13.0000","0.1572","43.7964","39.73953068","-103.89807434","-0.0917","0.9602","0.2450","10.8305","37.1281","9.0444","3.9560","11199.8662"
"358.900","81.2695","20","1.1651","0.2069","0.4904","171.5687","29.2372","1493.4749","13.0000","0.1600","44.2397","39.73952045","-103.89807277","-0.4211","0.9644","0.0526","12.7324","8.7004","17.3781","3.9560","11200.9941"
"358.950","81.4949","20","1.1493","0.2038","0.5673","172.8530","28.7290","1493.5358","13.0000","0.1600","45.1471","39.73951016","-103.89807155","-0.4398","1.0007","0.0089","9.9363","13.2105","26.2289","3.9560","11202.1230"
"359.000","81.7949","20","1.1365","0.2014","0.6378","174.1962","28.2987","1493.5988","13.0000","0.1600","46.0024","39.73949980","-103.89807063","-0.7529","1.2871","0.0384","8.5242","10.1984","29.2719","3.9560","11203.2568"
"359.050","82.1898","20","1.1274","0.2001","0.7000","175.6143","27.9674","1493.6644","13.0000","0.1600","46.7719","39.73948935","-103.89807008","-0.8999","1.4805","-0.1582","11.0582","22.6484","33.6430","3.9560","11204.3965"
"359.100","82.5353","20","1.1167","0.1975","0.7707","177.0380","27.5986","1493.7328","13.0000","0.1600","47.5963","39.73947889","-103.89806982","-1.1387","1.5557","-0.2087","6.7010","11.6141","44.6766","3.9560","11205.5410"
"359.150","82.8178","20","1.1039","0.1932","0.8520","178.4689","27.1819","1493.8048","13.0000","0.1600","48.4914","39.73946839","-103.89806991","-0.8452","1.3447","0.0374","-2.7904","2.7675","38.0062","3.9560","11206.6895"
"359.200","83.1203","20","1.0981","0.1967","0.9315","100.6258","26.9394","1493.8810","13.0000","0.1600","49.1065","39.73945787","-103.89807026","-0.9468","1.4824","-0.1111","-5.6398","4.5787","30.2211","3.9560","11207.8408"
"359.250","83.4482","20","1.1011","0.2101","1.0088","-78.1113","26.9188","1493.9623","13.0000","0.1600","49.3379","39.73944731","-103.89807091","-1.1069","1.7085","-0.2614","-4.4795","-0.7311","32.4234","3.9560","11208.9980"
"359.300","83.7832","20","1.1031","0.2244","1.0901","-177.5925","26.8676","1494.0468","13.0000","0.1578","49.6304","39.73943672","-103.89807188","-1.0869","1.7471","-0.1722","-10.2207","14.7937","48.2172","3.9560","11210.1592"
"359.350","84.1275","20","1.1039","0.2401","1.1765","-176.2026","26.7775","1494.1354","13.0000","0.1528","50.0020","39.73942611","-103.89807323","-0.8936","1.6128","-0.2479","-3.1680","20.3844","56.2750","3.9560","11211.3252"
"359.400","84.5407","20","1.1017","0.2564","1.2618","-174.8572","26.6116","1494.2268","13.0000","0.1500","50.5610","39.73941547","-103.89807486","-1.1201","1.8135","-0.0804","-0.6541","32.8344","34.6141","3.9560","11212.4961"
"359.450","85.0416","20","1.0960","0.2735","1.3460","-173.5687","26.3490","1494.3219","13.0000","0.1500","51.3674","39.73940480","-103.89807685","-1.1157","1.7119","0.0106","3.7409","15.5242","19.7523","3.9560","11213.6738"
"359.500","85.5472","20","1.0786","0.2899","1.4315","-172.3100","25.8061","1494.4226","13.0000","0.1522","52.7599","39.73939410","-103.89807909","-0.9429","1.3643","0.0385","5.2736","-4.1662","16.4281","3.9560","11214.8594"
"359.550","86.0590","20","1.0466","0.3055","1.5186","-171.0895","24.9063","1494.5306","13.0000","0.1572","54.9929","39.73938333","-103.89808163","-1.3599","1.4351","-0.0306","5.3658","-1.5469","-10.3570","3.9560","11216.0508"
"359.600","86.6103","20","1.0182","0.3241","1.6008","-169.8832","24.0944","1494.6342","13.0220","0.1600","57.2103","39.73937255","-103.89808449","-1.2832","1.6514","-0.1246","6.1064","18.0840","-31.6695","3.9560","11217.2490"
"359.650","87.2121","20","0.9946","0.3464","1.6766","-168.6951","23.3941","1494.7319","13.0720","0.1600","59.3321","39.73936175","-103.89808777","-1.1167","1.4668","-0.0165","5.0148","27.7805","-35.1500","3.9560","11218.4570"
"359.700","87.8520","20","0.9717","0.3601","1.7448","-167.5676","22.7111","1494.8306","13.1000","0.1600","61.5649","39.73935089","-103.89809127","-1.2002","1.6191","-0.1301","6.0592","27.3836","5.1715","3.9560","11219.6719"
"359.750","88.5404","20","0.9499","0.3628","1.8033","-166.5172","22.0499","1494.9302","13.1000","0.1600","63.9079","39.73933996","-103.89809506","-0.9092","1.0068","0.0062","4.3418","-6.4916","16.9430","3.9560","11220.8965"
"359.800","89.1523","20","0.9258","0.3647","1.8651","-165.5252","21.3444","1495.0330","13.1000","0.1556","66.4765","39.73932903","-103.89809905","-1.3652","0.8877","-0.0539","7.1984","-14.5430","21.7867","3.9560","11222.1309"
"359.850","89.6669","20","0.8990","0.3654","1.9310","-164.6074","20.5826","1495.1395","13.1000","0.1456","69.3351","39.73931810","-103.89810330","-2.2363","1.5083","-0.3832","-20.5465","-23.7969","18.7129","3.9560","11223.3730"
"359.900","90.2331","20","0.8780","0.3709","2.0120","-163.6214","19.9632","1495.2607","13.1000","0.1422","71.9376","39.73930719","-103.89810782","-2.7109","2.1035","-0.6978","-46.0516","3.9004","12.6555","3.9560","11224.6230"
"359.950","90.8650","20","0.8647","0.3826","2.1120","-162.5488","19.5252","1495.4010","13.1000","0.1472","74.0663","39.73929631","-103.89811266","-2.3271","2.0879","-0.6245","-38.1375","22.2094","46.0297","3.9560","11225.8799"
"360.000","91.5385","20","0.8459","0.3955","2.2042","-161.5447","18.9684","1495.5369","13.1000","0.1500","76.8059","39.73928537","-103.89811772","-1.7246","1.9531","-0.4167","-25.9680","-20.3660","43.6203","3.9560","11227.1455"
"360.050","92.2651","20","0.8202","0.4099","2.2865","-160.6278","18.2602","1495.6674","13.1000","0.1500","80.4179","39.73927439","-103.89812305","-1.2139","1.7998","-0.2583","-18.8930","-22.3523","17.3844","3.9560","11228.4229"
"360.100","93.0615","20","0.7903","0.4253","2.3726","-159.7655","17.4632","1495.8046","13.1000","0.1500","84.8140","39.73926337","-103.89812860","-0.3149","1.5830","-0.1528","-25.6367","-39.0922","57.5484","3.9560","11229.7109"
"360.150","93.9470","20","0.7549","0.4422","2.4635","-158.9727","16.5531","1495.9503","13.1000","0.1500","90.3282","39.73925233","-103.89813442","0.1796","1.2915","0.0916","-22.3781","-15.3605","55.6625","3.9560","11231.0078"
"360.200","94.8219","20","0.7155","0.4617","2.5460","-158.2611","15.5667","1496.0961","13.1000","0.1478","96.9466","39.73924123","-103.89814042","0.1918","1.0498","0.4270","-24.3648","-4.2805","27.4125","3.9560","11232.3184"
"360.250","95.6835","20","0.6712","0.4847","2.6179","-157.6527","14.4831","1496.2418","13.1000","0.1428","105.1468","39.73923007","-103.89814664","-0.6201","1.0571","0.6450","-25.7734","-20.7797","33.6711","3.9560","11233.6426"
"360.300","96.4656","20","0.6255","0.5010","2.6868","-157.0135","13.3824","1496.3854","13.1000","0.1378","114.7255","39.73921890","-103.89815303","-1.2881","1.1016","0.5430","-17.6305","-8.6246","38.4766","3.9560","11234.9766"
"360.350","97.1463","20","0.5782","0.5088","2.7520","-156.3352","12.2598","1496.5260","13.1000","0.1328","126.1138","39.73920772","-103.89815961","-1.4502","1.6392","0.0098","-9.9879","-5.1058","32.2742","3.9560","11236.3213"
"360.400","98.0241","20","0.5356","0.5049","2.8170","-155.8005","11.2534","1496.6716","13.1000","0.1278","138.6335","39.73919645","-103.89816636","-1.5352","1.8223","-0.0645","-4.5941","5.2771","22.5297","3.9560","11237.6758"
"360.450","99.1524","20","0.4993","0.4860","2.8818","-155.4486","10.3949","1496.8236","13.1000","0.1228","151.8114","39.73918506","-103.89817330","-1.9917","1.9146","-0.1570","-5.5789","8.7197","-1.9129","3.9560","11239.0469"
"360.500","100.0913","20","0.4731","0.4707","2.9469","-154.9998","9.7589","1496.9795","13.1000","0.1178","163.2365","39.73917368","-103.89818039","-1.8701","1.8574","-0.3340","-9.8082","1.0652","-15.6820","3.9560","11240.4297"
"360.550","100.7891","20","0.4598","0.4601","3.0125","-154.4277","9.4061","1497.1401","13.1000","0.1128","170.5391","39.73916228","-103.89818767","-1.5659","1.8213","-0.1189","-11.0027","-4.6484","3.8359","3.9560","11241.8252"
"360.600","101.4672","20","0.4406","0.4518","3.0707","-153.9052","8.9411","1497.2937","13.1000","0.1100","180.6162","39.73915087","-103.89819510","-0.9541","1.7334","0.0688","-9.5492","-15.2703","11.6586","3.9560","11243.2295"
"360.650","102.1203","20","0.4139","0.4463","3.1195","-153.4459","8.3331","1497.4382","13.1000","0.1100","195.0403","39.73913943","-103.89820271","-1.1572","1.6440","-0.0918","-12.4719","1.2243","6.2891","3.9560","11244.6436"
"360.700","102.8364","20","0.3854","0.4451","3.1754","-153.0724","7.7006","1497.5948","13.1000","0.1100","212.5394","39.73912792","-103.89821043","-1.5117","1.4727","-0.3232","-16.4852","13.9871","6.3076","3.9560","11246.0664"
"360.750","103.6326","20","0.3548","0.4494","3.2405","-152.8081","7.0369","1497.7667","13.1000","0.1100","234.3867","39.73911632","-103.89821831","-1.3872","1.6284","-0.3044","-19.7242","-2.6111","12.4297","3.9560","11247.5000"
"360.800","104.4801","20","0.3230","0.4526","3.3061","-152.5623","6.3578","1497.9391","13.1000","0.1100","261.5455","39.73910468","-103.89822628","-1.6045","1.7891","-0.0449","-17.8930","-10.5781","5.7439","3.9560","11248.9453"
"360.850","105.3926","20","0.2897","0.4545","3.3725","-152.3403","5.6590","1498.1121","13.1000","0.1100","296.4085","39.73909296","-103.89823437","-2.3389","1.8530","-0.1468","-8.8330","-15.2582","-6.6679","3.9560","11250.4033"
"360.900","106.2778","20","0.2633","0.4564","3.4249","-152.1126","5.1028","1498.2749","13.0780","0.1100","331.4744","39.73908117","-103.89824257","-2.3828","1.9053","-0.0287","-3.5997","-20.0930","-7.3988","3.9560","11251.8730"
"360.950","107.1283","20","0.2458","0.4584","3.4596","-151.8778","4.7282","1498.4249","13.0280","0.1100","360.5986","39.73906927","-103.89825091","-2.0747","1.6069","0.0677","-0.4981","-20.0148","14.6402","3.9560","11253.3555"
"361.000","107.9598","20","0.2204","0.4717","3.4971","-151.6597","4.2093","1498.5789","13.0000","0.1100","408.1960","39.73905732","-103.89825937","-1.4902","1.2529","0.1448","-0.5623","-38.1109","12.0430","3.9560","11254.8477"
"361.050","108.7670","20","0.1849","0.4993","3.5383","-151.4629","3.5067","1498.7377","13.0000","0.1100","493.6431","39.73904530","-103.89826797","-1.1294","1.5195","-0.0594","-4.4992","-16.4195","14.6941","3.9560","11256.3535"
"361.100","109.6088","20","0.1710","0.5113","3.5719","-151.2705","3.2121","1498.8940","13.0000","0.1100","543.0963","39.73903322","-103.89827667","-1.3750","1.7129","-0.2100","1.5517","-2.7910","12.4102","3.9560","11257.8711"
"361.150","110.4947","20","0.1845","0.5035","3.5958","-151.0837","3.4366","1499.0470","13.0000","0.1100","511.7127","39.73902107","-103.89828549","-0.9944","1.6719","-0.2811","6.1104","-19.3367","19.8430","3.9560","11259.3984"
