"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"322.850","79.8324","10","0.2459","-0.4269","0.2143","33.6495","6.1930","1516.4559","8.3000","0.1700","205.1639","39.73571637","-103.89119358","0.4446","0.0423","0.3389","11.9207","1.3117","-3.7775","4.0500","8281.6572"
"322.900","78.9958","10","0.2947","-0.4266","0.2129","34.0524","7.4903","1516.4526","8.3000","0.1700","167.8505","39.73572430","-103.89118635","0.5625","0.0029","0.5552","12.2168","3.1939","-4.8211","4.0500","8282.7559"
"322.950","78.3614","10","0.3406","-0.3966","0.2255","34.3529","8.7406","1516.4602","8.3000","0.1700","142.6861","39.73573201","-103.89117919","0.6982","0.0266","0.8335","11.0363","4.4143","-2.6932","4.0500","8283.8467"
"323.000","77.5685","10","0.3593","-0.3743","0.2279","34.7994","9.3000","1516.4521","8.3000","0.1700","132.7462","39.73573963","-103.89117201","0.7549","0.0677","1.0166","8.4629","4.5742","1.5604","4.0500","8284.9277"
"323.050","76.7750","10","0.3557","-0.3453","0.1991","35.2174","9.2874","1516.4238","8.3000","0.1700","131.5666","39.73574701","-103.89116480","0.7305","0.0112","1.0376","7.2643","4.7992","3.8314","4.0500","8285.9961"
"323.100","76.2894","10","0.3579","-0.3162","0.1919","35.6401","9.4169","1516.4178","8.3000","0.1793","128.9371","39.73575445","-103.89115763","0.6499","-0.0023","0.9609","7.7119","5.2877","2.3076","4.0500","8287.0566"
"323.150","75.9102","10","0.3325","-0.2778","0.1763","36.3215","8.8140","1516.3998","8.3000","0.1800","137.0722","39.73576172","-103.89115017","0.5596","0.0088","0.8540","9.8320","5.2141","0.6725","4.0500","8288.1123"
"323.200","75.5595","10","0.3471","-0.2401","0.1787","36.7379","9.2588","1516.4004","8.3000","0.1842","129.8831","39.73576907","-103.89114276","0.4919","-0.0748","0.8008","11.1441","4.6398","1.3432","4.0500","8289.1631"
"323.250","75.1081","10","0.3540","-0.2197","0.1725","37.1019","9.4943","1516.3789","8.3000","0.1900","125.9049","39.73577627","-103.89113549","0.4689","-0.0728","0.7461","11.0551","3.8085","0.3579","4.0499","8290.2070"
"323.300","74.7538","10","0.3754","-0.2163","0.1566","37.5327","10.1223","1516.3708","8.3000","0.1900","117.5370","39.73578329","-103.89112798","0.4512","-0.0611","0.6553","10.8016","3.2030","-0.7110","4.0498","8291.2471"
"323.350","74.4787","10","0.3905","-0.2295","0.1586","37.9870","10.5832","1516.3724","8.3000","0.1900","112.0048","39.73579039","-103.89112053","0.4341","-0.0121","0.5830","11.6934","2.5117","-1.5924","4.0497","8292.2812"
"323.400","74.0018","10","0.3908","-0.2517","0.1722","38.5824","10.6505","1516.3827","8.3000","0.1900","110.5835","39.73579729","-103.89111297","0.3423","0.0283","0.5537","13.5625","4.0195","-1.2910","4.0496","8293.3115"
"323.450","73.4767","10","0.3843","-0.2703","0.1749","39.3210","10.5366","1516.3956","8.3000","0.1900","110.9859","39.73580397","-103.89110536","0.2477","-0.0628","0.5040","14.2578","6.2402","1.0819","4.0495","8294.3330"
"323.500","72.8200","10","0.3919","-0.2897","0.1747","39.7973","10.8149","1516.3934","8.3000","0.1900","107.1643","39.73581043","-103.89109779","0.1873","-0.0742","0.4402","12.5234","5.0859","4.5859","4.0494","8295.3467"
"323.550","72.2798","10","0.3971","-0.2994","0.1702","40.3553","11.0376","1516.3920","8.3000","0.1800","104.2223","39.73581698","-103.89109027","0.0687","0.0446","0.4598","9.3750","1.8354","7.7363","4.0493","8296.3516"
"323.600","71.7028","10","0.3931","-0.2811","0.1756","40.8980","11.0042","1516.3939","8.3000","0.1800","103.7048","39.73582331","-103.89108271","-0.0365","0.1926","0.4395","6.9414","3.9844","9.6719","4.0492","8297.3506"
"323.650","71.3419","10","0.3904","-0.2563","0.1672","41.3548","11.0045","1516.4020","8.3000","0.1800","103.1798","39.73582968","-103.89107505","-0.0910","0.1193","0.3805","4.4629","5.4941","12.3125","4.0491","8298.3418"
"323.700","70.9100","10","0.3535","-0.2326","0.1832","41.8125","10.0268","1516.4102","8.3000","0.1800","112.5556","39.73583596","-103.89106742","-0.2798","0.1014","0.3730","1.3193","4.2305","13.8047","4.0490","8299.3281"
"323.750","70.5506","10","0.3122","-0.2150","0.1699","42.2957","8.9065","1516.3896","8.3000","0.1800","126.0707","39.73584219","-103.89105962","-0.3906","0.1642","0.4417","0.5840","1.0419","11.3828","4.0489","8300.3086"
"323.800","70.3174","10","0.2861","-0.1877","0.1712","42.7952","8.2064","1516.3899","8.3000","0.1800","136.3737","39.73584843","-103.89105189","-0.4238","0.1755","0.4895","2.7578","-1.1045","4.7461","4.0488","8301.2871"
"323.850","70.0295","10","0.2742","-0.1782","0.1645","43.2992","7.9031","1516.3782","8.3000","0.1800","141.0278","39.73585445","-103.89104405","-0.3866","0.1545","0.5095","7.4414","1.0364","0.1764","4.0487","8302.2607"
"323.900","69.6925","10","0.2784","-0.1856","0.1555","43.6418","8.0601","1516.3579","8.3000","0.1800","137.6158","39.73586049","-103.89103629","-0.3545","0.1161","0.5723","10.5859","2.7051","-0.5718","4.0486","8303.2285"
"323.950","69.3203","11","0.3065","-0.1853","0.1261","44.0245","8.9135","1516.3466","8.3000","0.1800","123.7749","39.73586645","-103.89102854","-0.3605","0.0287","0.5342","10.2969","4.0840","-0.7224","4.0485","8304.1934"
"324.000","68.9739","10","0.3405","-0.2031","0.1395","44.3704","9.9526","1516.3541","8.3000","0.1800","110.2980","39.73587235","-103.89102082","-0.2747","0.0295","0.4424","9.7812","3.6523","-2.7402","4.0484","8305.1523"
"324.050","68.5602","10","0.3828","-0.2035","0.1411","44.9092","11.2459","1516.3501","8.3000","0.1800","97.0278","39.73587808","-103.89101299","-0.3555","0.0159","0.2388","13.1367","1.1917","-6.6094","4.0483","8306.1055"
"324.100","68.2254","10","0.4139","-0.1897","0.1391","45.4262","12.2243","1516.3522","8.3000","0.1800","88.8262","39.73588384","-103.89100516","-0.4534","-0.0010","0.0009","17.1250","4.8555","-8.9609","4.0482","8307.0547"
"324.150","67.8344","10","0.4305","-0.1619","0.1157","46.2628","12.7774","1516.3337","8.3000","0.1800","84.4942","39.73588916","-103.89099714","-0.3143","0.0286","0.0044","16.8906","7.5742","-7.1641","4.0481","8307.9971"
"324.200","67.5675","11","0.4282","-0.1289","0.0946","46.9987","12.7608","1516.3151","8.3000","0.1800","84.2716","39.73589457","-103.89098907","-0.1959","0.1448","0.2754","14.3828","8.6328","-4.7773","4.0480","8308.9365"
"324.250","67.5173","11","0.4207","-0.0849","0.0911","47.6977","12.5797","1516.3053","8.3000","0.1800","85.4209","39.73589999","-103.89098089","-0.2166","0.0863","0.4304","11.4570","7.5918","-3.3916","4.0479","8309.8750"
"324.300","67.4614","11","0.4039","-0.0394","0.0813","48.4286","12.1029","1516.2856","8.3000","0.1708","88.7131","39.73590534","-103.89097261","-0.3059","-0.0501","0.5391","7.9922","5.1250","-2.6250","4.0478","8310.8125"
"324.350","67.4648","11","0.3858","-0.0002","0.0790","49.0172","11.5703","1516.2854","8.3000","0.1800","92.8012","39.73591060","-103.89096425","-0.3088","-0.1042","0.5398","9.9180","4.2246","-5.2031","4.0477","8311.7490"
"324.400","67.4823","11","0.3583","0.0274","0.0570","49.3315","10.7447","1516.2697","8.3000","0.1800","99.9575","39.73591599","-103.89095597","-0.3376","-0.0381","0.5225","14.6953","2.5156","-8.9688","4.0476","8312.6865"
"324.450","67.5774","11","0.3345","0.0422","0.0318","49.5445","10.0238","1516.2350","8.3000","0.1800","107.2969","39.73592136","-103.89094762","-0.3140","0.0552","0.4530","17.6562","3.7100","-11.0273","4.0475","8313.6250"
"324.500","67.6533","11","0.3283","0.0392","0.0160","50.0812","9.8285","1516.2137","8.3000","0.1800","109.5524","39.73592660","-103.89093917","-0.3257","0.0882","0.3582","19.0781","4.1914","-11.8750","4.0474","8314.5645"
"324.550","67.6132","11","0.3458","0.0167","0.0119","50.6702","10.3431","1516.1896","8.3000","0.1800","104.0403","39.73593177","-103.89093063","-0.3684","0.0351","0.2902","20.5391","3.8184","-12.1562","4.0473","8315.5039"
"324.600","67.7262","11","0.3928","-0.0109","-0.0061","51.3249","11.7452","1516.1682","8.3000","0.1800","91.7735","39.73593681","-103.89092189","-0.3079","0.0236","0.2595","20.9688","5.7734","-12.1953","4.0472","8316.4434"
"324.650","67.6791","11","0.4443","-0.0150","-0.0309","52.0928","13.2899","1516.1357","8.3000","0.1800","81.0497","39.73594158","-103.89091325","-0.3777","0.0100","0.3862","21.9609","3.9531","-12.1836","4.0471","8317.3828"
"324.700","67.5404","11","0.4852","-0.0239","-0.0714","52.8821","14.5190","1516.1077","8.3000","0.1800","74.0370","39.73594628","-103.89090452","-0.3484","-0.0499","0.3850","20.1719","7.9531","-9.5781","4.0470","8318.3223"
"324.750","67.5251","12","0.5119","-0.0298","-0.0483","53.5869","15.3310","1516.1176","8.3000","0.1700","70.0996","39.73595108","-103.89089549","-0.2699","-0.0849","0.4099","19.6016","12.4102","-7.1602","4.0469","8319.2598"
"324.800","67.2468","12","0.5388","-0.0461","-0.0674","54.3586","16.1508","1516.0997","8.3000","0.1700","66.2671","39.73595550","-103.89088673","-0.2329","0.0103","0.5005","17.9062","8.9531","-6.6914","4.0468","8320.1943"
"324.850","67.1900","12","0.5567","-0.0741","-0.0788","55.2279","16.7084","1516.0731","8.3000","0.1700","64.0017","39.73595988","-103.89087769","-0.3066","0.1326","0.4236","18.1562","9.1914","-8.9531","4.0467","8321.1279"
"324.900","67.0014","12","0.5671","-0.0901","-0.0681","56.1270","17.0571","1516.0825","8.3000","0.1700","62.5170","39.73596416","-103.89086871","-0.4021","0.1489","0.2812","21.4531","7.6992","-10.4062","4.0466","8322.0605"
"324.950","67.1545","12","0.5785","-0.0916","-0.0786","56.8691","17.4423","1516.0817","8.3000","0.1682","61.2762","39.73596852","-103.89085943","-0.4111","0.1699","0.1917","22.6172","7.2910","-9.5234","4.0465","8322.9912"
"325.000","67.0514","12","0.6182","-0.0901","-0.0826","57.6797","18.6859","1516.0767","8.3000","0.1600","57.1103","39.73597261","-103.89085022","-0.3811","0.1987","0.1602","22.7812","7.8516","-8.9844","4.0464","8323.9238"
"325.050","66.6607","12","0.6551","-0.0967","-0.0708","58.5659","19.8510","1516.1036","8.3000","0.1600","53.4452","39.73597651","-103.89084106","-0.3773","0.1906","0.2303","21.9922","10.1602","-9.1133","4.0463","8324.8506"
"325.100","66.0770","11","0.6780","-0.1171","-0.0212","59.7383","20.5992","1516.1449","8.3000","0.1507","51.0528","39.73598012","-103.89083184","-0.4277","0.1836","0.2158","22.1094","12.0469","-9.1094","4.0462","8325.7705"
"325.150","66.1144","11","0.6975","-0.1072","-0.0037","60.9359","21.2613","1516.1804","8.3000","0.1482","49.4911","39.73598372","-103.89082230","-0.4845","0.1917","0.3170","22.6641","12.6875","-8.0918","4.0461","8326.6885"
"325.200","65.9580","11","0.7107","-0.1059","0.0101","62.1641","21.7279","1516.1893","8.3000","0.1400","48.3137","39.73598702","-103.89081279","-0.4565","0.1929","0.4102","23.6719","11.5391","-7.5391","4.0460","8327.6055"
"325.250","65.9630","11","0.7146","-0.0970","-0.0023","63.2322","21.9113","1516.1825","8.3000","0.1400","47.9129","39.73599028","-103.89080317","-0.4995","0.0999","0.4626","25.0312","12.0742","-6.6250","4.0459","8328.5215"
"325.300","65.8691","11","0.7230","-0.0964","-0.0158","64.2285","22.2307","1516.1770","8.3000","0.1400","47.1573","39.73599350","-103.89079355","-0.5864","0.0429","0.4031","26.6875","14.5625","-3.0293","4.0458","8329.4355"
"325.350","65.4889","11","0.7217","-0.0733","-0.0042","65.2612","22.2487","1516.1844","8.3000","0.1400","46.8472","39.73599651","-103.89078392","-0.5879","0.0876","0.3073","24.3516","16.5625","0.7299","4.0457","8330.3467"
"325.400","65.2557","11","0.7168","-0.0438","-0.0015","66.3150","22.1425","1516.1770","8.3000","0.1400","46.9043","39.73599944","-103.89077423","-0.5371","0.1140","0.2332","20.7656","16.3281","2.5391","4.0456","8331.2539"
"325.450","65.1710","11","0.6894","-0.0245","0.0056","67.3508","21.3231","1516.1837","8.3000","0.1400","48.6435","39.73600225","-103.89076441","-0.4728","0.0874","0.3384","18.3984","16.0078","2.5527","4.0455","8332.1602"
"325.500","65.4684","11","0.6859","-0.0055","0.0093","68.3907","21.2330","1516.1931","8.3000","0.1400","49.0728","39.73600500","-103.89075433","-0.4678","0.1335","0.4351","18.3906","16.4688","3.0762","4.0454","8333.0684"
"325.550","65.5322","11","0.7071","0.0017","0.0281","69.6545","21.8927","1516.2227","8.3000","0.1400","47.6404","39.73600742","-103.89074428","-0.4932","0.2557","0.3948","17.6953","14.8555","3.7568","4.0453","8333.9766"
"325.600","65.2145","11","0.7321","0.0180","0.0312","70.8600","22.6681","1516.2334","8.3000","0.1443","45.7878","39.73600968","-103.89073430","-0.4746","0.2402","0.3230","17.7344","13.3047","3.5254","4.0452","8334.8838"
"325.650","65.3879","11","0.7509","0.0535","0.0077","71.9538","23.2431","1516.1881","8.3000","0.1500","44.7737","39.73601177","-103.89072410","-0.4395","0.2050","0.3427","18.0469","13.4453","3.7451","4.0451","8335.7910"
"325.700","65.4755","11","0.7602","0.0684","-0.0515","73.0553","23.4994","1516.1473","8.3000","0.1593","44.3447","39.73601373","-103.89071382","-0.4583","0.1184","0.3330","19.3594","13.1172","2.9375","4.0450","8336.7012"
"325.750","65.6511","11","0.7550","0.0618","-0.0620","74.1825","23.2998","1516.1226","8.3000","0.1600","44.8445","39.73601560","-103.89070356","-0.3634","0.0644","0.2361","19.1094","14.5938","0.7505","4.0449","8337.6113"
"325.800","65.6939","11","0.7560","0.0365","-0.0944","75.3817","23.2971","1516.0847","8.3000","0.1558","44.8790","39.73601715","-103.89069315","-0.3030","0.0609","0.1176","21.2031","12.8984","-2.6621","4.0448","8338.5244"
"325.850","65.8275","11","0.7639","0.0022","-0.1062","76.6366","23.5232","1516.0715","8.3000","0.1500","44.5380","39.73601858","-103.89068266","-0.3118","0.1584","0.2063","21.7891","11.7383","-2.9834","4.0447","8339.4375"
"325.900","65.9597","11","0.7670","0.0116","-0.1141","77.9085","23.6213","1516.0541","8.3000","0.1500","44.4422","39.73601985","-103.89067215","-0.3000","0.2700","0.1865","23.2188","12.4922","-2.1855","4.0446","8340.3535"
"325.950","65.6162","11","0.7754","0.0040","-0.1591","78.9043","23.8780","1516.0229","8.3000","0.1482","43.7354","39.73602101","-103.89066190","-0.3840","0.2114","0.0132","22.8906","14.4180","-2.1323","4.0445","8341.2656"
"326.000","65.5562","11","0.7871","0.0110","-0.1357","80.1134","24.2406","1516.0300","8.3000","0.1443","43.0419","39.73602198","-103.89065142","-0.3599","0.1544","0.0284","23.4531","15.8984","-2.5312","4.0444","8342.1768"
"326.050","65.5562","11","0.8107","-0.0017","-0.1321","81.4229","24.9645","1516.0275","8.3000","0.1433","41.7938","39.73602273","-103.89064092","-0.3342","0.1420","0.1115","23.8359","17.0078","-1.1484","4.0443","8343.0859"
"326.100","65.3986","11","0.8314","-0.0255","-0.1365","82.6149","25.6088","1516.0404","8.3000","0.1400","40.6442","39.73602336","-103.89063047","-0.2368","0.1855","0.1233","24.3906","19.0156","0.0643","4.0442","8343.9961"
"326.150","65.6211","12","0.8285","0.0063","-0.1341","84.0330","25.5370","1516.0287","8.3000","0.1500","40.8972","39.73602379","-103.89061991","-0.2195","0.1699","0.1558","24.6562","16.7500","0.5507","4.0441","8344.9062"
"326.200","65.8316","12","0.8416","0.0269","-0.1331","85.2467","25.9411","1516.0344","8.3000","0.1458","40.3893","39.73602409","-103.89060919","-0.3267","0.0504","0.2317","21.1250","18.6719","2.3691","4.0440","8345.8203"
"326.250","65.9268","12","0.8454","0.0288","-0.1429","86.4966","26.0431","1516.0073","8.3000","0.1468","40.2893","39.73602412","-103.89059844","-0.2088","0.0938","0.2184","20.4844","22.1562","5.3086","4.0439","8346.7354"
"326.300","65.6726","12","0.8503","0.0119","-0.2006","87.9411","26.1794","1515.9370","8.3000","0.1593","39.9249","39.73602388","-103.89058802","-0.0789","0.0759","0.1526","21.0312","21.4844","5.6953","4.0438","8347.6484"
"326.350","65.4527","12","0.8481","0.0137","-0.2381","89.2626","26.1105","1515.8790","8.3000","0.1583","39.8963","39.73602346","-103.89057744","0.0498","0.1358","0.0742","21.2734","17.5469","1.9487","4.0437","8348.5586"
"326.400","65.7421","12","0.8523","0.0019","-0.2560","90.4764","26.2357","1515.8483","8.3000","0.1542","39.8814","39.73602291","-103.89056683","0.0461","0.1505","-0.0371","23.5781","17.0000","0.0201","4.0436","8349.4707"
"326.450","65.7683","12","0.8451","-0.0354","-0.2944","91.8174","26.0195","1515.8083","8.3000","0.1600","40.2289","39.73602217","-103.89055627","-0.0033","0.1516","0.0583","24.4766","17.6484","3.1104","4.0435","8350.3848"
"326.500","65.6892","12","0.8463","-0.0325","-0.3113","93.0585","26.0867","1515.7719","8.3000","0.1600","40.0770","39.73602127","-103.89054581","0.0254","0.1815","0.2173","22.0938","18.6406","6.1602","4.0434","8351.2969"
"326.550","65.5062","11","0.8550","-0.0353","-0.3213","94.4214","26.3837","1515.7552","8.3000","0.1618","39.5155","39.73602020","-103.89053533","0.0167","0.1291","0.2364","22.9531","18.8906","5.7344","4.0433","8352.2070"
"326.600","65.1741","11","0.8644","-0.0506","-0.3241","95.7348","26.7064","1515.7424","8.3000","0.1657","38.8400","39.73601888","-103.89052512","0.0547","0.0208","0.2043","23.5469","18.6875","6.2344","4.0432","8353.1133"
"326.650","65.0570","11","0.8831","-0.0419","-0.3660","97.0900","27.3287","1515.7054","8.3000","0.1600","37.8874","39.73601739","-103.89051475","0.0110","0.0269","0.3773","24.4531","15.4570","6.5801","4.0431","8354.0176"
"326.700","65.4898","11","0.8754","-0.0322","-0.3706","98.4451","27.1263","1515.6705","8.3000","0.1692","38.4241","39.73601553","-103.89050424","-0.0761","-0.0282","0.5146","21.2812","20.8906","6.9297","4.0430","8354.9248"
"326.750","65.2905","11","0.8916","-0.0298","-0.4003","99.9020","27.6577","1515.6421","8.3000","0.1717","37.5711","39.73601365","-103.89049413","-0.0912","-0.1669","0.3368","21.0469","26.8281","8.4688","4.0429","8355.8320"
"326.800","65.0663","11","0.9309","-0.0311","-0.4249","101.3130","28.9084","1515.6228","8.3000","0.1800","35.8222","39.73601150","-103.89048402","-0.1642","-0.0465","0.1593","16.8594","24.1406","10.7344","4.0428","8356.7363"
"326.850","65.0953","11","0.9658","-0.0234","-0.4300","102.7380","30.0271","1515.6074","8.3000","0.1800","34.5029","39.73600918","-103.89047389","-0.1906","0.0329","0.1262","17.8203","23.9609","10.2617","4.0427","8357.6406"
"326.900","64.9605","11","0.9862","0.0030","-0.4187","104.2894","30.6887","1515.5894","8.3000","0.1893","33.6892","39.73600668","-103.89046399","-0.2050","0.0754","0.1377","21.5000","20.9062","10.5938","4.0426","8358.5430"
"326.950","64.7660","11","1.0090","0.0085","-0.4276","105.9288","31.4042","1515.5779","8.3000","0.1900","32.8231","39.73600394","-103.89045402","-0.0955","0.0477","0.1067","23.1953","17.9766","9.7773","4.0425","8359.4434"
"327.000","64.9812","11","1.0095","0.0038","-0.4396","107.3870","31.4197","1515.5549","8.3000","0.1857","32.9159","39.73600094","-103.89044420","0.0914","0.1039","0.0516","22.3125","18.5469","10.9531","4.0424","8360.3457"
"327.050","65.0475","11","1.0060","-0.0081","-0.4489","108.7754","31.3199","1515.5551","8.3000","0.1800","33.0545","39.73599786","-103.89043441","0.2365","0.1452","0.0555","20.8125","19.5859","14.1953","4.0423","8361.2490"
"327.100","65.0132","11","0.9924","-0.0317","-0.4348","110.7236","30.9121","1515.5435","8.3000","0.1893","33.4729","39.73599444","-103.89042479","0.1525","0.1556","0.0890","17.4375","21.8750","18.0781","4.0422","8362.1523"
"327.150","64.9837","11","0.9683","-0.0156","-0.4460","112.3760","30.1934","1515.5386","8.3000","0.1883","34.2541","39.73599082","-103.89041544","0.1821","0.2462","0.1611","14.0352","23.0625","18.2734","4.0421","8363.0537"
"327.200","64.8953","11","0.9422","0.0245","-0.4385","113.7432","29.3964","1515.5461","8.3000","0.1758","35.1349","39.73598715","-103.89040592","0.2964","0.3523","0.2100","12.1484","22.1364","16.6278","4.0420","8363.9561"
"327.250","64.8241","11","0.9191","0.0336","-0.4205","115.0113","28.6609","1515.5557","8.3000","0.1700","35.9970","39.73598341","-103.89039665","0.3044","0.3479","0.2792","13.7000","21.1812","13.5719","4.0418","8364.8574"
"327.300","64.8839","11","0.8972","0.0471","-0.3899","116.1889","27.9593","1515.5753","8.3000","0.1608","36.9343","39.73597946","-103.89038739","0.3145","0.1793","0.3357","15.5266","19.3531","12.2461","4.0416","8365.7578"
"327.350","64.9342","11","0.8594","0.0829","-0.3830","117.5656","26.7523","1515.5818","8.3000","0.1600","38.6306","39.73597529","-103.89037839","0.2988","0.1755","0.4329","16.0906","18.2687","13.4391","4.0414","8366.6592"
"327.400","65.0538","11","0.8433","0.1020","-0.3819","119.0321","26.1956","1515.5756","8.3000","0.1600","39.5243","39.73597089","-103.89036939","0.1799","0.1259","0.4868","16.2533","18.8775","12.8668","4.0412","8367.5625"
"327.450","65.3705","11","0.8252","0.1208","-0.3856","120.3428","25.5670","1515.5636","8.2325","0.1600","40.6932","39.73596637","-103.89036038","0.0260","0.0488","0.5176","17.0562","19.5187","12.1816","4.0410","8368.4697"
"327.500","65.9225","11","0.8005","0.1483","-0.3886","121.6534","24.7256","1515.5651","8.2000","0.1600","42.4334","39.73596167","-103.89035142","-0.0036","-0.0704","0.4685","18.5016","17.5133","9.0098","4.0408","8369.3828"
"327.550","66.2791","11","0.7973","0.1556","-0.3730","122.8534","24.5302","1515.5558","8.2000","0.1600","43.0027","39.73595676","-103.89034254","0.0388","-0.2275","0.4585","18.9156","16.0688","7.2064","4.0406","8370.3027"
"327.600","66.3029","11","0.8269","0.1614","-0.3622","124.0824","25.3404","1515.5579","8.2000","0.1600","41.6428","39.73595167","-103.89033393","0.1219","-0.2793","0.4138","19.1578","14.9184","7.8961","4.0404","8371.2227"
"327.650","66.4962","11","0.8279","0.1561","-0.3503","125.3439","25.2654","1515.5729","8.2000","0.1667","41.8881","39.73594651","-103.89032535","0.2625","-0.2219","0.4592","18.9164","16.0598","8.1086","4.0402","8372.1465"
"327.700","66.6778","11","0.8147","0.1350","-0.3551","126.4564","24.7673","1515.5651","8.2000","0.1700","42.8473","39.73594122","-103.89031692","0.4844","-0.0767","0.6060","19.1055","16.5039","7.6070","4.0400","8373.0723"
"327.750","66.8275","11","0.8064","0.1397","-0.3456","127.7570","24.4291","1515.5573","8.2000","0.1800","43.5378","39.73593569","-103.89030861","0.6208","-0.0029","0.7412","18.3695","16.3828","10.2094","4.0398","8373.9990"
"327.800","67.0818","11","0.8095","0.1396","-0.3593","129.0587","24.4393","1515.5341","8.2000","0.1800","43.6854","39.73592996","-103.89030043","0.7280","0.0312","0.7681","17.3484","16.5344","13.5074","4.0396","8374.9297"
"327.850","67.4115","11","0.8214","0.1345","-0.3550","130.3241","24.7119","1515.5161","8.2000","0.1867","43.4157","39.73592401","-103.89029236","0.7153","0.1140","0.7471","16.3102","16.8758","13.0629","4.0394","8375.8652"
"327.900","67.6686","11","0.8347","0.1526","-0.3653","131.5039","25.0291","1515.5094","8.2000","0.1807","43.0291","39.73591802","-103.89028439","0.7319","0.1055","0.7012","17.2922","15.5398","10.6387","4.0392","8376.8047"
"327.950","68.1041","11","0.8287","0.1925","-0.3384","132.7442","24.7499","1515.5177","8.2000","0.1900","43.7945","39.73591178","-103.89027659","0.8086","0.0344","0.6208","16.8406","16.3516","10.9895","4.0390","8377.7490"
"328.000","68.3717","11","0.8251","0.2156","-0.3384","133.9051","24.5241","1515.5066","8.2000","0.1900","44.3713","39.73590547","-103.89026877","0.8784","0.0977","0.4807","16.3797","17.7836","9.0852","4.0388","8378.6973"
"328.050","68.7529","11","0.8199","0.2382","-0.3295","135.1889","24.2351","1515.5083","8.2000","0.1900","45.1509","39.73589893","-103.89026121","0.9026","0.0826","0.3279","17.2242","16.5883","8.5594","4.0386","8379.6514"
"328.100","69.2624","11","0.8167","0.2369","-0.3300","136.3885","23.9969","1515.5005","8.2000","0.1900","45.9370","39.73589215","-103.89025372","0.9355","0.1576","0.2078","16.7484","16.6367","10.5672","4.0384","8380.6113"
"328.150","69.5448","11","0.7992","0.2417","-0.3181","137.5615","23.3455","1515.5066","8.2000","0.1883","47.4114","39.73588536","-103.89024635","0.9465","0.1317","0.0806","16.1621","15.7531","12.4922","4.0382","8381.5762"
"328.200","69.8392","11","0.7873","0.2522","-0.3108","138.7429","22.8597","1515.5062","8.2000","0.1800","48.6237","39.73587843","-103.89023917","0.9590","0.1278","-0.0321","15.2712","13.4401","11.7463","4.0380","8382.5459"
"328.250","70.4873","11","0.7865","0.2591","-0.3227","139.8679","22.6930","1515.4717","8.2000","0.1800","49.4355","39.73587114","-103.89023198","0.9858","0.0968","-0.0145","14.2859","13.2375","11.1297","4.0378","8383.5234"
"328.300","71.1451","11","0.7982","0.2630","-0.3285","140.9405","22.8873","1515.4474","8.2000","0.1800","49.4732","39.73586378","-103.89022493","0.9404","0.0750","0.0192","15.0500","15.7555","10.8992","4.0376","8384.5078"
"328.350","71.2479","11","0.7969","0.2467","-0.3585","142.1428","22.7040","1515.4115","8.2000","0.1900","49.9447","39.73585642","-103.89021825","0.7544","0.0184","0.0142","17.6125","12.6266","9.9812","4.0374","8385.4980"
"328.400","71.7889","11","0.7973","0.2423","-0.3590","143.1947","22.5809","1515.3910","8.2000","0.1900","50.5983","39.73584882","-103.89021158","0.4890","0.0788","-0.1245","15.2928","13.5012","10.1328","4.0372","8386.4932"
"328.450","72.1281","11","0.8161","0.2295","-0.3586","144.2986","22.9797","1515.3812","8.2000","0.1900","49.9552","39.73584113","-103.89020510","0.5232","0.1370","-0.0884","17.3914","17.4156","11.0074","4.0370","8387.4941"
"328.500","72.4874","10","0.8266","0.2045","-0.3554","145.4607","23.1496","1515.3777","8.2000","0.1900","49.8356","39.73583329","-103.89019873","0.7256","0.1826","0.0102","17.5773","15.0383","11.0660","4.0368","8388.5000"
"328.550","72.9496","10","0.8192","0.2026","-0.3439","146.6685","22.8332","1515.3746","8.2000","0.1918","50.8484","39.73582528","-103.89019260","0.8345","0.2123","0.0846","14.9703","13.3867","11.5539","4.0366","8389.5117"
"328.600","73.2751","10","0.8100","0.2010","-0.3459","147.9055","22.4690","1515.3748","8.2000","0.1957","51.9030","39.73581717","-103.89018673","0.8950","0.2109","0.1172","15.6680","14.1711","15.0152","4.0364","8390.5283"
"328.650","73.4263","11","0.8135","0.1814","-0.3508","149.0548","22.4597","1515.3763","8.2000","0.1900","52.0316","39.73580905","-103.89018116","0.9202","0.2787","0.1226","11.7094","13.8023","18.0195","4.0362","8391.5479"
"328.700","73.6927","11","0.8095","0.1743","-0.3296","150.0825","22.2550","1515.3824","8.2000","0.1900","52.7009","39.73580084","-103.89017545","0.8838","0.3025","0.1237","10.2465","13.0910","15.2523","4.0360","8392.5703"
