"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"227.450","110.9803","20","0.6372","-0.3535","-4.1114","-18.1909","11.5313","1500.7288","6.6000","0.1200","153.1749","39.73807265","-103.90022024","-0.2449","1.8623","0.8291","-1.7095","46.5469","-15.1016","4.1080","6831.2910"
"227.500","110.1155","20","0.6556","-0.3329","-4.1122","-17.5242","11.9335","1500.6344","6.6000","0.1200","146.8587","39.73808577","-103.90022537","-0.6694","1.5762","0.9663","15.0781","-8.7734","-13.1562","4.1080","6832.8262"
"227.550","109.5175","20","0.6898","-0.3192","-4.1054","-16.8908","12.6278","1500.5310","6.6000","0.1200","138.0303","39.73809884","-103.90023030","-0.8354","1.0632","1.0820","24.4297","-34.1875","6.1602","4.1080","6834.3516"
"227.600","109.0695","20","0.7329","-0.3094","-4.0943","-16.2764","13.4865","1500.4225","6.6000","0.1200","128.7139","39.73811189","-103.90023514","-1.2139","0.8257","0.9155","17.9375","-6.0273","0.1943","4.1080","6835.8696"
"227.650","108.6216","20","0.7490","-0.3046","-4.0820","-15.4997","13.8516","1500.3281","6.6000","0.1232","124.8061","39.73812499","-103.90023957","-1.2412","0.6914","1.0017","9.2344","25.1953","-25.8125","4.1080","6837.3809"
"227.700","108.1738","20","0.7500","-0.3027","-4.0690","-14.6317","13.9392","1500.2417","6.6000","0.1282","123.5105","39.73813810","-103.90024377","-1.2520","0.7930","1.1318","14.4531","30.6562","-12.6172","4.1080","6838.8862"
"227.750","107.5491","20","0.7492","-0.2965","-4.0705","-13.9536","13.9951","1500.1470","6.6000","0.1300","122.3068","39.73815110","-103.90024778","-1.6089","1.0183","1.0449","21.0234","19.9844","-4.2881","4.1080","6840.3848"
"227.800","106.8250","20","0.7474","-0.2879","-4.0801","-13.3822","14.0332","1500.0475","6.6000","0.1300","121.1537","39.73816402","-103.90025167","-1.8662","0.7939","1.0684","18.3594","9.2656","3.4355","4.1080","6841.8740"
"227.850","106.3462","20","0.7621","-0.2814","-4.0898","-12.7261","14.3820","1499.9498","6.5680","0.1300","117.6857","39.73817693","-103.90025520","-1.2290","0.4613","0.3392","16.0273","12.9844","23.0156","4.1080","6843.3535"
"227.900","106.0053","20","0.7861","-0.2760","-4.0995","-12.0222","14.9055","1499.8533","6.5180","0.1300","113.1882","39.73818983","-103.90025854","-0.9502","1.0459","0.2316","4.4375","5.6445","26.4844","4.1080","6844.8281"
"227.950","105.5943","20","0.7987","-0.2701","-4.1203","-11.2257","15.2169","1499.7584","6.5000","0.1332","110.4423","39.73820272","-103.90026153","-0.9983","1.5654","0.5336","6.4434","-5.1230","9.9590","4.1080","6846.2983"
"228.000","105.1438","20","0.8050","-0.2638","-4.1473","-10.3771","15.4089","1499.6647","6.5000","0.1382","108.6009","39.73821560","-103.90026432","-1.2158","1.3145","0.6572","15.5938","-0.2927","-4.1680","4.1080","6847.7617"
"228.050","104.4778","20","0.8350","-0.2716","-4.1406","-9.5425","16.0614","1499.5924","6.5000","0.1400","103.5288","39.73822839","-103.90026677","-1.0840","1.0928","0.4330","19.0000","10.4570","-0.1763","4.1080","6849.2168"
"228.100","103.6907","20","0.8785","-0.2874","-4.1149","-8.7157","16.9730","1499.5322","6.5000","0.1400","97.2304","39.73824114","-103.90026903","-0.8096","0.9414","0.3127","14.5234","23.8125","8.8672","4.1080","6850.6626"
"228.150","103.3240","20","0.9119","-0.2825","-4.1117","-7.7847","17.7065","1499.4404","6.5000","0.1400","92.8727","39.73825393","-103.90027092","-0.6794","0.9897","0.3724","8.5449","16.1875","14.1445","4.1080","6852.1001"
"228.200","103.1938","20","0.9396","-0.2660","-4.1212","-6.7950","18.3400","1499.3307","6.5000","0.1400","89.5520","39.73826676","-103.90027259","-0.8848","1.1113","0.4380","8.8047","14.4375","6.7266","4.1080","6853.5342"
"228.250","102.6195","20","0.9793","-0.2523","-4.1316","-5.7578","19.2102","1499.2322","6.5000","0.1368","85.0196","39.73827946","-103.90027382","-1.2510","0.9976","0.3420","11.3047","20.0938","4.0352","4.1080","6854.9634"
"228.300","101.7955","20","1.0256","-0.2401","-4.1424","-4.6941","20.2136","1499.1400","6.5000","0.1318","80.1505","39.73829209","-103.90027482","-1.4092","0.9585","0.1422","12.2031","15.5234","5.1016","4.1080","6856.3828"
"228.350","101.4022","20","1.0429","-0.2434","-4.1374","-3.7226","20.6440","1499.0416","6.5000","0.1300","78.1760","39.73830466","-103.90027550","-0.9116","1.0081","-0.0093","12.3750","11.5703","7.4531","4.1080","6857.7935"
"228.400","101.2512","20","1.0438","-0.2554","-4.1237","-2.8030","20.7522","1498.9399","6.5000","0.1300","77.6525","39.73831719","-103.90027601","-0.7417","1.0977","-0.0687","14.7656","10.2188","9.3828","4.1080","6859.2007"
"228.450","100.8262","20","1.0486","-0.2405","-4.1166","-1.7721","20.9458","1498.8516","6.5000","0.1300","76.6120","39.73832966","-103.90027613","-0.9661","0.9094","-0.0008","12.5820","12.3359","12.3438","4.1078","6860.6040"
"228.500","100.2470","20","1.0555","-0.2106","-4.1133","-0.6785","21.1873","1498.7709","6.5000","0.1300","75.3036","39.73834209","-103.90027603","-1.4678","0.9648","0.0986","5.9102","12.3047","17.3906","4.1076","6862.0000"
"228.550","99.8870","20","1.0610","-0.1831","-4.1050","0.4449","21.3867","1498.6752","6.5000","0.1300","74.3335","39.73835444","-103.90027549","-1.2690","1.0439","0.0767","6.3145","16.2188","13.5742","4.1074","6863.3896"
"228.600","99.6503","20","1.0656","-0.1569","-4.0939","1.5851","21.5625","1498.5712","6.5000","0.1300","73.5529","39.73836676","-103.90027470","-1.1641","1.0107","0.1676","12.2812","32.7500","9.7031","4.1072","6864.7759"
"228.650","99.3178","20","1.0675","-0.1247","-4.0815","2.7031","21.6710","1498.4767","6.5000","0.1300","72.9404","39.73837900","-103.90027357","-1.2231","0.9536","-0.0273","11.4844","29.1562","18.6797","4.1070","6866.1572"
"228.700","98.9314","20","1.0678","-0.0890","-4.0683","3.8087","21.7417","1498.3876","6.5000","0.1300","72.4203","39.73839120","-103.90027224","-1.1270","1.2842","-0.1361","5.2227","20.1562","26.5938","4.1068","6867.5342"
"228.750","99.0900","20","1.0715","-0.0161","-4.0257","4.8322","21.8644","1498.3086","6.5000","0.1300","72.1295","39.73840348","-103.90027056","-1.3281","1.2056","0.1038","7.1777","9.0391","52.6094","4.1066","6868.9087"
"228.800","99.5551","20","1.0771","0.0777","-3.9666","5.8097","22.0162","1498.2351","6.5000","0.1300","71.9682","39.73841579","-103.90026868","-1.2461","1.0508","0.1838","5.4375","13.8125","49.6875","4.1064","6870.2876"
"228.850","99.7811","20","1.0824","0.1426","-3.9532","6.8948","22.1134","1498.1415","6.5000","0.1460","71.8147","39.73842808","-103.90026634","-0.9429","1.0474","0.0419","-0.1499","27.0625","38.4219","4.1062","6871.6724"
"228.900","99.8728","20","1.0874","0.1912","-3.9656","8.0404","22.1798","1498.0363","6.5000","0.1710","71.6654","39.73844034","-103.90026374","-0.6465","1.0439","0.0039","-5.4844","22.7656","35.7500","4.1060","6873.0586"
"228.950","100.4775","20","1.0697","0.2545","-3.9051","9.1821","21.7592","1497.9624","6.5000","0.1768","73.4930","39.73845274","-103.90026072","-0.4392","1.2202","0.0342","-0.5935","4.1906","20.3047","4.1058","6874.4492"
"229.000","101.3709","20","1.0391","0.3260","-3.8036","10.3215","21.0647","1497.9062","6.5000","0.1718","76.5911","39.73846522","-103.90025745","-0.4277","1.3848","-0.0511","2.3047","-5.1484","7.5625","4.1056","6875.8506"
"229.050","102.0100","20","1.0211","0.3578","-3.7178","11.3467","20.5970","1497.8491","6.5000","0.1636","78.8241","39.73847767","-103.90025380","-0.2928","1.2964","-0.1608","4.2529","4.2939","14.9102","4.1054","6877.2637"
"229.100","102.5062","20","1.0102","0.3673","-3.6409","12.3076","20.2569","1497.7916","6.5000","0.1536","80.5373","39.73849011","-103.90024993","-0.5166","1.1455","-0.0249","4.3047","17.0000","25.0625","4.1052","6878.6836"
"229.150","103.0250","20","0.9966","0.3696","-3.5699","13.2723","19.8630","1497.7336","6.4680","0.1468","82.5500","39.73850254","-103.90024571","-1.0825","1.3345","-0.1228","3.2256","15.4414","19.4609","4.1050","6880.1113"
"229.200","103.5565","20","0.9814","0.3679","-3.5023","14.2392","19.4389","1497.6753","6.4180","0.1418","84.7862","39.73851498","-103.90024130","-1.0371","1.3730","-0.1360","3.3730","0.4199","15.6016","4.1048","6881.5454"
"229.250","104.1033","20","0.9628","0.3486","-3.4335","15.1276","18.9561","1497.6194","6.4000","0.1336","87.4050","39.73852741","-103.90023657","-0.6936","1.1318","-0.0330","5.7344","0.3522","20.5625","4.1046","6882.9878"
"229.300","104.6585","20","0.9424","0.3195","-3.3641","15.9719","18.4402","1497.5648","6.4000","0.1236","90.3295","39.73853982","-103.90023167","-0.9263","0.9907","0.0909","13.9609","8.6875","25.2031","4.1044","6884.4375"
"229.350","105.1325","20","0.9116","0.3127","-3.2824","16.8232","17.7428","1497.5339","6.4000","0.1200","94.3051","39.73855227","-103.90022637","-1.0723","1.0630","0.2120","13.8711","25.2031","11.6758","4.1042","6885.8945"
"229.400","105.5609","20","0.8750","0.3185","-3.1938","17.6785","16.9434","1497.5164","6.4000","0.1200","99.1571","39.73856476","-103.90022086","-1.3350","1.1885","0.2024","8.3281","13.0703","8.4219","4.1040","6887.3574"
"229.450","106.1144","20","0.8616","0.3081","-3.1021","18.5967","16.5956","1497.4817","6.4000","0.1200","101.7657","39.73857722","-103.90021496","-1.3921","1.3525","-0.0409","6.5488","-7.5547","21.7109","4.1042","6888.8276"
"229.500","106.7384","20","0.8613","0.2887","-3.0087","19.5505","16.5019","1497.4375","6.4000","0.1200","102.9451","39.73858967","-103.90020884","-1.9121","1.5986","-0.0792","8.8750","-20.3594","8.9922","4.1044","6890.3057"
"229.550","107.3501","19","0.8545","0.3021","-2.9122","20.3039","16.2949","1497.4119","6.4000","0.1200","104.8508","39.73860217","-103.90020245","-2.1904","1.4224","0.3685","7.4648","-2.0601","0.6018","4.1046","6891.7925"
"229.600","107.9549","19","0.8441","0.3339","-2.8139","20.9447","16.0240","1497.3967","6.4000","0.1200","107.2239","39.73861470","-103.90019592","-2.0332","1.0156","0.3933","7.9492","-5.7969","11.8828","4.1048","6893.2871"
"229.650","108.4744","19","0.8321","0.3345","-2.7369","21.6924","15.7143","1497.3628","6.4000","0.1200","109.8636","39.73862721","-103.90018905","-1.8545","0.6577","0.3828","3.7031","-10.0273","5.3488","4.1050","6894.7910"
"229.700","108.9460","19","0.8191","0.3175","-2.6718","22.5003","15.3826","1497.3182","6.4000","0.1200","112.7199","39.73863973","-103.90018198","-1.9805","0.6997","0.4409","3.5352","-23.3906","-7.5312","4.1052","6896.3008"
"229.750","109.4393","19","0.8127","0.3063","-2.5783","23.2773","15.1826","1497.2991","6.4000","0.1200","114.7224","39.73865220","-103.90017457","-1.8086","0.6589","0.5154","5.9980","-28.4531","12.9004","4.1054","6897.8169"
"229.800","109.9447","19","0.8099","0.2983","-2.4688","24.0368","15.0565","1497.2944","6.4000","0.1200","116.2175","39.73866465","-103.90016698","-1.6270","0.8765","0.1786","7.3125","-31.2969","40.8438","4.1056","6899.3403"
"229.850","110.4861","19","0.8070","0.2899","-2.3686","24.7812","14.9301","1497.2902","6.4000","0.1200","117.7783","39.73867705","-103.90015907","-2.2041","0.9341","0.3342","-0.0557","-26.3438","30.9062","4.1058","6900.8711"
"229.900","111.0476","19","0.8039","0.2812","-2.2738","25.5171","14.8035","1497.2860","6.4000","0.1200","119.3889","39.73868944","-103.90015099","-2.0957","1.0977","0.2930","7.3359","-26.6094","11.0859","4.1060","6902.4102"
"229.950","111.3627","19","0.8048","0.2726","-2.1874","26.2546","14.7551","1497.2765","6.4000","0.1200","120.1206","39.73870175","-103.90014263","-1.5776","1.0811","0.1705","6.8418","-6.8323","8.9961","4.1062","6903.9546"
"230.000","111.5392","19","0.8081","0.2642","-2.1056","26.9930","14.7506","1497.2638","6.4000","0.1200","120.3476","39.73871402","-103.90013412","-1.3975","0.8130","0.3501","6.2383","0.2708","25.1719","4.1064","6905.5024"
"230.050","112.1115","19","0.8002","0.2699","-2.0374","27.7207","14.5476","1497.2522","6.4000","0.1200","122.6528","39.73872636","-103.90012527","-1.2817","0.6157","0.4390","3.6045","-20.0859","18.1875","4.1066","6907.0557"
"230.100","112.9065","19","0.7861","0.2835","-1.9769","28.4422","14.2330","1497.2413","6.4000","0.1200","126.2529","39.73873874","-103.90011624","-1.2656","0.7158","0.3308","5.6797","-19.7188","27.7344","4.1068","6908.6182"
"230.150","113.4248","19","0.7481","0.2919","-1.9186","29.1369","13.4904","1497.2303","6.4000","0.1200","133.8146","39.73875100","-103.90010695","-1.1943","1.3770","0.0275","4.0811","2.2756","31.4766","4.1070","6910.1904"
"230.200","113.7875","19","0.6967","0.2973","-1.8616","29.8165","12.5070","1497.2194","6.4000","0.1200","144.7980","39.73876321","-103.90009752","-0.5654","1.4170","0.2532","0.9819","-3.0293","13.7031","4.1072","6911.7681"
"230.250","114.2789","19","0.6678","0.3012","-1.7908","30.3402","11.9328","1497.2180","6.4000","0.1200","152.4206","39.73877545","-103.90008785","-0.7554","1.3540","0.1891","-1.3054","-4.8408","4.0791","4.1074","6913.3521"
"230.300","114.8428","19","0.6515","0.3043","-1.7123","30.7763","11.5889","1497.2222","6.4000","0.1200","157.7187","39.73878771","-103.90007803","-1.1611","1.4316","-0.0624","-4.1289","5.2852","4.9023","4.1076","6914.9434"
"230.350","115.4136","19","0.6348","0.3098","-1.6459","31.2432","11.2394","1497.2188","6.4000","0.1200","163.4306","39.73879996","-103.90006801","-1.0815","0.9509","0.3149","-0.4941","23.9609","16.8438","4.1078","6916.5420"
"230.400","115.9884","19","0.6178","0.3167","-1.5864","31.7275","10.8869","1497.2109","6.4000","0.1200","169.5630","39.73881220","-103.90005785","-0.9688","0.7261","0.4578","5.3555","45.5000","23.9531","4.1080","6918.1484"
"230.450","116.5304","19","0.6089","0.3213","-1.5191","32.3346","10.6792","1497.2009","6.4000","0.1200","173.6680","39.73882437","-103.90004735","-1.0854","0.8796","0.4371","1.9788","45.9531","16.7031","4.1078","6919.7637"
"230.500","117.0541","19","0.6046","0.3247","-1.4475","33.0108","10.5531","1497.1897","6.4000","0.1200","176.5341","39.73883652","-103.90003665","-0.7529","1.0205","0.3767","-2.1602","11.6875","19.4688","4.1076","6921.3862"
"230.550","117.6044","19","0.6052","0.3229","-1.3849","33.5807","10.5124","1497.1749","6.4000","0.1200","178.0501","39.73884869","-103.90002573","-0.8098","0.9641","0.3965","-3.7656","-3.4072","21.1797","4.1074","6923.0156"
"230.600","118.1696","19","0.6086","0.3180","-1.3273","34.0907","10.5198","1497.1581","6.4000","0.1200","178.7794","39.73886088","-103.90001468","-0.6992","1.1592","0.3799","-5.1133","-13.0234","9.5312","4.1072","6924.6523"
"230.650","118.8165","19","0.6045","0.3436","-1.2724","34.6003","10.3995","1497.1594","6.3680","0.1200","181.8374","39.73887304","-103.90000344","-1.0337","1.7026","0.0456","-5.5645","-4.6431","24.2891","4.1070","6926.2988"
"230.700","119.5094","19","0.5961","0.3862","-1.2190","35.1098","10.2074","1497.1709","6.3180","0.1200","186.3406","39.73888519","-103.89999209","-1.6270","2.1309","-0.0910","-5.4531","10.2109","45.7812","4.1068","6927.9541"
"230.750","120.1696","19","0.5795","0.4051","-1.1673","35.5698","9.8713","1497.1755","6.3000","0.1200","193.7499","39.73889736","-103.89998045","-1.0161","1.7842","0.0656","-4.1680","4.9805","42.9062","4.1066","6929.6182"
"230.800","120.8113","19","0.5584","0.4107","-1.1166","36.0020","9.4542","1497.1765","6.3000","0.1200","203.3784","39.73890953","-103.89996864","-0.8525","1.8516","0.0797","-5.3945","-3.6973","36.2188","4.1064","6931.2910"
"230.850","121.6685","19","0.5158","0.4262","-1.0669","36.3675","8.6858","1497.1830","6.3000","0.1200","222.9406","39.73892177","-103.89995665","-0.9072","1.8696","0.0105","-5.2969","-14.1914","34.5156","4.1062","6932.9756"
"230.900","122.6469","19","0.4613","0.4474","-1.0179","36.6954","7.7198","1497.1925","6.3000","0.1200","252.8534","39.73893405","-103.89994454","-1.0254","1.9766","-0.0327","-4.3984","4.1758","36.1875","4.1060","6934.6729"
"230.950","123.5051","19","0.4219","0.4639","-0.9653","37.0396","7.0161","1497.2040","6.3000","0.1200","280.1605","39.73894632","-103.89993224","-0.9856","1.8271","-0.1546","-6.7148","22.6953","39.5938","4.1058","6936.3818"
"231.000","124.2956","19","0.3911","0.4778","-0.9106","37.3931","6.4600","1497.2164","6.3000","0.1200","306.2289","39.73895858","-103.89991983","-0.8052","1.7861","-0.1853","-10.0078","16.4531","28.5469","4.1056","6938.1021"
"231.050","125.0337","19","0.3740","0.4837","-0.8731","37.7183","6.1350","1497.2164","6.3000","0.1200","324.3632","39.73897086","-103.89990721","-1.1348","1.7310","-0.1974","-12.6641","8.4766","31.8359","4.1054","6939.8340"
"231.100","125.7423","19","0.3646","0.4851","-0.8452","38.0276","5.9401","1497.2095","6.3000","0.1200","336.9029","39.73898315","-103.89989449","-1.3633","1.8350","0.0286","-22.5469","2.8379","39.5938","4.1052","6941.5757"
"231.150","126.6423","19","0.3403","0.4780","-0.8033","38.2832","5.5087","1497.2067","6.3000","0.1168","365.8914","39.73899556","-103.89988151","-1.3311","1.8047","0.0401","-27.2812","4.3799","34.0000","4.1050","6943.3281"
"231.200","127.6499","19","0.3076","0.4662","-0.7534","38.5084","4.9441","1497.2061","6.3000","0.1118","410.9158","39.73900803","-103.89986839","-1.2295","1.7891","0.1357","-30.2812","-1.4629","39.0938","4.1048","6945.0933"
"231.250","128.4510","19","0.2833","0.4549","-0.7175","38.7358","4.5239","1497.2030","6.3000","0.1132","451.9045","39.73902053","-103.89985512","-1.0713","1.6851","0.2209","-28.7734","-14.5781","58.1562","4.1046","6946.8721"
"231.300","129.1359","19","0.2638","0.4441","-0.6896","38.9643","4.1848","1497.1987","6.3000","0.1182","491.1209","39.73903303","-103.89984177","-1.2314","1.6963","0.2917","-22.4531","-15.2656","46.9062","4.1044","6948.6611"
"231.350","129.8398","19","0.2435","0.4293","-0.6655","39.1112","3.8398","1497.1964","6.3000","0.1200","538.1730","39.73904563","-103.89982832","-1.4487","1.8877","0.1771","-19.3281","-9.1582","28.4844","4.1042","6950.4595"
"231.400","130.5544","19","0.2227","0.4123","-0.6434","39.2121","3.4913","1497.1951","6.3000","0.1200","595.1423","39.73905829","-103.89981482","-1.3652","1.9453","-0.0161","-15.5625","-8.4219","25.3125","4.1040","6952.2671"
"231.450","131.2173","19","0.2013","0.4048","-0.6127","39.3474","3.1377","1497.1957","6.3000","0.1200","665.5697","39.73907101","-103.89980117","-1.2793","2.0225","-0.0753","-10.6445","-13.0430","24.9609","4.1042","6954.0854"
"231.500","131.8512","19","0.1794","0.4027","-0.5771","39.5020","2.7813","1497.1971","6.3000","0.1200","754.5023","39.73908376","-103.89978744","-1.4033","1.9941","0.1263","-12.0781","-7.1016","15.7891","4.1044","6955.9126"
"231.550","132.6054","19","0.1659","0.3956","-0.5518","39.6623","2.5569","1497.1958","6.3000","0.1200","825.4155","39.73909657","-103.89977357","-1.7544","1.7471","0.3140","-9.6680","6.8750","-2.1729","4.1046","6957.7490"
"231.600","133.4272","19","0.1570","0.3859","-0.5322","39.8256","2.4068","1497.1931","6.3000","0.1200","882.3329","39.73910941","-103.89975963","-1.7383","1.5674","0.1958","-1.3398","16.4531","-13.3750","4.1048","6959.5957"
"231.650","134.0251","19","0.1476","0.3770","-0.5208","39.9430","2.2510","1497.1826","6.3000","0.1232","947.6011","39.73912231","-103.89974552","-0.9949","1.5254","0.2100","2.1401","17.1367","-22.7266","4.1050","6961.4536"
"231.700","134.4971","19","0.1379","0.3686","-0.5139","40.0344","2.0921","1497.1677","6.3000","0.1282","1023.1567","39.73913525","-103.89973132","-0.9111","1.6162","0.5459","4.1172","9.8281","-24.0000","4.1052","6963.3184"
"231.750","135.0848","19","0.1304","0.3518","-0.5045","40.1072","1.9693","1497.1553","6.3000","0.1300","1091.7529","39.73914824","-103.89971702","-1.2046","1.8315","0.7825","9.4883","10.4375","-19.3984","4.1054","6965.1899"
"231.800","135.7377","19","0.1242","0.3303","-0.4935","40.1694","1.8666","1497.1440","6.3000","0.1300","1157.3473","39.73916126","-103.89970265","-1.6260","1.7480","0.8564","5.6914","4.7422","-24.0938","4.1056","6967.0703"
"231.850","136.3612","19","0.1184","0.2749","-0.4766","40.2244","1.7715","1497.1401","6.3000","0.1300","1225.0767","39.73917434","-103.89968820","-1.7388","1.8335","0.9185","5.6953","2.4253","-27.5156","4.1058","6968.9604"
"231.900","136.9682","19","0.1128","0.2004","-0.4562","40.2753","1.6807","1497.1404","6.3000","0.1300","1297.0544","39.73918745","-103.89967370","-1.4590","1.6895","0.9263","-1.2480","28.6094","-10.1641","4.1060","6970.8584"
"231.950","137.0284","19","0.0966","0.1211","-0.4586","40.3684","1.4350","1497.1174","6.3000","0.1300","1519.7543","39.73920048","-103.89965928","-1.0452","1.5850","0.6492","-37.0078","28.0625","8.1504","4.1062","6972.7617"
"232.000","136.7811","19","0.0744","0.0390","-0.4739","40.4851","1.1023","1497.0813","6.3000","0.1300","1974.9043","39.73921346","-103.89964490","-0.9453","1.7529","0.7466","-41.0312","12.7500","21.7969","4.1064","6974.6636"
"232.050","136.3347","19","0.0643","-0.0480","-0.4828","40.5814","0.9515","1497.0508","6.3000","0.1300","2280.3184","39.73922635","-103.89963053","-1.2739","1.7046","0.8101","-11.9805","-14.8125","12.3789","4.1066","6976.5601"
"232.100","135.7765","19","0.0610","-0.1378","-0.4881","40.6663","0.9032","1497.0237","6.3000","0.1300","2392.6731","39.73923920","-103.89961616","-1.6016","1.5117","1.2744","-1.9678","-16.1562","1.5020","4.1068","6978.4492"
"232.150","135.3425","19","0.0585","-0.2220","-0.4966","40.6427","0.8671","1496.9991","6.3000","0.1300","2484.2590","39.73925199","-103.89960193","-1.5303","1.4409","1.3594","0.0770","-0.1152","13.2305","4.1070","6980.3320"
"232.200","134.9784","19","0.0564","-0.3032","-0.5067","40.5580","0.8379","1496.9762","6.3000","0.1300","2563.7563","39.73926475","-103.89958777","-1.2891","0.9941","1.6104","0.5479","-12.2422","16.0938","4.1072","6982.2095"
"232.250","134.4118","19","0.0568","-0.3818","-0.5259","40.5878","0.8465","1496.9421","6.3000","0.1300","2527.1541","39.73927737","-103.89957369","-1.1157","0.7742","1.8047","0.2926","-9.5605","12.7148","4.1074","6984.0801"
"232.300","133.7314","19","0.0585","-0.4589","-0.5501","40.6820","0.8763","1496.9019","6.3000","0.1300","2428.9031","39.73928991","-103.89955964","-0.8623","0.7192","1.7070","2.7520","16.4531","-1.4277","4.1076","6985.9424"
"232.350","132.8049","19","0.0648","-0.4981","-0.5645","40.7575","0.9760","1496.8646","6.3000","0.1300","2165.6377","39.73930228","-103.89954567","-1.1738","0.5548","1.8438","14.8438","22.0078","-22.9844","4.1078","6987.7930"
"232.400","131.7400","19","0.0735","-0.5159","-0.5734","40.8224","1.1151","1496.8293","6.3000","0.1300","1880.3699","39.73931454","-103.89953175","-1.1162","0.0093","1.9932","19.9688","12.2500","-28.3125","4.1080","6989.6313"
"232.450","130.6097","19","0.0847","-0.5214","-0.5774","40.8926","1.2929","1496.8077","6.3000","0.1300","1607.7882","39.73932663","-103.89951798","-1.6460","0.5387","1.7368","7.1660","-3.9922","-8.6328","4.1078","6991.4521"
"232.500","129.4426","19","0.0971","-0.5202","-0.5786","40.9657","1.4926","1496.7938","6.3000","0.1300","1380.2512","39.73933862","-103.89950431","-1.8281","0.7993","1.5273","-7.3555","11.0781","12.5859","4.1076","6993.2578"
"232.550","128.5487","19","0.1177","-0.5377","-0.5964","41.1272","1.8243","1496.7666","6.3000","0.1300","1121.4539","39.73935049","-103.89949056","-1.7422","0.2057","2.1572","-26.0625","22.5781","13.6602","4.1074","6995.0498"
"232.600","127.8084","19","0.1430","-0.5658","-0.6235","41.3384","2.2304","1496.7317","6.3000","0.1300","912.0074","39.73936228","-103.89947678","-1.9141","0.3359","2.5605","-12.3516","22.1250","-14.1484","4.1072","6996.8306"
"232.650","126.9277","19","0.1600","-0.5805","-0.6461","41.4149","2.5135","1496.6992","6.3000","0.1300","803.6918","39.73937398","-103.89946323","-1.7427","0.8623","2.5186","15.0859","12.0000","1.2012","4.1070","6998.5986"
"232.700","125.9679","19","0.1723","-0.5877","-0.6663","41.4155","2.7276","1496.6682","6.3000","0.1300","735.0281","39.73938563","-103.89944983","-1.5498","0.7705","2.2891","34.6875","-14.3359","10.9297","4.1068","7000.3545"
"232.750","124.9223","19","0.1713","-0.5779","-0.6893","41.5154","2.7316","1496.6377","6.3000","0.1268","727.8611","39.73939709","-103.89943646","-1.9316","0.5110","2.2139","37.8594","-18.5000","4.7744","4.1066","7002.0972"
"232.800","123.8284","19","0.1627","-0.5588","-0.7139","41.6712","2.6174","1496.6074","6.3000","0.1218","752.9527","39.73940844","-103.89942312","-1.6836","0.4475","1.7412","17.6250","29.4375","-4.3516","4.1064","7003.8257"
"232.850","122.7285","19","0.1689","-0.5584","-0.7363","41.8620","2.7404","1496.5853","6.3000","0.1200","712.7749","39.73941962","-103.89940987","-1.1680","0.7131","1.9570","-1.7014","51.2500","-7.0039","4.1062","7005.5371"
"232.900","121.6253","19","0.1833","-0.5688","-0.7574","42.0725","2.9968","1496.5677","6.3000","0.1200","645.9398","39.73943070","-103.89939668","-1.6211","1.3867","1.6660","0.4048","34.9688","-1.8857","4.1060","7007.2334"
"232.950","120.5934","19","0.1878","-0.5934","-0.7949","42.2506","3.0952","1496.5389","6.3000","0.1200","620.0993","39.73944160","-103.89938352","-1.7363","1.4780","1.2520","0.4337","21.2500","-0.0325","4.1058","7008.9160"
"233.000","119.6018","19","0.1869","-0.6261","-0.8417","42.4103","3.1047","1496.5038","6.3000","0.1200","613.1104","39.73945241","-103.89937037","-1.2734","1.1299","1.3477","-1.1709","7.6328","-6.2461","4.1056","7010.5850"
"233.050","118.4816","19","0.1956","-0.6563","-0.8781","42.5743","3.2807","1496.4630","6.2680","0.1200","574.7767","39.73946306","-103.89935736","-1.1460","0.9988","1.4868","4.8818","4.7852","-16.3516","4.1054","7012.2373"
"233.100","117.2892","19","0.2097","-0.6852","-0.9087","42.7407","3.5504","1496.4193","6.2180","0.1200","525.7695","39.73947364","-103.89934442","-1.1230","1.2119","1.3955","14.0156","-4.3633","-28.2031","4.1052","7013.8740"
"233.150","116.0201","19","0.2347","-0.6843","-0.9359","42.8866","4.0169","1496.3805","6.2000","0.1232","459.6847","39.73948402","-103.89933167","-1.1060","1.3418","1.1851","17.3047","-9.5703","-22.1406","4.1050","7015.4951"
"233.200","114.7078","19","0.2658","-0.6668","-0.9612","43.0211","4.5941","1496.3444","6.2000","0.1282","397.3878","39.73949431","-103.89931901","-0.9165","1.1143","1.2783","12.8438","-4.3320","-1.6836","4.1048","7017.0981"
